#INPUT_TABLE
#Variable ID
#StubTechElecMarket
#
region,supplysector,subsector,stub.technology,year,electric.sector.market
HI,elect_td_bld,rooftop_pv,rooftop_pv,2015,Hawaii grid
HI,electricity,wind,wind,2020,Hawaii grid
HI,electricity,solar,PV,2020,Hawaii grid
HI,electricity,solar,CSP,2020,Hawaii grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2020,Hawaii grid
HI,electricity,wind,wind,2025,Hawaii grid
HI,electricity,solar,PV,2025,Hawaii grid
HI,electricity,solar,CSP,2025,Hawaii grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2025,Hawaii grid
HI,electricity,wind,wind,2030,Hawaii grid
HI,electricity,solar,PV,2030,Hawaii grid
HI,electricity,solar,CSP,2030,Hawaii grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2030,Hawaii grid
HI,electricity,wind,wind,2035,Hawaii grid
HI,electricity,solar,PV,2035,Hawaii grid
HI,electricity,solar,CSP,2035,Hawaii grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2035,Hawaii grid
HI,electricity,wind,wind,2040,Hawaii grid
HI,electricity,solar,PV,2040,Hawaii grid
HI,electricity,solar,CSP,2040,Hawaii grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2040,Hawaii grid
HI,electricity,wind,wind,2045,Hawaii grid
HI,electricity,solar,PV,2045,Hawaii grid
HI,electricity,solar,CSP,2045,Hawaii grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2045,Hawaii grid
HI,electricity,wind,wind,2050,Hawaii grid
HI,electricity,solar,PV,2050,Hawaii grid
HI,electricity,solar,CSP,2050,Hawaii grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2050,Hawaii grid
HI,electricity,wind,wind,2055,Hawaii grid
HI,electricity,solar,PV,2055,Hawaii grid
HI,electricity,solar,CSP,2055,Hawaii grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2055,Hawaii grid
HI,electricity,wind,wind,2060,Hawaii grid
HI,electricity,solar,PV,2060,Hawaii grid
HI,electricity,solar,CSP,2060,Hawaii grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2060,Hawaii grid
HI,electricity,wind,wind,2065,Hawaii grid
HI,electricity,solar,PV,2065,Hawaii grid
HI,electricity,solar,CSP,2065,Hawaii grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2065,Hawaii grid
HI,electricity,wind,wind,2070,Hawaii grid
HI,electricity,solar,PV,2070,Hawaii grid
HI,electricity,solar,CSP,2070,Hawaii grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2070,Hawaii grid
HI,electricity,wind,wind,2075,Hawaii grid
HI,electricity,solar,PV,2075,Hawaii grid
HI,electricity,solar,CSP,2075,Hawaii grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2075,Hawaii grid
HI,electricity,wind,wind,2080,Hawaii grid
HI,electricity,solar,PV,2080,Hawaii grid
HI,electricity,solar,CSP,2080,Hawaii grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2080,Hawaii grid
HI,electricity,wind,wind,2085,Hawaii grid
HI,electricity,solar,PV,2085,Hawaii grid
HI,electricity,solar,CSP,2085,Hawaii grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2085,Hawaii grid
HI,electricity,wind,wind,2090,Hawaii grid
HI,electricity,solar,PV,2090,Hawaii grid
HI,electricity,solar,CSP,2090,Hawaii grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2090,Hawaii grid
HI,electricity,wind,wind,2095,Hawaii grid
HI,electricity,solar,PV,2095,Hawaii grid
HI,electricity,solar,CSP,2095,Hawaii grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2095,Hawaii grid
HI,electricity,wind,wind,2100,Hawaii grid
HI,electricity,solar,PV,2100,Hawaii grid
HI,electricity,solar,CSP,2100,Hawaii grid
HI,elect_td_bld,rooftop_pv,rooftop_pv,2100,Hawaii grid
IA,electricity,wind,wind,1975,Central Northwest grid
IA,electricity,solar,PV,1975,Central Northwest grid
IA,electricity,solar,CSP,1975,Central Northwest grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central Northwest grid
IA,electricity,wind,wind,1990,Central Northwest grid
IA,electricity,solar,PV,1990,Central Northwest grid
IA,electricity,solar,CSP,1990,Central Northwest grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central Northwest grid
IA,electricity,wind,wind,2005,Central Northwest grid
IA,electricity,solar,PV,2005,Central Northwest grid
IA,electricity,solar,CSP,2005,Central Northwest grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2005,Central Northwest grid
IA,electricity,wind,wind,2010,Central Northwest grid
IA,electricity,solar,PV,2010,Central Northwest grid
IA,electricity,solar,CSP,2010,Central Northwest grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2010,Central Northwest grid
IA,electricity,wind,wind,2015,Central Northwest grid
IA,electricity,solar,PV,2015,Central Northwest grid
IA,electricity,solar,CSP,2015,Central Northwest grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2015,Central Northwest grid
IA,electricity,wind,wind,2020,Central Northwest grid
IA,electricity,solar,PV,2020,Central Northwest grid
IA,electricity,solar,CSP,2020,Central Northwest grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2020,Central Northwest grid
IA,electricity,wind,wind,2025,Central Northwest grid
IA,electricity,solar,PV,2025,Central Northwest grid
IA,electricity,solar,CSP,2025,Central Northwest grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2025,Central Northwest grid
IA,electricity,wind,wind,2030,Central Northwest grid
IA,electricity,solar,PV,2030,Central Northwest grid
IA,electricity,solar,CSP,2030,Central Northwest grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2030,Central Northwest grid
IA,electricity,wind,wind,2035,Central Northwest grid
IA,electricity,solar,PV,2035,Central Northwest grid
IA,electricity,solar,CSP,2035,Central Northwest grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2035,Central Northwest grid
IA,electricity,wind,wind,2040,Central Northwest grid
IA,electricity,solar,PV,2040,Central Northwest grid
IA,electricity,solar,CSP,2040,Central Northwest grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2040,Central Northwest grid
IA,electricity,wind,wind,2045,Central Northwest grid
IA,electricity,solar,PV,2045,Central Northwest grid
IA,electricity,solar,CSP,2045,Central Northwest grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2045,Central Northwest grid
IA,electricity,wind,wind,2050,Central Northwest grid
IA,electricity,solar,PV,2050,Central Northwest grid
IA,electricity,solar,CSP,2050,Central Northwest grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2050,Central Northwest grid
IA,electricity,wind,wind,2055,Central Northwest grid
IA,electricity,solar,PV,2055,Central Northwest grid
IA,electricity,solar,CSP,2055,Central Northwest grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2055,Central Northwest grid
IA,electricity,wind,wind,2060,Central Northwest grid
IA,electricity,solar,PV,2060,Central Northwest grid
IA,electricity,solar,CSP,2060,Central Northwest grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2060,Central Northwest grid
IA,electricity,wind,wind,2065,Central Northwest grid
IA,electricity,solar,PV,2065,Central Northwest grid
IA,electricity,solar,CSP,2065,Central Northwest grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2065,Central Northwest grid
IA,electricity,wind,wind,2070,Central Northwest grid
IA,electricity,solar,PV,2070,Central Northwest grid
IA,electricity,solar,CSP,2070,Central Northwest grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2070,Central Northwest grid
IA,electricity,wind,wind,2075,Central Northwest grid
IA,electricity,solar,PV,2075,Central Northwest grid
IA,electricity,solar,CSP,2075,Central Northwest grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2075,Central Northwest grid
IA,electricity,wind,wind,2080,Central Northwest grid
IA,electricity,solar,PV,2080,Central Northwest grid
IA,electricity,solar,CSP,2080,Central Northwest grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2080,Central Northwest grid
IA,electricity,wind,wind,2085,Central Northwest grid
IA,electricity,solar,PV,2085,Central Northwest grid
IA,electricity,solar,CSP,2085,Central Northwest grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2085,Central Northwest grid
IA,electricity,wind,wind,2090,Central Northwest grid
IA,electricity,solar,PV,2090,Central Northwest grid
IA,electricity,solar,CSP,2090,Central Northwest grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2090,Central Northwest grid
IA,electricity,wind,wind,2095,Central Northwest grid
IA,electricity,solar,PV,2095,Central Northwest grid
IA,electricity,solar,CSP,2095,Central Northwest grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2095,Central Northwest grid
IA,electricity,wind,wind,2100,Central Northwest grid
IA,electricity,solar,PV,2100,Central Northwest grid
IA,electricity,solar,CSP,2100,Central Northwest grid
IA,elect_td_bld,rooftop_pv,rooftop_pv,2100,Central Northwest grid
ID,electricity,wind,wind,1975,Northwest grid
ID,electricity,solar,PV,1975,Northwest grid
ID,electricity,solar,CSP,1975,Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,1975,Northwest grid
ID,electricity,wind,wind,1990,Northwest grid
ID,electricity,solar,PV,1990,Northwest grid
ID,electricity,solar,CSP,1990,Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,1990,Northwest grid
ID,electricity,wind,wind,2005,Northwest grid
ID,electricity,solar,PV,2005,Northwest grid
ID,electricity,solar,CSP,2005,Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2005,Northwest grid
ID,electricity,wind,wind,2010,Northwest grid
ID,electricity,solar,PV,2010,Northwest grid
ID,electricity,solar,CSP,2010,Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2010,Northwest grid
ID,electricity,wind,wind,2015,Northwest grid
ID,electricity,solar,PV,2015,Northwest grid
ID,electricity,solar,CSP,2015,Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2015,Northwest grid
ID,electricity,wind,wind,2020,Northwest grid
ID,electricity,solar,PV,2020,Northwest grid
ID,electricity,solar,CSP,2020,Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2020,Northwest grid
ID,electricity,wind,wind,2025,Northwest grid
ID,electricity,solar,PV,2025,Northwest grid
ID,electricity,solar,CSP,2025,Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2025,Northwest grid
ID,electricity,wind,wind,2030,Northwest grid
ID,electricity,solar,PV,2030,Northwest grid
ID,electricity,solar,CSP,2030,Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2030,Northwest grid
ID,electricity,wind,wind,2035,Northwest grid
ID,electricity,solar,PV,2035,Northwest grid
ID,electricity,solar,CSP,2035,Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2035,Northwest grid
ID,electricity,wind,wind,2040,Northwest grid
ID,electricity,solar,PV,2040,Northwest grid
ID,electricity,solar,CSP,2040,Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2040,Northwest grid
ID,electricity,wind,wind,2045,Northwest grid
ID,electricity,solar,PV,2045,Northwest grid
ID,electricity,solar,CSP,2045,Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2045,Northwest grid
ID,electricity,wind,wind,2050,Northwest grid
ID,electricity,solar,PV,2050,Northwest grid
ID,electricity,solar,CSP,2050,Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2050,Northwest grid
ID,electricity,wind,wind,2055,Northwest grid
ID,electricity,solar,PV,2055,Northwest grid
ID,electricity,solar,CSP,2055,Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2055,Northwest grid
ID,electricity,wind,wind,2060,Northwest grid
ID,electricity,solar,PV,2060,Northwest grid
ID,electricity,solar,CSP,2060,Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2060,Northwest grid
ID,electricity,wind,wind,2065,Northwest grid
ID,electricity,solar,PV,2065,Northwest grid
ID,electricity,solar,CSP,2065,Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2065,Northwest grid
ID,electricity,wind,wind,2070,Northwest grid
ID,electricity,solar,PV,2070,Northwest grid
ID,electricity,solar,CSP,2070,Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2070,Northwest grid
ID,electricity,wind,wind,2075,Northwest grid
ID,electricity,solar,PV,2075,Northwest grid
ID,electricity,solar,CSP,2075,Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2075,Northwest grid
ID,electricity,wind,wind,2080,Northwest grid
ID,electricity,solar,PV,2080,Northwest grid
ID,electricity,solar,CSP,2080,Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2080,Northwest grid
ID,electricity,wind,wind,2085,Northwest grid
ID,electricity,solar,PV,2085,Northwest grid
ID,electricity,solar,CSP,2085,Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2085,Northwest grid
ID,electricity,wind,wind,2090,Northwest grid
ID,electricity,solar,PV,2090,Northwest grid
ID,electricity,solar,CSP,2090,Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2090,Northwest grid
ID,electricity,wind,wind,2095,Northwest grid
ID,electricity,solar,PV,2095,Northwest grid
ID,electricity,solar,CSP,2095,Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2095,Northwest grid
ID,electricity,wind,wind,2100,Northwest grid
ID,electricity,solar,PV,2100,Northwest grid
ID,electricity,solar,CSP,2100,Northwest grid
ID,elect_td_bld,rooftop_pv,rooftop_pv,2100,Northwest grid
IL,electricity,wind,wind,1975,Central Northeast grid
IL,electricity,solar,PV,1975,Central Northeast grid
IL,electricity,solar,CSP,1975,Central Northeast grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central Northeast grid
IL,electricity,wind,wind,1990,Central Northeast grid
IL,electricity,solar,PV,1990,Central Northeast grid
IL,electricity,solar,CSP,1990,Central Northeast grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central Northeast grid
IL,electricity,wind,wind,2005,Central Northeast grid
IL,electricity,solar,PV,2005,Central Northeast grid
IL,electricity,solar,CSP,2005,Central Northeast grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2005,Central Northeast grid
IL,electricity,wind,wind,2010,Central Northeast grid
IL,electricity,solar,PV,2010,Central Northeast grid
IL,electricity,solar,CSP,2010,Central Northeast grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2010,Central Northeast grid
IL,electricity,wind,wind,2015,Central Northeast grid
IL,electricity,solar,PV,2015,Central Northeast grid
IL,electricity,solar,CSP,2015,Central Northeast grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2015,Central Northeast grid
IL,electricity,wind,wind,2020,Central Northeast grid
IL,electricity,solar,PV,2020,Central Northeast grid
IL,electricity,solar,CSP,2020,Central Northeast grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2020,Central Northeast grid
IL,electricity,wind,wind,2025,Central Northeast grid
IL,electricity,solar,PV,2025,Central Northeast grid
IL,electricity,solar,CSP,2025,Central Northeast grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2025,Central Northeast grid
IL,electricity,wind,wind,2030,Central Northeast grid
IL,electricity,solar,PV,2030,Central Northeast grid
IL,electricity,solar,CSP,2030,Central Northeast grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2030,Central Northeast grid
IL,electricity,wind,wind,2035,Central Northeast grid
IL,electricity,solar,PV,2035,Central Northeast grid
IL,electricity,solar,CSP,2035,Central Northeast grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2035,Central Northeast grid
IL,electricity,wind,wind,2040,Central Northeast grid
IL,electricity,solar,PV,2040,Central Northeast grid
IL,electricity,solar,CSP,2040,Central Northeast grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2040,Central Northeast grid
IL,electricity,wind,wind,2045,Central Northeast grid
IL,electricity,solar,PV,2045,Central Northeast grid
IL,electricity,solar,CSP,2045,Central Northeast grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2045,Central Northeast grid
IL,electricity,wind,wind,2050,Central Northeast grid
IL,electricity,solar,PV,2050,Central Northeast grid
IL,electricity,solar,CSP,2050,Central Northeast grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2050,Central Northeast grid
IL,electricity,wind,wind,2055,Central Northeast grid
IL,electricity,solar,PV,2055,Central Northeast grid
IL,electricity,solar,CSP,2055,Central Northeast grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2055,Central Northeast grid
IL,electricity,wind,wind,2060,Central Northeast grid
IL,electricity,solar,PV,2060,Central Northeast grid
IL,electricity,solar,CSP,2060,Central Northeast grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2060,Central Northeast grid
IL,electricity,wind,wind,2065,Central Northeast grid
IL,electricity,solar,PV,2065,Central Northeast grid
IL,electricity,solar,CSP,2065,Central Northeast grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2065,Central Northeast grid
IL,electricity,wind,wind,2070,Central Northeast grid
IL,electricity,solar,PV,2070,Central Northeast grid
IL,electricity,solar,CSP,2070,Central Northeast grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2070,Central Northeast grid
IL,electricity,wind,wind,2075,Central Northeast grid
IL,electricity,solar,PV,2075,Central Northeast grid
IL,electricity,solar,CSP,2075,Central Northeast grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2075,Central Northeast grid
IL,electricity,wind,wind,2080,Central Northeast grid
IL,electricity,solar,PV,2080,Central Northeast grid
IL,electricity,solar,CSP,2080,Central Northeast grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2080,Central Northeast grid
IL,electricity,wind,wind,2085,Central Northeast grid
IL,electricity,solar,PV,2085,Central Northeast grid
IL,electricity,solar,CSP,2085,Central Northeast grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2085,Central Northeast grid
IL,electricity,wind,wind,2090,Central Northeast grid
IL,electricity,solar,PV,2090,Central Northeast grid
IL,electricity,solar,CSP,2090,Central Northeast grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2090,Central Northeast grid
IL,electricity,wind,wind,2095,Central Northeast grid
IL,electricity,solar,PV,2095,Central Northeast grid
IL,electricity,solar,CSP,2095,Central Northeast grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2095,Central Northeast grid
IL,electricity,wind,wind,2100,Central Northeast grid
IL,electricity,solar,PV,2100,Central Northeast grid
IL,electricity,solar,CSP,2100,Central Northeast grid
IL,elect_td_bld,rooftop_pv,rooftop_pv,2100,Central Northeast grid
IN,electricity,wind,wind,1975,Central East grid
IN,electricity,solar,PV,1975,Central East grid
IN,electricity,solar,CSP,1975,Central East grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central East grid
IN,electricity,wind,wind,1990,Central East grid
IN,electricity,solar,PV,1990,Central East grid
IN,electricity,solar,CSP,1990,Central East grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central East grid
IN,electricity,wind,wind,2005,Central East grid
IN,electricity,solar,PV,2005,Central East grid
IN,electricity,solar,CSP,2005,Central East grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2005,Central East grid
IN,electricity,wind,wind,2010,Central East grid
IN,electricity,solar,PV,2010,Central East grid
IN,electricity,solar,CSP,2010,Central East grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2010,Central East grid
IN,electricity,wind,wind,2015,Central East grid
IN,electricity,solar,PV,2015,Central East grid
IN,electricity,solar,CSP,2015,Central East grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2015,Central East grid
IN,electricity,wind,wind,2020,Central East grid
IN,electricity,solar,PV,2020,Central East grid
IN,electricity,solar,CSP,2020,Central East grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2020,Central East grid
IN,electricity,wind,wind,2025,Central East grid
IN,electricity,solar,PV,2025,Central East grid
IN,electricity,solar,CSP,2025,Central East grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2025,Central East grid
IN,electricity,wind,wind,2030,Central East grid
IN,electricity,solar,PV,2030,Central East grid
IN,electricity,solar,CSP,2030,Central East grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2030,Central East grid
IN,electricity,wind,wind,2035,Central East grid
IN,electricity,solar,PV,2035,Central East grid
IN,electricity,solar,CSP,2035,Central East grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2035,Central East grid
IN,electricity,wind,wind,2040,Central East grid
IN,electricity,solar,PV,2040,Central East grid
IN,electricity,solar,CSP,2040,Central East grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2040,Central East grid
IN,electricity,wind,wind,2045,Central East grid
IN,electricity,solar,PV,2045,Central East grid
IN,electricity,solar,CSP,2045,Central East grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2045,Central East grid
IN,electricity,wind,wind,2050,Central East grid
IN,electricity,solar,PV,2050,Central East grid
IN,electricity,solar,CSP,2050,Central East grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2050,Central East grid
IN,electricity,wind,wind,2055,Central East grid
IN,electricity,solar,PV,2055,Central East grid
IN,electricity,solar,CSP,2055,Central East grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2055,Central East grid
IN,electricity,wind,wind,2060,Central East grid
IN,electricity,solar,PV,2060,Central East grid
IN,electricity,solar,CSP,2060,Central East grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2060,Central East grid
IN,electricity,wind,wind,2065,Central East grid
IN,electricity,solar,PV,2065,Central East grid
IN,electricity,solar,CSP,2065,Central East grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2065,Central East grid
IN,electricity,wind,wind,2070,Central East grid
IN,electricity,solar,PV,2070,Central East grid
IN,electricity,solar,CSP,2070,Central East grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2070,Central East grid
IN,electricity,wind,wind,2075,Central East grid
IN,electricity,solar,PV,2075,Central East grid
IN,electricity,solar,CSP,2075,Central East grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2075,Central East grid
IN,electricity,wind,wind,2080,Central East grid
IN,electricity,solar,PV,2080,Central East grid
IN,electricity,solar,CSP,2080,Central East grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2080,Central East grid
IN,electricity,wind,wind,2085,Central East grid
IN,electricity,solar,PV,2085,Central East grid
IN,electricity,solar,CSP,2085,Central East grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2085,Central East grid
IN,electricity,wind,wind,2090,Central East grid
IN,electricity,solar,PV,2090,Central East grid
IN,electricity,solar,CSP,2090,Central East grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2090,Central East grid
IN,electricity,wind,wind,2095,Central East grid
IN,electricity,solar,PV,2095,Central East grid
IN,electricity,solar,CSP,2095,Central East grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2095,Central East grid
IN,electricity,wind,wind,2100,Central East grid
IN,electricity,solar,PV,2100,Central East grid
IN,electricity,solar,CSP,2100,Central East grid
IN,elect_td_bld,rooftop_pv,rooftop_pv,2100,Central East grid
KS,electricity,wind,wind,1975,Central Southwest grid
KS,electricity,solar,PV,1975,Central Southwest grid
KS,electricity,solar,CSP,1975,Central Southwest grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,1975,Central Southwest grid
KS,electricity,wind,wind,1990,Central Southwest grid
KS,electricity,solar,PV,1990,Central Southwest grid
KS,electricity,solar,CSP,1990,Central Southwest grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,1990,Central Southwest grid
KS,electricity,wind,wind,2005,Central Southwest grid
KS,electricity,solar,PV,2005,Central Southwest grid
KS,electricity,solar,CSP,2005,Central Southwest grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2005,Central Southwest grid
KS,electricity,wind,wind,2010,Central Southwest grid
KS,electricity,solar,PV,2010,Central Southwest grid
KS,electricity,solar,CSP,2010,Central Southwest grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2010,Central Southwest grid
KS,electricity,wind,wind,2015,Central Southwest grid
KS,electricity,solar,PV,2015,Central Southwest grid
KS,electricity,solar,CSP,2015,Central Southwest grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2015,Central Southwest grid
KS,electricity,wind,wind,2020,Central Southwest grid
KS,electricity,solar,PV,2020,Central Southwest grid
KS,electricity,solar,CSP,2020,Central Southwest grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2020,Central Southwest grid
KS,electricity,wind,wind,2025,Central Southwest grid
KS,electricity,solar,PV,2025,Central Southwest grid
KS,electricity,solar,CSP,2025,Central Southwest grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2025,Central Southwest grid
KS,electricity,wind,wind,2030,Central Southwest grid
KS,electricity,solar,PV,2030,Central Southwest grid
KS,electricity,solar,CSP,2030,Central Southwest grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2030,Central Southwest grid
KS,electricity,wind,wind,2035,Central Southwest grid
KS,electricity,solar,PV,2035,Central Southwest grid
KS,electricity,solar,CSP,2035,Central Southwest grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2035,Central Southwest grid
KS,electricity,wind,wind,2040,Central Southwest grid
KS,electricity,solar,PV,2040,Central Southwest grid
KS,electricity,solar,CSP,2040,Central Southwest grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2040,Central Southwest grid
KS,electricity,wind,wind,2045,Central Southwest grid
KS,electricity,solar,PV,2045,Central Southwest grid
KS,electricity,solar,CSP,2045,Central Southwest grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2045,Central Southwest grid
KS,electricity,wind,wind,2050,Central Southwest grid
KS,electricity,solar,PV,2050,Central Southwest grid
KS,electricity,solar,CSP,2050,Central Southwest grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2050,Central Southwest grid
KS,electricity,wind,wind,2055,Central Southwest grid
KS,electricity,solar,PV,2055,Central Southwest grid
KS,electricity,solar,CSP,2055,Central Southwest grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2055,Central Southwest grid
KS,electricity,wind,wind,2060,Central Southwest grid
KS,electricity,solar,PV,2060,Central Southwest grid
KS,electricity,solar,CSP,2060,Central Southwest grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2060,Central Southwest grid
KS,electricity,wind,wind,2065,Central Southwest grid
KS,electricity,solar,PV,2065,Central Southwest grid
KS,electricity,solar,CSP,2065,Central Southwest grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2065,Central Southwest grid
KS,electricity,wind,wind,2070,Central Southwest grid
KS,electricity,solar,PV,2070,Central Southwest grid
KS,electricity,solar,CSP,2070,Central Southwest grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2070,Central Southwest grid
KS,electricity,wind,wind,2075,Central Southwest grid
KS,electricity,solar,PV,2075,Central Southwest grid
KS,electricity,solar,CSP,2075,Central Southwest grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2075,Central Southwest grid
KS,electricity,wind,wind,2080,Central Southwest grid
KS,electricity,solar,PV,2080,Central Southwest grid
KS,electricity,solar,CSP,2080,Central Southwest grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2080,Central Southwest grid
KS,electricity,wind,wind,2085,Central Southwest grid
KS,electricity,solar,PV,2085,Central Southwest grid
KS,electricity,solar,CSP,2085,Central Southwest grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2085,Central Southwest grid
KS,electricity,wind,wind,2090,Central Southwest grid
KS,electricity,solar,PV,2090,Central Southwest grid
KS,electricity,solar,CSP,2090,Central Southwest grid
KS,elect_td_bld,rooftop_pv,rooftop_pv,2090,Central Southwest grid
KS,electricity,wind,wind,2095,Central Southwest grid
