region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
DC,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity domestic supply,1.1094585,Mid-Atlantic grid
DC,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity domestic supply,1.1094585,Mid-Atlantic grid
DC,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity domestic supply,1.1094585,Mid-Atlantic grid
DC,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity domestic supply,1.071086,Mid-Atlantic grid
DC,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity domestic supply,1.071086,Mid-Atlantic grid
DC,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity domestic supply,1.071086,Mid-Atlantic grid
DC,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity domestic supply,1.0675092,Mid-Atlantic grid
DC,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity domestic supply,1.0675092,Mid-Atlantic grid
DC,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity domestic supply,1.0675092,Mid-Atlantic grid
DC,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity domestic supply,1.0669755,Mid-Atlantic grid
DC,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity domestic supply,1.0669755,Mid-Atlantic grid
DC,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity domestic supply,1.0669755,Mid-Atlantic grid
DC,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity domestic supply,1.0664422,Mid-Atlantic grid
DC,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity domestic supply,1.0664422,Mid-Atlantic grid
DC,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity domestic supply,1.0664422,Mid-Atlantic grid
DC,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity domestic supply,1.065909,Mid-Atlantic grid
DC,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity domestic supply,1.065909,Mid-Atlantic grid
DC,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity domestic supply,1.065909,Mid-Atlantic grid
DC,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity domestic supply,1.0653762,Mid-Atlantic grid
DC,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity domestic supply,1.0653762,Mid-Atlantic grid
DC,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity domestic supply,1.0653762,Mid-Atlantic grid
DC,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity domestic supply,1.0648436,Mid-Atlantic grid
DC,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity domestic supply,1.0648436,Mid-Atlantic grid
DC,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity domestic supply,1.0648436,Mid-Atlantic grid
DC,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity domestic supply,1.0643113,Mid-Atlantic grid
DC,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity domestic supply,1.0643113,Mid-Atlantic grid
DC,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity domestic supply,1.0643113,Mid-Atlantic grid
DC,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity domestic supply,1.0637792,Mid-Atlantic grid
DC,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity domestic supply,1.0637792,Mid-Atlantic grid
DC,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity domestic supply,1.0637792,Mid-Atlantic grid
DC,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity domestic supply,1.0632475,Mid-Atlantic grid
DC,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity domestic supply,1.0632475,Mid-Atlantic grid
DC,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity domestic supply,1.0632475,Mid-Atlantic grid
DC,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity domestic supply,1.0627159,Mid-Atlantic grid
DC,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity domestic supply,1.0627159,Mid-Atlantic grid
DC,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity domestic supply,1.0627159,Mid-Atlantic grid
DC,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity domestic supply,1.0621847,Mid-Atlantic grid
DC,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity domestic supply,1.0621847,Mid-Atlantic grid
DC,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity domestic supply,1.0621847,Mid-Atlantic grid
DC,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity domestic supply,1.0616537,Mid-Atlantic grid
DC,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity domestic supply,1.0616537,Mid-Atlantic grid
DC,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity domestic supply,1.0616537,Mid-Atlantic grid
DC,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity domestic supply,1.061123,Mid-Atlantic grid
DC,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity domestic supply,1.061123,Mid-Atlantic grid
DC,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity domestic supply,1.061123,Mid-Atlantic grid
DC,elect_td_bld,elect_td_bld,elect_td_bld,2075,electricity domestic supply,1.0605925,Mid-Atlantic grid
DC,elect_td_ind,elect_td_ind,elect_td_ind,2075,electricity domestic supply,1.0605925,Mid-Atlantic grid
DC,elect_td_trn,elect_td_trn,elect_td_trn,2075,electricity domestic supply,1.0605925,Mid-Atlantic grid
DC,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity domestic supply,1.0600623,Mid-Atlantic grid
DC,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity domestic supply,1.0600623,Mid-Atlantic grid
DC,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity domestic supply,1.0600623,Mid-Atlantic grid
DC,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity domestic supply,1.0595324,Mid-Atlantic grid
DC,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity domestic supply,1.0595324,Mid-Atlantic grid
DC,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity domestic supply,1.0595324,Mid-Atlantic grid
DC,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity domestic supply,1.0590028,Mid-Atlantic grid
DC,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity domestic supply,1.0590028,Mid-Atlantic grid
DC,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity domestic supply,1.0590028,Mid-Atlantic grid
DC,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity domestic supply,1.0584734,Mid-Atlantic grid
DC,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity domestic supply,1.0584734,Mid-Atlantic grid
DC,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity domestic supply,1.0584734,Mid-Atlantic grid
DC,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity domestic supply,1.0579442,Mid-Atlantic grid
DC,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity domestic supply,1.0579442,Mid-Atlantic grid
DC,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity domestic supply,1.0579442,Mid-Atlantic grid
DE,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity domestic supply,1.1015157,Mid-Atlantic grid
DE,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity domestic supply,1.1015157,Mid-Atlantic grid
DE,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity domestic supply,1.1015157,Mid-Atlantic grid
DE,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity domestic supply,1.1094585,Mid-Atlantic grid
DE,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity domestic supply,1.1094585,Mid-Atlantic grid
DE,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity domestic supply,1.1094585,Mid-Atlantic grid
DE,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity domestic supply,1.071086,Mid-Atlantic grid
DE,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity domestic supply,1.071086,Mid-Atlantic grid
DE,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity domestic supply,1.071086,Mid-Atlantic grid
DE,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity domestic supply,1.0675092,Mid-Atlantic grid
DE,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity domestic supply,1.0675092,Mid-Atlantic grid
DE,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity domestic supply,1.0675092,Mid-Atlantic grid
DE,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity domestic supply,1.0669755,Mid-Atlantic grid
DE,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity domestic supply,1.0669755,Mid-Atlantic grid
DE,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity domestic supply,1.0669755,Mid-Atlantic grid
DE,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity domestic supply,1.0664422,Mid-Atlantic grid
DE,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity domestic supply,1.0664422,Mid-Atlantic grid
DE,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity domestic supply,1.0664422,Mid-Atlantic grid
DE,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity domestic supply,1.065909,Mid-Atlantic grid
DE,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity domestic supply,1.065909,Mid-Atlantic grid
DE,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity domestic supply,1.065909,Mid-Atlantic grid
DE,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity domestic supply,1.0653762,Mid-Atlantic grid
DE,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity domestic supply,1.0653762,Mid-Atlantic grid
DE,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity domestic supply,1.0653762,Mid-Atlantic grid
DE,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity domestic supply,1.0648436,Mid-Atlantic grid
DE,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity domestic supply,1.0648436,Mid-Atlantic grid
DE,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity domestic supply,1.0648436,Mid-Atlantic grid
DE,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity domestic supply,1.0643113,Mid-Atlantic grid
DE,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity domestic supply,1.0643113,Mid-Atlantic grid
DE,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity domestic supply,1.0643113,Mid-Atlantic grid
DE,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity domestic supply,1.0637792,Mid-Atlantic grid
DE,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity domestic supply,1.0637792,Mid-Atlantic grid
DE,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity domestic supply,1.0637792,Mid-Atlantic grid
DE,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity domestic supply,1.0632475,Mid-Atlantic grid
DE,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity domestic supply,1.0632475,Mid-Atlantic grid
DE,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity domestic supply,1.0632475,Mid-Atlantic grid
DE,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity domestic supply,1.0627159,Mid-Atlantic grid
DE,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity domestic supply,1.0627159,Mid-Atlantic grid
DE,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity domestic supply,1.0627159,Mid-Atlantic grid
DE,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity domestic supply,1.0621847,Mid-Atlantic grid
DE,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity domestic supply,1.0621847,Mid-Atlantic grid
DE,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity domestic supply,1.0621847,Mid-Atlantic grid
DE,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity domestic supply,1.0616537,Mid-Atlantic grid
DE,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity domestic supply,1.0616537,Mid-Atlantic grid
DE,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity domestic supply,1.0616537,Mid-Atlantic grid
DE,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity domestic supply,1.061123,Mid-Atlantic grid
DE,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity domestic supply,1.061123,Mid-Atlantic grid
DE,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity domestic supply,1.061123,Mid-Atlantic grid
DE,elect_td_bld,elect_td_bld,elect_td_bld,2075,electricity domestic supply,1.0605925,Mid-Atlantic grid
DE,elect_td_ind,elect_td_ind,elect_td_ind,2075,electricity domestic supply,1.0605925,Mid-Atlantic grid
DE,elect_td_trn,elect_td_trn,elect_td_trn,2075,electricity domestic supply,1.0605925,Mid-Atlantic grid
DE,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity domestic supply,1.0600623,Mid-Atlantic grid
DE,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity domestic supply,1.0600623,Mid-Atlantic grid
DE,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity domestic supply,1.0600623,Mid-Atlantic grid
DE,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity domestic supply,1.0595324,Mid-Atlantic grid
DE,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity domestic supply,1.0595324,Mid-Atlantic grid
DE,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity domestic supply,1.0595324,Mid-Atlantic grid
DE,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity domestic supply,1.0590028,Mid-Atlantic grid
DE,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity domestic supply,1.0590028,Mid-Atlantic grid
DE,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity domestic supply,1.0590028,Mid-Atlantic grid
DE,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity domestic supply,1.0584734,Mid-Atlantic grid
DE,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity domestic supply,1.0584734,Mid-Atlantic grid
DE,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity domestic supply,1.0584734,Mid-Atlantic grid
DE,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity domestic supply,1.0579442,Mid-Atlantic grid
DE,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity domestic supply,1.0579442,Mid-Atlantic grid
DE,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity domestic supply,1.0579442,Mid-Atlantic grid
FL,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity domestic supply,1.1015157,Florida grid
FL,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity domestic supply,1.1015157,Florida grid
FL,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity domestic supply,1.1015157,Florida grid
FL,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity domestic supply,1.1094585,Florida grid
FL,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity domestic supply,1.1094585,Florida grid
FL,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity domestic supply,1.1094585,Florida grid
FL,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity domestic supply,1.071086,Florida grid
FL,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity domestic supply,1.071086,Florida grid
FL,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity domestic supply,1.071086,Florida grid
FL,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity domestic supply,1.0675092,Florida grid
FL,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity domestic supply,1.0675092,Florida grid
FL,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity domestic supply,1.0675092,Florida grid
FL,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity domestic supply,1.0669755,Florida grid
FL,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity domestic supply,1.0669755,Florida grid
FL,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity domestic supply,1.0669755,Florida grid
FL,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity domestic supply,1.0664422,Florida grid
FL,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity domestic supply,1.0664422,Florida grid
FL,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity domestic supply,1.0664422,Florida grid
FL,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity domestic supply,1.065909,Florida grid
FL,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity domestic supply,1.065909,Florida grid
FL,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity domestic supply,1.065909,Florida grid
FL,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity domestic supply,1.0653762,Florida grid
FL,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity domestic supply,1.0653762,Florida grid
FL,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity domestic supply,1.0653762,Florida grid
FL,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity domestic supply,1.0648436,Florida grid
FL,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity domestic supply,1.0648436,Florida grid
FL,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity domestic supply,1.0648436,Florida grid
FL,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity domestic supply,1.0643113,Florida grid
FL,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity domestic supply,1.0643113,Florida grid
FL,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity domestic supply,1.0643113,Florida grid
FL,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity domestic supply,1.0637792,Florida grid
FL,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity domestic supply,1.0637792,Florida grid
FL,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity domestic supply,1.0637792,Florida grid
FL,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity domestic supply,1.0632475,Florida grid
FL,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity domestic supply,1.0632475,Florida grid
FL,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity domestic supply,1.0632475,Florida grid
FL,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity domestic supply,1.0627159,Florida grid
FL,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity domestic supply,1.0627159,Florida grid
FL,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity domestic supply,1.0627159,Florida grid
FL,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity domestic supply,1.0621847,Florida grid
FL,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity domestic supply,1.0621847,Florida grid
FL,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity domestic supply,1.0621847,Florida grid
FL,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity domestic supply,1.0616537,Florida grid
FL,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity domestic supply,1.0616537,Florida grid
FL,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity domestic supply,1.0616537,Florida grid
FL,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity domestic supply,1.061123,Florida grid
FL,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity domestic supply,1.061123,Florida grid
FL,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity domestic supply,1.061123,Florida grid
FL,elect_td_bld,elect_td_bld,elect_td_bld,2075,electricity domestic supply,1.0605925,Florida grid
FL,elect_td_ind,elect_td_ind,elect_td_ind,2075,electricity domestic supply,1.0605925,Florida grid
FL,elect_td_trn,elect_td_trn,elect_td_trn,2075,electricity domestic supply,1.0605925,Florida grid
FL,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity domestic supply,1.0600623,Florida grid
FL,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity domestic supply,1.0600623,Florida grid
FL,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity domestic supply,1.0600623,Florida grid
FL,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity domestic supply,1.0595324,Florida grid
FL,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity domestic supply,1.0595324,Florida grid
FL,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity domestic supply,1.0595324,Florida grid
FL,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity domestic supply,1.0590028,Florida grid
FL,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity domestic supply,1.0590028,Florida grid
FL,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity domestic supply,1.0590028,Florida grid
FL,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity domestic supply,1.0584734,Florida grid
FL,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity domestic supply,1.0584734,Florida grid
FL,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity domestic supply,1.0584734,Florida grid
FL,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity domestic supply,1.0579442,Florida grid
FL,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity domestic supply,1.0579442,Florida grid
FL,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity domestic supply,1.0579442,Florida grid
GA,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity domestic supply,1.1015157,Southeast grid
GA,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity domestic supply,1.1015157,Southeast grid
GA,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity domestic supply,1.1015157,Southeast grid
GA,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity domestic supply,1.1094585,Southeast grid
GA,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity domestic supply,1.1094585,Southeast grid
GA,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity domestic supply,1.1094585,Southeast grid
GA,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity domestic supply,1.071086,Southeast grid
GA,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity domestic supply,1.071086,Southeast grid
GA,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity domestic supply,1.071086,Southeast grid
GA,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity domestic supply,1.0675092,Southeast grid
GA,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity domestic supply,1.0675092,Southeast grid
GA,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity domestic supply,1.0675092,Southeast grid
GA,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity domestic supply,1.0669755,Southeast grid
GA,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity domestic supply,1.0669755,Southeast grid
GA,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity domestic supply,1.0669755,Southeast grid
GA,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity domestic supply,1.0664422,Southeast grid
GA,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity domestic supply,1.0664422,Southeast grid
GA,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity domestic supply,1.0664422,Southeast grid
GA,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity domestic supply,1.065909,Southeast grid
GA,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity domestic supply,1.065909,Southeast grid
GA,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity domestic supply,1.065909,Southeast grid
GA,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity domestic supply,1.0653762,Southeast grid
GA,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity domestic supply,1.0653762,Southeast grid
GA,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity domestic supply,1.0653762,Southeast grid
GA,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity domestic supply,1.0648436,Southeast grid
GA,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity domestic supply,1.0648436,Southeast grid
GA,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity domestic supply,1.0648436,Southeast grid
GA,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity domestic supply,1.0643113,Southeast grid
GA,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity domestic supply,1.0643113,Southeast grid
GA,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity domestic supply,1.0643113,Southeast grid
GA,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity domestic supply,1.0637792,Southeast grid
GA,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity domestic supply,1.0637792,Southeast grid
GA,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity domestic supply,1.0637792,Southeast grid
GA,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity domestic supply,1.0632475,Southeast grid
GA,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity domestic supply,1.0632475,Southeast grid
GA,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity domestic supply,1.0632475,Southeast grid
GA,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity domestic supply,1.0627159,Southeast grid
GA,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity domestic supply,1.0627159,Southeast grid
GA,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity domestic supply,1.0627159,Southeast grid
GA,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity domestic supply,1.0621847,Southeast grid
GA,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity domestic supply,1.0621847,Southeast grid
GA,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity domestic supply,1.0621847,Southeast grid
GA,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity domestic supply,1.0616537,Southeast grid
GA,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity domestic supply,1.0616537,Southeast grid
GA,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity domestic supply,1.0616537,Southeast grid
GA,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity domestic supply,1.061123,Southeast grid
GA,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity domestic supply,1.061123,Southeast grid
GA,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity domestic supply,1.061123,Southeast grid
GA,elect_td_bld,elect_td_bld,elect_td_bld,2075,electricity domestic supply,1.0605925,Southeast grid
GA,elect_td_ind,elect_td_ind,elect_td_ind,2075,electricity domestic supply,1.0605925,Southeast grid
GA,elect_td_trn,elect_td_trn,elect_td_trn,2075,electricity domestic supply,1.0605925,Southeast grid
GA,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity domestic supply,1.0600623,Southeast grid
GA,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity domestic supply,1.0600623,Southeast grid
GA,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity domestic supply,1.0600623,Southeast grid
GA,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity domestic supply,1.0595324,Southeast grid
GA,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity domestic supply,1.0595324,Southeast grid
GA,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity domestic supply,1.0595324,Southeast grid
GA,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity domestic supply,1.0590028,Southeast grid
GA,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity domestic supply,1.0590028,Southeast grid
GA,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity domestic supply,1.0590028,Southeast grid
GA,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity domestic supply,1.0584734,Southeast grid
GA,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity domestic supply,1.0584734,Southeast grid
GA,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity domestic supply,1.0584734,Southeast grid
