# ../gcam-usa-data/level1//L132.in_EJ_state_indfeed_F.csv
# Written by LA132.Industry.R
# Mon Sep 18 16:15:47 2017
# " Industrial feedstocks by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"OK","industry_feedstocks","refined liquids",0.0686828601694977,0.0643103394360836,0.0672605546262929,0.0745517379121584,0.0863645497087566,0.0725510238135975,0.0681609320887866,0.0641354099253893,0.0599222366792076,0.0623487981108185,0.0493161246103868,0.0531659887298522,0.0655009839718141,0.0500312923859935,0.0556254200543593,0.0397859468358511,0.0348233190220957,0.0456234561861628,0.0345995964339055,0.0451038079774534,0.0459319806001691,0.0381947376912202,0.0473310351722584,0.0470245992593641,0.0475550382316316,0.0430508551960911,0.0206247334092735,0.0357305662661183,0.0258224102044677,0.0283347063527744,0.0696253227924656,0.0618605106487371,0.0466627162137881,0.0600395064973529,0.0557007219583264,0.0499698845030826,0.0677481092829682,0.0421974075788114,0.0417196253262332,0.0428450051023938
"OR","industry_feedstocks","refined liquids",0.0328792870881754,0.03826240692509,0.0354498955362496,0.032513953167039,0.0450665273382288,0.0383985062423111,0.0369691127129372,0.0394052389379517,0.0388331391643426,0.0295785071523778,0.0254526763404026,0.0245315310208566,0.0313132036112655,0.0374484111482085,0.036854325281584,0.0269765274944964,0.0273091270537698,0.0310187804098557,0.0352574627332242,0.0389114556300183,0.0355554947066501,0.0429818481496394,0.0423384312435358,0.0454322403445534,0.0412361428152543,0.0427994942059142,0.0428842744762257,0.0579253423589484,0.0547951091911106,0.0468093261680586,0.0346503200867455,0.0513767744382008,0.0501867591367807,0.0529482611111601,0.0542126624579377,0.05596507436612,0.0443354948481637,0.0439402228275941,0.0431056781090346,0.0442695266986918
"PA","industry_feedstocks","refined liquids",0.088413677622642,0.0943920418895687,0.0931849820489854,0.0914015937810699,0.0890863645069567,0.0972014045495323,0.0966459494264131,0.0928283368032515,0.0819081320132112,0.0677601762545802,0.0789608592467751,0.0837702924240672,0.0629443626643253,0.0681550328298045,0.0707701256054866,0.0722206391766566,0.0838539984469446,0.0700603909020864,0.0845216004502124,0.0959872739813145,0.0828606558146868,0.0786759737712791,0.0774112342744853,0.101026771250964,0.116722726240349,0.116478803513466,0.100704151713003,0.109166189447478,0.0750298304565047,0.106239389204871,0.137741826355579,0.109366661893831,0.118629066178143,0.129194111784335,0.136009084530276,0.134139497518795,0.125602044347765,0.118663426619152,0.106058392508387,0.108922662420775
"RI","industry_feedstocks","refined liquids",0.0132890949787213,0.00976135821377577,0.0162496573010858,0.0144991083838381,0.0185503763775398,0.017645640265954,0.018840296125075,0.0167539546528726,0.0120655178586916,0.0123435894448356,0.013783737949338,0.0176050848914177,0.0173967048867451,0.0198601601302932,0.0384580428148545,0.0179295324646751,0.0226194867746637,0.0222841387621053,0.0201909973710188,0.0210086597319269,0.00617023840539609,0.0195805978865502,0.0104106812056895,0.0166737582348577,0.0148004074458465,0.00525508911238981,0.00396277376221298,0.00389685641310469,0.0045308032628698,0.00293020208389259,0.00312268283543221,0.00284548289196189,0.00497753922586103,0.00259798049159674,0.00495945467670764,0.00467238319717144,0,0.0211645659935748,0.00370177511504291,0.00380160207820138
"SC","industry_feedstocks","refined liquids",0.0252061914119526,0.0266502601494652,0.0271375062380945,0.0336185212624349,0.0340258376587345,0.0282492035714151,0.0279047044190061,0.0280669206569831,0.0234584373530293,0.0181981716109397,0.0201302222253004,0.0176050848914177,0.0272922569017716,0.0184643027565147,0.0176759680975651,0.0250761286193168,0.0309412428746929,0.0422013593921899,0.0290939948972446,0.0254940463665678,0.0259734774182703,0.0269449298966502,0.029986288318155,0.0264619644787879,0.0394835222683945,0.0375303100847294,0.0539333944985896,0.0350904726765928,0.0334423975102033,0.0466115157899917,0.0399789348334463,0.0356643436543035,0.0384216664211091,0.0470185701427119,0.0489966457984045,0.047784377837739,0.0412796941320546,0.0343724710911809,0.0343498812615816,0.0352763348028709
"SD","industry_feedstocks","refined liquids",0.0115366868496592,0.0123385904123269,0.0153090546503741,0.010837984389013,0.0120243262243264,0.0101658966666793,0.00740097708541975,0.0101136082912114,0.0094414874398919,0.00756127507472119,0.0073016895991273,0.00934187877648843,0.00765904911152111,0.0119712133998371,0.0108791676649439,0.00988207415093386,0.0086024807743833,0.0112385208126753,0.00976751346999898,0.0101604179317739,0.0102796978401011,0.0115660674514454,0.00818365404055489,0.00835388295006187,0.0122705965536569,0.0177127277190072,0.0195871754825335,0.01791011053428,0.0282213370069862,0.0249936673298197,0.0167689023211589,0.0164309870697463,0.0201158403425293,0.0170797266960349,0.0268051497708692,0.0253633799846456,0.0165910310465672,0.0198802530122771,0.0179848800109847,0.018469857787961
"TN","industry_feedstocks","refined liquids",0.0417206548504396,0.0455852508206899,0.058477864002782,0.0434859962479718,0.0531058644834916,0.0540321245195529,0.0672904627108559,0.072567967243399,0.0527962812083317,0.0405031288805202,0.0380768200546321,0.0614071360991464,0.0435339399795497,0.0573937118566775,0.057609119263192,0.0504190440038031,0.0582503699284627,0.0518194961536041,0.0717510315965802,0.0745426695440769,0.0715767819203742,0.068836566185632,0.0625944124038695,0.0723162999628201,0.081233286529258,0.0806046569621454,0.0711206723396508,0.0820258042525156,0.0888915537257742,0.0875169629818987,0.0912286538152684,0.082023200029659,0.079128704387609,0.0705422638089445,0.0992604846945912,0.0841903178156997,0.0743322324899694,0.0705941502224947,0.0723057535028092,0.0742564257561168
"TX","industry_feedstocks","refined liquids",0.789881738173571,0.900510848514568,0.986468227584557,1.00613880511731,0.935081050262257,1.16506651818753,1.40129472125467,1.60108599164122,1.71648716819216,1.77415463700175,1.76216611713643,1.3770105786509,1.35431930803076,1.3206939270399,1.16592213292738,1.33073238466518,1.32032120881324,1.39488253315591,1.29906602043178,1.61928270106606,1.66706533356457,1.73175537853084,1.7103185318911,1.812114447309,1.95876521732581,2.07975613438735,2.18650292830011,2.11574283286717,2.08061411034769,1.98574447823972,1.90710214582988,2.01014444334913,1.97899006527257,2.14137655337099,2.04865635675772,1.99811902332372,1.57421468774635,1.18699144199106,1.29480430793369,1.38822075707438
"UT","industry_feedstocks","refined liquids",0.0183137466821125,0.0233027786677777,0.0188587098917506,0.021402186942415,0.0190653143123344,0.0250154486431651,0.0260325990445525,0.0242114243994195,0.0239678185143001,0.0190345404918117,0.0137274267184964,0.014666859972815,0.0130167064538645,0.0216100230659609,0.0219434546077258,0.0157075276260036,0.0182297988873331,0.0136864581472591,0.0210270752903258,0.0177187303558491,0.0384046930291418,0.0212797569126203,0.0220057882186537,0.0241514436915941,0.0325699072834169,0.0368067662999211,0.0288140299024716,0.0339291302356622,0.0357372199420464,0.0331082403114006,0.0228328277049493,0.00982266442755531,0.0384490908796538,0.0246519974804158,0.0219059313857815,0.0169411274564109,0.0126501514731235,0.0180335781338431,0.021252809336289,0.0218282753695363
"VA","industry_feedstocks","refined liquids",0.0340169100608485,0.0338015319298641,0.0391507190607762,0.0384975023880812,0.0331767155131957,0.0379152061151256,0.0392764527763562,0.0455580415138815,0.0390824489580632,0.0315282474280858,0.0329128716263433,0.0298123947259129,0.0409383853526574,0.0549492810464169,0.0526888437206551,0.0538854446443951,0.0562199229687513,0.0461307907164981,0.0528814544290919,0.0604374364122473,0.0499688489948106,0.0489986390130527,0.0470224711674506,0.0522377742995607,0.0543965659961729,0.0547544108321778,0.0502561671405845,0.0538033064420367,0.0716351227170917,0.0560085956183801,0.06735731920404,0.0537480101815023,0.0577536243235694,0.0634177678191903,0.0713777745958543,0.0660851204933268,0.0632243729010359,0.047648771554655,0.051633283339807,0.0530296150605729
"VT","industry_feedstocks","refined liquids",0.00353366248247101,0.0014820910376937,0.00135118317284784,0.00124617938967745,0.000388830685457156,0.000367142156703169,0.000437222061974314,0.000228170491722278,0.000895004223500391,0.000503965864115192,0.000681991573526029,0.00107867266155911,0.000906281157223198,0.00336529337947883,0.00426164063822896,0.0050762577646624,0.00626439033592776,0.00507334530335326,0.00570087597132898,0.000342943168177725,0.0070514129750556,0.00436870482541008,0.00039097550919747,0.00305868942304708,0.0037890845241878,0.00452684699131657,0.0114567320650118,0.00224554005185327,0.00260939868236208,0.00239111446014974,0.0047055106029334,0.00278081282623548,0.00141693035814226,0.00683189067841395,0.0021417348131531,0.00189103839885521,0.00516176070727377,0.000663688365088762,0.00216922894869333,0.0022274337687569
"WA","industry_feedstocks","refined liquids",0.0326034450678601,0.0401259721338157,0.04474394553733,0.0385409298516608,0.0454805794735534,0.0504353759335456,0.0449345037329056,0.045700404299315,0.0410805144991041,0.0278128395149813,0.0270502468153902,0.0288903391583634,0.0363529055118145,0.0435023543648208,0.0305953450666817,0.0291455404414562,0.0289396374911138,0.0245931860351524,0.0328610852048704,0.031895652172552,0.0397052824969459,0.0394067389849603,0.0374033237132246,0.0468125514641757,0.0531891050538633,0.0576180467856884,0.0585522710674176,0.056542990405022,0.0616320505782883,0.0714378051076009,0.0542960059069073,0.0593934674006557,0.0436414550307816,0.0487298678726716,0.0509152832351875,0.0518126117019671,0.0465781743376159,0.0496550356201141,0.0482667526986531,0.0495704737297644
"WI","industry_feedstocks","refined liquids",0.0538252517419245,0.0538134114092653,0.0622925303084463,0.0460482165991723,0.0427062199881294,0.049871180076917,0.0420826234650277,0.053339240334154,0.0397801576613531,0.036128276272882,0.0271712116816425,0.0311557723350939,0.0296001375575166,0.0229543479845277,0.0221753408610176,0.0249189802507923,0.0305720707001999,0.0437252920118283,0.0478687786498455,0.0473745955091161,0.0445850135234356,0.040479271734364,0.041368658656997,0.0467365343300516,0.0620963822290349,0.0643225726358272,0.0745733861126681,0.0831850616980406,0.0929946238134779,0.0834194622933694,0.0945948486149315,0.083711807301404,0.10077574366555,0.0970562950887983,0.0930516847102109,0.0897760127456515,0.0843079586895752,0.0779884492213271,0.0771034118140101,0.0791861338257299
"WV","industry_feedstocks","refined liquids",0.0120703420000732,0.0128095011114956,0.0114682604933011,0.0104414727650247,0.0134220149044832,0.0148184382343923,0.0119778971250872,0.0152113661148185,0.0140043947436694,0.0087032402774503,0.0103591808737119,0.00979408306200912,0.00596977564185209,0.00728624105863192,0.00572505724513794,0.00685239979031101,0.00684506740205734,0.0112558820703674,0.0102168342565653,0.00935827967400232,0.00706351148173285,0.00716789744061214,0.00542766001003547,0.00918006917093724,0.00956056761037635,0.0147198875182095,0.0167382506710855,0.0169822875787789,0.0114469544973004,0.011342577502783,0.0114426749466564,0.0201986171952143,0.0108600855836968,0.00914169927247862,0.00883019415672912,0.0134236119918736,0.0140005563421733,0.0258711804299676,0.011527902413056,0.0118393572670102
"WY","industry_feedstocks","refined liquids",0.0166641032272855,0.0145452998514546,0.0138216333951811,0.0102696510612965,0.0109145824301568,0.0131756326518561,0.0197723740662839,0.0242952819305653,0.0144420320794091,0.0158677762676553,0.0146701184348076,0.0143999491506296,0.00701881230355436,0.0200416439942997,0.0232841079040685,0.0194535061780403,0.0187412561707452,0.0133932457951261,0.011619776796899,0.0122723278375012,0.0135946886696668,0.010067271686253,0.00960956472115742,0.0119686977227539,0.00994127824330604,0.0130190897902836,0.014054986368949,0.0118531988809525,0.0184309998865193,0.0211570154914885,0.0173633579985462,0.00696041522225694,0.013762507446343,0.00840575258031982,0.0078106391467177,0.00331966959799034,0.00623632799205939,0.0116804085932224,0.0113532372249794,0.0116609323397971
"AK","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FL","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GA","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HI","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IA","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ID","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IN","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KS","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KY","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LA","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0866877107189083,0.071766348923726,0.0692994941120424,0.0778320676422226,0.0791940457503875,0.0837953846095263,0.0897893186033589,0.111582111434594,0.11545975023641,0.117686398142644,0.165155583084941,0.153450830662467,0.165036388219915,0.183882282034076,0.192884795681775,0.16739743927129,0.0909199848623958,0.122726966445887,0.126099743551763,0.0876935387150842,0.0976913740202078
"MA","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MD","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ME","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MI","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MN","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MO","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MS","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NE","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NH","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NJ","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NM","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NV","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NY","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OH","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OK","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OR","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PA","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RI","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SC","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SD","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TN","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TX","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179367757437424,0.151708402544157,0.14334111672481,0.162574053761238,0.163422106683179,0.173235483029246,0.179555466919549,0.224328451775444,0.234898769560759,0.225858223403216,0.299280862764902,0.25428970612761,0.267920621719033,0.264042451067063,0.261460324340441,0.22346380125026,0.105997179435459,0.0908710086520987,0.0688988573556229,0.0705978339113228,0.0792359074686902
"UT","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VT","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WA","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WI","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WV","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WY","industry_feedstocks","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AK","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FL","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GA","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HI","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IA","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ID","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IN","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KS","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KY","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LA","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MA","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MD","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ME","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MI","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MN","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MO","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MS","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NE","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NH","industry_feedstocks","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
