# ../gcam-usa-data/level1//L144.flsp_bm2_state_comm.csv
# Written by LA144.Commercial.R
# Mon Sep 11 09:27:17 2017
# " commential floorspace by state "
# " Unit = billion m2 "
"state","subregion9","sector","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"OR","Pacific","comm",0.0281641242770413,0.0287700199168442,0.0293544424318653,0.0299185178518188,0.0305031105806339,0.0311394613961944,0.0320351918470762,0.0329730043851827,0.033885795495571,0.0353189825026346,0.0366407335472329,0.037451660307306,0.0381341977842202,0.0435895434969161,0.0489616183201806,0.0544552679194023,0.0523182478061765,0.0505704110790219,0.0489054543848816,0.0530128415555758,0.0571068102757054,0.0612204879145846,0.0593416133108064,0.0571915684661686,0.0549615282777882,0.0590374344018147,0.0631117133811035,0.067089122144951,0.0665368170488448,0.0685859561797116,0.0666470675577167,0.0637591052886161,0.0623513770176903,0.061596286082679,0.0624517171678919,0.064557701549453,0.0661576327191543,0.0676410763894843,0.0690295050897124,0.0697770999663507
"PA","Atlantic-N","comm",0.205768249199765,0.206146205366878,0.205839692661574,0.205499648096438,0.206109193949057,0.205958291924199,0.205892734281875,0.205647001318371,0.205795514392968,0.208848106617779,0.21222220288538,0.215445983037059,0.21877276252233,0.228977598572399,0.238700639316211,0.249534211731046,0.268669843682066,0.288058417884632,0.307177476982812,0.304591779359217,0.302443902859996,0.300021385133695,0.285995128020691,0.271394542672985,0.256355824842588,0.255066795052296,0.253455312677515,0.252027803777666,0.234813435260678,0.262974320627534,0.277944600794558,0.289539529171425,0.310333249257905,0.30556595705544,0.307027603373343,0.31392014669672,0.318593537061049,0.322970952748429,0.327562801146189,0.329601252472007
"RI","New England","comm",0.0193028100114107,0.0195369633602736,0.0195559633923477,0.0190524425001554,0.0188955719821763,0.018961731376561,0.0190447262424038,0.0190765132158949,0.0190477726610486,0.0193037560746596,0.0197458305989115,0.0200928580577668,0.0204632422958513,0.0215823205816278,0.0227492402683332,0.0239633457223494,0.0236252435559496,0.0231445088025504,0.0225974953145978,0.0228637331900185,0.0230249120298876,0.0231220790726052,0.0226779613039087,0.0221974662426469,0.0217254376310974,0.0226212192885526,0.023525278925804,0.0244680469216404,0.0238579023347552,0.0257464614905302,0.0254872281176348,0.0248892951602275,0.0249082827073376,0.0245282645419711,0.0244155248833849,0.0247301545636176,0.0248562813951362,0.0250463205869153,0.0252604422033874,0.0253138293786501
"SC","Atlantic-S","comm",0.0444111115946782,0.045360766103994,0.0463184278182788,0.0474551840170355,0.0484106937949849,0.0491051353275929,0.049906256184735,0.0507850969751069,0.0515508359952925,0.053832489917133,0.0566104866359711,0.0589189891035508,0.0612232813095356,0.064634545896674,0.0679751417248752,0.0715430512601504,0.0729640889900467,0.0742647900102802,0.0758642084152978,0.0766823053591085,0.0778942095896834,0.0786805680759316,0.0756499350135709,0.0725096738335075,0.069331915664709,0.0718222510186523,0.0745866641756873,0.0773673114236183,0.0750441796381535,0.0848881126028881,0.090426570958108,0.0948518793743541,0.10226209157689,0.10186509758884,0.103464637905875,0.107435093102527,0.11072263246707,0.113949393260444,0.116618282191194,0.118132390130309
"SD","Central-NW","comm",0.0159962390925931,0.0161377110066531,0.0161730015413883,0.0161937326455204,0.0162284512877278,0.0163558880060018,0.0164056903136295,0.0164080731991619,0.0164022351296075,0.0167713449557945,0.0170531992228607,0.0173893075995555,0.017762159998996,0.0181956274754435,0.0185510219868177,0.0188123254237765,0.0190494182423035,0.0193454494522424,0.0195421487177964,0.0209464823457238,0.0225050663630892,0.0241673263713685,0.0219216096338071,0.0196018981359644,0.0171977856727099,0.017957246946199,0.018662881801361,0.0193629341570366,0.0188525338070604,0.02031017499377,0.0205793220088222,0.0205509670188302,0.0211705669492302,0.0209662153917762,0.0211389983726777,0.0217176066759406,0.022188488498294,0.0226194461125936,0.0230692442688434,0.0234040252211962
"TN","Central-SE","comm",0.0811390484229298,0.0827766040435591,0.0838438060140172,0.0851802445035615,0.0864347880284852,0.0878774413153924,0.0894137148395641,0.0906952669235431,0.0921944643269756,0.0959423830552352,0.099859187676809,0.103421652463232,0.106901917564075,0.112200491459043,0.117592135459229,0.122907311239,0.12492298374315,0.126830872639443,0.128554421750572,0.139233162216884,0.150667248299697,0.162677099434719,0.158249913552067,0.15380171038348,0.149170933407859,0.152274026541824,0.155187651178893,0.157818471402038,0.150201371114948,0.150928992106714,0.14108751583034,0.128782081163333,0.119806499785319,0.118890381609254,0.120699020606183,0.124811600745506,0.127935530903632,0.130695802936924,0.133221041277059,0.134676863935435
"TX","Central-SW","comm",0.185542221000846,0.189561012186925,0.193758658119132,0.197773999560671,0.20261353978184,0.208017806408268,0.212675944875659,0.217630987057712,0.223884729096661,0.23711021937988,0.253739789091775,0.272137806731515,0.288156186466128,0.3055727764259,0.323599653697713,0.342519653810793,0.378038467934921,0.413424281416894,0.451534954354122,0.469888887917171,0.490194140983836,0.51135939033987,0.472380787299009,0.431404821460563,0.388565032983579,0.40225203867997,0.416663598923038,0.43149869096901,0.417746385869109,0.475252213617082,0.508643127962616,0.535672266264557,0.579086521000318,0.57790379040846,0.588764825679281,0.614347828151279,0.633412886155727,0.652458632602514,0.672238985279807,0.686523128095214
"UT","Mountain","comm",0.0161240276372499,0.0166256302776335,0.0171321234595674,0.0175777045072222,0.0180983714742479,0.0186679292144365,0.0193207432996997,0.0200235463336236,0.0207956076356099,0.021915950287293,0.0232749084310416,0.024490668078634,0.0256372131429285,0.0296570465190847,0.0336578375239285,0.0377347737533369,0.0423045142319713,0.0468393912201909,0.0515893427843762,0.0484361501483855,0.0456490895432282,0.042845486392798,0.0436449187885783,0.0444151283656919,0.0449729440482453,0.0470633089370319,0.0491455963572018,0.0510789055429621,0.049547751307734,0.0522692422608983,0.051357166933791,0.0496350608034783,0.0491003652309853,0.0490520750933722,0.0502797433978053,0.0525696126632751,0.0546462421185996,0.0565715385637274,0.0584242117947201,0.059731191806086
"VT","New England","comm",0.00910554490701872,0.00928241756846827,0.0093883808275146,0.00948001389359362,0.00961451728520699,0.00971903750384262,0.00985939322601047,0.00998321411013912,0.0101287808115678,0.0104238823537895,0.0106827837414759,0.0109313680513004,0.0111968393590674,0.0118168373620379,0.0124442245157164,0.0130947214908126,0.0128980273525998,0.0127698639441037,0.0125943934533784,0.0128474440753222,0.01300647579512,0.0131747213445905,0.0130452617224687,0.0129353311696137,0.0128003773120579,0.0134270281480551,0.0140313935017604,0.014630207717024,0.014296648461765,0.0149442869447932,0.0147604269434596,0.0143695960975434,0.0143649569763812,0.0141502502420564,0.0142026997352151,0.0144899571030659,0.014657334077849,0.0148176697513123,0.0149795602281923,0.0150495349333734
"VA","Atlantic-S","comm",0.0792519450837754,0.0804802836893643,0.0817617701179345,0.0829257674952626,0.0841990131753856,0.085441264299608,0.0866298171055075,0.0879164414905994,0.0885454241225864,0.0922002312989682,0.0969387420837367,0.100894066968522,0.105343107067721,0.111492570772984,0.117609371721361,0.124384341016794,0.128040751965773,0.13139424541284,0.134318148591358,0.136169986627498,0.137513664285065,0.139489584557475,0.134560566708513,0.129274463714915,0.123701136318501,0.128037950455009,0.132499779772139,0.136802556140288,0.132734710429432,0.149892139086605,0.160128903522673,0.168259029190171,0.181520136177928,0.180839340587888,0.183591308314649,0.18918226358525,0.193112034637364,0.197090506661546,0.201380159990437,0.20446578791296
"WA","Pacific","comm",0.0451400827809695,0.0451444297794009,0.0455489755942683,0.0464807520893722,0.0474155269659243,0.0483617978202559,0.0494412151416033,0.0509210669600245,0.0526043373556467,0.0554264055030683,0.0581714160548139,0.0601008107518833,0.0618104465432663,0.0710038379185839,0.0806075459309293,0.090356448887465,0.0877830098475186,0.0855949925793069,0.0831802551926515,0.0908868294412282,0.0980906993344958,0.105790095146166,0.10262258947552,0.0988328589497628,0.0950198585778048,0.101810710997518,0.109052411102433,0.11626607591523,0.115498236428135,0.118196102126379,0.115034044308103,0.109833699870682,0.107290565117523,0.106621524028492,0.108153223122658,0.11203875765566,0.11484025017317,0.11777820335996,0.120844698052376,0.122588341472606
"WV","Atlantic-S","comm",0.0295375281847544,0.029987783329164,0.0301331140993502,0.0302847004984183,0.0307318194875483,0.0313532620015229,0.0318301077391001,0.0320854541692241,0.0323982522950002,0.0336195523675288,0.03479554505286,0.035811259344871,0.0368214553343088,0.0380809434309027,0.0392397536669298,0.0402868118300948,0.0400937011342609,0.0398349087038187,0.0396478947193288,0.0392823839153557,0.0393514490681713,0.0394533474087223,0.0378026024775884,0.0359633708326229,0.0341148261966583,0.0349409901284847,0.0357298929457713,0.0365054257781538,0.0348967169733635,0.0381178185512541,0.0400742804053101,0.0416882806831329,0.0446544132273764,0.0439408941972734,0.0441100536492964,0.0450639721640586,0.0456944282480618,0.0463021402339785,0.0469477899113165,0.0472388962880539
"WI","Central-NE","comm",0.0973646296052349,0.0982430410216957,0.0987194172554979,0.0991893783824506,0.0999138926947979,0.10028304499983,0.100950957995281,0.101378500864698,0.102179363676591,0.104621148772389,0.107027975101239,0.109035610843068,0.110811594537249,0.113162918333312,0.115479566982265,0.117698891807192,0.11683510477301,0.116493610537938,0.115880405692671,0.116107476671279,0.116429394121688,0.116769748648209,0.113276404256837,0.10946382448769,0.105603917873862,0.110067017512466,0.114353801218397,0.118575828702697,0.115181044482647,0.126161005533916,0.131300092551273,0.134776991059966,0.142240550050382,0.140536022789986,0.141583359366225,0.144875974859431,0.147280412995203,0.149532780555837,0.15176208486442,0.152777375980218
"WY","Mountain","comm",0.00498256865700222,0.00508594357719687,0.00518428153244152,0.00535178990170877,0.00558890795519774,0.00581230613613397,0.00605246979633689,0.00633837612660894,0.00665315715130363,0.00704348203984596,0.00755181179609792,0.00795864910090024,0.00820331732320705,0.00922969642609251,0.0102371116625496,0.0112474240481537,0.0120240415790848,0.0128953526493289,0.0138623087241689,0.0126962592332341,0.0117923613700613,0.0109022888488949,0.0109120381548136,0.0109283014310721,0.0108849924984094,0.0111728792940522,0.0114222155667622,0.0116731490007775,0.0111572912762728,0.0115110997671475,0.0111240597552533,0.0106754189893703,0.010473852228339,0.0103984484141633,0.0105185670234007,0.0108795587348901,0.0112516633263714,0.0115997582572151,0.0120102082628745,0.0121434341701144
