region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
IL,biomass liquids,biomass liquids,biodiesel,2005,0.001002,2005,1,1
IN,biomass liquids,biomass liquids,biodiesel,2005,0.000624,2005,1,1
KS,biomass liquids,biomass liquids,biodiesel,2005,6e-06,2005,1,1
KY,biomass liquids,biomass liquids,biodiesel,2005,0.000294,2005,1,1
LA,biomass liquids,biomass liquids,biodiesel,2005,0,2005,0,0
MA,biomass liquids,biomass liquids,biodiesel,2005,6e-06,2005,1,1
MD,biomass liquids,biomass liquids,biodiesel,2005,0,2005,0,0
ME,biomass liquids,biomass liquids,biodiesel,2005,6e-06,2005,1,1
MI,biomass liquids,biomass liquids,biodiesel,2005,0,2005,1,0
MN,biomass liquids,biomass liquids,biodiesel,2005,0.00063,2005,1,1
MO,biomass liquids,biomass liquids,biodiesel,2005,0.0012061,2005,1,1
MS,biomass liquids,biomass liquids,biodiesel,2005,0.00063,2005,1,1
MT,biomass liquids,biomass liquids,biodiesel,2005,0,2005,0,0
NC,biomass liquids,biomass liquids,biodiesel,2005,6e-05,2005,1,1
ND,biomass liquids,biomass liquids,biodiesel,2005,0.00051,2005,1,1
NE,biomass liquids,biomass liquids,biodiesel,2005,0,2005,1,0
NH,biomass liquids,biomass liquids,biodiesel,2005,2.4e-05,2005,1,1
NJ,biomass liquids,biomass liquids,biodiesel,2005,0,2005,0,0
NM,biomass liquids,biomass liquids,biodiesel,2005,0,2005,1,0
NV,biomass liquids,biomass liquids,biodiesel,2005,6e-06,2005,1,1
NY,biomass liquids,biomass liquids,biodiesel,2005,0,2005,0,0
OH,biomass liquids,biomass liquids,biodiesel,2005,0.000384,2005,1,1
OK,biomass liquids,biomass liquids,biodiesel,2005,0.000312,2005,1,1
OR,biomass liquids,biomass liquids,biodiesel,2005,0.000102,2005,1,1
PA,biomass liquids,biomass liquids,biodiesel,2005,0.000306,2005,1,1
RI,biomass liquids,biomass liquids,biodiesel,2005,1.2e-05,2005,1,1
SC,biomass liquids,biomass liquids,biodiesel,2005,0,2005,0,0
SD,biomass liquids,biomass liquids,biodiesel,2005,0,2005,1,0
TN,biomass liquids,biomass liquids,biodiesel,2005,8.4e-05,2005,1,1
TX,biomass liquids,biomass liquids,biodiesel,2005,0.0023761,2005,1,1
UT,biomass liquids,biomass liquids,biodiesel,2005,6e-05,2005,1,1
VA,biomass liquids,biomass liquids,biodiesel,2005,5.4e-05,2005,1,1
VT,biomass liquids,biomass liquids,biodiesel,2005,0,2005,0,0
WA,biomass liquids,biomass liquids,biodiesel,2005,0.000624,2005,1,1
WI,biomass liquids,biomass liquids,biodiesel,2005,0.000174,2005,1,1
WV,biomass liquids,biomass liquids,biodiesel,2005,0,2005,0,0
WY,biomass liquids,biomass liquids,biodiesel,2005,0,2005,1,0
AK,oil refining,oil refining,oil refining,2010,0.5940545,2010,1,1
AL,oil refining,oil refining,oil refining,2010,0.2418342,2010,1,1
AR,oil refining,oil refining,oil refining,2010,0.1661119,2010,1,1
AZ,oil refining,oil refining,oil refining,2010,0,2010,0,0
CA,oil refining,oil refining,oil refining,2010,3.7749035,2010,1,1
CO,oil refining,oil refining,oil refining,2010,0.2074024,2010,1,1
DE,oil refining,oil refining,oil refining,2010,0,2010,0,0
FL,oil refining,oil refining,oil refining,2010,0,2010,0,0
GA,oil refining,oil refining,oil refining,2010,0.0281989,2010,1,1
HI,oil refining,oil refining,oil refining,2010,0.2970041,2010,1,1
IL,oil refining,oil refining,oil refining,2010,1.847621,2010,1,1
IN,oil refining,oil refining,oil refining,2010,0.8688377,2010,1,1
KS,oil refining,oil refining,oil refining,2010,0.6829842,2010,1,1
KY,oil refining,oil refining,oil refining,2010,0.4268767,2010,1,1
LA,oil refining,oil refining,oil refining,2010,6.3718469,2010,1,1
MD,oil refining,oil refining,oil refining,2010,0,2010,0,0
MI,oil refining,oil refining,oil refining,2010,0.2134268,2010,1,1
MN,oil refining,oil refining,oil refining,2010,0.6765427,2010,1,1
MO,oil refining,oil refining,oil refining,2010,0,2010,0,0
MS,oil refining,oil refining,oil refining,2010,0.7329174,2010,1,1
MT,oil refining,oil refining,oil refining,2010,0.3777313,2010,1,1
NC,oil refining,oil refining,oil refining,2010,0,2010,0,0
ND,oil refining,oil refining,oil refining,2010,0.1167811,2010,1,1
NE,oil refining,oil refining,oil refining,2010,0,2010,0,0
NH,oil refining,oil refining,oil refining,2010,0,2010,0,0
NJ,oil refining,oil refining,oil refining,2010,0.8013873,2010,1,1
NM,oil refining,oil refining,oil refining,2010,0.2539063,2010,1,1
NV,oil refining,oil refining,oil refining,2010,0.0040317,2010,1,1
NY,oil refining,oil refining,oil refining,2010,0,2010,0,0
OH,oil refining,oil refining,oil refining,2010,1.055896,2010,1,1
OK,oil refining,oil refining,oil refining,2010,1.0242909,2010,1,1
OR,oil refining,oil refining,oil refining,2010,0,2010,0,0
PA,oil refining,oil refining,oil refining,2010,1.556456,2010,1,1
RI,oil refining,oil refining,oil refining,2010,0,2010,0,0
TN,oil refining,oil refining,oil refining,2010,0.3624386,2010,1,1
TX,oil refining,oil refining,oil refining,2010,9.3804207,2010,1,1
UT,oil refining,oil refining,oil refining,2010,0.3366726,2010,1,1
VA,oil refining,oil refining,oil refining,2010,0,2010,0,0
WA,oil refining,oil refining,oil refining,2010,1.266102,2010,1,1
WI,oil refining,oil refining,oil refining,2010,0.0690723,2010,1,1
WV,oil refining,oil refining,oil refining,2010,0.040271,2010,1,1
WY,oil refining,oil refining,oil refining,2010,0.3271957,2010,1,1
AK,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,0,0
AL,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,1,0
AR,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,1,0
AZ,biomass liquids,biomass liquids,corn ethanol,2010,0.0044733,2010,1,1
CA,biomass liquids,biomass liquids,corn ethanol,2010,0.0054894,2010,1,1
CO,biomass liquids,biomass liquids,corn ethanol,2010,0.0101656,2010,1,1
CT,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,0,0
DC,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,0,0
DE,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,0,0
FL,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,1,0
GA,biomass liquids,biomass liquids,corn ethanol,2010,0.0081639,2010,1,1
HI,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,1,0
IA,biomass liquids,biomass liquids,corn ethanol,2010,0.2826298,2010,1,1
ID,biomass liquids,biomass liquids,corn ethanol,2010,0.0043912,2010,1,1
IL,biomass liquids,biomass liquids,corn ethanol,2010,0.1007623,2010,1,1
IN,biomass liquids,biomass liquids,corn ethanol,2010,0.0627994,2010,1,1
KS,biomass liquids,biomass liquids,corn ethanol,2010,0.0353273,2010,1,1
KY,biomass liquids,biomass liquids,corn ethanol,2010,0.0028788,2010,1,1
LA,biomass liquids,biomass liquids,corn ethanol,2010,0.0001223,2010,1,1
MA,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,1,0
MD,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,0,0
ME,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,1,0
MI,biomass liquids,biomass liquids,corn ethanol,2010,0.020872,2010,1,1
MN,biomass liquids,biomass liquids,corn ethanol,2010,0.0900295,2010,1,1
MO,biomass liquids,biomass liquids,corn ethanol,2010,0.021225,2010,1,1
MS,biomass liquids,biomass liquids,corn ethanol,2010,0.0043912,2010,1,1
MT,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,0,0
NC,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,1,0
ND,biomass liquids,biomass liquids,corn ethanol,2010,0.0282658,2010,1,1
NE,biomass liquids,biomass liquids,corn ethanol,2010,0.1372629,2010,1,1
NH,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,1,0
NJ,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,0,0
NM,biomass liquids,biomass liquids,corn ethanol,2010,0.0024396,2010,1,1
NV,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,1,0
NY,biomass liquids,biomass liquids,corn ethanol,2010,0.0087019,2010,1,1
OH,biomass liquids,biomass liquids,corn ethanol,2010,0.0307526,2010,1,1
OK,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,1,0
OR,biomass liquids,biomass liquids,corn ethanol,2010,0.0032528,2010,1,1
PA,biomass liquids,biomass liquids,corn ethanol,2010,0.0082,2010,1,1
RI,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,1,0
SC,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,0,0
SD,biomass liquids,biomass liquids,corn ethanol,2010,0.0826218,2010,1,1
TN,biomass liquids,biomass liquids,corn ethanol,2010,0.0145638,2010,1,1
TX,biomass liquids,biomass liquids,corn ethanol,2010,0.0203298,2010,1,1
UT,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,1,0
VA,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,1,0
VT,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,0,0
WA,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,1,0
WI,biomass liquids,biomass liquids,corn ethanol,2010,0.040497,2010,1,1
WV,biomass liquids,biomass liquids,corn ethanol,2010,0,2010,0,0
WY,biomass liquids,biomass liquids,corn ethanol,2010,0.0005282,2010,1,1
AK,biomass liquids,biomass liquids,biodiesel,2010,0,2010,0,0
AL,biomass liquids,biomass liquids,biodiesel,2010,0.0006956,2010,1,1
AR,biomass liquids,biomass liquids,biodiesel,2010,0.0008771,2010,1,1
AZ,biomass liquids,biomass liquids,biodiesel,2010,3.02e-05,2010,1,1
CA,biomass liquids,biomass liquids,biodiesel,2010,0.0008922,2010,1,1
CO,biomass liquids,biomass liquids,biodiesel,2010,0,2010,1,0
CT,biomass liquids,biomass liquids,biodiesel,2010,0,2010,0,0
DC,biomass liquids,biomass liquids,biodiesel,2010,0,2010,0,0
DE,biomass liquids,biomass liquids,biodiesel,2010,0,2010,0,0
FL,biomass liquids,biomass liquids,biodiesel,2010,0.000121,2010,1,1
GA,biomass liquids,biomass liquids,biodiesel,2010,0.0002117,2010,1,1
HI,biomass liquids,biomass liquids,biodiesel,2010,9.07e-05,2010,1,1
IA,biomass liquids,biomass liquids,biodiesel,2010,0.0043855,2010,1,1
ID,biomass liquids,biomass liquids,biodiesel,2010,0,2010,1,0
IL,biomass liquids,biomass liquids,biodiesel,2010,0.0025254,2010,1,1
IN,biomass liquids,biomass liquids,biodiesel,2010,0.0015727,2010,1,1
KS,biomass liquids,biomass liquids,biodiesel,2010,1.51e-05,2010,1,1
KY,biomass liquids,biomass liquids,biodiesel,2010,0.000741,2010,1,1
LA,biomass liquids,biomass liquids,biodiesel,2010,0,2010,1,0
MA,biomass liquids,biomass liquids,biodiesel,2010,1.51e-05,2010,1,1
MD,biomass liquids,biomass liquids,biodiesel,2010,0,2010,0,0
ME,biomass liquids,biomass liquids,biodiesel,2010,1.51e-05,2010,1,1
MI,biomass liquids,biomass liquids,biodiesel,2010,0,2010,1,0
MN,biomass liquids,biomass liquids,biodiesel,2010,0.0015878,2010,1,1
MO,biomass liquids,biomass liquids,biodiesel,2010,0.0030396,2010,1,1
MS,biomass liquids,biomass liquids,biodiesel,2010,0.0015878,2010,1,1
MT,biomass liquids,biomass liquids,biodiesel,2010,0,2010,0,0
NC,biomass liquids,biomass liquids,biodiesel,2010,0.0001512,2010,1,1
ND,biomass liquids,biomass liquids,biodiesel,2010,0.0012854,2010,1,1
NE,biomass liquids,biomass liquids,biodiesel,2010,0,2010,1,0
NH,biomass liquids,biomass liquids,biodiesel,2010,6.05e-05,2010,1,1
NJ,biomass liquids,biomass liquids,biodiesel,2010,0,2010,0,0
NM,biomass liquids,biomass liquids,biodiesel,2010,0,2010,1,0
NV,biomass liquids,biomass liquids,biodiesel,2010,1.51e-05,2010,1,1
NY,biomass liquids,biomass liquids,biodiesel,2010,0,2010,1,0
OH,biomass liquids,biomass liquids,biodiesel,2010,0.0009678,2010,1,1
OK,biomass liquids,biomass liquids,biodiesel,2010,0.0007864,2010,1,1
OR,biomass liquids,biomass liquids,biodiesel,2010,0.0002571,2010,1,1
PA,biomass liquids,biomass liquids,biodiesel,2010,0.0007712,2010,1,1
RI,biomass liquids,biomass liquids,biodiesel,2010,3.02e-05,2010,1,1
SC,biomass liquids,biomass liquids,biodiesel,2010,0,2010,0,0
SD,biomass liquids,biomass liquids,biodiesel,2010,0,2010,1,0
TN,biomass liquids,biomass liquids,biodiesel,2010,0.0002117,2010,1,1
TX,biomass liquids,biomass liquids,biodiesel,2010,0.0059884,2010,1,1
UT,biomass liquids,biomass liquids,biodiesel,2010,0.0001512,2010,1,1
VA,biomass liquids,biomass liquids,biodiesel,2010,0.0001361,2010,1,1
VT,biomass liquids,biomass liquids,biodiesel,2010,0,2010,0,0
WA,biomass liquids,biomass liquids,biodiesel,2010,0.0015727,2010,1,1
WI,biomass liquids,biomass liquids,biodiesel,2010,0.0004385,2010,1,1
WV,biomass liquids,biomass liquids,biodiesel,2010,0,2010,0,0
WY,biomass liquids,biomass liquids,biodiesel,2010,0,2010,1,0
