# ../gcam-usa-data/level1//L126.out_EJ_state_pipeline_gas.csv
# Written by LB126.Gas_ElecTD.R
# Mon Sep  4 08:01:15 2017
# " Output of gas pipeline sector by state "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"RI","gas pipeline","gas",0.0230153432156695,0.0215540354315943,0.0195681637141424,0.0214569119051768,0.0218791905954898,0.0192037248480333,0.0240448999449274,0.0218482275595646,0.0246596872917129,0.0253423683833055,0.0263551765653914,0.0264116728222435,0.0260712877489817,0.0282801276252667,0.0272664236277498,0.0253833629413219,0.0313549426326602,0.029447614396816,0.031222039917906,0.0317857610409446,0.0552745730126776,0.0801758602553198,0.0473762350936518,0.0769771646326766,0.0703880840101161,0.0749300597021031,0.07114835385937,0.0853610584626321,0.0778751813983101,0.0572362922336393,0.0582711951141582,0.0539547764887141,0.0520675166952875,0.0501360686672632,0.0533705171225712,0.0505224633484842,0.0569973936461263,0.0576071762071907,0.0601331865075829,0.0594172252786502
"SC","gas pipeline","gas",0.121882513582284,0.119110917392181,0.126447595070074,0.109722177097463,0.103967110237492,0.13474254063408,0.125517122261795,0.104584348572143,0.104486698216264,0.127523653334306,0.125732960794489,0.088258640598288,0.0913179657670224,0.0982596011085812,0.0879444744050755,0.0879830227025759,0.0947639060209775,0.100156034792605,0.103808084004139,0.109767722239689,0.11075590859928,0.118973470253865,0.12519319955903,0.128689507694852,0.132409554867627,0.134754625361013,0.142388378080436,0.146550695639733,0.150939101655043,0.13752631622403,0.122220145329384,0.147029273900863,0.125792499226489,0.133045813204785,0.134777379672218,0.137319352475631,0.137408099871081,0.134383994909529,0.141032723635718,0.157814703547865
"SD","gas pipeline","gas",0.0283031917974368,0.0301750690119255,0.0270040154336622,0.0280142637731891,0.0286307617722676,0.0359736015526747,0.0337488727523833,0.0331679271164165,0.023734955671174,0.0223941570611016,0.0207159943180167,0.023434110031672,0.021978590458394,0.0232491005538219,0.0237195317452245,0.0218658342639348,0.0198556818419072,0.0228686548435851,0.0240614711048451,0.0232555411213178,0.0243928626652522,0.0234584379570193,0.0270643221146996,0.0267674038379088,0.0292371791538903,0.0317142190898238,0.0307181756914069,0.0270024484264786,0.0268968083384444,0.0276038733397606,0.0266893579602391,0.0320741762350245,0.0337739659685141,0.0325594036412287,0.0336673486435364,0.0372721445215932,0.0435074597460636,0.0555789632085398,0.0586085412077646,0.0614101925797962
"TN","gas pipeline","gas",0.215467911349238,0.228486299306313,0.242394068272009,0.22178399019527,0.187417906868464,0.18574320264601,0.177344621143685,0.159101810386119,0.194760721039004,0.197633391828544,0.19112707850832,0.177278023554631,0.171032084608063,0.181557465558416,0.169564293211639,0.163218557145365,0.173085874335452,0.184738476554619,0.191373425716951,0.183715267223096,0.193305470417311,0.205307619919119,0.218904739950086,0.213431392625306,0.222494447475566,0.24083307631713,0.248957482251507,0.25126503283726,0.256167697537967,0.236232975889345,0.225683204397546,0.226386813255619,0.225958376376401,0.20535158624135,0.204948014977116,0.199280286670772,0.197867875442592,0.20724279884225,0.192649107081795,0.21921612740406
"TX","gas pipeline","gas",3.3594353719313,3.33020523536275,3.5348132791698,3.35302746554702,2.85119471600961,2.87646898500471,2.97043085522147,3.01521048559065,2.88864352082648,2.92117077443133,2.80289276539973,2.34771627701103,2.25047975724853,2.41373166342436,2.41065895151572,2.27635126789108,2.41497973331448,2.6132765158498,2.71621530595304,2.79973537352306,2.74568097421133,2.69747959927359,2.83710659065641,2.82952741894775,2.96195027738353,3.17701232161815,3.28190173104621,3.34963454025208,3.16661036638548,3.41393862129513,3.27675339831057,3.33318302219792,3.18872195148518,3.10829777036165,2.66416305681171,2.52192241669016,2.57982388629168,2.59022752126469,2.47657222474288,2.66236733338044
"UT","gas pipeline","gas",0.10479298431948,0.105634707236902,0.105121238375081,0.104497041620662,0.107617518562893,0.12679195980418,0.0898289806371312,0.0996764469733755,0.107865080244695,0.112029793042868,0.0993713882208987,0.0996628625910871,0.107410809659715,0.113590911649128,0.112946900686563,0.0908036559920915,0.0971998462318237,0.10686004927019,0.112074356838638,0.112959371207444,0.124542660063214,0.113864943450797,0.129896674486455,0.126406118066083,0.143981991354806,0.148027730329219,0.155647300425859,0.16114307799711,0.154627087839445,0.149080078200362,0.141006130265994,0.144658506209852,0.135685030964648,0.138003376704999,0.140114707088525,0.156931550453891,0.173059588065478,0.180153973842666,0.172378533344895,0.17604284346935
"VA","gas pipeline","gas",0.129634553518993,0.138842484202278,0.138186623248505,0.130316389112346,0.112297377665153,0.114978606173872,0.109566996516476,0.124982864784751,0.121652661795135,0.140575846814537,0.13284166742729,0.131193976272996,0.127413725382528,0.129992053050347,0.128734197454006,0.130104381611073,0.144890151873324,0.148839311304357,0.1591964455214,0.160516478122943,0.155135115670954,0.17969673896417,0.196562300532375,0.207741043444782,0.224999939291938,0.220637988268228,0.223398092341805,0.223918085496152,0.238488983570483,0.226033100222235,0.200694492180427,0.218305609539071,0.225134317663245,0.231346556850508,0.24633378096667,0.22573885169672,0.253713524424459,0.240588286040059,0.250836674064229,0.276027346489753
"VT","gas pipeline","gas",0.00285332891517432,0.00320609951695556,0.00354882150103668,0.00370245254647309,0.00337936065052778,0.00337457327554645,0.00345390994684916,0.00348845463125155,0.00374737114946997,0.00351257489801021,0.00389103771634123,0.00389661930738995,0.00381790523987722,0.00430310955235343,0.00450737267698754,0.00455250970863272,0.00470692406310673,0.00508158092726113,0.00558364604509574,0.00567221581193325,0.00574078801139135,0.00644202645254141,0.00647993681841247,0.00663526977389223,0.00661334889907764,0.00689360049351628,0.00770738721916165,0.00726791796733005,0.00760289908820258,0.00896390707161848,0.00725548468312881,0.00762383060567418,0.00773329186793049,0.00792232390768005,0.00765422579942135,0.00738959722996976,0.00816507125241311,0.00794296736258718,0.00795071329786008,0.007678427171626
"WA","gas pipeline","gas",0.148294593440663,0.160138480635385,0.185656090645083,0.172258337906335,0.152749100480651,0.137779356123443,0.131964664667788,0.117018497262683,0.144935045796007,0.121507198881178,0.118826666000912,0.104647622888675,0.101897444560583,0.120214080469315,0.126504153497704,0.110531693236836,0.121319448581365,0.134111436838692,0.145833349195759,0.14755442109879,0.158010852548203,0.154685115564003,0.188674923728641,0.208000165694982,0.208256740106698,0.227158262756508,0.22428028333318,0.250146625106271,0.259045983700716,0.226814155917483,0.241976290913305,0.19575102439811,0.200485247985238,0.206767987684946,0.210658811693114,0.216028114322091,0.224126276902468,0.241932403553497,0.245433708056087,0.22627342166292
"WI","gas pipeline","gas",0.308131337847972,0.281353722920473,0.32347220093457,0.333952713875013,0.327422618857424,0.287764463504963,0.320181891861878,0.339674688070296,0.328515658176849,0.313154420796966,0.291035904404632,0.285051408453181,0.273482525043572,0.280464896141942,0.283772569983966,0.253808208437749,0.253060627430079,0.288304814026005,0.30075418417295,0.275675461706039,0.295832492314417,0.297010622251606,0.316106804233132,0.319026340178423,0.343102823472204,0.366577099093491,0.364152453411256,0.331089899578166,0.350396050168302,0.344501612417341,0.315460046032342,0.339733889894594,0.347583378496113,0.337094698549718,0.346293053606128,0.322225104809074,0.343666107050925,0.360841249976192,0.341396808248725,0.320453369738414
"WV","gas pipeline","gas",0.160842646246607,0.175571553370942,0.160736816941387,0.157506058015172,0.137884733817222,0.131422344792297,0.124548289918624,0.129709947236533,0.124016992218547,0.123608240501852,0.127459018328551,0.111882222071193,0.101286335547128,0.104781662553083,0.0970947900899509,0.0941859962902894,0.100137463072141,0.107285507596749,0.116127124238519,0.10650215826786,0.0981028457164341,0.106925581051963,0.10984260220832,0.111762297203124,0.117416334171815,0.118316421148573,0.126144260181656,0.112002804081402,0.111071879725504,0.110006698833031,0.105575722811927,0.10670114106377,0.103836765553123,0.0980375017514003,0.0929525542812993,0.0941682856419252,0.091553018664716,0.0906700752706957,0.0862557654640939,0.0880888013241233
"WY","gas pipeline","gas",0.101053971760407,0.112804463593522,0.0934749445055222,0.0807738313843443,0.0698505799415042,0.069398184658774,0.0657561331892904,0.0664973326658278,0.0723769012226931,0.0608073035076135,0.060266947918845,0.0761247034655685,0.0722183697961535,0.0765058029767019,0.0731425493317894,0.0657534583552397,0.0712010234602534,0.0723856271555544,0.0729839348189341,0.0831896147735316,0.0819326857357142,0.104326845211282,0.0911987355499845,0.0939369994788288,0.0855926174970928,0.0885235382386477,0.0895095422144389,0.0980021968001645,0.083878289133187,0.0790594578039225,0.0779980651989244,0.0895070268991476,0.0913457318163113,0.0862934263632709,0.0857108339267079,0.0875847098975202,0.115672869640215,0.114784769113202,0.113057236091551,0.11486796790133
