# ../gcam-usa-data/level1//L143.share_state_Pop_CDD_sR13.csv
# Written by LA143.HDDCDD.R
# Mon Nov 20 14:29:22 2017
# " State-level share of person cooling degree days within subregion13 "
# " Unitless "
"state","subregion13","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"SD","Central-NW","CDD",0.0277230444261575,0.0278079679504904,0.0277489253038829,0.0277075219768732,0.0276547273700359,0.0271789806121589,0.0266481065842726,0.0260818692162809,0.0255426316509884,0.0251761424912418,0.0253205003396667,0.0256636406019126,0.0260787058558003,0.0265821977160834,0.0270999243617749,0.0271409254847781,0.0271924532804862,0.0272442991008455,0.0272052732625861,0.0271665924569507,0.0272917105504922,0.0274488909737644,0.0276199604875575,0.0277733222285807,0.027870560858735,0.0273988740618489,0.0268670033186675,0.0263586200650669,0.0259528032761476,0.0257963148677352,0.0263339070618613,0.0268364682261879,0.0273606401133092,0.0279436314665381,0.0284447682936936,0.0289602049533197,0.0295044904057241,0.0299978572933197,0.0300808418988841,0.0302136046643331
"TN","Central-SE","CDD",0.280131531262566,0.281429251386247,0.281386043111174,0.281986142852935,0.282317609481511,0.284373539253485,0.287083518792313,0.289096241978503,0.292177628722641,0.293680224099482,0.290637385631313,0.28699936952619,0.283126009504472,0.279593652311714,0.275873527614904,0.277646062340187,0.280391267512475,0.28334236305788,0.285971798756203,0.288041963322326,0.2883233406931,0.288536611969727,0.288732279433416,0.28948079505798,0.290462174362091,0.290246732742711,0.289663229421608,0.28875950674887,0.288097910220458,0.29020914852707,0.292475566301437,0.294666929150572,0.296686836572811,0.298737724763295,0.301102178790164,0.303981822610323,0.306260650249986,0.308084954761894,0.308677845785424,0.30923802681001
"TX","Texas","CDD",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"UT","Mountain","CDD",0.0380609978686956,0.0373570376475933,0.0367390391333826,0.03622711126365,0.0362815148117907,0.0374278962758403,0.0384639308183775,0.0393820572734031,0.0400121672156274,0.0408599240523179,0.0423635448195052,0.043763304231753,0.0451153888846443,0.0461099969697039,0.0467451693942503,0.0484666373847118,0.049920384145035,0.0514319109113165,0.0530267732981319,0.0549035476841296,0.0510546237335525,0.0472742388648121,0.0434074013199224,0.0392679591966335,0.0350736451162452,0.0396749936140959,0.0440725366367821,0.0482243880043636,0.0521110076723141,0.0550414495755866,0.0557795875420068,0.0565235078172594,0.057213330557678,0.0577574128083704,0.0584062708572842,0.0592303203187322,0.0604871663739294,0.0618427911445767,0.062485052246514,0.0629733329272538
"VA","Atlantic-S","CDD",0.176131660472916,0.175838214643582,0.175976234266507,0.176010841351288,0.176467562192492,0.177948407009848,0.178986386716129,0.180291754373583,0.180393190800959,0.180956944943439,0.180397983773225,0.179127678495433,0.178412485879354,0.177233171312618,0.175671428640745,0.175160270483041,0.175157842594826,0.174928438154956,0.174234593255095,0.173808509690832,0.176175031191901,0.17926065219796,0.181835404215901,0.184129122749688,0.186283100588649,0.181128641039928,0.175926258393397,0.170576584093104,0.165874045221789,0.159640957205696,0.1600408461496,0.160497947870402,0.161009595593244,0.161603665464928,0.161929753316281,0.161368896040651,0.160781906712835,0.160540520180894,0.160448119349878,0.160736987566442
"VT","New England","CDD",0.0309433108313516,0.031334297157193,0.0315591797337256,0.0318792883399427,0.0323116288986298,0.0302327021880153,0.0281169806229536,0.025848361011596,0.0235302792038778,0.0210452211512389,0.0213577148365471,0.0217668524874453,0.0221548208785948,0.022510010503582,0.0228983204420234,0.0228712624204628,0.0229018400409134,0.0230527309009649,0.0232011933368817,0.0234023193417838,0.0240266034643917,0.0246495822889977,0.0252236769675672,0.0258323196321816,0.0263611242577769,0.026262401285569,0.0261143378490908,0.0259564038171504,0.0258339691880797,0.0255075868849269,0.0253917265206827,0.0253210425278392,0.0252575557080673,0.0252457034006939,0.025229351163824,0.0251933490951946,0.0251007623615931,0.0249592171452553,0.0248678747472374,0.0248130074207245
"WA","Pacific","CDD",0.538319693353684,0.532150322719486,0.528788908844543,0.529039213403865,0.528731027547291,0.517862571040612,0.506751990038617,0.497352844401405,0.487916872974231,0.47967092134607,0.494584146333764,0.5066061387721,0.517120875809699,0.526879249993593,0.537462345270495,0.538678272011064,0.540761208267852,0.543054205191924,0.544422979598125,0.546792837530235,0.540016520226154,0.533743631213356,0.526267430988926,0.517722574911784,0.509290971125422,0.52130908907798,0.532673015561885,0.542943223407088,0.552013640466791,0.557876908830597,0.564694595087607,0.57012410633059,0.575206889734823,0.5809369045779,0.585475152547929,0.590351679127894,0.594764796882311,0.599143963093234,0.600373793597649,0.600926825474293
"WI","Central-NE","CDD",0.0764836116894896,0.0767900605220018,0.0769405052268272,0.0771437686224953,0.0775789819965539,0.0770550002063804,0.076620280393545,0.0760243671880975,0.0758513749380556,0.0755506340170846,0.0750833603490356,0.0744598973936535,0.0735572656106499,0.0726561232148606,0.0716526706504038,0.074057621375421,0.076459933439627,0.0791914737381736,0.0816631365519463,0.084199812767104,0.0859584886684818,0.087547337321709,0.0890182040614349,0.0902965140781372,0.0914381399624295,0.0901112518022397,0.0886448496279974,0.0870496140156456,0.0854561387653427,0.0840799757807474,0.0849668229392379,0.0859992168084079,0.0869272856504208,0.087885257108724,0.0888390095238848,0.089719036396555,0.0906090973148387,0.0914858601094933,0.0917434431598782,0.0918980646061665
"WV","Atlantic-S","CDD",0.0458735121689531,0.0457855541164155,0.0453218985281023,0.0449193585213256,0.0450097397226943,0.0446431579585179,0.044013211440364,0.0431321884781823,0.0424028624071369,0.0415635542157649,0.0403102523885753,0.0390859503663245,0.0378270707412256,0.0361960472453208,0.0345111752403587,0.0332184972007023,0.0319370309505167,0.0307108238048664,0.0296200943652785,0.0287205956319864,0.0300843359141772,0.0314198935608339,0.0327825381210433,0.0339576307103713,0.0351041720113546,0.0329763668108328,0.0308514929377049,0.0288039427694092,0.0267997591941859,0.0241751477748332,0.0238137283228179,0.023607547145077,0.0234801970785373,0.0232445293692831,0.0229988765043214,0.0226924447068636,0.0224304339676597,0.0222083561347643,0.022025688315747,0.021867105674325
"WY","Mountain","CDD",0.0102410983213386,0.00995067305589484,0.00968036613427325,0.00960411184045935,0.00975572339025498,0.00977888628898672,0.0097699944559396,0.00978967687683831,0.00975634806598862,0.00973159224152321,0.00981356082533799,0.00979314393473988,0.00959792551511763,0.00922102002254757,0.00883784197509268,0.00865338054936862,0.0082142646779799,0.00794335743847189,0.00776317997692815,0.00763100625384781,0.00756099099731225,0.00749948970380031,0.00740808485813306,0.00727982137416091,0.00712949286901466,0.00680526996169994,0.00648192008190027,0.00619362374227337,0.00592214107244448,0.00554364057149413,0.00580339646968587,0.00610542933501593,0.00638363516031171,0.00664757416853268,0.00686568604688867,0.00711005719418254,0.00743990838758034,0.00778567682017843,0.00788660619437726,0.00786055777105346
