#INPUT_TABLE
#Variable ID
#StubTechCapFactor
#
region,supplysector,subsector,stub.technology,year,input.capital,capacity.factor.capital,input.OM.fixed,capacity.factor.OM
DE,electricity,wind,wind_storage,2065,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind_storage,2070,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind_storage,2075,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind_storage,2080,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind_storage,2085,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind_storage,2090,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind_storage,2095,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind_storage,2100,capital,0.27,OM-fixed,0.27
FL,electricity,wind,wind,1975,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind,1990,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind,2005,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind,2010,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind,2015,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind,2020,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind,2025,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind,2030,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind,2035,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind,2040,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind,2045,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind,2050,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind,2055,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind,2060,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind,2065,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind,2070,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind,2075,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind,2080,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind,2085,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind,2090,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind,2095,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind,2100,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind_storage,1975,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind_storage,1990,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind_storage,2005,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind_storage,2010,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind_storage,2015,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind_storage,2020,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind_storage,2025,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind_storage,2030,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind_storage,2035,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind_storage,2040,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind_storage,2045,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind_storage,2050,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind_storage,2055,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind_storage,2060,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind_storage,2065,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind_storage,2070,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind_storage,2075,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind_storage,2080,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind_storage,2085,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind_storage,2090,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind_storage,2095,capital,0.31,OM-fixed,0.31
FL,electricity,wind,wind_storage,2100,capital,0.31,OM-fixed,0.31
GA,electricity,wind,wind,1975,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind,1990,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind,2005,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind,2010,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind,2015,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind,2020,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind,2025,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind,2030,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind,2035,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind,2040,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind,2045,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind,2050,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind,2055,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind,2060,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind,2065,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind,2070,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind,2075,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind,2080,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind,2085,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind,2090,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind,2095,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind,2100,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind_storage,1975,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind_storage,1990,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind_storage,2005,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind_storage,2010,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind_storage,2015,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind_storage,2020,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind_storage,2025,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind_storage,2030,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind_storage,2035,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind_storage,2040,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind_storage,2045,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind_storage,2050,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind_storage,2055,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind_storage,2060,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind_storage,2065,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind_storage,2070,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind_storage,2075,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind_storage,2080,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind_storage,2085,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind_storage,2090,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind_storage,2095,capital,0.19,OM-fixed,0.19
GA,electricity,wind,wind_storage,2100,capital,0.19,OM-fixed,0.19
HI,electricity,wind,wind,1975,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind,1990,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind,2005,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind,2010,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind,2015,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind,2020,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind,2025,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind,2030,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind,2035,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind,2040,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind,2045,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind,2050,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind,2055,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind,2060,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind,2065,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind,2070,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind,2075,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind,2080,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind,2085,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind,2090,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind,2095,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind,2100,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind_storage,1975,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind_storage,1990,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind_storage,2005,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind_storage,2010,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind_storage,2015,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind_storage,2020,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind_storage,2025,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind_storage,2030,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind_storage,2035,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind_storage,2040,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind_storage,2045,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind_storage,2050,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind_storage,2055,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind_storage,2060,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind_storage,2065,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind_storage,2070,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind_storage,2075,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind_storage,2080,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind_storage,2085,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind_storage,2090,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind_storage,2095,capital,0.23,OM-fixed,0.23
HI,electricity,wind,wind_storage,2100,capital,0.23,OM-fixed,0.23
IA,electricity,wind,wind,1975,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind,1990,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind,2005,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind,2010,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind,2015,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind,2020,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind,2025,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind,2030,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind,2035,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind,2040,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind,2045,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind,2050,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind,2055,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind,2060,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind,2065,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind,2070,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind,2075,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind,2080,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind,2085,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind,2090,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind,2095,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind,2100,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind_storage,1975,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind_storage,1990,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind_storage,2005,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind_storage,2010,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind_storage,2015,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind_storage,2020,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind_storage,2025,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind_storage,2030,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind_storage,2035,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind_storage,2040,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind_storage,2045,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind_storage,2050,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind_storage,2055,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind_storage,2060,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind_storage,2065,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind_storage,2070,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind_storage,2075,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind_storage,2080,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind_storage,2085,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind_storage,2090,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind_storage,2095,capital,0.27,OM-fixed,0.27
IA,electricity,wind,wind_storage,2100,capital,0.27,OM-fixed,0.27
ID,electricity,wind,wind,1975,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind,1990,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind,2005,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind,2010,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind,2015,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind,2020,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind,2025,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind,2030,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind,2035,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind,2040,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind,2045,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind,2050,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind,2055,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind,2060,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind,2065,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind,2070,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind,2075,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind,2080,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind,2085,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind,2090,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind,2095,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind,2100,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind_storage,1975,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind_storage,1990,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind_storage,2005,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind_storage,2010,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind_storage,2015,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind_storage,2020,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind_storage,2025,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind_storage,2030,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind_storage,2035,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind_storage,2040,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind_storage,2045,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind_storage,2050,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind_storage,2055,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind_storage,2060,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind_storage,2065,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind_storage,2070,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind_storage,2075,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind_storage,2080,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind_storage,2085,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind_storage,2090,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind_storage,2095,capital,0.21,OM-fixed,0.21
ID,electricity,wind,wind_storage,2100,capital,0.21,OM-fixed,0.21
IL,electricity,wind,wind,1975,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind,1990,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind,2005,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind,2010,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind,2015,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind,2020,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind,2025,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind,2030,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind,2035,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind,2040,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind,2045,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind,2050,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind,2055,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind,2060,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind,2065,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind,2070,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind,2075,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind,2080,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind,2085,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind,2090,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind,2095,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind,2100,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind_storage,1975,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind_storage,1990,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind_storage,2005,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind_storage,2010,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind_storage,2015,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind_storage,2020,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind_storage,2025,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind_storage,2030,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind_storage,2035,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind_storage,2040,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind_storage,2045,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind_storage,2050,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind_storage,2055,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind_storage,2060,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind_storage,2065,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind_storage,2070,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind_storage,2075,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind_storage,2080,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind_storage,2085,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind_storage,2090,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind_storage,2095,capital,0.31,OM-fixed,0.31
IL,electricity,wind,wind_storage,2100,capital,0.31,OM-fixed,0.31
IN,electricity,wind,wind,1975,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind,1990,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind,2005,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind,2010,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind,2015,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind,2020,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind,2025,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind,2030,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind,2035,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind,2040,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind,2045,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind,2050,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind,2055,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind,2060,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind,2065,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind,2070,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind,2075,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind,2080,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind,2085,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind,2090,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind,2095,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind,2100,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind_storage,1975,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind_storage,1990,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind_storage,2005,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind_storage,2010,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind_storage,2015,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind_storage,2020,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind_storage,2025,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind_storage,2030,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind_storage,2035,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind_storage,2040,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind_storage,2045,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind_storage,2050,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind_storage,2055,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind_storage,2060,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind_storage,2065,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind_storage,2070,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind_storage,2075,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind_storage,2080,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind_storage,2085,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind_storage,2090,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind_storage,2095,capital,0.26,OM-fixed,0.26
IN,electricity,wind,wind_storage,2100,capital,0.26,OM-fixed,0.26
KS,electricity,wind,wind,1975,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind,1990,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind,2005,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind,2010,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind,2015,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind,2020,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind,2025,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind,2030,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind,2035,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind,2040,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind,2045,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind,2050,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind,2055,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind,2060,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind,2065,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind,2070,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind,2075,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind,2080,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind,2085,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind,2090,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind,2095,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind,2100,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind_storage,1975,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind_storage,1990,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind_storage,2005,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind_storage,2010,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind_storage,2015,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind_storage,2020,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind_storage,2025,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind_storage,2030,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind_storage,2035,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind_storage,2040,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind_storage,2045,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind_storage,2050,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind_storage,2055,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind_storage,2060,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind_storage,2065,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind_storage,2070,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind_storage,2075,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind_storage,2080,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind_storage,2085,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind_storage,2090,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind_storage,2095,capital,0.28,OM-fixed,0.28
KS,electricity,wind,wind_storage,2100,capital,0.28,OM-fixed,0.28
KY,electricity,wind,wind,1975,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind,1990,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind,2005,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind,2010,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind,2015,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind,2020,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind,2025,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind,2030,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind,2035,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind,2040,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind,2045,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind,2050,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind,2055,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind,2060,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind,2065,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind,2070,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind,2075,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind,2080,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind,2085,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind,2090,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind,2095,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind,2100,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind_storage,1975,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind_storage,1990,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind_storage,2005,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind_storage,2010,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind_storage,2015,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind_storage,2020,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind_storage,2025,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind_storage,2030,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind_storage,2035,capital,0.21,OM-fixed,0.21
KY,electricity,wind,wind_storage,2040,capital,0.21,OM-fixed,0.21
