# ../gcam-usa-data/level1//L154.out_mpkm_state_trn_nonmotor_Yh.csv
# Written by LA154.Transport.R
# Fri May 26 14:49:12 2017
# " Transportation non-motorized travel by mode and state "
# " Unit = million person-km "
"state","mode","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"UT","Cycle",42.6224426489262,43.8317661221911,45.1366504317199,46.3069025032088,47.6531710617624,49.1450406297689,50.8455434735203,52.6540143614825,54.6144452057908,56.237165313529,58.1486950005758,59.7966471445607,61.2294424797859,62.3408686031039,63.1824962435281,63.9819718737058,64.6286111946669,65.1140940093175,65.7765934269807,66.638912928036,68.1939692239418,69.9790232800101,72.0007406361394,74.1151161465307,75.9907844823472,77.9110606748275,79.7577378698933,81.3525151704049,82.71836348237,85.197466360395,86.7446241453418,88.3703643151433,89.7994905230563,91.3794871420604,93.5097147691884,96.0302460176083,98.7143651819284,101.123417139375,103.405055690128,105.441438488609
"VT","Cycle",70.3014270066459,71.4746925981691,72.2396682215446,72.9368499525002,73.9305136114451,74.7209620099049,75.7719687680344,76.662940769764,77.6808557506684,78.690780544683,79.077144360038,79.6212940271892,80.2999411966526,80.8925544665189,81.4773301178637,82.1402122207465,83.170018057908,84.7005245562092,85.960336458602,86.9368065954687,87.248442896481,87.5532554545608,88.062597941379,88.843592893915,89.5603528150584,90.3017407892584,90.8686403687078,91.4308628334088,92.1794770610765,92.5015983157665,92.9602824256242,93.5178920853629,93.975961080981,94.2933078411844,94.4848565833996,94.6826212237568,94.7124985881527,94.7476218148801,94.8385947347723,95.0326640312394
"VA","Cycle",183.884663336947,186.239213180917,189.077214170272,191.753742922339,194.594287639689,197.434023909672,200.109284310306,202.923044546994,204.114008608312,205.805799420105,208.890263163432,210.772672832716,213.625719352502,216.873974835762,219.791487636991,223.62065361811,228.466659441055,232.682831343064,235.991223693744,239.381020817269,241.83699010846,245.236694736221,248.119277662982,250.965865684371,253.769503623323,256.800446694116,259.998014248094,262.939408504863,266.929487997359,269.724689405767,273.422561988738,276.98703842163,280.301855907125,284.44366191924,288.288826886308,291.786837106954,294.538051266416,297.461981701148,300.938399491466,304.749363238037
"WA","Cycle",533.476321829738,532.095962777886,536.485830316336,547.40123454336,558.099222308248,569.136227418101,581.62372907285,598.559297359189,617.55121346507,635.758659537468,649.638110135665,655.940475342489,659.869648749603,667.165589875482,676.385969411363,684.835518006318,697.651879545949,714.855985187586,731.557825702109,754.718406285877,771.263398873053,789.204183132873,805.092730133181,818.744737183236,834.560556712455,848.567499700529,865.071648277844,880.565322186318,893.688056648997,896.843280323937,908.875373256594,919.66898691502,928.43351332156,939.806547661626,951.716499961509,968.385519815814,981.574498043607,996.162436733871,1012.02322013979,1023.94309928436
"WV","Cycle",68.5345756538548,69.394650667731,69.68397650836,70.0289529932358,71.0250191245616,72.4497785747686,73.5254937850527,74.0575702940407,74.6841207590881,75.0442678252022,74.979831662437,74.8114837315355,74.67038045822,74.0745819214429,73.3322838710233,72.4284352836604,71.5403012098935,70.5426581991788,69.6596497928286,69.0567532147703,69.2050208139677,69.3629459539201,69.7050751936723,69.8171799330849,69.985634471711,70.0797055954323,70.1110690989305,70.1647347252976,70.1772939749689,68.5914340285851,68.4274492438744,68.6270059852763,68.9549664606259,69.1149879934668,69.2649109436796,69.5047921302687,69.693988130728,69.8822415361469,70.1578187058948,70.4079822389671
"WI","Cycle",690.476415252841,694.836181590368,697.713394772567,700.959022690763,705.686080634914,708.167744871754,712.620416913904,715.073010955286,719.796042912238,724.012384821786,724.883741288795,725.317320035588,724.497887956937,727.360703123707,729.829877615062,731.421718965075,735.524489760104,742.972504904056,748.552080350612,754.947095766599,761.914906385412,768.568050595216,775.577237266319,782.005325557636,789.379851400787,796.800684476572,802.728689573471,808.466442496351,815.143609353288,815.434414415799,820.976847698877,827.405461933567,833.384641588835,838.714271296772,843.554484514583,847.830756666955,852.328329597762,856.31674974045,860.516008592011,864.009453538554
"WY","Cycle",13.1709800804854,13.4085677152496,13.6586164477327,14.0988155247609,14.7156437371418,15.3014304871083,15.9280164007251,16.6674245430004,17.4728477788348,18.0738438746758,18.867013038272,19.4319130252347,19.5920103867952,19.4013686351168,19.2171071211507,19.0708012138797,18.3691296853586,17.9265610166545,17.6744923601758,17.4676333887668,17.6162972009779,17.8065786946102,18.0015188664299,18.2359560728827,18.3923720482086,18.496168166928,18.5369624665005,18.5916284046731,18.6267358439202,18.7627846274778,18.7890500985729,19.0065379196904,19.1555926212352,19.3713493537362,19.562315470801,19.8739661364175,20.3252915377597,20.7349353180292,21.256876492167,21.4363907428034
"AL","Walk",541.139539156919,546.219044618962,552.061395525737,559.205697683926,566.956927373189,575.535294560665,582.294220219062,589.750067369691,594.281941192449,599.099602064644,600.988843094148,602.05998801972,603.682308230493,606.981381900806,610.658858135418,613.909750393683,618.119521250174,619.942952749376,621.185029276771,623.46881630998,629.359473394757,635.672585622453,643.299545481159,649.631748478478,655.034328052212,660.747911813137,666.895535628517,673.608555553257,678.430952923957,675.55931497807,678.368043040397,680.760298508749,684.979226528666,689.149284330207,695.053033231816,703.62768292893,709.847376107152,716.235010009915,722.189303036206,726.499484189664
"AK","Walk",12.2120455653171,12.525291900447,12.7513622129602,13.1561454532862,14.5026361482352,15.4562750181013,15.5458401869654,15.5849352304845,15.4876377409757,15.467754148873,16.0575197542454,17.2525763973611,18.7502002313873,19.7397520887406,20.4785188094281,20.9421625175803,20.7701549620644,20.8898525685592,21.0979627232378,21.3093870106036,21.9087347953578,22.5544003529322,22.9126324856173,23.0597220111901,23.1167944815832,23.3055918331165,23.5113054154398,23.8262303590225,24.0600807655276,23.8364040522453,24.0709907959799,24.4163749386924,24.6711300437293,25.085658841238,25.3755332592746,25.6777816082802,25.8514044996185,26.1047847130276,26.5362117706194,27.1148734090998
"AZ","Walk",293.359342000928,309.93015520621,327.623543063514,342.81654848605,352.127026437827,361.5116224806,373.552289529082,387.127157961891,405.114273587862,418.214782969142,430.988795265564,443.248859832342,455.577282176013,471.097833599792,489.375563064257,508.816031654947,529.116008523359,544.656250970315,558.293586623982,566.573337500662,578.803186620369,593.91104264377,612.658270662092,636.524824644462,661.822805089671,682.602136795229,702.696543478743,722.567451928572,741.846843709718,783.051768888006,800.727694459426,819.97392565847,838.124217548432,859.762340971,888.10533056096,916.458830114405,936.927473338684,953.374045121363,962.803207253084,973.727576052351
"AR","Walk",76.3397800799397,77.9255331603335,79.4399492508135,81.0594040513685,83.2570907585767,83.6538616440615,85.1211008224565,86.3683931178778,87.3428197757027,88.0077801408442,87.9902324254409,88.0367347581671,88.517558634781,89.1404846066274,89.4927751085068,89.7293023223797,90.2100212052208,90.2938624622,90.4734704525939,90.7029327138875,91.2361778661057,91.9773942527664,93.0234233878582,94.0859340606313,95.3403577754176,96.50431653202,97.4675031908034,98.301843368847,99.0899765019958,101.674630284739,102.236625303727,102.85711112505,103.674951313874,104.624828855047,105.813393319352,107.295051264119,108.24871884145,109.155673194569,109.989682733796,110.953278908193
"CA","Walk",3148.34223053053,3176.85913155147,3218.30366741169,3265.00736660627,3319.28515311394,3380.03213475347,3442.93214211492,3514.63574353167,3574.82080623898,3641.45827252992,3724.75674612042,3806.90998296404,3891.45960945225,3969.57993469529,4064.54473133928,4168.367765102,4276.08336703401,4385.41120700839,4503.44573071992,4612.30662098791,4678.87895351608,4741.65266859245,4778.54519323995,4806.23717682132,4839.46558822749,4894.43914649519,4973.25188648219,5059.80750285154,5145.85495487268,5157.23321164977,5235.38016958273,5298.8604133155,5361.99174918126,5411.09247336368,5449.31795921414,5475.39834351771,5506.75566602286,5556.62632737979,5610.20429666625,5670.34549453608
"CO","Walk",89.1595830522062,92.8255673491077,96.2831368497794,98.0320556373871,99.706519885894,101.468306696523,103.891971865885,106.52966993046,109.565674324639,111.238376042597,114.262089175461,117.480342356219,120.299231908558,121.811587658392,123.400021239156,124.569520975954,125.569339378189,125.739311246315,126.312618548012,127.283905820847,129.60237409573,132.927442497174,136.666973341254,140.284352363388,143.697857131299,146.891980188377,150.266862530037,153.713838524327,157.531699072997,164.242538586104,168.105282576821,170.688340424036,172.311110039571,174.078040959809,176.231101164464,179.490051699392,182.54701577359,185.678115592777,188.788329412594,191.747615143955
"CT","Walk",473.6512957419,473.577961237262,473.107754681403,474.017667548834,475.05656133413,475.100958077921,475.292736198444,475.826009132947,475.874171685495,478.120465967598,479.872566497833,481.463964269873,485.25868474227,488.435528992695,492.079970638783,495.816411725347,499.895886865721,504.101104336345,506.07653590359,506.513473876608,505.921312772456,502.945281134368,502.033854831191,501.591987321567,501.762603867941,503.142303958596,504.540652503693,506.643918538737,509.542731293566,517.692761035551,521.243584642471,525.565229107465,529.966148093998,531.775499715637,533.397027928,534.671071148314,535.824756319813,538.227413249007,540.633130334922,543.067890319218
"DE","Walk",21.8574366172201,22.1161748562576,22.2882175111792,22.427586038822,22.6150060758624,22.7493098028345,22.8053001021515,22.9009981980864,22.8797716061127,22.8768226664432,22.8675893520682,22.9909001288375,23.2433734527981,23.5002812645282,23.7776103240278,24.147005826854,24.5304415328171,24.9615358787184,25.3824193985915,25.7761831094075,26.189164925382,26.5147602406839,26.8458987088244,27.1981739462281,27.6114117325567,28.012495521609,28.3838175034051,28.8168787937621,29.2658355769074,29.8493773737884,30.2238285809851,30.6439214430287,31.1237240237883,31.6118355649552,32.1557246524845,32.6729315876211,33.1264677658943,33.5634193997317,33.8579273313079,34.1703572658141
"DC","Walk",116.021540512306,114.546581312376,112.807570881543,110.70733868535,108.938753144142,106.673461616255,104.313204219369,102.356797578066,99.9141209477899,98.2116194109153,97.6808878747574,97.2700425505986,97.04593659268,97.2845629687325,97.5432911957895,98.1668016947786,98.0505557467388,97.1289830290872,96.2040843788812,92.9871448571657,91.2633348946126,89.7136953618335,88.4237441277366,86.7076020044738,84.7115943108602,82.8972851117699,81.6202344835093,80.7248972343633,80.5759231224083,86.800536254082,87.2330083885297,87.0927365890895,86.4689327102018,86.3585667506514,86.2596099953847,86.7462946427226,87.2572508849977,88.0812192744685,89.8920344398195,91.7674913279998
"FL","Walk",277.067397605122,289.965193902581,305.286767952292,320.115990166638,328.414213847787,334.10411655294,341.260585531584,350.46070862127,362.477587704717,375.148359683714,391.097227552225,401.815699201883,412.683953890997,424.225295167801,436.537589030953,448.938364711283,462.045741928544,474.329964593822,487.2990117624,501.542844283874,511.452440809072,518.831733066025,526.32864450058,536.034491889086,545.312667087002,555.823597873924,567.01485494164,577.379771336854,586.889025193856,609.136289199312,621.302950599412,634.392718169068,646.978615991675,662.648267913579,678.842408054387,690.78427385053,697.978117487992,703.538861943836,708.21870419158,715.609430305116
"GA","Walk",729.067940106187,742.226092813599,757.261039224001,770.909792036141,780.445111383012,790.898134271447,803.988197659027,815.058240755374,830.248077372645,840.533685493103,854.022392447344,866.568967258247,878.991745033891,896.22210582659,916.58418534231,935.831445050538,955.746533661923,973.111214416947,988.153684837032,1002.0034987838,1018.61139070032,1038.06066120074,1057.67843423892,1081.33195918334,1104.62967485112,1129.20682688644,1155.58285859078,1182.25300172595,1209.14186415966,1248.38616531681,1271.97413094605,1292.84996221032,1311.52345583832,1333.85239768506,1357.60479068376,1391.72821977895,1420.34917703867,1442.85801027926,1460.31160291678,1474.55590971497
"HI","Walk",31.0282179809296,31.9760822932255,32.8519929441733,33.4813357598227,34.1644895901324,34.8541277876644,35.3838221285228,35.8693079501629,36.6588404910667,37.1321788862798,37.5333890955935,38.1339781323414,38.8779393995907,39.499409086518,39.9843661426394,40.4693473322247,41.1282258348701,41.6202126623937,42.2063364055118,42.8677662258816,43.5429142999674,44.1783072637405,44.5787570928042,45.0695890409011,45.3801806243739,45.6325243376218,45.9270698654531,46.1057047780271,46.0422172191939,46.0631107391306,46.5664053884717,47.1199009038516,47.6044364229212,48.4589653728074,49.1849231193062,49.801402311254,49.9956587020954,50.5882327670853,51.1332424857715,51.7859770065058
"ID","Walk",114.315061488738,117.786795772685,120.608770327896,124.591958158994,128.220116143355,132.049694359027,136.08043704407,140.162441412655,143.354328012194,145.230443935442,147.574146735234,149.349994011756,150.666389508957,152.188314614839,152.806175971384,152.298048379931,151.632837609895,151.858633331402,153.27104364804,155.829474163167,159.825715389643,163.78216922855,168.944615548739,174.258519854434,179.020208448722,182.913879966039,186.878834377263,190.566125736757,194.329254281924,197.171592537386,200.423767664873,203.67274909779,207.369566823749,211.700887920984,217.230984524732,223.24484923562,228.639293238321,232.913463413512,235.942380506492,238.576074975863
"IL","Walk",433.596978240854,434.359229833357,434.044151617029,434.425363454844,435.335194748071,437.236433384863,438.755710581821,439.424319233713,438.258890309814,439.82115560661,439.086032655128,438.34665962761,437.98152378696,438.527894545834,438.410016234577,438.155075667601,438.703103898617,439.016064339488,439.951011161782,441.003951426909,443.967258351279,447.005553522707,450.044074091705,453.228135249327,456.878497072354,460.511687696542,463.838567715487,467.449412318398,471.040454809042,471.979536448279,474.361059801584,476.118722121859,477.736225398965,479.037550268973,479.773494364951,480.775586559676,482.44299197259,484.04431230958,485.878438090992,487.742487954305
"IN","Walk",812.913499863544,818.299988657441,823.250772484048,826.80277544664,826.939933457774,830.386860969122,835.709221583231,841.909485433778,845.586823079489,844.706117290933,840.539551761279,838.673622071157,836.355293881027,838.373162345343,839.1935189753,838.850607593202,842.528799410564,846.097018576538,851.376276026703,855.482995483057,861.815997273246,867.469911982932,874.784585596642,881.779335402821,890.002270109241,898.610987504383,906.482086826953,914.591476499019,922.648813294959,924.361389797341,930.442502546364,935.413991224283,942.506225574369,948.075312664953,954.957836340458,962.596566118086,969.119766729829,975.300991461958,980.436361262871,985.400033304217
"IA","Walk",110.377330033415,110.41573054038,110.473576023959,110.611944924139,111.066474837799,111.90599221411,112.270447434184,112.356068353282,112.123086306582,112.156161813755,111.579447270096,110.827483113032,110.199391140782,109.846585445281,108.823063162542,107.428490163318,106.564598869548,106.703009453375,106.831554881307,107.092807023934,107.421662535624,107.83746672365,108.251943894645,108.629832927665,109.207820420807,109.742723948788,110.225863572413,110.804432202148,111.441983098716,111.182385758553,111.368965812402,111.535467366599,111.938421930312,112.385034645875,112.789642748573,113.412489889334,113.970075837292,114.554685916126,115.154466111159,115.824830294145
"KS","Walk",347.640168149029,348.215798384503,349.393525268954,349.956465364521,351.469113555318,354.553682826632,357.448487705863,359.476207515794,361.358345672853,363.667149211419,365.766569529304,368.29800766443,370.659766747865,372.328463879022,373.14229912129,374.140725888224,376.445752837416,379.313181598778,381.144457665616,382.024314550024,383.860627165529,387.927348894433,390.848695877462,394.281695782396,397.523515952577,400.148618634444,403.86835920876,408.506906849113,412.047572090316,408.731037884072,410.297788027875,412.328169510458,414.167847510845,415.913464707741,417.551382844185,419.978984062045,422.882546352207,426.272685416576,429.965360512868,434.076373866597
"KY","Walk",127.653556187857,128.769191344784,130.044042840363,131.780747411016,133.694319199111,136.043351983717,137.707245400205,138.996956620871,140.043503277782,140.907945058862,140.833193929771,141.34356807511,141.83026952718,142.003196552851,142.09441166314,141.898284322788,141.854324897723,141.839571651593,141.793637516588,142.259729398978,142.961409415216,144.313232257215,145.548274809951,146.784469300282,148.202738347429,149.524713249579,150.904917636549,152.371610054869,153.830136235869,153.693928737882,154.523914461147,155.463442791532,156.651825041009,157.758052206957,159.142282487585,160.432958284054,161.753564154344,162.899886734628,163.91416435006,165.057322481949
"LA","Walk",574.162879281932,580.517230127914,584.230201094708,589.060335760093,598.903228946247,608.735742463088,618.345788268181,626.186699887185,636.001515734132,647.104646133552,656.93427322425,667.605996723416,674.454934895541,675.893034217832,677.618809105997,677.791250331681,668.748725363987,660.773725859538,655.50584655163,649.752090629418,652.423795673088,655.879486603327,657.358012255534,660.917140780178,665.060535383246,668.195643183659,671.697642995577,675.423149609717,678.7683160857,678.550354458532,679.923042202991,683.37053692316,687.648726790752,692.420923829426,696.090790170184,654.026059810875,664.690999861821,673.332614792537,681.770157283253,689.900461379882
"ME","Walk",39.3014134150023,39.9267999232491,40.3382484420875,40.8513508672831,41.3290624922971,41.9553511742844,42.5248297669295,42.8762642733571,43.1675222417286,43.289588382439,43.4745305865882,43.6175841729381,43.947496134012,44.4069682521613,44.7238128999541,45.0237178339461,45.6209437336156,46.4000533524746,47.0406073952981,47.436655677987,47.54644152602,47.475450459032,47.5243506223869,47.5184444125841,47.5693652224618,47.8286324806615,48.0854438936723,48.3164294654951,48.6654456859349,48.4754741852769,48.8357213166585,49.2617508652745,49.7107590626094,49.985482767461,50.176361175266,50.3294816460935,50.4275287772655,50.5235266362826,50.4829506694108,50.4167610623449
"MD","Walk",621.797752620529,628.644044763603,631.975497172504,635.12076404985,637.892850865158,639.542915524838,642.241334893211,643.889809244979,644.224245482479,648.808605798768,653.652441521367,656.917663686839,661.873840462934,670.481253820473,678.380187535863,690.101223828822,702.832966171186,717.630892097986,728.627011138619,738.802696425153,747.069590157053,752.889811288038,758.269528741363,765.109389001288,771.961261951434,778.830337439749,786.16219869494,794.215353674125,802.907868210468,805.880295052604,816.096084777051,826.680193104135,835.980373539879,843.719914714867,850.583337129682,855.387223062856,858.804674429936,862.991349610639,869.793787949115,878.422396793403
"MA","Walk",222.077234935984,222.365082057573,223.020357978913,222.708523849052,221.981126347976,221.40308613825,221.113447027546,220.874524581319,220.66706483469,220.825823150839,221.344720301079,221.457116811455,222.637710139715,224.440261137021,226.159309202386,227.121274748737,228.579732234145,230.488672786116,231.951463114848,231.87380760556,230.860897667099,230.259630575567,230.698142198782,231.561343655325,233.047173042943,234.451091556383,236.156308815024,237.966298390927,239.83061320546,241.456654551867,243.007711885879,243.929444753808,244.368468801266,243.985604972884,243.628267301671,243.737967668882,244.399284539411,245.646610833698,247.46601250108,249.023595903714
"MI","Walk",1388.67067125464,1393.39468994691,1399.97124345106,1405.91845277582,1405.16074856974,1406.6891991917,1412.62303145809,1418.68680464083,1424.32035778602,1425.03000704994,1412.4371454129,1398.09531345834,1388.36487183649,1389.95421866507,1395.21375193611,1403.86651762745,1414.34320563108,1420.19245740089,1426.22622909646,1433.80789229984,1445.32142884782,1454.36904634364,1461.95781006214,1470.92715160384,1484.38808584357,1499.89301489019,1510.52047751433,1520.32529696008,1531.37336434823,1510.15477259161,1517.05724376298,1521.91122305317,1527.25530714212,1529.46979083604,1528.74646933043,1525.53324796906,1519.28702996517,1509.9616554433,1502.92481811229,1499.60408234665
"MN","Walk",149.151997138955,149.38394014707,150.038818242882,150.589788803594,151.611862169969,152.82773590668,153.724544144879,154.604955488625,155.752600091068,156.889249692502,157.767200690299,158.53470985013,158.98940710393,159.765945427251,160.91851981958,161.806744333451,163.105809481054,165.588725753495,167.271606383667,169.023559755644,170.391653541053,171.787952846303,173.543503062696,175.303245250457,177.041674182432,179.062178991843,181.022060898647,183.048832921413,185.4707153776,187.274530476048,189.266509267975,190.778670313132,192.280444279965,193.586141067961,194.787178157026,196.339767411237,197.873748441315,199.245441920389,200.520995588222,201.679044921659
"MS","Walk",350.554242593337,356.046573872455,362.338926864755,366.728631724248,369.788804878059,374.393117677961,378.789914370753,382.894689022024,385.362199223488,387.816296398104,389.414377024041,392.160207738557,394.012490129304,395.976779962335,397.844748050041,398.899401937385,398.486922935711,397.547976018145,396.776496215663,396.922702720747,398.632408319357,400.850520534816,404.344731930007,408.758796844529,413.481054636325,417.344777383434,421.695385905202,425.949674800081,429.834357802002,432.200501080198,433.200203191666,434.383453297755,436.269137698486,439.434619444864,441.984832295637,441.570820683757,444.84329954019,447.484035228069,449.101046062737,450.908098518574
"MO","Walk",182.914155807852,183.703303263256,184.500167091734,184.997940743437,185.376668561152,186.531534967959,187.395547892517,188.25930718241,188.904704044169,189.249473748244,189.243532379913,189.156127753073,189.788610225519,191.182347533327,192.298673771925,193.275934636718,194.746165029791,195.867242759163,196.490656982626,197.497473043007,198.499164839106,199.533062074766,201.025474653756,202.761032266159,204.687683550345,206.80787599953,208.80203722911,210.590949038884,212.378779553194,212.842971474584,214.273121882766,215.71021895277,217.233779475856,218.700032813978,220.305617293121,222.163827907847,223.729294941655,224.949344812475,226.335420272428,227.717731460352
"MT","Walk",109.9917646589,110.918547317928,112.084295164875,113.555718802817,115.309365658617,116.692487929043,118.595605214663,120.404814677469,121.016847266528,121.037293817448,121.980215187881,123.315923437551,124.911889181108,126.087233555496,126.407573278221,125.154370718784,123.933359334836,123.284995808972,123.249268172016,123.172616316014,124.276891221344,126.302498974816,128.85217264795,131.204752060191,133.461793547039,135.010305879997,135.640507765581,136.165459795314,137.053435140802,137.135791618087,137.71346504301,138.52999327928,139.875364709857,141.459583385069,142.986570903418,144.813829329809,146.5477146264,148.222143606877,149.35488330873,150.437211200759
"NE","Walk",58.2367994857799,58.6384967995637,59.0061288425135,59.3726692030181,59.492422003765,59.7834419733158,59.9907220187481,60.2151140362357,60.2713228392882,60.4245532716219,60.5676963061872,60.6970998915002,60.8205917795353,61.0457814423631,60.9424905973268,60.5766599226663,60.3316910071168,60.5700231278133,60.725350339059,60.8963351709009,61.2228664562154,61.561861049547,61.8743897316309,62.2561124546595,62.857829635575,63.479052570724,63.9500123886758,64.3199197760331,64.7050334747867,65.0536830877282,65.3262457932045,65.6954612229135,66.1526240220284,66.5630682391202,67.0203070557623,67.4051368314133,67.7707317959717,68.2140081215776,68.8254172100269,69.5138562005435
"NV","Walk",80.4678825605457,84.3833884805779,87.7478407895414,92.0298786524182,95.5463962509142,99.6902517412033,104.483407002866,110.726928153549,117.64475183295,123.160973750538,130.005657169222,135.210748942604,138.407076718096,142.063766495047,146.192959449832,150.819861077887,157.540994360251,165.625782945497,175.306638435518,187.668439867481,197.690279049392,204.356299542814,211.747189028121,223.511388093942,234.459155868039,245.866922818157,258.649261120739,269.963169270731,280.890617797662,306.317676127622,318.622076729635,330.312770584609,342.049208842427,356.873521276551,369.921335681397,383.456316489985,395.126761084433,402.82741143829,407.495084054415,410.616228689979
"NH","Walk",29.4880007796343,30.1530930410844,30.8982986051216,31.4730218797481,31.9436204210889,32.5820338891537,33.5150968147008,34.3267009992972,34.9579240669586,35.4354453441548,35.9381927203716,36.3664952218846,36.7825123787666,37.5374306201174,38.3328013574848,39.4416473412606,40.6033385402431,41.7261683929442,42.5893825798279,42.8341717337764,42.605523885508,42.7506798356099,43.0697679230199,43.5012757793013,44.0390993943237,44.7207476400817,45.3060058771925,45.9256539901774,46.6495255047961,47.0638052386941,47.6895542014162,48.240336232492,48.6958934803481,49.0887646179607,49.4041900437247,49.7503739077866,49.87652868136,49.9690057277659,49.9708273542317,50.006307688947
"NJ","Walk",1126.68265903635,1131.98271839294,1130.88291305221,1130.65687015501,1130.85268735699,1130.95718809264,1130.14170750327,1131.34725865653,1132.30839076476,1133.12517683522,1136.0910574734,1139.76696230394,1145.92089533242,1154.34209735722,1162.9779587611,1172.30034834697,1180.85270922998,1188.21865176842,1190.8353489361,1194.59961946215,1197.52468845904,1202.1201800506,1208.15074453346,1215.29502165134,1224.02539730737,1233.53035423674,1243.27453500303,1253.31647444982,1264.28311997321,1279.23702596456,1289.53191028091,1299.59467361447,1308.26989307231,1313.36514138354,1315.93815756751,1316.61744237969,1318.25054943238,1322.36439726185,1328.97950877931,1336.25435574365
"NM","Walk",40.7856621275414,41.6409672479426,42.6480086280203,43.63905130903,44.7197963270026,45.8441191155744,46.8460643871584,47.6687263829907,49.4032544359988,50.1500408709738,51.1376047213225,52.3335108961584,53.5291522302407,54.4394266713082,55.3160176025085,56.2823984455777,56.9415483785947,57.4426138965037,57.9890803905996,58.5566251937875,59.5414365917932,60.7298723632284,61.9813933637839,63.476163345186,64.6751665372152,65.7326427906981,66.5333188378874,67.1379527887907,67.571892105599,69.1297965096119,69.5749078150212,70.5236039199524,71.4387294548312,72.4393935063382,73.5179207207654,74.6085830806455,75.6226731626572,76.3510319085111,77.3349490364378,78.4575091238728
"NY","Walk",2840.72462804097,2830.2338099353,2803.20432158938,2783.2730746411,2774.59000036678,2764.39900871499,2743.66917803803,2721.18341022054,2702.81611015474,2701.42180469042,2694.38014716375,2697.92606400433,2714.03019948477,2725.65546940271,2734.94756552445,2742.80860657951,2750.77398922017,2764.16980321527,2771.76388878744,2772.43337472723,2773.64640037006,2776.87969415564,2783.14132761997,2786.49541994211,2789.1698833457,2794.25528699629,2800.65310837113,2811.32420657163,2825.06343596366,2883.2728378174,2897.54878526686,2908.03473788149,2916.6528509063,2916.10283412197,2910.01008011094,2903.99706625329,2906.37766295294,2916.49395782525,2930.54607651761,2944.11833845248
"NC","Walk",201.406477362176,204.640425927235,207.924400535628,211.034620811942,213.863011962295,216.171908241314,219.086888100943,221.760992228827,223.939037066968,226.3966257374,228.557061482051,230.968892421214,233.296582259327,236.860962802383,240.512520535025,243.23956918937,246.622699288482,249.78394749778,253.158239639568,256.465707816671,259.705097691743,262.468687967561,266.642151385641,271.090984829796,276.219947647941,281.541125580671,286.86691909469,292.241831873216,297.140599289766,306.764278625146,311.853250986836,316.493749279452,320.462879370957,325.445183257725,331.217737064203,339.071573313967,346.485466308228,353.508465196864,358.788780169332,363.117481128827
"ND","Walk",96.9852006539151,97.3976428832216,97.5689688791617,97.8489193893654,98.4613094061693,99.5087375922004,100.083703556875,100.240409200171,100.356806463731,100.424689914252,101.148911917452,102.607383628403,103.836802856631,104.521210338364,104.065812527836,102.972025488116,101.776886351995,100.965105796398,99.6231882159519,98.1538331253375,97.564583122196,97.583298902371,97.7624567487108,98.1840640473256,98.5837396479489,99.0040052396872,98.938786408435,98.7426504532854,98.378078807869,97.4186353675307,97.0355311830562,96.9711624431414,97.1638168153023,98.0632453086702,98.2681141072126,98.7153105841375,99.1696663624313,99.820554527973,100.932962233089,102.401809790413
"OH","Walk",415.498990686148,414.866439349389,415.370831857512,415.277797119666,415.236608280448,414.486159899361,415.060554127144,415.668387810361,415.242413198915,415.614459664142,413.948739854185,412.777999583101,412.214869693217,412.613624303324,412.840278329033,412.875672119601,414.398307289068,416.212610421212,417.564942892017,418.460891450487,420.787849034666,422.894632038162,424.882139286878,426.601286663471,428.837421150487,431.00122928399,432.983816840396,435.226091903618,437.184833558675,431.340703852081,432.539121550264,433.634206161228,435.075648845452,435.755137452073,436.14904043462,436.563315393924,437.017860066027,437.2748804523,437.73846677605,438.107403592982
"OK","Walk",405.203815523554,410.296399983055,415.757233712992,421.700887672566,427.617636584677,435.574634222048,442.067304503724,449.001236623912,457.335639733743,465.460237975552,474.861630644175,491.757342042488,504.907466650898,504.64276222619,502.871314703994,500.275889492778,494.174000462897,487.940056350489,485.562221144596,484.653069514305,487.126947667093,492.068906699283,495.360781542402,498.180816930735,501.801634883345,506.623456148408,511.602030288455,517.003406746915,521.343921359662,524.154935822175,526.446401389496,530.174097505854,533.092707685329,536.207704995648,539.730493657239,546.319204796485,552.091041316983,556.95937440759,564.276106932649,571.098093091638
"OR","Walk",83.2568814807759,84.8223110020724,86.4870440119027,88.1419661196018,89.8163751275588,91.6755947145529,94.279111055442,96.963458445271,99.5205307602875,101.351547683515,102.370597381953,102.260135314049,101.850506282717,102.467551309535,102.783977789567,103.255895067278,104.022001526289,105.658830953431,107.602081527306,110.127791999927,112.329251765456,114.253760706415,116.463935341421,118.52446177487,120.761931398996,123.096673422343,125.242073256368,127.110472900873,128.792466619737,130.185863927044,131.726109267016,133.551512216485,134.972062000518,135.817128020953,137.472790186128,139.582189869937,141.451870620691,143.110974794937,144.608011431733,145.791344465188
