# ../gcam-usa-data/level1//L144.in_EJ_state_comm_F_U_Y.csv
# Written by LA144.Commercial.R
# Mon Sep 11 09:27:17 2017
# " commential energy consumption by state / fuel / end use "
# " Unit = EJ/yr "
"state","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AR","comm","gas","comm cooling",1.42675657561e-05,1.48860480603692e-05,1.53853333881648e-05,1.41634457167773e-05,1.51578816330491e-05,1.56641590516819e-05,1.61783097845611e-05,1.63303611676109e-05,1.61843517541133e-05,1.4651695995779e-05,1.32774927288955e-05,1.35811611176983e-05,1.28453828437019e-05,1.31658653918248e-05,1.18496839096584e-05,1.09809931107499e-05,1.07775927668927e-05,1.19300207581817e-05,1.17657701855495e-05,1.08383984269268e-05,1.13466649260431e-05,1.09896028685998e-05,1.50037701628806e-05,1.76535977065927e-05,2.4406435822227e-05,3.28662569459463e-05,3.72773323787426e-05,4.2128567132448e-05,4.79887498394323e-05,6.46113018767075e-05,6.8044810583665e-05,7.69954290652656e-05,8.04279753681688e-05,7.37515503571875e-05,7.80590990583006e-05,7.94890239946155e-05,8.02921737696744e-05,9.19426968874305e-05,9.06100689697408e-05,9.9870080070557e-05
"AZ","comm","gas","comm cooling",2.17549500181878e-06,2.23462150961651e-06,2.59276082174827e-06,2.6698748393958e-06,2.62345175720283e-06,2.93822493182481e-06,2.72625870629972e-06,2.38060070800958e-06,2.10655034613436e-06,2.1486474179387e-06,2.09350653834614e-06,2.0279770140189e-06,1.88068781812123e-06,1.9145573003704e-06,1.88785638197302e-06,1.73618654680087e-06,1.94144371190504e-06,1.93858811578886e-06,1.9400969939268e-06,1.87795151037776e-06,1.84886106974079e-06,1.86795885115326e-06,1.61832758649236e-06,1.50328194849209e-06,1.31078471892576e-06,3.6538637699655e-05,7.50488218206067e-05,0.00011653791242897,0.000152329499156365,0.0001915315351552,0.000227492906039883,0.000281430517510648,0.000335285448580358,0.000339389080831855,0.000323187644890668,0.000327000847737039,0.000325611254613552,0.000320785610046419,0.000315450994460896,0.000313298656148445
"CA","comm","gas","comm cooling",0.00107217593475533,0.00102740955758791,0.00102744139243179,0.00101873948445944,0.00107387092063388,0.000989275644845848,0.00103423142857838,0.00101899672339502,0.00120074161069197,0.00120840962283292,0.00110454883428471,0.00109730638521032,0.000989794926083957,0.00087499828131017,0.00093044777561819,0.000819859531208119,0.00093498486500002,0.00108622289945683,0.00113515804460252,0.0012329856629639,0.00124444300340565,0.00124108479625867,0.00108664208991979,0.00110567408191957,0.00115440895479718,0.00137380836682091,0.00188274551914048,0.00268166701379319,0.00268943026955588,0.00300037024419696,0.00368352038859113,0.00411987419780418,0.00457447974301393,0.00451578936626952,0.00454561316010458,0.0047653164624309,0.00492267524553095,0.00489337909849531,0.00482193557439575,0.00480679818618701
"CO","comm","gas","comm cooling",3.1698200271111e-07,3.21356841412038e-07,3.41897435105362e-07,3.30746920908741e-07,3.36868015265292e-07,3.71273348707922e-07,3.79043216854038e-07,3.87345162418675e-07,4.38147814787198e-07,4.65663193894884e-07,3.95949311602994e-07,4.36844419634175e-07,4.0739356071151e-07,4.32253090769326e-07,3.92904541012751e-07,3.43108023514143e-07,3.4666402486654e-07,3.62459412680204e-07,3.50304635250838e-07,3.36372431704908e-07,3.54210846451615e-07,3.33805282308536e-07,2.9079470594405e-07,2.22367178847816e-07,1.9502094295858e-07,6.07049467233773e-06,1.26833530150166e-05,1.83304903184452e-05,2.42950188162437e-05,3.25693990344993e-05,4.42940865211192e-05,5.61749509565163e-05,6.31747390145895e-05,6.35931165675083e-05,6.65182987855378e-05,6.59051808060418e-05,7.14170458917267e-05,7.53101260636448e-05,7.15007300134501e-05,6.63536148054452e-05
"CT","comm","gas","comm cooling",0.000107455960418113,0.000113271823374283,0.000102216570446981,0.000107869347524429,0.000105190977353571,0.000113293528100719,0.000117278204321775,0.000121486050638135,0.000123671017375957,0.000153359404144342,0.000175862556755903,0.000181140347090662,0.000176809742770077,0.000200219272798509,0.000201982425405719,0.000198823529356314,0.000217919179770016,0.000213621006873663,0.000236893316994407,0.00022337926241228,0.000202048483688058,0.000222533313883841,0.000238577429780597,0.000305307048719279,0.000303055772621065,0.000400986292458542,0.00051323972284075,0.00058640867330307,0.000743054485903503,0.000839833840188922,0.00083761962095935,0.000831684347452601,0.000855317590839637,0.00078469929115386,0.000796377917786529,0.000734462067878547,0.000813585911041366,0.000853042891577941,0.000900153967224579,0.000923475977163502
"DC","comm","gas","comm cooling",9.66906584220796e-05,0.000102144882829416,9.77802518554115e-05,9.71009354503561e-05,8.87482061817338e-05,0.000105422653629263,9.84504154874218e-05,9.58223385398337e-05,0.000123701358788271,0.000107935439124451,0.000114847922854227,0.000117969166586313,0.000113588072231812,8.07544783998352e-05,7.97181060703347e-05,7.89035955128039e-05,9.16167466112424e-05,9.70051297355992e-05,0.000100227416428731,8.43603558578738e-05,0.000100531098250096,0.000107825545802952,0.000115684427116878,0.000112681605787654,0.000138412126413142,0.000143235701727342,0.000167596953622973,0.000162359596987855,0.00017403022026248,0.000172967474217891,0.000168064187570733,0.00019286932535416,0.000185797577327355,0.000187555580234442,0.000194668688444873,0.000183639288713604,0.000208169797831459,0.000198855164076176,0.000203357236004117,0.000197770184792215
"DE","comm","gas","comm cooling",1.48933496477982e-05,1.56110146668312e-05,1.47991642317537e-05,1.5045632623878e-05,1.39250461111251e-05,1.49735306738754e-05,1.41926887897953e-05,1.56279399288832e-05,1.51346598307138e-05,1.7773369902303e-05,1.99143365351623e-05,1.80587073279554e-05,1.63141987231291e-05,1.75556303840045e-05,1.50435701463218e-05,1.50958585891237e-05,1.56041842653891e-05,1.66446772486856e-05,1.68422129221539e-05,1.56852495229668e-05,1.71577741235379e-05,2.15067521061203e-05,2.41003584150625e-05,2.72475380626672e-05,3.08321283184215e-05,3.86243455162176e-05,4.00005447755326e-05,3.57299744975223e-05,4.01452787089569e-05,3.26668438721187e-05,3.74499306960401e-05,5.13608040317028e-05,5.97774232712064e-05,5.94954853869032e-05,5.88054182075499e-05,5.71541111828961e-05,6.08676775570745e-05,6.2327715912025e-05,8.20132090969394e-05,8.51161964207811e-05
"FL","comm","gas","comm cooling",0.000916646370213816,0.000850021652575081,0.000873549769229591,0.000806128736064822,0.0011451031061866,0.00136868369245581,0.00138748615084408,0.00115766197282759,0.00114392439684306,0.000927367766765391,0.00108360095614452,0.000948432659090321,0.000953760253512179,0.0010122954168567,0.00103761174783399,0.00118913225733768,0.00128189506834286,0.00129790726159,0.00122673836866948,0.00129980318487018,0.00138533532682622,0.00143790885080078,0.0014099283805152,0.0014068995665095,0.00135351888563877,0.001763254276559,0.00172831108520024,0.0020457340484474,0.00225079086835987,0.00357720961741493,0.00385147290138691,0.00459186229091165,0.00481818652022611,0.00493766440231617,0.00505333327519305,0.00441063997078582,0.0044785662488444,0.00444003216069368,0.00438597861151561,0.00468299688406902
"GA","comm","gas","comm cooling",0.000474217589399321,0.000502195340751649,0.000518265745146962,0.000481162851722435,0.000533935536927721,0.000510916482213743,0.000621157581701249,0.00068922901003451,0.000731669354789168,0.000694181322601776,0.000658717303561876,0.000621577408179275,0.000625298715257349,0.000612210803197582,0.000555083074190656,0.000544263860425101,0.000590402122140373,0.000608010713722562,0.000579330044394875,0.000542966765474212,0.00055126486529706,0.000572964796698368,0.000622123266097349,0.000597986907347569,0.000636633101445122,0.000803773138084287,0.000856208079455323,0.000923317996463645,0.000801479877562605,0.0011560767697506,0.00106284165722365,0.00105819422945439,0.0011395340387275,0.00123951616199069,0.00119562434384013,0.00108445481318823,0.00109886390462132,0.00116093748208376,0.00120815706579062,0.00135423140443383
"HI","comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,6.65947167789404e-06,5.73901566490658e-06,5.41479146841856e-06,4.9205793335123e-06,3.85686925131739e-06,5.12967392593083e-06,5.31013259925465e-06,5.68508133310595e-06,5.92772563788758e-06,6.2622940608757e-06,6.5861649527605e-06,6.66282834727536e-06,6.8518172684647e-06,6.04498599340852e-06,5.69815800065824e-06,5.27950156435241e-06,7.165909078604e-06,7.46313931096424e-06,9.53101847320829e-06,1.16489514554726e-05,1.40190823422769e-05,1.63586474336856e-05,1.95660984844869e-05,2.32329178498229e-05,2.35460728580587e-05,2.34509546844353e-05,2.31329511911017e-05,2.29725683246645e-05,2.19565735593247e-05,2.16543577526083e-05,2.19896397675662e-05
"IA","comm","gas","comm cooling",1.40715290811282e-05,1.45920636703874e-05,1.49868283290407e-05,1.51698119568313e-05,1.5805607444676e-05,1.50218350896149e-05,1.37603761255021e-05,1.09833314526458e-05,1.28347292756396e-05,1.09898581166014e-05,1.02356645215133e-05,1.14062931218998e-05,1.04994705938799e-05,1.09162138155448e-05,1.08904511570553e-05,9.94631740837041e-06,8.60305113324292e-06,1.01446367775634e-05,1.04245471531662e-05,9.8748090700227e-06,1.05549000237294e-05,1.04655063418074e-05,1.14812735996983e-05,1.10959259144314e-05,1.17243570920648e-05,5.73321776914758e-05,9.61516824280075e-05,0.000121621857568192,0.000172183769554312,0.000219351993952232,0.000277256679602945,0.000344736134393573,0.000430656819156433,0.000414761893173715,0.000410916688151903,0.000401403761858094,0.000431548252270561,0.00052485947805495,0.000527968323810518,0.000481127775093502
"ID","comm","gas","comm cooling",7.28566931878117e-08,9.30817658066868e-08,7.98286854364352e-08,6.66750545216596e-08,1.01962484999951e-07,6.85940715960508e-08,6.18292654169344e-08,3.75064733857207e-08,4.35361397314379e-08,3.38165515481925e-08,3.33508948997962e-08,3.63335005650533e-08,3.65936648415888e-08,5.5031025899773e-08,5.93695669837684e-08,5.65504601828184e-08,5.15516717955751e-08,5.77713934162043e-08,6.5727082674022e-08,6.46851842638053e-08,6.9123950900399e-08,6.07551282239542e-08,5.69848828625245e-08,4.29853066445237e-08,3.54543371459445e-08,1.2208860394939e-06,2.61154408909903e-06,4.35067538196509e-06,6.78422831755772e-06,9.4684844503677e-06,1.20748028154932e-05,1.49941166839929e-05,1.59213627405159e-05,1.77367562051526e-05,1.8662723790112e-05,1.95045970784366e-05,2.0630163552359e-05,2.42043713288971e-05,2.33346570526379e-05,2.23125906048489e-05
"IL","comm","gas","comm cooling",0.00051737183610505,0.000549174355130555,0.000531112850222365,0.000526850894928813,0.000527742685695316,0.000608341613613141,0.000608881098856488,0.000629094398161223,0.000602259208990297,0.000583414236315678,0.000568038559241694,0.000554769187671719,0.000526586254988469,0.000595973178639051,0.000546830605460443,0.000518916358703377,0.000483586301812552,0.000550844086461519,0.000507040536793564,0.000521547842548792,0.000492356511422762,0.000489898707668272,0.00049492089042404,0.00047292812856168,0.000479556473559997,0.000853108005046785,0.00110868614946276,0.00122016365682057,0.00160518444093973,0.00201579165904094,0.0021214242168383,0.00252528957310729,0.00285384660069183,0.002731590028816,0.00270028531090438,0.00262822486613591,0.00271843160105517,0.0029592956257751,0.00295483969388684,0.00261519568837557
"IN","comm","gas","comm cooling",0.000211497581564629,0.00023013426389074,0.000204736246712904,0.000202652244538615,0.000187012067621014,0.000180552204647552,0.000170787638299163,0.000190791478604404,0.000204352515350885,0.000194315008981647,0.00019836419348339,0.000205020079075827,0.000184533256982706,0.000203585298658965,0.000197960660688068,0.000182185215797704,0.000180001514562785,0.00019789675195009,0.000200830942257857,0.000181748374084676,0.000184251938357635,0.000195381431480488,0.000208899205602218,0.000202703039674714,0.000220655438505155,0.000381419097842871,0.000488223887518116,0.000550499810051354,0.00066348464033163,0.000942464991415637,0.000925219388269551,0.00106484524028679,0.00133837229535727,0.00120294481938451,0.00109237247379892,0.00102156748762029,0.00109591472228174,0.0012191377281126,0.00113160239474202,0.00108794763205583
"KS","comm","gas","comm cooling",2.54814160277031e-05,2.76526125574479e-05,2.33031157623329e-05,2.36608747752101e-05,2.28925825500349e-05,2.58728928202772e-05,2.38644841622395e-05,3.0230147569488e-05,2.90533319706961e-05,2.88851107795692e-05,2.54106661239761e-05,2.73726609774154e-05,2.57801281854802e-05,2.78369332821147e-05,2.7434841472906e-05,2.66560035153891e-05,2.72531382602912e-05,2.92887147644705e-05,2.82706015793675e-05,2.73722648540041e-05,2.83098042441894e-05,2.49264447934598e-05,2.54997945292355e-05,2.38090531143987e-05,2.40370459229409e-05,0.000120560376105901,0.000165820952488274,0.000252762230656755,0.000328541632776339,0.000452082806241581,0.000522735230921477,0.000660542033173149,0.000771886605643871,0.000748252075597497,0.000602054158933536,0.000562159212086987,0.000623904825269813,0.000695210838528574,0.000662388350890169,0.00064826582379828
"KY","comm","gas","comm cooling",1.45197381975616e-06,1.46090254978375e-06,1.55650688381108e-06,1.43716179117056e-06,1.29954290415806e-06,1.91225261629384e-06,1.65834325663925e-06,1.52232414781963e-06,1.30921544510299e-06,1.25826901628321e-06,1.15522444153042e-06,1.10567332444428e-06,1.06096540957675e-06,1.11352806181339e-06,1.03299986967725e-06,9.87466668379305e-07,9.84360681987238e-07,1.03533421323493e-06,1.02663342842427e-06,8.84482516055574e-07,9.85720514808417e-07,1.09165134852982e-06,1.18287555603106e-06,1.19691033259776e-06,1.33157720071667e-06,9.61420326066015e-06,1.63629772756995e-05,1.91323417001307e-05,2.68625625301716e-05,3.49826199254121e-05,3.88939296481828e-05,4.73205095249822e-05,5.87487293367553e-05,5.6936969628967e-05,5.68306447177043e-05,5.06600711697465e-05,5.38028468778723e-05,5.88973948697468e-05,5.61271168209566e-05,5.80763588107711e-05
"LA","comm","gas","comm cooling",6.54003002048345e-05,6.34510623739611e-05,5.6823300680849e-05,5.55537610483627e-05,4.88364334005254e-05,4.07913732057282e-05,4.06760189533666e-05,5.84384477623709e-05,0.00010019753522197,3.38759338044006e-05,3.37940974486523e-05,2.94923337847625e-05,3.06474411447635e-05,2.94869499846282e-05,2.71899609962407e-05,2.54222229584432e-05,2.55686929140159e-05,2.5635789026804e-05,2.5736413106791e-05,2.4041747274009e-05,2.44556211447231e-05,2.69930555971319e-05,2.66688370535662e-05,2.97995336448553e-05,3.49994225564094e-05,4.81432206494717e-05,6.31936737332606e-05,6.64926656443078e-05,7.66037262533309e-05,9.3573164304941e-05,9.57873790415506e-05,0.00011048069007316,0.000118638553645547,0.000115838241359637,0.000118681997926177,0.000104683057925579,0.000111867107888174,0.000106937944657525,0.000109704219103892,0.000124693325490544
"MA","comm","gas","comm cooling",0.000238822640200179,0.000236671364388081,0.000251581969972018,0.000240026880433181,0.000241864553344517,0.000242146638297829,0.000261014743648599,0.00029436467108544,0.000301634992797292,0.000347936854828008,0.000324138153332807,0.000395245664205026,0.000252934126846907,0.000262747045058299,0.0002607564849988,0.000277700854590699,0.000298781437157565,0.0003166850318023,0.000337350445076669,0.000332966894217735,0.000352037869893867,0.000426618861437472,0.000446798430499766,0.000587732144797283,0.00059279738704375,0.000869347066927546,0.00112869340543104,0.00109471817427635,0.000925967948912137,0.000976010452657403,0.00102205662253553,0.0011402965386108,0.00116171433859716,0.00105096210420015,0.00103198553764111,0.000948225282334949,0.00112270605528306,0.00131205261139574,0.00131786786689605,0.00133157003608353
"MD","comm","gas","comm cooling",0.000159434454845364,0.000168609596300036,0.000161605894397897,0.000160765962338557,0.000134443625997552,0.000154143155318541,0.000154612668837581,0.00015909679818606,0.000188629495733543,0.000170104396768845,0.000181537629611321,0.000168146664596819,0.000160659876554974,0.000127278670425424,0.000116668494741648,0.00011477973767128,0.000122009509434241,0.000122753187747867,0.00012647675458629,0.000111294124307297,0.000182534573001905,0.000211282887298049,0.000231799415030481,0.000251632841510717,0.000284655858819978,0.000300149541770338,0.000343410539065952,0.000407629572773642,0.00041885266434889,0.000397939556083975,0.000446929385384397,0.000495240516291351,0.000562564118637085,0.000554682957362154,0.000554392154883274,0.000494703182521204,0.000559034788334619,0.000554408470890173,0.000544381178578151,0.000527470291424615
"ME","comm","gas","comm cooling",1.32528883248763e-06,1.34844995338509e-06,1.21293269009957e-06,1.26039983423483e-06,1.44691159542138e-06,1.35433779420407e-06,1.30458894172591e-06,1.44592020205749e-06,1.50343760790751e-06,1.89820601418438e-06,2.32261612276802e-06,2.69094920717992e-06,2.57391592060843e-06,2.64018344395625e-06,2.7325944387984e-06,2.97363863614314e-06,3.14990905856198e-06,3.70560187033624e-06,4.17361355435694e-06,4.28828087758048e-06,4.91344504732921e-06,6.06572695807301e-06,6.76183608288827e-06,7.44791209992141e-06,8.12238867827931e-06,1.05669552918591e-05,1.29983592316302e-05,1.32475021730274e-05,1.51552542170387e-05,1.99912612351245e-05,2.06526030812405e-05,3.76515826326558e-05,3.64435024265173e-05,3.5972683975879e-05,3.56027712740985e-05,3.47880648960238e-05,4.27943679119717e-05,4.29592616574887e-05,3.9494249179947e-05,4.14065393098198e-05
"MI","comm","gas","comm cooling",0.000216797011587185,0.000239897754791199,0.000269622390521253,0.000281933849247941,0.0002706312438433,0.000262200802202329,0.000190764964867937,0.000205133663845838,0.000260474275599085,0.000269431549520977,0.000247829321271277,0.000240605231190595,0.000226676482611086,0.00022379147279624,0.000217944878643834,0.000193094420904347,0.000266519656839961,0.000246076510389053,0.000263493086683888,0.000240173302774156,0.000253099006527325,0.000271040263739539,0.000284679083692227,0.000293832053520353,0.000317369243728605,0.00053249408919745,0.000696004828579815,0.000741370826882917,0.000961801409671114,0.0011380558660695,0.00117944266454361,0.00130557401784892,0.0015120080818532,0.00140555332250487,0.00138132108709629,0.00121806505500535,0.00129838950792321,0.00135942733578803,0.0012868814714356,0.00119230480078474
"MN","comm","gas","comm cooling",1.0731202914249e-05,1.1179575010418e-05,1.11205322806442e-05,1.26083519109951e-05,1.25093575574285e-05,1.01567635455948e-05,8.47904938081071e-06,9.60951720991165e-06,6.79046982612476e-06,6.80255539528853e-06,7.05043294123573e-06,7.85207583562371e-06,7.50879546476111e-06,7.73865492769328e-06,7.81028802424957e-06,7.85553166210069e-06,7.21599568065793e-06,9.14946439156425e-06,1.002348571026e-05,9.41262294280426e-06,1.11396026357285e-05,1.13382298983076e-05,1.25507047148451e-05,1.28203100018896e-05,1.458203417315e-05,6.84132866970675e-05,0.000110739670427594,0.000138228061606169,0.000188270823950292,0.000243552007745557,0.000298370318186237,0.000403620383365348,0.000470419763712592,0.000446933526457776,0.000447471023442393,0.000410199714413001,0.000432888706539456,0.000474006734503437,0.00046038159483162,0.000422437827439786
"MO","comm","gas","comm cooling",3.95032144459342e-05,4.30274729922545e-05,3.93730863022477e-05,3.96438537852678e-05,3.98201652577972e-05,4.35425071812403e-05,4.16684517457336e-05,4.45284518353969e-05,4.19343501169274e-05,3.52198655215263e-05,3.17536700561252e-05,3.25284687224636e-05,3.10119510143377e-05,3.13013596611914e-05,2.80977723248148e-05,2.84107471106032e-05,2.64945946664638e-05,2.88103617836271e-05,2.83707927319778e-05,2.67420743321802e-05,2.80413707568347e-05,2.65309018528523e-05,3.02746215698194e-05,2.88512976222146e-05,2.83975082956775e-05,0.000149670584200979,0.000271421278829104,0.000369435959912493,0.000527361615657049,0.000693688728384152,0.000882201314401524,0.00102624927352917,0.00121588987168976,0.00121571484535723,0.00118089066543003,0.00110561662455094,0.00114924118283242,0.00123647892648902,0.00116592944575483,0.00116215648850311
"MS","comm","gas","comm cooling",1.85068303188433e-06,1.74185792749683e-06,1.67402747190236e-06,1.80628537878041e-06,1.6960713123856e-06,1.43994046993153e-06,1.38164058380925e-06,1.52563224751338e-06,1.96406790337987e-06,1.51714904595221e-06,1.40367080818028e-06,1.26625836654239e-06,1.26669304357712e-06,1.33975390619046e-06,1.24867455586964e-06,1.2714316470991e-06,1.34550451157625e-06,1.36718777271197e-06,1.35095014269059e-06,1.36272427489733e-06,1.36007736081197e-06,1.39043555060117e-06,1.41570923496562e-06,1.40601785611413e-06,1.41750483682928e-06,1.23388519075265e-05,2.41971292841722e-05,3.65861757814347e-05,4.76809325528291e-05,6.6891990165525e-05,8.01005526507133e-05,9.57162982031991e-05,0.00012137423721343,0.000115229277662365,0.000108158645498186,9.9875010049717e-05,0.000106933240952071,0.000102984987731845,9.68166926724116e-05,0.000107241260145447
"MT","comm","gas","comm cooling",7.05021480956462e-08,7.30568766174067e-08,7.15394921758663e-08,6.0912035527873e-08,6.820527663716e-08,6.20119864126541e-08,5.53634333158974e-08,5.58772778343171e-08,5.15653760356932e-08,4.13304368676433e-08,4.35930214038154e-08,5.53366771161147e-08,5.03525708418169e-08,5.65095757819398e-08,6.17828958954709e-08,5.1164607057269e-08,4.46681916688766e-08,4.83970283832968e-08,5.17875346944591e-08,4.79546966782942e-08,4.83596598688334e-08,4.12051030133723e-08,3.86529216201617e-08,2.93098473629153e-08,2.51064599435929e-08,8.24314630427234e-07,1.61384512771162e-06,2.35683133828846e-06,3.09511563712597e-06,4.51187996651126e-06,5.64348458232033e-06,7.77916790060825e-06,9.70578696428479e-06,8.90149508790336e-06,9.12223225954621e-06,9.25547655260891e-06,9.61930771557975e-06,1.07651695983706e-05,1.76319578085652e-05,1.53580972044716e-05
"NC","comm","gas","comm cooling",0.000218795240549446,0.000197834279461708,0.000185966481826566,0.000167762841864636,0.000170736755721494,0.000159049347729567,0.000146026870835983,0.000163088873896663,0.000191717512447823,0.000207852340435556,0.000206409785664887,0.00019651083569363,0.000192606364504927,0.000202514165093683,0.000191351030601528,0.0001931806239674,0.000225278017060362,0.000242033321906776,0.000245192889822192,0.000229581010968267,0.000250516275785763,0.000265534873443712,0.000279852803310406,0.000300984570940155,0.000297453300311855,0.000358049104222128,0.000364122954844935,0.000372055298345467,0.000406779983691401,0.00047210855154474,0.000450169655099439,0.000489299017481397,0.0005639130682597,0.000574713767847308,0.000607132890721444,0.000593549561159383,0.000587700771327304,0.000630983354452913,0.000663952304338491,0.000722481731234713
"ND","comm","gas","comm cooling",7.48135202611782e-07,8.10970190000652e-07,8.01376755325936e-07,9.18470446871925e-07,9.89761255652594e-07,9.63695217726727e-07,8.81441454847899e-07,9.23334017115483e-07,9.34185627356359e-07,8.95819438003204e-07,7.44608525293258e-07,8.66368430935305e-07,7.44649480835081e-07,7.39389308717696e-07,7.37171368664798e-07,6.99995308487186e-07,6.50825304612105e-07,8.60565524391444e-07,9.67028007293598e-07,9.55885508258552e-07,1.0237239178307e-06,9.36807271752731e-07,1.03483551477984e-06,1.04952879741196e-06,1.12723240913624e-06,5.42323057062502e-06,8.99968503411522e-06,1.23929940072091e-05,1.70025561553261e-05,2.4040062538038e-05,2.79727082818963e-05,3.68793507134527e-05,4.13551348019789e-05,3.97400536804115e-05,3.79925843083183e-05,3.61114951954219e-05,3.97763874210303e-05,4.25339071355204e-05,4.25480787117955e-05,3.9937654143096e-05
"NE","comm","gas","comm cooling",1.28632634204963e-05,1.24059836792846e-05,1.04675297726773e-05,1.14204308093794e-05,1.15280731567234e-05,1.31062172178795e-05,1.27854759863679e-05,1.11506789714603e-05,1.19653379802222e-05,1.18119381046639e-05,1.10586160432533e-05,1.1745139128788e-05,1.06775546518833e-05,1.14984015206394e-05,1.08642769252159e-05,1.00799776493217e-05,9.33872624536398e-06,1.07009146625985e-05,1.01319737573927e-05,9.8178849036695e-06,1.08743642116281e-05,9.26427377545362e-06,9.30852807614757e-06,1.06083601269798e-05,1.09108432825734e-05,5.19879583728365e-05,7.82873094279712e-05,9.97028992411842e-05,0.000128356044880686,0.000173111713371952,0.00021334373156346,0.000265653055547425,0.000324225317554022,0.000345745959290828,0.000321615435133215,0.000335413920627699,0.000366372236227908,0.000425718863076106,0.00038847223152788,0.000388158401180784
"NH","comm","gas","comm cooling",1.11852538315223e-05,1.13771678115825e-05,1.02186663113436e-05,1.06249121818518e-05,1.15988361453207e-05,1.10763689661029e-05,1.07591895270453e-05,1.21914996514075e-05,1.37218554224577e-05,1.5892678080817e-05,1.70803559362178e-05,1.73504563600132e-05,1.76128223440792e-05,1.66041560007868e-05,2.03148662299437e-05,1.83342374770953e-05,1.9148914582118e-05,2.10172927129499e-05,2.2388125995526e-05,2.11340986503459e-05,2.13392641814777e-05,2.55298359434793e-05,2.82739934587701e-05,3.14026439132871e-05,3.37338667867345e-05,4.54026477664833e-05,5.51582116829878e-05,5.61210446115528e-05,6.50758299836715e-05,8.42703909206797e-05,8.00291668339256e-05,0.000100386973505314,0.00011532364884613,0.000106084299863054,0.000113688896898145,9.77359076465293e-05,0.000108019104477291,0.000114589649175391,0.000114630678575431,9.68572771835004e-05
"NJ","comm","gas","comm cooling",0.00071605508325361,0.000743749061611885,0.000728044627479901,0.000686489436529004,0.000632454370345432,0.00109319186980066,0.000661736414085012,0.000598301381635226,0.000661516614964523,0.000772865474391205,0.000956753830994232,0.00100909086924125,0.00102078465042572,0.00107301587919064,0.00107316046898633,0.00110366162978743,0.00120905664745667,0.00129582240555165,0.00149727183481282,0.00147132693998329,0.00152641302430933,0.00163080914123255,0.00164591000747861,0.00171891714577617,0.00182833194964781,0.0022632828002509,0.00282250607459033,0.002684073680715,0.0032509156563626,0.00334199652155145,0.00293495820591348,0.0034381326995993,0.00391864908893513,0.00413687051322205,0.00417540790715163,0.00374895330506153,0.00416168540151321,0.00415139745550769,0.00441570390836233,0.00443380505860689
"NM","comm","gas","comm cooling",5.29295185463503e-07,5.01134170695877e-07,3.84404701891181e-07,3.7409650119619e-07,3.3805714233772e-07,5.1103847455175e-07,3.98306691507612e-07,4.07626225827606e-07,4.27262366670676e-07,3.9689142622129e-07,3.31389095502062e-07,3.49304350797441e-07,3.54302718404567e-07,3.65722640819457e-07,2.68711849468948e-07,3.23409086971603e-07,3.04089297498868e-07,4.61527444246052e-07,4.07072861791419e-07,3.37037283943971e-07,3.51992433833015e-07,3.94938648113541e-07,3.28981405367674e-07,2.41923205192282e-07,2.06626225607625e-07,6.62897665861847e-06,1.35724790358614e-05,1.95777178267237e-05,2.64349147788699e-05,3.29298466374404e-05,4.08071027284085e-05,4.57257027025953e-05,5.23634772983674e-05,5.57004793091123e-05,5.24603298645708e-05,5.04290481509771e-05,5.388206945222e-05,5.45694112131432e-05,5.35956503963805e-05,5.43245237519575e-05
"NV","comm","gas","comm cooling",5.17961414764061e-07,5.97356110742023e-07,5.87297553030208e-07,6.22183321548512e-07,6.61398197565258e-07,7.98663168039581e-07,7.26642574670689e-07,7.91034728128548e-07,7.37811526930868e-07,4.10203167305842e-07,3.40682935814048e-07,3.44345266192329e-07,4.75707808384567e-07,4.79414028571502e-07,4.83664330489981e-07,4.39607276757953e-07,4.83568750878744e-07,5.05785464829864e-07,5.17937791146943e-07,5.07700711629888e-07,5.77573362983855e-07,5.5075478807479e-07,5.00165148412517e-07,4.58284862021778e-07,4.04250295212741e-07,1.27542819427661e-05,2.7188067432142e-05,4.4852276414261e-05,5.80364111657762e-05,8.33702169328994e-05,9.08194483660754e-05,0.000108375034936842,0.000134619846551796,0.000147446903671497,0.00014562822097168,0.000151795757091334,0.000152090164160819,0.000154583256191139,0.000157414312410288,0.000158715300386054
"NY","comm","gas","comm cooling",0.00128855571977964,0.00129672613776711,0.00126226192015406,0.00120023320206191,0.0011206286812141,0.00125041479390702,0.00113582480000896,0.00123993959821712,0.00124554622578739,0.00141632872595155,0.00145418479681071,0.00143514362978007,0.00141165016907077,0.00148711950116391,0.00144495080525698,0.00146907785654946,0.00147416189224673,0.00166359024155701,0.00174133050923855,0.0017376428872088,0.00177878711756991,0.00194331079024655,0.00202546569857846,0.0021104281101717,0.00226130472407863,0.00281455760556704,0.0039803384070706,0.00455827826730191,0.00529333313315975,0.0057520385228776,0.00572350638189385,0.00617528722894507,0.00600273220158223,0.00629636729593128,0.00480901841473831,0.00450392833145905,0.0049376940128544,0.00498684240765663,0.00481691738674291,0.00494423818954151
