# ../gcam-usa-data/level1//L101.inEIA_EJ_state_S_F.csv
# Written by LA101.EIA_SEDS.R
# Wed Mar 29 14:35:24 2017
# " EIA state energy database by GCAM sector / fuel / year "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"IA","resid","biomass",0.00197904,0.00201376,0.002030624,0.002149664,0.00228656,0.002457184,0.002610944,0.002661536,0.00283216,0.010250336,0.009211712,0.011014176,0.010229504,0.012394048,0.01276704,0.011629216,0.009541056,0.01018288,0.010293984,0.00689936,0.007232672,0.0075888,0.006329952,0.006007552,0.006007552,0.006238688,0.004807232,0.004271552,0.004383648,0.004720928,0.0046872,0.004757632,0.005008608,0.0051336,0.004291392,0.003806304,0.004207072,0.004708032,0.005489728,0.004792352
"ID","resid","biomass",0.002763712,0.002627808,0.002422464,0.00244032,0.003173408,0.003480928,0.004026528,0.004623712,0.005903392,0.002849024,0.003844992,0.003991808,0.004269568,0.004283456,0.004412416,0.004018592,0.001903648,0.002031616,0.002054432,0.002030624,0.002128832,0.002233984,0.002163552,0.00205344,0.00205344,0.0021328,0.0024304,0.002160576,0.00221712,0.002387744,0.001351104,0.001370944,0.00144336,0.001479072,0.00805504,0.007143392,0.007895328,0.008835744,0.003830112,0.003344032
"IL","resid","biomass",0.01178992,0.012301792,0.011926816,0.012438688,0.013513024,0.015117088,0.016891776,0.021515488,0.026190784,0.050282496,0.052727776,0.054105664,0.058555776,0.050392608,0.051910368,0.047284672,0.049582144,0.052914272,0.053496576,0.031904704,0.033447264,0.035092,0.017993888,0.017079264,0.017079264,0.01773696,0.01148736,0.01020768,0.010476512,0.011283008,0.015368064,0.0155992,0.016420576,0.016831264,0.0062744,0.005564128,0.0061504,0.006882496,0.013889984,0.012126208
"IN","resid","biomass",0.010374336,0.010595552,0.009588672,0.010168992,0.011159008,0.0127968,0.0146568,0.019093024,0.023443936,0.024480576,0.025670976,0.026341568,0.028508096,0.024727584,0.025472576,0.02320288,0.024551008,0.026200704,0.026488384,0.01590176,0.01667056,0.017490944,0.009099616,0.008637344,0.008637344,0.008969664,0.0059768,0.005311168,0.00545104,0.005870656,0.008028256,0.00814928,0.008577824,0.008792096,0.012642048,0.011212576,0.012393056,0.01386816,0.012020064,0.010494368
"KS","resid","biomass",0.0015872,0.001569344,0.0015872,0.001689376,0.001843136,0.002064352,0.00225184,0.00225184,0.002474048,0.008713728,0.007830848,0.009363488,0.008696864,0.010787008,0.011111392,0.010121376,0.0085808,0.009157152,0.009258336,0.006298208,0.006602752,0.006928128,0.005812128,0.005516512,0.005516512,0.0057288,0.004469952,0.00397296,0.00407712,0.004390592,0.0043152,0.004380672,0.004610816,0.00472688,0.003936256,0.003490848,0.003857888,0.004317184,0.004479872,0.003910464
"KY","resid","biomass",0.009350592,0.00923056,0.008718688,0.009196832,0.010749312,0.012540864,0.014434592,0.017164576,0.020304256,0.015049632,0.017144736,0.023741536,0.019039456,0.025778112,0.026554848,0.024187936,0.019467008,0.020775456,0.021003616,0.013541792,0.014196512,0.014893888,0.01133856,0.010762208,0.010762208,0.011175872,0.005827008,0.00517824,0.005315136,0.00572384,0.004706048,0.00477648,0.005028448,0.005154432,0.010086656,0.008945856,0.009887264,0.011063776,0.013904864,0.012140096
"LA","resid","biomass",0.004317184,0.004299328,0.004282464,0.004589984,0.005101856,0.00554528,0.005954976,0.0058528,0.006142464,0.003532512,0.00370016,0.007103712,0.004108864,0.006583904,0.006782304,0.006177184,0.007438016,0.007937984,0.00802528,0.005377632,0.005637536,0.005915296,0.008106624,0.007694944,0.007694944,0.007991552,0.003861856,0.00343232,0.003522592,0.003793408,0.003463072,0.003514656,0.00370016,0.003792416,0.00147312,0.001306464,0.001444352,0.001615968,0.002338144,0.002041536
"MA","resid","biomass",0.008991488,0.009282144,0.00865024,0.008991488,0.009742432,0.01081776,0.011926816,0.014315552,0.01605552,0.041641184,0.038060064,0.034520608,0.042267136,0.028314656,0.029167776,0.026568736,0.018914464,0.020185216,0.020407424,0.017932384,0.018799392,0.019723936,0.020408416,0.019371776,0.019371776,0.020116768,0.014412768,0.012807712,0.013144992,0.01415584,0.011404032,0.01157664,0.012185728,0.012490272,0.003549376,0.003147616,0.003478944,0.003892608,0.010122368,0.008837728
"MD","resid","biomass",0.00737056,0.007609632,0.007729664,0.008087776,0.00895776,0.00992992,0.011022112,0.013035872,0.014827424,0.015761888,0.012799776,0.020258624,0.014214368,0.018726976,0.019290432,0.017571296,0.013701504,0.014623072,0.014783776,0.007790176,0.008167136,0.008568896,0.012288896,0.011664928,0.011664928,0.012113312,0.009078784,0.008067936,0.008280224,0.008917088,0.005754592,0.005840896,0.006148416,0.006302176,0.004541376,0.00402752,0.004452096,0.004981824,0.009903136,0.00864528
"ME","resid","biomass",0.004402496,0.004675296,0.004469952,0.004367776,0.005784352,0.007711808,0.009623392,0.010680864,0.01237024,0.009490464,0.008674048,0.007867552,0.009633312,0.00650256,0.006697984,0.0061008,0.004393568,0.004689184,0.004740768,0.004257664,0.004463008,0.00468224,0.004906432,0.00465744,0.00465744,0.004836,0.003508704,0.003117856,0.0031992,0.003446208,0.002849024,0.00289168,0.003043456,0.00311984,0.005988704,0.005311168,0.005870656,0.006569024,0.01417568,0.012376192
"MI","resid","biomass",0.015424608,0.016021792,0.01364992,0.014690528,0.01578272,0.018119872,0.020185216,0.026242368,0.032470144,0.041967552,0.044009088,0.045158816,0.048872864,0.0422344,0.043506144,0.039629408,0.041932832,0.044751104,0.045242144,0.027244288,0.028560672,0.029965344,0.01545536,0.014669696,0.014669696,0.015234144,0.009981504,0.008869472,0.009102592,0.009802944,0.013351328,0.013552704,0.014265952,0.01462208,0.025195808,0.022345792,0.024697824,0.027638112,0.018509728,0.01615968
"MN","resid","biomass",0.010254304,0.01054496,0.00923056,0.009896192,0.011175872,0.01221648,0.013837408,0.017557408,0.022505504,0.014778816,0.013281888,0.015879936,0.014749056,0.0184264,0.018980928,0.017289568,0.014842304,0.015840256,0.016013856,0.011152064,0.01169072,0.01226608,0.010412032,0.009883296,0.009883296,0.010263232,0.008009408,0.0071176,0.007305088,0.007867552,0.007920128,0.00804016,0.008462752,0.008674048,0.010576704,0.009380352,0.010367392,0.01160144,0.01390288,0.012138112
"MO","resid","biomass",0.01221648,0.011960544,0.011073696,0.011858368,0.013974304,0.016567392,0.01950272,0.022129536,0.027333568,0.018083168,0.016250944,0.019431296,0.018047456,0.022243616,0.022913216,0.020870688,0.017838144,0.019037472,0.019245792,0.013266016,0.01390784,0.014591328,0.0122512,0.011628224,0.011628224,0.012075616,0.009474592,0.008420096,0.008641312,0.009305952,0.009322816,0.009462688,0.009960672,0.010209664,0.018336128,0.016261856,0.017974048,0.020113792,0.025914016,0.022624544
"MS","resid","biomass",0.009401184,0.00865024,0.007917152,0.008599648,0.010066816,0.011142144,0.012028992,0.010424928,0.010612416,0.010050944,0.011449664,0.015855136,0.012714464,0.017327264,0.017849056,0.01625888,0.013149952,0.014033824,0.014188576,0.009079776,0.009519232,0.009986464,0.007533248,0.007150336,0.007150336,0.007426112,0.003874752,0.003443232,0.003534496,0.003806304,0.003126784,0.0031744,0.003341056,0.003424384,0.004798304,0.00425568,0.004703072,0.005263552,0.005467904,0.004773504
"MT","resid","biomass",0.002576224,0.002507776,0.00228656,0.00228656,0.003037504,0.003156544,0.003805312,0.004794336,0.005954976,0.002478016,0.00334304,0.003471008,0.003713056,0.003747776,0.003860864,0.00351664,0.001670528,0.001782624,0.001802464,0.001774688,0.00186,0.001952256,0.001803456,0.001712192,0.001712192,0.001777664,0.00187984,0.001670528,0.001714176,0.001846112,0.00103664,0.001052512,0.001108064,0.00113584,0.005984736,0.0053072,0.005866688,0.006565056,0.003155552,0.002754784
"NC","resid","biomass",0.018837088,0.018171456,0.017403648,0.01776176,0.020764544,0.024126432,0.027692672,0.032077312,0.037451968,0.0228904,0.018588096,0.029421728,0.020642528,0.027511136,0.028339456,0.025813824,0.020501664,0.02187856,0.022119616,0.011605408,0.01216688,0.012765056,0.018499808,0.017560384,0.017560384,0.018234944,0.014390944,0.012788864,0.013125152,0.014135008,0.009606528,0.00975136,0.010265216,0.010521152,0.01527184,0.013544768,0.014971264,0.016752896,0.01668544,0.01456752
"ND","resid","biomass",0.000374976,0.000374976,0.000374976,0.000409696,0.000443424,0.000460288,0.000511872,0.000511872,0.0005456,0.002369888,0.002129824,0.002546464,0.002364928,0.002940288,0.003029568,0.002759744,0.002298464,0.002453216,0.00248,0.00166656,0.001747904,0.001833216,0.001526688,0.001449312,0.001449312,0.001504864,0.001163616,0.001034656,0.00106144,0.001142784,0.001099136,0.001116,0.001174528,0.001204288,0.000359104,0.000318432,0.00035216,0.000394816,0.000457312,0.000398784
"NE","resid","biomass",0.001023744,0.001023744,0.001040608,0.001092192,0.001194368,0.001296544,0.00139872,0.00139872,0.001501888,0.00569408,0.005116736,0.006118656,0.005682176,0.006957888,0.0071672,0.006528352,0.005445088,0.005811136,0.005875616,0.003984864,0.004178304,0.004383648,0.003679328,0.00349184,0.00349184,0.003626752,0.002816288,0.002502816,0.002568288,0.002765696,0.002759744,0.002801408,0.002948224,0.003021632,0.002258784,0.002002848,0.002214144,0.002477024,0.00256928,0.002242912
"NH","resid","biomass",0.002661536,0.002781568,0.002576224,0.002576224,0.003156544,0.00395808,0.00469216,0.005613728,0.006483712,0.00738048,0.0067456,0.006118656,0.007490592,0.005160384,0.005315136,0.004841952,0.003682304,0.003929312,0.00397296,0.003654528,0.003831104,0.004019584,0.004208064,0.003993792,0.003993792,0.004147552,0.003011712,0.002676416,0.002746848,0.002958144,0.002398656,0.002434368,0.002563328,0.002626816,0.003294432,0.002922432,0.003229952,0.003613856,0.008189952,0.007150336
"NJ","resid","biomass",0.009879328,0.010185856,0.009896192,0.010254304,0.010919936,0.01194368,0.01291584,0.014963328,0.016550528,0.031926528,0.036298272,0.03182832,0.04030992,0.02892672,0.029796704,0.027142112,0.024678976,0.0263376,0.026627264,0.016057504,0.016833248,0.017661568,0.01518256,0.014411776,0.014411776,0.014966304,0.008477632,0.00753424,0.007731648,0.008326848,0.007837792,0.00795584,0.008374464,0.008583776,0.001402688,0.001243968,0.001374912,0.001538592,0.010876288,0.009495424
"NM","resid","biomass",0.003668416,0.003344032,0.003071232,0.00310496,0.004163424,0.004777472,0.005459968,0.00569904,0.007217792,0.003879712,0.005234784,0.005435168,0.00581312,0.006057152,0.00623968,0.00568416,0.002844064,0.00303552,0.003068256,0.003105952,0.003255744,0.003415456,0.003241856,0.003077184,0.003077184,0.003195232,0.003602944,0.003202176,0.003286496,0.003538464,0.001984,0.00201376,0.002119904,0.00217248,0.008931968,0.007922112,0.008755392,0.009797984,0.006850752,0.005980768
"NV","resid","biomass",0.001040608,0.001023744,0.000990016,0.001023744,0.001211232,0.001296544,0.001467168,0.001672512,0.00197904,0.002672448,0.00360592,0.003743808,0.004003712,0.004323136,0.004453088,0.004056288,0.002094112,0.002234976,0.002258784,0.00254944,0.002672448,0.002803392,0.002945248,0.002795456,0.002795456,0.002902592,0.003604928,0.003203168,0.003287488,0.003540448,0.002161568,0.002194304,0.002310368,0.002367904,0.001932416,0.001714176,0.00189472,0.002119904,0.001788576,0.001561408
"NY","resid","biomass",0.021088928,0.021686112,0.01907616,0.019723936,0.0218736,0.025764224,0.029176704,0.036001664,0.041888192,0.078562432,0.089320672,0.078321376,0.099192064,0.07039728,0.072517184,0.066055296,0.058714496,0.062660672,0.06334912,0.037734688,0.039558976,0.041504288,0.054725664,0.051945088,0.051945088,0.053942976,0.083366688,0.07408256,0.076032832,0.081880672,0.05465424,0.0554776,0.058398048,0.059858272,0.049961088,0.044310656,0.048974048,0.054805024,0.019188256,0.016751904
"OH","resid","biomass",0.017625856,0.017967104,0.01675488,0.017676448,0.019109888,0.021550208,0.024109568,0.030507968,0.036001664,0.04804256,0.05037872,0.051695104,0.055946816,0.048458208,0.049916448,0.045469312,0.047899712,0.051118752,0.051680224,0.030953376,0.032450304,0.034046432,0.017524672,0.016634848,0.016634848,0.017274688,0.011245312,0.009993408,0.010256288,0.011044928,0.015046656,0.015273824,0.016077344,0.016479104,0.020780416,0.018430368,0.020369728,0.022795168,0.02106016,0.01838672
"OK","resid","biomass",0.005682176,0.005801216,0.005630592,0.005784352,0.006756512,0.007455872,0.00841216,0.011038976,0.013564608,0.002823232,0.002958144,0.0056792,0.003284512,0.00537664,0.005538336,0.00504432,0.006070048,0.00647776,0.006549184,0.004407456,0.004620736,0.004847904,0.006623584,0.006287296,0.006287296,0.006529344,0.003123808,0.002776608,0.002849024,0.003068256,0.00284208,0.002884736,0.003036512,0.003111904,0.003148608,0.00279248,0.003086112,0.003454144,0.005458976,0.004765568
"OR","resid","biomass",0.00868496,0.008036192,0.007303104,0.00737056,0.009708704,0.011038976,0.012592448,0.012984288,0.015680544,0.006158336,0.007597728,0.006906304,0.008437952,0.01020768,0.010514208,0.00957776,0.012074624,0.01288608,0.013027936,0.00774752,0.008122496,0.00852128,0.01035152,0.00982576,0.00982576,0.010203712,0.008692896,0.007724704,0.007928064,0.008538144,0.01395248,0.014161792,0.014907776,0.015279776,0.009826752,0.00871472,0.00963232,0.010779072,0.015784704,0.013780864
"PA","resid","biomass",0.01934896,0.019877696,0.01764272,0.018171456,0.020611776,0.02458672,0.028272,0.036650432,0.044020992,0.052890464,0.060133056,0.052727776,0.066779456,0.047722144,0.049159552,0.04477888,0.039919072,0.04260144,0.043069664,0.025784064,0.027030016,0.028359296,0.02449248,0.023248512,0.023248512,0.024142304,0.01370448,0.012178784,0.0124992,0.013460448,0.012394048,0.012580544,0.013242208,0.013573536,0.0153016,0.01357056,0.01499904,0.01678464,0.023911168,0.020875648
"RI","resid","biomass",0.00112592,0.00116064,0.00112592,0.00116064,0.001262816,0.00139872,0.001535616,0.001791552,0.00197904,0.007041216,0.006436096,0.005836928,0.00714736,0.004779456,0.004923296,0.004484832,0.003168448,0.003380736,0.003418432,0.003006752,0.003151584,0.003307328,0.00343232,0.00325872,0.00325872,0.003383712,0.002417504,0.002148672,0.002205216,0.002374848,0.001910592,0.00193936,0.002041536,0.002092128,0.00060016,0.000531712,0.000588256,0.000657696,0.001387808,0.001212224
"SC","resid","biomass",0.009009344,0.008360576,0.007746528,0.00837744,0.009759296,0.01078304,0.011654016,0.010271168,0.010476512,0.011648064,0.00945872,0.014971264,0.010504288,0.014048704,0.014471296,0.013181696,0.010431872,0.011132224,0.011255232,0.005863712,0.006146432,0.006448992,0.009326784,0.008852608,0.008852608,0.009192864,0.007205888,0.00640336,0.006572,0.00707792,0.004759616,0.00483104,0.005084992,0.005211968,0.003807296,0.003376768,0.003731904,0.00417632,0.003884672,0.003391648
"SD","resid","biomass",0.000614048,0.000597184,0.000563456,0.000614048,0.00069936,0.000819392,0.000921568,0.000886848,0.000990016,0.002528608,0.00227168,0.002717088,0.002523648,0.003087104,0.003180352,0.00289664,0.002421472,0.00258416,0.002612928,0.001763776,0.001849088,0.001940352,0.001634816,0.00155248,0.00155248,0.001612,0.001273728,0.001131872,0.001161632,0.001251904,0.001238016,0.001256864,0.001322336,0.001356064,0.001149728,0.001019776,0.001127904,0.001261824,0.00165664,0.001446336
"TN","resid","biomass",0.014758976,0.014315552,0.013479296,0.01419552,0.016669568,0.019468,0.022095808,0.025252352,0.029892928,0.019270592,0.021951968,0.03039984,0.0243784,0.033232,0.034232928,0.031182528,0.025819776,0.027554784,0.027857344,0.018206176,0.019087072,0.020025504,0.015407744,0.014625056,0.014625056,0.01518752,0.00807488,0.007175136,0.007364608,0.00793104,0.006572,0.0066712,0.007022368,0.007197952,0.011397088,0.010107488,0.011171904,0.012502176,0.00760368,0.006638464
"TX","resid","biomass",0.006296224,0.00627936,0.00624464,0.006739648,0.007507456,0.008189952,0.008855584,0.00868496,0.009128384,0.012833504,0.013443584,0.02581184,0.0149296,0.025399168,0.026164,0.023831808,0.029889952,0.031898752,0.032248928,0.021961888,0.02302432,0.024156192,0.014384,0.013652896,0.013652896,0.014178656,0.010775104,0.009574784,0.009826752,0.010582656,0.011661952,0.011837536,0.012460512,0.012772,0.018156576,0.016103136,0.017798464,0.019917376,0.012113312,0.010575712
"UT","resid","biomass",0.001723104,0.001672512,0.001689376,0.001672512,0.001995904,0.002115936,0.002320288,0.002815296,0.003583104,0.003748768,0.0050592,0.00525264,0.005617696,0.005799232,0.005973824,0.005442112,0.002728,0.00291152,0.002943264,0.002940288,0.003082144,0.00323392,0.003127776,0.002969056,0.002969056,0.003083136,0.003512672,0.003120832,0.003203168,0.003450176,0.001973088,0.002002848,0.002108,0.002160576,0.001912576,0.00169632,0.00187488,0.00209808,0.001034656,0.00090272
"VA","resid","biomass",0.016346176,0.016004928,0.01523712,0.015816448,0.01834208,0.02062864,0.023273312,0.027060768,0.031394816,0.020367744,0.016539616,0.02617888,0.018367872,0.024250432,0.024980544,0.022754496,0.017951232,0.019157504,0.019367808,0.010281088,0.01077808,0.011307808,0.016285664,0.015458336,0.015458336,0.016053536,0.012258144,0.010893152,0.01117984,0.012039904,0.007837792,0.00795584,0.008374464,0.008583776,0.015085344,0.013379104,0.014786752,0.016547552,0.016029728,0.013995136
"VT","resid","biomass",0.002030624,0.0021328,0.001962176,0.001962176,0.00244032,0.00313968,0.003770592,0.0045384,0.00527248,0.004262624,0.003895584,0.003533504,0.004326112,0.002984928,0.003074208,0.002800416,0.00202864,0.002164544,0.002188352,0.001967136,0.002062368,0.002163552,0.002265728,0.002150656,0.002150656,0.002232992,0.001618944,0.0014384,0.001477088,0.001590176,0.001285632,0.00130448,0.001372928,0.001407648,0.00388368,0.003445216,0.003807296,0.00426064,0.008474656,0.007399328
"WA","resid","biomass",0.009145248,0.008872448,0.008138368,0.008206816,0.010168992,0.011142144,0.012745216,0.014161792,0.017233024,0.009666048,0.011926816,0.010839584,0.013244192,0.016347168,0.0168392,0.015338304,0.020025504,0.021370656,0.02160576,0.013191616,0.013829472,0.014509984,0.017842112,0.016935424,0.016935424,0.017587168,0.014867104,0.013211456,0.013558656,0.01460224,0.023597696,0.023953824,0.025213664,0.025844576,0.011253248,0.009980512,0.01103104,0.012343456,0.01740464,0.015195456
"WI","resid","biomass",0.011124288,0.011414944,0.009759296,0.01051024,0.011654016,0.013274944,0.014827424,0.018717056,0.023546112,0.021889472,0.02295488,0.023554048,0.025491424,0.022367616,0.023040192,0.020987744,0.022312064,0.023811968,0.024073856,0.014554624,0.015258944,0.016008896,0.008350656,0.00792608,0.00792608,0.008231616,0.005459968,0.004851872,0.004978848,0.005362752,0.007339808,0.007450912,0.007842752,0.008039168,0.024794048,0.021989664,0.024304,0.027197664,0.020203072,0.017638752
"WV","resid","biomass",0.005459968,0.005443104,0.004981824,0.005170304,0.005920256,0.006944,0.007934016,0.010305888,0.012557728,0.007448928,0.006048224,0.009573792,0.006716832,0.008587744,0.008845664,0.008058016,0.005944064,0.00634384,0.00641328,0.003217056,0.0033728,0.003538464,0.004853856,0.00460784,0.00460784,0.004784416,0.003473984,0.003087104,0.003167456,0.003411488,0.00225184,0.00228656,0.002406592,0.002466112,0.009229568,0.008184992,0.00904704,0.010124352,0.017767712,0.015511904
"WY","resid","biomass",0.000938432,0.000904704,0.000886848,0.000886848,0.001092192,0.00116064,0.001331264,0.001739968,0.002201248,0.00144336,0.001948288,0.002022688,0.002163552,0.002210176,0.00227664,0.002074272,0.000961248,0.00102672,0.001037632,0.000999936,0.001047552,0.001099136,0.001007872,0.000956288,0.000956288,0.000992992,0.001044576,0.000928512,0.00095232,0.001025728,0.000563456,0.000572384,0.000602144,0.000617024,0.001931424,0.001713184,0.001893728,0.002118912,0.001117984,0.000976128
"AK","comm","coal",0.00018768,0.00026928,0.00016014,0.0001989,0.0002091,0.00017646,0.00017952,0,0,0,0.00623628,0.00666162,0.00628116,0.00654024,0.00549372,0.00616284,0,0,0,0.00636582,0.0066606,0.0067983,0.00743988,0.00711654,0.00733074,0.00672486,0.00723384,0.00755922,0.0077367,0.00740724,0.00670038,0.00659328,0.00620262,0.0071196,0.00739704,0.0080784,0.00678198,0.00869754,0.00825996,0.00870366
"AL","comm","coal",0.00131376,0.00164526,0.0014586,0.00058854,0.00032946,0.00020604,0.0004794,0.00342006,0.00300288,0.00441762,0.00178296,0.00251634,0.0027591,0.00286824,0.0023919,0.00250104,0.0026112,0.0030345,0.00139536,0.00210018,0.00034272,0.00179418,0.00081192,0.00022542,0.00015708,0.00097308,0.00162792,0.00020808,0.00053448,0.00121788,0.00027846,8.262e-05,6.222e-05,1.02e-05,4.284e-05,0.0005814,1.938e-05,0,0,0
"AR","comm","coal",0,0,0,0,0,0,3.978e-05,7.65e-05,0,0.00011526,4.08e-06,3.978e-05,3.06e-06,7.242e-05,1.938e-05,0,8.16e-06,2.04e-06,6.222e-05,4.08e-06,9.18e-06,4.284e-05,1.632e-05,7.14e-06,0,0,1.02e-06,1.02e-06,1.02e-06,0,0,1.02e-06,0,1.02e-06,0,1.02e-06,2.448e-05,0,0,0
"AZ","comm","coal",0,0,0,0,0,0,0,0,0,0,0,1.734e-05,0,1.632e-05,1.53e-05,0,2.04e-06,2.04e-06,0,2.04e-06,5.1e-06,6.63e-05,1.734e-05,2.04e-06,9.792e-05,3.06e-06,3.06e-06,7.14e-06,1.02e-06,1.02e-06,1.122e-05,1.326e-05,1.326e-05,1.632e-05,2.448e-05,1.428e-05,1.326e-05,0,0,0
"CA","comm","coal",3.57e-05,4.896e-05,0,2.04e-05,0,0,0,6.936e-05,6.834e-05,7.446e-05,3.876e-05,3.978e-05,3.978e-05,0.00064974,0.00099348,0,1.122e-05,0.00011526,0.00019788,0.0004743,0.00085782,4.08e-06,0.002754,0.00334764,0.00274686,0.00370056,0.00227664,0.00247452,0.00058752,0.00051,1.02e-06,1.02e-06,5.1e-06,0.00017136,0.0004182,3.06e-05,0,0,0,0
"CO","comm","coal",0.00254184,0.0028254,0.00250818,0.00150654,0.00031416,0.0008262,0.00128112,0.00333132,0.00384438,0.0017289,0.00169728,0.00231336,0.00148308,0.002244,0.00263364,0.00177888,0.0013617,0.00164322,0.00110262,0.00101184,0.00116586,0.00102408,0.0006885,0.0004386,0.00038658,0.00026418,0.00109752,0.00035904,0.00206448,0.00157692,0.0059262,0.00460326,0.00551208,0.00457878,0.0027744,0.00137496,0.0002652,0.0071094,0.0066606,0.0061761
"CT","comm","coal",0.0004947,0.00042126,0.00044472,0.00043962,0.00035394,0.00034578,0.00035802,0.00032028,0.00026112,0.00029274,0.00073644,0.00058242,0.00044166,0.0008517,0.0006783,0.00070992,0.0005151,0.00022746,0.00024072,0.00024684,0.00027438,0.00041514,0.00026214,0.00026112,0.00052836,0.00012342,0.0001632,0.00015708,0.00012546,8.976e-05,9.18e-05,9.078e-05,8.976e-05,9.282e-05,0.00011832,8.568e-05,7.752e-05,0,0,0
"DC","comm","coal",0.00038046,0.0003315,0.00039168,0.0005712,0.0002499,0.00044268,0,0,0,0.00215526,0.00193086,0.00259386,0.00260508,0.00204408,0.00277542,0.00106794,0.00136782,0.00062118,0.0011985,0.00141474,0.00138312,0.00104958,0.00106998,0.00101388,0.00012648,0.00051612,0.0008925,0.00014076,0.00013566,0.00016116,0.00067218,8.874e-05,0.000153,0.00068034,0.00088128,0,0.00046104,0.00039882,0.00033762,7.242e-05
"DE","comm","coal",9.282e-05,7.956e-05,8.364e-05,7.854e-05,6.63e-05,6.528e-05,6.732e-05,6.018e-05,4.896e-05,7.446e-05,5.916e-05,0.00024888,0.00010506,6.222e-05,0.00011526,0.00017034,0.00077622,0.00035904,0.00039984,0.00044574,0.0004182,6.12e-06,0.00097716,0.00062016,2.142e-05,0.0001122,0.00013668,0.00017136,2.346e-05,2.346e-05,2.244e-05,0,0,0,0,9.18e-06,1.224e-05,0,0,0
"FL","comm","coal",0,0,0,0,0,0,0,0,0,0.00019584,2.55e-05,7.854e-05,0.00031212,0.00143004,0.00217668,0.00186864,0.00104856,5.202e-05,7.14e-06,9.384e-05,4.08e-06,0.0003213,0.00033048,0.00043656,2.856e-05,2.244e-05,0,0.0001326,0.00015096,0.00021726,0.0012699,0.00021624,0.00017034,0,7.14e-06,1.122e-05,1.224e-05,0,0,0
"GA","comm","coal",0.00099552,0.0008109,0.00115872,0.00093126,0.00085986,0.00044472,0.00068136,0.0003672,0.00051408,0.00043146,0.00065076,0.00028152,7.752e-05,0.00148614,0.00075276,0.00014688,0.00073032,0.00054264,0.00025398,0.00045696,0.00016626,0.00080886,0.00046104,0.00062424,0.0013158,6.834e-05,0.00038556,0.00025398,0.00038352,0.00019992,0.00026112,0.00011934,0,0.00016014,0.0011424,0,4.692e-05,0.00033762,0.00018564,0.00019278
"HI","comm","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IA","comm","coal",0.00125868,0.00087822,0.0009843,0.00156774,0.0018105,0.00082416,0.0011526,0.00383622,0.00553044,0.00146676,0.00343536,0.00312936,0.00350982,0.0037179,0.00473586,0.00423402,0.0054723,0.00633726,0.00323238,0.00479706,0.00448902,0.0012699,0.00137802,0.00082926,0.00194208,0.00488682,0.00799272,0.00618834,0.0090729,0.00618528,0.00604452,0.00679116,0.00617916,0.00380358,0.00606084,0.0065943,0.00693294,0.00606084,0.00622812,0.00624954
"ID","comm","coal",0.00364446,0.00258468,0.0031977,0.0029784,0.00305082,0.0032334,0.00352716,0.00349248,0.00245208,0.0020298,0.00150756,0.00132804,0.0015606,0.00154836,0.0008466,0.00066402,0.00041718,0.0013668,0.00140556,0.00111078,0.00128724,0.0009537,0.00080478,0.00078234,0.00074766,0.00054876,0.00062118,0.0010302,0.00103734,0.00039066,0.00038352,0.0003672,0.0002601,0.00011424,0.0002499,0.00024174,0.00094554,0.00021522,0.00018564,0.00020298
"IL","comm","coal",0.02352324,0.0179979,0.01463292,0.0162741,0.01231956,0.01501848,0.0130101,0.01453704,0.00599148,0.00330786,0.0047481,0.00650964,0.00881586,0.0083334,0.00476646,0.00469506,0.00509694,0.00480624,0.0055998,0.0048552,0.00485622,0.00540192,0.0049368,0.00498882,0.00445536,0.00380766,0.00610776,0.00472464,0.00356796,0.0045849,0.00478176,0.0035802,0.00541212,0.00524892,0.00313752,0.00284886,0.00339864,0.0047328,0.00401064,0.00388314
"IN","comm","coal",0.00807432,0.01079364,0.00707064,0.00836808,0.01422696,0.0101694,0.0067881,0.00313446,0.0028152,0.00391476,0.00600678,0.0109191,0.0133212,0.01199214,0.00927282,0.00960126,0.00966144,0.01134648,0.00932178,0.01009596,0.00812736,0.00772344,0.00641172,0.00699006,0.00567018,0.00711144,0.00796824,0.00766224,0.00769692,0.00587418,0.00507552,0.00660756,0.00709206,0.00880668,0.00541008,0.00119136,0.00359754,0.00802434,0.0076092,0.008007
"KS","comm","coal",0.000102,0.0001377,8.466e-05,5.712e-05,0,0,0,0.00026214,0.00051,8.568e-05,5.814e-05,0.00021828,5.508e-05,4.794e-05,2.142e-05,1.632e-05,1.326e-05,1.122e-05,0.00011118,7.14e-06,7.14e-06,4.08e-06,0.00043758,0.0006885,0.00080172,0.00169116,4.794e-05,1.02e-06,0.0001479,0.00024174,8.16e-06,8.16e-06,2.04e-06,0,0,1.02e-06,0,0,0,0
