# ../gcam-usa-data/level1//L154.in_EJ_state_trn_m_sz_tech_F.csv
# Written by LA154.Transport.R
# Fri May 26 14:49:12 2017
# " Transportation energy consumption by state, sector, mode, size class, and fuel "
# " Unit = EJ "
"state","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"ID","Freight","Ship Domestic","All","Liquids","Liquids","refined liquids",0,0,0,0,0,0,0,0,0.000227075161482323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ID","Freight","Ship International","All","Liquids","Liquids","refined liquids",0,0,0,0,0,0,0,0,0.00469602980140097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ID","Passenger","LDV_4W","Compact Car","Liquids","Liquids","refined liquids",0.00993507048525041,0.0109210510613089,0.0111220692045728,0.0110457404898665,0.0115017279253005,0.012696668547749,0.012886196151806,0.0138149223223896,0.0133301547405047,0.0119563824052925,0.011593480817098,0.0113151192628876,0.0116111918001621,0.0114226358148341,0.011509200340604,0.0117616624969657,0.011682637033941,0.0122371487992144,0.0127224571336377,0.0130016792562369,0.012749029580149,0.0134330592269957,0.0146745347698384,0.0151085791053279,0.0158251606222684,0.0165388411240195,0.0171670641977114,0.0181863687396128,0.0190907908093327,0.0186799469849788,0.0180595544224552,0.0185387457566342,0.0177850072430069,0.0178697425574497,0.0177980315620482,0.0188213929521996,0.0195253274882576,0.018490288762802,0.0182244956405681,0.0192017844448706
"ID","Passenger","LDV_4W","Large Car","Liquids","Liquids","refined liquids",0.0039366151770861,0.00432729444864099,0.00440694472136097,0.00437670067053046,0.00455737850885632,0.0050308549071397,0.00510595223470423,0.00547394534999254,0.00528186383199619,0.00473752818458572,0.00459373414688905,0.00448343776593755,0.00460075184493507,0.00452603950598642,0.00456033933571074,0.00466037348824638,0.00462906089337535,0.00484877744539065,0.00504107322806207,0.00515171059568157,0.00505160214140839,0.00532263811376019,0.00581455324120609,0.00598653647183872,0.00627047060994025,0.00655325526647131,0.00680217876330637,0.00720606213138908,0.00756442512956171,0.00740163473599939,0.00715581395586421,0.00734568597354721,0.007047028960826,0.00708060399437667,0.00705218964207988,0.00745768047237597,0.00773660344352496,0.0073264856530624,0.00722116931529672,0.00760840460921081
"ID","Passenger","LDV_4W","Light Truck and SUV","Liquids","Liquids","refined liquids",0.0131050062749672,0.0144055789941468,0.0146707350423869,0.0145700524869212,0.0151715296693468,0.0167477343252322,0.0169977336024526,0.0182227840247212,0.0175833439511018,0.0157712485965635,0.0152925577208878,0.0149253806666282,0.0153159196632651,0.0150672020145504,0.0151813862727386,0.0155144003311918,0.01541016058872,0.0161415977913287,0.0167817511528325,0.0171500633529527,0.0168168019437443,0.0177190816837318,0.0193566689362153,0.0199292017379352,0.0208744195187222,0.021815810671171,0.0226444778995549,0.0239890071042095,0.0251819988314945,0.0246400690178931,0.0238217307447137,0.0244538153837354,0.0234595850996691,0.0235713565087529,0.0234767650263758,0.0248266454785986,0.0257551810663331,0.0243898974468492,0.0240392989745093,0.0253284066795682
"ID","Passenger","LDV_4W","Midsize Car","Liquids","Liquids","refined liquids",0.00785116509099655,0.00863033382368385,0.00878918791851825,0.00872886933887329,0.00908921229168143,0.0100335111886757,0.0101832849130757,0.0109172084922194,0.010534122099245,0.00944850187971985,0.00916171978945388,0.00894174525375875,0.00917571585039444,0.00902670994531268,0.00909511734955332,0.00929462494960181,0.00923217527121042,0.00967037683410068,0.0100538905554427,0.0102745451531971,0.0100748893661448,0.0106154421173812,0.0115965151211171,0.0119395175929968,0.0125057943797603,0.0130697786463835,0.0135662303900174,0.0143717333050045,0.0150864506280323,0.0147617823031918,0.0142715186018088,0.0146501983787062,0.0140545583664168,0.0141215202408912,0.0140648508026046,0.0148735596319742,0.0154298421731047,0.0146119053581428,0.0144018629950003,0.0151741630763689
"ID","Passenger","LDV_2W","Motorcycle (>250cc)","Liquids","Liquids","refined liquids",0.000122648841533443,0.000134820811083894,0.000137302388082782,0.000136360107054341,0.000141989290137925,0.000156740879798225,0.000159080605632149,0.000170545767262655,0.000164561292122854,0.000147602017833394,0.000143121983247955,0.000139685598755059,0.000143340626040521,0.000141012894878572,0.000142081537402984,0.000145198192796096,0.000144222620302069,0.00015106809016848,0.000157059240919942,0.000160506249163934,0.000157387278832322,0.000165831652114306,0.000181157717223538,0.000186516011862814,0.000195362239279872,0.000204172653548672,0.000211928092458469,0.000224511447696823,0.000235676574232472,0.000230604690828829,0.000222945919891828,0.000228861556031216,0.000219556624007556,0.000220602684845152,0.00021971740974577,0.000232350846937632,0.000241040946871102,0.000228263352509003,0.000224982125810317,0.000237046795091652
"ID","Freight","Truck","Truck (>12t)","Liquids","Liquids","refined liquids",0.010192560906475,0.0109356506644029,0.0119768970594947,0.0145198553466688,0.0157249600951042,0.0145041729147287,0.0172810572604707,0.0174211248292328,0.0191169747673177,0.0147507368647225,0.0104805457118983,0.0123330055983411,0.011235313679985,0.0132827062704714,0.013671793305967,0.0136600140260646,0.0146077365241055,0.01398256975721,0.0146626809074167,0.0158673822592593,0.0160360790202444,0.0164202800643564,0.0197571077305179,0.0193573696590265,0.0198576160621835,0.0213262203465733,0.0221846459786528,0.0207527721412752,0.0225850341720409,0.0234794702928883,0.0232939835265438,0.0233739904036585,0.0232430761494748,0.0233960921314881,0.0244847482735368,0.0246748634123903,0.0256732827122139,0.0227309684693758,0.0218738460205867,0.0257575611249563
"ID","Freight","Truck","Truck (0-2.7t)","Liquids","Liquids","refined liquids",0.00240621284016091,0.00258163804814591,0.00282745070196576,0.0034277805836057,0.0037122761628847,0.00342407834729379,0.00407963241556739,0.00411269892216353,0.00451304736584206,0.00348228602913544,0.00247419896680161,0.00291151916587053,0.00265238111286058,0.00313572012699874,0.00322757400252034,0.00322479320436675,0.00344852716726578,0.00330094067594637,0.00346149818424876,0.00374589853151787,0.00378572368597125,0.00387642409914791,0.00466416700786294,0.00456979868481346,0.00468789455194299,0.00503459588820571,0.00523724905821726,0.00489921887673464,0.00533177085905019,0.00554292521941508,0.00549913635781752,0.00551802401292021,0.00548711837867701,0.00552324168704365,0.00578024661559439,0.00582512812205931,0.00606083035245501,0.00536622235591042,0.00516387683540866,0.00608072641201747
"ID","Freight","Truck","Truck (2.7-4.5t)","Liquids","Liquids","refined liquids",0.00156758034126701,0.00168186495599859,0.00184200502230166,0.00223310314339347,0.00241844405331286,0.00223069124002216,0.00265776637357293,0.00267930827744334,0.00294012408703952,0.00226861191613309,0.0016118714005707,0.0018967732743607,0.00172795208332032,0.00204283392755472,0.00210267415745193,0.00210086254525959,0.00224661896217358,0.00215047049244245,0.0022550692168183,0.00244034808574777,0.00246629305959508,0.0025253818410476,0.00303857430559767,0.00297709598348847,0.00305403213668627,0.00327989835680837,0.00341192122698154,0.00319170402158601,0.00347349953557245,0.00361106069340364,0.00358253347525357,0.00359483825409001,0.0035747040980979,0.00359823742279468,0.00376566894293316,0.00379490798864292,0.0039484613969675,0.00349594372184888,0.00336412127672355,0.00396142312309506
"ID","Freight","Truck","Truck (4.5-12t)","Liquids","Liquids","refined liquids",0.00537992000744923,0.00577214365886417,0.0063217427601146,0.00766398758875095,0.00830007573251282,0.00765570996057342,0.00912142753509772,0.00919535913310266,0.0100904763754964,0.00778585334061881,0.00553192647871334,0.0065097068518225,0.00593031421755063,0.00701098554850769,0.00721635661728119,0.00721013918240864,0.00771037374323241,0.00738039315954249,0.00773937493241197,0.00837525015211872,0.00846429304211892,0.00866708514736778,0.0104283565380727,0.0102173635532587,0.0104814076593174,0.0112565782612016,0.0117096794273667,0.010953896187361,0.011921015564783,0.012393124078638,0.0122952189520922,0.0123374488296345,0.0122683486082273,0.0123491147425332,0.012923738040209,0.0130240861517996,0.013551079908936,0.0119980437869549,0.0115456304775436,0.0135955644229918
"IL","Passenger","HSR","All","Electric","Electricity","electricity",8.95660344190474e-06,8.96269682526465e-06,8.25794739565468e-06,7.04922994655515e-06,7.21735396565848e-06,6.19359654038166e-06,6.59575736003885e-06,5.59846734947545e-06,6.452432874144e-06,5.54562044863888e-06,6.11561588113673e-06,5.2388429270266e-06,4.23274291883721e-06,5.52616697513427e-06,7.5245386241754e-06,7.43075135803542e-06,7.33636165021702e-06,7.44505674435285e-06,7.3531900714679e-06,7.40464817425276e-06,7.51478152274904e-06,7.24558868167788e-06,6.86808561485737e-06,6.61350382203176e-06,6.27932414983156e-06,7.06349053326848e-06,7.46124358631226e-06,7.36953882251981e-06,7.62917093097494e-06,7.8129070393103e-06,7.95949618294346e-06,7.58317312037968e-06,1.00000266286296e-05,9.27088830915107e-06,1.09773540153313e-05,1.07998608436621e-05,1.13093488880259e-05,1.17182878138939e-05,1.09409094096559e-05,1.16126309964115e-05
"IL","Passenger","Rail","All","Electric","Electricity","electricity",0.00153201525638223,0.00153305752160374,0.0014125110571887,0.00120576152488139,0.00123451891755835,0.00105940655442517,0.00112819563448551,0.000957610487880456,0.00110368016939562,0.000948571094894119,0.00104606806507026,0.000896097202701213,0.000724005117572048,0.000945243603798637,0.00128706244998412,0.00127102026127801,0.00125487502571396,0.0012734671788209,0.00125775350506882,0.00126655534597227,0.00128539351059875,0.00123934842865392,0.00117477702483422,0.00113123114350367,0.00107407014943887,0.00120820077951084,0.00127623591688051,0.00126054993746608,0.00130495966865267,0.00133638748869002,0.00136146136919871,0.00129709180355748,0.00171049142218482,0.00158577327018673,0.00187766198819447,0.00184730201427527,0.00193444927517306,0.00200439774139934,0.00187142818625496,0.00198632528152394
"IL","Passenger","Bus","All","NG","Natural Gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.03248e-06,1.2626873857404e-05,2.14673918918919e-05,3.83116862745098e-05,5.77104193138501e-05,6.31541452513967e-05,0.00011128932258818,0.000102920247933884,0.000120703106796117,0.000230097715430862,0.000285239466452175,0.000287648994653801,0.000352566195085629,0.000393247525278899,0.000306313017278066,0.000262619536336731,0.000235845124240751,0.000224050487329435,0.000244224996245307,0.000300374651709912
"IL","Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids","refined liquids",0.000255506957837998,0.000277739265157458,0.000290653747388619,0.000283573935723417,0.000291353802102873,0.000302952046121195,0.000311662524449094,0.000330488902215056,0.000307267469349399,0.000280120350485735,0.00027758922517006,0.000273657675576649,0.000281500744784423,0.000276719692976545,0.000289423537072304,0.00028258027278217,0.000288916886339657,0.000310184659691806,0.000312013631133457,0.00028639324658225,0.00028005454291418,0.000289770183333672,0.00029589327002322,0.000306589905218831,0.000307068118649742,0.000309771427775026,0.000317196999407637,0.000318668956242313,0.000335253864250565,0.000341408214788288,0.000342652298369287,0.000345913932873241,0.000350701087632672,0.000356895787930241,0.000355678057238677,0.000357574016182849,0.000357158816662222,0.000338683984188225,0.0003192151486029,0.000320509091030415
"IL","Passenger","Air Domestic","All","Liquids","Liquids","refined liquids",0.111429828567877,0.122906712076314,0.129337962478872,0.113257035627602,0.115068946327701,0.117123033087463,0.125493065933234,0.12422700734599,0.114906360652534,0.0940475475101594,0.0810386623938698,0.0790855751493096,0.0755733836021179,0.012533437710977,0.0129339397004851,0.00959093965768121,0.00904370147191042,0.017938696175156,0.020452547696042,0.0181122710581842,0.0297099230786499,0.0338126953205905,0.0420959152602821,0.0442593174057303,0.0476059671703382,0.0555207025708272,0.0572793842733711,0.0603824902326743,0.0834951028628369,0.104328685578601,0.0851083970627686,0.0622499771103936,0.0611958338905223,0.0984093897788651,0.181589094889027,0.130061915304358,0.135180055913074,0.126336196692199,0.113060602449353,0.115237365563021
"IL","Passenger","Air International","All","Liquids","Liquids","refined liquids",0.0291635657457769,0.0321673112514166,0.0338505068225945,0.0296417848537332,0.030116000577718,0.0306535989482419,0.0328442152879525,0.0325128607186994,0.0300734484344723,0.0246142515903709,0.0212095485477106,0.0206983839071829,0.0197791683756262,0.0032802683034016,0.00338508822686775,0.00251015372513281,0.00236692980551954,0.00469493987401231,0.00535286850090438,0.00474036812763227,0.00777572133190886,0.00884950444326754,0.0110173999915478,0.0115836085329609,0.0124594982448326,0.0145309535201316,0.0149912380787388,0.0158033871758284,0.0218524514762893,0.0273050449789452,0.0222746850206794,0.0162921483723384,0.0160162565802277,0.025755838860234,0.0475257440092569,0.0340399807372027,0.035379507433571,0.0330648806128248,0.0295903740961101,0.0301600794882328
"IL","Passenger","Bus","All","Liquids","Liquids","refined liquids",0.00955128145191983,0.0107794605025046,0.0107189881966628,0.0105065669390891,0.0102720525976129,0.0107431933476859,0.0103522429423378,0.0101208862961043,0.0105944852469191,0.00889905672564113,0.00777423432683879,0.00731708510663952,0.00807311379310765,0.00786343070667718,0.00679289829511183,0.00751966103460237,0.00742451173603949,0.00731602315254233,0.00801781474668821,0.0104028300375189,0.00844427757889785,0.00822379444343971,0.00923282420803962,0.00708663849177353,0.00793499828674166,0.00820414183525543,0.00791646084549866,0.0085982094653535,0.0101582278025887,0.00975637473772193,0.00943796604017613,0.00892588261228293,0.0113586101353222,0.0103828732916588,0.0105617576683625,0.0103610069109888,0.0103494049047428,0.0102771412506564,0.0102873510309161,0.00974240035844637
"IL","Freight","Rail","All","Liquids","Liquids","refined liquids",0.0164477173390078,0.018562694472432,0.0184585585616298,0.0180927600225588,0.0176889162430657,0.0185002408724464,0.017827007464646,0.0174286013721333,0.0182441591288872,0.0153245583164885,0.0133875657814851,0.0126003351681444,0.0139022490733942,0.0135411657827656,0.0116976629401042,0.0129491796263035,0.0127853284430204,0.0125985064375279,0.0138070217377532,0.0179141206176538,0.0145414090715457,0.014161727632119,0.0158993202722615,0.0122034961887752,0.0136644082328455,0.0141278849958177,0.0136324859619661,0.0148064863986695,0.0174929050518813,0.0168008967956055,0.0162525833277344,0.015370753646725,0.0195600150419834,0.0178797542431974,0.0181878008314169,0.0178420993954895,0.0178221202418796,0.0176976791224048,0.0177152608030044,0.0167768323136332
"IL","Passenger","Rail","All","Liquids","Liquids","refined liquids",0.000701678485140015,0.000791905835263994,0.000787463277878413,0.000771857892676835,0.000754629453885767,0.000789241493062201,0.000760520583771604,0.000743524122943458,0.000778316752188496,0.00065376323311756,0.000571128910088105,0.000537544749268737,0.000593085889597791,0.000577681662302564,0.000499035716769311,0.000552426853934413,0.000545436774538907,0.000537466733523313,0.000589023382245595,0.000764236930786719,0.000620353188154857,0.000604155542502178,0.000678283237330326,0.000520615143284578,0.000582939326566527,0.000602711776824327,0.000581577485879992,0.000631661690940234,0.000746267391669722,0.000716745525810777,0.000693353844424984,0.000655733978885669,0.000834452674561999,0.000762770821838508,0.000775912442582549,0.000761164422849928,0.000760312089243361,0.000755003288368292,0.000755753343026645,0.000715718907410911
"IL","Freight","Ship Domestic","All","Liquids","Liquids","refined liquids",0.000636512228458246,0.000352636651227513,0.000306672018148945,0.000334269442781071,0.000201532249306334,0.000223024840900566,9.82260259047795e-05,7.50800062035115e-05,7.55308454239822e-05,6.25314419717492e-05,1.77391303206435e-06,8.89905237797805e-06,1.96603772412861e-05,0.000166762197889633,0.000292467559287468,0.000103262497795024,0.000126307653671592,0.000414394066873331,6.16254219245487e-05,5.09605978660422e-05,1.24966269717382e-05,3.27677376392212e-05,4.59002038873385e-05,4.3081234573358e-05,3.40708316324593e-05,2.90380536481172e-05,5.21588706227527e-05,4.10583103533537e-05,3.84136692655562e-05,9.29042809052983e-05,0.000180086305251369,9.17084786759684e-05,0.000180856376608525,1.79485370877481e-05,2.87903348426263e-05,5.23504329728804e-05,3.76790575213968e-05,3.46431152942937e-05,3.688442773387e-05,0
"IL","Freight","Ship International","All","Liquids","Liquids","refined liquids",0.000975307469672516,0.000645560779075479,0.00090157846589167,0.00121443916447302,0.000835316974926766,0.00117528167187631,0.000698788363036761,0.000689572703639865,0.00156201628888257,0.00146814779990189,3.80847342190647e-05,0.000136373602212903,0.000458700072349646,0.000806490661813369,0.00108401625038668,0,0,0.00312139116506278,0.000483144495633664,0.00041252174357088,0.000113661981888862,0.000234163354993109,0.000299990167188872,0.000413968004028428,0.000296711564466675,0.00027397812605973,0.00055131459935556,0.000474511362212418,0.000369309850228879,0.000828247962934538,0.0017397796561795,0.000763890014726331,0.00135203182667349,0.000170716681351143,0.000225038787140045,0.000516401634208018,0.00037385826978,0.00036197363483686,0.000262305621327979,0
"IL","Passenger","LDV_4W","Compact Car","Liquids","Liquids","refined liquids",0.110280773951972,0.119876583313386,0.125450674554159,0.122394917808905,0.125752829048698,0.130758811420557,0.134518389240358,0.142644146473391,0.132621415153792,0.120904296746593,0.119811823722985,0.11811490581648,0.121500096379238,0.119436520114472,0.124919696662383,0.121966037440498,0.124701018332085,0.133880519842948,0.134669932342037,0.123611776191762,0.120875893175965,0.125069314576176,0.127712133953042,0.132328967944708,0.132535372293621,0.133702162525442,0.136907154646242,0.137542474092434,0.144700778142345,0.14735709148197,0.147894057290394,0.149301829432836,0.151368039826342,0.154041768749409,0.153516177257627,0.154334502603886,0.15415529603798,0.146181271216483,0.137778219203886,0.138336704865345
"IL","Passenger","LDV_4W","Large Car","Liquids","Liquids","refined liquids",0.0436970194750655,0.0474992077760591,0.0497078536240646,0.0484970581497185,0.0498275775828219,0.0518111192406836,0.0533007927288425,0.056520496031035,0.0525491466292196,0.0479064230348602,0.0474735478084915,0.0468011708188235,0.0481424992539324,0.0473248396656069,0.0494974619987041,0.0483271210596971,0.0494108141550648,0.0530480470281881,0.0533608392956921,0.0489792191153032,0.0478951685674274,0.0495567457401807,0.0506039212871199,0.0524332690294096,0.0525150535012713,0.0529773757507088,0.0542473033917772,0.0544990387144294,0.0573354039326645,0.0583879262497822,0.0586006904927892,0.0591584980282311,0.0599772013485752,0.0610366243162921,0.06082836696708,0.0611526154948244,0.0610816077160442,0.0579220259917506,0.0545924490012558,0.0548137401470355
"IL","Passenger","LDV_4W","Light Truck and SUV","Liquids","Liquids","refined liquids",0.145467537124615,0.158125035839034,0.165477625918392,0.161446883370488,0.165876187413534,0.172479404823313,0.177438533295815,0.188156937325847,0.174936300690138,0.159480656920036,0.158039613713462,0.155801268263788,0.160266555513915,0.157544563763701,0.16477723143061,0.16088116217832,0.164488780443271,0.176597141936985,0.17763842853575,0.163051998982577,0.159443190756926,0.164974587222098,0.168460638435207,0.174550543737953,0.174822804542915,0.176361876996632,0.180589470743114,0.181427498549894,0.19086976870102,0.194373619331545,0.195081912272122,0.196938855591026,0.199664321928935,0.20319114485046,0.202497855375756,0.203577279906626,0.203340894752217,0.192822635674176,0.181738461735254,0.182475140766245
"IL","Passenger","LDV_4W","Midsize Car","Liquids","Liquids","refined liquids",0.0871491112161932,0.0947321760359183,0.0991370879717274,0.0967222836962542,0.0993758648201791,0.103331830115285,0.106302827269209,0.112724186998927,0.104803748148524,0.0955443240566415,0.0946809999283894,0.0933400147134766,0.0960151532554881,0.094384417171975,0.0987174839946658,0.0963833620366997,0.0985446739803287,0.105798752541909,0.106422583833739,0.0976839030496703,0.0955218782045959,0.0988357191841894,0.100924200716783,0.104572642458602,0.104735752989243,0.105657806109067,0.108190543274153,0.108692602908755,0.114349435132627,0.116448580236204,0.116872916149716,0.117985404633539,0.11961822233083,0.121731130056521,0.121315782668848,0.121962462267263,0.121820844717956,0.115519391154418,0.108878899905052,0.10932024182966
"IL","Passenger","LDV_2W","Motorcycle (>250cc)","Liquids","Liquids","refined liquids",0.00136142055445921,0.00147988120388292,0.00154869358264737,0.00151097014370753,0.00155242369193793,0.00161422274404901,0.00166063488223545,0.00176094767948164,0.00163721666145064,0.00149256836721994,0.00147908174415563,0.00145813322489558,0.00149992353745638,0.00147444860613453,0.00154213863938825,0.00150567559844792,0.00153943904667581,0.00165276035907448,0.00166250568787199,0.00152599230899455,0.00149221772400728,0.00154398567850353,0.0015766113891551,0.00163360638898634,0.00163615445890885,0.00165055853087371,0.00169012428647891,0.00169796733039035,0.00178633687949111,0.00181912917365132,0.00182575803798037,0.00184313704124662,0.00186864449099285,0.00190165178122552,0.00189516333328924,0.00190526559233865,0.00190305328013249,0.00180461362556059,0.00170087761319707,0.00170777214097045
"IL","Freight","Truck","Truck (>12t)","Liquids","Liquids","refined liquids",0.129891857694911,0.146594376541779,0.145771988448157,0.142883183223535,0.139693924941933,0.146101164386276,0.140784466865334,0.13763815139755,0.144078820938425,0.121021981777489,0.105725053120035,0.0995080903224908,0.109789639562803,0.106938071868901,0.0923794553774051,0.102263004805937,0.100969029834001,0.0994936483660726,0.109037604780419,0.14147242185876,0.114837250596783,0.111838808534404,0.125561024893864,0.0963741507505992,0.107911349221485,0.111571544523972,0.107659250831118,0.116930634483632,0.138145974109173,0.132681006776915,0.128350834177706,0.12138679819168,0.154470473803564,0.1412010217533,0.1436337449559,0.140903651728075,0.140745871209109,0.139763127655759,0.139901974713222,0.13249096336825
"IL","Freight","Truck","Truck (0-2.7t)","Liquids","Liquids","refined liquids",0.0306642715884382,0.0346073253195993,0.0344131797257073,0.0337312038917643,0.0329782984837715,0.034490890065262,0.0332357485988993,0.0324929809326333,0.0340134645373612,0.0285703121292825,0.0249590836570339,0.0234914117100602,0.0259186325062655,0.025245447537089,0.0218085164009149,0.0241417792344183,0.0238363035820392,0.0234880023194968,0.0257410955981004,0.0333981578455867,0.0271102492739795,0.0264023908802767,0.029641868525058,0.0227515656883029,0.0254752143723636,0.0263392964234944,0.0254157001453259,0.0276044457015643,0.0326128653797751,0.0313227210591672,0.0303004738531965,0.0286564363082973,0.0364666780902679,0.0333340869585377,0.0339083930490645,0.0332638852124269,0.033226637114118,0.0329946355417602,0.0330274139156694,0.031277856486435
"IL","Freight","Truck","Truck (2.7-4.5t)","Liquids","Liquids","refined liquids",0.0199769149756901,0.0225457041577453,0.0224192237353782,0.0219749355607557,0.0214844387531981,0.0224698498473188,0.0216521602999355,0.0211682679474662,0.022158820473913,0.0186127589755239,0.016260144665419,0.0153039974563669,0.0168852638932094,0.0164467027210203,0.0142076382486543,0.0157276937016725,0.0155286848611357,0.0153017763338072,0.0167696035648943,0.0217579653800589,0.0176615688767983,0.0172004189386677,0.0193108479859974,0.0148220084735495,0.0165963893854916,0.0171593146654114,0.0165576175317416,0.0179835240221107,0.0212463693104988,0.0204058763829293,0.019739910929978,0.0186688664684596,0.023757020464488,0.0217162249898037,0.0220903693391121,0.0216704905164066,0.0216462244225332,0.0214950818893786,0.0215164360828652,0.0203766483690726
"IL","Freight","Truck","Truck (4.5-12t)","Liquids","Liquids","refined liquids",0.0685605718160259,0.0773766305223297,0.0769425509814415,0.0754177584226163,0.073734378299058,0.0771162992898108,0.0743099969651122,0.0726492832651705,0.076048849600095,0.0638788021067652,0.05580465339263,0.0525231657618986,0.0579500563120831,0.0564449187681638,0.0487604719581749,0.0539772870258575,0.0532942906813143,0.0525155428915527,0.0575531112254488,0.0746731189388066,0.0606143272289515,0.0590316652669003,0.0662746365884556,0.0508689844075105,0.0569586418991815,0.0588905958133851,0.0568255772860167,0.0617192740582585,0.0729173263596944,0.0700327630629286,0.0677471763084363,0.0640713624597289,0.0815338559368353,0.074529866338132,0.0758139259920645,0.074372906084178,0.074289625093408,0.0737709054356724,0.0738441928135229,0.0699324528125469
"IN","Passenger","HSR","All","Electric","Electricity","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23576724168667e-07,2.24399726026534e-07,2.27069730764834e-07,2.35814098364202e-07,2.34997597737169e-07,2.3898920271747e-07,2.52267519045303e-07,2.77102581609946e-07,2.61004499964243e-07,2.6607437183816e-07,2.69238659937943e-07,2.80623262860186e-07,2.61811155820753e-07,3.39189273896582e-07,3.48116359434526e-07,3.59413921700638e-07,3.78086602093196e-07,3.95006812316865e-07,4.06589996649866e-07,4.1355299602924e-07,4.07140908822383e-07
"IN","Passenger","Rail","All","Electric","Electricity","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82425050545186e-05,3.83832784414906e-05,3.88399792455643e-05,4.03356918398016e-05,4.01960304798258e-05,4.08787892696884e-05,4.31500278396727e-05,4.73980326764428e-05,4.46444769519235e-05,4.55116718778933e-05,4.6052919201826e-05,4.80002405807236e-05,4.47824543768303e-05,5.8017879856057e-05,5.95448461137311e-05,6.14772793027047e-05,6.46712167617542e-05,6.75653964998651e-05,6.95466849682837e-05,7.07376968678919e-05,6.96409177719017e-05
"IN","Passenger","Bus","All","NG","Natural Gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.922736e-05,1.33156124314442e-05,2.27118783783784e-05,3.9864862745098e-05,6.04585345192715e-05,6.58802234636872e-05,0.000104742891847699,0.000114241475206612,0.000128102530967526,0.000250424368737475,0.000338662242777666,0.000340035400964924,0.000450713000744602,0.000466387765487776,0.000141741116690782,0.00012655216787241,0.000124579480949752,0.000118670808966862,7.9043774718398e-05,5.17537406662348e-05
"IN","Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids","refined liquids",0.000147111332005729,0.000156597557544036,0.000165457002873847,0.000161338403604912,0.000162135984086469,0.000170416665455916,0.00017237156592129,0.000181106286180897,0.00017083155213864,0.000158660516615191,0.000161698494715666,0.000149594623661894,0.000152677743122497,0.00015292574176908,0.000150751213688786,0.000155694476987178,0.000165307552992392,0.000171095892569085,0.000166121172479148,0.000167078217304558,0.000164370118023863,0.000168816260942007,0.00017694032782113,0.000183939926908012,0.000193584553449433,0.000193379786439429,0.000195521428085513,0.000208354515463434,0.000204494131870906,0.000210483535122651,0.000213060219219327,0.000210100811089897,0.000220522238371961,0.000218981075562638,0.000220183893794941,0.000220666099204518,0.000215627785401473,0.000204945781687857,0.000196337899806059,0.000204566308912731
"IN","Passenger","Air Domestic","All","Liquids","Liquids","refined liquids",0.0122816232460257,0.0128763163330641,0.0129280258962268,0.0118170045799666,0.0122272845010231,0.0121167182347984,0.0123422129671746,0.0115692643857105,0.0121854083867809,0.0102185040797402,0.0134988163247951,0.0206245746992151,0.0206936296916099,0.0729316850311188,0.0735026329320249,0.0881688258971733,0.0880419459905669,0.075539636498919,0.0803058158083831,0.0824027772682167,0.0796837091645798,0.0732142057507332,0.0752207961264462,0.079668072166272,0.0796985389644728,0.0578170708096522,0.0503787404078586,0.0442904162289986,0.0512447662732454,0.0643739328670372,0.0536367792123399,0.0493940562915709,0.0428459667290769,0.0390876309498838,0.0319313145955825,0.0357945378149571,0.0340525850226514,0.0282678642985287,0.0337437720302408,0.0342968918165243
"IN","Passenger","Air International","All","Liquids","Liquids","refined liquids",0.00321436308036814,0.00337000696105347,0.00338354045800272,0.00309276245342222,0.00320014147038459,0.00317120391734559,0.0032302207043002,0.00302792355403669,0.00318918159701337,0.0026744007361679,0.00353292850251966,0.00539789164131091,0.00541596480750585,0.0190877794455165,0.019237208703907,0.0230756646028032,0.0230424574216948,0.0197703360380418,0.0210177469461817,0.0215665665413134,0.0208549283522682,0.0191617211511343,0.0196868887036564,0.0208508358158794,0.020858809627594,0.0151319621277029,0.0131851922143006,0.0115917477591327,0.0134118496774535,0.0168480329514147,0.0140378905455998,0.0129274793529128,0.0112137044784526,0.0102300677449147,0.00835710693021577,0.00936819494674464,0.00891228870119655,0.0073983037536549,0.00883146574631038,0.00897622900638076
