# ../gcam-usa-data/level1//L1231.out_EJ_state_elec_F_tech.csv
# Written by LB1231.Elec_tech.R
# Thu Aug 31 19:15:33 2017
# " Electricity generation by state / fuel / technology "
# " Unit = EJ "
"state","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"IA","electricity generation","gas","gas (steam/CT)",0.00694801399548258,0.00565158072199142,0.00560309010221724,0.00626587765586113,0.00435328679108097,0.00238764885894511,0.001285786298007,0.000787442777260685,0.000890429688059456,0.000782072013476302,0.000377533328728034,0.0002980149316673,0.000419071541173525,0.000378097135932817,0.000257942870034537,0.000173704985926839,0.000419178402212489,0.000706761380068682,0.000295587752971296,0.00054925084718202,0.000623542704510413,0.000384627440732722,0.000620347955328903,0.000402107115538763,0.00061646377108371,0.000449452270891116,0.000612549867950912,0.000939212848176257,0.000814191102532518,0.000868054994143335,0.000994654539999392,0.000809773013439792,0.000596556611553583,0.000952265359790988,0.00235977079542483,0.00248570146020036,0.00411791635471387,0.00296178140259959,0.00178548963000041,0.00259123398899129
"IA","electricity generation","refined liquids","refined liquids (steam/CT)",0.0016082740940997,0.00250065558677598,0.00129143034483494,0.00158273521223842,0.00239530900496381,0.00262611897232945,0.00285515948352736,0.00374133254266447,0.00272664500473914,0.000799410706813934,0.000712018636504601,0.000583768099697662,0.000584828101320474,0.000443173421640749,0.000391655788191586,0.000417396270392018,0.000452920899811419,0.000490324256916713,0.00043122181207891,0.000467681606077048,0.000441527024515972,0.000348720324963378,0.000472072650956803,0.00065838920374296,0.000499859852897707,0.000474328478584816,0.000775508180982181,0.00100843890412669,0.00108786907289267,0.000795131599953607,0.000782460413094811,0.000499789825688731,0.000788625438157236,0.000811534622672015,0.00139342675778644,0.00146190871408619,0.00217293787258443,0.000978904957646158,0.00058800112166354,0.000925428879953248
"IA","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IA","electricity generation","hydro","hydro",0.00324611835197939,0.00355095973922838,0.00317742687780763,0.00323448901704535,0.00318976616840946,0.00234185283070287,0.00283093448350054,0.00337771370404279,0.00325986222830599,0.00343544254823613,0.00356435160338299,0.00333409763852604,0.00333945025372023,0.00333438000748028,0.00359213017691848,0.00345986438107275,0.003310870827385,0.00234870273706145,0.00230168810927786,0.00296993458267709,0.00326879416260873,0.00366164901164614,0.00274594909246481,0.00398882464195104,0.0037137415310931,0.00346345336850753,0.00275345172893313,0.00306139134091406,0.00300667310678752,0.00303699898725397,0.00267963178603575,0.0034927062049832,0.00291886731081506,0.00348933448969445,0.00352769678173214,0.00334499047388277,0.00352623604726101,0.00299574059838741,0.00355239529325457,0.0034678547094848
"IA","electricity generation","nuclear","Gen_II_LWR",0,0,0,0.00509288799977989,0.00877531777167889,0.00945935653491985,0.011021004567097,0.00461260908771658,0.0110253218093766,0.00977965031524148,0.00841008110871569,0.00865895563237509,0.00881022831995024,0.0103024726958892,0.00735285428333355,0.0114223845874085,0.00962879227384988,0.0120706759129954,0.0119787711723387,0.0114919918770031,0.015824168806532,0.0129939374167143,0.012344957694347,0.0156736393446247,0.0142336352707593,0.0149726079500764,0.0158330973892188,0.0143768362605261,0.0138888374514931,0.0169622142506811,0.0142987611444423,0.0169823661921347,0.0148081524203407,0.0183024734459047,0.016938438380896,0.0190187841038283,0.0168772200396884,0.0197612178965569,0.0175054288593647,0.0166568926971837
"IA","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IA","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IA","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5258984309094e-07,3.52608029420778e-07,3.67105263157895e-07,3.48840117923826e-07,3.52147279032833e-07,0.00125697011374036,0.00179564953729669,0.00177417248085956,0.00334115274080544,0.00357049393942069,0.00381905749943528,0.00595323801716006,0.00837120207477847,0.00996813710187575,0.0147901676024841,0.0268367494257592,0.033191778246064
"ID","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.87630781723082e-05,0.000298270165716181,0.000276079445977751,0.000260310575396382,0.000242135576640153,0.000254047971015495,0.0002579561591986,0.000268902599299065,0.000264678898934452,0.00026540043239887,0.000149785814992553,0.000163785453123861,0.000195913368926855,0.000352298614367939,0.000391542848078797,0.000399964438947084,0.000413146579836676,0.000398263581286986,0.000356776221041445,0.000331223488653124,0.000390309065719151,0.000432976439343805
"ID","electricity generation","coal","coal (conv pul)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ID","electricity generation","gas","gas (CC)",0,0,0,1.57208161660054e-05,5.04071216279483e-06,2.95245585755149e-05,0.000189272766724764,1.02527897781512e-05,0.000125999644203996,1.11442544590867e-05,4.12856872532632e-06,1.41397201274408e-06,2.27290147632619e-06,1.18634965365707e-06,5.89796575268754e-06,1.15451240584666e-06,9.21867225617236e-07,0,0,0,0,0,0,0,0,2.74417154751186e-05,0.000257574755110197,0.000229756569242424,0.000231975899910596,0.000344841169467922,0.00225397984671452,0.000640630680426079,0.00256682667457927,0.00373221728166429,0.00367747223191409,0.00301865990625936,0.00350244793681913,0.00349005919413958,0.00346769210701644,0.00307007958216385
"ID","electricity generation","gas","gas (steam/CT)",0,0,0,6.398831147481e-06,1.74852970215074e-06,1.00675166545524e-05,6.67528115158149e-05,3.67831696169202e-06,5.42221693965795e-05,5.33566332317989e-06,1.89547152639592e-06,7.01486696745312e-07,1.25583320699289e-06,5.95241083017658e-07,3.00772936141019e-06,6.25738421926653e-07,5.09949394419085e-07,0,0,0,0,0,0,0,0,2.51023874699825e-05,0.000271507793803157,0.000284165694018123,0.000282574920716463,0.000323521333663136,0.001838541828051,0.000407874316324829,0.00133527612053115,0.00140688636750952,0.00128916678545708,0.00124430067008457,0.00201747517244555,0.00211477504411079,0.0022546668060421,0.0025706005426898
"ID","electricity generation","refined liquids","refined liquids (steam/CT)",6.28969141220064e-06,2.5151175124727e-06,4.51323635239369e-06,2.67181989204235e-05,2.11244007603258e-05,1.00042627517312e-05,5.32182569157011e-06,1.79201665162215e-05,4.75321006927505e-06,1.35781011773068e-06,1.36992522656008e-06,1.36713840678609e-06,1.35769727526517e-06,3.35737440636931e-06,5.25271803106904e-06,2.74151901735315e-06,6.78025299118891e-07,3.42884095745953e-06,1.51190574356935e-05,5.85415084102008e-06,3.37558887244627e-06,3.91820589846492e-06,6.40532769276531e-07,0,2.22159934621203e-06,1.7481393559637e-06,6.08241710574259e-07,1.89082294523754e-06,1.21346243490537e-06,1.89900459156871e-05,2.46056733677614e-05,6.2945821875155e-07,6.38563107819624e-07,6.66832064644219e-07,0,1.34459297685555e-06,6.48928736026409e-07,6.50435187804756e-07,0,6.30401144382321e-07
"ID","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035016843256994,0.000310422364217252,0.000298744719455277
"ID","electricity generation","hydro","hydro",0.0266053206303608,0.0280684076561903,0.0290693493755559,0.0352213844943978,0.0373588432879403,0.0377125586293206,0.0245356945365464,0.0358893924985716,0.0333238555842291,0.03456793744919,0.0345665927817489,0.0421464583291957,0.0464353633862106,0.0479769012231517,0.0394995103099172,0.0441867146599257,0.0276760221884477,0.0227007579741131,0.0320285696496059,0.030933909427875,0.0317237099154242,0.0243714456655798,0.0357037548038424,0.0294813455277082,0.0406892214818265,0.0491884868897881,0.0501998360340537,0.0433784255486012,0.0429211136512061,0.0368414783889708,0.0229016005512825,0.0323623099861395,0.030919523041364,0.0312114065087688,0.0314062085905865,0.0413536499683026,0.0330566093707174,0.0342437165315358,0.0381652950600759,0.0334822309458787
"ID","electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ID","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.30922435236046e-05,7.19839620780161e-05,8.45784411142903e-05,8.09955289746606e-05,9.73900663408453e-05,8.94642303956037e-05,8.94642303956037e-05,9.8041504911687e-05,9.69557739602841e-05,9.63043353894423e-05,5.72180211389358e-05,5.71094480437955e-05,6.13437987542671e-05,6.17780911348283e-05,5.9498056136882e-05,6.37324068473536e-05,6.47095647036162e-05,5.97152023271626e-05,7.3069693029419e-05,9.53271775331796e-05,8.85956456344813e-05,9.54357506283199e-05
"ID","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ID","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006124559325697,0.000623031434084281,0.000751232607213298,0.00113351398008115,0.00159529482102782
"IL","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58215292384905e-05,0.000590789942654934,0.00056482920469361,0.000544344566943222,0.000549864076058906,0.000661255797938174,0.00083363643297238,0.00125369158878505,0.00208051380368098,0.00178080413591093,0.00234650477444978,0.00256817478514965,0.00245638953550454,0.00276723095288851,0.00262471708801958,0.00268759321247729,0.00222144689065978,0.00212442739215919,0.00212586603188098,0.00245970343645612,0.00239735822753524,0.00238023960154645
"IL","electricity generation","coal","coal (conv pul)",0.219111971891351,0.232451330606576,0.255507979225674,0.243159275673966,0.239136913080662,0.250863657761233,0.25254238905925,0.246504561802423,0.254765205662268,0.262295996442616,0.24771333780695,0.240834800054619,0.262423239540796,0.251550518549295,0.24541300947449,0.24066730347003,0.230628763457666,0.21201727420493,0.207697914190241,0.219284128747753,0.220998747984233,0.202322593470489,0.244549509733726,0.24832822225514,0.250641149450563,0.282107274679309,0.299955710644001,0.291812351466584,0.297409005031053,0.3247864210158,0.311153327093098,0.325094897956244,0.333287744585319,0.356009002629592,0.352469973937442,0.351173328836655,0.358783035545868,0.371881278299992,0.347125731982804,0.359900905782866
"IL","electricity generation","gas","gas (CC)",0.0329580845627686,0.0196070371153623,0.0106120615996233,0.0109985824338549,0.00934866395750339,0.0084289930682315,0.00393231403584755,0.00609856967368081,0.0079266573043178,0.00465331901616119,0.00327104071537766,0.002506501054591,0.00279453236514304,0.00145873553413674,0.00142494852584931,0.00143736794527909,0.000749247587620409,0.00134603671936572,0.00142869141703931,0.00166915824643027,0.00225804945268149,0.00162753532081546,0.00261425592376718,0.00617782811543403,0.0061880255975537,0.00382151296986838,0.00634615001630158,0.00726910945882521,0.00693730432089741,0.0093221417042848,0.0100026105646545,0.0199310264170578,0.00871221218461638,0.00957711978335819,0.0187854624220122,0.0133635881350159,0.0174881885394651,0.00966201683272716,0.00920104818829724,0.0113639057950301
"IL","electricity generation","gas","gas (steam/CT)",0.0124529945268727,0.00692615276552986,0.00366481839613878,0.00447674415327576,0.0032428784023362,0.00287418448199601,0.00138685042860728,0.00218793838147004,0.0034111251489528,0.00222792324930649,0.00150177094053098,0.00124350208443052,0.00154404692799775,0.000731908435678513,0.0007266674137167,0.000779044335298683,0.000414461370314111,0.000749061633669301,0.000867551878835953,0.00123283858887605,0.00183369690188433,0.00125437880314971,0.00219931816086839,0.00417943768212328,0.00524770376195672,0.00349573988470868,0.00668943347857502,0.00899052219082039,0.00845048222345108,0.0087457994688407,0.00815899837774877,0.012689610444668,0.00453213651016213,0.00361016474828711,0.00658539145278746,0.00550851112331493,0.0100735219554642,0.00585462622179599,0.00598245094741026,0.00951508311820076
"IL","electricity generation","refined liquids","refined liquids (steam/CT)",0.0296845131044515,0.034478802809421,0.0286867750038647,0.0304221682826655,0.0287770450045157,0.0285591688773672,0.0345556120576819,0.0419049819784421,0.0382779402028769,0.0302659269767462,0.022898985124565,0.0175916534493201,0.0145433137883217,0.0110900791391191,0.00697101341698251,0.0108063825866518,0.00857464694530705,0.00653125625576891,0.00491566571757026,0.00517604503526858,0.00735709594749664,0.00530296516641406,0.00507718299567042,0.00598486082997626,0.00415772317643581,0.00445134551340223,0.0030907802522831,0.00431233686377176,0.00230497189510275,0.00282706651293212,0.0062070886779349,0.00129070407755005,0.00490448394960862,0.00354087826326081,0.00201190320352224,0.000954997161811652,0.00100843525578504,0.00101467889297542,0.000865876443978775,0.000737254138355125
"IL","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL","electricity generation","hydro","hydro",0.000419490003805903,0.00047615063597188,0.000397136111203485,0.000387247177751338,0.000377054962282407,0.000405907136349936,0.00039506272511563,0.000404974713191208,0.000408097383030765,0.000441724757603056,0.000424716825190849,0.000389546145957559,0.000426849623612552,0.000449622372013479,0.000433310926292366,0.000452149278773995,0.000307751703317612,0.000161687239081537,0.00034086920494085,0.000488409543037197,0.000487677393677165,0.000486260188895459,0.000464847152612504,0.000427438535258397,0.000439128482309471,0.000372094721319338,0.00031583809516895,0.000448241099760003,0.000441517664078415,0.000475868958640423,0.000447065557340442,0.000474497270057959,0.000512492419506914,0.000554242575935635,0.000474330711740094,0.000637476565920675,0.000563115281306715,0.000506651705711661,0.000498811914265412,0.000433763016094478
"IL","electricity generation","nuclear","Gen_II_LWR",0.0167560083479642,0.0502780007386711,0.0771006949594475,0.0750334550766655,0.0854615452969211,0.10095058179355,0.108935801814521,0.125643634974733,0.104799486117048,0.105861609872772,0.112507711813453,0.105416564409092,0.10692895412303,0.13346794604793,0.149229495392147,0.162613332074308,0.191539438353549,0.263937336165544,0.285513457405026,0.274321721876079,0.274240944042984,0.281400834102944,0.299073048100579,0.27724962994917,0.299482717384031,0.266258820920505,0.19487862521395,0.212152998261781,0.311878717256756,0.340693993843721,0.34277365222982,0.337350698913673,0.35179402178659,0.341796572683388,0.348086303514578,0.351431550491442,0.357533825803629,0.355970701901499,0.357196662751964,0.359998427244043
"IL","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000129025248661056
"IL","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53620898184033e-05,0.0002839960978089,0.0005100193589686,0.000919412146098984,0.00240249408551466,0.00846386287256117,0.0101971792147281,0.0161198976682928
"IN","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000103961199254379,0.000189211266063084,0.000213578559896674,0.000211542165638913,0.000216194351150091,0.000256770278096197,0.00030025557928457,0.000299758004689832,0.000269236443564895,0.000286687797147385,6.59943711686308e-05,0.00057742894907184,0.000575075324123273,0.000803844963861843,0.000771197756075218,0.000804637584897774
"IN","electricity generation","coal","coal (conv pul)",0.18766459201715,0.198643340121877,0.219593919552144,0.198236582251171,0.211477615053793,0.226906736648601,0.231657135759958,0.220691300985884,0.245729156598604,0.267999171375018,0.256035609475374,0.243818800859612,0.270187164488152,0.306847747762886,0.302339896628888,0.295024575138552,0.300191256434848,0.324268459732099,0.33966552245355,0.373271103031257,0.374295240867987,0.36830724508323,0.382910501448249,0.393974256450571,0.399663607855522,0.404382420636072,0.421985610946491,0.427883344769349,0.43968518047978,0.467278473679929,0.434003994547817,0.436806048506333,0.447198813049069,0.45666155598691,0.470999250641921,0.473478009973914,0.461494999369225,0.473216230759646,0.419646889465473,0.436109404533641
"IN","electricity generation","gas","gas (CC)",0.00808211549570327,0.0047916493360649,0.00268978211178636,0.00349326516679223,0.00291671523777718,0.000849770476818909,0.000285234589630037,0.000827058375437532,0.000683892600083798,0.000453120644070525,0.0012919991540433,0.000638879687758198,0.000655277495624841,0.000345465019144939,0.000264700702980617,0.00025214550943691,0.000304677118066497,0.000799859101003107,0.000818569097807526,0.00117753137193792,0.0017135081461851,0.00131831885054088,0.000913303572296854,0.00160655254182646,0.00132152895626874,0.000644952910796177,0.00066469101210206,0.0017531863788021,0.00161006680667398,0.00285869454869025,0.00378952975341873,0.00866367561808375,0.00727054055890652,0.00710952297718176,0.0113482500013373,0.00844973957953342,0.0104994178650678,0.00953947685473799,0.0100691947225378,0.0150688377234381
"IN","electricity generation","gas","gas (steam/CT)",0.00305377394860023,0.00169264203995577,0.000928901785231775,0.00142186090846963,0.00101175450239186,0.000289761433893752,0.000100596673936998,0.000296717568243158,0.000294303532720888,0.000216945800225462,0.000593171089436841,0.000316955072479423,0.00036205671357605,0.000173334203374742,0.000134986893740089,0.000136661271348781,0.000168538274855508,0.000445116954301942,0.000497064061763331,0.000869723477712135,0.0013914905961346,0.00101605857689319,0.000768342959339636,0.00108686841170697,0.00112071166578364,0.000589972513977052,0.00070064626550614,0.00216836204387155,0.00196125761520681,0.00268195550535575,0.00309106976730949,0.00551595619372423,0.00378217169386879,0.00267998623907353,0.00397821820320659,0.00348300800598708,0.00604786002533503,0.00578037404641956,0.0065469131641025,0.0126172502675884
"IN","electricity generation","refined liquids","refined liquids (steam/CT)",0.00212811708931809,0.00284428351691756,0.00346616551863836,0.00711372046256276,0.00462162280384502,0.00407140146452955,0.00591853539723741,0.00999945291605161,0.00401510444851763,0.00288670431029542,0.00296520315288929,0.00208967105477255,0.00140793207444999,0.00119858266307384,0.00158369448636732,0.00178164467140239,0.00196220521565007,0.0021817715012315,0.0022872504498911,0.00347671513836137,0.00208577636428455,0.00159568935214984,0.00146746057441253,0.00145184813373678,0.00124326253412391,0.00172337404842088,0.00280521076916848,0.00396883736205361,0.00392433751448397,0.00405651884044128,0.00202381663449837,0.00236015359120894,0.00220495841130116,0.00210118783569393,0.00165579026639192,0.00104676563248204,0.00107397705812371,0.00116623029173393,0.000982173618734389,0.000941188908562806
"IN","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IN","electricity generation","hydro","hydro",0.00153416400905676,0.00137845781507283,0.00168453308786227,0.00161828924011733,0.00161550054738792,0.00174280680650422,0.00135798457010646,0.00131143024540342,0.00159445965487063,0.00172489667628198,0.00184948350494656,0.001555749920418,0.00152110541985331,0.0015839523996261,0.00154913006660829,0.00183957578007742,0.00173016106689422,0.00148419757971419,0.00154244957187589,0.00149687574045068,0.00144739035443458,0.00206014240262555,0.00164799722893221,0.00151516852405362,0.00172994360406135,0.00166028020022758,0.00192115303699799,0.00160518327801069,0.00129408205485519,0.00197625579294199,0.00180943417408139,0.00151781083939029,0.00156927956985962,0.00163658073585247,0.0016112536270117,0.00180043555994466,0.00164856725212045,0.00159753035998754,0.00184159409969965,0.001659321615587
"IN","electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IN","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IN","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IN","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000863329449287689,0.00507468910010178,0.0106120495489953
"KS","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000146503345407683
"KS","electricity generation","coal","coal (conv pul)",0.00334615443508701,0.00387324842821708,0.00819045604855472,0.0131514397665032,0.0217215415160286,0.0261064704673415,0.0310448364127085,0.0480615179451269,0.0511052347858678,0.0678363897602599,0.075368953735878,0.0748304321683185,0.0827933620577045,0.0993154400886143,0.0931853693571788,0.0911087229359134,0.0977071136201521,0.0988915603355677,0.0981206013989098,0.099348839241562,0.0983977328649333,0.0925757365385903,0.111008278001226,0.109992573862729,0.105683616389083,0.12254528704979,0.113484696109536,0.113069386707507,0.120389660628566,0.133329111168327,0.125859224474641,0.142126196150775,0.141880356585448,0.139607315574401,0.138821268426299,0.132935679377615,0.141791527891649,0.136339651527805,0.130980582433112,0.132670984580518
"KS","electricity generation","gas","gas (CC)",0.0445874487008998,0.0470329937127263,0.0458179841125889,0.0411279009211511,0.0336051014861524,0.0324053502772512,0.0335264630615981,0.0300525041920347,0.0276579062749975,0.0229953391850359,0.0184840878972537,0.0137572406979935,0.0102294203843536,0.00745691938302689,0.0048370396730941,0.00336263283326897,0.00366004335250684,0.00433384084824272,0.00384935722511054,0.00480558185855546,0.00601380040928005,0.00232877595794967,0.00338758959992658,0.00470566333640979,0.0042877169094105,0.00330012037584112,0.00355782991906689,0.00467659282487627,0.00458054535517533,0.00656612458245858,0.00491484696445932,0.00515031449729474,0.00387959652405478,0.00321129374120632,0.00448470685829036,0.00697665556812948,0.00712460497986739,0.0074220298972693,0.00883154892740379,0.00692189126170136
"KS","electricity generation","gas","gas (steam/CT)",0.0168470729414525,0.016614325640222,0.0158229943798828,0.0167402564005457,0.0116569873848437,0.0110498317114006,0.0118241293149015,0.0107817129096365,0.0119021897932476,0.0110097439307512,0.00848624902032472,0.0068251148159835,0.00565200293139218,0.0037414473514158,0.00246669900387972,0.00182252572770357,0.00202462658319237,0.00241175731623219,0.00233746563682444,0.00354939788956516,0.00488363404351136,0.00179484104681249,0.00284990740996441,0.00318348557131964,0.00363616274706654,0.00301879452277901,0.0037502842685008,0.00578406637121633,0.00557966254716836,0.00616017334935093,0.00400897627181511,0.00327908273616368,0.00201818558579344,0.00121052046159466,0.00157214922632068,0.00287579835687091,0.00410390501719161,0.00449732303387446,0.00574220536254191,0.00579575120369621
"KS","electricity generation","refined liquids","refined liquids (steam/CT)",0.00125668034415769,0.00200612060588603,0.00273663309967643,0.00498548868903235,0.0145019011219636,0.0129085002285588,0.0109243776883705,0.0111430250237349,0.00668810608247494,0.00256218769215778,0.00184528928017642,0.00168670700937234,0.00160785299823278,0.000917906162701369,0.000788235999537298,0.000725131780089911,0.000572253352456344,0.000905899780960807,0.000844695165428962,0.000536955724362452,0.000608281114814818,0.000395085761428546,0.000551178447962455,0.000480012367954274,0.000487085656656987,0.000880188165727721,0.000749049666572201,0.00108753833066913,0.00168216230038757,0.00198782899988402,0.00257928971077558,0.002029373297255,0.00361330934559734,0.00357355303442838,0.00418264087048045,0.000479347396249002,0.00109052474089238,0.000850118790460816,0.000850891373842197,0.00073599333606636
"KS","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KS","electricity generation","hydro","hydro",2.54957457742648e-05,1.65497686652065e-05,1.08156217519247e-05,2.43770705419008e-05,1.67735293693749e-05,1.8928312057769e-05,1.14965343287617e-05,1.71956334023997e-05,1.33456975517806e-05,3.01016871266742e-05,2.78274742139787e-05,2.36510160045661e-05,2.00463790846381e-05,2.71654105476773e-05,3.23678041326827e-05,3.02825152065724e-05,3.04802006480702e-05,3.87918980860947e-05,3.41525985682547e-05,4.50237254102426e-05,3.82355761257934e-05,3.57700503120476e-05,1.81803717662866e-05,3.68232521928686e-05,4.16507800064584e-05,4.04684345611985e-05,4.75599252534369e-05,3.84770423124874e-05,3.91769194886481e-05,5.13740882684471e-05,8.10057015359484e-05,4.71595146082069e-05,4.60585198700936e-05,4.64017040318206e-05,4.15498995555276e-05,3.56007855313466e-05,3.85543049742583e-05,3.86020347208885e-05,4.68455967567066e-05,4.83625143268692e-05
"KS","electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014715049174053,0.0265543568428808,0.024693971137414,0.0253762781456916,0.0370505004145365,0.0300490993826695,0.0223565749611227,0.0324004767906438,0.0301447148289877,0.0325466242575489,0.0383971478587044,0.0313098632056731,0.0321705586212259,0.0397273543210221,0.0349354956289535,0.0345150506173284,0.0383998891896652,0.0335704055463247,0.0330119704504377,0.0376255891632022,0.0329223416484393,0.0348998407941075,0.0387271288036076,0.0317886649423178,0.0328057788719724,0.0357630124903031
"KS","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000120863833206694,0.000163870595942818,0.000192541771100235,0.000184385316098556,0.000221707276863813,0.000203664209738887,0.000203664209738887,0.0002231902686823,0.000220718615651488,0.000219235623833001,0.000130256114723779,0.000130008949420698,0.000139648396240863,0.000140637057453188,0.000135446586088483,0.000145086032908649,0.00014731052063638,0.000135940916694646,0.00016634224897363,0.000217011136105271,0.000201686887314238,0.000217258301408352
"KS","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KS","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5946080878682e-07,0,0,3.5164584937883e-07,3.54690676735405e-07,3.5258984309094e-07,0,0,0,0,0,0,0.00014500278954853,0.00169720693413333,0.00133058539987464,0.00130449358482042,0.00153909456448497,0.00358261231899719,0.004167688841508,0.0063718785280122,0.010355033727809,0.0123245799894289
"KY","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000220959375362375,0.000218708618501,0.000279529920020946,0.000288685262486716,0.000330446576639082,0.000213358771736888,0.000144493007906377
"KY","electricity generation","coal","coal (conv pul)",0.167121092652832,0.182768626188472,0.183126889050245,0.181061877363028,0.17530557448419,0.200645422666751,0.196531198098014,0.193154412244319,0.187637960063477,0.205643673675691,0.217822040863227,0.204271449164667,0.204916828297643,0.21190894163337,0.228351827888371,0.24348109513509,0.245040543131868,0.274053124508818,0.249923143551865,0.264288877419713,0.2690557784516,0.27331677334494,0.305991604919991,0.298815863662358,0.307988435006683,0.315309199742061,0.327259103206789,0.325257870996317,0.337340858941928,0.346217580794901,0.338735175063924,0.326136506593989,0.324705413890922,0.328319890567716,0.341064131582989,0.355395398345686,0.346231977076187,0.357988012215324,0.330555912653892,0.355926970548759
