#INPUT_TABLE
#Variable ID
#tranSubsectorSpeed
#
region,supplysector,tranSubsector,year,speed
AR,trn_pass_road_LDV_4W,Midsize Car,2065,55
AR,trn_pass,Passenger Rail,2065,42
AR,trn_pass,Passenger Rail,2065,42
AR,trn_pass,Passenger Rail,2065,42
AR,trn_pass,Passenger Rail,2065,42
AR,trn_freight,Freight Rail,2070,1
AR,trn_freight,Freight Rail,2070,1
AR,trn_freight,Freight Rail,2070,1
AR,trn_freight,Freight Rail,2070,1
AR,trn_freight,Freight Rail,2070,1
AR,trn_freight,Domestic Ship,2070,1
AR,trn_shipping_intl,International Ship,2070,1
AR,trn_freight_road,Truck (>12t),2070,1
AR,trn_freight_road,Truck (>12t),2070,1
AR,trn_freight_road,Truck (0-2.7t),2070,1
AR,trn_freight_road,Truck (0-2.7t),2070,1
AR,trn_freight_road,Truck (2.7-4.5t),2070,1
AR,trn_freight_road,Truck (2.7-4.5t),2070,1
AR,trn_freight_road,Truck (4.5-12t),2070,1
AR,trn_freight_road,Truck (4.5-12t),2070,1
AR,trn_pass,Domestic Aviation,2070,303
AR,trn_aviation_intl,International Aviation,2070,450
AR,trn_pass_road,Bus,2070,42
AR,trn_pass_road,Bus,2070,42
AR,trn_pass,HSR,2070,170
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),2070,55
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),2070,55
AR,trn_pass_road_LDV_4W,Compact Car,2070,55
AR,trn_pass_road_LDV_4W,Compact Car,2070,55
AR,trn_pass_road_LDV_4W,Compact Car,2070,55
AR,trn_pass_road_LDV_4W,Compact Car,2070,55
AR,trn_pass_road_LDV_4W,Compact Car,2070,55
AR,trn_pass_road_LDV_4W,Large Car,2070,55
AR,trn_pass_road_LDV_4W,Large Car,2070,55
AR,trn_pass_road_LDV_4W,Large Car,2070,55
AR,trn_pass_road_LDV_4W,Large Car,2070,55
AR,trn_pass_road_LDV_4W,Large Car,2070,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2070,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2070,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2070,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2070,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2070,55
AR,trn_pass_road_LDV_4W,Midsize Car,2070,55
AR,trn_pass_road_LDV_4W,Midsize Car,2070,55
AR,trn_pass_road_LDV_4W,Midsize Car,2070,55
AR,trn_pass_road_LDV_4W,Midsize Car,2070,55
AR,trn_pass_road_LDV_4W,Midsize Car,2070,55
AR,trn_pass,Passenger Rail,2070,42
AR,trn_pass,Passenger Rail,2070,42
AR,trn_pass,Passenger Rail,2070,42
AR,trn_pass,Passenger Rail,2070,42
AR,trn_freight,Freight Rail,2075,1
AR,trn_freight,Freight Rail,2075,1
AR,trn_freight,Freight Rail,2075,1
AR,trn_freight,Freight Rail,2075,1
AR,trn_freight,Freight Rail,2075,1
AR,trn_freight,Domestic Ship,2075,1
AR,trn_shipping_intl,International Ship,2075,1
AR,trn_freight_road,Truck (>12t),2075,1
AR,trn_freight_road,Truck (>12t),2075,1
AR,trn_freight_road,Truck (0-2.7t),2075,1
AR,trn_freight_road,Truck (0-2.7t),2075,1
AR,trn_freight_road,Truck (2.7-4.5t),2075,1
AR,trn_freight_road,Truck (2.7-4.5t),2075,1
AR,trn_freight_road,Truck (4.5-12t),2075,1
AR,trn_freight_road,Truck (4.5-12t),2075,1
AR,trn_pass,Domestic Aviation,2075,303
AR,trn_aviation_intl,International Aviation,2075,450
AR,trn_pass_road,Bus,2075,42
AR,trn_pass_road,Bus,2075,42
AR,trn_pass,HSR,2075,170
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),2075,55
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),2075,55
AR,trn_pass_road_LDV_4W,Compact Car,2075,55
AR,trn_pass_road_LDV_4W,Compact Car,2075,55
AR,trn_pass_road_LDV_4W,Compact Car,2075,55
AR,trn_pass_road_LDV_4W,Compact Car,2075,55
AR,trn_pass_road_LDV_4W,Compact Car,2075,55
AR,trn_pass_road_LDV_4W,Large Car,2075,55
AR,trn_pass_road_LDV_4W,Large Car,2075,55
AR,trn_pass_road_LDV_4W,Large Car,2075,55
AR,trn_pass_road_LDV_4W,Large Car,2075,55
AR,trn_pass_road_LDV_4W,Large Car,2075,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2075,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2075,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2075,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2075,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2075,55
AR,trn_pass_road_LDV_4W,Midsize Car,2075,55
AR,trn_pass_road_LDV_4W,Midsize Car,2075,55
AR,trn_pass_road_LDV_4W,Midsize Car,2075,55
AR,trn_pass_road_LDV_4W,Midsize Car,2075,55
AR,trn_pass_road_LDV_4W,Midsize Car,2075,55
AR,trn_pass,Passenger Rail,2075,42
AR,trn_pass,Passenger Rail,2075,42
AR,trn_pass,Passenger Rail,2075,42
AR,trn_pass,Passenger Rail,2075,42
AR,trn_freight,Freight Rail,2080,1
AR,trn_freight,Freight Rail,2080,1
AR,trn_freight,Freight Rail,2080,1
AR,trn_freight,Freight Rail,2080,1
AR,trn_freight,Freight Rail,2080,1
AR,trn_freight,Domestic Ship,2080,1
AR,trn_shipping_intl,International Ship,2080,1
AR,trn_freight_road,Truck (>12t),2080,1
AR,trn_freight_road,Truck (>12t),2080,1
AR,trn_freight_road,Truck (0-2.7t),2080,1
AR,trn_freight_road,Truck (0-2.7t),2080,1
AR,trn_freight_road,Truck (2.7-4.5t),2080,1
AR,trn_freight_road,Truck (2.7-4.5t),2080,1
AR,trn_freight_road,Truck (4.5-12t),2080,1
AR,trn_freight_road,Truck (4.5-12t),2080,1
AR,trn_pass,Domestic Aviation,2080,303
AR,trn_aviation_intl,International Aviation,2080,450
AR,trn_pass_road,Bus,2080,42
AR,trn_pass_road,Bus,2080,42
AR,trn_pass,HSR,2080,170
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),2080,55
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),2080,55
AR,trn_pass_road_LDV_4W,Compact Car,2080,55
AR,trn_pass_road_LDV_4W,Compact Car,2080,55
AR,trn_pass_road_LDV_4W,Compact Car,2080,55
AR,trn_pass_road_LDV_4W,Compact Car,2080,55
AR,trn_pass_road_LDV_4W,Compact Car,2080,55
AR,trn_pass_road_LDV_4W,Large Car,2080,55
AR,trn_pass_road_LDV_4W,Large Car,2080,55
AR,trn_pass_road_LDV_4W,Large Car,2080,55
AR,trn_pass_road_LDV_4W,Large Car,2080,55
AR,trn_pass_road_LDV_4W,Large Car,2080,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2080,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2080,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2080,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2080,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2080,55
AR,trn_pass_road_LDV_4W,Midsize Car,2080,55
AR,trn_pass_road_LDV_4W,Midsize Car,2080,55
AR,trn_pass_road_LDV_4W,Midsize Car,2080,55
AR,trn_pass_road_LDV_4W,Midsize Car,2080,55
AR,trn_pass_road_LDV_4W,Midsize Car,2080,55
AR,trn_pass,Passenger Rail,2080,42
AR,trn_pass,Passenger Rail,2080,42
AR,trn_pass,Passenger Rail,2080,42
AR,trn_pass,Passenger Rail,2080,42
AR,trn_freight,Freight Rail,2085,1
AR,trn_freight,Freight Rail,2085,1
AR,trn_freight,Freight Rail,2085,1
AR,trn_freight,Freight Rail,2085,1
AR,trn_freight,Freight Rail,2085,1
AR,trn_freight,Domestic Ship,2085,1
AR,trn_shipping_intl,International Ship,2085,1
AR,trn_freight_road,Truck (>12t),2085,1
AR,trn_freight_road,Truck (>12t),2085,1
AR,trn_freight_road,Truck (0-2.7t),2085,1
AR,trn_freight_road,Truck (0-2.7t),2085,1
AR,trn_freight_road,Truck (2.7-4.5t),2085,1
AR,trn_freight_road,Truck (2.7-4.5t),2085,1
AR,trn_freight_road,Truck (4.5-12t),2085,1
AR,trn_freight_road,Truck (4.5-12t),2085,1
AR,trn_pass,Domestic Aviation,2085,303
AR,trn_aviation_intl,International Aviation,2085,450
AR,trn_pass_road,Bus,2085,42
AR,trn_pass_road,Bus,2085,42
AR,trn_pass,HSR,2085,170
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,55
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),2085,55
AR,trn_pass_road_LDV_4W,Compact Car,2085,55
AR,trn_pass_road_LDV_4W,Compact Car,2085,55
AR,trn_pass_road_LDV_4W,Compact Car,2085,55
AR,trn_pass_road_LDV_4W,Compact Car,2085,55
AR,trn_pass_road_LDV_4W,Compact Car,2085,55
AR,trn_pass_road_LDV_4W,Large Car,2085,55
AR,trn_pass_road_LDV_4W,Large Car,2085,55
AR,trn_pass_road_LDV_4W,Large Car,2085,55
AR,trn_pass_road_LDV_4W,Large Car,2085,55
AR,trn_pass_road_LDV_4W,Large Car,2085,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2085,55
AR,trn_pass_road_LDV_4W,Midsize Car,2085,55
AR,trn_pass_road_LDV_4W,Midsize Car,2085,55
AR,trn_pass_road_LDV_4W,Midsize Car,2085,55
AR,trn_pass_road_LDV_4W,Midsize Car,2085,55
AR,trn_pass_road_LDV_4W,Midsize Car,2085,55
AR,trn_pass,Passenger Rail,2085,42
AR,trn_pass,Passenger Rail,2085,42
AR,trn_pass,Passenger Rail,2085,42
AR,trn_pass,Passenger Rail,2085,42
AR,trn_freight,Freight Rail,2090,1
AR,trn_freight,Freight Rail,2090,1
AR,trn_freight,Freight Rail,2090,1
AR,trn_freight,Freight Rail,2090,1
AR,trn_freight,Freight Rail,2090,1
AR,trn_freight,Domestic Ship,2090,1
AR,trn_shipping_intl,International Ship,2090,1
AR,trn_freight_road,Truck (>12t),2090,1
AR,trn_freight_road,Truck (>12t),2090,1
AR,trn_freight_road,Truck (0-2.7t),2090,1
AR,trn_freight_road,Truck (0-2.7t),2090,1
AR,trn_freight_road,Truck (2.7-4.5t),2090,1
AR,trn_freight_road,Truck (2.7-4.5t),2090,1
AR,trn_freight_road,Truck (4.5-12t),2090,1
AR,trn_freight_road,Truck (4.5-12t),2090,1
AR,trn_pass,Domestic Aviation,2090,303
AR,trn_aviation_intl,International Aviation,2090,450
AR,trn_pass_road,Bus,2090,42
AR,trn_pass_road,Bus,2090,42
AR,trn_pass,HSR,2090,170
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),2090,55
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),2090,55
AR,trn_pass_road_LDV_4W,Compact Car,2090,55
AR,trn_pass_road_LDV_4W,Compact Car,2090,55
AR,trn_pass_road_LDV_4W,Compact Car,2090,55
AR,trn_pass_road_LDV_4W,Compact Car,2090,55
AR,trn_pass_road_LDV_4W,Compact Car,2090,55
AR,trn_pass_road_LDV_4W,Large Car,2090,55
AR,trn_pass_road_LDV_4W,Large Car,2090,55
AR,trn_pass_road_LDV_4W,Large Car,2090,55
AR,trn_pass_road_LDV_4W,Large Car,2090,55
AR,trn_pass_road_LDV_4W,Large Car,2090,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2090,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2090,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2090,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2090,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2090,55
AR,trn_pass_road_LDV_4W,Midsize Car,2090,55
AR,trn_pass_road_LDV_4W,Midsize Car,2090,55
AR,trn_pass_road_LDV_4W,Midsize Car,2090,55
AR,trn_pass_road_LDV_4W,Midsize Car,2090,55
AR,trn_pass_road_LDV_4W,Midsize Car,2090,55
AR,trn_pass,Passenger Rail,2090,42
AR,trn_pass,Passenger Rail,2090,42
AR,trn_pass,Passenger Rail,2090,42
AR,trn_pass,Passenger Rail,2090,42
AR,trn_freight,Freight Rail,2095,1
AR,trn_freight,Freight Rail,2095,1
AR,trn_freight,Freight Rail,2095,1
AR,trn_freight,Freight Rail,2095,1
AR,trn_freight,Freight Rail,2095,1
AR,trn_freight,Domestic Ship,2095,1
AR,trn_shipping_intl,International Ship,2095,1
AR,trn_freight_road,Truck (>12t),2095,1
AR,trn_freight_road,Truck (>12t),2095,1
AR,trn_freight_road,Truck (0-2.7t),2095,1
AR,trn_freight_road,Truck (0-2.7t),2095,1
AR,trn_freight_road,Truck (2.7-4.5t),2095,1
AR,trn_freight_road,Truck (2.7-4.5t),2095,1
AR,trn_freight_road,Truck (4.5-12t),2095,1
AR,trn_freight_road,Truck (4.5-12t),2095,1
AR,trn_pass,Domestic Aviation,2095,303
AR,trn_aviation_intl,International Aviation,2095,450
AR,trn_pass_road,Bus,2095,42
AR,trn_pass_road,Bus,2095,42
AR,trn_pass,HSR,2095,170
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),2095,55
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),2095,55
AR,trn_pass_road_LDV_4W,Compact Car,2095,55
AR,trn_pass_road_LDV_4W,Compact Car,2095,55
AR,trn_pass_road_LDV_4W,Compact Car,2095,55
AR,trn_pass_road_LDV_4W,Compact Car,2095,55
AR,trn_pass_road_LDV_4W,Compact Car,2095,55
AR,trn_pass_road_LDV_4W,Large Car,2095,55
AR,trn_pass_road_LDV_4W,Large Car,2095,55
AR,trn_pass_road_LDV_4W,Large Car,2095,55
AR,trn_pass_road_LDV_4W,Large Car,2095,55
AR,trn_pass_road_LDV_4W,Large Car,2095,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2095,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2095,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2095,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2095,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2095,55
AR,trn_pass_road_LDV_4W,Midsize Car,2095,55
AR,trn_pass_road_LDV_4W,Midsize Car,2095,55
AR,trn_pass_road_LDV_4W,Midsize Car,2095,55
AR,trn_pass_road_LDV_4W,Midsize Car,2095,55
AR,trn_pass_road_LDV_4W,Midsize Car,2095,55
AR,trn_pass,Passenger Rail,2095,42
AR,trn_pass,Passenger Rail,2095,42
AR,trn_pass,Passenger Rail,2095,42
AR,trn_pass,Passenger Rail,2095,42
AR,trn_freight,Freight Rail,2100,1
AR,trn_freight,Freight Rail,2100,1
AR,trn_freight,Freight Rail,2100,1
AR,trn_freight,Freight Rail,2100,1
AR,trn_freight,Freight Rail,2100,1
AR,trn_freight,Domestic Ship,2100,1
AR,trn_shipping_intl,International Ship,2100,1
AR,trn_freight_road,Truck (>12t),2100,1
AR,trn_freight_road,Truck (>12t),2100,1
AR,trn_freight_road,Truck (0-2.7t),2100,1
AR,trn_freight_road,Truck (0-2.7t),2100,1
AR,trn_freight_road,Truck (2.7-4.5t),2100,1
AR,trn_freight_road,Truck (2.7-4.5t),2100,1
AR,trn_freight_road,Truck (4.5-12t),2100,1
AR,trn_freight_road,Truck (4.5-12t),2100,1
AR,trn_pass,Domestic Aviation,2100,303
AR,trn_aviation_intl,International Aviation,2100,450
AR,trn_pass_road,Bus,2100,42
AR,trn_pass_road,Bus,2100,42
AR,trn_pass,HSR,2100,170
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),2100,55
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),2100,55
AR,trn_pass_road_LDV_4W,Compact Car,2100,55
AR,trn_pass_road_LDV_4W,Compact Car,2100,55
AR,trn_pass_road_LDV_4W,Compact Car,2100,55
AR,trn_pass_road_LDV_4W,Compact Car,2100,55
AR,trn_pass_road_LDV_4W,Compact Car,2100,55
AR,trn_pass_road_LDV_4W,Large Car,2100,55
AR,trn_pass_road_LDV_4W,Large Car,2100,55
AR,trn_pass_road_LDV_4W,Large Car,2100,55
AR,trn_pass_road_LDV_4W,Large Car,2100,55
AR,trn_pass_road_LDV_4W,Large Car,2100,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2100,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2100,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2100,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2100,55
AR,trn_pass_road_LDV_4W,Light Truck and SUV,2100,55
AR,trn_pass_road_LDV_4W,Midsize Car,2100,55
AR,trn_pass_road_LDV_4W,Midsize Car,2100,55
AR,trn_pass_road_LDV_4W,Midsize Car,2100,55
AR,trn_pass_road_LDV_4W,Midsize Car,2100,55
AR,trn_pass_road_LDV_4W,Midsize Car,2100,55
AR,trn_pass,Passenger Rail,2100,42
AR,trn_pass,Passenger Rail,2100,42
AR,trn_pass,Passenger Rail,2100,42
AR,trn_pass,Passenger Rail,2100,42
AZ,trn_freight,Freight Rail,1975,1
AZ,trn_freight,Freight Rail,1975,1
AZ,trn_freight,Freight Rail,1975,1
AZ,trn_freight,Freight Rail,1975,1
AZ,trn_freight,Freight Rail,1975,1
AZ,trn_freight,Domestic Ship,1975,1
AZ,trn_shipping_intl,International Ship,1975,1
AZ,trn_freight_road,Truck (>12t),1975,1
AZ,trn_freight_road,Truck (>12t),1975,1
AZ,trn_freight_road,Truck (0-2.7t),1975,1
AZ,trn_freight_road,Truck (0-2.7t),1975,1
AZ,trn_freight_road,Truck (2.7-4.5t),1975,1
AZ,trn_freight_road,Truck (2.7-4.5t),1975,1
AZ,trn_freight_road,Truck (4.5-12t),1975,1
AZ,trn_freight_road,Truck (4.5-12t),1975,1
AZ,trn_pass,Domestic Aviation,1975,303
AZ,trn_aviation_intl,International Aviation,1975,450
AZ,trn_pass_road,Bus,1975,42
AZ,trn_pass_road,Bus,1975,42
AZ,trn_pass,HSR,1975,121
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,55
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,55
AZ,trn_pass_road_LDV_4W,Compact Car,1975,55
AZ,trn_pass_road_LDV_4W,Compact Car,1975,55
AZ,trn_pass_road_LDV_4W,Compact Car,1975,55
AZ,trn_pass_road_LDV_4W,Compact Car,1975,55
AZ,trn_pass_road_LDV_4W,Compact Car,1975,55
AZ,trn_pass_road_LDV_4W,Large Car,1975,55
AZ,trn_pass_road_LDV_4W,Large Car,1975,55
AZ,trn_pass_road_LDV_4W,Large Car,1975,55
AZ,trn_pass_road_LDV_4W,Large Car,1975,55
AZ,trn_pass_road_LDV_4W,Large Car,1975,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,1975,55
AZ,trn_pass_road_LDV_4W,Midsize Car,1975,55
AZ,trn_pass_road_LDV_4W,Midsize Car,1975,55
AZ,trn_pass_road_LDV_4W,Midsize Car,1975,55
AZ,trn_pass_road_LDV_4W,Midsize Car,1975,55
AZ,trn_pass_road_LDV_4W,Midsize Car,1975,55
AZ,trn_pass,Passenger Rail,1975,42
AZ,trn_pass,Passenger Rail,1975,42
AZ,trn_pass,Passenger Rail,1975,42
AZ,trn_pass,Passenger Rail,1975,42
AZ,trn_freight,Freight Rail,1990,1
AZ,trn_freight,Freight Rail,1990,1
AZ,trn_freight,Freight Rail,1990,1
AZ,trn_freight,Freight Rail,1990,1
AZ,trn_freight,Freight Rail,1990,1
AZ,trn_freight,Domestic Ship,1990,1
AZ,trn_shipping_intl,International Ship,1990,1
AZ,trn_freight_road,Truck (>12t),1990,1
AZ,trn_freight_road,Truck (>12t),1990,1
AZ,trn_freight_road,Truck (0-2.7t),1990,1
AZ,trn_freight_road,Truck (0-2.7t),1990,1
AZ,trn_freight_road,Truck (2.7-4.5t),1990,1
AZ,trn_freight_road,Truck (2.7-4.5t),1990,1
AZ,trn_freight_road,Truck (4.5-12t),1990,1
AZ,trn_freight_road,Truck (4.5-12t),1990,1
AZ,trn_pass,Domestic Aviation,1990,303
AZ,trn_aviation_intl,International Aviation,1990,450
AZ,trn_pass_road,Bus,1990,42
AZ,trn_pass_road,Bus,1990,42
AZ,trn_pass,HSR,1990,121
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),1990,55
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),1990,55
AZ,trn_pass_road_LDV_4W,Compact Car,1990,55
AZ,trn_pass_road_LDV_4W,Compact Car,1990,55
AZ,trn_pass_road_LDV_4W,Compact Car,1990,55
AZ,trn_pass_road_LDV_4W,Compact Car,1990,55
AZ,trn_pass_road_LDV_4W,Compact Car,1990,55
AZ,trn_pass_road_LDV_4W,Large Car,1990,55
AZ,trn_pass_road_LDV_4W,Large Car,1990,55
AZ,trn_pass_road_LDV_4W,Large Car,1990,55
AZ,trn_pass_road_LDV_4W,Large Car,1990,55
AZ,trn_pass_road_LDV_4W,Large Car,1990,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,1990,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,1990,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,1990,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,1990,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,1990,55
AZ,trn_pass_road_LDV_4W,Midsize Car,1990,55
AZ,trn_pass_road_LDV_4W,Midsize Car,1990,55
AZ,trn_pass_road_LDV_4W,Midsize Car,1990,55
AZ,trn_pass_road_LDV_4W,Midsize Car,1990,55
AZ,trn_pass_road_LDV_4W,Midsize Car,1990,55
AZ,trn_pass,Passenger Rail,1990,42
AZ,trn_pass,Passenger Rail,1990,42
AZ,trn_pass,Passenger Rail,1990,42
AZ,trn_pass,Passenger Rail,1990,42
AZ,trn_freight,Freight Rail,2005,1
AZ,trn_freight,Freight Rail,2005,1
AZ,trn_freight,Freight Rail,2005,1
AZ,trn_freight,Freight Rail,2005,1
AZ,trn_freight,Freight Rail,2005,1
AZ,trn_freight,Domestic Ship,2005,1
AZ,trn_shipping_intl,International Ship,2005,1
AZ,trn_freight_road,Truck (>12t),2005,1
AZ,trn_freight_road,Truck (>12t),2005,1
AZ,trn_freight_road,Truck (0-2.7t),2005,1
AZ,trn_freight_road,Truck (0-2.7t),2005,1
AZ,trn_freight_road,Truck (2.7-4.5t),2005,1
AZ,trn_freight_road,Truck (2.7-4.5t),2005,1
AZ,trn_freight_road,Truck (4.5-12t),2005,1
AZ,trn_freight_road,Truck (4.5-12t),2005,1
AZ,trn_pass,Domestic Aviation,2005,303
AZ,trn_aviation_intl,International Aviation,2005,450
AZ,trn_pass_road,Bus,2005,42
AZ,trn_pass_road,Bus,2005,42
AZ,trn_pass,HSR,2005,121
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2005,55
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2005,55
AZ,trn_pass_road_LDV_4W,Compact Car,2005,55
AZ,trn_pass_road_LDV_4W,Compact Car,2005,55
AZ,trn_pass_road_LDV_4W,Compact Car,2005,55
AZ,trn_pass_road_LDV_4W,Compact Car,2005,55
AZ,trn_pass_road_LDV_4W,Compact Car,2005,55
AZ,trn_pass_road_LDV_4W,Large Car,2005,55
AZ,trn_pass_road_LDV_4W,Large Car,2005,55
AZ,trn_pass_road_LDV_4W,Large Car,2005,55
AZ,trn_pass_road_LDV_4W,Large Car,2005,55
AZ,trn_pass_road_LDV_4W,Large Car,2005,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2005,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2005,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2005,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2005,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2005,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2005,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2005,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2005,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2005,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2005,55
AZ,trn_pass,Passenger Rail,2005,42
AZ,trn_pass,Passenger Rail,2005,42
AZ,trn_pass,Passenger Rail,2005,42
AZ,trn_pass,Passenger Rail,2005,42
AZ,trn_freight,Freight Rail,2010,1
AZ,trn_freight,Freight Rail,2010,1
AZ,trn_freight,Freight Rail,2010,1
AZ,trn_freight,Freight Rail,2010,1
AZ,trn_freight,Freight Rail,2010,1
AZ,trn_freight,Domestic Ship,2010,1
AZ,trn_shipping_intl,International Ship,2010,1
AZ,trn_freight_road,Truck (>12t),2010,1
AZ,trn_freight_road,Truck (>12t),2010,1
AZ,trn_freight_road,Truck (0-2.7t),2010,1
AZ,trn_freight_road,Truck (0-2.7t),2010,1
AZ,trn_freight_road,Truck (2.7-4.5t),2010,1
AZ,trn_freight_road,Truck (2.7-4.5t),2010,1
AZ,trn_freight_road,Truck (4.5-12t),2010,1
AZ,trn_freight_road,Truck (4.5-12t),2010,1
AZ,trn_pass,Domestic Aviation,2010,303
AZ,trn_aviation_intl,International Aviation,2010,450
AZ,trn_pass_road,Bus,2010,42
AZ,trn_pass_road,Bus,2010,42
AZ,trn_pass,HSR,2010,137.3
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2010,55
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),2010,55
AZ,trn_pass_road_LDV_4W,Compact Car,2010,55
AZ,trn_pass_road_LDV_4W,Compact Car,2010,55
AZ,trn_pass_road_LDV_4W,Compact Car,2010,55
AZ,trn_pass_road_LDV_4W,Compact Car,2010,55
AZ,trn_pass_road_LDV_4W,Compact Car,2010,55
AZ,trn_pass_road_LDV_4W,Large Car,2010,55
AZ,trn_pass_road_LDV_4W,Large Car,2010,55
AZ,trn_pass_road_LDV_4W,Large Car,2010,55
AZ,trn_pass_road_LDV_4W,Large Car,2010,55
AZ,trn_pass_road_LDV_4W,Large Car,2010,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2010,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2010,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2010,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2010,55
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,2010,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2010,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2010,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2010,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2010,55
AZ,trn_pass_road_LDV_4W,Midsize Car,2010,55
AZ,trn_pass,Passenger Rail,2010,42
AZ,trn_pass,Passenger Rail,2010,42
AZ,trn_pass,Passenger Rail,2010,42
AZ,trn_pass,Passenger Rail,2010,42
AZ,trn_freight,Freight Rail,2015,1
AZ,trn_freight,Freight Rail,2015,1
AZ,trn_freight,Freight Rail,2015,1
AZ,trn_freight,Freight Rail,2015,1
AZ,trn_freight,Freight Rail,2015,1
AZ,trn_freight,Domestic Ship,2015,1
