#INPUT_TABLE
#Variable ID
#tranSubsectorShrwtFllt
#
region,supplysector,tranSubsector,year.fillout,share.weight
MO,trn_freight_road,Truck (2.7-4.5t),1975,1
MO,trn_freight_road,Truck (4.5-12t),1975,1
MO,trn_pass,Cycle,1975,1
MO,trn_pass,Domestic Aviation,1975,1
MO,trn_pass,HSR,2015,0.001
MO,trn_pass,Passenger Rail,1975,1
MO,trn_pass,Walk,1975,1
MO,trn_pass_road,Bus,1975,1
MO,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
MO,trn_pass_road_LDV_4W,Compact Car,1975,1
MO,trn_pass_road_LDV_4W,Large Car,1975,1
MO,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
MO,trn_pass_road_LDV_4W,Midsize Car,1975,1
MO,trn_shipping_intl,International Ship,1975,1
MO,trn_pass,road,1975,1
MO,trn_pass_road,LDV,1975,1
MO,trn_pass_road_LDV,4W,1975,1
MO,trn_pass_road_LDV,2W,1975,1
MO,trn_freight,road,1975,1
MS,trn_aviation_intl,International Aviation,1975,1
MS,trn_freight,Domestic Ship,1975,1
MS,trn_freight,Freight Rail,1975,1
MS,trn_freight_road,Truck (>12t),1975,1
MS,trn_freight_road,Truck (0-2.7t),1975,1
MS,trn_freight_road,Truck (2.7-4.5t),1975,1
MS,trn_freight_road,Truck (4.5-12t),1975,1
MS,trn_pass,Cycle,1975,1
MS,trn_pass,Domestic Aviation,1975,1
MS,trn_pass,HSR,2015,0.001
MS,trn_pass,Passenger Rail,1975,1
MS,trn_pass,Walk,1975,1
MS,trn_pass_road,Bus,1975,1
MS,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
MS,trn_pass_road_LDV_4W,Compact Car,1975,1
MS,trn_pass_road_LDV_4W,Large Car,1975,1
MS,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
MS,trn_pass_road_LDV_4W,Midsize Car,1975,1
MS,trn_shipping_intl,International Ship,1975,1
MS,trn_pass,road,1975,1
MS,trn_pass_road,LDV,1975,1
MS,trn_pass_road_LDV,4W,1975,1
MS,trn_pass_road_LDV,2W,1975,1
MS,trn_freight,road,1975,1
MT,trn_aviation_intl,International Aviation,1975,1
MT,trn_freight,Domestic Ship,1975,1
MT,trn_freight,Freight Rail,1975,1
MT,trn_freight_road,Truck (>12t),1975,1
MT,trn_freight_road,Truck (0-2.7t),1975,1
MT,trn_freight_road,Truck (2.7-4.5t),1975,1
MT,trn_freight_road,Truck (4.5-12t),1975,1
MT,trn_pass,Cycle,1975,1
MT,trn_pass,Domestic Aviation,1975,1
MT,trn_pass,HSR,2015,0.001
MT,trn_pass,Passenger Rail,1975,1
MT,trn_pass,Walk,1975,1
MT,trn_pass_road,Bus,1975,1
MT,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
MT,trn_pass_road_LDV_4W,Compact Car,1975,1
MT,trn_pass_road_LDV_4W,Large Car,1975,1
MT,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
MT,trn_pass_road_LDV_4W,Midsize Car,1975,1
MT,trn_shipping_intl,International Ship,1975,1
MT,trn_pass,road,1975,1
MT,trn_pass_road,LDV,1975,1
MT,trn_pass_road_LDV,4W,1975,1
MT,trn_pass_road_LDV,2W,1975,1
MT,trn_freight,road,1975,1
NC,trn_aviation_intl,International Aviation,1975,1
NC,trn_freight,Domestic Ship,1975,1
NC,trn_freight,Freight Rail,1975,1
NC,trn_freight_road,Truck (>12t),1975,1
NC,trn_freight_road,Truck (0-2.7t),1975,1
NC,trn_freight_road,Truck (2.7-4.5t),1975,1
NC,trn_freight_road,Truck (4.5-12t),1975,1
NC,trn_pass,Cycle,1975,1
NC,trn_pass,Domestic Aviation,1975,1
NC,trn_pass,HSR,2015,0.001
NC,trn_pass,Passenger Rail,1975,1
NC,trn_pass,Walk,1975,1
NC,trn_pass_road,Bus,1975,1
NC,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
NC,trn_pass_road_LDV_4W,Compact Car,1975,1
NC,trn_pass_road_LDV_4W,Large Car,1975,1
NC,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
NC,trn_pass_road_LDV_4W,Midsize Car,1975,1
NC,trn_shipping_intl,International Ship,1975,1
NC,trn_pass,road,1975,1
NC,trn_pass_road,LDV,1975,1
NC,trn_pass_road_LDV,4W,1975,1
NC,trn_pass_road_LDV,2W,1975,1
NC,trn_freight,road,1975,1
ND,trn_aviation_intl,International Aviation,1975,1
ND,trn_freight,Domestic Ship,1975,1
ND,trn_freight,Freight Rail,1975,1
ND,trn_freight_road,Truck (>12t),1975,1
ND,trn_freight_road,Truck (0-2.7t),1975,1
ND,trn_freight_road,Truck (2.7-4.5t),1975,1
ND,trn_freight_road,Truck (4.5-12t),1975,1
ND,trn_pass,Cycle,1975,1
ND,trn_pass,Domestic Aviation,1975,1
ND,trn_pass,HSR,2015,0.001
ND,trn_pass,Passenger Rail,1975,1
ND,trn_pass,Walk,1975,1
ND,trn_pass_road,Bus,1975,1
ND,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
ND,trn_pass_road_LDV_4W,Compact Car,1975,1
ND,trn_pass_road_LDV_4W,Large Car,1975,1
ND,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
ND,trn_pass_road_LDV_4W,Midsize Car,1975,1
ND,trn_shipping_intl,International Ship,1975,1
ND,trn_pass,road,1975,1
ND,trn_pass_road,LDV,1975,1
ND,trn_pass_road_LDV,4W,1975,1
ND,trn_pass_road_LDV,2W,1975,1
ND,trn_freight,road,1975,1
NE,trn_aviation_intl,International Aviation,1975,1
NE,trn_freight,Domestic Ship,1975,1
NE,trn_freight,Freight Rail,1975,1
NE,trn_freight_road,Truck (>12t),1975,1
NE,trn_freight_road,Truck (0-2.7t),1975,1
NE,trn_freight_road,Truck (2.7-4.5t),1975,1
NE,trn_freight_road,Truck (4.5-12t),1975,1
NE,trn_pass,Cycle,1975,1
NE,trn_pass,Domestic Aviation,1975,1
NE,trn_pass,HSR,2015,0.001
NE,trn_pass,Passenger Rail,1975,1
NE,trn_pass,Walk,1975,1
NE,trn_pass_road,Bus,1975,1
NE,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
NE,trn_pass_road_LDV_4W,Compact Car,1975,1
NE,trn_pass_road_LDV_4W,Large Car,1975,1
NE,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
NE,trn_pass_road_LDV_4W,Midsize Car,1975,1
NE,trn_shipping_intl,International Ship,1975,1
NE,trn_pass,road,1975,1
NE,trn_pass_road,LDV,1975,1
NE,trn_pass_road_LDV,4W,1975,1
NE,trn_pass_road_LDV,2W,1975,1
NE,trn_freight,road,1975,1
NH,trn_aviation_intl,International Aviation,1975,1
NH,trn_freight,Domestic Ship,1975,1
NH,trn_freight,Freight Rail,1975,1
NH,trn_freight_road,Truck (>12t),1975,1
NH,trn_freight_road,Truck (0-2.7t),1975,1
NH,trn_freight_road,Truck (2.7-4.5t),1975,1
NH,trn_freight_road,Truck (4.5-12t),1975,1
NH,trn_pass,Cycle,1975,1
NH,trn_pass,Domestic Aviation,1975,1
NH,trn_pass,HSR,2015,0.001
NH,trn_pass,Passenger Rail,1975,1
NH,trn_pass,Walk,1975,1
NH,trn_pass_road,Bus,1975,1
NH,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
NH,trn_pass_road_LDV_4W,Compact Car,1975,1
NH,trn_pass_road_LDV_4W,Large Car,1975,1
NH,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
NH,trn_pass_road_LDV_4W,Midsize Car,1975,1
NH,trn_shipping_intl,International Ship,1975,1
NH,trn_pass,road,1975,1
NH,trn_pass_road,LDV,1975,1
NH,trn_pass_road_LDV,4W,1975,1
NH,trn_pass_road_LDV,2W,1975,1
NH,trn_freight,road,1975,1
NJ,trn_aviation_intl,International Aviation,1975,1
NJ,trn_freight,Domestic Ship,1975,1
NJ,trn_freight,Freight Rail,1975,1
NJ,trn_freight_road,Truck (>12t),1975,1
NJ,trn_freight_road,Truck (0-2.7t),1975,1
NJ,trn_freight_road,Truck (2.7-4.5t),1975,1
NJ,trn_freight_road,Truck (4.5-12t),1975,1
NJ,trn_pass,Cycle,1975,1
NJ,trn_pass,Domestic Aviation,1975,1
NJ,trn_pass,HSR,2015,0.001
NJ,trn_pass,Passenger Rail,1975,1
NJ,trn_pass,Walk,1975,1
NJ,trn_pass_road,Bus,1975,1
NJ,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
NJ,trn_pass_road_LDV_4W,Compact Car,1975,1
NJ,trn_pass_road_LDV_4W,Large Car,1975,1
NJ,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
NJ,trn_pass_road_LDV_4W,Midsize Car,1975,1
NJ,trn_shipping_intl,International Ship,1975,1
NJ,trn_pass,road,1975,1
NJ,trn_pass_road,LDV,1975,1
NJ,trn_pass_road_LDV,4W,1975,1
NJ,trn_pass_road_LDV,2W,1975,1
NJ,trn_freight,road,1975,1
NM,trn_aviation_intl,International Aviation,1975,1
NM,trn_freight,Domestic Ship,1975,1
NM,trn_freight,Freight Rail,1975,1
NM,trn_freight_road,Truck (>12t),1975,1
NM,trn_freight_road,Truck (0-2.7t),1975,1
NM,trn_freight_road,Truck (2.7-4.5t),1975,1
NM,trn_freight_road,Truck (4.5-12t),1975,1
NM,trn_pass,Cycle,1975,1
NM,trn_pass,Domestic Aviation,1975,1
NM,trn_pass,HSR,2015,0.001
NM,trn_pass,Passenger Rail,1975,1
NM,trn_pass,Walk,1975,1
NM,trn_pass_road,Bus,1975,1
NM,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
NM,trn_pass_road_LDV_4W,Compact Car,1975,1
NM,trn_pass_road_LDV_4W,Large Car,1975,1
NM,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
NM,trn_pass_road_LDV_4W,Midsize Car,1975,1
NM,trn_shipping_intl,International Ship,1975,1
NM,trn_pass,road,1975,1
NM,trn_pass_road,LDV,1975,1
NM,trn_pass_road_LDV,4W,1975,1
NM,trn_pass_road_LDV,2W,1975,1
NM,trn_freight,road,1975,1
NV,trn_aviation_intl,International Aviation,1975,1
NV,trn_freight,Domestic Ship,1975,1
NV,trn_freight,Freight Rail,1975,1
NV,trn_freight_road,Truck (>12t),1975,1
NV,trn_freight_road,Truck (0-2.7t),1975,1
NV,trn_freight_road,Truck (2.7-4.5t),1975,1
NV,trn_freight_road,Truck (4.5-12t),1975,1
NV,trn_pass,Cycle,1975,1
NV,trn_pass,Domestic Aviation,1975,1
NV,trn_pass,HSR,2015,0.001
NV,trn_pass,Passenger Rail,1975,1
NV,trn_pass,Walk,1975,1
NV,trn_pass_road,Bus,1975,1
NV,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
NV,trn_pass_road_LDV_4W,Compact Car,1975,1
NV,trn_pass_road_LDV_4W,Large Car,1975,1
NV,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
NV,trn_pass_road_LDV_4W,Midsize Car,1975,1
NV,trn_shipping_intl,International Ship,1975,1
NV,trn_pass,road,1975,1
NV,trn_pass_road,LDV,1975,1
NV,trn_pass_road_LDV,4W,1975,1
NV,trn_pass_road_LDV,2W,1975,1
NV,trn_freight,road,1975,1
NY,trn_aviation_intl,International Aviation,1975,1
NY,trn_freight,Domestic Ship,1975,1
NY,trn_freight,Freight Rail,1975,1
NY,trn_freight_road,Truck (>12t),1975,1
NY,trn_freight_road,Truck (0-2.7t),1975,1
NY,trn_freight_road,Truck (2.7-4.5t),1975,1
NY,trn_freight_road,Truck (4.5-12t),1975,1
NY,trn_pass,Cycle,1975,1
NY,trn_pass,Domestic Aviation,1975,1
NY,trn_pass,HSR,2015,0.001
NY,trn_pass,Passenger Rail,1975,1
NY,trn_pass,Walk,1975,1
NY,trn_pass_road,Bus,1975,1
NY,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
NY,trn_pass_road_LDV_4W,Compact Car,1975,1
NY,trn_pass_road_LDV_4W,Large Car,1975,1
NY,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
NY,trn_pass_road_LDV_4W,Midsize Car,1975,1
NY,trn_shipping_intl,International Ship,1975,1
NY,trn_pass,road,1975,1
NY,trn_pass_road,LDV,1975,1
NY,trn_pass_road_LDV,4W,1975,1
NY,trn_pass_road_LDV,2W,1975,1
NY,trn_freight,road,1975,1
OH,trn_aviation_intl,International Aviation,1975,1
OH,trn_freight,Domestic Ship,1975,1
OH,trn_freight,Freight Rail,1975,1
OH,trn_freight_road,Truck (>12t),1975,1
OH,trn_freight_road,Truck (0-2.7t),1975,1
OH,trn_freight_road,Truck (2.7-4.5t),1975,1
OH,trn_freight_road,Truck (4.5-12t),1975,1
OH,trn_pass,Cycle,1975,1
OH,trn_pass,Domestic Aviation,1975,1
OH,trn_pass,HSR,2015,0.001
OH,trn_pass,Passenger Rail,1975,1
OH,trn_pass,Walk,1975,1
OH,trn_pass_road,Bus,1975,1
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
OH,trn_pass_road_LDV_4W,Compact Car,1975,1
OH,trn_pass_road_LDV_4W,Large Car,1975,1
OH,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
OH,trn_pass_road_LDV_4W,Midsize Car,1975,1
OH,trn_shipping_intl,International Ship,1975,1
OH,trn_pass,road,1975,1
OH,trn_pass_road,LDV,1975,1
OH,trn_pass_road_LDV,4W,1975,1
OH,trn_pass_road_LDV,2W,1975,1
OH,trn_freight,road,1975,1
OK,trn_aviation_intl,International Aviation,1975,1
OK,trn_freight,Domestic Ship,1975,1
OK,trn_freight,Freight Rail,1975,1
OK,trn_freight_road,Truck (>12t),1975,1
OK,trn_freight_road,Truck (0-2.7t),1975,1
OK,trn_freight_road,Truck (2.7-4.5t),1975,1
OK,trn_freight_road,Truck (4.5-12t),1975,1
OK,trn_pass,Cycle,1975,1
OK,trn_pass,Domestic Aviation,1975,1
OK,trn_pass,HSR,2015,0.001
OK,trn_pass,Passenger Rail,1975,1
OK,trn_pass,Walk,1975,1
OK,trn_pass_road,Bus,1975,1
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
OK,trn_pass_road_LDV_4W,Compact Car,1975,1
OK,trn_pass_road_LDV_4W,Large Car,1975,1
OK,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
OK,trn_pass_road_LDV_4W,Midsize Car,1975,1
OK,trn_shipping_intl,International Ship,1975,1
OK,trn_pass,road,1975,1
OK,trn_pass_road,LDV,1975,1
OK,trn_pass_road_LDV,4W,1975,1
OK,trn_pass_road_LDV,2W,1975,1
OK,trn_freight,road,1975,1
OR,trn_aviation_intl,International Aviation,1975,1
OR,trn_freight,Domestic Ship,1975,1
OR,trn_freight,Freight Rail,1975,1
OR,trn_freight_road,Truck (>12t),1975,1
OR,trn_freight_road,Truck (0-2.7t),1975,1
OR,trn_freight_road,Truck (2.7-4.5t),1975,1
OR,trn_freight_road,Truck (4.5-12t),1975,1
OR,trn_pass,Cycle,1975,1
OR,trn_pass,Domestic Aviation,1975,1
OR,trn_pass,HSR,2015,0.001
OR,trn_pass,Passenger Rail,1975,1
OR,trn_pass,Walk,1975,1
OR,trn_pass_road,Bus,1975,1
OR,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
OR,trn_pass_road_LDV_4W,Compact Car,1975,1
OR,trn_pass_road_LDV_4W,Large Car,1975,1
OR,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
OR,trn_pass_road_LDV_4W,Midsize Car,1975,1
OR,trn_shipping_intl,International Ship,1975,1
OR,trn_pass,road,1975,1
OR,trn_pass_road,LDV,1975,1
OR,trn_pass_road_LDV,4W,1975,1
OR,trn_pass_road_LDV,2W,1975,1
OR,trn_freight,road,1975,1
PA,trn_aviation_intl,International Aviation,1975,1
PA,trn_freight,Domestic Ship,1975,1
PA,trn_freight,Freight Rail,1975,1
PA,trn_freight_road,Truck (>12t),1975,1
PA,trn_freight_road,Truck (0-2.7t),1975,1
PA,trn_freight_road,Truck (2.7-4.5t),1975,1
PA,trn_freight_road,Truck (4.5-12t),1975,1
PA,trn_pass,Cycle,1975,1
PA,trn_pass,Domestic Aviation,1975,1
PA,trn_pass,HSR,2015,0.001
PA,trn_pass,Passenger Rail,1975,1
PA,trn_pass,Walk,1975,1
PA,trn_pass_road,Bus,1975,1
PA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
PA,trn_pass_road_LDV_4W,Compact Car,1975,1
PA,trn_pass_road_LDV_4W,Large Car,1975,1
PA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
PA,trn_pass_road_LDV_4W,Midsize Car,1975,1
PA,trn_shipping_intl,International Ship,1975,1
PA,trn_pass,road,1975,1
PA,trn_pass_road,LDV,1975,1
PA,trn_pass_road_LDV,4W,1975,1
PA,trn_pass_road_LDV,2W,1975,1
PA,trn_freight,road,1975,1
RI,trn_aviation_intl,International Aviation,1975,1
RI,trn_freight,Domestic Ship,1975,1
RI,trn_freight,Freight Rail,1975,1
RI,trn_freight_road,Truck (>12t),1975,1
RI,trn_freight_road,Truck (0-2.7t),1975,1
RI,trn_freight_road,Truck (2.7-4.5t),1975,1
RI,trn_freight_road,Truck (4.5-12t),1975,1
RI,trn_pass,Cycle,1975,1
RI,trn_pass,Domestic Aviation,1975,1
RI,trn_pass,HSR,2015,0.001
RI,trn_pass,Passenger Rail,1975,1
RI,trn_pass,Walk,1975,1
RI,trn_pass_road,Bus,1975,1
RI,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
RI,trn_pass_road_LDV_4W,Compact Car,1975,1
RI,trn_pass_road_LDV_4W,Large Car,1975,1
RI,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
RI,trn_pass_road_LDV_4W,Midsize Car,1975,1
RI,trn_shipping_intl,International Ship,1975,1
RI,trn_pass,road,1975,1
RI,trn_pass_road,LDV,1975,1
RI,trn_pass_road_LDV,4W,1975,1
RI,trn_pass_road_LDV,2W,1975,1
RI,trn_freight,road,1975,1
SC,trn_aviation_intl,International Aviation,1975,1
SC,trn_freight,Domestic Ship,1975,1
SC,trn_freight,Freight Rail,1975,1
SC,trn_freight_road,Truck (>12t),1975,1
SC,trn_freight_road,Truck (0-2.7t),1975,1
SC,trn_freight_road,Truck (2.7-4.5t),1975,1
SC,trn_freight_road,Truck (4.5-12t),1975,1
SC,trn_pass,Cycle,1975,1
SC,trn_pass,Domestic Aviation,1975,1
SC,trn_pass,HSR,2015,0.001
SC,trn_pass,Passenger Rail,1975,1
SC,trn_pass,Walk,1975,1
SC,trn_pass_road,Bus,1975,1
SC,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
SC,trn_pass_road_LDV_4W,Compact Car,1975,1
SC,trn_pass_road_LDV_4W,Large Car,1975,1
SC,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
SC,trn_pass_road_LDV_4W,Midsize Car,1975,1
SC,trn_shipping_intl,International Ship,1975,1
SC,trn_pass,road,1975,1
SC,trn_pass_road,LDV,1975,1
SC,trn_pass_road_LDV,4W,1975,1
SC,trn_pass_road_LDV,2W,1975,1
SC,trn_freight,road,1975,1
SD,trn_aviation_intl,International Aviation,1975,1
SD,trn_freight,Domestic Ship,1975,1
SD,trn_freight,Freight Rail,1975,1
SD,trn_freight_road,Truck (>12t),1975,1
SD,trn_freight_road,Truck (0-2.7t),1975,1
SD,trn_freight_road,Truck (2.7-4.5t),1975,1
SD,trn_freight_road,Truck (4.5-12t),1975,1
SD,trn_pass,Cycle,1975,1
SD,trn_pass,Domestic Aviation,1975,1
SD,trn_pass,HSR,2015,0.001
SD,trn_pass,Passenger Rail,1975,1
SD,trn_pass,Walk,1975,1
SD,trn_pass_road,Bus,1975,1
SD,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
SD,trn_pass_road_LDV_4W,Compact Car,1975,1
SD,trn_pass_road_LDV_4W,Large Car,1975,1
SD,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
SD,trn_pass_road_LDV_4W,Midsize Car,1975,1
SD,trn_shipping_intl,International Ship,1975,1
SD,trn_pass,road,1975,1
SD,trn_pass_road,LDV,1975,1
SD,trn_pass_road_LDV,4W,1975,1
SD,trn_pass_road_LDV,2W,1975,1
SD,trn_freight,road,1975,1
TN,trn_aviation_intl,International Aviation,1975,1
TN,trn_freight,Domestic Ship,1975,1
TN,trn_freight,Freight Rail,1975,1
TN,trn_freight_road,Truck (>12t),1975,1
TN,trn_freight_road,Truck (0-2.7t),1975,1
TN,trn_freight_road,Truck (2.7-4.5t),1975,1
TN,trn_freight_road,Truck (4.5-12t),1975,1
TN,trn_pass,Cycle,1975,1
TN,trn_pass,Domestic Aviation,1975,1
TN,trn_pass,HSR,2015,0.001
TN,trn_pass,Passenger Rail,1975,1
TN,trn_pass,Walk,1975,1
TN,trn_pass_road,Bus,1975,1
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
TN,trn_pass_road_LDV_4W,Compact Car,1975,1
TN,trn_pass_road_LDV_4W,Large Car,1975,1
TN,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
TN,trn_pass_road_LDV_4W,Midsize Car,1975,1
TN,trn_shipping_intl,International Ship,1975,1
TN,trn_pass,road,1975,1
TN,trn_pass_road,LDV,1975,1
TN,trn_pass_road_LDV,4W,1975,1
TN,trn_pass_road_LDV,2W,1975,1
TN,trn_freight,road,1975,1
TX,trn_aviation_intl,International Aviation,1975,1
TX,trn_freight,Domestic Ship,1975,1
TX,trn_freight,Freight Rail,1975,1
TX,trn_freight_road,Truck (>12t),1975,1
TX,trn_freight_road,Truck (0-2.7t),1975,1
TX,trn_freight_road,Truck (2.7-4.5t),1975,1
TX,trn_freight_road,Truck (4.5-12t),1975,1
TX,trn_pass,Cycle,1975,1
TX,trn_pass,Domestic Aviation,1975,1
TX,trn_pass,HSR,2015,0.001
TX,trn_pass,Passenger Rail,1975,1
TX,trn_pass,Walk,1975,1
TX,trn_pass_road,Bus,1975,1
TX,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
TX,trn_pass_road_LDV_4W,Compact Car,1975,1
TX,trn_pass_road_LDV_4W,Large Car,1975,1
TX,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
TX,trn_pass_road_LDV_4W,Midsize Car,1975,1
TX,trn_shipping_intl,International Ship,1975,1
TX,trn_pass,road,1975,1
TX,trn_pass_road,LDV,1975,1
TX,trn_pass_road_LDV,4W,1975,1
TX,trn_pass_road_LDV,2W,1975,1
TX,trn_freight,road,1975,1
UT,trn_aviation_intl,International Aviation,1975,1
UT,trn_freight,Domestic Ship,1975,1
UT,trn_freight,Freight Rail,1975,1
UT,trn_freight_road,Truck (>12t),1975,1
UT,trn_freight_road,Truck (0-2.7t),1975,1
UT,trn_freight_road,Truck (2.7-4.5t),1975,1
UT,trn_freight_road,Truck (4.5-12t),1975,1
UT,trn_pass,Cycle,1975,1
UT,trn_pass,Domestic Aviation,1975,1
UT,trn_pass,HSR,2015,0.001
UT,trn_pass,Passenger Rail,1975,1
UT,trn_pass,Walk,1975,1
UT,trn_pass_road,Bus,1975,1
UT,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
UT,trn_pass_road_LDV_4W,Compact Car,1975,1
UT,trn_pass_road_LDV_4W,Large Car,1975,1
UT,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
UT,trn_pass_road_LDV_4W,Midsize Car,1975,1
UT,trn_shipping_intl,International Ship,1975,1
UT,trn_pass,road,1975,1
UT,trn_pass_road,LDV,1975,1
UT,trn_pass_road_LDV,4W,1975,1
UT,trn_pass_road_LDV,2W,1975,1
UT,trn_freight,road,1975,1
VA,trn_aviation_intl,International Aviation,1975,1
VA,trn_freight,Domestic Ship,1975,1
VA,trn_freight,Freight Rail,1975,1
VA,trn_freight_road,Truck (>12t),1975,1
VA,trn_freight_road,Truck (0-2.7t),1975,1
VA,trn_freight_road,Truck (2.7-4.5t),1975,1
VA,trn_freight_road,Truck (4.5-12t),1975,1
VA,trn_pass,Cycle,1975,1
VA,trn_pass,Domestic Aviation,1975,1
VA,trn_pass,HSR,2015,0.001
VA,trn_pass,Passenger Rail,1975,1
VA,trn_pass,Walk,1975,1
VA,trn_pass_road,Bus,1975,1
VA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
VA,trn_pass_road_LDV_4W,Compact Car,1975,1
VA,trn_pass_road_LDV_4W,Large Car,1975,1
VA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
VA,trn_pass_road_LDV_4W,Midsize Car,1975,1
VA,trn_shipping_intl,International Ship,1975,1
VA,trn_pass,road,1975,1
VA,trn_pass_road,LDV,1975,1
VA,trn_pass_road_LDV,4W,1975,1
VA,trn_pass_road_LDV,2W,1975,1
VA,trn_freight,road,1975,1
VT,trn_aviation_intl,International Aviation,1975,1
VT,trn_freight,Domestic Ship,1975,1
VT,trn_freight,Freight Rail,1975,1
VT,trn_freight_road,Truck (>12t),1975,1
VT,trn_freight_road,Truck (0-2.7t),1975,1
VT,trn_freight_road,Truck (2.7-4.5t),1975,1
VT,trn_freight_road,Truck (4.5-12t),1975,1
VT,trn_pass,Cycle,1975,1
VT,trn_pass,Domestic Aviation,1975,1
VT,trn_pass,HSR,2015,0.001
VT,trn_pass,Passenger Rail,1975,1
VT,trn_pass,Walk,1975,1
VT,trn_pass_road,Bus,1975,1
VT,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
VT,trn_pass_road_LDV_4W,Compact Car,1975,1
VT,trn_pass_road_LDV_4W,Large Car,1975,1
VT,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
VT,trn_pass_road_LDV_4W,Midsize Car,1975,1
VT,trn_shipping_intl,International Ship,1975,1
VT,trn_pass,road,1975,1
VT,trn_pass_road,LDV,1975,1
VT,trn_pass_road_LDV,4W,1975,1
VT,trn_pass_road_LDV,2W,1975,1
VT,trn_freight,road,1975,1
WA,trn_aviation_intl,International Aviation,1975,1
WA,trn_freight,Domestic Ship,1975,1
WA,trn_freight,Freight Rail,1975,1
WA,trn_freight_road,Truck (>12t),1975,1
WA,trn_freight_road,Truck (0-2.7t),1975,1
WA,trn_freight_road,Truck (2.7-4.5t),1975,1
WA,trn_freight_road,Truck (4.5-12t),1975,1
WA,trn_pass,Cycle,1975,1
WA,trn_pass,Domestic Aviation,1975,1
WA,trn_pass,HSR,2015,0.001
WA,trn_pass,Passenger Rail,1975,1
WA,trn_pass,Walk,1975,1
WA,trn_pass_road,Bus,1975,1
WA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
WA,trn_pass_road_LDV_4W,Compact Car,1975,1
WA,trn_pass_road_LDV_4W,Large Car,1975,1
WA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
WA,trn_pass_road_LDV_4W,Midsize Car,1975,1
WA,trn_shipping_intl,International Ship,1975,1
WA,trn_pass,road,1975,1
WA,trn_pass_road,LDV,1975,1
WA,trn_pass_road_LDV,4W,1975,1
WA,trn_pass_road_LDV,2W,1975,1
WA,trn_freight,road,1975,1
WI,trn_aviation_intl,International Aviation,1975,1
WI,trn_freight,Domestic Ship,1975,1
WI,trn_freight,Freight Rail,1975,1
WI,trn_freight_road,Truck (>12t),1975,1
WI,trn_freight_road,Truck (0-2.7t),1975,1
WI,trn_freight_road,Truck (2.7-4.5t),1975,1
WI,trn_freight_road,Truck (4.5-12t),1975,1
WI,trn_pass,Cycle,1975,1
WI,trn_pass,Domestic Aviation,1975,1
WI,trn_pass,HSR,2015,0.001
WI,trn_pass,Passenger Rail,1975,1
WI,trn_pass,Walk,1975,1
WI,trn_pass_road,Bus,1975,1
