INPUT_TABLE
Variable ID
GlobalTechCost

sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
resid heating,refined liquids,fuel furnace,2035,non-energy,2.797
resid heating,refined liquids,fuel furnace hi-eff,2035,non-energy,3.313
resid cooling,electricity,air conditioning,2035,non-energy,8.644
resid cooling,electricity,air conditioning hi-eff,2035,non-energy,10.74
resid hot water,gas,gas water heater,2035,non-energy,7.15
resid hot water,gas,gas water heater hi-eff,2035,non-energy,12.16
resid hot water,electricity,electric resistance water heater,2035,non-energy,5.648
resid hot water,electricity,electric resistance water heater hi-eff,2035,non-energy,6.502
resid hot water,electricity,electric heat pump water heater,2035,non-energy,8.022
resid hot water,refined liquids,fuel water heater,2035,non-energy,12.069
resid hot water,refined liquids,fuel water heater hi-eff,2035,non-energy,15.766
resid lighting,electricity,incandescent,2035,non-energy,32.07
resid lighting,electricity,fluorescent,2035,non-energy,54.498
resid lighting,electricity,solid state,2035,non-energy,381.798
resid appliances,gas,gas appliances,2035,non-energy,10.806
resid appliances,electricity,electric appliances,2035,non-energy,10.513
resid appliances,electricity,electric appliances hi-eff,2035,non-energy,18.06
resid appliances,refined liquids,fuel appliances,2035,non-energy,12.756
resid other appliances,electricity,electricity,2035,non-energy,195.316
resid other,gas,gas,2035,non-energy,19.409
resid other,electricity,electricity,2035,non-energy,64.799
resid other,refined liquids,refined liquids,2035,non-energy,19.409
comm heating,biomass,wood furnace,2035,non-energy,1.315
comm heating,coal,coal furnace,2035,non-energy,1.315
comm heating,gas,gas furnace,2035,non-energy,2.845
comm heating,gas,gas furnace hi-eff,2035,non-energy,4.019
comm heating,electricity,electric furnace,2035,non-energy,1.702
comm heating,electricity,electric heat pump,2035,non-energy,3.266
comm heating,refined liquids,fuel boiler,2035,non-energy,0.944
comm heating,refined liquids,fuel boiler hi-eff,2035,non-energy,1.39
comm cooling,gas,gas cooling,2035,non-energy,4.852
comm cooling,electricity,air conditioning,2035,non-energy,2.2
comm cooling,electricity,air conditioning hi-eff,2035,non-energy,2.547
comm hot water,gas,gas water heater,2035,non-energy,0.414
comm hot water,gas,gas water heater hi-eff,2035,non-energy,0.749
comm hot water,electricity,electric resistance water heater,2035,non-energy,0.476
comm hot water,electricity,electric heat pump water heater,2035,non-energy,1.009
comm hot water,refined liquids,fuel water heater,2035,non-energy,0.476
comm ventilation,electricity,ventilation,2035,non-energy,10.047
comm ventilation,electricity,ventilation hi-eff,2035,non-energy,13.056
comm cooking,gas,gas stove,2035,non-energy,25.012
comm cooking,electricity,electric stove,2035,non-energy,41.344
comm lighting,electricity,incandescent,2035,non-energy,25.414
comm lighting,electricity,fluorescent,2035,non-energy,18.591
comm lighting,electricity,solid state,2035,non-energy,111.171
comm refrigeration,electricity,refrigeration,2035,non-energy,5.182
comm refrigeration,electricity,refrigeration hi-eff,2035,non-energy,7.787
comm office,electricity,office equipment,2035,non-energy,42.881
comm other,gas,gas,2035,non-energy,19.409
comm other,electricity,electricity,2035,non-energy,38.879
comm other,refined liquids,refined liquids,2035,non-energy,19.409
resid heating,biomass,wood furnace,2040,non-energy,1.30833333333333
resid heating,coal,coal furnace,2040,non-energy,1.30833333333333
resid heating,gas,gas furnace,2040,non-energy,2.424
resid heating,gas,gas furnace hi-eff,2040,non-energy,3.259
resid heating,electricity,electric furnace,2040,non-energy,1.89166666666667
resid heating,electricity,electric heat pump,2040,non-energy,5.58333333333333
resid heating,refined liquids,fuel furnace,2040,non-energy,2.783
resid heating,refined liquids,fuel furnace hi-eff,2040,non-energy,3.29633333333333
resid cooling,electricity,air conditioning,2040,non-energy,8.60133333333333
resid cooling,electricity,air conditioning hi-eff,2040,non-energy,10.6866666666667
resid hot water,gas,gas water heater,2040,non-energy,7.11466666666667
resid hot water,gas,gas water heater hi-eff,2040,non-energy,12.0996666666667
resid hot water,electricity,electric resistance water heater,2040,non-energy,5.62
resid hot water,electricity,electric resistance water heater hi-eff,2040,non-energy,6.47
resid hot water,electricity,electric heat pump water heater,2040,non-energy,7.92333333333333
resid hot water,refined liquids,fuel water heater,2040,non-energy,12.009
resid hot water,refined liquids,fuel water heater hi-eff,2040,non-energy,15.6876666666667
resid lighting,electricity,incandescent,2040,non-energy,31.9106666666667
resid lighting,electricity,fluorescent,2040,non-energy,54.2273333333333
resid lighting,electricity,solid state,2040,non-energy,379.902333333333
resid appliances,gas,gas appliances,2040,non-energy,10.7523333333333
resid appliances,electricity,electric appliances,2040,non-energy,10.461
resid appliances,electricity,electric appliances hi-eff,2040,non-energy,17.9703333333333
resid appliances,refined liquids,fuel appliances,2040,non-energy,12.6926666666667
resid other appliances,electricity,electricity,2040,non-energy,194.346333333333
resid other,gas,gas,2040,non-energy,19.3126666666667
resid other,electricity,electricity,2040,non-energy,64.4773333333333
resid other,refined liquids,refined liquids,2040,non-energy,19.3126666666667
comm heating,biomass,wood furnace,2040,non-energy,1.30833333333333
comm heating,coal,coal furnace,2040,non-energy,1.30833333333333
comm heating,gas,gas furnace,2040,non-energy,2.831
comm heating,gas,gas furnace hi-eff,2040,non-energy,3.999
comm heating,electricity,electric furnace,2040,non-energy,1.69366666666667
comm heating,electricity,electric heat pump,2040,non-energy,3.25
comm heating,refined liquids,fuel boiler,2040,non-energy,0.939333333333333
comm heating,refined liquids,fuel boiler hi-eff,2040,non-energy,1.383
comm cooling,gas,gas cooling,2040,non-energy,4.828
comm cooling,electricity,air conditioning,2040,non-energy,2.189
comm cooling,electricity,air conditioning hi-eff,2040,non-energy,2.53433333333333
comm hot water,gas,gas water heater,2040,non-energy,0.411666666666667
comm hot water,gas,gas water heater hi-eff,2040,non-energy,0.745333333333333
comm hot water,electricity,electric resistance water heater,2040,non-energy,0.473666666666667
comm hot water,electricity,electric heat pump water heater,2040,non-energy,1.004
comm hot water,refined liquids,fuel water heater,2040,non-energy,0.473666666666667
comm ventilation,electricity,ventilation,2040,non-energy,9.99733333333333
comm ventilation,electricity,ventilation hi-eff,2040,non-energy,12.991
comm cooking,gas,gas stove,2040,non-energy,24.8876666666667
comm cooking,electricity,electric stove,2040,non-energy,41.1386666666667
comm lighting,electricity,incandescent,2040,non-energy,25.288
comm lighting,electricity,fluorescent,2040,non-energy,18.4986666666667
comm lighting,electricity,solid state,2040,non-energy,110.619
comm refrigeration,electricity,refrigeration,2040,non-energy,5.156
comm refrigeration,electricity,refrigeration hi-eff,2040,non-energy,7.74833333333333
comm office,electricity,office equipment,2040,non-energy,42.668
comm other,gas,gas,2040,non-energy,19.3126666666667
comm other,electricity,electricity,2040,non-energy,38.686
comm other,refined liquids,refined liquids,2040,non-energy,19.3126666666667
resid heating,biomass,wood furnace,2045,non-energy,1.30166666666667
resid heating,coal,coal furnace,2045,non-energy,1.30166666666667
resid heating,gas,gas furnace,2045,non-energy,2.412
resid heating,gas,gas furnace hi-eff,2045,non-energy,3.243
resid heating,electricity,electric furnace,2045,non-energy,1.88233333333333
resid heating,electricity,electric heat pump,2045,non-energy,5.55566666666667
resid heating,refined liquids,fuel furnace,2045,non-energy,2.769
resid heating,refined liquids,fuel furnace hi-eff,2045,non-energy,3.27966666666667
resid cooling,electricity,air conditioning,2045,non-energy,8.55866666666667
resid cooling,electricity,air conditioning hi-eff,2045,non-energy,10.6333333333333
resid hot water,gas,gas water heater,2045,non-energy,7.07933333333333
resid hot water,gas,gas water heater hi-eff,2045,non-energy,12.0393333333333
resid hot water,electricity,electric resistance water heater,2045,non-energy,5.592
resid hot water,electricity,electric resistance water heater hi-eff,2045,non-energy,6.438
resid hot water,electricity,electric heat pump water heater,2045,non-energy,7.82466666666667
resid hot water,refined liquids,fuel water heater,2045,non-energy,11.949
resid hot water,refined liquids,fuel water heater hi-eff,2045,non-energy,15.6093333333333
resid lighting,electricity,incandescent,2045,non-energy,31.7513333333333
resid lighting,electricity,fluorescent,2045,non-energy,53.9566666666667
resid lighting,electricity,solid state,2045,non-energy,378.006666666667
resid appliances,gas,gas appliances,2045,non-energy,10.6986666666667
resid appliances,electricity,electric appliances,2045,non-energy,10.409
resid appliances,electricity,electric appliances hi-eff,2045,non-energy,17.8806666666667
resid appliances,refined liquids,fuel appliances,2045,non-energy,12.6293333333333
resid other appliances,electricity,electricity,2045,non-energy,193.376666666667
resid other,gas,gas,2045,non-energy,19.2163333333333
resid other,electricity,electricity,2045,non-energy,64.1556666666667
resid other,refined liquids,refined liquids,2045,non-energy,19.2163333333333
comm heating,biomass,wood furnace,2045,non-energy,1.30166666666667
comm heating,coal,coal furnace,2045,non-energy,1.30166666666667
comm heating,gas,gas furnace,2045,non-energy,2.817
comm heating,gas,gas furnace hi-eff,2045,non-energy,3.979
comm heating,electricity,electric furnace,2045,non-energy,1.68533333333333
comm heating,electricity,electric heat pump,2045,non-energy,3.234
comm heating,refined liquids,fuel boiler,2045,non-energy,0.934666666666667
comm heating,refined liquids,fuel boiler hi-eff,2045,non-energy,1.376
comm cooling,gas,gas cooling,2045,non-energy,4.804
comm cooling,electricity,air conditioning,2045,non-energy,2.178
comm cooling,electricity,air conditioning hi-eff,2045,non-energy,2.52166666666667
comm hot water,gas,gas water heater,2045,non-energy,0.409333333333333
comm hot water,gas,gas water heater hi-eff,2045,non-energy,0.741666666666667
comm hot water,electricity,electric resistance water heater,2045,non-energy,0.471333333333333
comm hot water,electricity,electric heat pump water heater,2045,non-energy,0.999
comm hot water,refined liquids,fuel water heater,2045,non-energy,0.471333333333333
comm ventilation,electricity,ventilation,2045,non-energy,9.94766666666667
comm ventilation,electricity,ventilation hi-eff,2045,non-energy,12.926
comm cooking,gas,gas stove,2045,non-energy,24.7633333333333
comm cooking,electricity,electric stove,2045,non-energy,40.9333333333333
comm lighting,electricity,incandescent,2045,non-energy,25.162
comm lighting,electricity,fluorescent,2045,non-energy,18.4063333333333
comm lighting,electricity,solid state,2045,non-energy,110.067
comm refrigeration,electricity,refrigeration,2045,non-energy,5.13
comm refrigeration,electricity,refrigeration hi-eff,2045,non-energy,7.70966666666667
comm office,electricity,office equipment,2045,non-energy,42.455
comm other,gas,gas,2045,non-energy,19.2163333333333
comm other,electricity,electricity,2045,non-energy,38.493
comm other,refined liquids,refined liquids,2045,non-energy,19.2163333333333
resid heating,biomass,wood furnace,2050,non-energy,1.295
resid heating,coal,coal furnace,2050,non-energy,1.295
resid heating,gas,gas furnace,2050,non-energy,2.4
resid heating,gas,gas furnace hi-eff,2050,non-energy,3.227
resid heating,electricity,electric furnace,2050,non-energy,1.873
resid heating,electricity,electric heat pump,2050,non-energy,5.528
resid heating,refined liquids,fuel furnace,2050,non-energy,2.755
resid heating,refined liquids,fuel furnace hi-eff,2050,non-energy,3.263
resid cooling,electricity,air conditioning,2050,non-energy,8.516
resid cooling,electricity,air conditioning hi-eff,2050,non-energy,10.58
resid hot water,gas,gas water heater,2050,non-energy,7.044
resid hot water,gas,gas water heater hi-eff,2050,non-energy,11.979
resid hot water,electricity,electric resistance water heater,2050,non-energy,5.564
resid hot water,electricity,electric resistance water heater hi-eff,2050,non-energy,6.406
resid hot water,electricity,electric heat pump water heater,2050,non-energy,7.726
resid hot water,refined liquids,fuel water heater,2050,non-energy,11.889
resid hot water,refined liquids,fuel water heater hi-eff,2050,non-energy,15.531
resid lighting,electricity,incandescent,2050,non-energy,31.592
resid lighting,electricity,fluorescent,2050,non-energy,53.686
resid lighting,electricity,solid state,2050,non-energy,376.111
resid appliances,gas,gas appliances,2050,non-energy,10.645
resid appliances,electricity,electric appliances,2050,non-energy,10.357
resid appliances,electricity,electric appliances hi-eff,2050,non-energy,17.791
resid appliances,refined liquids,fuel appliances,2050,non-energy,12.566
resid other appliances,electricity,electricity,2050,non-energy,192.407
resid other,gas,gas,2050,non-energy,19.12
resid other,electricity,electricity,2050,non-energy,63.834
resid other,refined liquids,refined liquids,2050,non-energy,19.12
comm heating,biomass,wood furnace,2050,non-energy,1.295
comm heating,coal,coal furnace,2050,non-energy,1.295
comm heating,gas,gas furnace,2050,non-energy,2.803
comm heating,gas,gas furnace hi-eff,2050,non-energy,3.959
comm heating,electricity,electric furnace,2050,non-energy,1.677
comm heating,electricity,electric heat pump,2050,non-energy,3.218
comm heating,refined liquids,fuel boiler,2050,non-energy,0.93
comm heating,refined liquids,fuel boiler hi-eff,2050,non-energy,1.369
comm cooling,gas,gas cooling,2050,non-energy,4.78
comm cooling,electricity,air conditioning,2050,non-energy,2.167
comm cooling,electricity,air conditioning hi-eff,2050,non-energy,2.509
comm hot water,gas,gas water heater,2050,non-energy,0.407
comm hot water,gas,gas water heater hi-eff,2050,non-energy,0.738
comm hot water,electricity,electric resistance water heater,2050,non-energy,0.469
comm hot water,electricity,electric heat pump water heater,2050,non-energy,0.994
comm hot water,refined liquids,fuel water heater,2050,non-energy,0.469
comm ventilation,electricity,ventilation,2050,non-energy,9.898
comm ventilation,electricity,ventilation hi-eff,2050,non-energy,12.861
comm cooking,gas,gas stove,2050,non-energy,24.639
comm cooking,electricity,electric stove,2050,non-energy,40.728
comm lighting,electricity,incandescent,2050,non-energy,25.036
comm lighting,electricity,fluorescent,2050,non-energy,18.314
comm lighting,electricity,solid state,2050,non-energy,109.515
comm refrigeration,electricity,refrigeration,2050,non-energy,5.104
comm refrigeration,electricity,refrigeration hi-eff,2050,non-energy,7.671
comm office,electricity,office equipment,2050,non-energy,42.242
comm other,gas,gas,2050,non-energy,19.12
comm other,electricity,electricity,2050,non-energy,38.3
comm other,refined liquids,refined liquids,2050,non-energy,19.12
resid heating,biomass,wood furnace,2055,non-energy,1.28866666666667
resid heating,coal,coal furnace,2055,non-energy,1.28866666666667
resid heating,gas,gas furnace,2055,non-energy,2.388
resid heating,gas,gas furnace hi-eff,2055,non-energy,3.211
resid heating,electricity,electric furnace,2055,non-energy,1.86366666666667
resid heating,electricity,electric heat pump,2055,non-energy,5.50033333333333
resid heating,refined liquids,fuel furnace,2055,non-energy,2.74133333333333
resid heating,refined liquids,fuel furnace hi-eff,2055,non-energy,3.247
resid cooling,electricity,air conditioning,2055,non-energy,8.47366666666667
resid cooling,electricity,air conditioning hi-eff,2055,non-energy,10.5276666666667
resid hot water,gas,gas water heater,2055,non-energy,7.009
resid hot water,gas,gas water heater hi-eff,2055,non-energy,11.9193333333333
resid hot water,electricity,electric resistance water heater,2055,non-energy,5.53633333333333
resid hot water,electricity,electric resistance water heater hi-eff,2055,non-energy,6.374
resid hot water,electricity,electric heat pump water heater,2055,non-energy,7.631
resid hot water,refined liquids,fuel water heater,2055,non-energy,11.83
resid hot water,refined liquids,fuel water heater hi-eff,2055,non-energy,15.454
resid lighting,electricity,incandescent,2055,non-energy,31.435
resid lighting,electricity,fluorescent,2055,non-energy,53.4196666666667
resid lighting,electricity,solid state,2055,non-energy,374.243666666667
resid appliances,gas,gas appliances,2055,non-energy,10.5923333333333
resid appliances,electricity,electric appliances,2055,non-energy,10.3053333333333
resid appliances,electricity,electric appliances hi-eff,2055,non-energy,17.7026666666667
resid appliances,refined liquids,fuel appliances,2055,non-energy,12.5036666666667
resid other appliances,electricity,electricity,2055,non-energy,191.451666666667
resid other,gas,gas,2055,non-energy,19.025
resid other,electricity,electricity,2055,non-energy,63.517
resid other,refined liquids,refined liquids,2055,non-energy,19.025
comm heating,biomass,wood furnace,2055,non-energy,1.28866666666667
comm heating,coal,coal furnace,2055,non-energy,1.28866666666667
comm heating,gas,gas furnace,2055,non-energy,2.789
comm heating,gas,gas furnace hi-eff,2055,non-energy,3.93933333333333
comm heating,electricity,electric furnace,2055,non-energy,1.66866666666667
comm heating,electricity,electric heat pump,2055,non-energy,3.202
comm heating,refined liquids,fuel boiler,2055,non-energy,0.925333333333333
comm heating,refined liquids,fuel boiler hi-eff,2055,non-energy,1.362
comm cooling,gas,gas cooling,2055,non-energy,4.75633333333333
comm cooling,electricity,air conditioning,2055,non-energy,2.15633333333333
comm cooling,electricity,air conditioning hi-eff,2055,non-energy,2.49666666666667
comm hot water,gas,gas water heater,2055,non-energy,0.405
comm hot water,gas,gas water heater hi-eff,2055,non-energy,0.734333333333333
comm hot water,electricity,electric resistance water heater,2055,non-energy,0.466666666666667
comm hot water,electricity,electric heat pump water heater,2055,non-energy,0.989
comm hot water,refined liquids,fuel water heater,2055,non-energy,0.466666666666667
comm ventilation,electricity,ventilation,2055,non-energy,9.84866666666667
comm ventilation,electricity,ventilation hi-eff,2055,non-energy,12.7973333333333
comm cooking,gas,gas stove,2055,non-energy,24.5166666666667
comm cooking,electricity,electric stove,2055,non-energy,40.5256666666667
comm lighting,electricity,incandescent,2055,non-energy,24.9116666666667
comm lighting,electricity,fluorescent,2055,non-energy,18.2233333333333
comm lighting,electricity,solid state,2055,non-energy,108.971333333333
comm refrigeration,electricity,refrigeration,2055,non-energy,5.07866666666667
comm refrigeration,electricity,refrigeration hi-eff,2055,non-energy,7.633
comm office,electricity,office equipment,2055,non-energy,42.0323333333333
comm other,gas,gas,2055,non-energy,19.025
comm other,electricity,electricity,2055,non-energy,38.11
comm other,refined liquids,refined liquids,2055,non-energy,19.025
resid heating,biomass,wood furnace,2060,non-energy,1.28233333333333
resid heating,coal,coal furnace,2060,non-energy,1.28233333333333
resid heating,gas,gas furnace,2060,non-energy,2.376
resid heating,gas,gas furnace hi-eff,2060,non-energy,3.195
resid heating,electricity,electric furnace,2060,non-energy,1.85433333333333
resid heating,electricity,electric heat pump,2060,non-energy,5.47266666666667
resid heating,refined liquids,fuel furnace,2060,non-energy,2.72766666666667
resid heating,refined liquids,fuel furnace hi-eff,2060,non-energy,3.231
resid cooling,electricity,air conditioning,2060,non-energy,8.43133333333333
resid cooling,electricity,air conditioning hi-eff,2060,non-energy,10.4753333333333
resid hot water,gas,gas water heater,2060,non-energy,6.974
resid hot water,gas,gas water heater hi-eff,2060,non-energy,11.8596666666667
resid hot water,electricity,electric resistance water heater,2060,non-energy,5.50866666666667
resid hot water,electricity,electric resistance water heater hi-eff,2060,non-energy,6.342
resid hot water,electricity,electric heat pump water heater,2060,non-energy,7.536
resid hot water,refined liquids,fuel water heater,2060,non-energy,11.771
resid hot water,refined liquids,fuel water heater hi-eff,2060,non-energy,15.377
resid lighting,electricity,incandescent,2060,non-energy,31.278
resid lighting,electricity,fluorescent,2060,non-energy,53.1533333333333
resid lighting,electricity,solid state,2060,non-energy,372.376333333333
resid appliances,gas,gas appliances,2060,non-energy,10.5396666666667
resid appliances,electricity,electric appliances,2060,non-energy,10.2536666666667
resid appliances,electricity,electric appliances hi-eff,2060,non-energy,17.6143333333333
resid appliances,refined liquids,fuel appliances,2060,non-energy,12.4413333333333
resid other appliances,electricity,electricity,2060,non-energy,190.496333333333
resid other,gas,gas,2060,non-energy,18.93
resid other,electricity,electricity,2060,non-energy,63.2
resid other,refined liquids,refined liquids,2060,non-energy,18.93
comm heating,biomass,wood furnace,2060,non-energy,1.28233333333333
comm heating,coal,coal furnace,2060,non-energy,1.28233333333333
comm heating,gas,gas furnace,2060,non-energy,2.775
comm heating,gas,gas furnace hi-eff,2060,non-energy,3.91966666666667
comm heating,electricity,electric furnace,2060,non-energy,1.66033333333333
comm heating,electricity,electric heat pump,2060,non-energy,3.186
comm heating,refined liquids,fuel boiler,2060,non-energy,0.920666666666667
comm heating,refined liquids,fuel boiler hi-eff,2060,non-energy,1.355
comm cooling,gas,gas cooling,2060,non-energy,4.73266666666667
comm cooling,electricity,air conditioning,2060,non-energy,2.14566666666667
comm cooling,electricity,air conditioning hi-eff,2060,non-energy,2.48433333333333
comm hot water,gas,gas water heater,2060,non-energy,0.403
comm hot water,gas,gas water heater hi-eff,2060,non-energy,0.730666666666667
comm hot water,electricity,electric resistance water heater,2060,non-energy,0.464333333333333
comm hot water,electricity,electric heat pump water heater,2060,non-energy,0.984
comm hot water,refined liquids,fuel water heater,2060,non-energy,0.464333333333333
comm ventilation,electricity,ventilation,2060,non-energy,9.79933333333333
comm ventilation,electricity,ventilation hi-eff,2060,non-energy,12.7336666666667
comm cooking,gas,gas stove,2060,non-energy,24.3943333333333
comm cooking,electricity,electric stove,2060,non-energy,40.3233333333333
comm lighting,electricity,incandescent,2060,non-energy,24.7873333333333
comm lighting,electricity,fluorescent,2060,non-energy,18.1326666666667
comm lighting,electricity,solid state,2060,non-energy,108.427666666667
comm refrigeration,electricity,refrigeration,2060,non-energy,5.05333333333333
comm refrigeration,electricity,refrigeration hi-eff,2060,non-energy,7.595
comm office,electricity,office equipment,2060,non-energy,41.8226666666667
comm other,gas,gas,2060,non-energy,18.93
comm other,electricity,electricity,2060,non-energy,37.92
comm other,refined liquids,refined liquids,2060,non-energy,18.93
resid heating,biomass,wood furnace,2065,non-energy,1.276
resid heating,coal,coal furnace,2065,non-energy,1.276
resid heating,gas,gas furnace,2065,non-energy,2.364
resid heating,gas,gas furnace hi-eff,2065,non-energy,3.179
resid heating,electricity,electric furnace,2065,non-energy,1.845
resid heating,electricity,electric heat pump,2065,non-energy,5.445
resid heating,refined liquids,fuel furnace,2065,non-energy,2.714
resid heating,refined liquids,fuel furnace hi-eff,2065,non-energy,3.215
resid cooling,electricity,air conditioning,2065,non-energy,8.389
resid cooling,electricity,air conditioning hi-eff,2065,non-energy,10.423
resid hot water,gas,gas water heater,2065,non-energy,6.939
resid hot water,gas,gas water heater hi-eff,2065,non-energy,11.8
resid hot water,electricity,electric resistance water heater,2065,non-energy,5.481
resid hot water,electricity,electric resistance water heater hi-eff,2065,non-energy,6.31
resid hot water,electricity,electric heat pump water heater,2065,non-energy,7.441
resid hot water,refined liquids,fuel water heater,2065,non-energy,11.712
resid hot water,refined liquids,fuel water heater hi-eff,2065,non-energy,15.3
resid lighting,electricity,incandescent,2065,non-energy,31.121
resid lighting,electricity,fluorescent,2065,non-energy,52.887
resid lighting,electricity,solid state,2065,non-energy,370.509
resid appliances,gas,gas appliances,2065,non-energy,10.487
resid appliances,electricity,electric appliances,2065,non-energy,10.202
resid appliances,electricity,electric appliances hi-eff,2065,non-energy,17.526
resid appliances,refined liquids,fuel appliances,2065,non-energy,12.379
resid other appliances,electricity,electricity,2065,non-energy,189.541
resid other,gas,gas,2065,non-energy,18.835
resid other,electricity,electricity,2065,non-energy,62.883
resid other,refined liquids,refined liquids,2065,non-energy,18.835
comm heating,biomass,wood furnace,2065,non-energy,1.276
comm heating,coal,coal furnace,2065,non-energy,1.276
comm heating,gas,gas furnace,2065,non-energy,2.761
comm heating,gas,gas furnace hi-eff,2065,non-energy,3.9
comm heating,electricity,electric furnace,2065,non-energy,1.652
comm heating,electricity,electric heat pump,2065,non-energy,3.17
comm heating,refined liquids,fuel boiler,2065,non-energy,0.916
comm heating,refined liquids,fuel boiler hi-eff,2065,non-energy,1.348
comm cooling,gas,gas cooling,2065,non-energy,4.709
comm cooling,electricity,air conditioning,2065,non-energy,2.135
comm cooling,electricity,air conditioning hi-eff,2065,non-energy,2.472
comm hot water,gas,gas water heater,2065,non-energy,0.401
comm hot water,gas,gas water heater hi-eff,2065,non-energy,0.727
comm hot water,electricity,electric resistance water heater,2065,non-energy,0.462
comm hot water,electricity,electric heat pump water heater,2065,non-energy,0.979
comm hot water,refined liquids,fuel water heater,2065,non-energy,0.462
comm ventilation,electricity,ventilation,2065,non-energy,9.75
comm ventilation,electricity,ventilation hi-eff,2065,non-energy,12.67
comm cooking,gas,gas stove,2065,non-energy,24.272
comm cooking,electricity,electric stove,2065,non-energy,40.121
comm lighting,electricity,incandescent,2065,non-energy,24.663
comm lighting,electricity,fluorescent,2065,non-energy,18.042
comm lighting,electricity,solid state,2065,non-energy,107.884
comm refrigeration,electricity,refrigeration,2065,non-energy,5.028
comm refrigeration,electricity,refrigeration hi-eff,2065,non-energy,7.557
comm office,electricity,office equipment,2065,non-energy,41.613
comm other,gas,gas,2065,non-energy,18.835
comm other,electricity,electricity,2065,non-energy,37.73
comm other,refined liquids,refined liquids,2065,non-energy,18.835
resid heating,biomass,wood furnace,2070,non-energy,1.26966666666667
resid heating,coal,coal furnace,2070,non-energy,1.26966666666667
resid heating,gas,gas furnace,2070,non-energy,2.35233333333333
resid heating,gas,gas furnace hi-eff,2070,non-energy,3.163
resid heating,electricity,electric furnace,2070,non-energy,1.83566666666667
resid heating,electricity,electric heat pump,2070,non-energy,5.418
resid heating,refined liquids,fuel furnace,2070,non-energy,2.70066666666667
resid heating,refined liquids,fuel furnace hi-eff,2070,non-energy,3.199
resid cooling,electricity,air conditioning,2070,non-energy,8.34733333333333
resid cooling,electricity,air conditioning hi-eff,2070,non-energy,10.371
resid hot water,gas,gas water heater,2070,non-energy,6.90433333333333
resid hot water,gas,gas water heater hi-eff,2070,non-energy,11.7416666666667
resid hot water,electricity,electric resistance water heater,2070,non-energy,5.45366666666667
resid hot water,electricity,electric resistance water heater hi-eff,2070,non-energy,6.27866666666667
resid hot water,electricity,electric heat pump water heater,2070,non-energy,7.34966666666667
resid hot water,refined liquids,fuel water heater,2070,non-energy,11.654
resid hot water,refined liquids,fuel water heater hi-eff,2070,non-energy,15.224
resid lighting,electricity,incandescent,2070,non-energy,30.9666666666667
resid lighting,electricity,fluorescent,2070,non-energy,52.6243333333333
resid lighting,electricity,solid state,2070,non-energy,368.669333333333
resid appliances,gas,gas appliances,2070,non-energy,10.4346666666667
resid appliances,electricity,electric appliances,2070,non-energy,10.1513333333333
resid appliances,electricity,electric appliances hi-eff,2070,non-energy,17.439
resid appliances,refined liquids,fuel appliances,2070,non-energy,12.3176666666667
resid other appliances,electricity,electricity,2070,non-energy,188.6
resid other,gas,gas,2070,non-energy,18.7413333333333
resid other,electricity,electricity,2070,non-energy,62.5706666666667
resid other,refined liquids,refined liquids,2070,non-energy,18.7413333333333
comm heating,biomass,wood furnace,2070,non-energy,1.26966666666667
comm heating,coal,coal furnace,2070,non-energy,1.26966666666667
comm heating,gas,gas furnace,2070,non-energy,2.74733333333333
comm heating,gas,gas furnace hi-eff,2070,non-energy,3.88066666666667
comm heating,electricity,electric furnace,2070,non-energy,1.64366666666667
comm heating,electricity,electric heat pump,2070,non-energy,3.15433333333333
comm heating,refined liquids,fuel boiler,2070,non-energy,0.911333333333333
comm heating,refined liquids,fuel boiler hi-eff,2070,non-energy,1.34133333333333
comm cooling,gas,gas cooling,2070,non-energy,4.68566666666667
comm cooling,electricity,air conditioning,2070,non-energy,2.12433333333333
comm cooling,electricity,air conditioning hi-eff,2070,non-energy,2.45966666666667
comm hot water,gas,gas water heater,2070,non-energy,0.399
comm hot water,gas,gas water heater hi-eff,2070,non-energy,0.723333333333333
comm hot water,electricity,electric resistance water heater,2070,non-energy,0.459666666666667
comm hot water,electricity,electric heat pump water heater,2070,non-energy,0.974333333333333
comm hot water,refined liquids,fuel water heater,2070,non-energy,0.459666666666667
comm ventilation,electricity,ventilation,2070,non-energy,9.70166666666667
comm ventilation,electricity,ventilation hi-eff,2070,non-energy,12.607
comm cooking,gas,gas stove,2070,non-energy,24.1516666666667
comm cooking,electricity,electric stove,2070,non-energy,39.922
comm lighting,electricity,incandescent,2070,non-energy,24.5403333333333
comm lighting,electricity,fluorescent,2070,non-energy,17.9523333333333
comm lighting,electricity,solid state,2070,non-energy,107.348333333333
comm refrigeration,electricity,refrigeration,2070,non-energy,5.00333333333333
comm refrigeration,electricity,refrigeration hi-eff,2070,non-energy,7.51933333333333
comm office,electricity,office equipment,2070,non-energy,41.4063333333333
comm other,gas,gas,2070,non-energy,18.7413333333333
comm other,electricity,electricity,2070,non-energy,37.5426666666667
comm other,refined liquids,refined liquids,2070,non-energy,18.7413333333333
resid heating,biomass,wood furnace,2075,non-energy,1.26333333333333
resid heating,coal,coal furnace,2075,non-energy,1.26333333333333
resid heating,gas,gas furnace,2075,non-energy,2.34066666666667
resid heating,gas,gas furnace hi-eff,2075,non-energy,3.147
resid heating,electricity,electric furnace,2075,non-energy,1.82633333333333
