# ../gcam-usa-data/level1//L1231.in_EJ_state_elec_F_tech.csv
# Written by LB1231.Elec_tech.R
# Thu Aug 31 19:15:33 2017
# " Electricity sector energy consumption by state / fuel / technology "
# " Unit = EJ "
"state","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"ID","electricity generation","refined liquids","refined liquids (steam/CT)",1.73675748832428e-05,7.20317594804853e-06,1.27470424260516e-05,7.51684302676551e-05,5.8080513175433e-05,2.73301494722694e-05,1.46051711389972e-05,4.91699078001381e-05,1.28245346700491e-05,3.62903353662032e-06,3.64560342510596e-06,3.64271937003533e-06,3.61904165340339e-06,8.99450135021883e-06,1.42684542367807e-05,7.27068710503998e-06,1.79488253980515e-06,8.98480021043067e-06,4.00886562982869e-05,1.48120566894864e-05,8.83211095413913e-06,1.03098406660885e-05,1.67145318438708e-06,0,5.87412745387839e-06,4.58525020258991e-06,2.16077697642003e-06,6.51799699713237e-06,3.39787630577716e-06,4.89589474186924e-05,6.27791378067649e-05,1.61151130387181e-06,1.72741896470437e-06,1.80642915637966e-06,0,3.55746896337678e-06,1.77028215131671e-06,1.75350348834414e-06,0,1.67225308991949e-06
"IL","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126225635541427,0.002935218623908,0.00276426084745763,0.00264469352535576,0.00227400760473294,0.00286851605749884,0.00387002411903372,0.00517264411214953,0.0088067041155419,0.00729590011865099,0.00977835672065752,0.00964853505699525,0.0107157924802753,0.0126283835979588,0.0120686094220906,0.0121592832977465,0.00997010548443789,0.00953660638814206,0.0098111670652025,0.0110651226489981,0.01057927557038,0.01059483292118
"IL","electricity generation","coal","coal (conv pul)",0.60950681745042,0.657236285850721,0.710243293175627,0.712296482285265,0.703104592284888,0.729110044308313,0.749418921061143,0.717792612525454,0.719158604854195,0.716663159202227,0.685203309501108,0.667536414215547,0.721717103131107,0.684549427272602,0.668066050786749,0.6526909566806,0.6224367894133,0.569871848939801,0.555910059147365,0.59636330922283,0.596723555582395,0.560446554423289,0.672311088579891,0.68394963255478,0.706805768467158,0.791222454229754,0.852912347116397,0.813304740161337,0.814170027680935,0.891787131210665,0.917527731586312,0.890424320651742,0.91135625593808,0.977120411490939,0.958212170235799,0.952947574929017,0.992716257387403,1.00734637250537,0.940812808879521,0.974309347194732
"IL","electricity generation","gas","gas (CC)",0.0893078027384032,0.0524569026397727,0.0282004915512085,0.029708053186184,0.0246660313498579,0.0221127999496319,0.0103175353445468,0.0159730043417405,0.0211135913726609,0.012497584807483,0.00870664361423001,0.00670260546864842,0.00753199377784394,0.00387341440574777,0.00377485924115173,0.00381674396691818,0.00198553357608961,0.00355455986097091,0.00379054695097269,0.00449712818879773,0.00609955919951974,0.00434296741666324,0.00698996757246389,0.0160469365226927,0.0163352003717928,0.0100979994104421,0.0168985943436275,0.0195371352379273,0.0184960804287885,0.0240524282898362,0.0252751802763695,0.0487824212011562,0.0207617712021305,0.0219973360286093,0.0425947368439841,0.0298619640259062,0.0392515775871067,0.0212094047708441,0.0198105681324179,0.0244855349612274
"IL","electricity generation","gas","gas (steam/CT)",0.0337443632863517,0.0185303123134767,0.00973888808002147,0.0120920449709119,0.00855618949396524,0.00754019678913426,0.00363879338840025,0.00573051570067392,0.00908593619617755,0.00598361291286256,0.00399731629995948,0.00332523453605318,0.00416160929085637,0.00194345349935085,0.00192502897624135,0.00206865108998635,0.00109833782630435,0.00197809196296581,0.00230175396164066,0.00332157432174525,0.00495327628619347,0.0033472246043193,0.00588051173040781,0.0108561083171008,0.0138529311315813,0.00923717375112372,0.0178126931214587,0.0241637643368258,0.0225304803763863,0.022565384783294,0.0206166333817805,0.031058607250683,0.0108003775949072,0.00829205532384652,0.0149319196751537,0.012309191164738,0.0226096389410507,0.0128516788440556,0.0128806794255527,0.0205019211309884
"IL","electricity generation","refined liquids","refined liquids (steam/CT)",0.0819671380402086,0.0987456378808168,0.0810220226660448,0.0855891013446413,0.079121086581252,0.0780193776984874,0.0948341146750976,0.11498018717523,0.103276893736096,0.0808920647896509,0.0609380840523587,0.0468726914939296,0.0387662694308437,0.0297106368600428,0.0189360223289876,0.0286592308962913,0.0226989820396458,0.0171142474408283,0.0130340422521126,0.0130963267896209,0.0192495858245462,0.0139535101881619,0.0132487736660442,0.0156114024887242,0.0109934295299334,0.0116755754325281,0.0109799882056784,0.0148653784847932,0.00645426604282372,0.00728856588184727,0.015836822250979,0.00330440392858914,0.0132674413584119,0.009592138820376,0.00536943104297552,0.00252669233123836,0.00275101846314616,0.00273546544181686,0.00228510934750049,0.00195569998866085
"IN","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000482623278739843,0.000780672495619159,0.000904066668101745,0.000866681787323651,0.000900925286645707,0.000964676175520202,0.00130983967817524,0.00136795921057133,0.00123796560566806,0.00129704083465399,0.000296190219400193,0.00259209263858147,0.00265405251104026,0.00361614452542536,0.00340321003639348,0.00358157253099857
"IN","electricity generation","coal","coal (conv pul)",0.522029203795503,0.561647079971545,0.610411890292883,0.580702586016463,0.621781390393809,0.659481657439511,0.687441983043139,0.642627399420165,0.693651383720423,0.732245765951745,0.708223660929321,0.675807350130661,0.743069470519519,0.835030876510829,0.823033062381846,0.80010815517966,0.810176835984944,0.871586843069108,0.909125550989023,1.01514501533781,1.01064277062895,1.02023468034546,1.05269062423248,1.08509031107451,1.12704774973272,1.13416590077926,1.19989960220787,1.19254565746799,1.20365721785976,1.28303679758598,1.27978930624679,1.19639751790313,1.22283955093351,1.25337652756574,1.28044159079812,1.28483482182876,1.27690984017624,1.28184095646205,1.13736647110657,1.18061794902235
"IN","electricity generation","gas","gas (CC)",0.0219004224904089,0.0128196361962792,0.00714782674468414,0.00943558935823103,0.00769562258528686,0.00222930596868343,0.000748393422592181,0.00216618120782462,0.00182162901038884,0.00121696227093504,0.00343895939028165,0.00170842078088622,0.00176614380329598,0.000917321303638382,0.000701223852412622,0.000669539664558178,0.000807405532940776,0.00211223588030918,0.00217179480526649,0.00317256289944999,0.00462861624403474,0.00351784427621718,0.00244198064012458,0.00417302750697342,0.00348858290216353,0.00170422923180789,0.00176994614821821,0.00471202690975633,0.00429272290423499,0.00737583141471818,0.00957560499443802,0.0212048824936503,0.0173261734679014,0.0163296032074216,0.025731372035873,0.0188815920397267,0.0235655461982324,0.0209404133129759,0.0216797547417619,0.032468462829362
"IN","electricity generation","gas","gas (steam/CT)",0.00827492996111036,0.00452851484757878,0.00246846352147645,0.00384056034004438,0.00266946896238873,0.000760166317488186,0.000263943756634669,0.000777144684641786,0.000783912346761173,0.000582659071413012,0.00157886425983996,0.000847565891993244,0.000975837298539158,0.000460258343372616,0.000357596442275297,0.000362886263496402,0.000446632607312934,0.00117544702639678,0.00131879049687275,0.00234325174167471,0.0037587658926685,0.00271128327381394,0.00205438661207115,0.00282314562420557,0.00295846378315221,0.00155894854872689,0.00186568817137195,0.00582789167447117,0.00522905972038235,0.00691981998508463,0.00781069552899077,0.01350064430897,0.00901316240827254,0.00615556233883481,0.00902033464318533,0.00778304888820981,0.0135741930323253,0.0126886854990906,0.0140960102197311,0.0271860862025716
"IN","electricity generation","refined liquids","refined liquids (steam/CT)",0.00587631896174521,0.00814589160024938,0.00978972858320762,0.0200135945587632,0.0127069272731627,0.0111224598302312,0.0162427759529573,0.027436808552477,0.0108330676434286,0.00771532529885478,0.00789090861364186,0.005567896557099,0.00375294619457931,0.00321103698202812,0.00430193895238938,0.00472503778238785,0.00519439007019611,0.00571702837389703,0.00606471650390823,0.0087967158894783,0.00545736135856257,0.00419868261126453,0.00382929924543081,0.00378711990339762,0.00328730857637669,0.00452029249138656,0.00996550341524919,0.0136812756969808,0.0109887319728833,0.0104582628969865,0.00516358408460642,0.00604236163386734,0.00596477768512418,0.00569205827175231,0.0044190255482752,0.00276948958798883,0.00292981696042915,0.00314403175460105,0.00259202583999774,0.0024966738632498
"KS","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000652110176630908
"KS","electricity generation","coal","coal (conv pul)",0.00930804429727282,0.0109512791537728,0.0227672595359449,0.0385250542332888,0.0638651532073389,0.0758758363369384,0.0921254760264157,0.139949550124035,0.1442613376258,0.18534724911479,0.20847911134162,0.207412044905929,0.2276985282528,0.270269081630474,0.253670259090425,0.247087322114756,0.263698686984165,0.265806248779994,0.262622903748958,0.270188284377385,0.265685871761584,0.256440725063258,0.305181949886734,0.302943337627871,0.298026839806716,0.343701107616052,0.322689300739644,0.31513357030359,0.329571908275687,0.366090383901505,0.37113319600429,0.389279014989042,0.387963712046341,0.383173337285335,0.377394498055199,0.360735633608906,0.392322771570518,0.369314782456967,0.354995894322453,0.359161586707185
"KS","electricity generation","gas","gas (CC)",0.120820342747919,0.125832636391168,0.121756706906633,0.111089758643872,0.088665555906232,0.0850128861393102,0.0879661350701685,0.0787116989105121,0.0736701119897738,0.0617594024058351,0.0491997440138584,0.0367880781725543,0.0275709566462502,0.0198005315458427,0.0128138971889626,0.00892903492212522,0.00969924906855709,0.0114446333457075,0.0102129606987385,0.0129474348438224,0.0162447866528961,0.00621418040931774,0.00905769830605594,0.0122229818385333,0.0113187500194624,0.00872026704407057,0.0094738265549182,0.0125692462040727,0.0122125441494365,0.0169415189847549,0.0124191222135985,0.0126057136179614,0.00924533214781351,0.0073759031013305,0.0101687626399578,0.0155898726817783,0.0159909063488005,0.016292337204308,0.0190150076557194,0.0149144329021389
"KS","electricity generation","gas","gas (steam/CT)",0.0456511683532235,0.0444501664074349,0.042048023858111,0.0452167750242942,0.0307564393785569,0.0289883638690149,0.0310239393428035,0.028238809480237,0.0317028934248992,0.0295692618548955,0.0225881461805788,0.0182509605595314,0.0152336224273512,0.00993475220845778,0.00653458097680072,0.00483948045356969,0.00536533467226681,0.00636887213204815,0.0062016703796188,0.009562962251518,0.0131919231980564,0.00478941137848288,0.00762004981955616,0.0082691181964498,0.00959877203501905,0.00797688914093051,0.00998629600055,0.0155457951981182,0.0148763673127395,0.0158941080749846,0.0101301152672951,0.00802575802378524,0.0048094681910604,0.00278040015845639,0.00356473964123102,0.0064261922928933,0.00921105955764932,0.00987221884023161,0.0123634121066399,0.0124879659585654
"KS","electricity generation","refined liquids","refined liquids (steam/CT)",0.00347004146167191,0.00574543321556221,0.00772926022533942,0.0140260711430384,0.0398722722949348,0.0352640918640692,0.0299807650555766,0.0305745771132044,0.0180450363189498,0.00684798628360253,0.00491062781361774,0.00449420502278109,0.00428585007804296,0.00245909666914983,0.0021411599139069,0.00192309673928308,0.00151488086359555,0.00237378421559578,0.00223973579753472,0.00135859475524122,0.00159154639393587,0.00103957560049725,0.00143828546516509,0.00125210368103572,0.00128790244426284,0.00230867347700402,0.00266099684646127,0.00374893460618398,0.00471030602888359,0.00512489627011796,0.00658082312059413,0.00519551244368271,0.00977460021177966,0.00968065384903861,0.0111627645367123,0.00126823768544382,0.00297495915528772,0.00229182905926579,0.00224556268460169,0.00195235548248101
"KY","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099967049695283,0.000981589074210556,0.00125481663001869,0.00133232259090802,0.00148653363867357,0.000941528560745375,0.000643161838015046
"KY","electricity generation","coal","coal (conv pul)",0.464883066098157,0.516762682031952,0.509043377597128,0.530392015538723,0.515429227905935,0.583155783967933,0.583205849054165,0.562443182275847,0.529669870837166,0.561873787038968,0.602520577224978,0.56619155815966,0.5635628153992,0.576672015886303,0.621621910647638,0.66032197405308,0.661332292886738,0.736615265700542,0.668927225657911,0.718757852786106,0.726483395186847,0.757104983975039,0.841226585259007,0.823003516464703,0.868524593671452,0.884343443977945,0.930548477413667,0.906520121326604,0.923485206623056,0.950632055940423,0.998860978567981,0.893277252732433,0.887888364016041,0.901123466548878,0.927204658209348,0.964404626388879,0.957988752026629,0.969712503823887,0.895903726005101,0.963551268563852
"KY","electricity generation","gas","gas (CC)",0.00627467288273692,0.00719492267708935,0.00574005820644782,0.0037778754448807,0.000193195546074147,9.64671249872486e-05,0.000511912229579782,0.000851737493349984,0.000626656111526351,0.00123988777682392,0.00171366190669862,0.000981822049657219,0.000749217437194238,0.00113972131750126,0.000717473246497049,0.000273456676184017,0.000209485701814438,0.000281875498758764,0.00017797242166445,0.000137896026160482,0.000106743436244141,0.000123813658533527,0.000116527811806711,0.000161632941302974,0.000362003437670215,0.000717449046258611,0.000832872052084179,0.00200234877241173,0.00195142132964282,0.00214237011679873,0.00239971297090805,0.00826813709898248,0.00238622041814654,0.00347381695050785,0.0126773623634785,0.00863324485262583,0.0122048132850904,0.00591179436710946,0.00503620808023378,0.0103644005874398
"KY","electricity generation","gas","gas (steam/CT)",0.0023708436974796,0.00254159429109517,0.00198229822852178,0.00153770560082497,6.70159572147797e-05,3.28941204977515e-05,0.000180541454352338,0.000305571511411916,0.000269672617309709,0.000593635380450619,0.000786761118954083,0.000487092460245471,0.000413960810306413,0.00057184570272051,0.00036588299084852,0.000148211788937175,0.00011588122867499,0.000156862081512222,0.000108071139053906,0.000101849865144231,8.66832690953372e-05,9.54260265928092e-05,9.80323810009572e-05,0.000109348268182856,0.000306994011539682,0.000656288560585158,0.000877924753475701,0.00247652909535896,0.00237706903053616,0.00200991789482737,0.00195741442797816,0.0052641262268059,0.00124132383936566,0.00130948048895846,0.00444414898482964,0.00355864943011687,0.00703019951507563,0.00358220720567464,0.0032745038591658,0.0086781899497045
"KY","electricity generation","refined liquids","refined liquids (steam/CT)",0.00142414114042591,0.00229151034847294,0.000885919448610585,0.00115616204649774,0.000647053217095059,0.00201149900115903,0.00182655921557084,0.00170637791143442,0.000958175947490812,0.00239879116770603,0.00343233562473726,0.0031345600179154,0.00259485286549023,0.00316606447527703,0.0028037512575274,0.0024992986923575,0.00235129612714475,0.00210963108940912,0.00233211400552642,0.00203418911868946,0.00234757509161018,0.00195543311300145,0.00208430212093069,0.00291973199060443,0.00241426638354402,0.00274350803788296,0.00334488275949821,0.00841799312179647,0.00260277325022531,0.00284593623382205,0.00206072519850706,0.0367045872126362,0.0330481159232416,0.0412886480127918,0.0411518379163615,0.0371559845879888,0.0308816869886443,0.0315253624651951,0.0222535949812078,0.0231331131194013
"LA","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000128529023051307,0.00167318640981975,0.00135982922444787,0.00116412619123227,0.000810908803210604,0.000891158664629271,0.00116227254018622,0.00105069333528037,0.00106651614752628,0.00101686188406221,0.00112877557716366,0.000924776885172399,0.00107513537385063,0.00124176371144114,0.00130764005181621,0.00150962899096801,0.00138915660751743,0.00121657459938955,0.00147591212809068,0.00137119913222476,0.00126510878209939,0.00138028123149664
"LA","electricity generation","coal","coal (conv pul)",0,0,0,0,0,0,0,0,0,0,0.0177065563751635,0.0576681005611054,0.100835403613823,0.110850934741711,0.149284088182021,0.166264807327854,0.164780091178282,0.202370009058123,0.192650411611489,0.194533225206014,0.204570558944799,0.218429972189405,0.21717619175551,0.223922183268691,0.218243784876324,0.21014396381137,0.235488881077141,0.230441172804963,0.228919605439496,0.256640576454205,0.251821791820948,0.231938655095439,0.246328354209903,0.2564758409726,0.253655444298338,0.265066688231757,0.249182808987941,0.261804361901759,0.253170650327619,0.260607693962228
"LA","electricity generation","gas","gas (CC)",0.257660419750419,0.284882206334223,0.268254876456175,0.246194807582319,0.263993313903971,0.273318826533215,0.256328224902426,0.268436397691953,0.275482877312366,0.281738546884209,0.279876995010132,0.245627551836357,0.190531568995321,0.198646684336932,0.186515545114628,0.171461014756745,0.157285285097003,0.15960010382967,0.145821570875527,0.142486198380772,0.129921485141705,0.122646466270782,0.108452519505303,0.131997971630744,0.138592033297279,0.101560859268076,0.107517529801424,0.113056787204394,0.112697948628366,0.157597664345599,0.133616779027443,0.195880102035095,0.155218804704916,0.176968403631238,0.209743236712709,0.138924773633545,0.142150250429935,0.146860911207688,0.134161117681253,0.145506931726715
"LA","electricity generation","gas","gas (steam/CT)",0.0973552874662009,0.100634158523934,0.092640378767253,0.100208474322878,0.0915743917967264,0.093198407389834,0.0904019631518194,0.0963049254038121,0.118550169993373,0.134891215635368,0.128494621315291,0.121858465665763,0.105273314227212,0.0996693235911392,0.0951155542307223,0.0929307855441774,0.0870055184276098,0.0888165328541538,0.0885480071337144,0.105240161693323,0.105505494802004,0.0945264447435783,0.0912388085540733,0.0892995541943162,0.117531823850063,0.0929030855757967,0.113333495353848,0.139829997050042,0.137279837736773,0.147854174807357,0.108989455930356,0.124712201804111,0.0807456013421063,0.0667095229883527,0.0735271396199094,0.0572652085003428,0.081881188863514,0.0889892614139338,0.0872305295171334,0.121834039689026
"LA","electricity generation","refined liquids","refined liquids (steam/CT)",0.00286912337071171,0.00789017885409366,0.0446009909457241,0.0502017730716125,0.0334462080168841,0.0754621867128654,0.128932625168675,0.142564505451108,0.0837845170758123,0.0528868129875519,0.0330865852854054,0.0114727446559263,0.00551813376102682,0.00221714458282894,0.00170508028129529,0.00442512193930495,0.000993467485782151,0.00377181912833879,0.00424068264233618,0.00253533037001709,0.00083728411845239,0.0105126008658549,0.0324253560505172,0.0205660992000529,0.0141206681331919,0.0168454450359482,0.0291283540306302,0.0289333886702707,0.0187163521612971,0.0198339013276661,0.0332611719492467,0.0167403794246203,0.0286017395080925,0.0371483123863696,0.0366527119049913,0.020384297160149,0.022573752852515,0.0212647368031494,0.0157602048752367,0.0286080697357977
"MA","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00257749062355578,0.030292499611191,0.0281821887108372,0.0289218822055743,0.0211355732196244,0.0257230887146192,0.02838981728797,0.030274479380111,0.0302774046053527,0.0281977814038341,0.0276842467927409,0.0302463220363241,0.0251157313132823,0.0246623863950144,0.0254324170306139,0.0260218026573899,0.0258248497080333,0.0250724313312306,0.0236534338422954,0.0252652468823775,0.0235348433913286,0.0234099723614207
"MA","electricity generation","coal","coal (conv pul)",0.00695826813091979,0.00190694448307287,0.000327133875620098,0.0230424142811274,0.0210048015227027,0,0,0,0.00135700444838914,0.0181919417508085,0.0224008149254678,0.0849989442835526,0.0918683202910479,0.108835994678162,0.103432633209083,0.095447962030001,0.112797262111408,0.112150315573946,0.117114098547628,0.111540866666038,0.115470681293124,0.109746011867858,0.097677506181621,0.10160868569703,0.108194303891746,0.115695775141693,0.127255210180562,0.111287929241614,0.112843526686,0.11486844766258,0.113364190877015,0.11555832042514,0.10719814302895,0.103468765917764,0.117193191256976,0.110422150396554,0.117891904985591,0.105107532331008,0.0910971806054778,0.082534901538112
"MA","electricity generation","gas","gas (CC)",0.00679398480748341,0.00547189852078717,0.00415180652228376,0.0049243814451915,0.00100797676212598,0.00175401173973166,0.00212067987498473,0.00107207378912363,0.00451834788363089,0.00323695406758911,0.00445513310485359,0.0100967605132272,0.0157525569746629,0.0214587662101121,0.029325156508828,0.0093845916719116,0.0251798149108036,0.0124775667210292,0.0279581392910847,0.0304277840424012,0.0289909651626868,0.0351129209355756,0.0340512128026567,0.0467408962501264,0.0538856859193558,0.040547380991359,0.0448753545703836,0.0359311116208534,0.0318243958491768,0.0455691021227149,0.052746663243198,0.0771692795905031,0.110636804413963,0.113880355114812,0.112521775461929,0.119214783781976,0.116507628548987,0.096442765090065,0.0909157614670122,0.101310898605463
"MA","electricity generation","gas","gas (steam/CT)",0.00256706227760647,0.00193293891624015,0.00143380405185497,0.00200436701509852,0.000349648472424937,0.000598096745692696,0.000747922410761252,0.000384619921801419,0.00194440727104166,0.00154979385661556,0.00204540084188289,0.0050091112952843,0.00870366989061255,0.0107667576753237,0.0149546704674166,0.00508638933065561,0.0139287209790452,0.00694369356927801,0.016977169444331,0.0224739304506838,0.0235427275245569,0.0270623335634826,0.0286465644146118,0.0316212525557242,0.0456973088195387,0.0370908323665468,0.0473028053945995,0.0444400319183438,0.0387659930940942,0.0427517883532284,0.043024762090973,0.0491318447835217,0.0575538210074331,0.0429280256337937,0.0394453924919717,0.0491406915486938,0.0671105615952594,0.0584387660644795,0.0591127306576478,0.0848283713714153
"MA","electricity generation","refined liquids","refined liquids (steam/CT)",0.243990980883469,0.27748974784066,0.267118826553063,0.216874344256161,0.23280666198354,0.268392999877474,0.270874806529412,0.280858513354389,0.266001001897014,0.267276505455318,0.235032052816581,0.181248055655321,0.159324689749431,0.162044936325542,0.141105202839473,0.19399011148546,0.16756215694478,0.189268410352806,0.17991353200407,0.127493955062716,0.139237345980908,0.118293393495922,0.0985304937664342,0.0810715409274269,0.0480026352871625,0.0499264968309003,0.121563151916415,0.160275373493819,0.0974154147484784,0.0711081331629973,0.0690052587987509,0.0555753845809751,0.0691753561510687,0.0669101359523026,0.0622992601786471,0.0231022034481688,0.0289078223899262,0.0205422933659516,0.00907423971514963,0.00308112631817666
"MD","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000172473339100346,0.000167156105190311,0.000418869010005693,0.000566834222972973,0.000637680170109355,0.000852598886782103,0.00912116392524605,0.00796642352850538,0.00785758983622934,0.00524854229836045,0.00603355643934943,0.00914272862871209,0.0111424926080607,0.0103641002117641,0.0101317030626528,0.0111227607336753,0.0109359521588843,0.0083379296798956,0.0092337246713565,0.00886856164542907,0.00924505398827516,0.00894812683485458,0.00909204278207829,0.00882369475621679,0.00894599671737802,0.00832432590281919,0.00850315876972241
"MD","electricity generation","coal","coal (conv pul)",0.138242198886225,0.119674953294518,0.101801545678547,0.103724503605568,0.101055635335436,0.132411751376065,0.115717513716247,0.123197998852571,0.131695354729282,0.147067952712428,0.129382581346131,0.145314028631879,0.159568331687423,0.190809481755741,0.179860796542373,0.202840474410401,0.210002293169232,0.230500969566662,0.230197987091836,0.229822045176462,0.221556674278598,0.235806286985353,0.248039995988138,0.254295703497791,0.274506702088984,0.280852450277177,0.282316540101148,0.29112966682287,0.28679864202092,0.295230302079121,0.29978885505803,0.293137515156755,0.299423378144298,0.293395664022324,0.297585521979845,0.29498461438957,0.298536809939315,0.281003368523864,0.244958451326596,0.244239851873699
"MD","electricity generation","gas","gas (CC)",0.00666865752964459,0.0048879769901933,0.00609547117073628,0.00901702367557786,0.00029819312546227,0.000154206572059909,0.000219788402917407,0.00037939155928524,0.00692599212802032,0.0034076217225397,0.00393541067068321,0.000604343610796711,0.00113025852136007,0.000835417615813526,0.000878717233950219,0.0014230783529666,0.0074895718989809,0.0033922679071401,0.0125850408859975,0.0103307503889294,0.0101627112920715,0.00713961972565592,0.00444634405999695,0.00716391605108393,0.00800052167620248,0.00472135185200988,0.00599012893223721,0.00757388084243145,0.00797436407739653,0.015055073622926,0.00956133985788707,0.0136777382329181,0.00725596715102178,0.00878407466177649,0.0153460550608078,0.015615162053922,0.0147898094241822,0.0123585627969592,0.0110664277053051,0.0167050059886629
"MD","electricity generation","gas","gas (steam/CT)",0.00251970819360252,0.00172666962118148,0.00210503818413953,0.00367019188721435,0.000103437673092377,5.25825721825373e-05,7.75150809447541e-05,0.000136111481639423,0.00298050300679329,0.00163150637945109,0.00180679052892964,0.000299821353899492,0.000624495253487598,0.000419163848428632,0.000448111049767439,0.000771299466643908,0.0041430073097417,0.00188777743118604,0.00764208123297907,0.00763028176552852,0.00825284503352503,0.00550266868673861,0.0037406151217701,0.00484654803209339,0.00678477602200315,0.00431887006767966,0.00631415408040429,0.00936746711137215,0.00971374740998086,0.0141242923645137,0.00779905964401602,0.00870829059718313,0.00377459053393463,0.00331122063915001,0.00537968017827611,0.00643661664796529,0.00851920538341744,0.00748857790950124,0.00719530639935724,0.0139872261649409
"MD","electricity generation","refined liquids","refined liquids (steam/CT)",0.0880188695082746,0.134834449777533,0.153343278373279,0.169535235570575,0.109453634587122,0.103271524805882,0.100218858709407,0.11617210216246,0.0874999679773636,0.0581144357970535,0.0463565817527912,0.041971412581547,0.0412923605049193,0.0373109905009777,0.037394051441043,0.0322264117572015,0.0330545568530516,0.0429185936451852,0.0732611478925911,0.0416654925754869,0.0474151876572959,0.0320026045809275,0.0462716742299798,0.044625449174579,0.016324200194328,0.0180689426316727,0.0258385710840307,0.0480745731851827,0.0451450340676318,0.0238888076985529,0.0315645657500188,0.0238898493242476,0.0388798823480835,0.0376152743232937,0.0426890468036231,0.00797940288485413,0.0136904770172077,0.00688513144698327,0.00502242618814819,0.00571241655516498
"ME","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00206038012758771,0.0267051481994913,0.0245324070724191,0.0277106041884146,0.0225272485589423,0.0191694254389737,0.0172777326211041,0.0187976752562792,0.0171675550402719,0.019123211983028,0.0217618852185118,0.023458122771818,0.0367561165075636,0.0381501613420498,0.0381218755353461,0.0398817912056485,0.0515566810000567,0.0488075866538985,0.0480895483585783,0.0397181750339326,0.0339849115816541,0.036121087365252
"ME","electricity generation","coal","coal (conv pul)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00384008191254122,0.00606990847898887,0.00621397826322169,0.00630246644340007,0.00616756446378885,0.00409976389620193,0.00411183591095911,0.00433824580161006,0.00393060194416494,0.00395942198898246,0.00429578547341499,0.00486378572659395,0.00569179545791949,0.00434124811984908,0.00434279767009685,0.00378997484226529,0.0037901741327218,0.00359911638631414,0.00328853277653738,0.000859369479813632,0.00142556354533104
"ME","electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000128565152366558,9.35211803718148e-05,8.46585873660428e-05,5.78399572711365e-05,6.12408937962276e-05,6.02161938187553e-05,4.25886397259076e-05,1.91831295791073e-05,1.60024567647988e-05,1.8640687624009e-05,0.000174402389364214,0.0138749206024496,0.0437094350689615,0.0555031909026159,0.0399990833578065,0.0460771398053943,0.0365762416098623,0.0291087508339504,0.0219822820703263,0.0232903275030779,0.0225631254256016,0.0222749184524683
"ME","electricity generation","gas","gas (steam/CT)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.80693004508816e-05,6.90746490251532e-05,6.87487996273364e-05,4.45785817659837e-05,5.15206673873644e-05,4.07375901073388e-05,3.61169425340803e-05,1.7547822475539e-05,1.68680806074419e-05,2.30550271233484e-05,0.000212443367463377,0.013017102408917,0.0356532134801041,0.0353375614608316,0.0208077239416909,0.0173691119658318,0.0128220888824347,0.0119987144271884,0.0126622034390197,0.0141125982778121,0.0146703710617026,0.0186509554328648
"ME","electricity generation","refined liquids","refined liquids (steam/CT)",0.0288979078482277,0.0334749594245685,0.0294028743617489,0.0233854355736265,0.0164857906616393,0.0110386473718496,0.00777634080831984,0.0102601207609621,0.0132449961995886,0.0212888179841989,0.0217615182453137,0.0185824221863928,0.0202992046339396,0.0205578322860602,0.0195397562988813,0.0252583670029089,0.0247164300143868,0.027956205854755,0.0293849850666442,0.0186302757472207,0.0130052833799699,0.0123529074247517,0.00871579262998645,0.00669184244924515,0.00813272945989463,0.00687787530388487,0.0188970750472814,0.0221535854604201,0.0319561771867578,0.0170993072161994,0.00925913808727524,0.00406584301966857,0.0122681294873304,0.00818854336586901,0.00888485136712276,0.00105923638384544,0.00414777108053504,0.00211823221391972,0.00277428437335745,0.0022349662546774
