# L142.in_EJ_state_bld_F.csv
# Written by LA142.Building.R
# Wed Sep 06 14:47:10 2017
# " Buildings energy consumption by state, sector (res/comm) and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"FL","resid","biomass",0.00754119479511136,0.00785911647947489,0.00844306438135044,0.00895432700142075,0.00987282122734005,0.0112328142329183,0.012239579598853,0.0125053125046948,0.0130872452907986,0.0451828303416083,0.0360784805591958,0.0536016412894522,0.0378918989559253,0.0533668754968902,0.0544717177963636,0.0525892905278253,0.0484727063302926,0.0461996820133333,0.0506945453902716,0.0212483318450288,0.0261058948643615,0.0306774336159478,0.00926192754350894,0.00906530073535048,0.00988404727248871,0.00969509503182313,0.00543623746547706,0.00607546508328415,0.00588139317466442,0.00634750167840735,0.00447093423850957,0.00373073332271245,0.00505793842262065,0.00505784816144247,0.00238724342929765,0.00194702475372651,0.00214498700576667,0.00229022872293198,0.0124745587780087,0.0118879829101926
"GA","resid","biomass",0.01407607546996,0.0132107907793211,0.0124520309764358,0.0134941297162466,0.0155593198188127,0.0171670343126363,0.0185616510409787,0.0166200100910236,0.0170611675564236,0.0203763770846595,0.0162700975872674,0.0241726463878223,0.0170883775130192,0.0235187937091328,0.0240061018559768,0.023176138893832,0.02115640559149,0.0201634457266667,0.0221257722923603,0.00918817303198066,0.0112883977943753,0.013265470755846,0.0157794130233748,0.0154440691007486,0.016838923884358,0.0165161841476844,0.0116835230530563,0.0130574281313758,0.0126389320335959,0.0136420137396631,0.00851280149948893,0.00710259387027777,0.00963076010973838,0.00963076361325479,0.00702868500388588,0.00573461966299417,0.00631403291438711,0.00674392423204548,0.0104024496452799,0.00991365359295216
"HI","resid","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189292070741771,0.000155204834737524,0.000170488800828035,0.000181629043702165,0.000292472688152395,0.000278179733587546
"IA","resid","biomass",0.00204856803053474,0.00208440115669376,0.00210203755638827,0.00222523240964206,0.00236680737691303,0.00254353056540256,0.00270256489129037,0.00275511196009986,0.00293166616753472,0.0101950951198812,0.00900919059006353,0.0101110945164252,0.00946173479994919,0.0116720480080201,0.0119137211617021,0.0115017304314788,0.010669164690591,0.0101693986333333,0.0111580472895866,0.00583542538922705,0.00716931257132319,0.00842514331940409,0.00576251556699791,0.00563938995924833,0.00614872011116504,0.00603090530713508,0.00412850756271773,0.00461392462938652,0.00446561450839211,0.00482013092189893,0.00443619577424564,0.00370140608517355,0.00501916884744726,0.00501905354467206,0.00467929998873658,0.00381744199287103,0.00420373839716102,0.00448964292401288,0.00473258437495717,0.00450968554685046
"ID","resid","biomass",0.00286080728474677,0.00271998948969545,0.0025076578957988,0.0025261060118687,0.00328477952223201,0.00360324939604263,0.00416782328789803,0.00478627538055365,0.00611080398003472,0.00283367010396775,0.0037604590487924,0.00366450908169819,0.00394911817096405,0.00403392854959426,0.00411750052270793,0.00397453808563684,0.00212873019767562,0.00202892629333333,0.00222687828242592,0.00171748609227143,0.00211018307201475,0.00248018598108471,0.00196960452148918,0.00192759861552907,0.0021016926403751,0.00206176600577841,0.00208725619658655,0.00233375007961074,0.00225857624490979,0.00243791870750383,0.00127875103587779,0.00106658532312549,0.00144640338146876,0.00144606934011711,0.00878315208241818,0.00716429496759559,0.00788907189412982,0.00842588485549574,0.00330186271624677,0.00314679155007926
"IL","resid","biomass",0.0122041258360428,0.0127333294306203,0.0123462616221085,0.0128759525539925,0.0139872668495919,0.0156483093605853,0.0174845269638649,0.0222719430870689,0.0271109807899306,0.0500115147040102,0.0515685448453206,0.049669397200294,0.0541609078521529,0.0474570487241405,0.0484408014507157,0.0467663126116923,0.0554446027828154,0.0528442174866667,0.057987007249959,0.0269847521737341,0.0331542603164592,0.0389594045652183,0.0163808603463055,0.0160325919630744,0.0174806000914677,0.017146221480613,0.00986548030876419,0.0110258440400342,0.0106724043501084,0.0115201027748851,0.0145450888750505,0.0121360739552448,0.016455199431926,0.0164557065685895,0.00684155627109544,0.00558040973104342,0.00614552654147568,0.00656324117294593,0.0119742765482744,0.0114109700113227
"IN","resid","biomass",0.0107388092548032,0.0109672358397271,0.00992588911580313,0.0105264685884821,0.0115506360880237,0.0132464853830008,0.0151711232024374,0.0197643085710183,0.0242676240060764,0.0243486458306811,0.0251065942375258,0.0241817530207291,0.0263684381963673,0.023287109068026,0.0237700491056867,0.022948517853134,0.0274538528724721,0.02616601624,0.0287117836298102,0.0134495857640992,0.0165245230779161,0.0194185786938213,0.00828389833820276,0.00810801987701044,0.00884030812548117,0.00867092475546437,0.00513294636099346,0.00573686773472722,0.00555296486164622,0.00599401865849923,0.00759833489967618,0.0063400856942662,0.00859591068011022,0.00859591721090405,0.0137847894259036,0.0112453861989631,0.0123832359810735,0.0132248647445639,0.0103622560302414,0.0098753805423579
"KS","resid","biomass",0.0016429618290003,0.00162439538418203,0.00164301909634647,0.00174876363341967,0.00190782130425354,0.0021368942699244,0.00233085953770104,0.00233101160992422,0.00256097212673611,0.00866676817313813,0.00765868517315976,0.00859575080073292,0.00804412616283501,0.0101586241427253,0.0103687327686267,0.0100104201648365,0.00959537061484841,0.00914502862,0.010035468377538,0.00532697567163229,0.0065449107769479,0.00769166025395009,0.00529111090848468,0.00517844246423051,0.00564614143629273,0.0055379993876141,0.0038388475191098,0.00429139993978008,0.00415335497386096,0.00448285342725881,0.0040841167445436,0.00340813370978448,0.00462053808733113,0.00462140872277534,0.0042920624954477,0.00350106290667531,0.00385483108383853,0.0041169249905824,0.00386200777688952,0.00367981379128224
"KY","resid","biomass",0.00967909887509799,0.00955436096701252,0.00902530927361822,0.00952013367318484,0.0111265617076918,0.0129815556753408,0.0149411176797744,0.0177680589808453,0.0210176333159722,0.0149685268618714,0.0167678054025488,0.0217949045358556,0.0176104612117363,0.0242764398540427,0.0247799845981044,0.0239227751523286,0.0217687344445995,0.02074795086,0.0227666315180126,0.0114535430608682,0.0140721481563854,0.0165353074245141,0.0103221364881345,0.0101026654009057,0.011015103118565,0.0108036538702789,0.00500430322397935,0.00559328531476954,0.00541451969585086,0.00584411754977029,0.00445403444508388,0.003716069703943,0.00503905068086952,0.00503942071847653,0.0109984101445847,0.00897203333117304,0.0098794295224013,0.01055056627297,0.0119871042977547,0.0114240388578671
"LA","resid","biomass",0.0044688561748808,0.0044501451296112,0.00443307089932983,0.00475133842151076,0.0052809068717847,0.00574014366596703,0.00616394264529486,0.00605857643108057,0.006358275625,0.00351347466581795,0.0036188112105252,0.00652125982456282,0.00380047571192684,0.00620036678639581,0.00632899079895551,0.00610946646735635,0.0083174669214027,0.00792747470666667,0.00869891130121956,0.00454835960244426,0.00558815023218073,0.00656720648543877,0.00737992120568985,0.00722337316940048,0.00787576319390806,0.00772538927560506,0.00331660749931079,0.00370742666457904,0.00358845827546965,0.00387312053905054,0.00327762104717281,0.00273437901579856,0.00370796193324981,0.00370779549783213,0.00160627842886589,0.00131028697018795,0.00144320752328848,0.00154100891766055,0.00201566703501519,0.00192112044202406
"MA","resid","biomass",0.00930737876128668,0.00960775449417906,0.00895445407508827,0.00930757109413735,0.0100843450102659,0.0111979010156298,0.0123453410668633,0.0148188671994786,0.0166196206380208,0.0414167722681943,0.0372233055534103,0.0316901718523895,0.0390948018188746,0.0266652206093258,0.0272182706540426,0.0262774755733427,0.0211508591344872,0.0201584922933333,0.0221203959565746,0.0151670718563706,0.0186347061499308,0.0218976633489819,0.0185789426045836,0.0181846114802182,0.0198269825513261,0.0194467687586886,0.0123778552164106,0.0138342733139827,0.0133907802332437,0.014453302848392,0.0107933347345456,0.00900654900207992,0.0122114220879466,0.0122115754939065,0.00387021159493747,0.00315682654244977,0.00347618735176697,0.00371204358066299,0.00872629037984514,0.00831645384742098
"MD","resid","biomass",0.00762950399342012,0.00787657205566395,0.00800150299920732,0.00837209037185589,0.00927213475640984,0.0102788619134758,0.0114088900103067,0.0134941954035305,0.0153483762543403,0.0156769443878634,0.0125183702545326,0.0185975657222765,0.0131475172564461,0.0176360590919964,0.0180011050280077,0.01737867023226,0.0153215328245418,0.0146037121533333,0.0160247064427781,0.00658887068031633,0.0080955905088059,0.00951325333241994,0.0111872814361339,0.01095006382609,0.0119390356319666,0.0117098719518885,0.00779696682088168,0.00871459568295415,0.00843504962696288,0.00910446666462481,0.00544642787013734,0.00454417827971265,0.00616138017755558,0.0061615550085607,0.00495188057060473,0.00403930531432275,0.00444856824486175,0.00475073467433475,0.00853729487083438,0.00813535697387741
"ME","resid","biomass",0.00455716537318957,0.00483930179876733,0.00462715253008575,0.00452131901229995,0.00598735523417783,0.00798280444708903,0.00996108738997259,0.0110563885480414,0.0128048606336806,0.00943931820496499,0.00848334724526336,0.00722247055838678,0.00891028962784199,0.00612376138086854,0.0062503065488588,0.00603391982884882,0.0049130516130825,0.00468297587333333,0.00513870174394664,0.00360109931999461,0.00442391129589673,0.00519825836177612,0.00446660429311576,0.00437201714971448,0.00476688258287976,0.00467493454798593,0.0030133163948272,0.00336775780542541,0.00325901941379601,0.00351862467381317,0.00269645592881132,0.00224970782699768,0.0030498732469733,0.00305022674357365,0.00653003560610327,0.00532670952041478,0.00586600420523436,0.00626431003851945,0.0122205693382974,0.0116462092491216
"MI","resid","biomass",0.0159665084244535,0.0165838241782073,0.0141299642285797,0.0152069528169771,0.0163366183803412,0.0187566125585964,0.0208935373890488,0.0271650137131874,0.0336109621701389,0.0417413814131127,0.0430415390197694,0.0414561249816468,0.045204740922139,0.0397740870771134,0.0405982959587234,0.0391949696329563,0.0468908567930933,0.0446918569066667,0.0490397092354413,0.0230430083234697,0.0283104756879668,0.0332677521894431,0.0140698938307205,0.0137706900127748,0.0150144109980034,0.0147267630468554,0.00857223340818526,0.00958037624508706,0.00927279446232315,0.0100089375436447,0.0126363510953592,0.0105439136646458,0.0142960323222696,0.0142958162798968,0.0274733103129728,0.0224111801749838,0.0246782539198581,0.0263560770134688,0.0159568651702793,0.0152065364434266
"MN","resid","biomass",0.010614560266485,0.0109148691111599,0.00955518293218996,0.0102440786887814,0.0115680919341875,0.0126457726737717,0.0143229778376175,0.0181747024158805,0.0232962207855903,0.0146991703373647,0.0129898829216413,0.0145778979572129,0.01364207457386,0.0173529927764505,0.0177122875452998,0.01710003068244,0.0165972179351864,0.0158192846933333,0.0173580377176251,0.00943232957953854,0.0115883073176579,0.0136178950515597,0.00947866531753801,0.00927761594517687,0.0101155380560663,0.0099214098119923,0.0068785740943836,0.00768808853131637,0.00744168029866474,0.00803287630627871,0.00749599726170946,0.00625519105928516,0.00848059604626116,0.00848050322601208,0.0115327546185644,0.00940780075178224,0.0103591770782197,0.0110632899275876,0.0119853939311573,0.0114221718797893
"MO","resid","biomass",0.0126456718275867,0.0123801107124417,0.0114631388578223,0.0122752322219018,0.0144647355828954,0.017149577703992,0.0201870918551553,0.0229075801736518,0.0282939157899306,0.0179857145979206,0.015893663606119,0.017838072537849,0.0166929151682967,0.0209478415626568,0.0213817506909865,0.0206418925657155,0.0199472779648791,0.01901226782,0.0208612581155699,0.0112202938504865,0.0137860049718764,0.0161994030176621,0.0111529646219126,0.0109156091648463,0.011901469145158,0.0116734314364375,0.00813689140146864,0.00909498194478234,0.00880288933754326,0.00950150203369066,0.00882356992303926,0.00736190839167441,0.00998167446964111,0.00998185489502702,0.0199935693462337,0.0163094413836682,0.0179598057104835,0.0191807838026307,0.0223399533117106,0.0212900845098362
"MS","resid","biomass",0.00973146828339738,0.00895368378638895,0.00819558462996325,0.00890195651093079,0.0104201133452987,0.0115336840171989,0.0124511025348735,0.0107914541888518,0.0109852765885417,0.00999677767876087,0.0111979407484938,0.0145551313749459,0.0117601876387654,0.0163178855895699,0.0166560671998839,0.0160806416251759,0.0147047668058301,0.0140152442733333,0.0153795461484973,0.00767960439792886,0.00943584191940987,0.0110870480779661,0.00685794439990317,0.00671214049310799,0.00731835775450422,0.00717878154384055,0.00332768273627227,0.00371921328114273,0.00360058485933494,0.00388628752833078,0.00295934160432217,0.00246966210853948,0.00334810074830707,0.00334797542728656,0.00523203283530255,0.00426813295528192,0.00469934537631229,0.00501939430147753,0.00471377034238597,0.00449194925511166
"MT","resid","biomass",0.0026667324186961,0.00259574685917331,0.00236697438567414,0.00236694079567372,0.00314410593844152,0.00326746639447354,0.00393884457560405,0.00496289828668007,0.0061642003515625,0.00246466153193295,0.0032695425682225,0.00318641085409095,0.00343437484059444,0.00352945392782934,0.00360281295736944,0.00347808874687302,0.0018680467185439,0.00178026394,0.00195376042451371,0.00150101740062217,0.0018437060857538,0.00216740941863886,0.00164178863827021,0.0016072633866682,0.00175242584410021,0.00171845799179298,0.00161442877246184,0.00180442384484136,0.0017462280766014,0.00188490515773354,0.000981126896103004,0.000818847342862622,0.00111040039663272,0.00111049590505305,0.0065257089302006,0.00532272990926766,0.00586203934940115,0.00626052610010899,0.00272033807313675,0.00259229906098193
"NC","resid","biomass",0.0194988763568041,0.0188088967430129,0.0180157043914391,0.0183861496514264,0.0214932807000189,0.0249742458139506,0.0286644382618776,0.0332051063517663,0.0387678194357639,0.0227670395713983,0.0181794328318555,0.0270093625382919,0.0190932156179347,0.0259085086766785,0.0264453136089749,0.0255308393148462,0.0229257253753841,0.0218495944333333,0.0239763070697891,0.00981576443257618,0.0120602960756109,0.0141718619913846,0.0168414281161172,0.0164842273874858,0.0179730256617971,0.0176276198689389,0.0123591125077066,0.0138139146126454,0.0133705692601349,0.0144320330964778,0.00909208886302535,0.00758649328966972,0.0102868606126727,0.0102863926366748,0.0166522938803975,0.0135844026506805,0.0149594010587018,0.0159757879689696,0.0143841830839862,0.0137082865360172
"ND","resid","biomass",0.00038814973210132,0.000388129870556769,0.000388163261511854,0.000424098285732428,0.000458986072659491,0.000476462730055224,0.000529834150420148,0.00052986871837925,0.000564769314236111,0.00235711625291746,0.00208299937506638,0.00233767266717676,0.00218742976756001,0.00276900514613186,0.00282707882112186,0.00272949023802559,0.0025702281750987,0.00244996812666667,0.0026881678928367,0.00140956357353004,0.00173259206565237,0.00203525030774624,0.00138983097596141,0.00136049351559805,0.00148336857371402,0.00145474373523993,0.000999327150447357,0.00111758555235721,0.00108128706132147,0.00116679781929556,0.00104027617309295,0.000868240585033412,0.00117700453859726,0.00117741661898201,0.000391564169191549,0.00031936379455606,0.000351880955197398,0.000376501871840946,0.000394239500696649,0.000375262593631522
"NE","resid","biomass",0.00105971037970519,0.00105965615453594,0.00107720439504216,0.00113058647116562,0.00123628463418798,0.00134210514694435,0.00144780262033413,0.00144789707929214,0.00155465589409722,0.00566339359219181,0.00500424349165924,0.00561697117691711,0.00525570373682205,0.00655256480936872,0.0066881612582205,0.00645678477945595,0.00608890049767664,0.00580344249333333,0.00636880737170871,0.00337036718742273,0.00414170135103734,0.00486675925862048,0.00334950168280759,0.00327784885346006,0.00357389279909196,0.00350596117075622,0.00241866136412621,0.00270342123547194,0.00261631046893577,0.00282381277794793,0.00261195696168283,0.00217947681078609,0.0029544404465465,0.00295421006706688,0.00246296025759436,0.0020087087265068,0.00221238955493124,0.00236212355273076,0.00221492474361024,0.00211061871691759
"NH","resid","biomass",0.00275504161700487,0.00287914327259571,0.00266682537075737,0.00266678752553781,0.00326732367606823,0.00409716873474212,0.00485681304551802,0.00581109898703135,0.00671151315972222,0.00734070528325907,0.00659729657682878,0.00561697117691711,0.00692839017401245,0.00485977218966867,0.00495988484727273,0.00478887198123757,0.00411768967888061,0.00392410988666667,0.00430644496432439,0.0030909715505266,0.00379754288169663,0.00446257264447391,0.00383084015596382,0.00374903962614494,0.00408763988896143,0.00400941566053932,0.00258649380115787,0.00289093558989429,0.00279820922691508,0.00302030477182236,0.00227020558351872,0.00189392212948622,0.00256873287815483,0.00256820363020128,0.00359222266819098,0.00293098360985094,0.00322739264823303,0.00344622190732805,0.00706039331399465,0.00672858899227864
"NJ","resid","biomass",0.0102264105343837,0.0105431680181929,0.0102442240657203,0.0106147796116613,0.0113031737982901,0.0123633863574674,0.0133690710047875,0.0154894181163423,0.0171320204340278,0.031754470273711,0.0355002469180503,0.0292186316814827,0.0372844834751683,0.0272416295753054,0.027805162590058,0.026844565924737,0.0275969514631444,0.026302731,0.0288623210318091,0.0135813128361493,0.01668578590355,0.0196080067527674,0.0138215484646455,0.0135285761770079,0.0147504302798886,0.0144678435949669,0.00728069039021578,0.00813812298193001,0.00787621622050421,0.00850182369372129,0.00741807043646874,0.00618959065952708,0.00839212188753214,0.00839224547285939,0.00152947993159351,0.00124760809462087,0.0013738225462073,0.00146722211865655,0.00937622968685046,0.00893535708020133
"NM","resid","biomass",0.00379729552727693,0.00346133807843087,0.00317924195143042,0.00321411049477603,0.00430954037349414,0.00494535454298698,0.00565156427114825,0.00589941044009456,0.00747138460069444,0.00385880354339062,0.00511969618175374,0.00498952416963827,0.00537681981455608,0.00570430007499364,0.00582263450715667,0.00562184725517134,0.00318033844540698,0.0030315012,0.00332580131701756,0.00262699020757296,0.00322722313250346,0.00379186515669389,0.00295124602302918,0.00288860430211168,0.00314949302919979,0.00308881316493594,0.00309425081877647,0.00345883620614484,0.00334794769547478,0.00361281928943338,0.00187775482507752,0.00156669190010473,0.00212437390116752,0.00212400526818006,0.00973934745690804,0.00794529365521711,0.00874845439597812,0.00934348992003271,0.00590589586076152,0.00562800541543395
"NV","resid","biomass",0.00107716684913832,0.00105965615453594,0.00102483316134611,0.0010597322781498,0.00125374048035176,0.00134210514694435,0.00151865253579729,0.00173131523098336,0.00204857233072917,0.00265804570337365,0.00352664309658421,0.00343684325902808,0.00370321583132224,0.00407129704009536,0.00415545410216635,0.0040118208423029,0.00234171414658324,0.00223201706,0.00244838331679567,0.00215629665712632,0.00264903690401107,0.00311234706152104,0.00268122687955129,0.00262414149688933,0.00286114486018215,0.00280591968972448,0.00309595470138593,0.00345990771674154,0.00334895824413022,0.00361484498009188,0.00204581388192196,0.00170715393252792,0.00231523950202113,0.00231506875577434,0.00210709116459983,0.00171919201555412,0.00189321866035783,0.0020215690957892,0.00154189548754026,0.00146931174720402
"NY","resid","biomass",0.0218298284516983,0.0224468441805331,0.0197470357642142,0.0204173031845469,0.0226412592889078,0.0266695905711084,0.0302005465739484,0.0372674331926739,0.0433599073871528,0.0781390451092722,0.0873569383932706,0.0718995987890948,0.0917472639756128,0.0662963732102725,0.0676703064772921,0.0653311631810382,0.0656567394163755,0.0625777139866667,0.0686665606546207,0.0319157076032794,0.0392124326867681,0.0460783753386337,0.0498198865827572,0.048761726523461,0.0531657166283101,0.0521463776103341,0.0715962953081376,0.0800204113614922,0.0774545122449019,0.0836012663215926,0.051727451043823,0.043161204193772,0.0585211825867247,0.0585226492635858,0.0544771762905061,0.0444403176798445,0.0489352419074375,0.0522628113406953,0.0165418105465841,0.0157638293996406
"OH","resid","biomass",0.0182450911110483,0.0185973762315455,0.0173441203358075,0.0182978386282473,0.0197805541470077,0.0223074921287062,0.0249555992089366,0.0315805863663478,0.0372665599131944,0.0477836501166985,0.0492711333315073,0.0474564854039404,0.0517477617579068,0.0456353348122117,0.0465801503601934,0.044970853540669,0.0535632445674648,0.05105107462,0.0560181930852454,0.0261801263005107,0.0321660338544952,0.0377986070412115,0.0159537063166565,0.0156154111999067,0.0170257410079469,0.0166993456858722,0.00965760663041026,0.0107943977511472,0.0104480625486006,0.0112770198958652,0.0142408925933879,0.0118829335891195,0.0161112437137211,0.0161114043447521,0.0226588017022778,0.0184842988755671,0.0203535874197841,0.0217377801835002,0.0181555414312145,0.0173022193357221
"OK","resid","biomass",0.00588180334782106,0.00600471820903699,0.00582861024428911,0.00598769274601885,0.00699363342479595,0.00771787473942901,0.00870735192938538,0.0114270912754347,0.0140411920052083,0.00280801710163378,0.00289310858707403,0.00521354733914567,0.00303799494982853,0.00506343046289969,0.00516816668576402,0.00498902151702378,0.00678775408002976,0.00646918393333333,0.00709891377140316,0.00372779223642499,0.00458025757196865,0.00538217979110167,0.00602982548830043,0.00590199035034939,0.00643503765927411,0.0063118808604807,0.00268276316859227,0.00299915816016091,0.00290229573842547,0.00313273060336907,0.00268988378692355,0.00224430544113525,0.00304291460527551,0.00304246782021957,0.00343321732876789,0.00280065134478289,0.00308366662427917,0.00329391838630697,0.00470607369269774,0.00448448134280058
"OR","resid","biomass",0.00899008175806099,0.00831809545338726,0.00755994161706421,0.00762966165373351,0.0100494333179383,0.0114268906466692,0.0130343308244833,0.0134407977807481,0.0162314700911458,0.00612514763420327,0.00743069036498994,0.0063400378297174,0.00780464664549727,0.0096130441814092,0.00981146313852998,0.00947276356870493,0.0135022949276225,0.0128690198,0.0141214835746497,0.00655279256504145,0.00805134156274781,0.00946038968806289,0.00942357779997229,0.00922360593565963,0.0100566500497176,0.00986387215601708,0.00746556165334202,0.00834385301649624,0.00807630485428146,0.00871755974885145,0.0132053108073577,0.0110177800817218,0.0149392096334794,0.0149388370528664,0.0107150128729599,0.00874022098185353,0.00962468753511755,0.0102790686920194,0.0136076766487746,0.0129680297281819
"PA","resid","biomass",0.0200287315466567,0.0205749903339062,0.0182631841428263,0.0188102479371589,0.0213351512700646,0.0254507085440059,0.0292640955173919,0.0379390109868988,0.0455676419791667,0.0526054279015489,0.0588110182197363,0.0484044858895388,0.0617673645522672,0.0449421493134162,0.0458738435034429,0.0442879904185749,0.0446389952499555,0.0425450389,0.0466848741613164,0.0218079621447577,0.0267932284931305,0.0314847055183169,0.0222968985032406,0.0218237686732074,0.0237948158066816,0.0233382322244787,0.011769569124834,0.0131549355956754,0.0127329130585518,0.0137432982725881,0.0117303343922593,0.00978757964390553,0.0132701297176814,0.0132706685317387,0.0166847439496675,0.0136102701231367,0.0149871550495342,0.0160060594762533,0.020613338231653,0.019644343334283
"RI","resid","biomass",0.00116547604744708,0.00120135436124714,0.00116551667147078,0.00120144066418145,0.00130713483332334,0.00144787165814195,0.00158950245126044,0.00185454051432738,0.00204857233072917,0.00700326963717377,0.0062945970868331,0.00535834280236386,0.00661091924298235,0.00450103468085807,0.00459423450858801,0.00443566691808545,0.00354307673339027,0.00337626016,0.00370537062348611,0.00254308761391045,0.00312397559170125,0.00367182063096644,0.00312463624225243,0.00305901519420917,0.0033352948423344,0.00327101574219077,0.00207618095962507,0.00232089195245035,0.0022464496610445,0.00242475171822358,0.00180827789654965,0.00150880919443584,0.00204584065914963,0.00204544616921998,0.000654409730278694,0.000533267893713545,0.000587789877273399,0.000627187791534038,0.00119640143486901,0.00114072360551672
"SC","resid","biomass",0.00932586208186293,0.00865385859537684,0.008018960077106,0.00867193710171998,0.0101018008564297,0.0111619609390092,0.0120629682153797,0.0106322881978658,0.0108445976866319,0.0115852905155952,0.00925076806765624,0.0137437303829496,0.00971589505398197,0.0132303140619161,0.0135040687107157,0.0130371913310151,0.0116653083682943,0.0111174857733333,0.0121999811648501,0.00495948231139053,0.00609258821724297,0.00715971983260732,0.00849070229758883,0.00831009180916976,0.00906063049406156,0.00888669096537141,0.00618850163755294,0.00691660090169298,0.00669488484229412,0.00722665142419602,0.00450473382536097,0.00375851702143352,0.00509571390612293,0.00509567291279362,0.00415144552861096,0.00338664908619572,0.00372894691113411,0.00398259517701101,0.00334889779767479,0.00319159902394571
"SD","resid","biomass",0.000635620857594489,0.000618132756812632,0.000583271779202998,0.000635633992417368,0.000723904208556915,0.00084818580824486,0.000953906832830073,0.000918028360912887,0.00102479959201389,0.00251498088266497,0.0022217366413144,0.0024943067531738,0.00233423713451035,0.00290726856098595,0.00296778477423598,0.00286488551223391,0.0027077803087682,0.00258073876666667,0.00283225369189275,0.0014917881153193,0.00183288967671738,0.0021541935075496,0.00148826604833295,0.00145733904990483,0.00158896086095992,0.00155831151599531,0.0010938926352723,0.00122259359083372,0.00118335247552097,0.00127821080551302,0.00117171901084837,0.000977831841099851,0.00132512419759303,0.00132580602812883,0.00125365434279836,0.00102276006480881,0.00112701027058998,0.00120329241452684,0.00142815610881433,0.00136102701869343
"TN","resid","biomass",0.0152774913074165,0.0148177305873141,0.0139533396757224,0.0146945435080655,0.0172545905256601,0.0201521143908055,0.0228711741598031,0.0261401901067097,0.0309431973003472,0.0191667393592192,0.0214693494042124,0.0279072765429029,0.0225486940175283,0.0312961107946752,0.031944879842205,0.0308406887642331,0.028872636573789,0.02751830354,0.0301956523066561,0.0153986430148791,0.0189198660245274,0.0222324664299099,0.0140265462759147,0.0137287856950459,0.0149687220275605,0.0146816918830081,0.00693480222049573,0.00775023614592492,0.00750231321799118,0.00809769840735069,0.00622006285806928,0.0051901492749775,0.00703717493980574,0.00703734348215275,0.0124272948614412,0.0101370644944912,0.0111630515984031,0.0119222439467624,0.00655497998446815,0.0062469086482143
"TX","resid","biomass",0.00651742420541555,0.00649963513392684,0.00646425325718815,0.00697657083115282,0.00777093198632444,0.00847775064512054,0.00916633616434237,0.00899031129730685,0.00944910405381944,0.0127643419690219,0.0131480240013505,0.0236954588235057,0.013809067953766,0.0239195707697572,0.0244152599564797,0.0235705512143519,0.0334240591902887,0.0318565204533333,0.0349558600112913,0.0185751952109414,0.0228226230668511,0.0268183875778835,0.0130945738475897,0.0128162027756167,0.0139737177823587,0.0137064286142283,0.00925378645196862,0.0103422202793402,0.0100104949807948,0.0108050339724349,0.0110374428618057,0.00920952435662551,0.0124867854808447,0.0124870172729764,0.0197977872616379,0.0161502569377835,0.017784360839864,0.0189934788513128,0.0104426432603184,0.00995192664354642
"UT","resid","biomass",0.00178364043560845,0.00173118243851511,0.00174878845067378,0.00173130680325635,0.00206595073420782,0.00219029095518921,0.0024017094531642,0.00291427795108588,0.00370899411458333,0.00372856522384893,0.00494797243262158,0.00482196212415307,0.00519606324399848,0.00546140488673646,0.00557454769508704,0.00538245271236823,0.0030505513515414,0.00290766536666667,0.00319031765521859,0.00248687287615658,0.0030551438978331,0.00359032251258266,0.00284739250630691,0.00278710273250169,0.00303882418968246,0.00298045057951595,0.00301672416004611,0.00337097233721551,0.00326306160841777,0.00352267605513017,0.00186742717353959,0.00155820243660663,0.00211244480111417,0.00211236688314894,0.00208545778508648,0.00170128376539209,0.00187339438119178,0.00200075743453166,0.000891956180534935,0.00084947502538479
"VA","resid","biomass",0.0169204531364168,0.0165663686020183,0.0157729833249261,0.0163724529484693,0.0189857997393154,0.0213535398092638,0.0240899980678432,0.0280121875361774,0.0324978531944444,0.0202579786123488,0.0161759890919803,0.0240324042410575,0.0169892825403277,0.0228377529697502,0.0233109033639458,0.0225050492738429,0.020073737184543,0.0191321409066667,0.0209935159758975,0.00869566480718177,0.010683662198248,0.0125540142088741,0.0148257668176469,0.0145109996259853,0.0158215828091619,0.0155188647774475,0.0105274387025388,0.0117662578623533,0.0113888833468158,0.0122929037611026,0.00741807043646874,0.00618959065952708,0.00839212188753214,0.00839224547285939,0.0164489401129721,0.0134182538852884,0.0147750352624575,0.0157799691562282,0.0138189069235513,0.0131696633605809
