# ../gcam-usa-data/level1//L100.Pop_thous_state.csv
# Written by LA100.Socioeconomics.R
# Wed Mar 29 00:08:12 2017
# " Population by state "
# " Unit = thousand persons "
"state","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"RI",963.107,974.79,975.738,950.615,942.788,946.089,950.23,951.816,950.382,947.154,953.013,954.17,956.382,961.894,968.955,977.341,989.604,996.408,1000.666,1004.649,1003.99,1000.571,997.852,993.412,989.203,987.858,986.966,987.704,990.819,1050.268,1057.142,1065.995,1071.342,1074.579,1067.916,1063.096,1057.315,1055.003,1053.646,1052.886,1069.6922507964,1080.68298137101,1080.81292660913,1070.37775900908,1064.46995883558,1064.15545369405,1071.38530542056,1087.96744776282,1115.37082689085,1143.65839861736,1165.37431949738,1184.92825293744,1201.59890870277,1215.17065302866,1227.82053946966,1239.77361811206,1249.7492692179,1257.41227173814
"SC",2662.269,2719.197,2776.605,2844.749,2902.028,2943.657,2991.681,3044.364,3090.267,3121.82,3179.255,3207.614,3234.066,3271.868,3303.209,3342.758,3380.506,3412.096,3456.775,3499.064,3559.47,3600.576,3634.507,3666.456,3699.943,3738.974,3790.066,3839.578,3885.736,4024.223,4064.995,4107.795,4150.297,4210.921,4270.15,4357.847,4444.11,4528.996,4589.872,4636.312,4818.55874161407,4992.93680720844,5150.25410046154,5285.51785949506,5408.55950404937,5524.16562981888,5641.91359316581,5770.47174500507,5915.81578094038,6065.84957693824,6181.02671044625,6284.7387133928,6373.15901645507,6445.14537567468,6512.23476740445,6575.63295144732,6628.54581492404,6669.18762548395
"SD",671.297,677.234,678.715,679.585,681.042,686.39,688.48,688.58,688.335,690.768,689.584,690.597,693.008,697.249,698.402,696.034,696.036,698.165,696.701,696.667,701.445,708.698,716.258,723.038,728.251,730.699,730.855,730.789,733.133,755.844,757.972,760.02,763.729,770.396,775.493,783.033,791.623,799.124,807.067,816.463,823.742646459349,826.755700527269,824.16982411798,818.277468210207,815.405424243194,816.396642305455,822.771128337655,835.924467603187,856.979556714424,878.713775355767,895.398588177849,910.42238495836,923.23149368344,933.658983277753,943.378311850597,952.561594672197,960.226945231086,966.115153782951
"TN",4013.608,4094.611,4147.401,4213.509,4275.566,4346.928,4422.921,4486.314,4560.473,4591.12,4627.658,4646.041,4659.749,4686.737,4715.296,4738.708,4782.927,4822.437,4854.444,4890.626,4946.886,5013.999,5085.666,5163.016,5241.168,5313.576,5378.433,5432.679,5483.535,5703.719,5750.789,5795.918,5847.812,5910.809,5991.057,6088.766,6175.727,6247.411,6306.019,6356.897,6604.05368027795,6869.30535827517,7144.00800467575,7414.09214743549,7655.29765194328,7872.23588980255,8076.76642032934,8279.7768080297,8488.32267560669,8703.59914875425,8868.86271914024,9017.6736981315,9144.54245466317,9247.83371444814,9344.09686081716,9435.06395999333,9510.98653572792,9569.30113001069
"TX",11509.848,11759.148,12019.543,12268.629,12568.843,12904.089,13193.05,13500.429,13888.371,14229.191,14746.318,15331.415,15751.676,16007.086,16272.734,16561.113,16621.791,16667.022,16806.735,17044.714,17339.904,17650.479,17996.764,18338.319,18679.706,19006.24,19355.427,19712.389,20044.141,20944.499,21319.622,21690.325,22030.931,22394.023,22778.123,23359.58,23831.983,24309.039,24801.761,25257.114,27120.6990003344,29135.6325456898,31310.3128829391,33614.6456971946,35672.8629084728,37454.0617925975,38969.1098263312,40232.4151144588,41245.7643438379,42291.8193570971,43094.8532353383,43817.94566799,44434.4160786276,44936.3195435615,45404.075390834,45846.092100347,46215.0091674374,46498.3689026415
"UT",1101.192,1135.449,1170.04,1200.471,1236.03,1274.928,1319.512,1367.51,1420.238,1461.037,1515.471,1558.314,1594.943,1622.342,1642.91,1662.834,1678.119,1689.372,1705.864,1729.722,1771.941,1821.498,1875.993,1930.436,1976.774,2022.253,2065.397,2100.562,2129.836,2244.502,2283.715,2324.815,2360.137,2401.58,2457.719,2525.507,2597.746,2663.029,2723.421,2776.469,2964.4049182438,3176.73236263005,3416.70489006709,3671.71002576146,3899.58509135407,4096.73995508398,4264.1757935762,4403.31263216117,4514.22099128418,4628.70879725218,4716.59864193298,4795.7386089381,4863.20957922858,4918.14073215409,4969.33536997007,5017.71239544867,5058.08962435164,5089.10259291151
"VT",454.318,463.143,468.43,473.002,479.713,484.928,491.931,498.109,505.372,511.456,515.594,519.109,523.302,526.66,530.035,534.066,540.267,549.763,557.707,564.526,567.141,570.115,574.004,578.9,582.827,586.352,588.665,590.579,593.74,609.618,612.223,615.442,617.858,619.92,621.215,622.892,623.481,624.151,624.817,625.96,642.905516944782,657.932113127442,667.919506509924,672.393475535938,677.498781946993,683.982683953002,693.151925397965,706.186791044205,723.973452486811,742.334927937042,756.43032542735,769.122218715708,779.943092409246,788.753075099443,796.963335175019,804.721408231263,811.197646050503,816.170745239804
"VA",4750.838,4824.472,4901.292,4971.069,5047.395,5121.863,5193.112,5270.24,5307.945,5346.818,5444.097,5492.783,5564.657,5643.87,5715.153,5811.7,5932.268,6036.909,6120.246,6213.526,6283.853,6383.315,6464.795,6536.771,6601.392,6665.491,6732.878,6789.225,6872.912,7105.817,7198.362,7286.873,7366.977,7475.575,7577.105,7673.725,7751,7833.496,7925.937,8024.617,8444.342709384,8870.72242627419,9287.24468775039,9691.22027832973,10050.7397754578,10370.0761104319,10663.3686740331,10943.7443994278,11219.3889864226,11503.9295942783,11722.3653237741,11919.0562249514,12086.744017182,12223.2687241909,12350.5042326289,12470.7385766513,12571.0889334258,12648.1667713898
"WA",3447.553,3447.885,3478.782,3549.946,3621.339,3693.61,3776.05,3889.073,4017.632,4132.156,4235.731,4276.552,4300.266,4343.656,4400.098,4452.72,4531.901,4639.893,4746.316,4900.78,5013.443,5139.011,5247.704,5334.896,5431.024,5509.963,5604.105,5687.832,5756.361,5910.512,5985.722,6052.349,6104.115,6178.645,6257.305,6370.753,6461.587,6562.231,6667.426,6744.496,7133.93383472369,7608.47245904928,8161.47727309056,8755.01759801329,9284.96501533644,9743.69344167124,10134.3986867705,10461.1393466539,10724.6278892174,10996.6207451049,11205.4232583457,11393.4406532588,11553.7335749044,11684.2377196246,11805.861755093,11920.7945638915,12016.7193057907,12090.3979583445
"WV",1770.657,1797.648,1806.36,1815.447,1842.25,1879.503,1908.088,1923.395,1942.146,1949.644,1954.124,1949.604,1945.061,1927.697,1906.831,1882.35,1857.585,1830.215,1806.568,1792.481,1798.212,1805.462,1816.179,1818.49,1820.56,1818.983,1815.588,1811.688,1806.928,1807.021,1801.481,1805.414,1812.295,1816.438,1820.492,1827.912,1834.052,1840.31,1847.775,1853.973,1839.28875686164,1812.75549254884,1772.50161641138,1716.48852186755,1676.81059763922,1654.11262644362,1650.67412269088,1668.8505171236,1710.88488431231,1754.2756233081,1787.5856855675,1817.5797224239,1843.15137985854,1863.96966266178,1883.37286502748,1901.70817764953,1917.01088584321,1928.7647585476
"WI",4462.155,4502.412,4524.244,4545.782,4578.986,4595.904,4626.514,4646.108,4682.811,4705.767,4726.343,4728.87,4721.438,4735.563,4747.767,4755.618,4777.919,4822.388,4856.574,4902.265,4952.675,5004.636,5055.318,5095.504,5137.004,5173.828,5200.235,5222.124,5250.446,5373.999,5406.835,5445.162,5479.203,5514.026,5546.166,5577.655,5610.775,5640.996,5669.264,5691.047,5819.40421526775,5924.95202859702,5989.17280970963,6017.66918121696,6053.99493501327,6104.84821184009,6181.89568439344,6295.70652260489,6454.27880267838,6617.9684622784,6743.63054417519,6856.78248380109,6953.24960291914,7031.78952046143,7104.98581016769,7174.15329225757,7231.88332691236,7276.22402630412
"WY",340.285,347.345,354.061,365.501,381.695,396.952,413.354,432.88,454.378,469.557,491.712,506.4,510.345,504.896,499.695,495.633,476.965,465.101,458.374,453.401,457.739,463.491,469.033,474.982,478.447,480.085,480.031,480.045,479.602,494.3,494.657,500.017,503.453,509.106,514.157,522.667,534.876,546.043,559.851,564.46,570.727163545487,572.426237122611,568.642084739609,559.083033906217,552.788763251969,550.238526459758,552.385409473609,560.130452588732,574.238076272179,588.802183667158,599.982239604444,610.049819798188,618.631930431843,625.620143070365,632.132354879049,638.28566856774,643.421923535728,647.367634286944
