#INPUT_TABLE
#Variable ID
#StubTranTech
#
region,supplysector,tranSubsector,stub.technology
HI,trn_freight_road,Truck (>12t),NG
HI,trn_freight_road,Truck (0-2.7t),Liquids
HI,trn_freight_road,Truck (0-2.7t),NG
HI,trn_freight_road,Truck (2.7-4.5t),Liquids
HI,trn_freight_road,Truck (2.7-4.5t),NG
HI,trn_freight_road,Truck (4.5-12t),Liquids
HI,trn_freight_road,Truck (4.5-12t),NG
HI,trn_pass,Domestic Aviation,Liquids
HI,trn_aviation_intl,International Aviation,Liquids
HI,trn_pass_road,Bus,Liquids
HI,trn_pass_road,Bus,NG
HI,trn_pass,HSR,Electric
HI,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
HI,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
HI,trn_pass_road_LDV_4W,Compact Car,BEV
HI,trn_pass_road_LDV_4W,Compact Car,FCEV
HI,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
HI,trn_pass_road_LDV_4W,Compact Car,Liquids
HI,trn_pass_road_LDV_4W,Compact Car,NG
HI,trn_pass_road_LDV_4W,Large Car,BEV
HI,trn_pass_road_LDV_4W,Large Car,FCEV
HI,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
HI,trn_pass_road_LDV_4W,Large Car,Liquids
HI,trn_pass_road_LDV_4W,Large Car,NG
HI,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
HI,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
HI,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
HI,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
HI,trn_pass_road_LDV_4W,Light Truck and SUV,NG
HI,trn_pass_road_LDV_4W,Midsize Car,BEV
HI,trn_pass_road_LDV_4W,Midsize Car,FCEV
HI,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
HI,trn_pass_road_LDV_4W,Midsize Car,Liquids
HI,trn_pass_road_LDV_4W,Midsize Car,NG
HI,trn_pass,Passenger Rail,Electric
HI,trn_pass,Passenger Rail,Liquids
HI,trn_pass,Passenger Rail,Tech-Adv-Electric
HI,trn_pass,Passenger Rail,Tech-Adv-Liquid
IA,trn_freight,Freight Rail,Coal
IA,trn_freight,Freight Rail,Electric
IA,trn_freight,Freight Rail,Liquids
IA,trn_freight,Freight Rail,Adv-Electric
IA,trn_freight,Freight Rail,Adv-Liquid
IA,trn_freight,Domestic Ship,Liquids
IA,trn_shipping_intl,International Ship,Liquids
IA,trn_freight_road,Truck (>12t),Liquids
IA,trn_freight_road,Truck (>12t),NG
IA,trn_freight_road,Truck (0-2.7t),Liquids
IA,trn_freight_road,Truck (0-2.7t),NG
IA,trn_freight_road,Truck (2.7-4.5t),Liquids
IA,trn_freight_road,Truck (2.7-4.5t),NG
IA,trn_freight_road,Truck (4.5-12t),Liquids
IA,trn_freight_road,Truck (4.5-12t),NG
IA,trn_pass,Domestic Aviation,Liquids
IA,trn_aviation_intl,International Aviation,Liquids
IA,trn_pass_road,Bus,Liquids
IA,trn_pass_road,Bus,NG
IA,trn_pass,HSR,Electric
IA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
IA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
IA,trn_pass_road_LDV_4W,Compact Car,BEV
IA,trn_pass_road_LDV_4W,Compact Car,FCEV
IA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
IA,trn_pass_road_LDV_4W,Compact Car,Liquids
IA,trn_pass_road_LDV_4W,Compact Car,NG
IA,trn_pass_road_LDV_4W,Large Car,BEV
IA,trn_pass_road_LDV_4W,Large Car,FCEV
IA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
IA,trn_pass_road_LDV_4W,Large Car,Liquids
IA,trn_pass_road_LDV_4W,Large Car,NG
IA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
IA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
IA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
IA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
IA,trn_pass_road_LDV_4W,Light Truck and SUV,NG
IA,trn_pass_road_LDV_4W,Midsize Car,BEV
IA,trn_pass_road_LDV_4W,Midsize Car,FCEV
IA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
IA,trn_pass_road_LDV_4W,Midsize Car,Liquids
IA,trn_pass_road_LDV_4W,Midsize Car,NG
IA,trn_pass,Passenger Rail,Electric
IA,trn_pass,Passenger Rail,Liquids
IA,trn_pass,Passenger Rail,Tech-Adv-Electric
IA,trn_pass,Passenger Rail,Tech-Adv-Liquid
ID,trn_freight,Freight Rail,Coal
ID,trn_freight,Freight Rail,Electric
ID,trn_freight,Freight Rail,Liquids
ID,trn_freight,Freight Rail,Adv-Electric
ID,trn_freight,Freight Rail,Adv-Liquid
ID,trn_freight,Domestic Ship,Liquids
ID,trn_shipping_intl,International Ship,Liquids
ID,trn_freight_road,Truck (>12t),Liquids
ID,trn_freight_road,Truck (>12t),NG
ID,trn_freight_road,Truck (0-2.7t),Liquids
ID,trn_freight_road,Truck (0-2.7t),NG
ID,trn_freight_road,Truck (2.7-4.5t),Liquids
ID,trn_freight_road,Truck (2.7-4.5t),NG
ID,trn_freight_road,Truck (4.5-12t),Liquids
ID,trn_freight_road,Truck (4.5-12t),NG
ID,trn_pass,Domestic Aviation,Liquids
ID,trn_aviation_intl,International Aviation,Liquids
ID,trn_pass_road,Bus,Liquids
ID,trn_pass_road,Bus,NG
ID,trn_pass,HSR,Electric
ID,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
ID,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
ID,trn_pass_road_LDV_4W,Compact Car,BEV
ID,trn_pass_road_LDV_4W,Compact Car,FCEV
ID,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
ID,trn_pass_road_LDV_4W,Compact Car,Liquids
ID,trn_pass_road_LDV_4W,Compact Car,NG
ID,trn_pass_road_LDV_4W,Large Car,BEV
ID,trn_pass_road_LDV_4W,Large Car,FCEV
ID,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
ID,trn_pass_road_LDV_4W,Large Car,Liquids
ID,trn_pass_road_LDV_4W,Large Car,NG
ID,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
ID,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
ID,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
ID,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
ID,trn_pass_road_LDV_4W,Light Truck and SUV,NG
ID,trn_pass_road_LDV_4W,Midsize Car,BEV
ID,trn_pass_road_LDV_4W,Midsize Car,FCEV
ID,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
ID,trn_pass_road_LDV_4W,Midsize Car,Liquids
ID,trn_pass_road_LDV_4W,Midsize Car,NG
ID,trn_pass,Passenger Rail,Electric
ID,trn_pass,Passenger Rail,Liquids
ID,trn_pass,Passenger Rail,Tech-Adv-Electric
ID,trn_pass,Passenger Rail,Tech-Adv-Liquid
IL,trn_freight,Freight Rail,Coal
IL,trn_freight,Freight Rail,Electric
IL,trn_freight,Freight Rail,Liquids
IL,trn_freight,Freight Rail,Adv-Electric
IL,trn_freight,Freight Rail,Adv-Liquid
IL,trn_freight,Domestic Ship,Liquids
IL,trn_shipping_intl,International Ship,Liquids
IL,trn_freight_road,Truck (>12t),Liquids
IL,trn_freight_road,Truck (>12t),NG
IL,trn_freight_road,Truck (0-2.7t),Liquids
IL,trn_freight_road,Truck (0-2.7t),NG
IL,trn_freight_road,Truck (2.7-4.5t),Liquids
IL,trn_freight_road,Truck (2.7-4.5t),NG
IL,trn_freight_road,Truck (4.5-12t),Liquids
IL,trn_freight_road,Truck (4.5-12t),NG
IL,trn_pass,Domestic Aviation,Liquids
IL,trn_aviation_intl,International Aviation,Liquids
IL,trn_pass_road,Bus,Liquids
IL,trn_pass_road,Bus,NG
IL,trn_pass,HSR,Electric
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
IL,trn_pass_road_LDV_4W,Compact Car,BEV
IL,trn_pass_road_LDV_4W,Compact Car,FCEV
IL,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
IL,trn_pass_road_LDV_4W,Compact Car,Liquids
IL,trn_pass_road_LDV_4W,Compact Car,NG
IL,trn_pass_road_LDV_4W,Large Car,BEV
IL,trn_pass_road_LDV_4W,Large Car,FCEV
IL,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
IL,trn_pass_road_LDV_4W,Large Car,Liquids
IL,trn_pass_road_LDV_4W,Large Car,NG
IL,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
IL,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
IL,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
IL,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
IL,trn_pass_road_LDV_4W,Light Truck and SUV,NG
IL,trn_pass_road_LDV_4W,Midsize Car,BEV
IL,trn_pass_road_LDV_4W,Midsize Car,FCEV
IL,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
IL,trn_pass_road_LDV_4W,Midsize Car,Liquids
IL,trn_pass_road_LDV_4W,Midsize Car,NG
IL,trn_pass,Passenger Rail,Electric
IL,trn_pass,Passenger Rail,Liquids
IL,trn_pass,Passenger Rail,Tech-Adv-Electric
IL,trn_pass,Passenger Rail,Tech-Adv-Liquid
IN,trn_freight,Freight Rail,Coal
IN,trn_freight,Freight Rail,Electric
IN,trn_freight,Freight Rail,Liquids
IN,trn_freight,Freight Rail,Adv-Electric
IN,trn_freight,Freight Rail,Adv-Liquid
IN,trn_freight,Domestic Ship,Liquids
IN,trn_shipping_intl,International Ship,Liquids
IN,trn_freight_road,Truck (>12t),Liquids
IN,trn_freight_road,Truck (>12t),NG
IN,trn_freight_road,Truck (0-2.7t),Liquids
IN,trn_freight_road,Truck (0-2.7t),NG
IN,trn_freight_road,Truck (2.7-4.5t),Liquids
IN,trn_freight_road,Truck (2.7-4.5t),NG
IN,trn_freight_road,Truck (4.5-12t),Liquids
IN,trn_freight_road,Truck (4.5-12t),NG
IN,trn_pass,Domestic Aviation,Liquids
IN,trn_aviation_intl,International Aviation,Liquids
IN,trn_pass_road,Bus,Liquids
IN,trn_pass_road,Bus,NG
IN,trn_pass,HSR,Electric
IN,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
IN,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
IN,trn_pass_road_LDV_4W,Compact Car,BEV
IN,trn_pass_road_LDV_4W,Compact Car,FCEV
IN,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
IN,trn_pass_road_LDV_4W,Compact Car,Liquids
IN,trn_pass_road_LDV_4W,Compact Car,NG
IN,trn_pass_road_LDV_4W,Large Car,BEV
IN,trn_pass_road_LDV_4W,Large Car,FCEV
IN,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
IN,trn_pass_road_LDV_4W,Large Car,Liquids
IN,trn_pass_road_LDV_4W,Large Car,NG
IN,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
IN,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
IN,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
IN,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
IN,trn_pass_road_LDV_4W,Light Truck and SUV,NG
IN,trn_pass_road_LDV_4W,Midsize Car,BEV
IN,trn_pass_road_LDV_4W,Midsize Car,FCEV
IN,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
IN,trn_pass_road_LDV_4W,Midsize Car,Liquids
IN,trn_pass_road_LDV_4W,Midsize Car,NG
IN,trn_pass,Passenger Rail,Electric
IN,trn_pass,Passenger Rail,Liquids
IN,trn_pass,Passenger Rail,Tech-Adv-Electric
IN,trn_pass,Passenger Rail,Tech-Adv-Liquid
KS,trn_freight,Freight Rail,Coal
KS,trn_freight,Freight Rail,Electric
KS,trn_freight,Freight Rail,Liquids
KS,trn_freight,Freight Rail,Adv-Electric
KS,trn_freight,Freight Rail,Adv-Liquid
KS,trn_freight,Domestic Ship,Liquids
KS,trn_shipping_intl,International Ship,Liquids
KS,trn_freight_road,Truck (>12t),Liquids
KS,trn_freight_road,Truck (>12t),NG
KS,trn_freight_road,Truck (0-2.7t),Liquids
KS,trn_freight_road,Truck (0-2.7t),NG
KS,trn_freight_road,Truck (2.7-4.5t),Liquids
KS,trn_freight_road,Truck (2.7-4.5t),NG
KS,trn_freight_road,Truck (4.5-12t),Liquids
KS,trn_freight_road,Truck (4.5-12t),NG
KS,trn_pass,Domestic Aviation,Liquids
KS,trn_aviation_intl,International Aviation,Liquids
KS,trn_pass_road,Bus,Liquids
KS,trn_pass_road,Bus,NG
KS,trn_pass,HSR,Electric
KS,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
KS,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
KS,trn_pass_road_LDV_4W,Compact Car,BEV
KS,trn_pass_road_LDV_4W,Compact Car,FCEV
KS,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
KS,trn_pass_road_LDV_4W,Compact Car,Liquids
KS,trn_pass_road_LDV_4W,Compact Car,NG
KS,trn_pass_road_LDV_4W,Large Car,BEV
KS,trn_pass_road_LDV_4W,Large Car,FCEV
KS,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
KS,trn_pass_road_LDV_4W,Large Car,Liquids
KS,trn_pass_road_LDV_4W,Large Car,NG
KS,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
KS,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
KS,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
KS,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
KS,trn_pass_road_LDV_4W,Light Truck and SUV,NG
KS,trn_pass_road_LDV_4W,Midsize Car,BEV
KS,trn_pass_road_LDV_4W,Midsize Car,FCEV
KS,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
KS,trn_pass_road_LDV_4W,Midsize Car,Liquids
KS,trn_pass_road_LDV_4W,Midsize Car,NG
KS,trn_pass,Passenger Rail,Electric
KS,trn_pass,Passenger Rail,Liquids
KS,trn_pass,Passenger Rail,Tech-Adv-Electric
KS,trn_pass,Passenger Rail,Tech-Adv-Liquid
KY,trn_freight,Freight Rail,Coal
KY,trn_freight,Freight Rail,Electric
KY,trn_freight,Freight Rail,Liquids
KY,trn_freight,Freight Rail,Adv-Electric
KY,trn_freight,Freight Rail,Adv-Liquid
KY,trn_freight,Domestic Ship,Liquids
KY,trn_shipping_intl,International Ship,Liquids
KY,trn_freight_road,Truck (>12t),Liquids
KY,trn_freight_road,Truck (>12t),NG
KY,trn_freight_road,Truck (0-2.7t),Liquids
KY,trn_freight_road,Truck (0-2.7t),NG
KY,trn_freight_road,Truck (2.7-4.5t),Liquids
KY,trn_freight_road,Truck (2.7-4.5t),NG
KY,trn_freight_road,Truck (4.5-12t),Liquids
KY,trn_freight_road,Truck (4.5-12t),NG
KY,trn_pass,Domestic Aviation,Liquids
KY,trn_aviation_intl,International Aviation,Liquids
KY,trn_pass_road,Bus,Liquids
KY,trn_pass_road,Bus,NG
KY,trn_pass,HSR,Electric
KY,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
KY,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
KY,trn_pass_road_LDV_4W,Compact Car,BEV
KY,trn_pass_road_LDV_4W,Compact Car,FCEV
KY,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
KY,trn_pass_road_LDV_4W,Compact Car,Liquids
KY,trn_pass_road_LDV_4W,Compact Car,NG
KY,trn_pass_road_LDV_4W,Large Car,BEV
KY,trn_pass_road_LDV_4W,Large Car,FCEV
KY,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
KY,trn_pass_road_LDV_4W,Large Car,Liquids
KY,trn_pass_road_LDV_4W,Large Car,NG
KY,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
KY,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
KY,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
KY,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
KY,trn_pass_road_LDV_4W,Light Truck and SUV,NG
KY,trn_pass_road_LDV_4W,Midsize Car,BEV
KY,trn_pass_road_LDV_4W,Midsize Car,FCEV
KY,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
KY,trn_pass_road_LDV_4W,Midsize Car,Liquids
KY,trn_pass_road_LDV_4W,Midsize Car,NG
KY,trn_pass,Passenger Rail,Electric
KY,trn_pass,Passenger Rail,Liquids
KY,trn_pass,Passenger Rail,Tech-Adv-Electric
KY,trn_pass,Passenger Rail,Tech-Adv-Liquid
LA,trn_freight,Freight Rail,Coal
LA,trn_freight,Freight Rail,Electric
LA,trn_freight,Freight Rail,Liquids
LA,trn_freight,Freight Rail,Adv-Electric
LA,trn_freight,Freight Rail,Adv-Liquid
LA,trn_freight,Domestic Ship,Liquids
LA,trn_shipping_intl,International Ship,Liquids
LA,trn_freight_road,Truck (>12t),Liquids
LA,trn_freight_road,Truck (>12t),NG
LA,trn_freight_road,Truck (0-2.7t),Liquids
LA,trn_freight_road,Truck (0-2.7t),NG
LA,trn_freight_road,Truck (2.7-4.5t),Liquids
LA,trn_freight_road,Truck (2.7-4.5t),NG
LA,trn_freight_road,Truck (4.5-12t),Liquids
LA,trn_freight_road,Truck (4.5-12t),NG
LA,trn_pass,Domestic Aviation,Liquids
LA,trn_aviation_intl,International Aviation,Liquids
LA,trn_pass_road,Bus,Liquids
LA,trn_pass_road,Bus,NG
LA,trn_pass,HSR,Electric
LA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
LA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
LA,trn_pass_road_LDV_4W,Compact Car,BEV
LA,trn_pass_road_LDV_4W,Compact Car,FCEV
LA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
LA,trn_pass_road_LDV_4W,Compact Car,Liquids
LA,trn_pass_road_LDV_4W,Compact Car,NG
LA,trn_pass_road_LDV_4W,Large Car,BEV
LA,trn_pass_road_LDV_4W,Large Car,FCEV
LA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
LA,trn_pass_road_LDV_4W,Large Car,Liquids
LA,trn_pass_road_LDV_4W,Large Car,NG
LA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
LA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
LA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
LA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
LA,trn_pass_road_LDV_4W,Light Truck and SUV,NG
LA,trn_pass_road_LDV_4W,Midsize Car,BEV
LA,trn_pass_road_LDV_4W,Midsize Car,FCEV
LA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
LA,trn_pass_road_LDV_4W,Midsize Car,Liquids
LA,trn_pass_road_LDV_4W,Midsize Car,NG
LA,trn_pass,Passenger Rail,Electric
LA,trn_pass,Passenger Rail,Liquids
LA,trn_pass,Passenger Rail,Tech-Adv-Electric
LA,trn_pass,Passenger Rail,Tech-Adv-Liquid
MA,trn_freight,Freight Rail,Coal
MA,trn_freight,Freight Rail,Electric
MA,trn_freight,Freight Rail,Liquids
MA,trn_freight,Freight Rail,Adv-Electric
MA,trn_freight,Freight Rail,Adv-Liquid
MA,trn_freight,Domestic Ship,Liquids
MA,trn_shipping_intl,International Ship,Liquids
MA,trn_freight_road,Truck (>12t),Liquids
MA,trn_freight_road,Truck (>12t),NG
MA,trn_freight_road,Truck (0-2.7t),Liquids
MA,trn_freight_road,Truck (0-2.7t),NG
MA,trn_freight_road,Truck (2.7-4.5t),Liquids
MA,trn_freight_road,Truck (2.7-4.5t),NG
MA,trn_freight_road,Truck (4.5-12t),Liquids
MA,trn_freight_road,Truck (4.5-12t),NG
MA,trn_pass,Domestic Aviation,Liquids
MA,trn_aviation_intl,International Aviation,Liquids
MA,trn_pass_road,Bus,Liquids
MA,trn_pass_road,Bus,NG
MA,trn_pass,HSR,Electric
MA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
MA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
MA,trn_pass_road_LDV_4W,Compact Car,BEV
MA,trn_pass_road_LDV_4W,Compact Car,FCEV
MA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
MA,trn_pass_road_LDV_4W,Compact Car,Liquids
MA,trn_pass_road_LDV_4W,Compact Car,NG
MA,trn_pass_road_LDV_4W,Large Car,BEV
MA,trn_pass_road_LDV_4W,Large Car,FCEV
MA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
MA,trn_pass_road_LDV_4W,Large Car,Liquids
MA,trn_pass_road_LDV_4W,Large Car,NG
MA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
MA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
MA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
MA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
MA,trn_pass_road_LDV_4W,Light Truck and SUV,NG
MA,trn_pass_road_LDV_4W,Midsize Car,BEV
MA,trn_pass_road_LDV_4W,Midsize Car,FCEV
MA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
MA,trn_pass_road_LDV_4W,Midsize Car,Liquids
MA,trn_pass_road_LDV_4W,Midsize Car,NG
MA,trn_pass,Passenger Rail,Electric
MA,trn_pass,Passenger Rail,Liquids
MA,trn_pass,Passenger Rail,Tech-Adv-Electric
MA,trn_pass,Passenger Rail,Tech-Adv-Liquid
MD,trn_freight,Freight Rail,Coal
MD,trn_freight,Freight Rail,Electric
MD,trn_freight,Freight Rail,Liquids
MD,trn_freight,Freight Rail,Adv-Electric
MD,trn_freight,Freight Rail,Adv-Liquid
MD,trn_freight,Domestic Ship,Liquids
MD,trn_shipping_intl,International Ship,Liquids
MD,trn_freight_road,Truck (>12t),Liquids
MD,trn_freight_road,Truck (>12t),NG
MD,trn_freight_road,Truck (0-2.7t),Liquids
MD,trn_freight_road,Truck (0-2.7t),NG
MD,trn_freight_road,Truck (2.7-4.5t),Liquids
MD,trn_freight_road,Truck (2.7-4.5t),NG
MD,trn_freight_road,Truck (4.5-12t),Liquids
MD,trn_freight_road,Truck (4.5-12t),NG
MD,trn_pass,Domestic Aviation,Liquids
MD,trn_aviation_intl,International Aviation,Liquids
MD,trn_pass_road,Bus,Liquids
MD,trn_pass_road,Bus,NG
MD,trn_pass,HSR,Electric
MD,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
MD,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
MD,trn_pass_road_LDV_4W,Compact Car,BEV
MD,trn_pass_road_LDV_4W,Compact Car,FCEV
MD,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
MD,trn_pass_road_LDV_4W,Compact Car,Liquids
MD,trn_pass_road_LDV_4W,Compact Car,NG
MD,trn_pass_road_LDV_4W,Large Car,BEV
MD,trn_pass_road_LDV_4W,Large Car,FCEV
MD,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
MD,trn_pass_road_LDV_4W,Large Car,Liquids
MD,trn_pass_road_LDV_4W,Large Car,NG
MD,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
MD,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
MD,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
MD,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
MD,trn_pass_road_LDV_4W,Light Truck and SUV,NG
MD,trn_pass_road_LDV_4W,Midsize Car,BEV
MD,trn_pass_road_LDV_4W,Midsize Car,FCEV
MD,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
MD,trn_pass_road_LDV_4W,Midsize Car,Liquids
MD,trn_pass_road_LDV_4W,Midsize Car,NG
MD,trn_pass,Passenger Rail,Electric
MD,trn_pass,Passenger Rail,Liquids
MD,trn_pass,Passenger Rail,Tech-Adv-Electric
MD,trn_pass,Passenger Rail,Tech-Adv-Liquid
ME,trn_freight,Freight Rail,Coal
ME,trn_freight,Freight Rail,Electric
ME,trn_freight,Freight Rail,Liquids
ME,trn_freight,Freight Rail,Adv-Electric
ME,trn_freight,Freight Rail,Adv-Liquid
ME,trn_freight,Domestic Ship,Liquids
ME,trn_shipping_intl,International Ship,Liquids
ME,trn_freight_road,Truck (>12t),Liquids
ME,trn_freight_road,Truck (>12t),NG
ME,trn_freight_road,Truck (0-2.7t),Liquids
ME,trn_freight_road,Truck (0-2.7t),NG
ME,trn_freight_road,Truck (2.7-4.5t),Liquids
ME,trn_freight_road,Truck (2.7-4.5t),NG
ME,trn_freight_road,Truck (4.5-12t),Liquids
ME,trn_freight_road,Truck (4.5-12t),NG
ME,trn_pass,Domestic Aviation,Liquids
ME,trn_aviation_intl,International Aviation,Liquids
ME,trn_pass_road,Bus,Liquids
ME,trn_pass_road,Bus,NG
ME,trn_pass,HSR,Electric
ME,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
ME,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
ME,trn_pass_road_LDV_4W,Compact Car,BEV
ME,trn_pass_road_LDV_4W,Compact Car,FCEV
ME,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
ME,trn_pass_road_LDV_4W,Compact Car,Liquids
ME,trn_pass_road_LDV_4W,Compact Car,NG
ME,trn_pass_road_LDV_4W,Large Car,BEV
ME,trn_pass_road_LDV_4W,Large Car,FCEV
ME,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
ME,trn_pass_road_LDV_4W,Large Car,Liquids
ME,trn_pass_road_LDV_4W,Large Car,NG
ME,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
ME,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
ME,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
ME,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
ME,trn_pass_road_LDV_4W,Light Truck and SUV,NG
ME,trn_pass_road_LDV_4W,Midsize Car,BEV
ME,trn_pass_road_LDV_4W,Midsize Car,FCEV
ME,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
ME,trn_pass_road_LDV_4W,Midsize Car,Liquids
ME,trn_pass_road_LDV_4W,Midsize Car,NG
ME,trn_pass,Passenger Rail,Electric
ME,trn_pass,Passenger Rail,Liquids
ME,trn_pass,Passenger Rail,Tech-Adv-Electric
ME,trn_pass,Passenger Rail,Tech-Adv-Liquid
MI,trn_freight,Freight Rail,Coal
MI,trn_freight,Freight Rail,Electric
MI,trn_freight,Freight Rail,Liquids
MI,trn_freight,Freight Rail,Adv-Electric
MI,trn_freight,Freight Rail,Adv-Liquid
MI,trn_freight,Domestic Ship,Liquids
MI,trn_shipping_intl,International Ship,Liquids
MI,trn_freight_road,Truck (>12t),Liquids
MI,trn_freight_road,Truck (>12t),NG
MI,trn_freight_road,Truck (0-2.7t),Liquids
MI,trn_freight_road,Truck (0-2.7t),NG
MI,trn_freight_road,Truck (2.7-4.5t),Liquids
MI,trn_freight_road,Truck (2.7-4.5t),NG
MI,trn_freight_road,Truck (4.5-12t),Liquids
MI,trn_freight_road,Truck (4.5-12t),NG
MI,trn_pass,Domestic Aviation,Liquids
MI,trn_aviation_intl,International Aviation,Liquids
MI,trn_pass_road,Bus,Liquids
MI,trn_pass_road,Bus,NG
MI,trn_pass,HSR,Electric
