# ../gcam-usa-data/level1//L126.out_EJ_state_td_elec.csv
# Written by LB126.Gas_ElecTD.R
# Mon Sep  4 08:01:15 2017
# " Output of electricity T&D sector by state "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"PA","elect_td","electricity",0.288697617996561,0.303847944739402,0.323121079068548,0.321397816507524,0.3143667435941,0.329683160378155,0.340589943571688,0.3474158514665,0.356564179700974,0.35521150049549,0.357228320869103,0.333392460875618,0.339631439149504,0.357526802156377,0.354170115262506,0.359803700041411,0.377426820949967,0.399642462682767,0.406194797012896,0.412653579614861,0.431064300987907,0.431247186111807,0.444481960343347,0.454783141226089,0.469391239449977,0.473654167630794,0.476896358706545,0.483657864652432,0.483101129926468,0.50306863571548,0.510856164927398,0.526064464456833,0.52724540544083,0.537982567284612,0.550752496726784,0.543116192632096,0.562341779991384,0.560259513648961,0.528502489631896,0.551108522565876
"RI","elect_td","electricity",0.015128783606192,0.0161329339056044,0.0171600440188694,0.0163530411285676,0.0158875294390736,0.0172158845963384,0.0171509252570013,0.0175770267828548,0.0179101072094456,0.0181916035441115,0.0177839332743119,0.0172705875694292,0.0181265155848429,0.0188555272561407,0.0191520493822022,0.0198908016528236,0.0209411206169145,0.0219457557443292,0.0226786498167155,0.0230313436836012,0.0233041062931608,0.023256901660857,0.0238319288906738,0.0238161198106756,0.0241564909917749,0.0240152996727695,0.0245797593473887,0.0250465015189963,0.0260692725354589,0.0267900323131414,0.0272446387606559,0.0280739336074898,0.0295192502539572,0.0297885757794066,0.0300876666019168,0.0291694529557678,0.0299495476703282,0.0293696326026942,0.028401773644965,0.0290292323749301
"SC","elect_td","electricity",0.0859482045301817,0.0990885942304883,0.107446849928452,0.106598274696525,0.106708809171184,0.115745354208869,0.123030521605675,0.127230320075618,0.126757079839053,0.132909274863822,0.139953372756445,0.141922530039937,0.146769835931955,0.159382149856808,0.163432812826303,0.172937403015259,0.18263109231133,0.186875645508321,0.191854442367683,0.200026465256756,0.212804176165668,0.218210738922195,0.229563067341875,0.230669221753814,0.244167977770257,0.250992391236499,0.257836593568412,0.271286126840759,0.277962010681359,0.293837348014022,0.285940413959475,0.294496970678146,0.287569018594693,0.297776948351988,0.300084251932176,0.299087457950949,0.302664745263203,0.299380585723848,0.279847715683175,0.304587179396537
"SD","elect_td","electricity",0.0104959449589604,0.0113914528694803,0.0117694767089194,0.0124229916949923,0.0146491016258747,0.0155275297558064,0.0159390104759411,0.0170777878991723,0.0181073836560933,0.0182094742139038,0.0176863846461657,0.0182341782156338,0.0192300891728567,0.0196605736836306,0.0201403264173568,0.0201395091563201,0.0203032528202346,0.0221782399229425,0.0227646052293206,0.0228962342094795,0.0246052151011862,0.0239455468776432,0.0254400251499366,0.0262966214613809,0.0272650824296651,0.0284154831100298,0.0286397084878071,0.0287557145590277,0.0294191408395015,0.0308429416922883,0.0320415503548351,0.0334139940770256,0.0345955024009122,0.0349720042047284,0.0368736712465355,0.0377936751677591,0.0397524873014173,0.0412720028466726,0.041017517341028,0.0422916532331016
"TN","elect_td","electricity",0.189624881363813,0.200927543103865,0.222407506623457,0.22183306606983,0.243812415484976,0.259322244844264,0.267054923677094,0.257085661422959,0.258494446939549,0.260725433093773,0.251371099793639,0.231772623963879,0.243385890023624,0.253582270944557,0.243207871654677,0.236654463950744,0.244704776793987,0.257408601867034,0.267074337520399,0.276786209306242,0.292109369798488,0.29531958774737,0.300329875415589,0.309649195213918,0.310756986247139,0.330373959191129,0.321685399599113,0.33910025899173,0.348355752621883,0.359698949929637,0.36232320171403,0.369186027523458,0.365511459612119,0.37303613982672,0.3852310612275,0.385491056906376,0.395321512156265,0.387619477889141,0.348362314591417,0.383093963213574
"TX","elect_td","electricity",0.377432737582632,0.418596996875892,0.4398398172736,0.454560502742526,0.46588289393321,0.490760659518401,0.547452073416836,0.585776877579714,0.597100927468154,0.640889800978215,0.656336713709257,0.658045369972309,0.673967030851026,0.735735984496668,0.755356639856294,0.751647218431763,0.764356893748139,0.79620034735281,0.821608049224149,0.855485461376637,0.887460799925408,0.88456074011457,0.923088897953727,0.950768043792184,0.973717260849175,1.02858952951263,1.06258282753094,1.12509010009828,1.12501520069749,1.18948630347588,1.19056092447969,1.20433207925551,1.21396400543792,1.20496845795129,1.24565919912593,1.27634311902572,1.27738028874938,1.29530074333694,1.27425085660844,1.32866060060794
"UT","elect_td","electricity",0.0202304054264138,0.0221921540205756,0.0249250000568023,0.0261765907407164,0.0287175243932857,0.0287655712544893,0.0317172574163607,0.0350440544233694,0.0372487509396417,0.0383808519229006,0.0423079734709189,0.0438436598537255,0.0465215562839034,0.0450826385396991,0.0463861749200074,0.0459912359908624,0.047555661016187,0.0515997904908345,0.0536302685069736,0.0556103110461727,0.0590235842104308,0.0615152717912311,0.0625984107279621,0.0660539498398905,0.068795337718163,0.0739358205455572,0.0759107082367053,0.0769289627046791,0.0820219029992974,0.0872872961180931,0.0874181821941918,0.0874937968496288,0.0898736175735405,0.092154337221073,0.0930597921633699,0.0981839498879783,0.103248324872364,0.105106780924483,0.101412942275213,0.103781314497676
"VA","elect_td","electricity",0.112955822013782,0.121908067113952,0.133850883649315,0.135262474191335,0.141435701455066,0.153373395840982,0.159326979818668,0.164254943757107,0.166508086198196,0.172666045211347,0.180330184628824,0.181300102642505,0.189261780778808,0.196191646100453,0.204624196958295,0.223668333871394,0.236775594637407,0.248507925708356,0.263027583962664,0.261898554132298,0.274408816310116,0.279327322801007,0.297149045079081,0.299422347404627,0.311530657022954,0.320120727091639,0.320348997851896,0.331087115244522,0.342905402391638,0.357305074095631,0.357550689874948,0.375338744845711,0.385119215322654,0.399172329064705,0.407796974297708,0.40002057292878,0.417805047355589,0.414086928356135,0.404410948880564,0.424043611875686
"VT","elect_td","electricity",0.0103297385193185,0.0113966210549853,0.0116036891508124,0.01135943926578,0.0106854951263604,0.0124326752517236,0.0115072226491927,0.0122398479919027,0.0132405115196899,0.0140029407114201,0.0131630621513099,0.0132977773446399,0.0137158919871444,0.0148191966291909,0.0141217543452153,0.0129866814754735,0.0143966462474324,0.0155679152007864,0.0162708694304739,0.0169024967458248,0.0172443333490262,0.0181083396006816,0.0183682182626143,0.0184957629415513,0.0187546701321354,0.0192307478960122,0.0195480039903245,0.0196662298551183,0.020476910239122,0.0209966509618483,0.0208693904980435,0.0210438427288926,0.0200988962609449,0.0212112688773671,0.0218025564673498,0.0214883182699701,0.0217109942188718,0.0213616672162158,0.0202360564160376,0.0206809049909678
"WA","elect_td","electricity",0.176130548528594,0.204361053175828,0.201354487815201,0.212078460933145,0.203653753334369,0.217701361536259,0.209122420183733,0.23211831420209,0.242457470558242,0.24755030120053,0.286417604831919,0.266102234509876,0.267932807882457,0.274665873453466,0.269496806794664,0.264056205477338,0.271033008082965,0.299691011355037,0.308348136712316,0.326574391459504,0.3446202748825,0.332026986124103,0.335505284426665,0.32205293614818,0.328447155212288,0.327015677058267,0.337946421602743,0.352637085558302,0.372443717343936,0.363526117552509,0.291758435324204,0.281178197157283,0.295629457176884,0.301790883006411,0.310918245554914,0.317178714248445,0.319685317437375,0.326911449009061,0.332857559872119,0.334357615589251
"WI","elect_td","electricity",0.093442213786854,0.100417383964108,0.10625476137933,0.10770726414171,0.110951248356318,0.116455837132357,0.121719528356473,0.127682997046964,0.130533240362744,0.131450383600228,0.134723824233756,0.132675963181951,0.137272586274723,0.157524357348435,0.16107786016777,0.163730784325458,0.158354283932292,0.169321540557408,0.172420915723858,0.176787488803693,0.189164659629435,0.189219008430197,0.197518911981957,0.205617014449132,0.216474819635855,0.218917888810605,0.224921183443943,0.231752190580207,0.239722238895619,0.247268787395023,0.247881480841493,0.252875277806225,0.251197481064242,0.253049782711851,0.260188717456678,0.258476620055479,0.263486805288052,0.260343044988083,0.242562470404449,0.253682408302665
"WV","elect_td","electricity",0.0567937537139963,0.0585097650678757,0.0618194712850866,0.063557568017876,0.0604389710698373,0.0646437826954344,0.0677264515523059,0.0692435041861862,0.0731740604278865,0.0739622214018016,0.0771882324743631,0.0728582860789039,0.0725189588594093,0.0742040770854522,0.0734646994223181,0.0720102411472181,0.0740120195792053,0.0790779502631951,0.0812449484841739,0.0829805318117427,0.0878476790661849,0.088760079916345,0.0908687774998159,0.0919926253058489,0.0970482786830629,0.0973845107413033,0.0982689023095334,0.0989651118195336,0.102419693910691,0.105034300594164,0.105214482722944,0.107383636747485,0.105712631716543,0.1078067643419,0.111361636887051,0.118966851258606,0.125554696707164,0.126229552794025,0.110395041964841,0.117981226531874
"WY","elect_td","electricity",0.0121074844794708,0.0128714476637173,0.0140143041043808,0.0149961386518118,0.016295849596774,0.0174275965639864,0.0191657889654222,0.0217238489949949,0.0236359229539673,0.0253784850492742,0.0262961080706002,0.0282200253352312,0.0285595039940827,0.0341350871494977,0.0362737718230649,0.0345214753016492,0.0365794682943249,0.0385655056968456,0.0396430247682635,0.041988132055071,0.0442823441417637,0.0441556790831082,0.0447674037811696,0.0440297465167296,0.0424363848219679,0.0433363647844724,0.0447314540211758,0.0440272356244341,0.0452150970683895,0.0478508335494113,0.0501807533609882,0.0488963885991064,0.0485950826452417,0.0495348625667551,0.0513935040774158,0.0544244968577959,0.0564019712398678,0.0608279634923602,0.0589987895409491,0.0621867837549945
