# ../gcam-usa-data/level1//L123.out_EJ_state_elec_F.csv
# Written by LB123.Electricity.R
# Thu Aug 31 14:41:58 2017
# " Electricity generation by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AR","electricity generation","gas",0.0305530162220498,0.0260821827379405,0.017311134319046,0.014073713379584,0.0114945438058721,0.00582327441042961,0.00260220955363008,0.0026304787187745,0.0109262994452646,0.021176343713664,0.0199069725447796,0.0121688236498861,0.0121526093758825,0.00922329524376509,0.00428827031134034,0.0106572935553821,0.0118303848230501,0.00816858206130973,0.00967318636918331,0.0100552265942279,0.00878288709855359,0.00830330704471121,0.00638158793527677,0.00747331533749203,0.0095685720439303,0.00967339715330581,0.0072989277298546,0.0116653584202341,0.0115072274431142,0.0132516008205063,0.0102768610144622,0.0169856233959002,0.0236016768561815,0.0173687416381807,0.0214569703464109,0.0315521284121029,0.0280919504752262,0.0291582575157931,0.0382793237717904,0.0441616436318711
"AZ","electricity generation","gas",0.0254961133769225,0.0294838828397309,0.0212570003767055,0.0152056775532138,0.00677101811046599,0.00939052038865866,0.0112733727651338,0.0206676898682202,0.0190707766388,0.0184196391688942,0.021526730661875,0.011593418880905,0.00706276246866311,0.00949944180794967,0.0157427753670928,0.0113768709399681,0.00986951196191037,0.00941787345822762,0.0168711930342914,0.00770407032532619,0.00738039064874239,0.00955790372504315,0.00616017992797667,0.0078140475531609,0.00649534520176555,0.00636395270114451,0.00776829830363286,0.0120907123022302,0.0155174746390411,0.0365905941391115,0.0501128899434809,0.0583019194662173,0.0696049453046708,0.102984611655504,0.0948339853585162,0.109389494906786,0.123319346579255,0.128364395858998,0.120108517822483,0.102182245122756
"CA","electricity generation","gas",0.208859980908335,0.228109626900858,0.170011371290334,0.109648145049491,0.104289901615948,0.112658890139199,0.136344377790345,0.114412607575681,0.165105004993368,0.191372519291748,0.244993110418528,0.198192037845287,0.17198664685682,0.214379169662218,0.249449945057096,0.165284183653123,0.239035341540274,0.206001462572261,0.217390035418964,0.199810718547481,0.199540614504069,0.236474682317595,0.203318445941762,0.243966896427437,0.177734570129717,0.149737348859457,0.174522314095684,0.187302945960516,0.207047743436446,0.342158045395032,0.379461419021958,0.292379281415544,0.292859752385617,0.333303437514237,0.301954794545951,0.343767663491612,0.370611471135092,0.388489723288887,0.372746132249807,0.338595015069933
"CO","electricity generation","gas",0.020639895250985,0.0208604986229658,0.0181696799886988,0.0214216495538164,0.0188380022041087,0.0150557864261246,0.0121432860043658,0.0104322557009518,0.0122395955127328,0.0109826379739607,0.00469627090918088,0.00205446298336578,0.00157946164425361,0.00172457983310114,0.00173091090237603,0.00164566386519365,0.00276770152653021,0.00300635465694692,0.00438297651668189,0.00413576885855007,0.00415841431960966,0.00403156127319859,0.003797615913572,0.0059633982205443,0.0069047265385763,0.00808317350861809,0.00801977758352874,0.00979780666115168,0.0120744377924718,0.0250819926104784,0.034153194332584,0.0313196556429924,0.0326660125443034,0.0364683064923015,0.0408101325138685,0.0416974475991117,0.055322853248898,0.04861646689936,0.053463720250906,0.0426805336316711
"CT","electricity generation","gas",3.09829040152616e-05,1.09915262826247e-05,0,0.000189948082485653,0.000123278339126643,0.000161607652530001,0,0,0,0,0,0,0,0.000816324875544362,0.000572458081934202,0.000273090476980426,0.0027122186325038,0.000467135729590198,0.00228723210985081,0.00402553916443446,0.00482015560226706,0.0041721936448706,0.00349127626325995,0.00550753007608166,0.00847058148371659,0.00509538793004135,0.00716141794096176,0.00590869570295387,0.00896052300046796,0.0130777514727818,0.0123766511242144,0.0261626023287701,0.0174008306178297,0.0250975669382015,0.027507866634481,0.0331512245772285,0.0320900719188622,0.0264832930329081,0.0321787346122439,0.0388329648872048
"DC","electricity generation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","electricity generation","gas",0.00142662189852091,0.000882867756249532,0.000831485490953183,0.000313186117517935,0.000650695233477153,0.000891181620633148,0.000510258260274991,0.00056760329768233,0.00188810509404978,0.00255719234863979,0.00208679841425837,0.00189474585079933,0.00183423628838925,0.00261359361070183,0.002686670102021,0.00066901826107721,0.00290980932606882,0.00108854492183951,0.00271719441444637,0.00355044302471269,0.00481552588247235,0.00258205832082656,0.00262058048852026,0.00527024486242546,0.00799153651606199,0.006719250921059,0.00477896754843223,0.00304940372563654,0.00546426641741572,0.00319574902480249,0.00595465700080679,0.0069941033911743,0.00495369880726744,0.00566856158849997,0.00568436880080201,0.00426425644033513,0.00601914986569369,0.00509062118426591,0.00505024870043805,0.0111580838423057
"FL","electricity generation","gas",0.0716574716535699,0.0617191929037574,0.0605627885151918,0.0556235397776472,0.0508921570196321,0.0458253075831063,0.0502290629534787,0.0578087348523725,0.0601180546649795,0.0590955826210136,0.0615504540943176,0.0652358105303306,0.0623654452991079,0.0629482328626336,0.0596699384034776,0.0608450567414706,0.063386879723163,0.0560224840415231,0.0609336398973847,0.0590064479067657,0.063011103701993,0.0616695438966988,0.0557693383467223,0.0628344103581063,0.107349074995892,0.094820976970279,0.101418493152528,0.0958101157248974,0.106636666094722,0.141755181099469,0.148040707520855,0.210792043242369,0.22455347947096,0.253819194679967,0.277586463589289,0.329534757321733,0.342193881809253,0.361011022965689,0.419822562122298,0.44804563717309
"GA","electricity generation","gas",0.0230389578414395,0.0140627714652084,0.0124529536652266,0.0155666140204878,0.0148112671211576,0.00172729426390084,0.00224112025770815,0.00215503505029421,0.00116721783964748,0.00133066570178088,0.00101381053883396,0.000546846076403007,0.000590710185987612,0.000221629887642337,0.000323098618739466,0.0021156500837258,0.000302471260982673,0.000577176940717681,0.000225279650611449,0.00060934235937095,0.000265128620243799,0.000356828405734944,0.000906718506086135,0.000402391304439138,0.0032667369278421,0.00164471382551968,0.0049420271728396,0.00965226116837318,0.00934818676516466,0.0160346923223082,0.0134126893107111,0.0227760335977166,0.0134066320299879,0.0198782041887012,0.0321688532292523,0.042866316919163,0.054534600475589,0.0438930149676824,0.0661593347878281,0.0802820792783949
"HI","electricity generation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IA","electricity generation","gas",0.0253366218369349,0.021650470253859,0.0218277241456438,0.021660050197084,0.0169030682725992,0.00938980053274538,0.00493154030468162,0.00298232846592182,0.00295958009522195,0.00241553518302201,0.0011998470760195,0.000898717375081408,0.00117753876382357,0.00113166643593579,0.000763752412985021,0.000494197629789871,0.00117695326166986,0.00197678607048292,0.000782364043766331,0.00129288962455716,0.00139138512230389,0.00088367505184948,0.00135773481725301,0.000996481008088208,0.00134339001701343,0.000940789652731336,0.00119366534909481,0.00169859487889957,0.00148258981686392,0.00179331422188423,0.00221406181885274,0.0020816487257057,0.00174332872848716,0.00347845462043015,0.00909124392345748,0.00851598619542211,0.0112668457876735,0.00784967358950628,0.00453158421059207,0.00568595618720845
"ID","electricity generation","gas",0,0,0,2.21196473134864e-05,6.78924186494558e-06,3.95920752300672e-05,0.000256025578240579,1.39311067398432e-05,0.000180221813600575,1.64799177822666e-05,6.02404025172225e-06,2.11545870948939e-06,3.52873468331907e-06,1.78159073667473e-06,8.90569511409773e-06,1.78025082777331e-06,1.43181662003632e-06,0,0,0,0,0,0,0,0,5.25441029451012e-05,0.000529082548913354,0.000513922263260547,0.000514550820627059,0.000668362503131058,0.00409252167476552,0.00104850499675091,0.00390210279511042,0.00513910364917381,0.00496663901737116,0.00426296057634394,0.00551992310926468,0.00560483423825039,0.00572235891305854,0.00564068012485366
"IL","electricity generation","gas",0.0454110790896414,0.0265331898808921,0.0142768799957621,0.0154753265871306,0.0125915423598396,0.0113031775502275,0.00531916446445483,0.00828650805515085,0.0113377824532706,0.00688124226546768,0.00477281165590865,0.00375000313902152,0.00433857929314079,0.00219064396981525,0.00215161593956601,0.00221641228057777,0.00116370895793452,0.00209509835303502,0.00229624329587527,0.00290199683530632,0.00409174635456582,0.00288191412396517,0.00481357408463557,0.0103572657975573,0.0114357293595104,0.00731725285457706,0.0130355834948766,0.0162596316496456,0.0153877865443485,0.0180679411731255,0.0181616089424033,0.0326206368617258,0.0132443486947785,0.0131872845316453,0.0253708538747996,0.0188720992583308,0.0275617104949293,0.0155166430545232,0.0151834991357075,0.0208789889132309
"IN","electricity generation","gas",0.0111358894443035,0.00648429137602066,0.00361868389701814,0.00491512607526185,0.00392846974016904,0.00113953191071266,0.000385831263567035,0.00112377594368069,0.000978196132804686,0.000670066444295987,0.00188517024348014,0.000955834760237621,0.00101733420920089,0.000518799222519682,0.000399687596720706,0.000388806780785691,0.000473215392922005,0.00124497605530505,0.00131563315957086,0.00204725484965005,0.00310499874231969,0.00233437742743407,0.00168164653163649,0.00269342095353343,0.00244224062205238,0.00123492542477323,0.0013653372776082,0.00392154842267365,0.00357132442188079,0.005540650054046,0.00688059952072823,0.014179631811808,0.0110527122527753,0.00978950921625529,0.0153264682045439,0.0119327475855205,0.0165472778904028,0.0153198509011576,0.0166161078866403,0.0276860879910266
"KS","electricity generation","gas",0.0614345216423524,0.0636473193529482,0.0616409784924718,0.0578681573216967,0.0452620888709961,0.0434551819886518,0.0453505923764996,0.0408342171016712,0.0395600960682451,0.0340050831157871,0.0269703369175784,0.020582355513977,0.0158814233157458,0.0111983667344427,0.00730373867697383,0.00518515856097254,0.00568466993569921,0.00674559816447492,0.00618682286193499,0.00835497974812062,0.0108974344527914,0.00412361700476215,0.00623749700989099,0.00788914890772943,0.00792387965647702,0.00631891489862014,0.00730811418756769,0.0104606591960926,0.0101602079023437,0.0127262979318095,0.00892382323627443,0.00842939723345843,0.00589778210984822,0.00442181420280098,0.00605685608461103,0.0098524539250004,0.011228509997059,0.0119193529311438,0.0145737542899457,0.0127176424653976
"KY","electricity generation","gas",0.00319053495666251,0.00363925889564064,0.0029059820476297,0.00196794639987447,9.86226713013148e-05,4.93101300592655e-05,0.000263914321547711,0.000441866129158617,0.000336507917582325,0.000682689360044106,0.000939395923959746,0.000549314111564078,0.000431564251769922,0.000644579528528918,0.000408949519639368,0.000158798373837379,0.000122778275168115,0.000166140652094435,0.000107812404221193,8.89843061436101e-05,7.16063328248676e-05,8.21604900599788e-05,8.0245759259561e-05,0.000104323671521258,0.000253426541835227,0.000519880806917139,0.000642477886309325,0.00166643947933222,0.00162348206660557,0.00160932679124703,0.00172432592270733,0.00552887477062081,0.00152221768426433,0.00208253456134958,0.00755106221737633,0.00545601935756412,0.00856998752882794,0.00432502486502018,0.0038599226696756,0.0088377977160844
"LA","electricity generation","gas",0.131014730413081,0.144096073042298,0.135807656844856,0.128246204068465,0.134763592391016,0.139709635648208,0.132149000667916,0.13925998667372,0.14793148533759,0.155126868630669,0.153423091973334,0.137424781262301,0.109750000373653,0.112346399218414,0.106311201082835,0.0995687166970301,0.0921839335394885,0.094070131818353,0.0883360129416167,0.0919463442927504,0.087154783783426,0.0813859625204717,0.0746847867164203,0.0851962039598465,0.0970236635057566,0.0735934373915848,0.0829390722322345,0.0940906480427699,0.0937588903852341,0.118385773532126,0.0960110140582746,0.130984348861577,0.0990171769780255,0.106091605308978,0.124930106490779,0.0877973771309519,0.0998151995403749,0.107442352225004,0.10282568378367,0.124074790243751
"MA","electricity generation","gas",0.00345459379770167,0.00276773723103769,0.00210190816626838,0.0025651768773386,0.000514553067659033,0.000896580539982703,0.00109330810652034,0.000556172645998357,0.00242630656474369,0.0017822855763247,0.00244221678910999,0.00564897990723983,0.00907378836468665,0.0121361960982283,0.0167149210457477,0.00544970383397966,0.0147577339027144,0.00735442094368678,0.0169365241329687,0.0196350491445606,0.0194479096176505,0.0233002951828856,0.0234490409001287,0.0301682433524933,0.0377235728059639,0.0293816059246192,0.0346168692773564,0.0299033933379968,0.0264762586925049,0.0342310492123275,0.0379013823191295,0.0516028311924609,0.0705774281909133,0.0682706598431127,0.0670217434006941,0.0753411004929916,0.0818094386497403,0.0705568108705679,0.0696809589926734,0.0863885200843042
"MD","electricity generation","gas",0.00339086759739755,0.00247238428286264,0.00308591466443783,0.0046970895517432,0.000152221949182464,7.88242225034973e-05,0.000113311040229724,0.000196821533683426,0.00371918687989,0.00187625617133848,0.00215731512073442,0.00033812081706672,0.000651051549072368,0.000472477863366139,0.000500856293216856,0.00082639243425237,0.00438959180287636,0.00199944161395034,0.00762378520476373,0.00666643326060658,0.0068174167217055,0.00473772168959002,0.00306193216444785,0.004623847211431,0.00560089858352357,0.00342120492509215,0.00462078822968494,0.00630330450992505,0.00663426030841149,0.0113092192313507,0.00687034923452984,0.00914625639727761,0.00462872642851058,0.00526600547272659,0.00914062509479674,0.00986843624755838,0.0103851226035405,0.00904143278225971,0.00848168989277549,0.0142444768057975
"ME","electricity generation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.78823934971009e-05,6.03492180074311e-05,5.67912294817916e-05,3.83815428017419e-05,4.21729537714481e-05,3.88656815471354e-05,2.98148872747326e-05,1.39005563346829e-05,1.23443025519665e-05,1.55135699667015e-05,0.000145093807885039,0.0104227002033213,0.0314076361923332,0.037114792388746,0.0255162145033146,0.0276229972678445,0.0217860362554216,0.0183960852189012,0.0154355399625829,0.017039030674967,0.017293153488005,0.0189939805745986
"MI","electricity generation","gas",0.0249468709875611,0.0164564422372729,0.01501980490188,0.0184326883223924,0.0169002096444456,0.0147721631962947,0.0080472353317578,0.0100593306897622,0.00902200254764912,0.00681392004814438,0.00444963961416919,0.00297045660457468,0.000948523882876165,0.00204847302902861,0.00165930911365869,0.0013483619769555,0.00155495284935945,0.000869900946788828,0.0022865884537062,0.0212881866521213,0.0224627831479665,0.0247725871762962,0.0258136549886751,0.02700492754236,0.0301259368198585,0.0339440465247888,0.0357548417265656,0.0370593800662735,0.0375619298018991,0.0473005400249582,0.0499993775148394,0.0580167513153354,0.0424508862407552,0.0569268133906927,0.0564584297316234,0.0476839072837353,0.0540418348074658,0.0417423893095366,0.0381940761480268,0.0514806760087674
"MN","electricity generation","gas",0.0150893784123418,0.0183005366952062,0.0201081727900926,0.0133441161237518,0.00798486309021442,0.0047028186814187,0.00181405238139928,0.000509378415667088,0.00243229049214839,0.00281491021183055,0.00195604130526511,0.0011532775731233,0.00102051007041587,0.000705509931723194,0.000454902906428112,0.000616678886740675,0.00203604323369165,0.00188184855500039,0.00144726084114241,0.00165898768685734,0.00183830740648669,0.00149238233222086,0.00117059233489221,0.0017308378331104,0.00241242573477765,0.00148680350555768,0.00177757956748317,0.0038448267675656,0.00323071810839004,0.00378188041097529,0.00411833721037629,0.00522007390005254,0.00682523137057003,0.00540173159526813,0.0111754699137763,0.0108338549209933,0.0151051629805458,0.0111070900162453,0.0107335731752469,0.0163392791759351
"MO","electricity generation","gas",0.0240304107699278,0.0203190773122056,0.0188475901797591,0.0164219070499427,0.00918834554290582,0.00891217613428812,0.00900141469267962,0.00948744089769836,0.00700260304642549,0.00526200268422286,0.00267680000361823,0.00159999193727714,0.000985222723582684,0.000889370095748026,0.000517955227835924,0.000413730292374517,0.000488607421587395,0.000580053835126242,0.000407112511462118,0.00110753131210576,0.00397970713553381,0.000714256523076166,0.00144823094722091,0.00127672302766492,0.00370793992318646,0.00146734272668912,0.00217460678677084,0.00459794007322183,0.00551384480350771,0.0116058520276842,0.0136875488369199,0.0118841069729409,0.00898035406215109,0.0105551222047095,0.013841627466343,0.014377610982228,0.0180975083445771,0.0192706624991514,0.0136077641111928,0.0183345638644612
"MS","electricity generation","gas",0.037602683120886,0.0372130532085998,0.0218628672348641,0.0154437270909685,0.0115963824338463,0.0119978385065369,0.0142933271348007,0.0155867651946938,0.0227952434546353,0.0339026972436079,0.0268431233616743,0.0299781653721741,0.0180731204275553,0.0229379807346872,0.0198308456522683,0.0175967112820425,0.0151307221322338,0.0122721123233218,0.0149312134144545,0.0207475069234425,0.0197435943885394,0.0166917731375138,0.0119718472518698,0.0250408956199667,0.0329873059534075,0.0238950563393198,0.0216217636117781,0.0222760761476409,0.0305206785613313,0.0388446279066934,0.0583617128515797,0.0661058373853104,0.0402738552989209,0.046598181526695,0.0595383674440328,0.0623915316290525,0.0812662764928318,0.0754722121956849,0.0835480553487891,0.106427884593669
"MT","electricity generation","gas",0.00039045500628324,0.000501709989997224,0.000954486303224363,0.000455734955760403,0.000434868807875725,0.000304139123358243,0.000400891591698833,0.000372210595459401,0.000885269260166889,0.00153824253852773,0.000788440562357765,0.000139267698374718,0.000141502260801095,0.000151078894470017,0.000200556253969481,0.00017410853095623,0.000205823639130221,0.000124066071369221,0.000131305853499244,0.000149025619977534,8.88906200584564e-05,7.37645275720977e-05,8.5517378480992e-05,0.000193743961396622,0.000115532688189589,0.000135947440953198,0.000124017179126733,0.00015231505058216,8.40311628677833e-05,7.32194877025597e-05,6.1881357419924e-05,4.56899247269369e-05,0.000101021376167862,8.3200533322683e-05,9.15254468787863e-05,0.000237143110387357,0.000450122485304845,0.000230691472849203,0.000299712698284703,0.000321863492779538
"NC","electricity generation","gas",0.00754468920617092,0.00619354777757704,0.0028128528611958,0.000388322697281206,3.71621659975969e-05,2.15956773982185e-06,3.58579241233304e-07,1.78603932562093e-06,0.000214365399380372,0.000617120325463599,0.000330613503226874,2.78535396749436e-05,5.92827426797603e-05,4.45397684168683e-05,0.000219080099806804,0.000418002894361173,0.000429544986010897,0.000397011428381507,0.000563199126528622,0.000893845815691696,0.00130496368613595,0.00133855630521075,0.00098725713308022,0.000459374822496969,0.00166160660234952,0.00102530503524621,0.00174313035105908,0.00396047338004465,0.00355423808543101,0.00494325413130358,0.00631645413958708,0.0126773785970792,0.00585964552607401,0.00908524611600874,0.0116560849348281,0.0124156728995698,0.0175246251814618,0.0160141265742171,0.0180419865620127,0.0329815941751556
"ND","electricity generation","gas",0.000136606440430926,0.00012267961592865,0.000129326568330842,2.1768541800574e-05,5.89592056692642e-05,1.61967580486638e-05,1.68532243379653e-05,7.85857303273208e-06,6.33592313439523e-06,5.61018477694181e-06,7.4414614874216e-06,6.34637612846816e-06,4.23448161998288e-06,3.56318147334946e-06,7.12455609127818e-07,7.12100331109324e-07,1.07386246502724e-06,7.19223602140412e-07,3.2182807230207e-07,6.15808347014603e-07,3.08647986314085e-07,2.99855803138609e-07,2.92867734523945e-07,8.76669508582001e-07,2.86681608410891e-07,1.11204450677463e-06,5.74153607068208e-07,0,0,0,1.13892068871026e-06,3.93878661439112e-07,0,1.6808188550037e-06,4.25699752924587e-07,8.63909327458495e-07,1.29221766116224e-06,4.40250902383976e-07,4.48671704019017e-07,8.965556901937e-07
"NE","electricity generation","gas",0.0173338785611747,0.0171492629584422,0.0186648461158134,0.0165806067417791,0.0132375923225671,0.00685626764597772,0.00541705659731152,0.004441165387089,0.00470407093155877,0.00394746626367568,0.0015223104071411,0.000537679088661886,0.000529663075966192,0.000504902814773619,0.000437803971809044,0.000592111425317403,0.000609595925980464,0.000701602623887972,0.000807144805333591,0.00111245777888188,0.00108551496786664,0.000558331505444089,0.00054561258941811,0.000889527328041204,0.000883266035513954,0.00064915598082969,0.000778839367988025,0.00144389026653718,0.00129576053142122,0.00210421543120587,0.00166396312620569,0.00190243393475091,0.00185733277147177,0.00138499473652305,0.00342560591178415,0.00338177306233628,0.0047734520403333,0.00320194481303865,0.00149228208756725,0.00177562854442862
"NH","electricity generation","gas",6.19658080305232e-05,4.07750168548981e-05,5.34174956149128e-05,0.000125344668109756,6.32471478997562e-05,2.51949569645882e-06,0,0,1.05598718906587e-05,0,5.0318453867327e-05,0,7.05746936663814e-06,2.45859521661113e-05,0,0,5.36931232513621e-06,2.04978726610017e-05,7.72387373524967e-06,0,0,0.000193107137221264,4.04157473643045e-05,0.000378721227707424,0.000656214201652529,8.34033380080972e-07,0.000164782085228576,4.34379959067642e-05,0.000163580663715951,0.000314280570292525,0.000214876369936668,0.0004521727033321,0.0121440676820587,0.0165859002564627,0.0204195400485337,0.0186267490093326,0.0177335337033497,0.0224880160937735,0.0176875359158377,0.0181462871695205
"NJ","electricity generation","gas",0.0144436665263874,0.00915594139342637,0.008854301329064,0.0054312511792432,0.00315949876683415,0.00370977744905729,0.00264846627574918,0.000283265837043479,0.0112374636703093,0.028828285112864,0.0294150341938508,0.0238574381727181,0.035453550236775,0.0351881986400626,0.0228644816359345,0.0136025405248503,0.0277836856034948,0.0189698821182544,0.0229807771588739,0.021104675764711,0.0304450373700213,0.0360162802265846,0.0382338827421011,0.0435798257179503,0.0449800576780603,0.0368712256777463,0.0400475011698111,0.0395282942102469,0.0408716372033849,0.0524229002877188,0.0503080250214799,0.0651463489660447,0.0546618957985878,0.0613738398763188,0.0550983190210293,0.0584283475893366,0.0701273602536133,0.0771618951590346,0.0757667419859873,0.0915432670250729
"NM","electricity generation","gas",0.0187559234397843,0.022185863953432,0.0242332686027758,0.0245770347983609,0.0240775102812507,0.0258010756435649,0.0258779466813251,0.0235528577948283,0.0219870612592702,0.0203060638001409,0.0198942157536583,0.0161004036614721,0.0107206488413917,0.0109343349872675,0.0101521362022668,0.00748025792813789,0.00677750397094193,0.00777193024472929,0.00909099938638886,0.00810865640931479,0.00883751779213119,0.00687329471954319,0.00826999908748717,0.00964979350413161,0.00935327415601372,0.00975485441342705,0.0115643148767643,0.0127885408858232,0.0120013306807768,0.017463411043889,0.0182641118043872,0.0147322435738071,0.0153605233859093,0.0132272039794516,0.0176380178629244,0.0241626799796866,0.0267661351548738,0.0307867456037114,0.0323182715121938,0.0323800053070357
"NV","electricity generation","gas",0.0142820625156714,0.0152058901986014,0.0152148490470529,0.0115334649936622,0.00958962546997603,0.00965038837335055,0.0125284001094504,0.00836687982480379,0.0149165230370148,0.0103427262728408,0.0168559733349367,0.00590741844624911,0.0035866059321255,0.00354643452042472,0.00306534025827244,0.00247170024928046,0.00262165623128651,0.00393631077451447,0.00770134577018853,0.00772931846755379,0.00725044984650416,0.0106925580841196,0.0120090414541544,0.0166459084057855,0.0182487177833952,0.020431871734097,0.0223087384026352,0.0245636225554582,0.0262992330427301,0.0465345515382237,0.0422683838798742,0.0440277567756639,0.0481547397650282,0.0592875234725454,0.0651942143613888,0.0741921010874718,0.0760676848419761,0.0828481758142261,0.0888939787021757,0.0812664974262276
"NY","electricity generation","gas",0.0354208529369931,0.027372800662739,0.025161397589085,0.0137854557534828,0.00498580482850451,0.00195260916475558,0.00150710855090358,0.000449367494326225,0.027541201878027,0.0451861813762321,0.047725636071924,0.0554087996718492,0.0494096959093019,0.0624333531397346,0.0636482905248473,0.0492734263609441,0.0639044814313061,0.0550551282966443,0.0606816485167721,0.0729043185863648,0.0727375276947088,0.0784368806966035,0.0725114152585181,0.0867961258130086,0.126253433617723,0.0908921237278442,0.121403918984162,0.10896562305666,0.124076493636302,0.142722053821696,0.138240674634733,0.146735556532527,0.108373216961186,0.111034893561544,0.132216809161589,0.170840229278236,0.179570873587308,0.179293500748581,0.168518399999319,0.194419446252039
"OH","electricity generation","gas",0.00748201924123096,0.00542449550315726,0.00537864980517264,0.00699963950542326,0.00189562779439665,0.00158044365759295,0.000842661216898264,0.000732633331369704,0.00170049137012574,0.00165675769194063,0.00073386984478334,0.000439662835122211,0.000372987256026825,0.000250847975723802,0.000252565513435812,0.000219682952147226,0.000314641702252982,0.000354577235855223,0.000320540760012861,0.000390422492007258,0.00100866161927443,0.000913960487966479,0.000822665466277762,0.000888942881702149,0.00218795403539192,0.000823746968393307,0.00102228049738495,0.00230108552342456,0.00325648766500283,0.00387462509539853,0.00407847498627143,0.00916752584499532,0.00787195888267077,0.00789396575252487,0.0122401449958407,0.010323716463129,0.0165817370280338,0.0106906126625901,0.0174537779580438,0.0268236014170602
"OK","electricity generation","gas",0.0874826940362742,0.0970587227292156,0.0988585642694857,0.107399314239287,0.11159512586263,0.124140951883876,0.12518682612013,0.130137969422043,0.123609988399024,0.121242053851038,0.105998303558687,0.090977064683849,0.0878778441860364,0.0833734580223148,0.0746357809288165,0.0732466400579051,0.0704192470524714,0.0662163997664602,0.0605719051441171,0.0565312062559405,0.0560838082971597,0.048692084592663,0.0486219012856654,0.0485020327854687,0.047675724841948,0.0410199857213958,0.0401215669851229,0.0526400814811945,0.0509699421490826,0.0679187722774467,0.0680451961872239,0.0786689911705723,0.0821555327414291,0.0866327654246006,0.106208682756661,0.123992154268817,0.127017242786281,0.128653640701864,0.131995625948763,0.133915833777162
"OR","electricity generation","gas",0,0,0.00103812685556877,9.72562270767578e-05,1.07198555762299e-06,3.59927956636974e-07,2.51005468863313e-06,0,0.000876469366924674,0.000112554332087395,6.90992852403435e-05,1.12824464506101e-05,3.52873468331907e-07,0,0,0,0,0,0.00427773873703911,0.00233576106022639,0.0036244533032863,0.0044789461314814,0.00512196380908928,0.00790989675276587,0.00565364799947118,0.00746654482961156,0.00705003214119053,0.0151996317235571,0.0141371227369996,0.0265351178279599,0.031988865383805,0.0223695508191115,0.0308245023980146,0.0380470156018637,0.0382112355222639,0.0332769233843738,0.0451733449989094,0.0524026246598622,0.0498465289731047,0.0499318760539577
"PA","electricity generation","gas",0.00354507796056442,0.00199301191079463,0.000915477474189789,0.0028295593285617,0.000433439493798894,0.000172765419185748,0.000115821094918357,0.000156814252789517,0.000657880018788038,0.001024559994889,0.00117504220439476,0.000557775946402035,0.000583652716620974,0.000931771955280885,0.000559277653165337,0.000264189222841559,0.000735237834388652,0.000986055558534505,0.0031722593086815,0.00430203711224402,0.00232535392889031,0.00398898174915291,0.0069556086949437,0.00873834943837586,0.0116444335704336,0.00735311628992054,0.0060211488773243,0.0087795523415191,0.00910225556183828,0.0079970699953288,0.0088797849696443,0.0203485594072674,0.0173837908676327,0.0332003744334605,0.0355591260615437,0.0450960668933334,0.0638842259933182,0.0641736130369026,0.0972011353020878,0.113047603532214
"RI","electricity generation","gas",0.00100307151749409,5.46030660491678e-05,1.08943576583046e-05,0.000702211025824966,3.93061371128428e-06,0.00023791237933704,0,0,0.000644856176789559,0.000601692317327009,0.00094258512174007,0.000285586925781067,0.00112884222519377,0.00134367573360008,0.000932604392348314,0,0.00196910580670495,6.86858540044093e-05,0.000714136492438292,0.00287551707638469,0.00740631707959278,0.0117741379660406,0.0108144339650312,0.0113902747018364,0.010486526554062,0.0177332177272816,0.0180100503465156,0.0173563000138371,0.01557321531041,0.0187400585217798,0.0228877501603213,0.0216483589900164,0.0174211160347309,0.0154273958606514,0.019091356819409,0.0189019041301281,0.0227042643066205,0.0238030455391944,0.0254019971947407,0.0259422871735998
"SC","electricity generation","gas",0.0144172606422835,0.00896837631589384,0.00909151718130128,0.00776364510152083,0.00535063724661553,0.00140335910292756,0.000922982966934524,0.0019407103312197,0.00196061621436564,0.00195655194095846,0.00181571660293087,0.000187570672241392,0.000341228643876954,0.000158917893711386,0.000177045218868263,0.000504879134756511,0.000197948647720022,0.000882487359826285,0.000891785588349035,0.00219874370301564,0.00310777657419652,0.000550235398759347,0.000554105753719305,0.000898586246296551,0.00194054780733332,0.000341953685833199,0.00079950889784248,0.00253068635893174,0.00310635198734572,0.00331177375146962,0.00430777768493176,0.0148669500760193,0.00562149473165419,0.0135814365531436,0.0198295201909802,0.0225285954867989,0.0226801429102788,0.0210501566465874,0.034611432591435,0.0401352120272112
