# ../gcam-usa-data/level1//L132.in_EJ_state_indnochp_F.csv
# Written by LA132.Industry.R
# Mon Sep 18 16:15:46 2017
# " Non-cogen industrial energy consumption by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"FL","industry_energy","coal",0,0,0,0,0.000399135848211471,0.000414550215209449,0.00270270352791072,0.00565806965915965,0.00732193401854459,0.0143705226545108,0.0120393007346596,0.00909763454122944,0.0136145214397671,0.0172083670026427,0.0192393321485192,0.0160493148344508,0.0209698415423297,0.0229576619657173,0.021961500248711,0.0228206071380945,0.0205060738583344,0.0186326763179381,0.017878271521194,0.0182696560563337,0.0183650655529108,0.0170102944917927,0.019673702404386,0.0186361047356973,0.0179132586841634,0.018224307759809,0.0190737600945399,0.0202293099573875,0.0183768390883208,0.0172058268271142,0.0148941440984665,0.0169905519177776,0.0156376778869292,0.018049561247343,0.0144259067505853,0.0140939437323133
"GA","industry_energy","coal",0.00962529532663711,0.00843363084144235,0.00877043498916906,0.00617900654528797,0.00808825387836884,0.01114632466405,0.0128802446274951,0.0140676157517879,0.0114699419227623,0.0138652925757854,0.0237912736920698,0.0224022093053377,0.030728744333671,0.0322354987531592,0.0332912094215863,0.0370074633952914,0.0413444950116159,0.0453414681604339,0.0393144693317129,0.0424636805322914,0.0380253230567345,0.0250755791619246,0.0237398105739579,0.0272504094227758,0.0271179609406193,0.0266094559742105,0.0299194872708854,0.0289180533524269,0.0297555748242677,0.0290166322821145,0.032448996263154,0.0312489516929476,0.0295235314307268,0.0289412692024413,0.0234863172158552,0.0241522067964109,0.0217643612493076,0.0240654206523114,0.015942813248121,0.0206126685131904
"HI","industry_energy","coal",0,0,0,0,0,0,0,0,0,0,0,0.000967528886326604,0.000910377566858987,0.000794635064750552,0.000957579123010031,0.000325552270302884,0.00132610600410407,0.00106536452553508,0.000610020359097349,0.000525681016902843,0.000661579142559569,0.000651378984573534,0.000996995056071014,0.00103972280849987,0.00227464833450924,0.0019415952320516,0.00217728757830993,0.00196102024870611,0.00162261490554083,0.00121620473911867,0.00129347950078762,0.000432518296787623,0.000890801795990572,0.000797857259700753,0.000761960673033471,0.000970499092410827,0.0010046036937489,0.00152759598779058,0.00121940328568209,0.000918267353403783
"IA","industry_energy","coal",0.0265595083819178,0.0289591781714353,0.031045341466331,0.0250272869877933,0.0225444305835708,0.027652191396165,0.027014250494207,0.0274159697110685,0.0309747701441481,0.0271775176733647,0.0285281789981184,0.0262782192825016,0.0276194547976296,0.0272852854167429,0.0302872734894392,0.0292280004094967,0.0358124494941773,0.0357780630918424,0.0414000483707401,0.0402006048451356,0.0426866124452799,0.0295163428305339,0.0276618010537695,0.0309296448668075,0.0319875528351817,0.0350617960970373,0.0378620691328594,0.0349602575372779,0.0382303020055099,0.0346149267474546,0.0373754825222693,0.0386486464010424,0.0390558886406609,0.0376896817252096,0.0319337664066863,0.0360572723276888,0.0340451516960665,0.0379949015050639,0.0315545342120823,0.0428340895133687
"ID","industry_energy","coal",0.004314903237392,0.0051296994313695,0.0050905070167044,0.00615895332805337,0.00725348069284505,0.00904903898342911,0.00622022401346341,0.00644104013418697,0.00760196105867195,0.00595114034591697,0.00711469833573281,0.00740172228965261,0.00669127511641355,0.00603449752678794,0.00664938172161325,0.0064047258038575,0.00702085874264379,0.00685624690225597,0.00614854482697743,0.00659862041936749,0.00772658208606295,0.00473324232149406,0.00485024621872385,0.00492645296120465,0.0044747451941074,0.00357381539965542,0.00333792467828719,0.0044583480565114,0.00411078516188279,0.00756332652630038,0.00694327645921808,0.00646136112071281,0.00643529739956508,0.00777544692594245,0.0059504214430587,0.00471436089361692,0.00516685309230632,0.00554786374968687,0.00495498797000479,0.00540447386512135
"IL","industry_energy","coal",0.181183164334875,0.174837536852699,0.165928024292677,0.160760539416732,0.137209891040729,0.130755906043839,0.12253193544088,0.123994639154296,0.110785053516395,0.107130597257975,0.103429993772692,0.0954636921792522,0.10935297767762,0.121589298403941,0.121260697930278,0.122131552341349,0.13362730978164,0.14719357637099,0.119542505389301,0.114082613550247,0.112880231459875,0.0820904970173083,0.0817409465634659,0.0840027426681292,0.0798733457534385,0.080089203106278,0.0906095568231871,0.088832934791789,0.0894385094832337,0.0774874231191357,0.070407936759849,0.063898470267554,0.0636281440044445,0.0596189763515737,0.0499745758784809,0.0564442746427917,0.0556360159286264,0.0630088726733768,0.0443345764196712,0.0623578162463389
"IN","industry_energy","coal",0.358520236104797,0.428018577011101,0.454035418410864,0.420265736133673,0.366286888552604,0.361708599103802,0.391579210476496,0.419138498984257,0.415965565472118,0.355746597874632,0.396839690567278,0.276757890759187,0.311163550900222,0.309543713814982,0.311035159785459,0.26460476438737,0.294681324351276,0.330208962686319,0.282463213219471,0.259257557405279,0.23151526560269,0.161608968018408,0.154788294207226,0.126979451596214,0.142733492699021,0.14366311182388,0.158142780025229,0.162658002073786,0.166547677252932,0.187268806297983,0.224051659086037,0.230861758493295,0.225140104862499,0.229314873965501,0.171167364004304,0.183094702628517,0.166206224369745,0.180881642787956,0.134983685110483,0.173379259557726
"KS","industry_energy","coal",0.00144668767434426,0.00164352869939273,0.00249979451554167,0.00257029932206984,0.00218136072909212,0.00160067144321689,0.0030513019961906,0.0020552974969467,0.00396504545161918,0.00599142447179541,0.00675353710488666,0.00671459994740499,0.00537297837055814,0.00561902414543058,0.00665364141522095,0.00460553439608232,0.00461144300219279,0.00391148328215779,0.00312376463130228,0.00287498351834202,0.00261104194783847,0.00216177447065407,0.00177732378445754,0.0018483336244127,0.00184280201317246,0.00208828168502253,0.00195693558243278,0.00158210729934256,0.00161899837900545,0.0018422175571503,0.00244394218788737,0.00282424542803155,0.00249152205385136,0.00321053176648938,0.00270817347644427,0.00336799349052285,0.00322760417930357,0.00264999234749132,0.00148451703495483,0.00172102121641472
"KY","industry_energy","coal",0.0816443430638189,0.0790496806780812,0.071814406503739,0.0772728929160127,0.0564328891711798,0.0515497422717186,0.0490228315404734,0.0599341739091664,0.0594224250979444,0.0638301974543874,0.0521975830137697,0.0500900398634796,0.0632607365401589,0.0760037616713539,0.0802176980814071,0.0701437394143483,0.0697786357022847,0.0680520890767518,0.0693167285024127,0.0658523257188665,0.0531185421023318,0.0397871437689551,0.0499613854546165,0.0465530404922053,0.0520275415244281,0.0499704737717193,0.0482588359224598,0.041339402775563,0.0375600390876194,0.0338877056809129,0.0402250608941121,0.0368439555535301,0.0364269211859726,0.0384703465299926,0.0315649363998246,0.0365558610489579,0.0357023280399052,0.038077527856632,0.026035729671226,0.0325696126732361
"LA","industry_energy","coal",0,0,0,0,0,0,0.00151201389420171,0.00345965845510301,0.00216290824245604,0.00198902871524795,0.00559799907811535,0.00622283591814935,0.00621332689381259,0.00748949881963087,0.0093645104271586,0.00520389122706939,0.00732351103474383,0.00904616287141141,0.0109327925489548,0.0120740231263598,0.00739111322813829,0.00618614677466022,0.00593192811353449,0.00642896207116229,0.00422624027773713,0.00112068450069792,0.00096943219350185,0.000602180117988529,0.00056116436740658,0.000789765489778322,0.00125361198192773,0.000860414260632477,0.00203509959069462,0.00131044711928504,0.000864563456787093,0.0010481627338927,0.000968784954807434,0.00115214184626525,0.000204533458149332,0.000341348853632784
"MA","industry_energy","coal",0.00203542665833827,0.00238935999829579,0.00145198723571073,0.00163564502313535,0.0020845524319116,0.00149407281644875,0.00155462984386918,0.00148468929698576,0.00170936751488782,0.00202343807276912,0.00130142581460079,0.00182895799921791,0.00242738172394228,0.00222261369864342,0.00372637996801235,0.00231018484470629,0.00350368503055087,0.00302882619940771,0.00218533079586069,0.00137357802402239,0.00152544744622821,0.00215396015550066,0.00157495523474208,0.000917137858660517,0.0005837104368964,0.000506201614070596,0.000533974677839864,0.000497250378164778,0.000491244854389219,0.000847192642022822,0.000924546746893695,0.000789098266658335,0.00100361075705488,0.000944311505296262,0.00100928738334483,0.00120052575573117,0.00124470117821591,0.00146876602547411,0.000789343199192144,0.00113761319471154
"MD","industry_energy","coal",0.11753058398277,0.0957203601294677,0.142554900563459,0.103785861737187,0.08107932942058,0.101456512057852,0.0687719149353707,0.0837547579719372,0.091167699091768,0.0743242122457209,0.0729581268696502,0.06032108944474,0.0634594439513868,0.0666074764795585,0.0637054217805348,0.0576070923673174,0.0639945204485288,0.0588292232325061,0.0485545512993233,0.0433985607292582,0.0380109252516733,0.00993645988292892,0.0101679197941274,0.0105445549513194,0.0106282791565829,0.0105278200810446,0.0112379517897346,0.0112193209591551,0.0120147039049574,0.0115536607287945,0.0212772315337486,0.0224850084334585,0.0206407982379562,0.02199106011255,0.0178086031717206,0.0180410860605705,0.0167228737432964,0.0188698756657108,0.0132898763408057,0.0146981182241995
"ME","industry_energy","coal",0.00113219035383463,0.000531531355553089,0.000609420557083799,0.0011125176170153,0.000608622655225047,0.000525378946214424,8.43795803415836e-05,0.000357322610655154,0.000445809919711948,0.00203099134637133,0.00198816588901761,0.00472396610295235,0.00425338903593059,0.0031295616896552,0.0033251168301674,0.00636351665571789,0.00471766636933654,0.00509693720670649,0.00468909989238227,0.00418502599499774,0.00649988909485348,0.0114742054720464,0.00580929717172322,0.00643121133629695,0.00386176640039406,0.00306761378558482,0.00275964642455668,0.00197617676668065,0.00172628866622175,0.0032335466813314,0.0020269152842577,0.00150952187245268,0.00201953973399609,0.00189308031371934,0.00173830716264688,0.00164812918564575,0.00164374431673566,0.00174044146942994,0.000478044475498585,0.000559396790554107
"MI","industry_energy","coal",0.268988300242597,0.27945134463119,0.254484842821825,0.183493040849678,0.195795574558226,0.190288701031305,0.160947657109121,0.155165727877082,0.179728397978669,0.184110204801183,0.180858158043825,0.155288807286267,0.147384000533155,0.142650927681245,0.144762279502658,0.141062210813721,0.104275938746111,0.111986795705883,0.0911984273456569,0.0891676024757444,0.066574730712477,0.0425841104285078,0.0430187144215793,0.0602780563439441,0.0603005463069683,0.0573613373803201,0.0554604987718416,0.0570946032100993,0.0723154618470509,0.0595695830331859,0.0626192157736973,0.0480867899368981,0.0483704078568156,0.0498173667756968,0.0418441152879834,0.0474412207531455,0.0423231980661166,0.0546966617056284,0.0282226182002948,0.0435706502526714
"MN","industry_energy","coal",0.0264211295608936,0.0308212253169999,0.0440250091363329,0.0331645337899907,0.0402785997121556,0.0352824534185609,0.0327767792082418,0.036791302498129,0.0245693663458976,0.0151552238565179,0.0187892796008188,0.0160379070226079,0.0162835033641451,0.0155895408399149,0.0181071055875936,0.0166806389839495,0.0143055898179542,0.0130185486344975,0.0146082611276671,0.0180153531807078,0.0109401721757103,0.0109500881913998,0.0136659261657037,0.0151398036214444,0.0147639531981317,0.0213175421563028,0.0163940719049023,0.0218551159762904,0.0219191645765202,0.0229447059571738,0.0154426517894913,0.0161002459729402,0.0155689332815994,0.0158724564346055,0.0133308016828521,0.0142669887958867,0.0144299147832467,0.0172728735426031,0.0134374283370073,0.0161796760813167
"MO","industry_energy","coal",0.0332629139361402,0.0404394117508177,0.0381009372217561,0.0371498927456152,0.0362832736768778,0.0414245647704397,0.0413178678405954,0.0372049472773887,0.0352834070560462,0.0302441467558609,0.0342916361770648,0.0275345753298465,0.0299776828410124,0.0328097302558483,0.0350922078789201,0.0321810479651808,0.029453379189691,0.0305069962565662,0.0252924416057444,0.0229756641286917,0.0206817270800804,0.0148728743984116,0.0152612282383248,0.0138357921596211,0.0141067957526192,0.0138007949007888,0.018633734254532,0.0162670243876766,0.0166149256579617,0.0123724240875279,0.0147566773379973,0.0152041737153206,0.0149659888345316,0.0155629922460863,0.0129560315148257,0.0143541380729694,0.0136514168790658,0.0147755746928095,0.0106339404091774,0.0113002045405089
"MS","industry_energy","coal",0.00106845223021135,0.00107065601618551,0.0010505078140573,0.00100527649876069,0.000438017869210203,0.0022817182253467,0.00214272994928021,0.00152716175199903,0.00134172465238933,0.00104235175710462,0.00228883706149544,0.0020984177412758,0.00318106930573611,0.00433122555484121,0.00500343611159957,0.004785206281971,0.00559021545658874,0.00535941832169339,0.00471211952857462,0.00476667880362837,0.00405298212471205,0.00322173050467732,0.00347381013193635,0.00398232392092813,0.00380985648453005,0.00297373445568343,0.00328545991736406,0.00299457818597006,0.00266658556542074,0.00210433554907816,0.00235598051929174,0.00239833046401931,0.00229313388094516,0.00238402041525907,0.00155092207863369,0.00214375364578959,0.0019823433332917,0.0020762349622026,0.00154749654552867,0.00184886479847871
"MT","industry_energy","coal",0.000702796678898832,0.000856356072835533,0.000831764541721462,0.00102358595797489,0.000826838079197521,0.00204906249232099,0.00296436545886897,0.00319189732567149,0.00357421016555186,0.00245984943645221,0.0047689294545966,0.00364865331980259,0.00289482559000257,0.00262964249907887,0.00346313090305674,0.00467146903310569,0.00289669436115803,0.00337279654943957,0.00279458383375163,0.00305802640480316,0.00373767019387299,0.00263174971059487,0.00374491799881059,0.00589813549938085,0.00621207067610937,0.00126683754838532,0.00111924823302679,0.00151273708245908,0.0018227293738319,0.00150959494266483,0.00165418562380569,0.000888808591566626,0.000884966849728625,0.000872994655267145,0.000710119266505326,0.000765965074767739,0.000912258507415435,0.000916160986186822,0.000531427108270699,0.000721634838858662
"NC","industry_energy","coal",0.0367785746496771,0.0301800128880787,0.0325783447288327,0.030900264000501,0.0275689399093661,0.0273713124748394,0.0304064800877373,0.0344876334707786,0.0343917872166223,0.0281787460519684,0.0374433461299907,0.034267700634518,0.0406658656211549,0.0416258727383092,0.047626782288926,0.052363640358034,0.0537717859248378,0.0544802714253701,0.0490602159743487,0.0563825036589764,0.0488373547674006,0.0400461324997539,0.0342360293468357,0.0338171389834364,0.0339998904246334,0.0313327597598745,0.0315254918969213,0.0275137436677857,0.0264536860974651,0.0265347558509537,0.028844466304012,0.0278442733139598,0.0272809670840519,0.0242776566166086,0.0199303207368153,0.0190637561487859,0.0168515973363673,0.0184098121401798,0.0136539578924088,0.0149635396712257
"ND","industry_energy","coal",0.00501602259724811,0.00497530222808979,0.00418762840702191,0.00384149891894155,0.00589975155358308,0.00413534990192609,0.00542927198763523,0.00838184666544571,0.00877790283147668,0.00644126387743799,0.00574210774658106,0.00737561837714075,0.00649606915736591,0.0272472848025944,0.0606222555472845,0.0667975565854123,0.0739955347693721,0.0706769002266208,0.068366784848875,0.0652979024305359,0.06070978482082,0.0519819407312195,0.0503930683663737,0.0527610122638866,0.0549124074869132,0.0479974076279394,0.0500741166504001,0.0518317938149391,0.0531400354020396,0.0543590639919126,0.0591697261656771,0.0608708421900407,0.0614919053452095,0.0540123257756238,0.0498627928456546,0.0565290525109742,0.0515028692554589,0.060617996564403,0.0563018830384263,0.0621598858274073
"NE","industry_energy","coal",0.00327832006899229,0.00369962697476238,0.00566572080692087,0.00557392251220911,0.00470869209400968,0.00982653214215867,0.00897236204298839,0.00986838259091031,0.00869544088100973,0.00433306128979965,0.00624470896684725,0.00515425962855104,0.00372642048280645,0.00458456298249814,0.00413786637051577,0.0051511435174507,0.00489554835717249,0.00430434717321662,0.00409519327861956,0.00338629339953098,0.00441220736098759,0.00334675954713188,0.00375701611863054,0.00444735948752056,0.00362430614697358,0.00287558788351379,0.00330527993815724,0.00427472101181983,0.00465446965103503,0.00474769030932252,0.00641424081212491,0.00525625288920531,0.00505436011757096,0.00474384404211541,0.00422507463204386,0.00483470989530256,0.00452491413033975,0.00515918939191064,0.00435818213170981,0.00826829989379336
"NH","industry_energy","coal",0.000210503539861106,9.8712966031288e-05,0.000103520478677455,0.000197044656305218,0.000109504467302551,2.45346045736204e-05,0.000638386926018648,4.33957692526932e-05,3.2641188726501e-05,0.000202259882014665,6.40482970958693e-05,0.00119320142030008,0.00124826770225088,0.001103706726492,0.000839159640716086,8.07699303536269e-05,6.32281947284203e-05,2.14445355381458e-05,0.000286978131197998,0.00052795014359451,0.000927218645937676,0.000621796220064196,0.00108498138203426,0,7.73126406485297e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NJ","industry_energy","coal",0.00284724907501377,0.00121830361495026,0.00208211188853002,0.00319630845139349,0.00124025711879628,0.000767340908561163,0.00193646875288968,0.00125109079441275,0.000367642862498485,0.000651260035034772,0.000469687512036375,0.00305668394896917,0.00591832954762847,0.00654201684019397,0.00748002197511395,0.00546927814108845,0.0069247518866566,0.00567336632197185,0.00553698982546726,0.00526815580248677,0.00425599117607418,0.00303976859467649,0.00308392072501172,0.00101498089201854,0.000165669944246849,9.17457087672735e-05,0.000146318388796731,0.000137574547768919,0.000110906813751676,0.000113717133157426,8.66960330762739e-05,8.71639926350629e-05,0.000117347252601378,0.000101244456737765,7.93821537462228e-05,6.93637103311343e-05,0,0,0,0
"NM","industry_energy","coal",0.000210503539861106,0.000134148389734827,0.000369073010937013,0.000131653730540212,0,0.000135363335578596,0.000313653389552553,0.00158163729212475,0.00172225219464828,0.000146869208931811,0.0024222710137785,0.00232493233694321,0.00186014647074553,0.00137055548362396,0.00152923000516282,0.00167226723150519,0.000875921257637716,0.000958999629265879,0.000693658370596231,0.000663341369530638,0.000635663093449509,0.0005464438953706,0.000715988727525902,0.000838413578947168,0.00092388605574993,0.000868917206871445,0.000970015135289885,0.000917552280458805,0.000969229111482041,0.00108372427899027,0.00112514997671252,0.00119256189923427,0.00129859970696442,0.00125950651212138,0.00104006821847092,0.0011477619077015,0.00105329479199745,0.00103382091081976,0.000876914709132913,0.000708655794994297
"NV","industry_energy","coal",0.00235831057406148,0.00325162197508192,0.00301559655277803,0.00274903451916085,0.00143387371315731,0.0026624276066615,0.00253223972924086,0.00183000882252846,0.00209934382230443,0.0028576551795018,0.00395320322630615,0.00409831426436169,0.00345593330188392,0.00213056776659473,0.00220822516622954,0.00204891884550119,0.00219106770798886,0.00240264576169385,0.00289356826937875,0.00296347945931703,0.00328269955394084,0.00223042881093046,0.00250046140096795,0.00254785508129418,0.00318583302786692,0.00216029139829917,0.00248158319166409,0.00342304129025038,0.00423314430966317,0.00305785371060318,0.00308182248964565,0.00281368009559093,0.00338880712346632,0.00310928730975162,0.00248082730823229,0.00276446992541948,0.00261140993595118,0.00289522735894537,0.00203513789882898,0.00272040759397078
"NY","industry_energy","coal",0.186844954763569,0.165048922904878,0.193195318376319,0.180525164698957,0.123422643798832,0.176720218681246,0.142832469224474,0.126105335505608,0.132280994250097,0.122989954064743,0.123400608631057,0.0911902290825529,0.079529358732538,0.0875272367973751,0.0807654946793568,0.0673481108045574,0.0713652418686698,0.0784526888127525,0.0724074983218393,0.0624804034550494,0.0591764185818081,0.0397765386269612,0.0418809412439671,0.0422068979357448,0.0399976946395169,0.038647879818214,0.0423938585930418,0.0438064175474192,0.0431505863568954,0.0417853605786961,0.0399251052760234,0.0298298954795177,0.0271927945627602,0.0247590453543052,0.0215195838556937,0.0219764391304685,0.0193465963707587,0.0209051279575357,0.0141397998311213,0.0165125885564376
"OH","industry_energy","coal",0.5093095407261,0.52853115634619,0.545660943999241,0.547559199743875,0.441558513652986,0.456788652035055,0.457885366564107,0.466499902895254,0.419469339388312,0.33961364471294,0.371892878848437,0.267619837256649,0.230603014500607,0.236569867778405,0.226351598925743,0.221142300027491,0.237815572097727,0.252085661939433,0.196464921689667,0.187708210939201,0.156048450484451,0.110280638933235,0.0979749736182218,0.0989704775067715,0.0899493917625319,0.0758512981286269,0.0823090487033597,0.0815129195530843,0.0790162827626889,0.063001566111877,0.0721595763186455,0.0571901445010419,0.0614744005064236,0.0596342585337228,0.0540300859100056,0.0657793257784673,0.0618455301248069,0.0725750211525223,0.0547405909810576,0.0770481470442197
"OK","industry_energy","coal",6.37381236232831e-05,6.32775423277487e-05,0.00356560535688172,0.00356075387765713,0.000375330529232656,0.00124280462478098,0.00416016900653808,0.00756748350627815,0.00705307370087631,0.00469981468581795,0.0128105489788557,0.0119311721413069,0.0110637135264719,0.0126685602990306,0.0155546971778622,0.0135050620283115,0.0109106572823362,0.0102667858342427,0.0108430159678046,0.00960218778357064,0.0115895131839679,0.00927168492952097,0.0147701545565424,0.00906060227872281,0.018219828235121,0.00875051367632048,0.00895456880600235,0.00948564848006713,0.0101118081929246,0.00807448503984301,0.00914674789842674,0.00963294185272953,0.00929377274055666,0.00963223205705769,0.00830704538148398,0.00890345471583739,0.00863119674930113,0.00964745280908851,0.00723244703332741,0.00805090090906525
"OR","industry_energy","coal",0.00200020295844119,0.00130436107251599,0.00159241501548189,0.00258948066029424,0.00187982668869379,0.0045634364506934,0.00407152783122975,0.00393978185960089,0.00370563389910856,0.00316314313407997,0.00525107080217939,0.00233082676880073,0.00337539990173871,0.00276222241955266,0.00258818983603601,0.0023818887624692,0.00304338377292797,0.00256733979462681,0.00113793734910864,0.00107632242741402,0.00134763455372308,0.00128824566957645,0.00122246001635183,0.00160597530615232,0.00154459611352813,0.00102733857608005,0.0011361535448798,0.000438373135263673,0,0,0,0.000740893937398035,0.000974436025745145,0.000896554686080335,0.000112863062128983,0.00158113688421483,0.00130346629679175,0.00111578625157529,0.00115942279942129,0.00120705107938589
"PA","industry_energy","coal",0.655470283449023,0.649295080327852,0.723952013980233,0.687831454299915,0.589686317488032,0.63055710397984,0.568553021617564,0.603117171016648,0.623152933977631,0.480958892883669,0.443850251075965,0.236200831332699,0.281802999005974,0.36011999787241,0.305991682553947,0.238437779501684,0.278287518022091,0.320758784765369,0.282520762309952,0.289048921740175,0.243061585371475,0.206048420130483,0.211725895481653,0.220626480845512,0.216595780642036,0.212505464526914,0.227328060254562,0.165654912031753,0.162523085973476,0.157994604709267,0.168321297444225,0.176766596064075,0.177633917379814,0.174057687102315,0.135146766716316,0.142603488509661,0.130001874316863,0.150245113648138,0.088683548156045,0.120823866189948
"RI","industry_energy","coal",2.76757642048466e-05,1.68740112873997e-05,1.71033834336664e-05,1.74375802040016e-05,4.28495741618677e-05,4.73771674525084e-05,2.13079748337332e-05,4.33957692526932e-05,5.32566763432385e-05,8.05682517568791e-05,4.44779840943536e-05,0,0,4.13784465172976e-05,8.3489994710839e-05,0.000480498667307801,2.10760649094734e-05,0.00369532236393328,0.000458090760227821,2.26912669166695e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SC","industry_energy","coal",0.0303443788018109,0.0261918403203018,0.0252869023176381,0.0276952367590055,0.0223563685636382,0.0273645443080604,0.0278350336848024,0.0316327458424951,0.0311070528563555,0.0369615247460907,0.0448640529962926,0.0472733434972807,0.0476495119946174,0.0465127517178113,0.0534906765092801,0.050698790773194,0.0540912990688654,0.0558904640823586,0.0475823553307996,0.0438909612213499,0.0401612374375552,0.0306114632827475,0.0331554472810996,0.0329151836644349,0.0304418522553586,0.0267412070792426,0.0294239867510558,0.0286248330239194,0.0280763010030059,0.0285651752634796,0.0336342639270362,0.0334346548415996,0.0336767165145082,0.0296907328853366,0.0209693089259835,0.0219651749381925,0.0184169881616685,0.0196485464028884,0.0139010774958033,0.0154872440911528
"SD","industry_energy","coal",6.62541021873601e-05,6.66523445852287e-05,5.31105064519116e-05,6.45190467548059e-05,0.000884764355379305,0.00267088781513516,0.00269588497596393,0.00309587264477192,0.000862414565300185,0.00204861565144314,0.00279232784144352,0.00481996113606047,0.00312329534476237,0.00328831981098688,0.00410293688293266,0.00343107367410356,0.00337301342811213,0.00297307040700853,0.00342225258059645,0.00292414792999481,0.00363400599743276,0.0025803984967296,0.00318565491440672,0.00437931921719688,0.00374524520627378,0.00366929494540741,0.00442336228760796,0.00459942026227444,0.00516560540136884,0.00714769040460999,0.00403674448900402,0.00340798004537545,0.00400212480833319,0.00259224014704052,0.00248622745474564,0.00271763459964034,0.00257727020039759,0.00215159019483269,0.00124039645587337,0.00173205340369943
"TN","industry_energy","coal",0.0382990643619009,0.0448966818323843,0.0535173869420177,0.0493614301624775,0.0396255404615035,0.0457274268001443,0.0567934238028392,0.0662976556472421,0.0639432297365648,0.0563692416406514,0.0768953180216824,0.0639436388520307,0.0835551533767539,0.0816481195595501,0.087089435809342,0.0844573249291588,0.0828525402869292,0.0855834257698967,0.0769615496818931,0.0731921941908452,0.0672953408557873,0.0519534742974464,0.0545344747465562,0.0577262650486642,0.0524339851209804,0.0489772731337852,0.0526565487713942,0.0501843968997062,0.0497537610560781,0.0496761924484899,0.0582388512411866,0.0574311661473434,0.0565471125518906,0.053506103491935,0.0440635755049696,0.046383572383652,0.0434442126614252,0.0506393773382296,0.0396117129314957,0.0450827088628698
"TX","industry_energy","coal",0.0200313826676594,0.0204175536577536,0.0536713173929207,0.0526170263865646,0.0616176876447658,0.0532206334452669,0.0475057037323116,0.0565400707650621,0.0718269357926655,0.0531574218544684,0.0813217669987524,0.0705352977921218,0.057675920312697,0.0786021592210217,0.0727615303904962,0.0595340321343254,0.0521708480343142,0.0447504567610026,0.047774952953609,0.0465027260434586,0.0454877054199254,0.0337494689822097,0.0389790422307918,0.0465834055715233,0.0351628934332463,0.0393391730656697,0.0432070623873503,0.0366840199853825,0.0377125359565279,0.0415624749977075,0.0477549594165543,0.0472976916702398,0.0469998438126205,0.0451696731296028,0.0378431467362435,0.0420444869484933,0.0226290479940664,0.0257635574297385,0.0102344703706805,0.00897371092782156
"UT","industry_energy","coal",0.0524078334897232,0.0503984532126409,0.0631465918151719,0.0594098357550335,0.0513385509097133,0.0572942238253353,0.0578451854406323,0.0592721575995029,0.0526347758001336,0.0425190556120705,0.0512137300056026,0.0347283083810982,0.0318518351204788,0.0414569811198713,0.0375858325168653,0.0241493849927717,0.00944882142021514,0.0387657157830169,0.0360602600953207,0.0368150678211685,0.0314491255950569,0.0234295494913956,0.0242044883579513,0.0259362762678465,0.0262724919918129,0.0213196757774369,0.0256476898481665,0.0330540339304798,0.022601482582862,0.0307400154351153,0.027831325070763,0.0089937392400724,0.00917383217850553,0.0178139303251303,0.0178210235087013,0.00933090117010019,0.0116243001220973,0.0131032173370717,0.00965865770257681,0.0107278287060904
"VA","industry_energy","coal",0.0645096903829334,0.057828080382483,0.0571198995999932,0.0484686260560327,0.052456607391085,0.0446140633650104,0.0465681528396273,0.0553203726547896,0.0698804901701852,0.0739020681766198,0.0878377916685753,0.074908124168705,0.0898805267403337,0.0970713021553037,0.0909393468919776,0.0892771468955671,0.0987034271840461,0.101875268308937,0.0877922885103951,0.0891691152268722,0.0966791013148231,0.0650586389750831,0.0537085031115762,0.0545756069112793,0.0500996956065423,0.0490039433979617,0.051764064893913,0.0505807981390404,0.0502679105785248,0.0520164910488697,0.0588128169492171,0.0587254193713186,0.0589141557521538,0.05481655061122,0.046918632966577,0.0477696608858246,0.046160840143017,0.0540792776067117,0.0385740505191839,0.0471905055864426
"VT","industry_energy","coal",8.80592497426938e-05,4.38724293472391e-05,7.11140679610341e-05,8.63160220098079e-05,4.52301060597492e-05,2.36885837262542e-05,6.30716055078504e-05,2.30828559854751e-05,4.20899538841724e-05,4.19626311233745e-05,6.58274164596434e-05,8.25220460052282e-05,8.75363045056718e-05,6.33343569142311e-05,0.000124383053344719,6.01653562838242e-05,4.38382150117048e-05,6.51913880359631e-05,9.82171144207053e-05,1.89093890972246e-05,0.000129580245550296,0.000200939532516257,0,0,0,0,0.00153488572789559,0,0.00118139866822438,0,0,0,0,0,0,0,0,0,0,0
