# ../gcam-usa-data/level1//L144.in_EJ_state_res_F_U_Y.csv
# Written by LA144.Residential.R
# Sat Sep 16 11:00:48 2017
# " Residential energy consumption by state / fuel / end use "
# " Unit = EJ/yr "
"state","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"MA","resid","refined liquids","resid heating",0.235650044874921,0.24328834877692,0.234050659392455,0.216218709541835,0.210228576176981,0.233285811026898,0.223062205322336,0.211178164693299,0.137835654075139,0.112724083751507,0.0931632603195183,0.0915350725616881,0.0879250035079591,0.100667703231583,0.0975286918714758,0.0976462064004218,0.103373019459393,0.10427258913281,0.111501073788876,0.0908816171587576,0.0824798183216526,0.0953014373808776,0.0995930981407815,0.0967857987508314,0.0897571087728247,0.0818895478482382,0.0815484691391371,0.0733801803399118,0.0737618956808845,0.0841868594753152,0.090745735976352,0.0894103290877537,0.0857911592853637,0.0827837029364403,0.0810903001693207,0.0704825785969209,0.0713513898807539,0.0627142084444325,0.0647782629690046,0.0650441357020975
"MD","resid","refined liquids","resid heating",0.0684045564453505,0.0663867831617966,0.0624815317343702,0.0588361406739681,0.0610938088679767,0.0611216568622336,0.0602201848205061,0.057954412355617,0.059970330856874,0.053771437614011,0.0422681785743402,0.0385660958071013,0.0377212967464028,0.0446388222445495,0.036123018615504,0.0320031281328828,0.0391974990002586,0.0428766543739691,0.0351792224719631,0.0271656189708177,0.0260334886911769,0.0285033478575593,0.0330197490369091,0.0313568862158562,0.0300325083376797,0.0344733986861422,0.0310046913432963,0.0274328408879358,0.0271098588718864,0.0274244361080301,0.0280746708495864,0.025054573199312,0.0254610342970617,0.0249408634505539,0.0248524822551803,0.0207426035115678,0.0202092588433966,0.0179243145566556,0.0209408835231121,0.0215640187408846
"ME","resid","refined liquids","resid heating",0.0575228841732041,0.0605208227455477,0.0546934289707679,0.0519801135038573,0.0501811657623544,0.061679499793447,0.0640939440212158,0.0570741890960477,0.0440206921507786,0.0351981558400214,0.0284614029623453,0.0272537085426275,0.0187505083635592,0.0231423076018141,0.0312661681469909,0.0336378411389449,0.0344816942848842,0.038935720932314,0.0361814467508485,0.0303208500620229,0.0296419270296171,0.0301982629311731,0.0328463142178903,0.0327362687790947,0.0409990046287531,0.0416526044485905,0.0401986084262142,0.0424561799905691,0.0389449965140173,0.0376098358294186,0.0376418131322094,0.0336873650381227,0.0459608432460214,0.0516529508858723,0.0466175676559645,0.0410084976017534,0.039343357198081,0.0282441544142507,0.0301810712546073,0.0271599360662302
"MI","resid","refined liquids","resid heating",0.155104790589282,0.166289743425593,0.15636458456069,0.143284629966862,0.141525859810815,0.146059754142178,0.1419221337161,0.14294667827005,0.0806891033968346,0.0626348376514359,0.0543893792728847,0.0484192420974927,0.0425891596636704,0.0474200828502292,0.0476854817872431,0.0478894819401951,0.0503362693056517,0.0541421123759001,0.0528022630963544,0.0419735808492552,0.04282666842978,0.042999740956134,0.0485059347181429,0.0440183963917516,0.0449946675935592,0.0529236099387159,0.0497086113430445,0.0429043654694482,0.0491074875393406,0.0496834932215911,0.0585613561677481,0.0563600327942078,0.0537294795900251,0.0468410609165446,0.0497142407957625,0.0323689068039766,0.035606134288966,0.0291577327607099,0.0313367767244708,0.0278704507731336
"MN","resid","refined liquids","resid heating",0.0842269438020852,0.0895026594211118,0.0822219757428012,0.0752411479024559,0.0717302636739998,0.084463723745285,0.0781804884215091,0.0723586347525898,0.0540329622880414,0.0427856930622866,0.0354419488812175,0.0429803557231288,0.0280961896347534,0.0272575492773686,0.0272430261846284,0.0284050063808802,0.0287372057494387,0.0311587952055315,0.0350915497840913,0.0239236711993066,0.0265013170320625,0.0258987159706497,0.0293720607264998,0.0275549379958739,0.0283351148106423,0.0341121882517811,0.0305025359004015,0.0233400799562942,0.0234711709424601,0.0263572649686354,0.0255041646471313,0.0229938542436138,0.0257940832890004,0.0238312933678881,0.0206993861467658,0.0193836668980741,0.0206510474805566,0.0198828650415267,0.0202842017819046,0.01981918159689
"MO","resid","refined liquids","resid heating",0.0409694275446052,0.0436301464850103,0.0418037773579245,0.0399835919950058,0.0415030671905455,0.0426520583294251,0.0412089338671522,0.0408058030074636,0.0332510437871752,0.0219156931368487,0.0214173037865384,0.0203408634660218,0.0204473731576169,0.0129027783485684,0.0135242190796313,0.0139717372083162,0.0139468541283653,0.0131849967578695,0.0153166674246388,0.0112386575055779,0.0148731117252081,0.0156389830727331,0.0180600348801657,0.0166767035640537,0.0174938386916545,0.021800535841756,0.0195396349150815,0.014114203312919,0.0180833322488964,0.0162045957893597,0.024498704377235,0.0174203129504056,0.0154685734824815,0.0123803124868929,0.0103046613340854,0.00987123510124258,0.0116625940772938,0.0135039453545621,0.0136804502551179,0.0129492128490126
"MS","resid","refined liquids","resid heating",0,0,0,0,0,0,0,0,0,0.0038359996713274,0.00463396866810166,0.00493234591736844,0.00641119561186549,0.00404708510779934,0.00490684832185747,0.00434247601914372,0.00524025047916878,0.00551162983018347,0.00594263350322754,0.00507641930165823,0.00428998907814946,0.00405647802329444,0.00535070289130127,0.00498936110563609,0.00449963243847375,0.00535817151577964,0.00491405361816815,0.00479085109396811,0.00530768140108047,0.00956900777610828,0.0105239818927284,0.006824908504414,0.00487840285414787,0.00449815072735456,0.00379034360770595,0.00362188401408083,0.00364659374511257,0.00386276597957002,0.00457044563208884,0.00444747405244585
"MT","resid","refined liquids","resid heating",0,0,0,0,0,0,0,0,0,0.00303501112943569,0.00236773623058934,0.00353953843300071,0.00466778550121516,0.00290237788991588,0.00312783328014332,0.00326902250295846,0.00302587109407785,0.00307564165892377,0.00398721310174209,0.00335276206436562,0.00304589502883682,0.00241951487095437,0.00270003756020982,0.0022469310324334,0.0023141619992932,0.00285106592683625,0.00335388082749169,0.0019674972315666,0.00186814185317085,0.00324828389339071,0.00339399230233548,0.00294601190475176,0.00411331255260528,0.00504801295317904,0.0044756460878761,0.00474017458964965,0.00551789594288068,0.00573870681196232,0.00655636339150594,0.00545261794380987
"NC","resid","refined liquids","resid heating",0.117433378135934,0.113814866556429,0.101190763823917,0.0827754871909721,0.0783838728433684,0.0884434827188871,0.0869565246786477,0.0784521416588547,0.0779090675395836,0.0594748261882499,0.0470400692810484,0.0431981157504239,0.0438229506930357,0.0613326125410755,0.0543621202276749,0.0501294131229174,0.0568792671732193,0.0613433721667698,0.0522705431529526,0.0349012534982457,0.0347005659853476,0.0398379497097758,0.042319669063146,0.0369441198482587,0.0436501942517486,0.0480872492353368,0.0441839695038452,0.0423917822833768,0.0370482734635006,0.039758589903059,0.0404784520108732,0.0334606821711544,0.0372923715275687,0.0381253252392784,0.031623824702873,0.0268358944469288,0.024900153914349,0.0237275176309254,0.0238054997492949,0.0257930803917268
"ND","resid","refined liquids","resid heating",0.0119708047473219,0.012701735617697,0.0102729235857618,0.00967757594632705,0.00953113949736284,0.00939339945484429,0.00753423242676827,0.00817952700463306,0.0120643744585096,0.00809314663781342,0.00797696484229684,0.00615969537685884,0.00633474374218021,0.00597732660893459,0.00619451999084508,0.00709648199805354,0.00662769891833311,0.00719956900100476,0.00757581457694463,0.00595680819181859,0.00658548754416354,0.00602696677767183,0.0059966644175406,0.00518448080147607,0.00571949942021815,0.00658915669170928,0.00725885830243828,0.00560273717482513,0.00632639659478541,0.00762041456126867,0.00819490101208754,0.00701574578511113,0.00720447178617887,0.00735007364312134,0.00660999481740384,0.00574644985501707,0.00601570720478069,0.00685168613031482,0.00615998072162676,0.00558928471832972
"NE","resid","refined liquids","resid heating",0.0203739742684734,0.0220706093248201,0.0193524669360621,0.0163048688524433,0.0165000626412309,0.0178244494736386,0.0154645850625884,0.0153284974121785,0.00837176559185644,0.00711173067673608,0.00690468307509041,0.00714558034215266,0.00752905450450113,0.00424252771765375,0.00509842265955002,0.00422911916703275,0.00498449519756238,0.00489465334729582,0.00517850641962952,0.00360714856405426,0.00442951866854258,0.00452335430395287,0.00470321077370017,0.00415467032905732,0.00418881689085236,0.00546856832916039,0.00436140090784172,0.00547535328253173,0.00551564242495127,0.00583652796547218,0.00547613636764093,0.00618414013679974,0.00537100204603539,0.00467756629160071,0.00469601646042994,0.00435110340896206,0.0050319402700379,0.00605804703169433,0.00621348617943495,0.00617145670794252
"NH","resid","refined liquids","resid heating",0.042941510579123,0.0443030278887255,0.041944286954812,0.0383524219689967,0.0365178585339467,0.045661694205769,0.0419214914754289,0.0422866286039132,0.0256744762527687,0.0208499085125882,0.0201085394274558,0.0189296562881111,0.0181668264960161,0.0214095431178741,0.0234281644061643,0.0210016430099296,0.0264408912497118,0.0260920213688415,0.0294061136470479,0.0220586786417267,0.0214558214523509,0.0226010778690458,0.0235320890128182,0.023396390200585,0.0251909736548123,0.0263593079364513,0.0261357569153647,0.0251813798790381,0.0243404388632094,0.024338307463802,0.023930053673399,0.0221458177810826,0.0276441982138772,0.0300174063733004,0.0278913217373456,0.0250089549643586,0.0248195135478941,0.021812932335885,0.0228664976787474,0.0198926893991604
"NJ","resid","refined liquids","resid heating",0.194663526069688,0.209596105850453,0.204358762507319,0.177251705219946,0.174637834067064,0.185359994876741,0.174331153864267,0.16403904313782,0.115884943368551,0.121565260082859,0.117806445298972,0.0987299967112567,0.0829850906296738,0.0973394461376701,0.100286747392284,0.0925769863188609,0.097189010111589,0.0997238297674958,0.0883523531485834,0.0610582578150487,0.0568585361337074,0.0595102116780182,0.0591499613630778,0.0638607837366294,0.0581014869037671,0.0586777186179129,0.0546319219497059,0.0444828665839888,0.0454518377539026,0.0473186811623928,0.0446920013066288,0.040754365452042,0.0473988640961756,0.0450187027670838,0.0403408129332567,0.0326689075628307,0.0354355712585501,0.0330098419735721,0.0317173418358131,0.026350331155986
"NM","resid","refined liquids","resid heating",0,0,0,0,0,0,0,0,0,0.00225403538478199,0.00203806365034608,0.00320841470280299,0.00427533551289053,0.00165254981607649,0.00531865871300299,0.00261804993301784,0.00269463764509699,0.00243819723052092,0.00327157002328281,0.00413239123472638,0.00329605251320719,0.00281415597427424,0.00219369842330112,0.00200555528337457,0.00221642948204573,0.00213075173451726,0.00264414590073518,0.00388232583045511,0.00507656521559234,0.005089178590988,0.00883947529481933,0.00614158743823102,0.00423796574039174,0.00360668110799222,0.00367006928087563,0.00400433819537119,0.00353748430141014,0.00341897088655281,0.00408606684079559,0.00364086566290801
"NV","resid","refined liquids","resid heating",0,0,0,0,0,0,0,0,0,0.00087324776457244,0.00117298593620953,0.00136367558400755,0.00194903293124418,0.00200133990309861,0.00247327518376273,0.00215353823387926,0.00220881835061981,0.00246125351759522,0.00288528256056801,0.00240079070221582,0.00228547826823959,0.00228053154826134,0.00247859187683256,0.00223985537065274,0.00173057773182234,0.00183977096037819,0.00208864211676581,0.00223522747713709,0.00254035569004309,0.00193250059597198,0.00196728132475396,0.00206667441668438,0.00125599093267456,0.00114742453931212,0.00133960353006303,0.00133633198119863,0.00135501301417873,0.00138716431421653,0.0018379708356568,0.00163337493703163
"NY","resid","refined liquids","resid heating",0.352323132726715,0.365764158106571,0.351953170441622,0.321473543869539,0.312304107237807,0.356762654063281,0.345608823898576,0.340691930333786,0.230259647876529,0.185496958170165,0.17327556523062,0.158274362656128,0.147908667143855,0.172126395998644,0.170669217122433,0.176602609491688,0.200704338050557,0.209609819017884,0.189577455428646,0.140845119000642,0.131320512758548,0.145354646117146,0.143790284208221,0.133664455608943,0.129364104316337,0.134015676396144,0.128925208113626,0.116940842439944,0.122538249012321,0.152086988191443,0.155172256491194,0.139848054279609,0.144416470931538,0.147961068648356,0.150227154532288,0.120671040314868,0.136547083532598,0.117727713357277,0.109092480872885,0.103411316046787
"OH","resid","refined liquids","resid heating",0.0904397323161523,0.0965111528670505,0.0970123331673391,0.0928776506066578,0.0950902990116013,0.119726125331509,0.121892272095173,0.118039950344864,0.0643536582924932,0.0533770366756232,0.0446548856733993,0.0368267723225139,0.0309632426248393,0.0338017114363922,0.0371338108749081,0.0381654010459785,0.0389331046172928,0.0414968924087827,0.0426864763338489,0.034136943678328,0.0326922940482124,0.0349148223326921,0.0394172642004207,0.0369245362096871,0.0363223035790243,0.0396192746723413,0.0362953639942182,0.0316997108841678,0.0409637868649513,0.0333317393784045,0.0271198615152609,0.0295137735020301,0.0313041093976746,0.0281580408012831,0.0251540040598263,0.022001335863453,0.0239491164364063,0.0206842358134997,0.0236346811368904,0.0209070514417426
"OK","resid","refined liquids","resid heating",0,0,0,0,0,0,0,0,0,0.00133164384023369,0.00240615502004112,0.00318463017683561,0.00448333750743677,0.0030701641927959,0.00398145038343324,0.00283790201067124,0.00275372059750648,0.00286921852840331,0.00318369872512212,0.00246929915990165,0.00278726386775754,0.00245987207986099,0.00309216336948403,0.00280563776788447,0.00294525482089135,0.0040480116574212,0.00378796723091378,0.00404482426414429,0.00568944540269453,0.00684766907850734,0.00652800547112569,0.00783609427578125,0.0057544740843441,0.00529733853150519,0.00482103976788709,0.00497516669166756,0.00608470806760958,0.00431707717775602,0.00425921970651323,0.00451341251122685
"OR","resid","refined liquids","resid heating",0.0257572402260514,0.0256030359514224,0.0226591192754127,0.0194350093783897,0.0172224967387045,0.0193889314841683,0.0222696539582927,0.0210523912867583,0.0191199002250107,0.0137274440615481,0.0170420675463464,0.0143284094906616,0.0128819752186522,0.0131294732773748,0.0140725011537715,0.0121013098522406,0.00903415880101053,0.0100980183420531,0.0112436413462745,0.00856590224797175,0.00820639000648742,0.00709560074796639,0.0092816574136705,0.00871763620374512,0.00777120404124064,0.00721666762164795,0.00621318528364659,0.00580903525750724,0.00631366795111972,0.0063802436785927,0.00672216589595858,0.00633253849304184,0.00589694363292943,0.00446245511947708,0.00483070320781106,0.00435880512899855,0.00363439817849846,0.00376513215337217,0.00404438896900129,0.00321959625530476
"PA","resid","refined liquids","resid heating",0.211426518424287,0.230117491665719,0.219335701956192,0.199961876466005,0.196421952609958,0.221202897741341,0.217483103414631,0.203113634862075,0.188006527679064,0.156471079830162,0.137014525075922,0.119556613509174,0.115786159869624,0.138577046457846,0.13384986367799,0.115475438940609,0.118239366159327,0.128203999974544,0.134398787290439,0.0987201935160305,0.0982482779353589,0.102786161425237,0.115572120252518,0.110823236865088,0.108467204691354,0.111357565892697,0.105333058610662,0.0916445005380713,0.0995322631169734,0.109221772862603,0.107227442239029,0.102648738073667,0.111665722527891,0.113838659647042,0.102523593271865,0.0889768310653876,0.089490542656881,0.114086198911568,0.0750591066843361,0.080133578178898
"RI","resid","refined liquids","resid heating",0.0360453396125522,0.0372629503196305,0.0335497883478157,0.0299255546389884,0.0295000950584908,0.0329912448668879,0.0316447480221657,0.0296391265147155,0.0254173313414538,0.0162091671373111,0.0127657159520609,0.0126086126983315,0.0144273273030472,0.0164323813900156,0.0185961569545076,0.0161305484809693,0.0177454536972009,0.020164157173516,0.017157524557037,0.0134675927336202,0.01335511109847,0.0164277443515492,0.0159258814872008,0.0171282387872797,0.0153819873275039,0.0153496735022417,0.0157740954375581,0.0140505738144704,0.0128624257127041,0.013202670679785,0.0142264932622775,0.0135134190300405,0.0152487309290533,0.0160551325693888,0.015713468112496,0.0123176977208702,0.0126897177674149,0.0108223031612591,0.0131494152530413,0.0124262145589962
"SC","resid","refined liquids","resid heating",0.0327241401571396,0.0313741530056514,0.0277250555754939,0.021541081469296,0.0194789088651035,0.0247606907344353,0.0239523218393782,0.021068288816318,0.0198474153750919,0.0179447417567149,0.0140895071081061,0.0116939197485775,0.0124101082150168,0.0160352924178347,0.0162240056512932,0.0144308517262624,0.0174491148926271,0.0167481388539467,0.0170255787580127,0.0109528548660642,0.0120705431294159,0.010138615248335,0.0121430777715581,0.0100039024424463,0.0101397344139834,0.0100454255467025,0.00946600257042638,0.00863432407192471,0.00861760924254932,0.00905441548460222,0.00712212917426664,0.00682683550975033,0.00728595759635031,0.00752089391939067,0.00688196311741407,0.00559106859353696,0.00482760273084602,0.00422008849693255,0.00463825175811783,0.00521537943910091
"SD","resid","refined liquids","resid heating",0.0123178140792828,0.0140014065677743,0.0121107614185033,0.0106801316700622,0.0112588517594614,0.0108709671619689,0.0101235570462976,0.0106797295062152,0.00944443798794142,0.00803241866605274,0.00684484795056129,0.00773747184096365,0.00692656425889462,0.00556420872438403,0.00596043431379731,0.00758727039507398,0.00831037658434089,0.00742531920718402,0.00905099786155546,0.00850711582296719,0.00626794525640743,0.00497070846478001,0.00695791538994137,0.00600421155387703,0.00644236303752535,0.00825158693575229,0.00730315328520266,0.00586894478824217,0.00539199268335805,0.0062942586493931,0.00565284487446288,0.00562539332271669,0.00539180930630792,0.00429673581732866,0.00395427512921815,0.00389774251840483,0.00423276394227925,0.00507695484749453,0.00510616226990636,0.00432992133138055
"TN","resid","refined liquids","resid heating",0,0,0,0,0,0,0,0,0,0.00649081899878902,0.00797481674722421,0.00744537009797094,0.00849976640478977,0.00807423928476854,0.0081315150677583,0.00634026811199332,0.00736088165185245,0.00929529315455107,0.0100671763529377,0.00716423435077301,0.00728819033128177,0.0082134968744036,0.00842459663424668,0.00870781262409279,0.00847210420161135,0.0105938752881669,0.0095695912423165,0.00920624054735514,0.0108521583572988,0.011909228676806,0.00965665518439764,0.00997579699463667,0.00847314778709055,0.0086917510360074,0.00798820510547025,0.00743442409315084,0.00728637321312563,0.0055122677262134,0.00777449442274023,0.00844605718426587
"TX","resid","refined liquids","resid heating",0,0,0,0,0,0,0,0,0,0.0064386289331587,0.00913839760741751,0.00879899767411906,0.0113899346199916,0.0101601446275685,0.0138206590984219,0.0123655009680119,0.0138460861613696,0.0125089843736088,0.0130932747422115,0.0111635632740482,0.00781506242472428,0.00723968053232558,0.00851308760553623,0.0075691253375706,0.00654169662379484,0.00419620264026143,0.00578925235581384,0.00785961993299569,0.0165375258620717,0.021830557076762,0.0287418663731416,0.0174300806731739,0.0108862988422336,0.00705436112754434,0.00649666876689974,0.00584464182575198,0.00757435323616622,0.00765722369062139,0.00921891986462034,0.00909502165481715
"UT","resid","refined liquids","resid heating",0,0,0,0,0,0,0,0,0,0.00081685234966645,0.00105120136075178,0.00153492953349468,0.00195044651710468,0.00193197227073817,0.00160336906212224,0.00155544085279934,0.00176251153991418,0.0018909609514093,0.00176211460334052,0.00138070985275465,0.00133238157556403,0.00107046593080689,0.00102042623513956,0.000758261675206301,0.000747616652746138,0.000823516570153331,0.00132772364230708,0.000592186438470059,0.000935154997110208,0.00149591833422043,0.00241971669563384,0.00144438049523937,0.00112381974366622,0.00123696284601753,0.001262557668298,0.00153555200051255,0.00143256917510757,0.00145763248073962,0.00168423309781826,0.00116079489636591
"VA","resid","refined liquids","resid heating",0.0918749249135952,0.0905136174075382,0.0837769916092214,0.0724116223037102,0.0717728390430979,0.0775202834503078,0.0784434964530336,0.0688194689861859,0.0911359613440245,0.0511422196142562,0.0385475855912375,0.0358441708563581,0.0390158608938838,0.0522762656978698,0.0508321578874302,0.0505788310652687,0.0526930740564037,0.0573730644441593,0.0508745310595999,0.0372652972309403,0.0346506603902868,0.0370675603462351,0.0387298618498577,0.0373981628993159,0.0374244986103322,0.0418839316710325,0.0399521964447551,0.0385138753345072,0.0357813632867935,0.0411863536520884,0.0389695473182424,0.0331301515523626,0.0368487840830517,0.0398178384702884,0.0377753585459588,0.03161006427967,0.0303673676282981,0.0243846799653795,0.0246848961885455,0.0252410316904386
"VT","resid","refined liquids","resid heating",0.0258125727525195,0.0278617048690445,0.0272265891983259,0.0227469026644174,0.0210219960927369,0.025367157020536,0.0229234234094339,0.0232988398281678,0.0203192827784899,0.0133564397175907,0.0123432236722825,0.00911465730656834,0.0127884077742652,0.0150130496401059,0.0161845122888666,0.0127339871255969,0.0136232355066376,0.0148972236300129,0.0161757446853932,0.0137052792289797,0.0140260337142387,0.0155669606697087,0.0157500589453241,0.0145773973088354,0.0143813458303585,0.0148685499699671,0.0144006978906015,0.0134855688908743,0.0127227130378983,0.0147261188136437,0.0148976480350504,0.0138812789093813,0.0144784893992589,0.0169601775733161,0.0157877604085915,0.0149705451508495,0.0144843099460194,0.0111528671477461,0.0144213618303653,0.0125824297738994
"WA","resid","refined liquids","resid heating",0.0532487821157692,0.0496296836528596,0.0448564250801772,0.0361747734605579,0.0344389232258264,0.0368477952999992,0.0401704532952281,0.0395089927193267,0.0330135833898232,0.0225498306540393,0.0228705495891034,0.021538001745446,0.0185434436878179,0.0190914648985473,0.0184379575185529,0.0178424863301216,0.0159274973389406,0.0170845324398388,0.0168439535868699,0.0148366126291456,0.0143616349959638,0.012883394967593,0.014677185068129,0.0148544609318257,0.014188436213026,0.0149195049740125,0.0163203580914908,0.014612996719159,0.0138664729791395,0.0130804104228575,0.0142612863269545,0.0159723091729249,0.0108993013503794,0.0107146211117196,0.0107273625999062,0.0100953248102496,0.00898892255846246,0.00852486923389902,0.00950837477569719,0.00900203933978107
"WI","resid","refined liquids","resid heating",0.10763773742668,0.108437457221109,0.102721716056088,0.0979076732811886,0.0934933725323703,0.105277493324425,0.101832987287946,0.102231924328679,0.0836555311193422,0.0558423848584627,0.0507209821963365,0.0510517329122307,0.0389113129549265,0.0424721026279443,0.0445407758715644,0.0430613196498031,0.043025798117952,0.0460603947198315,0.0457017842232643,0.0364800939471246,0.0381464136532469,0.036949980208623,0.0435364521971795,0.0379621441635664,0.0352257662475408,0.0414716028917094,0.0355625868561796,0.0312679688113114,0.03612224665635,0.034585105627139,0.0359391785185335,0.0358394478254338,0.0324164189800668,0.0317243220642394,0.0301418935153037,0.026792593925879,0.0261046874198523,0.0255556573921371,0.0238451728030008,0.0222274541777321
"WV","resid","refined liquids","resid heating",0.00540590073437911,0.00681650766085871,0.00594212002506066,0.00524989399001105,0.00588134185221214,0.00719353629397352,0.008211855033638,0.00648646038669617,0.0128447189015161,0.00992857177673679,0.00768625804305755,0.0071979452662796,0.0050479856133925,0.00563294321081879,0.00528213871031917,0.00597250506737127,0.00617290719197821,0.00639703450496073,0.00655301622806605,0.00523492315432872,0.00477239148257751,0.00493465413476669,0.00600535241987294,0.00595631731709699,0.00501040455711983,0.00603361275760806,0.00673773228318632,0.00622527919692622,0.00669502271248229,0.00613468190773158,0.00698246512871523,0.0053053339171125,0.00512378716964539,0.00638507854868576,0.004749657246748,0.00512821090235437,0.00424722765608346,0.00378272021254943,0.00381364728557776,0.00405736350725228
"WY","resid","refined liquids","resid heating",0,0,0,0,0,0,0,0,0,0.00117703485601654,0.00167697503461289,0.00204054328264568,0.00388355200291542,0.00240985403867125,0.00143124682337424,0.0019636630564535,0.00336938767604501,0.00233380528616725,0.00160788324006414,0.00119962081944469,0.0016391551847285,0.00139848368399724,0.00133363484087813,0.00126207112696903,0.00164267729417486,0.00119973110734679,0.00047373928421681,0.000261701368027076,0.000667895687128117,0.00129691384382647,0.00181306557778366,0.00163473634085043,0.00138511913123927,0.00140428402789157,0.00145629092239366,0.00140024168134298,0.00235874572682899,0.00208443952596429,0.0027185811163706,0.00230043818840065
"AK","resid","electricity","resid cooling",1.60747190212974e-06,1.62072442706513e-06,1.76056445016504e-06,1.97682089205371e-06,2.37521722542871e-06,2.27626514396399e-06,2.09825082404598e-06,1.77735720428455e-06,1.30802808862963e-06,1.04182271449682e-06,1.38288098249969e-06,1.84104038926784e-06,2.16210662958994e-06,2.64442632057324e-06,3.09653521464326e-06,3.79704767321789e-06,4.31014446785533e-06,5.07945340201868e-06,5.98527254089355e-06,6.69536048977389e-06,5.15178228287782e-06,4.08472390534275e-06,3.00807271833526e-06,2.93214960497253e-06,2.59375242387462e-06,5.78004241922934e-06,8.82404770213392e-06,1.2633125058339e-05,1.75687378528029e-05,2.18820305730058e-05,2.4406772155747e-05,2.99462663191798e-05,3.70993670555066e-05,4.36797212408432e-05,4.84879821217025e-05,4.5330128918588e-05,4.08795703825254e-05,3.71989717551882e-05,3.29825493283067e-05,3.23561488001272e-05
"AL","resid","electricity","resid cooling",0.00883902638908213,0.00977564300737321,0.0107077749783521,0.0109189710264151,0.0100118147996101,0.0105147440106723,0.0113401749379199,0.0117047518062836,0.0111263939861709,0.0123404885310228,0.0121132014599383,0.0122591766529627,0.0124898260012395,0.0135722555433555,0.0140785109720781,0.0151940252075798,0.0162430362537819,0.0166619868747184,0.0172752643347516,0.0183118427482088,0.0178975231597754,0.0169833467494642,0.0174168023228034,0.0164571967514557,0.0160406445197952,0.016030519868354,0.0147168450600572,0.0177726389712927,0.0192925796884943,0.0221344672555126,0.0227038891420316,0.0265171774578813,0.0285527753011557,0.0305249827323655,0.0326934846953595,0.0319564670414967,0.0306397922590308,0.0284021152694314,0.0259759783740808,0.0290697247088123
"AR","resid","electricity","resid cooling",0.00520997552173882,0.00611581846428348,0.00681501190327825,0.00689204407487078,0.00882030371807584,0.00887646223341561,0.01013738925742,0.0107889373773197,0.0102683918667554,0.0118537360944671,0.00959170568570059,0.00967410710582163,0.0097068895060232,0.00943997461596177,0.00954995336279662,0.00986810729048709,0.0102969904837352,0.0104536165964364,0.0105668315661125,0.0111949918402294,0.0106594886456845,0.00929519447424109,0.00964497177661859,0.00903571507903481,0.00918226051186299,0.00911492429137986,0.0087133808122094,0.0103284139152897,0.0108896170165815,0.0122639066639942,0.0132231492053973,0.0145377953841105,0.0159164955738996,0.0165521004400026,0.0186288809323332,0.0167324956452635,0.0152511431582967,0.0135612057042009,0.0115739621469132,0.0129939215104189
"AZ","resid","electricity","resid cooling",0.00461139917326935,0.00547229885137671,0.00623055448707987,0.00666528970678741,0.00672036530923882,0.00679948669657976,0.00721544753756254,0.00762603737527756,0.00830698755942282,0.00850088633329212,0.0083445480334995,0.00830160923785526,0.00905062084000016,0.00948552426777613,0.0104386731638058,0.0105562009014664,0.0114324963415149,0.0119559088248381,0.0123988252402245,0.0124366828659164,0.0117084268020419,0.0113184853266738,0.0108735873251042,0.0122724986607378,0.012607539946839,0.0138659155780961,0.014567711498928,0.0164740341927413,0.0184430815517949,0.0213319305092539,0.0238911295455444,0.0278789943748349,0.0335494281922322,0.0374589003351594,0.0413146097630722,0.0422081041087329,0.0433208155911294,0.0405407737301665,0.0387950867722435,0.0380346705042243
"CA","resid","electricity","resid cooling",0.00692995060094616,0.00742991966496215,0.00778003423625998,0.00776590939290918,0.00811392875368168,0.00838054648169908,0.00849420420122922,0.00899627236228968,0.00951442354519122,0.0106225387681688,0.0118690913639403,0.0127176168069882,0.0142017289591105,0.015787860192643,0.0171767242411111,0.0181792106637131,0.019993039728804,0.0222596903003252,0.0233875660435204,0.0251862334898606,0.0220780260984888,0.0199428486100397,0.0169731331473349,0.0172169260179765,0.0171978072440709,0.0178084660907014,0.0182049295531162,0.0185355486934698,0.0185323102549095,0.0193449314696747,0.0187098504416695,0.022336903269366,0.0282646391160678,0.0313319875802483,0.0345970719499442,0.0361755313509073,0.0357543167718213,0.0366089803460427,0.0357668439444554,0.0344642848983135
"CO","resid","electricity","resid cooling",0.000536269071951991,0.000596549296653002,0.000653680178474486,0.000683494997845999,0.00065371894389045,0.000746942628251784,0.000832102994166799,0.000957940919296883,0.00108700464174132,0.0011893871583781,0.001448282215654,0.00148734771428066,0.00149517431358536,0.00128835885684485,0.00126113601132921,0.00123518108815216,0.00125096055171082,0.00126128323000407,0.00126029418304444,0.0012703226581207,0.00116046963104819,0.00104823406975439,0.000979561453028431,0.00103738447649413,0.0011071862875351,0.0012582708484115,0.00139795149378659,0.00168848386773905,0.00202563792898975,0.00242481595980595,0.00281051456673758,0.00377559901868888,0.00476265147910334,0.00540314208282429,0.00636490494430026,0.00642803913513415,0.00655596990522342,0.00649299540499654,0.00610109656197189,0.00629667124602273
