# ../gcam-usa-data/level1//L126.in_EJ_state_gasproc_F.csv
# Written by LB126.Gas_ElecTD.R
# Mon Sep  4 08:01:15 2017
# " Inputs to gas processing sector by state and technology "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"RI","gas processing","natural gas",0.0230391794057655,0.0215692286664396,0.0195861318962462,0.0214778086924293,0.0219000739218383,0.0192151093136012,0.0240591201900037,0.0218595943066487,0.0246938729413004,0.0254905714796961,0.0264632952895814,0.0265802431968876,0.0262287089443197,0.0284089190563157,0.0274029322861896,0.0254516808262623,0.0314175624316229,0.0294720560705497,0.0313208990541628,0.0317378854361398,0.055304819037285,0.080412271150398,0.0474432072915714,0.0772024682712918,0.0708391458358236,0.0754502646728017,0.071789399799417,0.0854789049268079,0.0775668096282158,0.056978333399628,0.0576683438953428,0.0534479223362837,0.0516443796806794,0.0495750035627039,0.0540428684443053,0.0499581933791432,0.0563123484270929,0.056927841416861,0.0594680756124034,0.0593299038520517
"SC","gas processing","natural gas",0.125013635513291,0.122037412862534,0.129856935016482,0.111828003340141,0.106532911652038,0.138044035648766,0.128614291639398,0.108377053182547,0.107281375070043,0.130482015143026,0.128834261040991,0.0910675154926383,0.0938831725946695,0.10048145779,0.0890246250137889,0.0889233511978787,0.0955830086085952,0.101202208953173,0.104870015955365,0.111319699064463,0.112200631148171,0.120346615763725,0.126312447255657,0.129763090721462,0.133810729451516,0.136447562029357,0.143890612011919,0.148411144329243,0.153205484154626,0.139583308434102,0.12370557166782,0.148583525165895,0.126934812159417,0.134130155280391,0.135687263623502,0.137849967333312,0.138365145146624,0.135172407062292,0.14140896500674,0.15885451827504
"SD","gas processing","natural gas",0.028307959035456,0.0301845505980121,0.0270153494511889,0.0280294614366455,0.0286611375196836,0.0360030114220584,0.0337744691935205,0.0331982384419742,0.0241109978166366,0.0224663585695996,0.0207785893688636,0.0235439648825637,0.022099975476486,0.0233277686703706,0.0238526055046671,0.0218760798139635,0.0198821493786034,0.0229212977443193,0.0240824418163396,0.0232797266179805,0.0246022186935148,0.0250072369147221,0.0293739263023882,0.0289935128512654,0.0316692972473105,0.0342923583676424,0.0332915054274628,0.0294830232249566,0.0324089168797303,0.0332258176319634,0.0319909578998772,0.0376933103471821,0.0396272631677862,0.0383704441330644,0.0390240761999552,0.0422709972233131,0.0487795481863756,0.0599062943567731,0.0612099778121473,0.0667898218318669
"TN","gas processing","natural gas",0.241435056839791,0.253081601927373,0.26984964987599,0.245021217620114,0.206161641508353,0.200478495912705,0.190880398423582,0.173138795806093,0.21455421215017,0.213551924412655,0.208038174745442,0.193340507399229,0.181595426143428,0.193388133819372,0.177738313765861,0.174174195395654,0.185666706991188,0.199305572016047,0.206453668264977,0.200841285791107,0.206561997270193,0.218810494174574,0.234591362095463,0.228414454970109,0.237209115645441,0.261908400532708,0.268305943045884,0.265087491608696,0.26869661297702,0.247353808913098,0.236545726052537,0.234875940141949,0.23579872237321,0.213307010505994,0.211338927160836,0.205127421780796,0.205196205030099,0.214507102862806,0.199651999333098,0.226058693331092
"TX","gas processing","natural gas",3.45646392078357,3.43222279842043,3.6367046787154,3.44494578369326,2.93145978083008,2.94669880438751,3.03523061600118,3.08823141608801,2.96477021445097,3.0238299192773,2.90260668139875,2.44807341842343,2.35400979783555,2.51967161655315,2.49970659801499,2.35533953816618,2.49315679007152,2.71802221435213,2.8203834956058,2.90236464577459,2.82449687246997,2.7758473525634,2.91489226101846,2.92137436405653,3.04087210532585,3.24891724751287,3.359057677593,3.41332866791491,3.23398367662046,3.47228692362422,3.34200815086691,3.41713841733443,3.23938679563073,3.15880705568041,2.7393493167885,2.6004628059238,2.66262651390525,2.69166344163704,2.57369708166173,2.73495872038677
"UT","gas processing","natural gas",0.105273521911815,0.106379940019272,0.105645724183113,0.105030859549569,0.107888052563317,0.127157211407816,0.0902243034502505,0.100563053245937,0.10838451219815,0.112912361482271,0.100108302683141,0.100663867568608,0.108654057774704,0.114361822726236,0.113393400972426,0.0911375043045133,0.0977760620305583,0.10729832160648,0.112046136728418,0.112830891622762,0.124414260801132,0.114070528936201,0.131326997013592,0.128043695984809,0.145579476810147,0.15048943453011,0.157348245143264,0.162478042363851,0.155685160716333,0.149791010462688,0.143525922471733,0.149775240271606,0.142266909323418,0.145047403107018,0.1474362279961,0.167038556443236,0.183942036674963,0.190345349187269,0.179792908485055,0.184550421762178
"VA","gas processing","natural gas",0.136631905483566,0.146882538773098,0.143813023595232,0.134413109267813,0.115264708490854,0.117593238432629,0.112200585904594,0.127573535891009,0.125565969071527,0.148537013146289,0.14323529109745,0.141825274170494,0.134453108111409,0.135814391083844,0.131211420698293,0.132468938064708,0.148386768140335,0.154445577361976,0.162297317718701,0.163825573030143,0.157231710607364,0.18180976104069,0.198469042874665,0.210134178477569,0.227206374380614,0.223952142530994,0.226588161972394,0.226783259418616,0.239757898396425,0.230979629861482,0.201508320121816,0.218687537109722,0.224672705954508,0.229422994608032,0.243504187138597,0.223152203047046,0.25180319806106,0.239659360108972,0.248654466442632,0.274834556645396
"VT","gas processing","natural gas",0.00285332891517432,0.00320608842438458,0.0035487974513986,0.00370245254647309,0.00337936065052778,0.00337457327554645,0.00345390994684916,0.00348845463125155,0.00374737114946997,0.00351257489801021,0.00389103771634123,0.00390040740569656,0.00382264684214643,0.00430839927496759,0.00450953925137084,0.00455560980049002,0.00470571100927913,0.00507997513600189,0.00558539643248688,0.00567641360481069,0.0057394790607432,0.00643539702057653,0.00648277867265285,0.0066381097598207,0.00661996407052621,0.00690115700017117,0.00764609037310075,0.0072754917296879,0.00755847316730838,0.00897903905327877,0.00726881123834596,0.00763714905338715,0.00774660785084012,0.00793561029200813,0.00766750213017491,0.00740378944527026,0.00818024705792794,0.00795716948831387,0.00769488295019001,0.00745030567502475
"WA","gas processing","natural gas",0.154473887361143,0.167547479360424,0.192975976917359,0.177740894998234,0.158540426573934,0.143680304109462,0.138091694262967,0.123318516834061,0.152229883577429,0.125168575377905,0.121100952848347,0.106354161175802,0.103434672016264,0.122025952005948,0.129267438802132,0.112284637439672,0.124866594041398,0.13783780558542,0.149983347956891,0.152323518234785,0.162770348714151,0.157284394786715,0.192342757477923,0.21383390248806,0.216177520890409,0.233379018644572,0.23242641759797,0.2585525678444,0.265402619159151,0.230964340701392,0.249085128705435,0.200150786427262,0.205323588219045,0.213466484786955,0.21670674531671,0.220441871099147,0.229413243490487,0.246519003836315,0.24999458292217,0.231256091960635
"WI","gas processing","natural gas",0.313534525418927,0.28736975353862,0.328654755192024,0.339184509519881,0.33222293619126,0.289992972639876,0.32247229933549,0.341273610493463,0.332252339597039,0.32105098577901,0.298796742299779,0.288854659153016,0.276117907584803,0.283059527794715,0.285570031440384,0.256266647755675,0.255234649473421,0.29145061008254,0.303651845291105,0.278566113784271,0.298741752782878,0.299423562604355,0.318191026883328,0.326890080486076,0.345491926971813,0.369043921025031,0.366747602886601,0.333469533445677,0.352007243003139,0.345949871835926,0.314653004566854,0.339231488587054,0.346880190892483,0.335799210272794,0.345474287463119,0.319959824851537,0.340605260166817,0.357533614910389,0.336295549669896,0.316766764846723
"WV","gas processing","natural gas",0.170716549631963,0.1899938837818,0.177759927876638,0.172760712709539,0.151737973123134,0.145140625801595,0.1391373133505,0.144594702543199,0.14048877771146,0.136571261336788,0.142550116041807,0.12515287746382,0.110413919915373,0.120199272318904,0.113437491834354,0.108439116773607,0.110115318393435,0.118169985031988,0.124758166678792,0.112682253718539,0.104049304422208,0.121090177781652,0.128467485428106,0.139204488729439,0.141345901303907,0.148573128589986,0.156734644733206,0.140678154330164,0.138745926978817,0.140742655697278,0.134232380988195,0.138563137781893,0.120230700489883,0.115019663371513,0.111136404832257,0.1124356794317,0.110855479684735,0.107143179225344,0.104404538816728,0.107530400583794
"WY","gas processing","natural gas",0.108833150760129,0.118716336726976,0.101876727615565,0.0879138836469568,0.0745236988330353,0.0753446705070645,0.0713712339617254,0.0725548616327442,0.079551139629182,0.0667012266486867,0.0665975837431278,0.0825474241444236,0.0775242227354087,0.0815221505991872,0.077506937760816,0.0701083090051901,0.0764581619668939,0.0773799242497291,0.077561502562408,0.0875747154096683,0.0887997301929074,0.11105218816447,0.0969296296857274,0.0990695315019762,0.091764079569761,0.0955957355510171,0.0988642659092354,0.108584665053096,0.0964481660941799,0.0920014240492286,0.0903498818443946,0.101635561105122,0.104681433724607,0.0979038968796662,0.0987698925300713,0.100168869986316,0.129030083342886,0.130325509442641,0.128658832361755,0.13385681455559
"AK","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000113829522353317,6.50221626412552e-05,5.07105328108483e-05,9.13732721753514e-06,4.15954708122449e-06,4.46060886842576e-06,2.49714633609842e-06,2.44102447651443e-06,8.61385088697415e-07,0,0,0,0,0,0,0,0,0,5.30658184235789e-05,3.39845969882131e-05,2.26767044586905e-05
"AR","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00628925552519108,0.00228518208759158,0.00205176766350497,0.000785731249297039,0.00181107614207281,0.0019430253515095,0.000602952527210233,0.00123361272255276
"AZ","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000298372329138887,0.000339302829142531,0.000290683612259715,0.000340466666785208,0.000345039090736269,0.000321972579599162,0.000222230673396549,0.000241857672430542,0.000242277288206294,0.000407046845033494
"CA","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00644275096519772,0.00620573736912775,0.00550655879440073,0.00638022333452556,0.00616236900083409,0.00668490117764207,0.0060967827795843,0.00578685535899022,0.00635357641423213,0.0153819063122163,0.0156467531134686,0.0232371669939632,0.0318107534303707,0.021468807093836,0.0229159531012382,0.0233003440062551,0.0255776198784325,0.0272512959405245,0.0285473693188691,0.0303734594888849,0.0317315125490456
"CO","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06464098643545e-05,0.000235520617521592,1.41182733393839e-05,1.47212494060288e-05,1.62915594014626e-05,1.88121330537956e-05,1.14452540404511e-05,1.28153785017008e-05,0,0,0.000111829709648062,0.000405121373581539,0.000409656959069723,0.000389356031100168,0.000958210895993826,0.000476251139326118,0.00050018981784824,0.000574268983122858,0.000719450038242752,0.000911006454748552,0.000944484740704459
"CT","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00347267604348657,0.00310998048360276,0.00297708284243233,0.00340906910095705,0.00363960369607143,0.00532363971470814,0.00491500827602572,0.0047056849346007,0.00502424387609985,0.0117125217895399,0.0161970179931855,0.012548262675017,0.0122059962630644,0.0123056062523279,0.0126236740579502,0.0131046818602736,0.0132313991579619,0.0135820326044554,0.0134868818516542,0.0148030326816723,0.0149927031528632
"DC","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.98106287045789e-05,0,0,0,0,0,4.92312812842756e-06,0.000558692066763287,0.00186954960292301,0.00177268042999808,0.00188216647007131
"FL","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00608353126100197,0.0072202308839737,0.00710768624229779,0.00869382842795811,0.00926209814865493,0.0109081280784612,0.0132904370872998,0.0121430796771274,0.0123470938613887,0.0296799748660823,0.0304438094611066,0.0266837611419927,0.0332775034555616,0.0352891683164714,0.0385434674187753,0.0383450203034571,0.0398753685890119,0.0435956350460772,0.0415372693710564,0.0475663767329542,0.0477718794479003
"GA","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.62969792767208e-06,3.08499741857483e-05,4.69333628764797e-05,5.05672133059931e-05,7.18068033507996e-05,5.10370665053218e-05,0.000122279131711332,5.01665987206261e-05,0.000214373081052866,0.000212843506994921,0.000185788608447341,0.00020371412749475,0.000203135690039099,0.000198894376388473,0.000160961469048902,0.000417383071831611,0.000451666256746574,0.000895729826118274
"HI","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00169978123283366,0.0014142320374473,0.00104057437071806,0.00129123970364835,0.00113694286886803,0.00126972201137319,0.00102403809332836,0.00114077210535775,0.00116782283400152,0.00273359546511696,0.00278267852278473,0.0024762278342025,0.0021355595388026,0.00678706232294472,0.00470428735159174,0.00411325473801659,0.0043628761474125,0.00429403660978846,0.00404014567574901,0.00371199501297063,4.5353408917381e-05
"IA","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96214298960583e-05,3.80527429093709e-05,2.11774100090759e-05,4.07795529523328e-05,0.000113347657963367,0.000134787963632865,0.000151909735445987,0.000147275143416371,0.000168831477384693,0.000436061531681319,0.000436867463858785,0.0008942419952491,0.000903026427166737,0.000902274820928472,0.000943120960623845,0.000983604393873533,0.00105748792198624,0.00155665317486648,0.00171341363717671,0.00159289094915721,0.00174157090242743
"ID","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000309537015861125
"IL","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000517267617924783,0.000469378736566561,0.000363617570495969,0.000533349173882792,0.000627051722494592,0.000828703551947099,0.00117157782268618,0.00202747424645161,0.00187265118282818,0.00565970476982903,0.00568659299247763,0.00790992919476699,0.00891181997697982,0.00862272488966126,0.00906244931063452,0.00791743220602154,0.00785731249297038,0.00865661165155903,0.00969267583436831,0.0103225472658392,0.0107396872316358
"IN","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000103563701553885,0.000176881198806972,0.000208300755329232,0.000222452699156107,0.000521454809611959,0.000568554785500429,0.000966866345156805,0.000965365529633869,0.000884496006722985,0.000966698984639441,0.000235209746361062,0.00213565298211188,0.00234172975938887,0.0031676211612844,0.00332062400894508,0.00363054038383635
"KS","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000661025934970828
"KY","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000745065558892837,0.000779496762733768,0.00103385690696979,0.00117553795460231,0.00130215354439397,0.000918680396003955,0.000651955253187351
"LA","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000294862243480611,0.000230902566197639,0.00016005511918424,0.000190191773935361,0.000194805454970681,0.000249406217599806,0.000238061284041383,0.000245729797302453,0.000260999681875317,0.000653334369019635,0.000545039192350135,0.000793617895979387,0.000876309668966538,0.000934276686498349,0.00112514330602425,0.00110315314925539,0.00100234888694785,0.00130223020766015,0.00120112439008754,0.00123440826479768,0.0013991526651012
"MA","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00533838569544295,0.00478540950393283,0.00379738333625327,0.00472602868862512,0.00534831097414611,0.00575185816607701,0.00648384046167956,0.00660032676578865,0.00669834579598327,0.0153212720320289,0.0169338399118947,0.0170579723066352,0.0160291643615129,0.0164925169977201,0.017721242850122,0.0186845957191945,0.0187925646918337,0.0190173379528551,0.0202599171762175,0.0211581523184682,0.0220236153702802
"MD","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00160740419738539,0.00135271959381225,0.0010803360384902,0.00123100102791793,0.0013189230536716,0.00196189214404326,0.00252461494579551,0.00238793219415024,0.0026005215827775,0.00643784469890114,0.0064453627981271,0.00615469490663617,0.00651621732502861,0.00633636938283562,0.00689044173831781,0.00710586138696581,0.00749103176021538,0.00778534279651368,0.00783639268605119,0.00812231868018294,0.00861941536474825
"ME","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000538282298974626,0.000612168883503181,0.0004745468610197,0.000634705822092117,0.000715442097970613,0.000992194563950704,0.00117615592430236,0.00106428667176029,0.00122768909766599,0.00254512391086767,0.00278058824783803,0.00197223234568637,0.00193073105926774,0.00187477595796862,0.00229555641815844,0.00237348016782526,0.00246944106921926,0.00261069118186413,0.00247674502526973,0.00295994876994114,0.00302734004523518
"MI","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00057746592301548,0.000540312004902476,0.000514308528791842,0.000731155387166099,0.000843521485179984,0.00113280071306412,0.00157174552304595,0.00170627610908359,0.00179254236957932,0.00382299136581791,0.00566516767427403,0.00753455755488258,0.00775053155387782,0.00726175666223122,0.00687063619814471,0.00734204307442753,0.00737090743388174,0.0077884581797856,0.00938040390287571,0.0101000029694325,0.00865796576232803
"MN","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00135457131600447,0.000923610264790557,0.000951398746258075,0.00113455146284395,0.0013414539336949,0.00162734647891133,0.00177651152260602,0.00191335635217456,0.00183582697028637,0.00413727905145613,0.00458972121420061,0.0047809572035627,0.00691251590499824,0.00676217198305703,0.00517584783190366,0.00686287611179942,0.00667773099339914,0.00963795738221201,0.0124878157701795,0.0157809120530751,0.0171980126614709
"MO","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19972692273994e-06,1.21320123202381e-05,5.00363951327759e-05,6.74229510746575e-05,8.66563689162624e-05,0.000170769593834263,0.000257695690796608,0.000389836277558198,0,0,0,0,0,0.000126032080087746,0.000194192223949321,0.000330640868639222,0.000824400546294718,0.000740394400576244
"MS","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000202485208032342,0.00027283447221913,0.000169707408099941,0.000207789589317281,0.00022478885684784,0.000279660782098693,0.000258246550258179,0.000318146856772381,0.000334432760686771,0.000776624072067424,0.000904566483181289,0.00152861131673207,0.00140530148133048,0.00128718614847727,0.00151276602084065,0.00170867245497003,0.00159410888798484,0.00159507623522009,0.00178484839274691,0.00271876775905705,0.00447071228403083
"ND","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NE","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.65228891570125e-06,9.98337603397358e-06,1.6638188324898e-05,3.25818386911099e-05,2.4763367832976e-05,3.25469930201924e-05,2.11039346730867e-05,5.40655665004648e-05,5.53922860873579e-05,9.3624161929211e-05,8.28219504206179e-05,0.000381355564707699,0.00031405927988774,0.000461672022816134,0.000517913079110579,0.000638653570742419,0.000612297904887448,0.000707098872819273,0.000828833547965137
"NH","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000557764659531252,0.000464391241136692,0.000381769636218034,0.000469726302886621,0.000505731599292211,0.000550012467428498,0.000624078488496598,0.000643006530855177,0.000755219376515459,0.0018892631135069,0.00200300596766833,0.00246747791252687,0.00266633246837989,0.00243925330899284,0.00259641200459744,0.00265631502811894,0.00273824386503141,0.00273634497383134,0.00294821441203306,0.00315179730132622,0.00284365873911979
"NJ","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093712343306644,0.0024492297001716,0.00219380680012386,0.00268789708982492,0.00355225320736572,0.00415534807021262,0.0034860162851934,0.0044099141355297,0.00505417700793208,0.0120985600400666,0.0125641201358335,0.0131922569103431,0.0137698171763827,0.0113011032497179,0.0115126775663353,0.0127411758886246,0.0133288770949048,0.0123161485349676,0.0143502218975455,0.0116928939185897,0.0111467340766693
"NM","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4148856705995e-05,2.88166402614654e-05,2.24739861320805e-05,2.1658849700824e-05,2.09710498678402e-05,2.13333467620362e-05,3.20467113132631e-05,1.7087171335601e-05,2.30420511226559e-05,5.45708521686934e-05,4.54634800905674e-05,0.000182873363020608,0.000199485127894822,0,0,4.2765408429284e-05,0.000208740632645329,0.000348922926454395,0.000498002295975125,0.000521828005367401,0.000384370140574804
"NV","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NY","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00607149159998383,0.0053438242700252,0.00466104709818803,0.0050698629276257,0.00594503266584011,0.00651578591967393,0.00741153032554012,0.00745855028798985,0.0074731616832666,0.0185177091692433,0.0187147541664769,0.0185078343282866,0.0191033726717492,0.018614418473145,0.0203723558704357,0.0219765602271487,0.022796052485871,0.0242200280169519,0.0249205247289191,0.030122411982101,0.0306611720985954
"OH","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000797244462328422,0.00071302712441831,0.000576544182696065,0.000221833999670159,0.000112654400116497,0.000114230374934903,3.20467113132631e-05,0,0,0,0.000152067502371898,0.000258122689431002,0.000235998030768427,0.000250681280297369,0.000272561957620291,0.00025756439167637,0.000266833544560774,0.000158884546867626,0.0026522704246708,0.00228244938482128,0.0036452802417345
"OK","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59223428665586e-05,0,0
"OR","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000388552696494494,0.000353927453467741,0.000238858134660189,0.000288671856168795,0.00029151492460915,0.000321939596590729,0.000352097633389878,0.000347845987903307,0.000364365892519007,0.000823110353544459,0.000865896396667473,0.000825992606179208,0.000807736656252693,0.00120273678100121,0.00124491966802348,0.000802823349149741,0.00128690569277096,0.00142580707744608,0.00162973292350876,0.00178473948054229,0.00292416103994814
"PA","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00128299005867844,0.00233211591859615,0.00255684811456516,0.00343766555095266,0.00377496229067295,0.00483976062224195,0.00546583713866343,0.00529824362627458,0.00600966841756969,0.0143996309731799,0.0147056068187202,0.0189077057488628,0.0179937366478342,0.0182783988846613,0.0191274362024122,0.0205380873981637,0.0222052771104597,0.0239894896548303,0.0243990510132567,0.0273817186766,0.030061373265663
"RI","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000217808412964519,0.00016920540050963,0.000143343693598847,0.000188668886065772,0.000177993952184065,0.000200145580531104,0.000256581786034113,0.000229659719498733,0.000280380846371009,0.000732664218931532,0.000738912193655888,0.00118036443404211,0.001117651051375,0.00107028461517033,0.00115626629772483,0,0.00179595714125037,0.00199384529402511,0.0020389520232752,0.00193931458297255,0.00201142368548585
"SC","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000130912115180977,0.000206234244783651,0.000229178393431594,0.000457784258413472,0.000732561465510021,0.000833884255782378,0.00103784494878423,0.00145585628388216,0.00186062360083555
"SD","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83689371466235e-05,6.79691939764262e-05,0
"TN","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91009307607709e-05,3.79029869764421e-05,4.03822695802211e-05,4.79030604565723e-05,6.0763894178395e-05,6.08221932064846e-05,6.00816099366447e-05,0.000132890130744133,0.000193873001305753,0.000392871483235661,0.000393626904149603,0.000333352766352884,0.000205600369415998,0.00031199309331364,0.000288495308325855,0.000244038356299949,0.000331661365147368,0.000360675239003939,0.000341284402103292
"TX","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000712747932273844,0.00059757584131949,0.000469648684555016,0.000570913741332659,0.000599841352004916,7.64121693112935e-05,0.0001192387375487,0.000142799931876094,0.00015483396969336,0.000360773967115251,0.000478150394055967,0.000776993044795695,0.00193785552812112,0.00306240074689516,0.00274070951157289,0.00265631502811894,0.00268310482999302,0.00438334426358333,0.00495655154006389,0.00483348671358167,0.00579163031874955
"UT","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000687693794459183,0.000723757700292365,0.000659744094342291,0.000709775209518629,0.000633814726425617,0.000714885688152874,0.00075714211741846,0.000742407721766876,0.000646961259467523,0.00100723005353985,0.00124865986998628,0.00140822334688468
"VA","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014001031249458,0.00182376082885543,0.00156251829223426,0.00166874668554318,0.0017638212769009,0.00206118917624474,0.00245469484838475,0.00225591345371209,0.00231798727368474,0.00590729474726106,0.000633353308847904,0.00562969960609854,0.00645476878116816,0.00624036378612599,0.00675746168286985,0.00695715439856398,0.00716216680123642,0.00836584254618037,0.00876096252243124,0.00950033927418887,0.0110118076851401
"VT","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036286779364834,0.000326544544205143
"WA","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4725731900633e-05,0.000154427636272981,0.000414616231334152,0.000537917837491559,0.00056431188735279,0.00063573373350868,0.000589326535319228,0.000601915952167184,0.000712580814624937,0.00164925242109829,0.00232072775956563,0.00232660417354927,0.00236532365932431,0.00197967096178099,0.00249738430373194,0.00253773821383774,0.00256396512928507,0.00243934510190885,0.00236040842334111,0.00242935054599614,0.00305228442013974
"WI","gas processing","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000383299026232034,0.000313288601816957,0.000288992411416369,0.00035567892243072,0.000439005531530902,0.000513551838417018,0.000617627527128344,0.000784179113080262,0.000924696892716675,0.00175839412543568,0.00185511901518982,0.00340896948482436,0.00404135495708348,0.003969120271375,0.00456093296557691,0.00433485730896834,0.00533568626558979,0.00617468964493402,0.006154614440627,0.0067267576490218,0.0069821573028308
