# ../gcam-usa-data/level1//L154.in_EJ_state_trn_F.csv
# Written by LA154.Transport.R
# Fri May 26 14:49:12 2017
# " Transportation energy consumption by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"IL","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.03248e-06,1.2626873857404e-05,2.14673918918919e-05,3.83116862745098e-05,5.77104193138501e-05,6.31541452513967e-05,0.00011128932258818,0.000102920247933884,0.000120703106796117,0.000230097715430862,0.000285239466452175,0.000287648994653801,0.000352566195085629,0.000393247525278899,0.000306313017278066,0.000262619536336731,0.000235845124240751,0.000224050487329435,0.000244224996245307,0.000300374651709912
"IN","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.922736e-05,1.33156124314442e-05,2.27118783783784e-05,3.9864862745098e-05,6.04585345192715e-05,6.58802234636872e-05,0.000104742891847699,0.000114241475206612,0.000128102530967526,0.000250424368737475,0.000338662242777666,0.000340035400964924,0.000450713000744602,0.000466387765487776,0.000141741116690782,0.00012655216787241,0.000124579480949752,0.000118670808966862,7.9043774718398e-05,5.17537406662348e-05
"KS","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03545098039216e-06,1.09924608216857e-06,1.36303910614525e-06,2.51785797710815e-06,2.05840495867769e-06,2.31232005356545e-06,4.87839679358717e-06,7.63182518935585e-06,6.6673608032338e-06,8.57593447505585e-06,9.49873249465939e-06,1.23666746106052e-05,1.14182407102927e-05,1.33138376587521e-05,1.04430311890838e-05,9.12043554443054e-06,9.13301305874731e-06
"KY","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21411334552102e-06,5.28906756756757e-06,9.31905882352941e-06,1.48398221092757e-05,1.54477765363129e-05,2.41714365802383e-05,2.67592644628099e-05,2.95976966856378e-05,5.85407615230461e-05,7.63182518935585e-05,7.90558495240579e-05,9.62410424422934e-05,0.000108285550439117,2.66359145459188e-05,1.14182407102927e-05,8.55889563776919e-06,6.64556530214425e-06,4.05352690863579e-06,3.04433768624911e-06
"LA","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04176e-06,3.90285191956124e-06,6.53355405405405e-06,1.19076862745098e-05,1.75879373146972e-05,1.95368938547486e-05,3.52500116795141e-05,3.49928842975207e-05,3.69971208570472e-05,7.39890180360721e-05,9.44438367182787e-05,9.62004915895162e-05,0.000116251556217424,0.000130132635176834,3.23436105200443e-05,2.85456017757317e-05,2.4725698509111e-05,1.8037962962963e-05,1.21605807259074e-05,1.11625715162467e-05
"MA","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00464e-06,5.9690676416819e-06,9.95589189189189e-06,1.76026666666667e-05,2.63819059720457e-05,2.90781675977654e-05,7.10035949544499e-05,4.32265041322314e-05,4.99461131570137e-05,9.35026052104208e-05,0.000124971137475702,0.000124774895031947,0.000150555294117647,0.000169077438404937,0.000744854324623372,0.000686997482735942,0.000676152755383766,0.000729113450292398,0.000803611709637046,0.000771232213849773
"MD","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18226216216216e-05,2.07090196078431e-05,3.13285133418043e-05,3.45303240223464e-05,4.07892992291521e-05,6.38105537190083e-05,7.1681921660529e-05,0.000137408176352705,0.00018411778269321,0.000186686102490546,0.000228691586001489,0.000255515904106338,0.000597405511958465,0.000878253014633344,0.000901537007178354,0.000944619639376218,0.000215850307884856,0.000211074079579938
"ME","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60705667276051e-06,2.80009459459459e-06,5.17725490196078e-06,7.69472257518001e-06,8.17823463687151e-06,6.19393062368605e-05,0,0,0,0,0,0,0,0,0,0,9.49366471734893e-07,0,1.0147792287497e-06
"MI","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01392e-06,8.72402193784278e-06,1.46227162162162e-05,2.58862745098039e-05,3.95728589580686e-05,4.27085586592179e-05,2.26607217939734e-05,8.79968119834711e-05,9.80423702711751e-05,0.000189444408817635,0.000249942274951404,0.000251454750293389,0.00031063940431869,0.000345753862805602,0.00010083596220955,0.000101812646333443,0.000100804770844837,0.000154746734892788,0.000249291904881101,0.000266886937161172
"MN","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.04458108108108e-06,7.2481568627451e-06,1.09924608216857e-05,1.18130055865922e-05,7.05000233590283e-06,2.36716570247934e-05,2.68229126213592e-05,5.12231663326653e-05,6.67784704068637e-05,6.76260881470857e-05,8.29006999255398e-05,9.3087578447662e-05,1.80743705847306e-05,1.42728008878658e-05,1.71177912755384e-05,1.42404970760234e-05,1.21605807259074e-05,1.42069092024958e-05
"MO","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24254117647059e-05,1.81375603557814e-05,1.99912402234637e-05,2.21571501985517e-05,3.75658904958678e-05,4.20842249748912e-05,8.21196793587174e-05,0.000107799530799651,0.000111440173425479,0.000135309188384214,0.000152929593164016,7.61026129883394e-05,6.56548840841828e-05,6.37162230811706e-05,5.98100877192982e-05,3.04014518147685e-06,7.10345460124791e-06
"MS","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14180392156863e-06,6.04585345192715e-06,6.81519553072626e-06,3.02142957252978e-05,6.68981611570248e-06,6.47449614998326e-06,1.30090581162325e-05,1.71716066760507e-05,1.8097122180206e-05,2.28691586001489e-05,2.56465777355803e-05,5.70769597412546e-06,2.85456017757317e-06,2.85296521258973e-06,2.84809941520468e-06,8.10705381727159e-06,3.04433768624911e-06
"MT","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00928e-06,2.06621572212066e-06,3.42233783783784e-06,6.21270588235294e-06,9.34359169843287e-06,1.04499664804469e-05,1.71214342443354e-05,1.80110433884298e-05,1.94234884499498e-05,3.90271743486974e-05,5.1514820028152e-05,5.23864063111227e-05,6.47959493670886e-05,7.21903669594113e-05,4.75641331177121e-06,1.90304011838211e-06,9.50988404196576e-07,9.49366471734893e-07,1.01338172715895e-06,1.0147792287497e-06
"NC","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00464e-06,2.29579524680073e-06,3.73345945945946e-06,6.73043137254902e-06,1.04428377806014e-05,1.13586592178771e-05,2.3164293389395e-05,1.80110433884298e-05,1.98859524606629e-05,3.90271743486974e-05,5.24687981768215e-05,5.33388864258704e-05,6.57488309754282e-05,7.31402402088773e-05,3.04410451953358e-05,2.75940817165406e-05,1.90197680839315e-05,3.03797270955166e-05,2.83746883604506e-05,3.34877145487402e-05
"ND","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00464e-06,6.65780621572212e-06,1.15115e-05,2.01912941176471e-05,3.02292672596357e-05,3.31672849162011e-05,0.000170207199252511,2.3157055785124e-05,2.5897984599933e-05,4.95970340681363e-05,6.48705141095248e-05,6.47686478028426e-05,8.00420551005212e-05,9.02379586992642e-05,2.85384798706273e-06,9.51520059191056e-07,9.50988404196576e-07,9.49366471734893e-07,0,1.0147792287497e-06
"NE","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13243144424132e-06,6.84467567567568e-06,1.24254117647059e-05,1.86871833968657e-05,2.08999329608939e-05,0.000107260749824807,1.38942334710744e-05,1.57237763642451e-05,3.17095791583166e-05,4.19750385414572e-05,4.19091250488982e-05,5.14556068503351e-05,5.79422682174223e-05,2.28307838965018e-05,2.28364814205853e-05,2.56766869133076e-05,2.56328947368421e-05,2.43211614518148e-05,3.0443376862491e-05
"NH","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2481568627451e-06,1.04428377806014e-05,1.18130055865922e-05,8.71178860079421e-05,5.14601239669421e-07,4.6246401071309e-07,8.13066132264529e-07,9.53978148669482e-07,9.52480114747685e-07,9.52881608339538e-07,9.49873249465939e-07,1.04641092858967e-05,1.04667206511016e-05,1.14118608503589e-05,1.32911306042885e-05,3.34415969962453e-05,2.94285976337413e-05
"NJ","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20989803921569e-05,4.78172045743329e-05,5.22498324022346e-05,4.38107288016818e-05,0.000101376444214876,0.00011376614663542,0.000220340921843687,0.000291917313492861,0.000297173795801278,0.000364000774385704,0.000407495624020888,0.000273018124095668,0.00024358913515291,0.000170226924351187,0.000175632797270955,0.000143900205256571,0.000156276001227454
"NM","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28564533820841e-05,2.17785135135135e-05,3.72762352941176e-05,5.71607962727658e-05,6.31541452513967e-05,0.000314228675543097,4.37411053719008e-05,4.94836491463006e-05,9.51287374749499e-05,0.0001469126348951,0.000150491858130134,0.000194387848101266,0.0002175209741277,0.000266359145459188,0.000266425616573496,0.000245355008282717,0.000231645419103314,0.000208756635794743,0.000310522443997409
"NV","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.03712e-06,1.46930895795247e-05,2.45786081081081e-05,4.40066666666667e-05,6.65043879711986e-05,7.31497653631285e-05,1.00714319084326e-06,0.00016004098553719,0.000174348932038835,0.000342300841683367,0.000449323708023326,0.000461952855652627,0.000566964556962025,0.000632615584144315,0.00047088491786535,0.000435796187109503,0.000401317106570955,0.000430063011695906,0.000796518037546934,0.000880828370554741
"NY","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5116e-05,3.05340767824497e-05,5.19573108108108e-05,9.2155137254902e-05,0.000139604252435409,0.000152206033519553,3.52500116795141e-05,0.000326771787190083,0.000361184392366923,0.000694358476953908,0.000899601394195321,0.000907713549354544,0.00111296571854058,0.00124528383004985,0.00236774254659971,0.00268518960703716,0.00268559125345113,0.00328385862573099,0.00320735316645807,0.00372728410719765
"OH","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.03248e-05,2.29579524680073e-05,3.88902027027027e-05,6.88574901960784e-05,0.00010387875476493,0.000113586592178771,0.000233153648680215,0.000181654237603306,0.000203021700703047,0.000394337074148297,0.000525641959916885,0.000533388864258704,0.000649865256887565,0.000734252021837171,0.000441395155332369,0.000398686904801052,0.000304316289342904,0.000257278313840156,0.000136806533166458,0.000153231663541205
"OK","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.03712e-06,2.45650091407678e-05,4.16902972972973e-05,7.45524705882353e-05,0.00011157347734011,0.000123127865921788,1.61142910534922e-05,0.000258844423553719,0.000294127110813525,0.000561015631262525,0.00075555069374623,0.000770556412830877,0.000943352792256143,0.00105625905340612,0.000215941164354413,0.000174128170831963,0.000194952622860298,0.00022499985380117,0.000263479249061327,0.000253694807187425
"OR","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05074954296161e-06,8.40028378378378e-06,1.50140392156863e-05,2.25345446844557e-05,2.49890502793296e-05,0.000110785750992759,2.3157055785124e-05,2.49730565785069e-05,4.79709018036072e-05,6.77324485555332e-05,6.85785682618333e-05,8.19478183172003e-05,9.21377051981961e-05,0.00019501294578262,0.000177934251068727,0.000165471982330204,0.00018037962962963,0.000186462237797247,0.000186719378089945
"PA","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01392e-06,1.35451919561243e-05,2.3023e-05,4.09003137254902e-05,6.15577806014401e-05,6.72432625698324e-05,1.41000046718057e-05,0.000143573745867769,0.000160475011717442,0.000308152064128256,0.000417842429117233,0.000420043730603729,0.000514556068503351,0.000575623189176359,0.000379561782279343,0.000320662259947386,0.000305267277747101,0.000285759307992203,0.000280706738423029,0.000308492885539909
"RI","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04176e-06,1.60705667276051e-06,2.80009459459459e-06,5.17725490196078e-06,7.69472257518001e-06,9.08692737430168e-06,1.00714319084326e-05,1.90402458677686e-05,1.57237763642451e-05,3.25226452905812e-05,3.72051477981098e-05,3.80992045899074e-05,4.66911988086374e-05,5.22430287206266e-05,0.000130325724742531,0.000148437129233805,0.000127432446162341,9.39872807017544e-05,9.01909737171464e-05,9.03153513587234e-05
"SC","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07090196078431e-06,3.29773824650572e-06,3.63477094972067e-06,6.04285914505956e-06,6.17521487603306e-06,7.39942417140944e-06,1.46351903807615e-05,2.00335411220591e-05,2.00020824097014e-05,2.38220402084885e-05,2.65964509850463e-05,5.70769597412546e-06,7.61216047352844e-06,9.50988404196576e-06,1.04430311890838e-05,1.01338172715895e-05,7.10345460124791e-06
"SD","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00928e-06,1.14789762340037e-06,1.86672972972973e-06,3.10635294117647e-06,4.94660736975858e-06,5.45215642458101e-06,2.41714365802383e-05,4.63141115702479e-06,4.6246401071309e-06,9.75679358717435e-06,1.24017159327033e-05,1.23822414917199e-05,1.52461057334326e-05,1.70977184903869e-05,0,0,0,0,0,0
"TN","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00928e-06,1.23972943327239e-05,2.11562702702703e-05,3.72762352941176e-05,5.60615501905972e-05,6.13367597765363e-05,0.000372642980612006,2.62446632231405e-05,2.91352326749247e-05,5.6914629258517e-05,7.53642737448891e-05,7.61984091798148e-05,9.33823976172748e-05,0.000105435930690719,2.09282185717933e-05,1.7127361065439e-05,1.42648260629486e-05,1.42404970760234e-05,1.62141076345432e-05,1.42069092024958e-05
"TX","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00928e-06,4.22426325411335e-05,7.03134864864865e-05,0.000126842745098039,0.000191268818297332,0.000208090636871508,0.000126396470450829,0.000432265041322314,0.000459689226648812,0.000886242084168337,0.00167518562906361,0.00178209029469292,0.00216971142218913,0.00243357526513173,0.0017712883173036,0.00182216091335087,0.00182304477084484,0.00191582153996101,0.00226490816020025,0.00244663272051553
"UT","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02784e-06,3.71918829981719e-05,6.31576891891892e-05,0.000111310980392157,0.000167085404489623,0.000179012469273743,0.000143517904695165,0.000342724425619835,0.000434253706059592,0.000724441923847695,0.000476035096186071,0.000486717338636067,0.00059840965003723,0.000663961401376691,0.000187402684483786,0.000187449451660638,0.000210168437327443,0.000209809990253411,0.000158087549436796,0.000216147975723686
"VA","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80450540540541e-05,3.20989803921569e-05,4.78172045743329e-05,5.27041787709497e-05,8.51035996262555e-05,9.05698181818182e-05,0.000101279618346167,0.000195948937875751,0.000260436034586769,0.000263836991785109,0.000323979746835443,0.000360001961547591,0.00015696163928845,0.000165564490299244,0.000152158144671452,0.000138607504873294,0.000146940350438048,0.000148157767397456
"VT","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06621572212066e-06,3.42233783783784e-06,6.21270588235294e-06,9.34359169843287e-06,1.04499664804469e-05,7.9060740481196e-05,0,4.6246401071309e-07,8.13066132264529e-07,9.53978148669482e-07,9.52480114747685e-07,9.52881608339538e-07,9.49873249465939e-07,0,0,0,9.49366471734893e-07,1.01338172715895e-06,1.0147792287497e-06
"WA","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.932016e-05,1.07902376599634e-05,1.83561756756757e-05,3.26167058823529e-05,4.94660736975858e-05,5.4067217877095e-05,6.89893085727634e-05,9.88034380165289e-05,0.000110991362571142,0.000212210260521042,0.000279515597560158,0.000282886594080063,0.000343990260610573,0.000385648539283171,0.000515595202996,0.000490984350542585,0.000492611993373827,0.000482278167641326,0.000532025406758448,0.000456650652937366
"WI","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.310672e-05,6.42822669104205e-06,1.08892567567568e-05,1.91558431372549e-05,2.91300211774672e-05,3.18042458100559e-05,4.02857276337304e-06,6.84419648760331e-05,7.63065617676599e-05,0.00014716496993988,0.000195565520477244,0.000198115863867519,0.000242031928518243,0.000270713876097793,5.70769597412546e-05,6.75579242025649e-05,7.22751187189398e-05,5.60126218323587e-05,6.78965757196496e-05,5.7842416038733e-05
"WV","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.72402193784278e-06,1.46227162162162e-05,2.6404e-05,3.95728589580686e-05,4.3162905027933e-05,6.29464494277038e-05,7.61609834710744e-05,8.46309139604955e-05,0.000165865490981964,0.000219414974193981,0.000221927866736211,0.000273477021593448,0.000303009566579634,7.61026129883394e-06,8.5636805327195e-06,3.80395361678631e-06,1.89873294346979e-06,1.01338172715895e-06,0
"WY","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0232e-06,2.29579524680073e-07,6.22243243243243e-07,1.03545098039216e-06,1.64886912325286e-06,1.36303910614525e-06,0,3.60220867768595e-06,3.69971208570472e-06,6.50452905811623e-06,9.53978148669482e-06,9.52480114747685e-06,1.2387460908414e-05,1.32982254925231e-05,2.7587197208273e-05,2.75940817165406e-05,2.28237217007178e-05,2.08860623781676e-05,1.52007259073842e-05,1.82660261174946e-05
"AK","transportation","refined liquids",0.0771779942076194,0.0907344322877362,0.0810590243099495,0.0899161734505495,0.0918199762520455,0.105945990403083,0.109692710947169,0.111112346388844,0.0905648863554001,0.10120475916888,0.11011535109632,0.107606319960334,0.130801835327765,0.152767794963837,0.170839891039086,0.158366131812568,0.142144065239932,0.158173347067817,0.190891403036361,0.184952008430613,0.166765980525841,0.164100651510419,0.168120753100483,0.166694975170724,0.186326888468523,0.174781628661565,0.192875353356745,0.19602879580541,0.209856112260803,0.222556119782178,0.210605325081946,0.215847538201903,0.225140090086555,0.277138045170661,0.273928226996883,0.272763342340884,0.258974410631064,0.223850211287002,0.198897501521283,0.214651827018325
"AL","transportation","refined liquids",0.256252308180524,0.28425433315966,0.309072782329316,0.332859497289029,0.348861021922117,0.37333110546979,0.397619625122335,0.408662918310467,0.32989726795627,0.336053784534066,0.332218891488058,0.323701238755168,0.309519296794497,0.323608021158287,0.317746404772864,0.321012047722342,0.34659417329052,0.370163333864679,0.404453004980308,0.397176177803012,0.404737970163137,0.414374688835309,0.414746847045461,0.435535768333688,0.453424303286608,0.43715384181785,0.431961147879843,0.433258425897389,0.440896723456609,0.46582771896762,0.430475535306968,0.457884779382804,0.448435640148911,0.483911173774207,0.476058940338919,0.480010845015516,0.482419813899272,0.450841510385124,0.42933842492199,0.445446516258167
"AR","transportation","refined liquids",0.157449980329358,0.182156526905625,0.20379598858734,0.208094353088413,0.210581441281179,0.217538759644582,0.220717607846351,0.223178253535979,0.19716955479812,0.195139276761274,0.207717273209028,0.212334944635084,0.18831448882053,0.199441435708562,0.195324953595118,0.200830781594851,0.212752465376091,0.219931964111642,0.22928010265216,0.223475850483612,0.225730572062855,0.22592802476766,0.236215544414328,0.256025176843758,0.260101137115067,0.262353112915298,0.269794623616205,0.276243125251407,0.290797468420596,0.294504881683388,0.279690932132743,0.292220004994507,0.291327858129257,0.289027429064981,0.286841293362421,0.279066471939824,0.284868302265683,0.28322428492348,0.279483415837174,0.281506967213589
"AZ","transportation","refined liquids",0.174190829152623,0.20171569508057,0.224182310043743,0.212180993254871,0.215110252144738,0.221196324617938,0.242066264324296,0.254182025884558,0.253255836006546,0.243562558711909,0.241678170630562,0.237630561231372,0.245062479991122,0.259037553084047,0.264168041680839,0.275630039773484,0.279944340297913,0.289041008085623,0.287038710957389,0.287407042815078,0.291576444381241,0.301428910820156,0.333003861832716,0.334977438762419,0.347285720712726,0.369638029280187,0.368894460559968,0.397331882523515,0.422699823281665,0.429838446322681,0.445027985725144,0.45349963683705,0.47680764994197,0.482141682473994,0.503075192077838,0.511241762027669,0.505202356751009,0.470121047456513,0.435991683865391,0.429679103110215
"CA","transportation","refined liquids",1.87894045302124,1.8352376099255,1.87383209165298,1.7774040524517,1.83767870282182,1.95142979278043,2.09565620133087,2.2791528532051,2.2108551679727,2.2341653457476,2.2316242318996,2.11202593208047,2.15886143747034,2.32625926550135,2.29212779710438,2.15101447559605,2.16364263441441,2.77608067051896,2.84013415973959,2.84253839575646,2.68546810306433,2.61195939141263,2.57763610652413,2.74793281890996,2.83136403845845,2.8760966167798,2.80124410595835,2.81230752772542,2.90370695493981,3.0269367789952,3.03606058687992,3.15892940115504,3.07062026757941,3.19487591241796,3.29060331019544,3.38107428786518,3.39559793552795,3.20632860770399,3.1092122787525,3.03601596853941
"CO","transportation","refined liquids",0.194216420397674,0.210524745331672,0.219811935660206,0.221159288720082,0.225850429940952,0.24078259938246,0.252152304361236,0.267041103870643,0.264497044522185,0.238783886273462,0.228269904155174,0.242774436421724,0.24052993986917,0.251689650503427,0.254226783902954,0.253994682766447,0.254775076123761,0.247638863226899,0.239430869811073,0.2486450697485,0.252010318041851,0.255977331628126,0.285761652497424,0.288815919591936,0.298260076260638,0.303326582707774,0.296238192488273,0.320003874631892,0.341521103681126,0.346521423837037,0.366957785636574,0.36589594868625,0.367043333706439,0.393343951214958,0.397545049375389,0.403740523554064,0.415048475631832,0.398349929415286,0.380804189050047,0.390567038157125
"CT","transportation","refined liquids",0.163566958135581,0.17275534096681,0.177316339083216,0.174596468653264,0.172311316624372,0.177080349084615,0.17820830597299,0.180607798596594,0.171343673660517,0.162920318700836,0.156801397525181,0.169843481007299,0.166883289902784,0.180024019834516,0.178136196552361,0.179268623591105,0.188981564986856,0.200574904308457,0.206312566693411,0.189538627042522,0.185862352112083,0.190393051119211,0.18993309156571,0.189282871961394,0.187753732729339,0.197505190592243,0.197882400194664,0.201152832488748,0.216215580799755,0.210318139471464,0.221929760549927,0.21752906399007,0.226547587486404,0.259665841358474,0.242361606426881,0.235758136111373,0.236196026018592,0.22365405938288,0.212503622625776,0.211092791355328
"DC","transportation","refined liquids",0.0309664801741172,0.0301020523104359,0.0350898671564073,0.0373804865422018,0.0356441857967563,0.0389050344881362,0.0394351901778026,0.0340176590255186,0.0284954014102767,0.0246473509989958,0.0254862615891778,0.0348619650387487,0.0258413396859372,0.0248686377623535,0.0257917781201695,0.0274773814272491,0.0253552538292544,0.0266334099717898,0.0264799278754031,0.0241486372332085,0.0238443977143611,0.0244214329808558,0.0236895686030157,0.0236408647923504,0.023003448875591,0.0223788677899874,0.0225646328455432,0.0218296384352893,0.0222046097571649,0.0236994650651352,0.0224293171710369,0.021297435459165,0.0211136210935021,0.0220126276573359,0.0176255726545968,0.0152173492360483,0.0152980829658028,0.0136964983542812,0.0132554765868881,0.0131089702699506
"DE","transportation","refined liquids",0.0452171657485811,0.0448906324976373,0.0481641047314895,0.0494457817208786,0.0485600937494376,0.0520198685793917,0.0519949279289138,0.0500483587796271,0.0481052066632266,0.0510998036229592,0.0482595627467526,0.0470837940063917,0.053206264834588,0.0555758263886343,0.0538394397838857,0.0545899715183659,0.0568549703361606,0.0643557763862854,0.0668122228362722,0.0616418836062104,0.0715256078780109,0.0641469230517386,0.0685192255033979,0.0637108522626921,0.0598842026190706,0.0703041100918407,0.0718718503815406,0.0719550254329839,0.0760496095092524,0.0744338709071762,0.071331240813293,0.069822208367108,0.0696686840010372,0.0693061670276715,0.0723546516774883,0.0752045355922835,0.0751162995837956,0.0722468129309135,0.0681606571497428,0.0592107053545228
"FL","transportation","refined liquids",0.583107579519656,0.639749859717149,0.705055343092579,0.67546349689587,0.688271836976178,0.717618039193861,0.796182302941181,0.838649536775049,0.87908612330457,0.901696487381305,0.918781343519901,0.896763809042263,0.902098602527747,0.884651591577662,0.898293544791909,0.903342823999065,0.948553768018606,1.09932496193038,1.10455737262501,1.10533615726399,1.03472587215696,1.08433479101879,1.02804076436321,1.1483988142969,1.17995477259702,1.1864422618061,1.26277892041261,1.28657845246427,1.31771795489085,1.3783100104815,1.38845366774705,1.39962368867125,1.37011620257757,1.53964591940094,1.5805719931258,1.61966238098053,1.58272898831401,1.44510035445468,1.32604101309526,1.4609105970169
"GA","transportation","refined liquids",0.424765512241998,0.447318034520059,0.500387917035456,0.4819171339369,0.481853905864836,0.501851150806921,0.524856405767668,0.53951933385655,0.556673425798078,0.541976020560565,0.53155832762381,0.536725024818191,0.561852068569097,0.583753107134347,0.580556102998257,0.606944160928672,0.652016598074071,0.687639786529931,0.66431089569668,0.674712909829118,0.655629611419327,0.670100935797257,0.740891044199603,0.754000603806552,0.789448737666634,0.840424621859072,0.797888124504734,0.822535185332975,0.850517724910775,0.854693400841109,0.853190114416085,0.853079428232089,0.892980027167755,0.925108907161226,0.973324463986629,0.968551850350242,0.925042559021364,0.876797147329535,0.923652396711781,0.943213855312472
"HI","transportation","refined liquids",0.137699327247511,0.13428038236381,0.136809865112178,0.128150733348057,0.130865324763631,0.134194889235294,0.145997806808213,0.150092626146394,0.174312885233771,0.160027149086101,0.13652857085606,0.108832326762665,0.118111722297703,0.131732748814849,0.153073339050477,0.125230062645689,0.11594633277073,0.149908803473018,0.165325344892551,0.166721463944845,0.166631021137533,0.15452351630671,0.139409910819484,0.151391252328018,0.146903236877443,0.121966101115971,0.116304391807065,0.113363302582063,0.133927989975113,0.130784124784027,0.152017352766166,0.148792345589767,0.175131703162196,0.184456499333783,0.185614214893519,0.193282745187671,0.219663555486929,0.139509593499938,0.137802043435536,0.140505901199893
"IA","transportation","refined liquids",0.212876185539635,0.219124745673303,0.238454554303151,0.231186085993292,0.240162961030923,0.25676198394047,0.261691405562028,0.257981272085749,0.252315265108254,0.22719989355135,0.212395413652183,0.227978647825813,0.219484558918174,0.217964455864839,0.20611376776742,0.203798718837397,0.216669940437544,0.219736596488168,0.221065790588022,0.224011132762298,0.214061951581759,0.215191730092935,0.224775413874798,0.237875635661998,0.249550792527954,0.263739067045307,0.256624142008444,0.268322500848089,0.267615174757546,0.26287511082431,0.260410968178773,0.267556638600178,0.274230282161014,0.28680930359246,0.289165185603222,0.291386952707321,0.301284873025813,0.297144182040379,0.284394057244924,0.291425585319954
