INPUT_TABLE
Variable ID
ThermalBaseService

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,base.service
ND,comm,comm,comm_building,comm heating,2005,0.0142458
NE,comm,comm,comm_building,comm heating,2005,0.0225598
NH,comm,comm,comm_building,comm heating,2005,0.0219615
NJ,comm,comm,comm_building,comm heating,2005,0.1191838
NM,comm,comm,comm_building,comm heating,2005,0.0201567
NV,comm,comm,comm_building,comm heating,2005,0.0180376
NY,comm,comm,comm_building,comm heating,2005,0.2967377
OH,comm,comm,comm_building,comm heating,2005,0.1376833
OK,comm,comm,comm_building,comm heating,2005,0.028094
OR,comm,comm,comm_building,comm heating,2005,0.0257551
PA,comm,comm,comm_building,comm heating,2005,0.1398529
RI,comm,comm,comm_building,comm heating,2005,0.0126225
SC,comm,comm,comm_building,comm heating,2005,0.0218361
SD,comm,comm,comm_building,comm heating,2005,0.0104217
TN,comm,comm,comm_building,comm heating,2005,0.0484448
TX,comm,comm,comm_building,comm heating,2005,0.0996565
UT,comm,comm,comm_building,comm heating,2005,0.0285854
VA,comm,comm,comm_building,comm heating,2005,0.083349
VT,comm,comm,comm_building,comm heating,2005,0.0089535
WA,comm,comm,comm_building,comm heating,2005,0.0452255
WI,comm,comm,comm_building,comm heating,2005,0.0829482
WV,comm,comm,comm_building,comm heating,2005,0.0243902
WY,comm,comm,comm_building,comm heating,2005,0.0110854
AK,resid,resid,resid_building,resid cooling,2005,0.0001414
AL,resid,resid,resid_building,resid cooling,2005,0.0953996
AR,resid,resid,resid_building,resid cooling,2005,0.0543591
AZ,resid,resid,resid_building,resid cooling,2005,0.120556
CA,resid,resid,resid_building,resid cooling,2005,0.1009544
CO,resid,resid,resid_building,resid cooling,2005,0.0185728
CT,resid,resid,resid_building,resid cooling,2005,0.0115807
DC,resid,resid,resid_building,resid cooling,2005,0.0039198
DE,resid,resid,resid_building,resid cooling,2005,0.00669
FL,resid,resid,resid_building,resid cooling,2005,0.4726772
GA,resid,resid,resid_building,resid cooling,2005,0.1483998
HI,resid,resid,resid_building,resid cooling,2005,0.0007835
IA,resid,resid,resid_building,resid cooling,2005,0.023023
ID,resid,resid,resid_building,resid cooling,2005,0.0104708
IL,resid,resid,resid_building,resid cooling,2005,0.0921968
IN,resid,resid,resid_building,resid cooling,2005,0.0625275
KS,resid,resid,resid_building,resid cooling,2005,0.0360257
KY,resid,resid,resid_building,resid cooling,2005,0.0459188
LA,resid,resid,resid_building,resid cooling,2005,0.1007518
MA,resid,resid,resid_building,resid cooling,2005,0.0159811
MD,resid,resid,resid_building,resid cooling,2005,0.0452039
ME,resid,resid,resid_building,resid cooling,2005,0.001937
MI,resid,resid,resid_building,resid cooling,2005,0.0468108
MN,resid,resid,resid_building,resid cooling,2005,0.0234799
MO,resid,resid,resid_building,resid cooling,2005,0.0868896
MS,resid,resid,resid_building,resid cooling,2005,0.0536764
MT,resid,resid,resid_building,resid cooling,2005,0.0035092
NC,resid,resid,resid_building,resid cooling,2005,0.1097918
ND,resid,resid,resid_building,resid cooling,2005,0.0037158
NE,resid,resid,resid_building,resid cooling,2005,0.0191258
NH,resid,resid,resid_building,resid cooling,2005,0.0027719
NJ,resid,resid,resid_building,resid cooling,2005,0.0600814
NM,resid,resid,resid_building,resid cooling,2005,0.0100999
NV,resid,resid,resid_building,resid cooling,2005,0.0349474
NY,resid,resid,resid_building,resid cooling,2005,0.071295
OH,resid,resid,resid_building,resid cooling,2005,0.0768914
OK,resid,resid,resid_building,resid cooling,2005,0.0668981
OR,resid,resid,resid_building,resid cooling,2005,0.0058483
PA,resid,resid,resid_building,resid cooling,2005,0.0842292
RI,resid,resid,resid_building,resid cooling,2005,0.002878
SC,resid,resid,resid_building,resid cooling,2005,0.0720385
SD,resid,resid,resid_building,resid cooling,2005,0.0058165
TN,resid,resid,resid_building,resid cooling,2005,0.0902989
TX,resid,resid,resid_building,resid cooling,2005,0.5006293
UT,resid,resid,resid_building,resid cooling,2005,0.009684
VA,resid,resid,resid_building,resid cooling,2005,0.077973
VT,resid,resid,resid_building,resid cooling,2005,0.000949
WA,resid,resid,resid_building,resid cooling,2005,0.0111012
WI,resid,resid,resid_building,resid cooling,2005,0.0264192
WV,resid,resid,resid_building,resid cooling,2005,0.0119676
WY,resid,resid,resid_building,resid cooling,2005,0.0017794
AK,resid,resid,resid_building,resid heating,2005,0.0208322
AL,resid,resid,resid_building,resid heating,2005,0.0317127
AR,resid,resid,resid_building,resid heating,2005,0.0252285
AZ,resid,resid,resid_building,resid heating,2005,0.0180723
CA,resid,resid,resid_building,resid heating,2005,0.1473687
CO,resid,resid,resid_building,resid heating,2005,0.0795293
CT,resid,resid,resid_building,resid heating,2005,0.0792448
DC,resid,resid,resid_building,resid heating,2005,0.0097717
DE,resid,resid,resid_building,resid heating,2005,0.0141189
FL,resid,resid,resid_building,resid heating,2005,0.0229151
GA,resid,resid,resid_building,resid heating,2005,0.078698
HI,resid,resid,resid_building,resid heating,2005,0.0001317
IA,resid,resid,resid_building,resid heating,2005,0.051831
ID,resid,resid,resid_building,resid heating,2005,0.0196746
IL,resid,resid,resid_building,resid heating,2005,0.2637214
IN,resid,resid,resid_building,resid heating,2005,0.1029269
KS,resid,resid,resid_building,resid heating,2005,0.0396145
KY,resid,resid,resid_building,resid heating,2005,0.0581983
LA,resid,resid,resid_building,resid heating,2005,0.0161017
MA,resid,resid,resid_building,resid heating,2005,0.1374978
MD,resid,resid,resid_building,resid heating,2005,0.0859995
ME,resid,resid,resid_building,resid heating,2005,0.0422612
MI,resid,resid,resid_building,resid heating,2005,0.2641346
MN,resid,resid,resid_building,resid heating,2005,0.1039466
MO,resid,resid,resid_building,resid heating,2005,0.0735697
MS,resid,resid,resid_building,resid heating,2005,0.0194039
MT,resid,resid,resid_building,resid heating,2005,0.0190745
NC,resid,resid,resid_building,resid heating,2005,0.0868758
ND,resid,resid,resid_building,resid heating,2005,0.0138343
NE,resid,resid,resid_building,resid heating,2005,0.0276132
NH,resid,resid,resid_building,resid heating,2005,0.0296938
NJ,resid,resid,resid_building,resid heating,2005,0.156679
NM,resid,resid,resid_building,resid heating,2005,0.0235143
NV,resid,resid,resid_building,resid heating,2005,0.0191255
NY,resid,resid,resid_building,resid heating,2005,0.3779465
OH,resid,resid,resid_building,resid heating,2005,0.2188222
OK,resid,resid,resid_building,resid heating,2005,0.0409362
OR,resid,resid,resid_building,resid heating,2005,0.0412142
PA,resid,resid,resid_building,resid heating,2005,0.2348827
RI,resid,resid,resid_building,resid heating,2005,0.0240493
SC,resid,resid,resid_building,resid heating,2005,0.0278963
SD,resid,resid,resid_building,resid heating,2005,0.0120262
TN,resid,resid,resid_building,resid heating,2005,0.0655506
TX,resid,resid,resid_building,resid heating,2005,0.0939177
UT,resid,resid,resid_building,resid heating,2005,0.0354686
VA,resid,resid,resid_building,resid heating,2005,0.1067286
VT,resid,resid,resid_building,resid heating,2005,0.0169748
WA,resid,resid,resid_building,resid heating,2005,0.0734341
WI,resid,resid,resid_building,resid heating,2005,0.1201377
WV,resid,resid,resid_building,resid heating,2005,0.0343521
WY,resid,resid,resid_building,resid heating,2005,0.0094665
AK,comm,comm,comm_building,comm cooling,2010,0.0005147
AL,comm,comm,comm_building,comm cooling,2010,0.0370835
AR,comm,comm,comm_building,comm cooling,2010,0.0253934
AZ,comm,comm,comm_building,comm cooling,2010,0.0629386
CA,comm,comm,comm_building,comm cooling,2010,0.1644904
CO,comm,comm,comm_building,comm cooling,2010,0.0115732
CT,comm,comm,comm_building,comm cooling,2010,0.0091195
DC,comm,comm,comm_building,comm cooling,2010,0.0125306
DE,comm,comm,comm_building,comm cooling,2010,0.0039703
FL,comm,comm,comm_building,comm cooling,2010,0.2326971
GA,comm,comm,comm_building,comm cooling,2010,0.0844409
HI,comm,comm,comm_building,comm cooling,2010,0.0016302
IA,comm,comm,comm_building,comm cooling,2010,0.008618
ID,comm,comm,comm_building,comm cooling,2010,0.004242
IL,comm,comm,comm_building,comm cooling,2010,0.0416428
IN,comm,comm,comm_building,comm cooling,2010,0.0191031
KS,comm,comm,comm_building,comm cooling,2010,0.0185323
KY,comm,comm,comm_building,comm cooling,2010,0.0173417
LA,comm,comm,comm_building,comm cooling,2010,0.0556369
MA,comm,comm,comm_building,comm cooling,2010,0.0109004
MD,comm,comm,comm_building,comm cooling,2010,0.0309177
ME,comm,comm,comm_building,comm cooling,2010,0.0011953
MI,comm,comm,comm_building,comm cooling,2010,0.0200114
MN,comm,comm,comm_building,comm cooling,2010,0.0097335
MO,comm,comm,comm_building,comm cooling,2010,0.034678
MS,comm,comm,comm_building,comm cooling,2010,0.0216845
MT,comm,comm,comm_building,comm cooling,2010,0.0021653
NC,comm,comm,comm_building,comm cooling,2010,0.0611496
ND,comm,comm,comm_building,comm cooling,2010,0.0018322
NE,comm,comm,comm_building,comm cooling,2010,0.0086951
NH,comm,comm,comm_building,comm cooling,2010,0.0019814
NJ,comm,comm,comm_building,comm cooling,2010,0.0393344
NM,comm,comm,comm_building,comm cooling,2010,0.0078438
NV,comm,comm,comm_building,comm cooling,2010,0.0145671
NY,comm,comm,comm_building,comm cooling,2010,0.0588672
OH,comm,comm,comm_building,comm cooling,2010,0.0274933
OK,comm,comm,comm_building,comm cooling,2010,0.0405641
OR,comm,comm,comm_building,comm cooling,2010,0.011833
PA,comm,comm,comm_building,comm cooling,2010,0.0334798
RI,comm,comm,comm_building,comm cooling,2010,0.0026213
SC,comm,comm,comm_building,comm cooling,2010,0.0345418
SD,comm,comm,comm_building,comm cooling,2010,0.0027283
TN,comm,comm,comm_building,comm cooling,2010,0.0340729
TX,comm,comm,comm_building,comm cooling,2010,0.2973271
UT,comm,comm,comm_building,comm cooling,2010,0.0067257
VA,comm,comm,comm_building,comm cooling,2010,0.0534178
VT,comm,comm,comm_building,comm cooling,2010,0.0006044
WA,comm,comm,comm_building,comm cooling,2010,0.0239016
WI,comm,comm,comm_building,comm cooling,2010,0.0110804
WV,comm,comm,comm_building,comm cooling,2010,0.0051883
WY,comm,comm,comm_building,comm cooling,2010,0.0018527
AK,comm,comm,comm_building,comm heating,2010,0.0249541
AL,comm,comm,comm_building,comm heating,2010,0.0243167
AR,comm,comm,comm_building,comm heating,2010,0.0269711
AZ,comm,comm,comm_building,comm heating,2010,0.0229896
CA,comm,comm,comm_building,comm heating,2010,0.1370901
CO,comm,comm,comm_building,comm heating,2010,0.0540229
CT,comm,comm,comm_building,comm heating,2010,0.0409742
DC,comm,comm,comm_building,comm heating,2010,0.0173982
DE,comm,comm,comm_building,comm heating,2010,0.0114288
FL,comm,comm,comm_building,comm heating,2010,0.0124029
GA,comm,comm,comm_building,comm heating,2010,0.0512701
HI,comm,comm,comm_building,comm heating,2010,0.0019353
IA,comm,comm,comm_building,comm heating,2010,0.0524494
ID,comm,comm,comm_building,comm heating,2010,0.0144355
IL,comm,comm,comm_building,comm heating,2010,0.1548872
IN,comm,comm,comm_building,comm heating,2010,0.0705244
KS,comm,comm,comm_building,comm heating,2010,0.0268097
KY,comm,comm,comm_building,comm heating,2010,0.0364379
LA,comm,comm,comm_building,comm heating,2010,0.0145198
MA,comm,comm,comm_building,comm heating,2010,0.0783722
MD,comm,comm,comm_building,comm heating,2010,0.0679644
ME,comm,comm,comm_building,comm heating,2010,0.0222007
MI,comm,comm,comm_building,comm heating,2010,0.1302564
MN,comm,comm,comm_building,comm heating,2010,0.0832398
MO,comm,comm,comm_building,comm heating,2010,0.0545544
MS,comm,comm,comm_building,comm heating,2010,0.016229
MT,comm,comm,comm_building,comm heating,2010,0.0169593
NC,comm,comm,comm_building,comm heating,2010,0.0686037
ND,comm,comm,comm_building,comm heating,2010,0.015014
NE,comm,comm,comm_building,comm heating,2010,0.0258999
NH,comm,comm,comm_building,comm heating,2010,0.0163571
NJ,comm,comm,comm_building,comm heating,2010,0.1232081
NM,comm,comm,comm_building,comm heating,2010,0.0194899
NV,comm,comm,comm_building,comm heating,2010,0.0190943
NY,comm,comm,comm_building,comm heating,2010,0.2690459
OH,comm,comm,comm_building,comm heating,2010,0.1354637
OK,comm,comm,comm_building,comm heating,2010,0.032381
OR,comm,comm,comm_building,comm heating,2010,0.0266167
PA,comm,comm,comm_building,comm heating,2010,0.1275758
RI,comm,comm,comm_building,comm heating,2010,0.0111994
SC,comm,comm,comm_building,comm heating,2010,0.0222133
SD,comm,comm,comm_building,comm heating,2010,0.0121322
TN,comm,comm,comm_building,comm heating,2010,0.0517188
TX,comm,comm,comm_building,comm heating,2010,0.1144575
UT,comm,comm,comm_building,comm heating,2010,0.0312625
VA,comm,comm,comm_building,comm heating,2010,0.0812586
VT,comm,comm,comm_building,comm heating,2010,0.0087272
WA,comm,comm,comm_building,comm heating,2010,0.0493686
WI,comm,comm,comm_building,comm heating,2010,0.0765382
WV,comm,comm,comm_building,comm heating,2010,0.0249776
WY,comm,comm,comm_building,comm heating,2010,0.0129412
AK,resid,resid,resid_building,resid cooling,2010,9.57e-05
AL,resid,resid,resid_building,resid cooling,2010,0.0859072
AR,resid,resid,resid_building,resid cooling,2010,0.0383997
AZ,resid,resid,resid_building,resid cooling,2010,0.1124008
CA,resid,resid,resid_building,resid cooling,2010,0.1018495
CO,resid,resid,resid_building,resid cooling,2010,0.0186082
CT,resid,resid,resid_building,resid cooling,2010,0.0052673
DC,resid,resid,resid_building,resid cooling,2010,0.0033831
DE,resid,resid,resid_building,resid cooling,2010,0.0054075
FL,resid,resid,resid_building,resid cooling,2010,0.3998392
GA,resid,resid,resid_building,resid cooling,2010,0.1390477
HI,resid,resid,resid_building,resid cooling,2010,0.0004846
IA,resid,resid,resid_building,resid cooling,2010,0.0127725
ID,resid,resid,resid_building,resid cooling,2010,0.0102272
IL,resid,resid,resid_building,resid cooling,2010,0.0411626
IN,resid,resid,resid_building,resid cooling,2010,0.0291573
KS,resid,resid,resid_building,resid cooling,2010,0.0207519
KY,resid,resid,resid_building,resid cooling,2010,0.0383968
LA,resid,resid,resid_building,resid cooling,2010,0.0748352
MA,resid,resid,resid_building,resid cooling,2010,0.0077906
MD,resid,resid,resid_building,resid cooling,2010,0.0358024
ME,resid,resid,resid_building,resid cooling,2010,0.0008278
MI,resid,resid,resid_building,resid cooling,2010,0.0191495
MN,resid,resid,resid_building,resid cooling,2010,0.0119397
MO,resid,resid,resid_building,resid cooling,2010,0.0498779
MS,resid,resid,resid_building,resid cooling,2010,0.0478988
MT,resid,resid,resid_building,resid cooling,2010,0.0036612
NC,resid,resid,resid_building,resid cooling,2010,0.1008861
ND,resid,resid,resid_building,resid cooling,2010,0.0020503
NE,resid,resid,resid_building,resid cooling,2010,0.0110685
NH,resid,resid,resid_building,resid cooling,2010,0.0012627
NJ,resid,resid,resid_building,resid cooling,2010,0.0346015
NM,resid,resid,resid_building,resid cooling,2010,0.0099812
NV,resid,resid,resid_building,resid cooling,2010,0.0317278
NY,resid,resid,resid_building,resid cooling,2010,0.0343875
OH,resid,resid,resid_building,resid cooling,2010,0.0337267
OK,resid,resid,resid_building,resid cooling,2010,0.0469099
OR,resid,resid,resid_building,resid cooling,2010,0.0041376
PA,resid,resid,resid_building,resid cooling,2010,0.0483831
RI,resid,resid,resid_building,resid cooling,2010,0.0013404
SC,resid,resid,resid_building,resid cooling,2010,0.0658156
SD,resid,resid,resid_building,resid cooling,2010,0.0035169
TN,resid,resid,resid_building,resid cooling,2010,0.0775632
TX,resid,resid,resid_building,resid cooling,2010,0.4363673
UT,resid,resid,resid_building,resid cooling,2010,0.0099739
VA,resid,resid,resid_building,resid cooling,2010,0.0664883
VT,resid,resid,resid_building,resid cooling,2010,0.0004161
WA,resid,resid,resid_building,resid cooling,2010,0.0082885
WI,resid,resid,resid_building,resid cooling,2010,0.011361
WV,resid,resid,resid_building,resid cooling,2010,0.0099575
WY,resid,resid,resid_building,resid cooling,2010,0.0019419
AK,resid,resid,resid_building,resid heating,2010,0.0209562
AL,resid,resid,resid_building,resid heating,2010,0.0373493
AR,resid,resid,resid_building,resid heating,2010,0.0352004
AZ,resid,resid,resid_building,resid heating,2010,0.0192386
CA,resid,resid,resid_building,resid heating,2010,0.196778
CO,resid,resid,resid_building,resid heating,2010,0.0894607
CT,resid,resid,resid_building,resid heating,2010,0.0668808
DC,resid,resid,resid_building,resid heating,2010,0.0093962
DE,resid,resid,resid_building,resid heating,2010,0.0142894
FL,resid,resid,resid_building,resid heating,2010,0.0453918
GA,resid,resid,resid_building,resid heating,2010,0.094696
HI,resid,resid,resid_building,resid heating,2010,0.0001705
IA,resid,resid,resid_building,resid heating,2010,0.0571823
ID,resid,resid,resid_building,resid heating,2010,0.0201706
IL,resid,resid,resid_building,resid heating,2010,0.2602426
IN,resid,resid,resid_building,resid heating,2010,0.0970433
KS,resid,resid,resid_building,resid heating,2010,0.0442139
KY,resid,resid,resid_building,resid heating,2010,0.0635277
LA,resid,resid,resid_building,resid heating,2010,0.0241778
MA,resid,resid,resid_building,resid heating,2010,0.1288408
MD,resid,resid,resid_building,resid heating,2010,0.0883726
ME,resid,resid,resid_building,resid heating,2010,0.0290922
MI,resid,resid,resid_building,resid heating,2010,0.2127762
MN,resid,resid,resid_building,resid heating,2010,0.1061476
MO,resid,resid,resid_building,resid heating,2010,0.0820447
MS,resid,resid,resid_building,resid heating,2010,0.0229789
MT,resid,resid,resid_building,resid heating,2010,0.0198879
NC,resid,resid,resid_building,resid heating,2010,0.0966166
ND,resid,resid,resid_building,resid heating,2010,0.0143877
NE,resid,resid,resid_building,resid heating,2010,0.0319934
NH,resid,resid,resid_building,resid heating,2010,0.024226
NJ,resid,resid,resid_building,resid heating,2010,0.1402743
NM,resid,resid,resid_building,resid heating,2010,0.0246675
NV,resid,resid,resid_building,resid heating,2010,0.0223192
NY,resid,resid,resid_building,resid heating,2010,0.2988587
OH,resid,resid,resid_building,resid heating,2010,0.1931715
OK,resid,resid,resid_building,resid heating,2010,0.0570047
OR,resid,resid,resid_building,resid heating,2010,0.0443345
PA,resid,resid,resid_building,resid heating,2010,0.2101117
RI,resid,resid,resid_building,resid heating,2010,0.0199936
SC,resid,resid,resid_building,resid heating,2010,0.0318674
SD,resid,resid,resid_building,resid heating,2010,0.0140386
TN,resid,resid,resid_building,resid heating,2010,0.075949
TX,resid,resid,resid_building,resid heating,2010,0.1403998
UT,resid,resid,resid_building,resid heating,2010,0.0424245
VA,resid,resid,resid_building,resid heating,2010,0.1058253
VT,resid,resid,resid_building,resid heating,2010,0.0157219
WA,resid,resid,resid_building,resid heating,2010,0.0812866
WI,resid,resid,resid_building,resid heating,2010,0.1071099
WV,resid,resid,resid_building,resid heating,2010,0.0374422
WY,resid,resid,resid_building,resid heating,2010,0.0110586
