#INPUT_TABLE
#Variable ID
#StubTechMarket
#
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
CA,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,California grid
CA,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,California grid
CA,electricity,biomass,biomass (conv),2010,regional biomass,USA
CA,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
CA,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
CA,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
CA,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
CA,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
CA,electricity,wind,wind,2010,onshore wind resource,CA
CA,electricity,wind,wind_storage,2010,onshore wind resource,CA
CA,electricity,solar,PV,2010,global solar resource,CA
CA,electricity,solar,PV_storage,2010,global solar resource,CA
CA,electricity,solar,CSP,2010,global solar resource,CA
CA,electricity,solar,CSP_storage,2010,global solar resource,CA
CA,electricity,geothermal,geothermal,2010,geothermal,CA
CA,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,CA
CO,electricity,coal,coal (conv pul),2010,regional coal,Southwest grid
CO,electricity,coal,coal (conv pul CCS),2010,regional coal,Southwest grid
CO,electricity,coal,coal (IGCC),2010,regional coal,Southwest grid
CO,electricity,coal,coal (IGCC CCS),2010,regional coal,Southwest grid
CO,electricity,gas,gas (steam/CT),2010,wholesale gas,Southwest grid
CO,electricity,gas,gas (CC),2010,wholesale gas,Southwest grid
CO,electricity,gas,gas (CC CCS),2010,wholesale gas,Southwest grid
CO,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,Southwest grid
CO,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,Southwest grid
CO,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,Southwest grid
CO,electricity,biomass,biomass (conv),2010,regional biomass,USA
CO,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
CO,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
CO,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
CO,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
CO,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
CO,electricity,wind,wind,2010,onshore wind resource,CO
CO,electricity,wind,wind_storage,2010,onshore wind resource,CO
CO,electricity,solar,PV,2010,global solar resource,CO
CO,electricity,solar,PV_storage,2010,global solar resource,CO
CO,electricity,solar,CSP,2010,global solar resource,CO
CO,electricity,solar,CSP_storage,2010,global solar resource,CO
CO,electricity,geothermal,geothermal,2010,geothermal,CO
CO,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,CO
CT,electricity,coal,coal (conv pul),2010,regional coal,New England grid
CT,electricity,coal,coal (conv pul CCS),2010,regional coal,New England grid
CT,electricity,coal,coal (IGCC),2010,regional coal,New England grid
CT,electricity,coal,coal (IGCC CCS),2010,regional coal,New England grid
CT,electricity,gas,gas (steam/CT),2010,wholesale gas,New England grid
CT,electricity,gas,gas (CC),2010,wholesale gas,New England grid
CT,electricity,gas,gas (CC CCS),2010,wholesale gas,New England grid
CT,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,New England grid
CT,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,New England grid
CT,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,New England grid
CT,electricity,biomass,biomass (conv),2010,regional biomass,USA
CT,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
CT,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
CT,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
CT,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
CT,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
CT,electricity,wind,wind,2010,onshore wind resource,CT
CT,electricity,wind,wind_storage,2010,onshore wind resource,CT
CT,electricity,solar,PV,2010,global solar resource,CT
CT,electricity,solar,PV_storage,2010,global solar resource,CT
CT,electricity,solar,CSP,2010,global solar resource,CT
CT,electricity,solar,CSP_storage,2010,global solar resource,CT
CT,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,CT
DC,electricity,coal,coal (conv pul),2010,regional coal,Mid-Atlantic grid
DC,electricity,coal,coal (conv pul CCS),2010,regional coal,Mid-Atlantic grid
DC,electricity,coal,coal (IGCC),2010,regional coal,Mid-Atlantic grid
DC,electricity,coal,coal (IGCC CCS),2010,regional coal,Mid-Atlantic grid
DC,electricity,gas,gas (steam/CT),2010,wholesale gas,Mid-Atlantic grid
DC,electricity,gas,gas (CC),2010,wholesale gas,Mid-Atlantic grid
DC,electricity,gas,gas (CC CCS),2010,wholesale gas,Mid-Atlantic grid
DC,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,Mid-Atlantic grid
DC,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,Mid-Atlantic grid
DC,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,Mid-Atlantic grid
DC,electricity,biomass,biomass (conv),2010,regional biomass,USA
DC,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
DC,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
DC,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
DC,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
DC,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
DC,electricity,wind,wind,2010,onshore wind resource,DC
DC,electricity,wind,wind_storage,2010,onshore wind resource,DC
DC,electricity,solar,PV,2010,global solar resource,DC
DC,electricity,solar,PV_storage,2010,global solar resource,DC
DC,electricity,solar,CSP,2010,global solar resource,DC
DC,electricity,solar,CSP_storage,2010,global solar resource,DC
DC,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,DC
DE,electricity,coal,coal (conv pul),2010,regional coal,Mid-Atlantic grid
DE,electricity,coal,coal (conv pul CCS),2010,regional coal,Mid-Atlantic grid
DE,electricity,coal,coal (IGCC),2010,regional coal,Mid-Atlantic grid
DE,electricity,coal,coal (IGCC CCS),2010,regional coal,Mid-Atlantic grid
DE,electricity,gas,gas (steam/CT),2010,wholesale gas,Mid-Atlantic grid
DE,electricity,gas,gas (CC),2010,wholesale gas,Mid-Atlantic grid
DE,electricity,gas,gas (CC CCS),2010,wholesale gas,Mid-Atlantic grid
DE,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,Mid-Atlantic grid
DE,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,Mid-Atlantic grid
DE,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,Mid-Atlantic grid
DE,electricity,biomass,biomass (conv),2010,regional biomass,USA
DE,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
DE,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
DE,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
DE,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
DE,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
DE,electricity,wind,wind,2010,onshore wind resource,DE
DE,electricity,wind,wind_storage,2010,onshore wind resource,DE
DE,electricity,solar,PV,2010,global solar resource,DE
DE,electricity,solar,PV_storage,2010,global solar resource,DE
DE,electricity,solar,CSP,2010,global solar resource,DE
DE,electricity,solar,CSP_storage,2010,global solar resource,DE
DE,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,DE
FL,electricity,coal,coal (conv pul),2010,regional coal,Florida grid
FL,electricity,coal,coal (conv pul CCS),2010,regional coal,Florida grid
FL,electricity,coal,coal (IGCC),2010,regional coal,Florida grid
FL,electricity,coal,coal (IGCC CCS),2010,regional coal,Florida grid
FL,electricity,gas,gas (steam/CT),2010,wholesale gas,Florida grid
FL,electricity,gas,gas (CC),2010,wholesale gas,Florida grid
FL,electricity,gas,gas (CC CCS),2010,wholesale gas,Florida grid
FL,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,Florida grid
FL,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,Florida grid
FL,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,Florida grid
FL,electricity,biomass,biomass (conv),2010,regional biomass,USA
FL,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
FL,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
FL,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
FL,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
FL,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
FL,electricity,wind,wind,2010,onshore wind resource,FL
FL,electricity,wind,wind_storage,2010,onshore wind resource,FL
FL,electricity,solar,PV,2010,global solar resource,FL
FL,electricity,solar,PV_storage,2010,global solar resource,FL
FL,electricity,solar,CSP,2010,global solar resource,FL
FL,electricity,solar,CSP_storage,2010,global solar resource,FL
FL,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,FL
GA,electricity,coal,coal (conv pul),2010,regional coal,Southeast grid
GA,electricity,coal,coal (conv pul CCS),2010,regional coal,Southeast grid
GA,electricity,coal,coal (IGCC),2010,regional coal,Southeast grid
GA,electricity,coal,coal (IGCC CCS),2010,regional coal,Southeast grid
GA,electricity,gas,gas (steam/CT),2010,wholesale gas,Southeast grid
GA,electricity,gas,gas (CC),2010,wholesale gas,Southeast grid
GA,electricity,gas,gas (CC CCS),2010,wholesale gas,Southeast grid
GA,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,Southeast grid
GA,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,Southeast grid
GA,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,Southeast grid
GA,electricity,biomass,biomass (conv),2010,regional biomass,USA
GA,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
GA,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
GA,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
GA,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
GA,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
GA,electricity,wind,wind,2010,onshore wind resource,GA
GA,electricity,wind,wind_storage,2010,onshore wind resource,GA
GA,electricity,solar,PV,2010,global solar resource,GA
GA,electricity,solar,PV_storage,2010,global solar resource,GA
GA,electricity,solar,CSP,2010,global solar resource,GA
GA,electricity,solar,CSP_storage,2010,global solar resource,GA
GA,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,GA
HI,electricity,coal,coal (conv pul),2010,regional coal,Hawaii grid
HI,electricity,coal,coal (conv pul CCS),2010,regional coal,Hawaii grid
HI,electricity,coal,coal (IGCC),2010,regional coal,Hawaii grid
HI,electricity,coal,coal (IGCC CCS),2010,regional coal,Hawaii grid
HI,electricity,gas,gas (steam/CT),2010,wholesale gas,Hawaii grid
HI,electricity,gas,gas (CC),2010,wholesale gas,Hawaii grid
HI,electricity,gas,gas (CC CCS),2010,wholesale gas,Hawaii grid
HI,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,Hawaii grid
HI,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,Hawaii grid
HI,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,Hawaii grid
HI,electricity,biomass,biomass (conv),2010,regional biomass,USA
HI,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
HI,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
HI,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
HI,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
HI,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
HI,electricity,wind,wind,2010,onshore wind resource,HI
HI,electricity,wind,wind_storage,2010,onshore wind resource,HI
HI,electricity,solar,PV,2010,global solar resource,HI
HI,electricity,solar,PV_storage,2010,global solar resource,HI
HI,electricity,solar,CSP,2010,global solar resource,HI
HI,electricity,solar,CSP_storage,2010,global solar resource,HI
HI,electricity,geothermal,geothermal,2010,geothermal,HI
HI,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,HI
IA,electricity,coal,coal (conv pul),2010,regional coal,Central Northwest grid
IA,electricity,coal,coal (conv pul CCS),2010,regional coal,Central Northwest grid
IA,electricity,coal,coal (IGCC),2010,regional coal,Central Northwest grid
IA,electricity,coal,coal (IGCC CCS),2010,regional coal,Central Northwest grid
IA,electricity,gas,gas (steam/CT),2010,wholesale gas,Central Northwest grid
IA,electricity,gas,gas (CC),2010,wholesale gas,Central Northwest grid
IA,electricity,gas,gas (CC CCS),2010,wholesale gas,Central Northwest grid
IA,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,Central Northwest grid
IA,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,Central Northwest grid
IA,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,Central Northwest grid
IA,electricity,biomass,biomass (conv),2010,regional biomass,USA
IA,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
IA,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
IA,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
IA,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
IA,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
IA,electricity,wind,wind,2010,onshore wind resource,IA
IA,electricity,wind,wind_storage,2010,onshore wind resource,IA
IA,electricity,solar,PV,2010,global solar resource,IA
IA,electricity,solar,PV_storage,2010,global solar resource,IA
IA,electricity,solar,CSP,2010,global solar resource,IA
IA,electricity,solar,CSP_storage,2010,global solar resource,IA
IA,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,IA
ID,electricity,coal,coal (conv pul),2010,regional coal,Northwest grid
ID,electricity,coal,coal (conv pul CCS),2010,regional coal,Northwest grid
ID,electricity,coal,coal (IGCC),2010,regional coal,Northwest grid
ID,electricity,coal,coal (IGCC CCS),2010,regional coal,Northwest grid
ID,electricity,gas,gas (steam/CT),2010,wholesale gas,Northwest grid
ID,electricity,gas,gas (CC),2010,wholesale gas,Northwest grid
ID,electricity,gas,gas (CC CCS),2010,wholesale gas,Northwest grid
ID,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,Northwest grid
ID,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,Northwest grid
ID,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,Northwest grid
ID,electricity,biomass,biomass (conv),2010,regional biomass,USA
ID,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
ID,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
ID,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
ID,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
ID,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
ID,electricity,wind,wind,2010,onshore wind resource,ID
ID,electricity,wind,wind_storage,2010,onshore wind resource,ID
ID,electricity,solar,PV,2010,global solar resource,ID
ID,electricity,solar,PV_storage,2010,global solar resource,ID
ID,electricity,solar,CSP,2010,global solar resource,ID
ID,electricity,solar,CSP_storage,2010,global solar resource,ID
ID,electricity,geothermal,geothermal,2010,geothermal,ID
ID,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,ID
IL,electricity,coal,coal (conv pul),2010,regional coal,Central Northeast grid
IL,electricity,coal,coal (conv pul CCS),2010,regional coal,Central Northeast grid
IL,electricity,coal,coal (IGCC),2010,regional coal,Central Northeast grid
IL,electricity,coal,coal (IGCC CCS),2010,regional coal,Central Northeast grid
IL,electricity,gas,gas (steam/CT),2010,wholesale gas,Central Northeast grid
IL,electricity,gas,gas (CC),2010,wholesale gas,Central Northeast grid
IL,electricity,gas,gas (CC CCS),2010,wholesale gas,Central Northeast grid
IL,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,Central Northeast grid
IL,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,Central Northeast grid
IL,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,Central Northeast grid
IL,electricity,biomass,biomass (conv),2010,regional biomass,USA
IL,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
IL,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
IL,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
IL,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
IL,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
IL,electricity,wind,wind,2010,onshore wind resource,IL
IL,electricity,wind,wind_storage,2010,onshore wind resource,IL
IL,electricity,solar,PV,2010,global solar resource,IL
IL,electricity,solar,PV_storage,2010,global solar resource,IL
IL,electricity,solar,CSP,2010,global solar resource,IL
IL,electricity,solar,CSP_storage,2010,global solar resource,IL
IL,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,IL
IN,electricity,coal,coal (conv pul),2010,regional coal,Central East grid
IN,electricity,coal,coal (conv pul CCS),2010,regional coal,Central East grid
IN,electricity,coal,coal (IGCC),2010,regional coal,Central East grid
IN,electricity,coal,coal (IGCC CCS),2010,regional coal,Central East grid
IN,electricity,gas,gas (steam/CT),2010,wholesale gas,Central East grid
IN,electricity,gas,gas (CC),2010,wholesale gas,Central East grid
IN,electricity,gas,gas (CC CCS),2010,wholesale gas,Central East grid
IN,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,Central East grid
IN,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,Central East grid
IN,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,Central East grid
IN,electricity,biomass,biomass (conv),2010,regional biomass,USA
IN,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
IN,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
IN,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
IN,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
IN,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
IN,electricity,wind,wind,2010,onshore wind resource,IN
IN,electricity,wind,wind_storage,2010,onshore wind resource,IN
IN,electricity,solar,PV,2010,global solar resource,IN
IN,electricity,solar,PV_storage,2010,global solar resource,IN
IN,electricity,solar,CSP,2010,global solar resource,IN
IN,electricity,solar,CSP_storage,2010,global solar resource,IN
IN,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,IN
KS,electricity,coal,coal (conv pul),2010,regional coal,Central Southwest grid
KS,electricity,coal,coal (conv pul CCS),2010,regional coal,Central Southwest grid
KS,electricity,coal,coal (IGCC),2010,regional coal,Central Southwest grid
KS,electricity,coal,coal (IGCC CCS),2010,regional coal,Central Southwest grid
KS,electricity,gas,gas (steam/CT),2010,wholesale gas,Central Southwest grid
KS,electricity,gas,gas (CC),2010,wholesale gas,Central Southwest grid
KS,electricity,gas,gas (CC CCS),2010,wholesale gas,Central Southwest grid
KS,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,Central Southwest grid
KS,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,Central Southwest grid
KS,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,Central Southwest grid
KS,electricity,biomass,biomass (conv),2010,regional biomass,USA
KS,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
KS,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
KS,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
KS,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
KS,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
KS,electricity,wind,wind,2010,onshore wind resource,KS
KS,electricity,wind,wind_storage,2010,onshore wind resource,KS
KS,electricity,solar,PV,2010,global solar resource,KS
KS,electricity,solar,PV_storage,2010,global solar resource,KS
KS,electricity,solar,CSP,2010,global solar resource,KS
KS,electricity,solar,CSP_storage,2010,global solar resource,KS
KS,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,KS
KY,electricity,coal,coal (conv pul),2010,regional coal,Central East grid
KY,electricity,coal,coal (conv pul CCS),2010,regional coal,Central East grid
KY,electricity,coal,coal (IGCC),2010,regional coal,Central East grid
KY,electricity,coal,coal (IGCC CCS),2010,regional coal,Central East grid
KY,electricity,gas,gas (steam/CT),2010,wholesale gas,Central East grid
KY,electricity,gas,gas (CC),2010,wholesale gas,Central East grid
KY,electricity,gas,gas (CC CCS),2010,wholesale gas,Central East grid
KY,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,Central East grid
KY,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,Central East grid
KY,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,Central East grid
KY,electricity,biomass,biomass (conv),2010,regional biomass,USA
KY,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
KY,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
KY,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
KY,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
KY,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
KY,electricity,wind,wind,2010,onshore wind resource,KY
KY,electricity,wind,wind_storage,2010,onshore wind resource,KY
KY,electricity,solar,PV,2010,global solar resource,KY
KY,electricity,solar,PV_storage,2010,global solar resource,KY
KY,electricity,solar,CSP,2010,global solar resource,KY
KY,electricity,solar,CSP_storage,2010,global solar resource,KY
KY,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,KY
LA,electricity,coal,coal (conv pul),2010,regional coal,Southeast grid
LA,electricity,coal,coal (conv pul CCS),2010,regional coal,Southeast grid
LA,electricity,coal,coal (IGCC),2010,regional coal,Southeast grid
LA,electricity,coal,coal (IGCC CCS),2010,regional coal,Southeast grid
LA,electricity,gas,gas (steam/CT),2010,wholesale gas,Southeast grid
LA,electricity,gas,gas (CC),2010,wholesale gas,Southeast grid
LA,electricity,gas,gas (CC CCS),2010,wholesale gas,Southeast grid
LA,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,Southeast grid
LA,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,Southeast grid
LA,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,Southeast grid
LA,electricity,biomass,biomass (conv),2010,regional biomass,USA
LA,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
LA,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
LA,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
LA,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
LA,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
LA,electricity,wind,wind,2010,onshore wind resource,LA
LA,electricity,wind,wind_storage,2010,onshore wind resource,LA
LA,electricity,solar,PV,2010,global solar resource,LA
LA,electricity,solar,PV_storage,2010,global solar resource,LA
LA,electricity,solar,CSP,2010,global solar resource,LA
LA,electricity,solar,CSP_storage,2010,global solar resource,LA
LA,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,LA
MA,electricity,coal,coal (conv pul),2010,regional coal,New England grid
MA,electricity,coal,coal (conv pul CCS),2010,regional coal,New England grid
MA,electricity,coal,coal (IGCC),2010,regional coal,New England grid
MA,electricity,coal,coal (IGCC CCS),2010,regional coal,New England grid
MA,electricity,gas,gas (steam/CT),2010,wholesale gas,New England grid
MA,electricity,gas,gas (CC),2010,wholesale gas,New England grid
MA,electricity,gas,gas (CC CCS),2010,wholesale gas,New England grid
MA,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,New England grid
MA,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,New England grid
MA,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,New England grid
MA,electricity,biomass,biomass (conv),2010,regional biomass,USA
MA,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
MA,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
MA,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
MA,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
MA,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
MA,electricity,wind,wind,2010,onshore wind resource,MA
MA,electricity,wind,wind_storage,2010,onshore wind resource,MA
MA,electricity,solar,PV,2010,global solar resource,MA
MA,electricity,solar,PV_storage,2010,global solar resource,MA
MA,electricity,solar,CSP,2010,global solar resource,MA
MA,electricity,solar,CSP_storage,2010,global solar resource,MA
MA,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,MA
MD,electricity,coal,coal (conv pul),2010,regional coal,Mid-Atlantic grid
MD,electricity,coal,coal (conv pul CCS),2010,regional coal,Mid-Atlantic grid
MD,electricity,coal,coal (IGCC),2010,regional coal,Mid-Atlantic grid
MD,electricity,coal,coal (IGCC CCS),2010,regional coal,Mid-Atlantic grid
MD,electricity,gas,gas (steam/CT),2010,wholesale gas,Mid-Atlantic grid
MD,electricity,gas,gas (CC),2010,wholesale gas,Mid-Atlantic grid
MD,electricity,gas,gas (CC CCS),2010,wholesale gas,Mid-Atlantic grid
MD,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,Mid-Atlantic grid
MD,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,Mid-Atlantic grid
MD,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,Mid-Atlantic grid
MD,electricity,biomass,biomass (conv),2010,regional biomass,USA
MD,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
MD,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
MD,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
MD,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
MD,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
MD,electricity,wind,wind,2010,onshore wind resource,MD
MD,electricity,wind,wind_storage,2010,onshore wind resource,MD
MD,electricity,solar,PV,2010,global solar resource,MD
MD,electricity,solar,PV_storage,2010,global solar resource,MD
MD,electricity,solar,CSP,2010,global solar resource,MD
MD,electricity,solar,CSP_storage,2010,global solar resource,MD
MD,elect_td_bld,rooftop_pv,rooftop_pv,2010,distributed_solar,MD
ME,electricity,coal,coal (conv pul),2010,regional coal,New England grid
ME,electricity,coal,coal (conv pul CCS),2010,regional coal,New England grid
ME,electricity,coal,coal (IGCC),2010,regional coal,New England grid
ME,electricity,coal,coal (IGCC CCS),2010,regional coal,New England grid
ME,electricity,gas,gas (steam/CT),2010,wholesale gas,New England grid
ME,electricity,gas,gas (CC),2010,wholesale gas,New England grid
ME,electricity,gas,gas (CC CCS),2010,wholesale gas,New England grid
ME,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,New England grid
ME,electricity,refined liquids,refined liquids (CC),2010,refined liquids industrial,New England grid
ME,electricity,refined liquids,refined liquids (CC CCS),2010,refined liquids industrial,New England grid
ME,electricity,biomass,biomass (conv),2010,regional biomass,USA
ME,electricity,biomass,biomass (conv CCS),2010,regional biomass,USA
ME,electricity,biomass,biomass (IGCC),2010,regional biomass,USA
ME,electricity,biomass,biomass (IGCC CCS),2010,regional biomass,USA
ME,electricity,nuclear,Gen_II_LWR,2010,nuclearFuelGenII,USA
ME,electricity,nuclear,Gen_III,2010,nuclearFuelGenIII,USA
ME,electricity,wind,wind,2010,onshore wind resource,ME
ME,electricity,wind,wind_storage,2010,onshore wind resource,ME
ME,electricity,solar,PV,2010,global solar resource,ME
ME,electricity,solar,PV_storage,2010,global solar resource,ME
