INPUT_TABLE
Variable ID
TechShrwt

region,supplysector,subsector,technology,year,share.weight
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2030,1
New England grid,electricity domestic supply,electricity trade,electricity trade,2030,1
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2030,1
New York grid,electricity domestic supply,electricity trade,electricity trade,2030,1
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2030,1
Northwest grid,electricity domestic supply,electricity trade,electricity trade,2030,1
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2030,1
Southeast grid,electricity domestic supply,electricity trade,electricity trade,2030,1
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2030,1
Southwest grid,electricity domestic supply,electricity trade,electricity trade,2030,1
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2030,1
Texas grid,electricity domestic supply,electricity trade,electricity trade,2030,1
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2035,1
Alaska grid,electricity domestic supply,electricity trade,electricity trade,2035,1
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2035,1
California grid,electricity domestic supply,electricity trade,electricity trade,2035,1
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2035,1
Central East grid,electricity domestic supply,electricity trade,electricity trade,2035,1
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2035,1
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,2035,1
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2035,1
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,2035,1
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2035,1
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,2035,1
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2035,1
Florida grid,electricity domestic supply,electricity trade,electricity trade,2035,1
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2035,1
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,2035,1
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2035,1
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,2035,1
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2035,1
New England grid,electricity domestic supply,electricity trade,electricity trade,2035,1
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2035,1
New York grid,electricity domestic supply,electricity trade,electricity trade,2035,1
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2035,1
Northwest grid,electricity domestic supply,electricity trade,electricity trade,2035,1
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2035,1
Southeast grid,electricity domestic supply,electricity trade,electricity trade,2035,1
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2035,1
Southwest grid,electricity domestic supply,electricity trade,electricity trade,2035,1
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2035,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2035,1
Texas grid,electricity domestic supply,electricity trade,electricity trade,2035,1
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2040,1
Alaska grid,electricity domestic supply,electricity trade,electricity trade,2040,1
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2040,1
California grid,electricity domestic supply,electricity trade,electricity trade,2040,1
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2040,1
Central East grid,electricity domestic supply,electricity trade,electricity trade,2040,1
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2040,1
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,2040,1
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2040,1
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,2040,1
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2040,1
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,2040,1
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2040,1
Florida grid,electricity domestic supply,electricity trade,electricity trade,2040,1
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2040,1
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,2040,1
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2040,1
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,2040,1
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2040,1
New England grid,electricity domestic supply,electricity trade,electricity trade,2040,1
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2040,1
New York grid,electricity domestic supply,electricity trade,electricity trade,2040,1
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2040,1
Northwest grid,electricity domestic supply,electricity trade,electricity trade,2040,1
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2040,1
Southeast grid,electricity domestic supply,electricity trade,electricity trade,2040,1
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2040,1
Southwest grid,electricity domestic supply,electricity trade,electricity trade,2040,1
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2040,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2040,1
Texas grid,electricity domestic supply,electricity trade,electricity trade,2040,1
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2045,1
Alaska grid,electricity domestic supply,electricity trade,electricity trade,2045,1
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2045,1
California grid,electricity domestic supply,electricity trade,electricity trade,2045,1
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2045,1
Central East grid,electricity domestic supply,electricity trade,electricity trade,2045,1
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2045,1
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,2045,1
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2045,1
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,2045,1
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2045,1
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,2045,1
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2045,1
Florida grid,electricity domestic supply,electricity trade,electricity trade,2045,1
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2045,1
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,2045,1
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2045,1
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,2045,1
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2045,1
New England grid,electricity domestic supply,electricity trade,electricity trade,2045,1
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2045,1
New York grid,electricity domestic supply,electricity trade,electricity trade,2045,1
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2045,1
Northwest grid,electricity domestic supply,electricity trade,electricity trade,2045,1
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2045,1
Southeast grid,electricity domestic supply,electricity trade,electricity trade,2045,1
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2045,1
Southwest grid,electricity domestic supply,electricity trade,electricity trade,2045,1
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2045,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2045,1
Texas grid,electricity domestic supply,electricity trade,electricity trade,2045,1
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2050,1
Alaska grid,electricity domestic supply,electricity trade,electricity trade,2050,1
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2050,1
California grid,electricity domestic supply,electricity trade,electricity trade,2050,1
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2050,1
Central East grid,electricity domestic supply,electricity trade,electricity trade,2050,1
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2050,1
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,2050,1
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2050,1
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,2050,1
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2050,1
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,2050,1
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2050,1
Florida grid,electricity domestic supply,electricity trade,electricity trade,2050,1
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2050,1
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,2050,1
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2050,1
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,2050,1
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2050,1
New England grid,electricity domestic supply,electricity trade,electricity trade,2050,1
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2050,1
New York grid,electricity domestic supply,electricity trade,electricity trade,2050,1
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2050,1
Northwest grid,electricity domestic supply,electricity trade,electricity trade,2050,1
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2050,1
Southeast grid,electricity domestic supply,electricity trade,electricity trade,2050,1
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2050,1
Southwest grid,electricity domestic supply,electricity trade,electricity trade,2050,1
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2050,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2050,1
Texas grid,electricity domestic supply,electricity trade,electricity trade,2050,1
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2055,1
Alaska grid,electricity domestic supply,electricity trade,electricity trade,2055,1
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2055,1
California grid,electricity domestic supply,electricity trade,electricity trade,2055,1
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2055,1
Central East grid,electricity domestic supply,electricity trade,electricity trade,2055,1
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2055,1
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,2055,1
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2055,1
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,2055,1
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2055,1
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,2055,1
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2055,1
Florida grid,electricity domestic supply,electricity trade,electricity trade,2055,1
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2055,1
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,2055,1
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2055,1
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,2055,1
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2055,1
New England grid,electricity domestic supply,electricity trade,electricity trade,2055,1
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2055,1
New York grid,electricity domestic supply,electricity trade,electricity trade,2055,1
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2055,1
Northwest grid,electricity domestic supply,electricity trade,electricity trade,2055,1
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2055,1
Southeast grid,electricity domestic supply,electricity trade,electricity trade,2055,1
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2055,1
Southwest grid,electricity domestic supply,electricity trade,electricity trade,2055,1
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2055,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2055,1
Texas grid,electricity domestic supply,electricity trade,electricity trade,2055,1
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2060,1
Alaska grid,electricity domestic supply,electricity trade,electricity trade,2060,1
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2060,1
California grid,electricity domestic supply,electricity trade,electricity trade,2060,1
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2060,1
Central East grid,electricity domestic supply,electricity trade,electricity trade,2060,1
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2060,1
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,2060,1
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2060,1
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,2060,1
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2060,1
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,2060,1
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2060,1
Florida grid,electricity domestic supply,electricity trade,electricity trade,2060,1
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2060,1
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,2060,1
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2060,1
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,2060,1
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2060,1
New England grid,electricity domestic supply,electricity trade,electricity trade,2060,1
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2060,1
New York grid,electricity domestic supply,electricity trade,electricity trade,2060,1
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2060,1
Northwest grid,electricity domestic supply,electricity trade,electricity trade,2060,1
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2060,1
Southeast grid,electricity domestic supply,electricity trade,electricity trade,2060,1
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2060,1
Southwest grid,electricity domestic supply,electricity trade,electricity trade,2060,1
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2060,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2060,1
Texas grid,electricity domestic supply,electricity trade,electricity trade,2060,1
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2065,1
Alaska grid,electricity domestic supply,electricity trade,electricity trade,2065,1
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2065,1
California grid,electricity domestic supply,electricity trade,electricity trade,2065,1
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2065,1
Central East grid,electricity domestic supply,electricity trade,electricity trade,2065,1
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2065,1
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,2065,1
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2065,1
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,2065,1
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2065,1
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,2065,1
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2065,1
Florida grid,electricity domestic supply,electricity trade,electricity trade,2065,1
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2065,1
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,2065,1
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2065,1
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,2065,1
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2065,1
New England grid,electricity domestic supply,electricity trade,electricity trade,2065,1
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2065,1
New York grid,electricity domestic supply,electricity trade,electricity trade,2065,1
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2065,1
Northwest grid,electricity domestic supply,electricity trade,electricity trade,2065,1
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2065,1
Southeast grid,electricity domestic supply,electricity trade,electricity trade,2065,1
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2065,1
Southwest grid,electricity domestic supply,electricity trade,electricity trade,2065,1
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2065,1
Texas grid,electricity domestic supply,electricity trade,electricity trade,2065,1
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2070,1
Alaska grid,electricity domestic supply,electricity trade,electricity trade,2070,1
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2070,1
California grid,electricity domestic supply,electricity trade,electricity trade,2070,1
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2070,1
Central East grid,electricity domestic supply,electricity trade,electricity trade,2070,1
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2070,1
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,2070,1
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,1
