INPUT_TABLE
Variable ID
TechCoef

region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.01340772753397,Southwest grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2065,electricity,1.11780871589129,Texas grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.04175767971833,Alaska grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.16420398176935,California grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.0295640479632,Central East grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.03292726280127,Central Northeast grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.01879889786176,Central Northwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.02106470919855,Central Southwest grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.03976437655717,Florida grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.05295420822996,Hawaii grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.04283327796112,Mid-Atlantic grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.12199999407977,New England grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.02321773235189,New York grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.0202330981846,Northwest grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.07505127419553,Southeast grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.01340772753397,Southwest grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2070,electricity,1.11780871589129,Texas grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.04175767971833,Alaska grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.16420398176935,California grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.0295640479632,Central East grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.03292726280127,Central Northeast grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.01879889786176,Central Northwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.02106470919855,Central Southwest grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.03976437655717,Florida grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.05295420822996,Hawaii grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.04283327796112,Mid-Atlantic grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.12199999407977,New England grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.02321773235189,New York grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.0202330981846,Northwest grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.07505127419553,Southeast grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.01340772753397,Southwest grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2075,electricity,1.11780871589129,Texas grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.04175767971833,Alaska grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.16420398176935,California grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.0295640479632,Central East grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.03292726280127,Central Northeast grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.01879889786176,Central Northwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.02106470919855,Central Southwest grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.03976437655717,Florida grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.05295420822996,Hawaii grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.04283327796112,Mid-Atlantic grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.12199999407977,New England grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.02321773235189,New York grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.0202330981846,Northwest grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.07505127419553,Southeast grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.01340772753397,Southwest grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2080,electricity,1.11780871589129,Texas grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.04175767971833,Alaska grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.16420398176935,California grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.0295640479632,Central East grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.03292726280127,Central Northeast grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.01879889786176,Central Northwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.02106470919855,Central Southwest grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.03976437655717,Florida grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.05295420822996,Hawaii grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.04283327796112,Mid-Atlantic grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.12199999407977,New England grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.02321773235189,New York grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.0202330981846,Northwest grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.07505127419553,Southeast grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.01340772753397,Southwest grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2085,electricity,1.11780871589129,Texas grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.04175767971833,Alaska grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.16420398176935,California grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.0295640479632,Central East grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.03292726280127,Central Northeast grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.01879889786176,Central Northwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.02106470919855,Central Southwest grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.03976437655717,Florida grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.05295420822996,Hawaii grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.04283327796112,Mid-Atlantic grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.12199999407977,New England grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.02321773235189,New York grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.0202330981846,Northwest grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.07505127419553,Southeast grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.01340772753397,Southwest grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2090,electricity,1.11780871589129,Texas grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.04175767971833,Alaska grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.16420398176935,California grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.0295640479632,Central East grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.03292726280127,Central Northeast grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.01879889786176,Central Northwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.02106470919855,Central Southwest grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.03976437655717,Florida grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.05295420822996,Hawaii grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.04283327796112,Mid-Atlantic grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.12199999407977,New England grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.02321773235189,New York grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.0202330981846,Northwest grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.07505127419553,Southeast grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.01340772753397,Southwest grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2095,electricity,1.11780871589129,Texas grid
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.04175767971833,Alaska grid
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.16420398176935,California grid
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.0295640479632,Central East grid
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.03292726280127,Central Northeast grid
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.01879889786176,Central Northwest grid
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.02106470919855,Central Southwest grid
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.03976437655717,Florida grid
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.05295420822996,Hawaii grid
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.04283327796112,Mid-Atlantic grid
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.12199999407977,New England grid
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.02321773235189,New York grid
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.0202330981846,Northwest grid
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.07505127419553,Southeast grid
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.01340772753397,Southwest grid
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2100,electricity,1.11780871589129,Texas grid
