# ../gcam-usa-data/level1//L1233.out_EJ_state_elec_F_tech_cool.csv
# Written by LB1233.Elec_water.R
# Wed Sep 20 02:01:17 2017
# " Electricity output by state / fuel / technology / cooling system / water type "
# " Unit = EJ "
"state","sector","fuel","technology","cooling_system","water_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"CA","electricity generation","gas","gas (steam/CT)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA","electricity generation","gas","gas (steam/CT)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA","electricity generation","gas","gas (steam/CT)","once through","fresh",0.000456597155630978,0.00047469232288098,0.000347906956449454,0.000252865589492604,0.000214121355378224,0.000228373417910724,0.000283393205380644,0.00024082601883847,0.000396000527955733,0.000493945398590921,0.000614538737482826,0.000523922539001952,0.000487948152966799,0.000570996609275596,0.000671614923274145,0.000463136400396892,0.000678684280236489,0.000587150499026928,0.000654761566678385,0.000676696701203496,0.000712879531037626,0.000820537274278023,0.000740564985118766,0.000784819213021863,0.000650194576719423,0.000570278736903535,0.000713963186446388,0.000825628764772468,0.00090644578413162,0.00132033335935006,0.0013589896389002,0.000906710074695919,0.000798910372365224,0.000727406922546042,0.000624819297363644,0.000799917197065645,0.00107984151648306,0.00116854900858114,0.00117080997966454,0.00123012621914981
"CA","electricity generation","gas","gas (steam/CT)","recirculating","fresh",0.00199961134332832,0.00207885691296513,0.00152361592261299,0.0011073938916419,0.000937718261673028,0.0010001334246988,0.00124108584802332,0.00105466806592899,0.00173423583107963,0.00216317340094315,0.00269129716475604,0.00229445461736599,0.00213690919795628,0.00250060974499865,0.00294125533277073,0.00202824916520142,0.00297221471610811,0.00257135372749456,0.00286744812086318,0.00296351035706618,0.00312196863057439,0.0035934425368959,0.00324321368727945,0.00343701966047475,0.00284744754746016,0.00249746591083207,0.00312671436676854,0.00361574009618111,0.00396966833829034,0.00578223830300192,0.00595152874672469,0.00397082576646042,0.00349873016768256,0.00318558956314253,0.00273631961813738,0.00350313943319566,0.00472903371982785,0.00511751732129138,0.00512741896734754,0.00538718717627211
"CA","electricity generation","gas","gas (steam/CT)","none","none",0.0331469202638006,0.0344605488280589,0.0252564958025533,0.0183569157823321,0.0155442569143708,0.0165788931895501,0.0205730847558038,0.0174828965652578,0.0287478749324058,0.0358582363903224,0.0446127757896569,0.03803444329544,0.0354228630638494,0.0414518111756598,0.0487562527168671,0.0336216403144362,0.0492694565523647,0.0426245116380569,0.0475327740763024,0.0491251671652931,0.0517518794884857,0.0595673522459512,0.053761720170972,0.0569743800518968,0.0472012309421668,0.0413996968381463,0.0518305480456256,0.0599369717833529,0.0658039275092465,0.0958503224215951,0.0986565961798555,0.0658231138273241,0.0579973354720492,0.0528065034212718,0.0453590986574939,0.058070426461892,0.0783916855437745,0.0848314544541029,0.0849955908866147,0.0893016857370074
"CA","electricity generation","gas","gas (steam/CT)","once through","seawater",0.0216511165385036,0.0225091608125028,0.0164971988234001,0.0119904871924049,0.0101532967551446,0.0108291070684585,0.0134380585604772,0.011419589752306,0.0187777200850719,0.0234221112783122,0.0291404570934712,0.0248435799680009,0.0231377313554053,0.027075758090153,0.0318469197485734,0.0219611972053552,0.03218213749918,0.027841750048804,0.0310477601760274,0.0320878896381451,0.0338036223267314,0.0389085826104831,0.0351164228672951,0.0372148885143869,0.0308312007195958,0.0270417177151844,0.0338550075560377,0.0391500130545637,0.0429822285707148,0.0626081242084344,0.0644411439790643,0.0429947608121821,0.0378830690524021,0.0344924883055712,0.0296279450186929,0.0379308110907697,0.0512043805533136,0.0554107498343481,0.0555179615149581,0.0583306439810731
"CA","electricity generation","gas","gas (steam/CT)","recirculating","seawater",2.10331390485518e-05,2.18666925741977e-05,1.60263271479376e-05,1.16482484369447e-05,9.8634960498405e-06,1.05200170317999e-05,1.30545024660716e-05,1.10936458501123e-05,1.82417565792382e-05,2.27535851304158e-05,2.83087149291055e-05,2.4134481517455e-05,2.24773221279752e-05,2.63029476444036e-05,3.09379283118538e-05,2.13343692308641e-05,3.1263578102132e-05,2.70470762600215e-05,3.01615787697206e-05,3.11720203128305e-05,3.28387816618355e-05,3.77980334997042e-05,3.41141115628863e-05,3.6152681706158e-05,2.99512004665368e-05,2.62698788676176e-05,3.28887002270568e-05,3.8032572909802e-05,4.17554073267654e-05,6.08211303885033e-05,6.2601831150325e-05,4.17675818664434e-05,3.68017906858552e-05,3.35079856676884e-05,2.87822887190504e-05,3.68481700459985e-05,4.97428783479841e-05,5.38291872374226e-05,5.39333388261819e-05,5.66657402385531e-05
"CA","electricity generation","geothermal","geothermal","recirculating","fresh",0.00202618412631693,0.00537664900413453,0.00847470527918567,0.00898989544099664,0.011839000765374,0.0131909427336162,0.0130664672582793,0.0108639428752352,0.0141867465363112,0.0185053540000823,0.0208392691626487,0.0170600554253375,0.0212334415012155,0.0269082182360601,0.0337084185253176,0.0370846858535633,0.0388460382558302,0.0370523549886298,0.0484454843231108,0.0520889267180255,0.0520828844799486,0.0543346423657853,0.0547192058168231,0.0531416339381355,0.0442158846928553,0.0468885601350144,0.0445083209663749,0.0461831622846034,0.0478152642982174,0.0441525783719959,0.0436682554975184,0.0466006015856827,0.0462738987778435,0.0473818647477779,0.0514215499012468,0.0504575687453854,0.0515481880443496,0.0506474394176767,0.0504731044649639,0.050316253251143
"CA","electricity generation","geothermal","geothermal","recirculating (binary)","fresh",8.3415873683066e-05,0.000221350995865474,0.000348894720814326,0.000370104559003365,0.000487399234625969,0.000543057266383783,0.00053793274172066,0.000447257124764835,0.000584053463688771,0.000761845999917695,0.000857930837351261,0.000702344574662539,0.000874158498784486,0.00110778310039157,0.00138774020842565,0.00152673759040848,0.00159925061999475,0.00152540656263547,0.00199444973846343,0.00214444643749896,0.00214419768489961,0.00223690019348714,0.00225273226710682,0.00218778528876988,0.00182032156131269,0.00193035280387515,0.00183236085573585,0.00190131231479919,0.00196850424155313,0.0018177153065328,0.00179777624216323,0.00191849785265673,0.00190504784098373,0.00195066163698221,0.00211697123446862,0.00207728514213092,0.00212218479389361,0.00208510191841016,0.0020779247313988,0.00207146733156569
"CA","electricity generation","hydro","hydro","none","fresh",0.138979009931902,0.113637262605405,0.136080124953638,0.168807731064014,0.14582801599176,0.08432843441174,0.0518065191038537,0.135280153564442,0.123331805506811,0.148274610432877,0.108222438591874,0.182622363506434,0.206835428750265,0.156925521597082,0.115322657674797,0.150743228024331,0.0838818399275822,0.0790008413905108,0.105517737180331,0.0807206882240896,0.0796224589166453,0.0738403627703997,0.148764634995356,0.0856887908896345,0.177833391114299,0.165673473560673,0.140414315658802,0.166116901889341,0.129490601387618,0.128751698227694,0.0809820748730004,0.114921932852248,0.134609314214625,0.125931278602423,0.145691229658309,0.176709319924546,0.100083639282936,0.0882483342794696,0.102004975261019,0.122251063638029
"CA","electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA","electricity generation","nuclear","Gen_II_LWR","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA","electricity generation","nuclear","Gen_II_LWR","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA","electricity generation","nuclear","Gen_II_LWR","cooling pond","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA","electricity generation","nuclear","Gen_II_LWR","once through","seawater",0.0134826544511417,0.012216977664792,0.0101180246356207,0.0141638012374959,0.0232484196404039,0.0183449476884308,0.030968803136326,0.0292280721481843,0.0334351512748084,0.0187739200202981,0.012235770232093,0.0142525045008412,0.0214207139999775,0.0539744834145571,0.0752870918007913,0.100037666973889,0.115955538595264,0.117772954282422,0.124091574121058,0.12475561848276,0.120363414321317,0.134492263247132,0.120512013954844,0.128798396010203,0.115418435029361,0.130113452717142,0.116434229472073,0.132011547890201,0.127324140203567,0.133993055121581,0.123288699293623,0.127545353524467,0.132178662500542,0.112392799294623,0.134941366513471,0.119285859679344,0.133679836331246,0.121519232131869,0.118837833212682,0.120514147640689
"CA","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA","electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA","electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh",0.0275940647259342,0.0338008515086803,0.0630829084375098,0.052998261540048,0.0664528612603861,0.0833288025853993,0.108033845746527,0.0868109019265803,0.0893273384356969,0.0577200027012249,0.041117222433933,0.0143445022707427,0.00988142501161691,0.00426142957705512,0.00435596364760113,0.00523865569476955,0.00344521454504864,0.0112033746445789,0.0131961588716526,0.00702342033976847,0.00207037766961488,0.00181002772186854,0.00401437158886323,0.00382424409400359,0.00244034991947042,0.00300251752738108,0.00248197949391219,0.00308564694534304,0.00265774673311963,0.00386437086404581,0.00479840296954287,0.00295155275452472,0.00323508460971028,0.0032068353235928,0.00358198291263759,0.00326511697045203,0.0031019915997511,0.00271263765166772,0.00253520579486179,0.00178704989259298
"CA","electricity generation","refined liquids","refined liquids (steam/CT)","none","none",0.0402283067409665,0.0492769382148725,0.0919661027087242,0.0772640907799001,0.0968790250058819,0.121481799222293,0.157498314520258,0.126558215538295,0.130226829814167,0.0841477323771001,0.059943188973324,0.0209122883172621,0.0144057426969642,0.00621257135849517,0.00635038887922537,0.00763723106010675,0.0050226434156472,0.0163329613165871,0.0192381634298496,0.0102391695679906,0.00301832255559787,0.00263876855868017,0.00585239518907246,0.00557521575722468,0.00355769061538378,0.00437725276381967,0.00361838074229234,0.00449844388800476,0.00387462491958471,0.00563371500442929,0.00699540384654223,0.00430295321658689,0.00471630320885968,0.00467511968050188,0.00522203266469315,0.0047600862119103,0.00452227211982318,0.00395464824092493,0.00369597728280037,0.00260527008089084
"CA","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA","electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA","electricity generation","solar CSP","CSP","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000128694721513336,0.000174487935303358,0.000205016744496705,0.000196331824639977,0.000236071912469249,0.000216859817028607,0.000216859817028607,0.000237650988806836,0.000235019194910857,0.00023344011857327,0.000138695538318054,0.000138432358928456,0.000148696355122771,0.000149749072681162,0.000144222305499608,0.000154486301693923,0.000156854916200303,0.000144748664278804,0.000177119729199336,0.00023107150406689,0.000214754381911825,0.000231334683456488
"CA","electricity generation","solar PV","PV","none","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,4.32e-05,6.12e-05,6.48e-05,5.04e-05,3.20553191489362e-05,1.07793420045907e-05,1.07886851754845e-05,1.07912248628885e-05,1.07895475441568e-05,1.43879194630872e-05,1.43913944223108e-05,1.43915690866511e-05,1.07939888682746e-05,1.43944827586207e-05,1.07978918602381e-05,0.000583084811376654,0.0006588,0.000791293865905849,0.000938767759078831,0.00107920103569447,0.00135064301336574,0.00183977990187171,0.00258470992851469,0.00327732760046304,0.00338791070925317,0.00444037052534774,0.00698138791124713
"CA","electricity generation","wind","wind","none","none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00779490763854219,0.0109200208501396,0.0108480704507079,0.0104153984127516,0.0109095758350276,0.0123201942972836,0.0112238661844928,0.0116871631578947,0.0111757908579256,0.00990308578096133,0.0124412543861943,0.012793423653954,0.0127275142680667,0.013827875534965,0.0141645394754266,0.0156626390106167,0.0154046811059701,0.0176355993948563,0.020194925538982,0.0195022778065358,0.0211202668593283,0.0220013415747472
"CO","electricity generation","biomass","biomass (conv)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,2.66716942405326e-07,2.64927602223443e-07,2.56423908274618e-07,1.18429380197941e-06,1.60218385547533e-06,8.37837790107714e-07,9.16297443619943e-07,2.77881892357214e-08,3.30659936341877e-06,2.67736039010106e-05,1.99661710793758e-06,1.43374712878654e-06,1.62297920140777e-06,1.78396335125096e-06,1.15657799657238e-06,1.24131618198031e-06,0,0,4.77104815220864e-06,1.18848572404596e-05,1.20166526849487e-05,1.11961586865543e-05,2.68714106216891e-05,1.28293614828684e-05,1.27757640895402e-05,1.33225539700495e-05,1.72963381264559e-05,2.01074469534115e-05,2.04630527263311e-05
"CO","electricity generation","biomass","biomass (conv)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,6.34767449682663e-07,6.30508946665848e-07,6.10270756800224e-07,2.81853544652228e-06,3.81308420339217e-06,1.9939946539512e-06,2.18072307740192e-06,6.61339240521597e-08,7.86947250561213e-06,6.37192827489421e-05,4.75180743363606e-06,3.4122167126774e-06,3.86257565520533e-06,4.24570654038171e-06,2.75257379086044e-06,2.95424467594575e-06,0,0,1.13547569966076e-05,2.82851192441474e-05,2.85987830760123e-05,2.66460654190693e-05,6.39520558232246e-05,3.05329725067166e-05,3.04054145032178e-05,3.1706735727258e-05,4.11640608293063e-05,4.78543009196988e-05,4.87006174961148e-05
"CO","electricity generation","biomass","biomass (conv)","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,1.88982638839405e-06,1.87714799510174e-06,1.81689496026118e-06,8.39132924368554e-06,1.13522946905068e-05,5.93651063430793e-06,6.49243753679293e-06,1.96893578749668e-07,2.34289530934236e-05,0.000189704721073352,1.41470566664088e-05,1.01588340576706e-05,1.14996403864513e-05,1.26402956884475e-05,8.19494854150206e-06,8.79536206395902e-06,0,0,3.38053241651233e-05,8.42103116238636e-05,8.51441499718121e-05,7.93305290008267e-05,0.000190397731873617,9.09026088028772e-05,9.0522843770528e-05,9.43971306297518e-05,0.000122553430311481,0.000142471578719747,0.000144991228080857
"CO","electricity generation","biomass","biomass (conv)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,3.20503637372693e-08,3.18353455117233e-08,3.08134888508289e-08,1.42312096048067e-07,1.92528359386814e-07,1.00679790656021e-07,1.10107989746371e-07,3.33920134421561e-09,3.97341508849265e-07,3.21728247124592e-06,2.39925907879545e-07,1.72287956552236e-07,1.95027257263966e-07,2.14372112194734e-07,1.3898159279411e-07,1.49164259257919e-07,0,0,5.73318767481717e-07,1.42815823429536e-06,1.44399559316989e-06,1.34539994020675e-06,3.2290355340451e-06,1.54165572810883e-06,1.53521513256194e-06,1.60092079940162e-06,2.07843537525737e-06,2.41623566494446e-06,2.4589674624312e-06
"CO","electricity generation","coal","coal (conv pul)","cooling pond","fresh",0.00233109553004079,0.00251120481887405,0.00320180013031259,0.00314500168335381,0.00376732090432124,0.00475543765295649,0.00588602535150212,0.00586494490660885,0.00632334454512096,0.00679966614921676,0.00794477094047943,0.00829480625469527,0.0079747770781902,0.00898305716861229,0.00942038660534834,0.00934505636211724,0.00950391444518152,0.0100550608402793,0.0104857042654231,0.0108570774560227,0.0106355161171813,0.0109654572185081,0.0111937883411429,0.0115126228128699,0.0110831426733182,0.0115224113798741,0.0116402087370021,0.011987518877284,0.0118775340988086,0.0127666293136182,0.0126667631778917,0.0127481471239857,0.0128108138480014,0.0126796648503324,0.0127388966122789,0.0130774197298207,0.0126910040495524,0.0126232060390824,0.0115129093522262,0.0125121301623754
"CO","electricity generation","coal","coal (conv pul)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","coal","coal (conv pul)","once through","fresh",0.0002954326166861,0.000318258862030301,0.000405781821643144,0.000398583440627655,0.000477453394044469,0.000602682889309112,0.000745968515260532,0.000743296874001962,0.00080139239301796,0.000861759261757861,0.00100688471908161,0.00105124662852662,0.00101068756270869,0.0011384724696879,0.00119389764561217,0.00118435062766006,0.0012044835902764,0.0012743334182146,0.00132891123894709,0.00137597741536587,0.00134789772268624,0.00138971298150387,0.00141865064628918,0.0014590583005694,0.00140462790944756,0.00146029885975129,0.00147522796969404,0.0015192445027888,0.00150530552410608,0.00161798547325845,0.00160532888608053,0.00161564312324539,0.00162358522343671,0.00160696398631544,0.0016144707547843,0.00165737365993565,0.00160840106568585,0.00159980864920994,0.00145909461528526,0.00158573138961961
"CO","electricity generation","coal","coal (conv pul)","recirculating","fresh",0.0229096759515583,0.0246797644742554,0.0314668371595372,0.0309086300858208,0.0370246950462905,0.0467357661807905,0.0578470215861171,0.0576398459662441,0.0621449325400406,0.0668261536474271,0.0780800809791592,0.0815201783569558,0.078374977040969,0.0882842106362022,0.0925822222580275,0.0918418873212837,0.0934031220104621,0.0988197105418381,0.103052012990867,0.106701815988681,0.104524342602954,0.107766956909012,0.110010962768835,0.113144422695861,0.108923552852492,0.113240623342813,0.114398319046388,0.117811633801622,0.116730719011986,0.125468620568948,0.124487150363826,0.125286980232935,0.125902859900518,0.124613946169077,0.125196067517065,0.128523024660197,0.124725386209321,0.124059076986893,0.113147238763978,0.122967439038727
"CO","electricity generation","coal","coal (conv pul)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","coal","coal (conv pul)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","gas","gas (CC)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","gas","gas (CC)","dry cooling","fresh",0.00280143295079997,0.00288283504567885,0.00252572657396761,0.00284722903229323,0.002615640562634,0.00209967073242897,0.00167885659373738,0.0014358440019501,0.00160030083098788,0.00138891365980655,0.000601918091677153,0.000256807192555906,0.000190258159237341,0.000214763595977214,0.000214378752236084,0.000199586491033132,0.000333252051168057,0.000361214608958167,0.000509990727699657,0.000444866229147936,0.000429165798570123,0.000425789800235712,0.000385712826417261,0.000665207462458225,0.000698726666064362,0.000789481174156933,0.000730154530707988,0.000819166103381372,0.00101801485042683,0.00242014657701335,0.00351773380020046,0.00357871249408706,0.00401852398046638,0.00495299330197067,0.00565102740071892,0.00552185430806186,0.00656471433879078,0.0056614283620462,0.00605894784084912,0.00434430795899102
"CO","electricity generation","gas","gas (CC)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","gas","gas (CC)","recirculating","fresh",0.012178422773523,0.0125322949323418,0.0109798687201548,0.0123775080458072,0.0113707438852807,0.00912771367860542,0.00729834543025998,0.00624191818961156,0.00695684688046003,0.00603790204588522,0.00261666551519048,0.00111639529382071,0.000827092541566259,0.000933622868762836,0.000931949871456266,0.000867644776931518,0.00144871729595006,0.00157027646105511,0.00221703778087194,0.0019339277831652,0.0018656746838903,0.00185099850362069,0.00167677540450809,0.00289179782354076,0.00303751290568498,0.00343204198689638,0.00317413649412026,0.00356108866566629,0.00442552631312575,0.0105208900967438,0.0152923343788469,0.0155574216850115,0.0174693754300581,0.0215317116222974,0.0245662137910764,0.0240046709803188,0.0285382045579114,0.0246114289743484,0.0263395303990818,0.0188856274314421
"CO","electricity generation","gas","gas (CC)","dry cooling","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","gas","gas (CC)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","gas","gas (CC)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","gas","gas (steam/CT)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","gas","gas (steam/CT)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","gas","gas (steam/CT)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","gas","gas (steam/CT)","recirculating","fresh",3.50538213240725e-05,3.37243191720585e-05,2.88856625035698e-05,3.83787889927998e-05,3.0047094398759e-05,2.37101030057359e-05,1.96082274023087e-05,1.70591606050892e-05,2.28061777048387e-05,2.20219590101639e-05,9.15162984713067e-06,4.21919027669591e-06,3.48127190334715e-06,3.5684873378538e-06,3.62044163290183e-06,3.58235535560695e-06,6.10484777142152e-06,6.65685742063076e-06,1.02556360825425e-05,1.08813166481898e-05,1.15415067339948e-05,1.08676799591027e-05,1.07460125455728e-05,1.49033001564231e-05,1.9623109605439e-05,2.39160169574664e-05,2.5488078274144e-05,3.35520441412364e-05,4.10665445980746e-05,7.51915067208475e-05,9.50232238141217e-05,7.54551240290025e-05,6.92284176967295e-05,6.18305550496686e-05,6.56040153006253e-05,7.53770948099974e-05,0.000125226327948341,0.000113605851872549,0.000130461496977664,0.000120461666775104
"CO","electricity generation","gas","gas (steam/CT)","none","none",0.00562498570533789,0.00541164432577312,0.00463519903207283,0.00615853368672325,0.00482157066179517,0.00380469191208448,0.00314647575296613,0.00273743434878505,0.00365964162358005,0.00353380030925877,0.00146853567246611,0.000677041306712459,0.000558629671546667,0.000572624881023239,0.00058096183705078,0.000574850241873392,0.00097962733164067,0.001068206729513,0.00164569237202774,0.00174609352958874,0.00185203233041526,0.00174390528938309,0.00172438167010108,0.0023914896343889,0.00314886385722153,0.0038377343306073,0.00408999848042635,0.00538399984796278,0.00658983008432114,0.0120657644300005,0.0152481029297225,0.0121080663398648,0.0111088847160822,0.00992177101298374,0.0105272873067727,0.012095545215921,0.0200947080242475,0.0182300037110927,0.0209347805139974,0.0193301365744627
"CO","electricity generation","gas","gas (steam/CT)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","gas","gas (steam/CT)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","geothermal","geothermal","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","geothermal","geothermal","recirculating (binary)","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","hydro","hydro","none","fresh",0.00564305839803727,0.00444430246030234,0.00449727071972219,0.00514251715274641,0.00547550899351532,0.00467984989413471,0.00389453809882507,0.00488110336722402,0.00585665400982878,0.00623909968642985,0.0050826881651832,0.00599622817527529,0.00680090691807627,0.00788458627421623,0.00856876707254461,0.0082270980393396,0.00620681763304466,0.00587094188681147,0.00600297597911246,0.00481851739553532,0.00650873784504983,0.0054908798023563,0.00702582249297534,0.00575020353850992,0.00789102751898221,0.00674103844022513,0.00695011273897231,0.00490269869055181,0.00496800650467952,0.00488580752276077,0.00473914037963152,0.00446165284743336,0.00467164987253806,0.0044066888130537,0.00520366529654714,0.00658874121391078,0.00633736388014371,0.00745910086299014,0.00689754566645748,0.00577275965585373
"CO","electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh",0,0,0,0,0,0,0.000131641238493258,0.000356656598045091,0.000124658563674327,0.000390428688592064,0.00043856100916471,0.000333102637957628,0.000438272356316347,3.22942269107773e-05,-1.85778723893795e-05,3.04432185473588e-05,0.00010161238871115,0.000386287150013842,0.000309850284556246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","nuclear","Gen_II_LWR","once through","fresh",0,0,0,0,0,0,0.000253470967303525,0.000686730799074817,0.00024002605170581,0.000751757872329234,0.000844435106254961,0.000641378407107587,0.000843879314486917,6.21814943940494e-05,-3.57710952804401e-05,5.8617437372612e-05,0.000195651383650239,0.000743783473109339,0.000596606749105952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","nuclear","Gen_II_LWR","recirculating","fresh",0,0,0,0,0,0,0.000352188923642663,0.000954188101033308,0.00033350769003552,0.00104454091414141,0.00117331264531722,0.000891172560115629,0.00117254039235808,8.63989821560445e-05,-4.9702668823808e-05,8.14468512688883e-05,0.000271850661833243,0.00103346076911404,0.0008289639284564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CO","electricity generation","nuclear","Gen_II_LWR","cooling pond","seawater",0,0,0,0,0,0,1.03479371921695e-05,2.80357441025781e-05,9.79904931108693e-06,3.06904705076797e-05,3.44740130806601e-05,2.61842353929847e-05,3.44513229147258e-05,2.53855581706266e-06,-1.4603528411751e-06,2.39305340075246e-06,7.98745612214174e-06,3.03649161329495e-05,2.43564351130598e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
