# ../gcam-usa-data/level1//L123.in_EJ_state_elec_F.csv
# Written by LB123.Electricity.R
# Thu Aug 31 14:41:55 2017
# " Electricity sector energy consumption by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"CO","electricity generation","coal",0.0710344138449358,0.0777799933092994,0.0974974285009169,0.100922293146576,0.121339499801943,0.151405653556206,0.191341320448367,0.187082958694058,0.195536430224612,0.203520085907978,0.240739697363227,0.251859441250154,0.24025892298723,0.267793497440341,0.28092268908676,0.277631473229343,0.280983340095029,0.296064904366973,0.307444176749686,0.323454294540814,0.31458514272872,0.332745992889166,0.33711403801173,0.347351026300135,0.342378831047446,0.354016874934145,0.362580383868962,0.365995045656907,0.35619150006699,0.384004094624491,0.409172719221221,0.382498904827569,0.383744199968788,0.381233581183154,0.379374065148688,0.388745895801856,0.384667492201248,0.374576434899426,0.341820234213721,0.371057703372842
"CT","electricity generation","coal",0.0348101807307657,0.00227205850257194,0.000717178111936369,0.00474154513640478,0.000109427946029709,0.000279150392477056,0.000248709626211698,0.000390807000547426,0.000220082186323202,0,0,0,0,0.000344727114424001,0.020529283638546,0.0201930776813102,0.020812462086892,0.0225220389850985,0.0233158652854171,0.0385046868872272,0.038291975515419,0.039450125734295,0.037018181608731,0.0383176779641415,0.0419602013028134,0.0423607992214495,0.0470155027585229,0.033290400152462,0.0152349916460312,0.0368310620274031,0.0422050060112754,0.0342723665417274,0.0420170440855754,0.0442095191388152,0.0421659873723548,0.0459097041417476,0.0400252278897777,0.0453747233911973,0.0263683871347021,0.0288641431241182
"DC","electricity generation","coal",0.00768884441783044,0.00496919109822638,0.00715500502317804,0.00800082345989743,0.0030457444978269,1.06140833641466e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","electricity generation","coal",0.0375597851802131,0.0243941135080568,0.0211735303983085,0.0219958570212904,0.0238231075444678,0.0207165679101413,0.0182126199987523,0.0198602906918195,0.0222556843164809,0.0235976392332508,0.0466490673894479,0.044044307520471,0.0699460840787593,0.0685371934071929,0.066452304337331,0.0613453470248784,0.0644419147056742,0.0626962155251694,0.0553175451618481,0.0540465310143505,0.0512883195456136,0.0437230068828637,0.0591488160864552,0.0530528915407648,0.0496272922255806,0.0480964898875913,0.0462221515669367,0.0423888444958963,0.0324759423670516,0.0463121540174711,0.0357943734862737,0.0381573385121223,0.044693224850071,0.0508475941489285,0.0539950586919437,0.0542527155323845,0.0613828646762168,0.0589355280162774,0.0335043664133415,0.0304143680796192
"FL","electricity generation","coal",0.122621682402193,0.132354367426214,0.159978950238344,0.156560694409344,0.142641473295726,0.150025822718867,0.168053737645795,0.176535338287283,0.196478625390945,0.209240512429112,0.226390825706217,0.232798518105734,0.306726074299268,0.359386080579172,0.450594945391571,0.439346788489473,0.564218880155633,0.58703297993821,0.605487517711804,0.608185073997179,0.623667048870491,0.63298786221914,0.634863959327953,0.643275749040193,0.682391972003526,0.737921566702222,0.753039296515276,0.737164099363192,0.692942258358907,0.741926780149598,0.734647483803837,0.692174180904342,0.699525481515318,0.676833879736982,0.649168116453357,0.671650650717718,0.695986539376356,0.668605405614815,0.559660357983395,0.618982104184226
"GA","electricity generation","coal",0.215825632540903,0.267884477321149,0.272557040704145,0.294225690700771,0.32247772001155,0.35425776917843,0.428480588919966,0.436325073515186,0.462086383970718,0.507247685582279,0.53278717348982,0.516300939689124,0.556327606956801,0.646675811490826,0.691117270285443,0.650064280174493,0.665089651076961,0.648098531561828,0.612686526388534,0.662965738318339,0.592088881576875,0.583199954976458,0.624479341146703,0.649589237017933,0.702845899748468,0.695765428996703,0.751605807457463,0.737317213007553,0.739816282420723,0.782816218253996,0.762268538878551,0.763392972553037,0.778198153410529,0.795002894910946,0.862209207606739,0.857235365021019,0.899863474411763,0.852619650204101,0.699429374746401,0.739879544034248
"HI","electricity generation","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62190466717625e-05,0.000144426110537739,0.00574001334274763,0.0140551844424035,0.0141749897363486,0.0164898830508046,0.0172938980960927,0.0176069395402548,0.0152692324936854,0.0151421138227302,0.0158075938886528,0.0166428865519519,0.0160413366692741,0.0179907761017709,0.0181295688449474,0.0166591747516682,0.0159867472245332,0.0172904243253211,0.0179207464008741,0.0169916220161749,0.0157857537297518
"IA","electricity generation","coal",0.0948022166001895,0.116700505358541,0.118073310472612,0.103792850202129,0.107936722059304,0.143974733792967,0.162812611083083,0.173745497379375,0.179116473558378,0.201328043402077,0.219325062674096,0.212177021857762,0.220673857493114,0.216448308897522,0.229113135445023,0.22217907896224,0.239514469115104,0.257506330177639,0.258622569282998,0.278296020348191,0.285452189723236,0.282582820579297,0.298375980614523,0.298964625873352,0.325933839732709,0.323040630947312,0.333652448753533,0.36795674999976,0.361895409867538,0.385352131669398,0.400149798908758,0.377280420750419,0.379677612506348,0.382600273307069,0.36669718330381,0.369522357978712,0.398568740225306,0.423538922446522,0.387378863879542,0.42391112528306
"ID","electricity generation","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL","electricity generation","coal",0.60950681745042,0.657236285850721,0.710243293175627,0.712296482285265,0.703104592284888,0.729110044308313,0.749418921061143,0.717792612525454,0.719158604854195,0.716663159202229,0.685203309501107,0.667536414215547,0.721717103131106,0.684549427272602,0.668066050786748,0.6526909566806,0.622436789413301,0.569871848939801,0.555910059147365,0.59636330922283,0.596723555582395,0.560446554423288,0.672311088579891,0.68394963255478,0.706805768467158,0.791222454229753,0.852912347116396,0.813304740161336,0.814170027680934,0.891787131210665,0.917527731586312,0.890424320651741,0.911356255938081,0.977120411490939,0.9582121702358,0.952947574929017,0.992716257387404,1.00734637250537,0.940812808879521,0.974309347194731
"IN","electricity generation","coal",0.522029203795503,0.561647079971545,0.610411890292883,0.580702586016463,0.621781390393809,0.659481657439511,0.687441983043139,0.642627399420165,0.693651383720423,0.732245765951747,0.70822366092932,0.675807350130661,0.743069470519518,0.835030876510829,0.823033062381845,0.80010815517966,0.810176835984945,0.871586843069108,0.909125550989023,1.01514501533781,1.01064277062895,1.02023468034546,1.05269062423248,1.08509031107451,1.12704774973272,1.13416590077926,1.19989960220787,1.19254565746799,1.20365721785976,1.28303679758598,1.27978930624679,1.19639751790313,1.22283955093351,1.25337652756574,1.28044159079812,1.28483482182876,1.27690984017624,1.28184095646205,1.13736647110657,1.18061794902235
"KS","electricity generation","coal",0.00930804429727282,0.0109512791537728,0.0227672595359449,0.0385250542332888,0.0638651532073389,0.0758758363369384,0.0921254760264157,0.139949550124035,0.1442613376258,0.18534724911479,0.20847911134162,0.207412044905929,0.2276985282528,0.270269081630474,0.253670259090425,0.247087322114756,0.263698686984165,0.265806248779994,0.262622903748958,0.270188284377385,0.265685871761584,0.256440725063258,0.305181949886734,0.302943337627871,0.298026839806716,0.343701107616052,0.322689300739644,0.315133570303589,0.329571908275687,0.366090383901505,0.37113319600429,0.389279014989042,0.387963712046342,0.383173337285335,0.377394498055199,0.360735633608906,0.392322771570519,0.369314782456967,0.354995894322453,0.359161586707184
"KY","electricity generation","coal",0.464883066098157,0.516762682031952,0.509043377597128,0.530392015538723,0.515429227905935,0.583155783967933,0.583205849054165,0.562443182275847,0.529669870837166,0.561873787038969,0.602520577224977,0.56619155815966,0.563562815399199,0.576672015886303,0.621621910647637,0.66032197405308,0.661332292886739,0.736615265700542,0.668927225657911,0.718757852786106,0.726483395186847,0.757104983975038,0.841226585259007,0.823003516464703,0.868524593671452,0.884343443977944,0.930548477413666,0.906520121326603,0.923485206623055,0.950632055940423,0.998860978567981,0.893277252732432,0.887888364016042,0.901123466548878,0.927204658209349,0.964404626388879,0.95798875202663,0.969712503823887,0.895903726005101,0.963551268563851
"LA","electricity generation","coal",0,0,0,0,0,0,0,0,0,0,0.0177065563751635,0.0576681005611054,0.100835403613823,0.110850934741711,0.149284088182021,0.166264807327854,0.164780091178282,0.202370009058123,0.192650411611489,0.194533225206014,0.204570558944799,0.218429972189405,0.21717619175551,0.223922183268691,0.218243784876324,0.21014396381137,0.235488881077141,0.230441172804963,0.228919605439496,0.256640576454205,0.251821791820948,0.231938655095439,0.246328354209903,0.2564758409726,0.253655444298338,0.265066688231757,0.249182808987941,0.261804361901759,0.253170650327619,0.260607693962228
"MA","electricity generation","coal",0.00695826813091979,0.00190694448307287,0.000327133875620098,0.0230424142811274,0.0210048015227027,0,0,0,0.00135700444838914,0.0181919417508085,0.0224008149254678,0.0849989442835526,0.0918683202910477,0.108835994678162,0.103432633209083,0.095447962030001,0.112797262111408,0.112150315573946,0.117114098547628,0.111540866666038,0.115470681293124,0.109746011867858,0.097677506181621,0.10160868569703,0.108194303891746,0.115695775141693,0.127255210180562,0.111287929241614,0.112843526686,0.11486844766258,0.113364190877015,0.11555832042514,0.10719814302895,0.103468765917764,0.117193191256976,0.110422150396554,0.117891904985591,0.105107532331008,0.0910971806054778,0.0825349015381119
"MD","electricity generation","coal",0.138242198886225,0.119674953294518,0.101801545678547,0.103724503605568,0.101055635335436,0.132411751376065,0.115717513716247,0.123197998852571,0.131695354729282,0.147067952712428,0.129382581346131,0.145314028631879,0.159568331687423,0.190809481755741,0.179860796542373,0.202840474410401,0.210002293169232,0.230500969566662,0.230197987091836,0.229822045176462,0.221556674278598,0.235806286985353,0.248039995988138,0.254295703497791,0.274506702088984,0.280852450277177,0.282316540101148,0.29112966682287,0.28679864202092,0.295230302079121,0.29978885505803,0.293137515156755,0.299423378144298,0.293395664022324,0.297585521979845,0.29498461438957,0.298536809939315,0.281003368523864,0.244958451326596,0.244239851873699
"ME","electricity generation","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00384008191254122,0.00606990847898887,0.00621397826322168,0.00630246644340007,0.00616756446378885,0.00409976389620193,0.00411183591095911,0.00433824580161005,0.00393060194416493,0.00395942198898245,0.00429578547341499,0.00486378572659395,0.00569179545791948,0.00434124811984909,0.00434279767009685,0.00378997484226529,0.0037901741327218,0.00359911638631415,0.00328853277653738,0.000859369479813632,0.00142556354533104
"MI","electricity generation","coal",0.519234592497435,0.532627475072767,0.518218853704665,0.521528316297246,0.530899335570135,0.512280242303844,0.531135487138844,0.517424300116786,0.554265322913313,0.535090647503564,0.558363874717062,0.529285070364608,0.54068911081312,0.57616903685093,0.610600788867116,0.636976081299456,0.718438700686207,0.698825834706152,0.664249712342847,0.669102003664403,0.667068098046182,0.644086455096618,0.644840055944244,0.700731857103336,0.700755824036679,0.705001038314053,0.715022453105763,0.745338723798704,0.718956125215638,0.70783560596328,0.730615313387468,0.664005621850503,0.676660233306787,0.69613878366565,0.723202516088649,0.697630498416419,0.724578570863949,0.715311608230956,0.685151392571274,0.681172062515805
"MN","electricity generation","coal",0.11829997826372,0.12737339845639,0.132434697313536,0.153820423053484,0.146172133789685,0.188016811304156,0.239904019014702,0.220495394012861,0.198022243306078,0.222606944094682,0.224076196706619,0.193464359334369,0.191489083427691,0.21017669455265,0.202240709373258,0.178201325028387,0.237540144514079,0.285324010429229,0.299769151176086,0.300969445170034,0.285451186764135,0.288609680370661,0.305398466316162,0.307602685632778,0.319355634408041,0.322364627758331,0.326967730379983,0.327536803105176,0.307738553009057,0.339626878134063,0.347947422584107,0.336243017658071,0.368887372393861,0.35637227309263,0.355457148988133,0.347256216869836,0.340722713058498,0.333525504526785,0.306508782445631,0.291294507543106
"MO","electricity generation","coal",0.264546069508119,0.304485819381432,0.352990033866225,0.357507163707064,0.40892579737502,0.441051251663729,0.485672010681896,0.458592735330377,0.471360261905,0.496339760305208,0.502929576591973,0.496732348000933,0.533731245279678,0.556089186422741,0.488800963314458,0.472838922104797,0.491060136079394,0.508885621483808,0.509753349622153,0.507203424165758,0.501105446733604,0.504486821979725,0.443429732684402,0.520787755518282,0.588203889764809,0.62078592544088,0.663803028556904,0.682464506817336,0.66078230249939,0.675818961953402,0.728120467456794,0.701739894351364,0.772751220080086,0.784108636469982,0.812248800666378,0.804739390671468,0.777452332858483,0.769239529237587,0.747397451551887,0.78479987572147
"MS","electricity generation","coal",0.0127934583881216,0.0135788152354464,0.0296915932365703,0.0356972138005861,0.0351928857015546,0.0422801396727416,0.038747244524981,0.0409013396012929,0.058938415178803,0.0741151692775034,0.0816315514886868,0.0995294333433617,0.0934159746990535,0.0995596097832967,0.104307549406769,0.103336024198186,0.116412662234958,0.12357199160852,0.089088852707189,0.0984626045011881,0.0899343396236703,0.0832841699521071,0.0949894342841929,0.0920318173163781,0.10114943331075,0.12631646744564,0.132786630988565,0.124127895592553,0.134454782809954,0.146500957155505,0.205842775871287,0.15144657805026,0.176479030173573,0.182542530637689,0.174610705976778,0.187587962696784,0.182337484108325,0.174744096621959,0.139642520788174,0.146390698229785
"MT","electricity generation","coal",0.0107283767060662,0.0127565056548737,0.0147178788848696,0.0142032770977891,0.0186381539840601,0.0420158489969743,0.0582023406305409,0.0561178009746075,0.0598745251233943,0.0573028065716932,0.0579276786402332,0.0448352551116659,0.0398037684371609,0.0877390984650211,0.0956047539565203,0.127711100215863,0.130239982005729,0.17811589172932,0.173946333458724,0.165114446415424,0.178737341381462,0.194311223665759,0.158184656471564,0.186871896943204,0.171051086337004,0.140880511685312,0.167027710393677,0.188465426866336,0.185446726885299,0.177370292236762,0.192278770429709,0.165730331694128,0.188720041963655,0.193665410384569,0.196900470345329,0.191657847052202,0.201719273300045,0.202424003345022,0.172359801135892,0.203121693196661
"NC","electricity generation","coal",0.452015294076266,0.48037869523841,0.509511011278303,0.510586453354092,0.464631058842144,0.536267009298479,0.543309394532206,0.476216567827064,0.522311823547881,0.590185323183992,0.619369938832408,0.586479008505831,0.552014621062418,0.51073640342159,0.493658360960364,0.5178548960338,0.436039807103651,0.448648455155006,0.521521323827841,0.493939611824462,0.498583004594698,0.5884125409782,0.634672975496335,0.577662210413926,0.621878955778532,0.703297592969342,0.741978553711945,0.721150878423082,0.701086230104221,0.750322717602382,0.748589207649677,0.729046242864437,0.73066173801893,0.741094595261223,0.776569268643086,0.747358548943534,0.800309685180721,0.7632910504076,0.652942103995502,0.724808582745067
"ND","electricity generation","coal",0.0626505799507319,0.0700151637802458,0.0681277266099086,0.0743301275065724,0.062664664270013,0.0900732342448209,0.105483970217036,0.122009945570906,0.137266375233767,0.154601339159314,0.166270394099713,0.190204111946272,0.20537647288344,0.222892286799605,0.230029378329465,0.228439525451373,0.231745033650488,0.286734775688884,0.271288801314998,0.288724141949449,0.293584182113791,0.312854888081332,0.31278249360279,0.312817155257193,0.311750139123134,0.322263330644385,0.312719940527913,0.32742376618652,0.324401036417562,0.333242297541934,0.343177801949892,0.32988597350786,0.325182121044066,0.311502068593985,0.336394501880332,0.319591064771796,0.325987731682321,0.332503298002658,0.329022054156871,0.31398791086381
"NE","electricity generation","coal",0.0227504386422492,0.0302830493064289,0.0315841465875135,0.0278758001566608,0.0287344912398012,0.0444793777457927,0.0520189047512776,0.0507507181670895,0.0673208081279332,0.0889245280054444,0.0927070360172607,0.091486948272944,0.100604621923159,0.11782913887375,0.111240353102252,0.104024823924176,0.111322307730734,0.134050814562087,0.125132692802025,0.13861606605412,0.146060933872298,0.138599268978886,0.162658988911774,0.155560588537033,0.180335323752059,0.179304160835157,0.194788705661165,0.202915655503943,0.192588223863897,0.202346168309899,0.228991518075366,0.210863737308806,0.220708450763331,0.217645468947882,0.222285447961788,0.220516295280162,0.209610609702748,0.227786373076253,0.243279869819297,0.243100808504968
"NH","electricity generation","coal",0.0262368994039961,0.0325454713686035,0.0294420488058088,0.0266295426849976,0.02784619379556,0.0214542467039495,0.0274749095266362,0.0211410955016136,0.0293936494194426,0.0291260106540968,0.0243620034284184,0.0263337827024813,0.02794988958029,0.0327067409614912,0.038857165231303,0.0247616472924664,0.0314240792693534,0.0325771303090742,0.0308255795517363,0.030801329290089,0.0330374727855078,0.0341018274342819,0.0360224102941442,0.0340624258440225,0.036918754943058,0.0371553679374902,0.0465779003155448,0.0395690871796117,0.0356620555228978,0.0447603320829334,0.042346782667217,0.0399390393148926,0.0418359491466245,0.0437059479804088,0.0443731140605178,0.0449790136525605,0.0450135650302845,0.0404072816673712,0.0329732841063071,0.0340074316275834
"NJ","electricity generation","coal",0.0886760518333012,0.0299329253053257,0.0638194154082324,0.081676318721286,0.0613268539886498,0.0721948722262523,0.0718577855386642,0.060484417860724,0.0584668104938247,0.0670111416150304,0.0737157031241104,0.0735449265989948,0.0838203149293382,0.0759901533020791,0.0927562364741944,0.0700416945858067,0.0821151906089879,0.0741911911070422,0.0868471915464034,0.0741262870654326,0.0558658248823792,0.0585249005055644,0.058553395905528,0.0643043087773194,0.0829233884673856,0.0891383593397136,0.104406485981612,0.0882438119611176,0.0895190785387662,0.116571070415445,0.118468150490913,0.105129391529962,0.107224301186799,0.11322495354073,0.12597235986742,0.116635138256803,0.112237585661404,0.0980745907838725,0.0597974583249291,0.072344836590668
"NM","electricity generation","coal",0.12604010955556,0.132391842472203,0.140584734541726,0.150358240771452,0.142186596343603,0.145765329656498,0.164612539800366,0.150095942010248,0.153002758657688,0.202939898510774,0.197144640242227,0.22596022282114,0.264499098110135,0.253088164480307,0.268543834451076,0.240448337000698,0.261285399850735,0.266034180248992,0.277590548016665,0.277005236512043,0.233959266521027,0.273800589883658,0.27450300166225,0.282375265269809,0.285417481941086,0.286697707209423,0.300854303063277,0.296536941968019,0.299173602434216,0.309198737338857,0.312356191769033,0.28361702254229,0.305408565876623,0.309558283922536,0.318095085625462,0.316139963822702,0.295434920070228,0.283949492238784,0.305899393106558,0.267802869063734
"NV","electricity generation","coal",0.0344134924603658,0.0861251506933926,0.0908656279775286,0.103808868935698,0.106513085937918,0.114468643448975,0.11986839161578,0.0929505791622013,0.0981505698784065,0.0902166264550237,0.10927506711443,0.143667151875886,0.137891047971366,0.153663623215527,0.124555609981773,0.159699120143821,0.153263365471434,0.181406338530665,0.165714627037109,0.162675066650079,0.176172774960316,0.179733460959898,0.171351306510182,0.179308364877419,0.163599058149815,0.170961619950956,0.170408897614961,0.183271894258281,0.176253841461619,0.197631604888293,0.194341938184083,0.161283616492628,0.178386563530522,0.190080990879033,0.194520156709008,0.0800102036655616,0.0785527492397858,0.0845870878054144,0.0807355539686127,0.0764415724490771
"NY","electricity generation","coal",0.207190597631142,0.158762496977314,0.150348422521772,0.166992093709434,0.158005371482897,0.156470694137576,0.172386859667983,0.157165901188151,0.15592569350093,0.159683257886297,0.160836754280559,0.168041333999412,0.169614420634093,0.18557305672816,0.197791538755075,0.160893976811355,0.201551257625629,0.234686072486407,0.260644147317824,0.262581735567958,0.263872521707055,0.285732990896721,0.249584207503682,0.241903429697617,0.237357224502417,0.240127909539148,0.258361741621865,0.265688139258521,0.244124310838799,0.259605646598331,0.25505620403896,0.235429703368887,0.243585771967792,0.235234202368701,0.21449706979895,0.217128581899522,0.221577194550685,0.196457450136416,0.13235896287223,0.142328143725777
"OH","electricity generation","coal",0.890650994061446,0.971038401665178,1.03848963367404,1.04605427160303,1.11277063753011,1.15260241786273,1.17978412861421,1.12955312121423,1.17459485566491,1.11667672871028,1.11756361589602,1.07353722473667,1.050218644585,1.06741223072326,1.11209610079177,1.14292960247589,1.13904232993013,1.16794795793544,1.1945713736553,1.17114027563582,1.1883209871998,1.23884663038937,1.26567334212369,1.22243903280393,1.26002646790912,1.33269273945154,1.32034521466065,1.33636458429037,1.2577625880988,1.33729554337459,1.315409104,1.30804574367312,1.35195722415647,1.29710563981944,1.38247085508259,1.34541925114326,1.35592666749877,1.32765046907225,1.17477715369509,1.2369538477457
"OK","electricity generation","coal",2.09334179630559e-05,2.99800367917127e-05,5.45223126033497e-05,1.60187335689351e-05,1.07282300029126e-06,0,0.00788152229270862,0.036930740475731,0.0525306766848399,0.100599668159581,0.145475295913326,0.192195187974942,0.209131736358719,0.21751877730547,0.2205857264215,0.202296262381995,0.229215965115161,0.258328690852128,0.255123147995125,0.268350934260617,0.297499734443925,0.320467114266125,0.33596813502202,0.323793052572301,0.351419817892648,0.368661543407365,0.390405392923072,0.363539061697024,0.347062215761439,0.373831152934127,0.382630859587256,0.378615942671954,0.381739076561405,0.359515564263402,0.384610956528768,0.37160408621885,0.359402358138012,0.378651203145896,0.362634845691497,0.335420625407472
"OR","electricity generation","coal",0,0,0,0,0,0,0,0,0,0.00799089990568622,0.0201522021105882,0.00905376080960925,0.00602360456641096,0.00850125287442114,0.00699428974163454,0,0,0,0.0050818289220298,0.0143085405086784,0.030956332651023,0.0395303193650911,0.0356026543861492,0.042555582533651,0.0181164254878513,0.0189518631039304,0.0151020066112652,0.0363578110814377,0.038967294582543,0.0394323761435389,0.0458816767530448,0.036808752794515,0.0436448863701445,0.0353023524889227,0.0356604009069255,0.0243780539054198,0.0433250038677408,0.0398841288195617,0.0313398797328763,0.0409130705506292
"PA","electricity generation","coal",0.790756723541743,0.890661923026596,0.974591580314934,0.87734390173943,0.9241501160879,0.951643854712674,0.933101700260991,0.90960068839413,1.01330503919871,1.03234241815412,0.968882980306203,0.983901235974312,0.99115978798336,1.00565870246248,1.02780477932698,0.997840868356665,1.01784940598907,1.06062135503579,1.08063503644222,1.06359277146287,1.0552563973577,1.0934679152378,1.09408815701757,1.03913766995384,1.10910567121983,1.15845446795767,1.20576578363772,1.19266486003676,1.13852765381152,1.23354865606361,1.17070380788193,1.18069383011695,1.17753764587197,1.19233061031677,1.23336394102392,1.25072023617863,1.24719578440633,1.19348234831811,1.0752730104448,1.12573073652525
"RI","electricity generation","coal",0,0,0,0.000876758684006378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SC","electricity generation","coal",0.115490713573078,0.148876579845246,0.140533357747157,0.125732107698142,0.114064687036968,0.143514082574963,0.165163560265335,0.163652255245237,0.171781752952436,0.198006797348411,0.216892620175615,0.215755069754259,0.177290948449865,0.18760311640199,0.19981453047023,0.197766851938934,0.229701240208325,0.234422997398841,0.238721477929315,0.232980431875538,0.235300222839006,0.239262838097357,0.272117235722891,0.276284234117533,0.270346386548784,0.312137753825945,0.326247837632062,0.332601884669303,0.352662142781553,0.389184306518903,0.382277475982148,0.355558342604517,0.369955832533671,0.390004783620277,0.394961897383839,0.395445861172122,0.412988309224899,0.417117497376001,0.350083633966462,0.383083508118434
"SD","electricity generation","coal",0.00547513546823728,0.00514692988777724,0.0061547302881089,0.00706960108175667,0.0244185243096295,0.0358097944539578,0.034313352223207,0.0364982473951252,0.0346888065383064,0.0339967693231724,0.0325226194932595,0.0313454865665871,0.0273911549607876,0.0305980593141959,0.0296181308211831,0.0246632473316107,0.0105632910321048,0.0303952136477002,0.0296614294420258,0.0312218424617092,0.033655295591697,0.0322820488892948,0.0312110475628433,0.0339379316572948,0.0318553847122,0.0275207720284782,0.0370828717686247,0.034039526640644,0.03807385030405,0.0387262615009686,0.039971494662822,0.0349426397709704,0.0370510184263459,0.039755935813869,0.0325531048486814,0.0351821127950314,0.028760787154046,0.0397686536228284,0.0353676722013486,0.0363971104338259
"TN","electricity generation","coal",0.325071907535601,0.407843066936461,0.486978617088957,0.433319558026548,0.444500608064679,0.532416219853967,0.516185036935618,0.508468045816241,0.470057010248662,0.506903796345115,0.483517771383845,0.396488117347942,0.445220393707633,0.454703127717408,0.497248742868377,0.503404158925282,0.499202085619675,0.508186765526,0.45935431377755,0.502563661329728,0.468981669689068,0.507291542810643,0.596151434528556,0.528353328472374,0.595505582835865,0.574880760875369,0.616000471044823,0.580700451776642,0.568620244162777,0.626407239764648,0.626259230336475,0.570144256886511,0.53425119764783,0.566353389009567,0.579282148366984,0.601605375273679,0.596071130860058,0.56716295561491,0.410955304141158,0.446134032313767
"TX","electricity generation","coal",0.000136067216759863,0.0277443826195307,0.0694498926905399,0.0776887219781925,0.127139180941517,0.173467025828584,0.249155588300077,0.372258779225444,0.511181952982393,0.674496506686191,0.778990979680532,0.860161089778518,0.962470992112786,0.989616795953543,1.07190740987251,1.09461120537082,1.14911229151068,1.21580653770123,1.26805025803938,1.28263576318262,1.27374602270557,1.29891474422602,1.38864548230364,1.33327661542526,1.358367557731,1.45932550196726,1.52067478578686,1.46465737653121,1.48172736357351,1.50279434686592,1.49931881959017,1.48472655119792,1.5380755354972,1.56591595274605,1.56822392599149,1.54884907519383,1.57577712996235,1.57310354311657,1.48624337363058,1.56223366956943
"UT","electricity generation","coal",0.0107294233769643,0.0148154917531046,0.0249041147875916,0.0329783007561522,0.0514064597049565,0.0311958524155633,0.062671609732595,0.0763928681630079,0.0983473253813867,0.112716233387153,0.115354649910215,0.115948449385998,0.120897215495232,0.131592016126222,0.150500705521429,0.155849472695652,0.261442459839393,0.289455895869429,0.296221929028276,0.314616458962686,0.294486845304652,0.32481402030466,0.331065876242516,0.339095633098273,0.325783504616576,0.328518944252511,0.344485470381502,0.346063554072849,0.347180332123681,0.354220933004965,0.358746783234824,0.353991691983243,0.365802721933731,0.369319087575258,0.374052594096251,0.368434707796213,0.371750652231498,0.377608913978859,0.350264342501937,0.341428501110503
"VA","electricity generation","coal",0.149653005017887,0.129367070903039,0.126906973620366,0.112623444060897,0.102457814996817,0.147583522136776,0.131043172407292,0.110082515914199,0.129571612341444,0.139849295304234,0.164905382526452,0.167268662475793,0.168536427210596,0.18632702129421,0.185108277792546,0.189588610294348,0.214096927617152,0.217695639063899,0.263824896206118,0.233205310621992,0.242861531501117,0.265419327342,0.298072653352541,0.272248377490418,0.299899764795202,0.337913734748918,0.356215734428525,0.35676403983614,0.361278579975833,0.42112453119517,0.414139134318161,0.393813157133486,0.373111914886386,0.366754903236653,0.371107409076691,0.35453874417874,0.375339723637666,0.332671992203103,0.269021800697686,0.272652600052927
"VT","electricity generation","coal",0.00123821167251476,0.000860855342162035,0.000962528518651442,0.00101985937055553,0.000371196758100777,0.000236694059020469,0.000331255493531959,0.000179250144251086,0.000330630381296608,0.000238309208210348,0.000367659367202546,0.000809223658770727,0.000729796486705142,0.000949511525694179,0.000719689130354094,0.000312269263531773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WA","electricity generation","coal",0,0.0347275897608003,0.0635971321337726,0.0506106547532647,0.0696669799929141,0.0706176194383401,0.0932661098293866,0.071465573500106,0.0848766728526089,0.0806400150668576,0.0816803019020175,0.0632270711153961,0.0704744526863322,0.0735800874231674,0.0847842178019668,0.0541551213137819,0.0892342366333887,0.0916425079844836,0.0893398072218571,0.079605059394959,0.0832616527250066,0.103522780493391,0.0936842078841499,0.103144454148056,0.0666015884283683,0.0903198144544009,0.0805408870410668,0.103193458257513,0.0951593872211846,0.10485343926168,0.101606250746573,0.0984889634957226,0.11620661015876,0.110937733339248,0.111566629243538,0.0675560556924183,0.0929612687612176,0.0920287111357712,0.0808530145166713,0.0926968171348723
