INPUT_TABLE
Variable ID
SubsectorInterp

region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
ID,comm cooling,gas,share-weight,2010,2100,fixed
ID,comm cooling,electricity,share-weight,2010,2100,fixed
ID,comm hot water,gas,share-weight,2010,2100,fixed
ID,comm hot water,electricity,share-weight,2010,2100,fixed
ID,comm hot water,refined liquids,share-weight,2010,2100,fixed
ID,comm ventilation,electricity,share-weight,2010,2100,fixed
ID,comm cooking,gas,share-weight,2010,2100,fixed
ID,comm cooking,electricity,share-weight,2010,2100,fixed
ID,comm lighting,electricity,share-weight,2010,2100,fixed
ID,comm refrigeration,electricity,share-weight,2010,2100,fixed
ID,comm office,electricity,share-weight,2010,2100,fixed
ID,comm other,gas,share-weight,2010,2100,fixed
ID,comm other,electricity,share-weight,2010,2100,fixed
ID,comm other,refined liquids,share-weight,2010,2100,fixed
ID,comm non-building,electricity,share-weight,2010,2100,fixed
IL,resid heating,biomass,share-weight,2010,2100,fixed
IL,resid heating,coal,share-weight,2020,2100,fixed
IL,resid heating,gas,share-weight,2010,2100,fixed
IL,resid heating,electricity,share-weight,2010,2100,fixed
IL,resid heating,refined liquids,share-weight,2010,2100,fixed
IL,resid cooling,electricity,share-weight,2010,2100,fixed
IL,resid hot water,gas,share-weight,2010,2100,fixed
IL,resid hot water,electricity,share-weight,2010,2100,fixed
IL,resid hot water,refined liquids,share-weight,2010,2100,fixed
IL,resid lighting,electricity,share-weight,2010,2100,fixed
IL,resid appliances,gas,share-weight,2010,2100,fixed
IL,resid appliances,electricity,share-weight,2010,2100,fixed
IL,resid appliances,refined liquids,share-weight,2010,2100,fixed
IL,resid other appliances,electricity,share-weight,2010,2100,fixed
IL,resid other,gas,share-weight,2010,2100,fixed
IL,resid other,electricity,share-weight,2010,2100,fixed
IL,resid other,refined liquids,share-weight,2010,2100,fixed
IL,comm heating,biomass,share-weight,2010,2100,fixed
IL,comm heating,coal,share-weight,2020,2100,fixed
IL,comm heating,gas,share-weight,2010,2100,fixed
IL,comm heating,electricity,share-weight,2010,2100,fixed
IL,comm heating,refined liquids,share-weight,2010,2100,fixed
IL,comm cooling,gas,share-weight,2010,2100,fixed
IL,comm cooling,electricity,share-weight,2010,2100,fixed
IL,comm hot water,gas,share-weight,2010,2100,fixed
IL,comm hot water,electricity,share-weight,2010,2100,fixed
IL,comm hot water,refined liquids,share-weight,2010,2100,fixed
IL,comm ventilation,electricity,share-weight,2010,2100,fixed
IL,comm cooking,gas,share-weight,2010,2100,fixed
IL,comm cooking,electricity,share-weight,2010,2100,fixed
IL,comm lighting,electricity,share-weight,2010,2100,fixed
IL,comm refrigeration,electricity,share-weight,2010,2100,fixed
IL,comm office,electricity,share-weight,2010,2100,fixed
IL,comm other,gas,share-weight,2010,2100,fixed
IL,comm other,electricity,share-weight,2010,2100,fixed
IL,comm other,refined liquids,share-weight,2010,2100,fixed
IL,comm non-building,electricity,share-weight,2010,2100,fixed
IN,resid heating,biomass,share-weight,2010,2100,fixed
IN,resid heating,coal,share-weight,2020,2100,fixed
IN,resid heating,gas,share-weight,2010,2100,fixed
IN,resid heating,electricity,share-weight,2010,2100,fixed
IN,resid heating,refined liquids,share-weight,2010,2100,fixed
IN,resid cooling,electricity,share-weight,2010,2100,fixed
IN,resid hot water,gas,share-weight,2010,2100,fixed
IN,resid hot water,electricity,share-weight,2010,2100,fixed
IN,resid hot water,refined liquids,share-weight,2010,2100,fixed
IN,resid lighting,electricity,share-weight,2010,2100,fixed
IN,resid appliances,gas,share-weight,2010,2100,fixed
IN,resid appliances,electricity,share-weight,2010,2100,fixed
IN,resid appliances,refined liquids,share-weight,2010,2100,fixed
IN,resid other appliances,electricity,share-weight,2010,2100,fixed
IN,resid other,gas,share-weight,2010,2100,fixed
IN,resid other,electricity,share-weight,2010,2100,fixed
IN,resid other,refined liquids,share-weight,2010,2100,fixed
IN,comm heating,biomass,share-weight,2010,2100,fixed
IN,comm heating,coal,share-weight,2020,2100,fixed
IN,comm heating,gas,share-weight,2010,2100,fixed
IN,comm heating,electricity,share-weight,2010,2100,fixed
IN,comm heating,refined liquids,share-weight,2010,2100,fixed
IN,comm cooling,gas,share-weight,2010,2100,fixed
IN,comm cooling,electricity,share-weight,2010,2100,fixed
IN,comm hot water,gas,share-weight,2010,2100,fixed
IN,comm hot water,electricity,share-weight,2010,2100,fixed
IN,comm hot water,refined liquids,share-weight,2010,2100,fixed
IN,comm ventilation,electricity,share-weight,2010,2100,fixed
IN,comm cooking,gas,share-weight,2010,2100,fixed
IN,comm cooking,electricity,share-weight,2010,2100,fixed
IN,comm lighting,electricity,share-weight,2010,2100,fixed
IN,comm refrigeration,electricity,share-weight,2010,2100,fixed
IN,comm office,electricity,share-weight,2010,2100,fixed
IN,comm other,gas,share-weight,2010,2100,fixed
IN,comm other,electricity,share-weight,2010,2100,fixed
IN,comm other,refined liquids,share-weight,2010,2100,fixed
IN,comm non-building,electricity,share-weight,2010,2100,fixed
KS,resid heating,biomass,share-weight,2010,2100,fixed
KS,resid heating,coal,share-weight,2020,2100,fixed
KS,resid heating,gas,share-weight,2010,2100,fixed
KS,resid heating,electricity,share-weight,2010,2100,fixed
KS,resid heating,refined liquids,share-weight,2010,2100,fixed
KS,resid cooling,electricity,share-weight,2010,2100,fixed
KS,resid hot water,gas,share-weight,2010,2100,fixed
KS,resid hot water,electricity,share-weight,2010,2100,fixed
KS,resid hot water,refined liquids,share-weight,2010,2100,fixed
KS,resid lighting,electricity,share-weight,2010,2100,fixed
KS,resid appliances,gas,share-weight,2010,2100,fixed
KS,resid appliances,electricity,share-weight,2010,2100,fixed
KS,resid appliances,refined liquids,share-weight,2010,2100,fixed
KS,resid other appliances,electricity,share-weight,2010,2100,fixed
KS,resid other,gas,share-weight,2010,2100,fixed
KS,resid other,electricity,share-weight,2010,2100,fixed
KS,resid other,refined liquids,share-weight,2010,2100,fixed
KS,comm heating,biomass,share-weight,2010,2100,fixed
KS,comm heating,coal,share-weight,2020,2100,fixed
KS,comm heating,gas,share-weight,2010,2100,fixed
KS,comm heating,electricity,share-weight,2010,2100,fixed
KS,comm heating,refined liquids,share-weight,2010,2100,fixed
KS,comm cooling,gas,share-weight,2010,2100,fixed
KS,comm cooling,electricity,share-weight,2010,2100,fixed
KS,comm hot water,gas,share-weight,2010,2100,fixed
KS,comm hot water,electricity,share-weight,2010,2100,fixed
KS,comm hot water,refined liquids,share-weight,2010,2100,fixed
KS,comm ventilation,electricity,share-weight,2010,2100,fixed
KS,comm cooking,gas,share-weight,2010,2100,fixed
KS,comm cooking,electricity,share-weight,2010,2100,fixed
KS,comm lighting,electricity,share-weight,2010,2100,fixed
KS,comm refrigeration,electricity,share-weight,2010,2100,fixed
KS,comm office,electricity,share-weight,2010,2100,fixed
KS,comm other,gas,share-weight,2010,2100,fixed
KS,comm other,electricity,share-weight,2010,2100,fixed
KS,comm other,refined liquids,share-weight,2010,2100,fixed
KS,comm non-building,electricity,share-weight,2010,2100,fixed
KY,resid heating,biomass,share-weight,2010,2100,fixed
KY,resid heating,coal,share-weight,2020,2100,fixed
KY,resid heating,gas,share-weight,2010,2100,fixed
KY,resid heating,electricity,share-weight,2010,2100,fixed
KY,resid heating,refined liquids,share-weight,2010,2100,fixed
KY,resid cooling,electricity,share-weight,2010,2100,fixed
KY,resid hot water,gas,share-weight,2010,2100,fixed
KY,resid hot water,electricity,share-weight,2010,2100,fixed
KY,resid hot water,refined liquids,share-weight,2010,2100,fixed
KY,resid lighting,electricity,share-weight,2010,2100,fixed
KY,resid appliances,gas,share-weight,2010,2100,fixed
KY,resid appliances,electricity,share-weight,2010,2100,fixed
KY,resid appliances,refined liquids,share-weight,2010,2100,fixed
KY,resid other appliances,electricity,share-weight,2010,2100,fixed
KY,resid other,gas,share-weight,2010,2100,fixed
KY,resid other,electricity,share-weight,2010,2100,fixed
KY,resid other,refined liquids,share-weight,2010,2100,fixed
KY,comm heating,biomass,share-weight,2010,2100,fixed
KY,comm heating,coal,share-weight,2020,2100,fixed
KY,comm heating,gas,share-weight,2010,2100,fixed
KY,comm heating,electricity,share-weight,2010,2100,fixed
KY,comm heating,refined liquids,share-weight,2010,2100,fixed
KY,comm cooling,gas,share-weight,2010,2100,fixed
KY,comm cooling,electricity,share-weight,2010,2100,fixed
KY,comm hot water,gas,share-weight,2010,2100,fixed
KY,comm hot water,electricity,share-weight,2010,2100,fixed
KY,comm hot water,refined liquids,share-weight,2010,2100,fixed
KY,comm ventilation,electricity,share-weight,2010,2100,fixed
KY,comm cooking,gas,share-weight,2010,2100,fixed
KY,comm cooking,electricity,share-weight,2010,2100,fixed
KY,comm lighting,electricity,share-weight,2010,2100,fixed
KY,comm refrigeration,electricity,share-weight,2010,2100,fixed
KY,comm office,electricity,share-weight,2010,2100,fixed
KY,comm other,gas,share-weight,2010,2100,fixed
KY,comm other,electricity,share-weight,2010,2100,fixed
KY,comm other,refined liquids,share-weight,2010,2100,fixed
KY,comm non-building,electricity,share-weight,2010,2100,fixed
LA,resid heating,biomass,share-weight,2010,2100,fixed
LA,resid heating,coal,share-weight,2020,2100,fixed
LA,resid heating,gas,share-weight,2010,2100,fixed
LA,resid heating,electricity,share-weight,2010,2100,fixed
LA,resid heating,refined liquids,share-weight,2010,2100,fixed
LA,resid cooling,electricity,share-weight,2010,2100,fixed
LA,resid hot water,gas,share-weight,2010,2100,fixed
LA,resid hot water,electricity,share-weight,2010,2100,fixed
LA,resid hot water,refined liquids,share-weight,2010,2100,fixed
LA,resid lighting,electricity,share-weight,2010,2100,fixed
LA,resid appliances,gas,share-weight,2010,2100,fixed
LA,resid appliances,electricity,share-weight,2010,2100,fixed
LA,resid appliances,refined liquids,share-weight,2010,2100,fixed
LA,resid other appliances,electricity,share-weight,2010,2100,fixed
LA,resid other,gas,share-weight,2010,2100,fixed
LA,resid other,electricity,share-weight,2010,2100,fixed
LA,resid other,refined liquids,share-weight,2010,2100,fixed
LA,comm heating,biomass,share-weight,2010,2100,fixed
LA,comm heating,coal,share-weight,2020,2100,fixed
LA,comm heating,gas,share-weight,2010,2100,fixed
LA,comm heating,electricity,share-weight,2010,2100,fixed
LA,comm heating,refined liquids,share-weight,2010,2100,fixed
LA,comm cooling,gas,share-weight,2010,2100,fixed
LA,comm cooling,electricity,share-weight,2010,2100,fixed
LA,comm hot water,gas,share-weight,2010,2100,fixed
LA,comm hot water,electricity,share-weight,2010,2100,fixed
LA,comm hot water,refined liquids,share-weight,2010,2100,fixed
LA,comm ventilation,electricity,share-weight,2010,2100,fixed
LA,comm cooking,gas,share-weight,2010,2100,fixed
LA,comm cooking,electricity,share-weight,2010,2100,fixed
LA,comm lighting,electricity,share-weight,2010,2100,fixed
LA,comm refrigeration,electricity,share-weight,2010,2100,fixed
LA,comm office,electricity,share-weight,2010,2100,fixed
LA,comm other,gas,share-weight,2010,2100,fixed
LA,comm other,electricity,share-weight,2010,2100,fixed
LA,comm other,refined liquids,share-weight,2010,2100,fixed
LA,comm non-building,electricity,share-weight,2010,2100,fixed
MA,resid heating,biomass,share-weight,2010,2100,fixed
MA,resid heating,coal,share-weight,2020,2100,fixed
MA,resid heating,gas,share-weight,2010,2100,fixed
MA,resid heating,electricity,share-weight,2010,2100,fixed
MA,resid heating,refined liquids,share-weight,2010,2100,fixed
MA,resid cooling,electricity,share-weight,2010,2100,fixed
MA,resid hot water,gas,share-weight,2010,2100,fixed
MA,resid hot water,electricity,share-weight,2010,2100,fixed
MA,resid hot water,refined liquids,share-weight,2010,2100,fixed
MA,resid lighting,electricity,share-weight,2010,2100,fixed
MA,resid appliances,gas,share-weight,2010,2100,fixed
MA,resid appliances,electricity,share-weight,2010,2100,fixed
MA,resid appliances,refined liquids,share-weight,2010,2100,fixed
MA,resid other appliances,electricity,share-weight,2010,2100,fixed
MA,resid other,gas,share-weight,2010,2100,fixed
MA,resid other,electricity,share-weight,2010,2100,fixed
MA,resid other,refined liquids,share-weight,2010,2100,fixed
MA,comm heating,biomass,share-weight,2010,2100,fixed
MA,comm heating,coal,share-weight,2020,2100,fixed
MA,comm heating,gas,share-weight,2010,2100,fixed
MA,comm heating,electricity,share-weight,2010,2100,fixed
MA,comm heating,refined liquids,share-weight,2010,2100,fixed
MA,comm cooling,gas,share-weight,2010,2100,fixed
MA,comm cooling,electricity,share-weight,2010,2100,fixed
MA,comm hot water,gas,share-weight,2010,2100,fixed
MA,comm hot water,electricity,share-weight,2010,2100,fixed
MA,comm hot water,refined liquids,share-weight,2010,2100,fixed
MA,comm ventilation,electricity,share-weight,2010,2100,fixed
MA,comm cooking,gas,share-weight,2010,2100,fixed
MA,comm cooking,electricity,share-weight,2010,2100,fixed
MA,comm lighting,electricity,share-weight,2010,2100,fixed
MA,comm refrigeration,electricity,share-weight,2010,2100,fixed
MA,comm office,electricity,share-weight,2010,2100,fixed
MA,comm other,gas,share-weight,2010,2100,fixed
MA,comm other,electricity,share-weight,2010,2100,fixed
MA,comm other,refined liquids,share-weight,2010,2100,fixed
MA,comm non-building,electricity,share-weight,2010,2100,fixed
MD,resid heating,biomass,share-weight,2010,2100,fixed
MD,resid heating,coal,share-weight,2020,2100,fixed
MD,resid heating,gas,share-weight,2010,2100,fixed
MD,resid heating,electricity,share-weight,2010,2100,fixed
MD,resid heating,refined liquids,share-weight,2010,2100,fixed
MD,resid cooling,electricity,share-weight,2010,2100,fixed
MD,resid hot water,gas,share-weight,2010,2100,fixed
MD,resid hot water,electricity,share-weight,2010,2100,fixed
MD,resid hot water,refined liquids,share-weight,2010,2100,fixed
MD,resid lighting,electricity,share-weight,2010,2100,fixed
MD,resid appliances,gas,share-weight,2010,2100,fixed
MD,resid appliances,electricity,share-weight,2010,2100,fixed
MD,resid appliances,refined liquids,share-weight,2010,2100,fixed
MD,resid other appliances,electricity,share-weight,2010,2100,fixed
MD,resid other,gas,share-weight,2010,2100,fixed
MD,resid other,electricity,share-weight,2010,2100,fixed
MD,resid other,refined liquids,share-weight,2010,2100,fixed
MD,comm heating,biomass,share-weight,2010,2100,fixed
MD,comm heating,coal,share-weight,2020,2100,fixed
MD,comm heating,gas,share-weight,2010,2100,fixed
MD,comm heating,electricity,share-weight,2010,2100,fixed
MD,comm heating,refined liquids,share-weight,2010,2100,fixed
MD,comm cooling,gas,share-weight,2010,2100,fixed
MD,comm cooling,electricity,share-weight,2010,2100,fixed
MD,comm hot water,gas,share-weight,2010,2100,fixed
MD,comm hot water,electricity,share-weight,2010,2100,fixed
MD,comm hot water,refined liquids,share-weight,2010,2100,fixed
MD,comm ventilation,electricity,share-weight,2010,2100,fixed
MD,comm cooking,gas,share-weight,2010,2100,fixed
MD,comm cooking,electricity,share-weight,2010,2100,fixed
MD,comm lighting,electricity,share-weight,2010,2100,fixed
MD,comm refrigeration,electricity,share-weight,2010,2100,fixed
MD,comm office,electricity,share-weight,2010,2100,fixed
MD,comm other,gas,share-weight,2010,2100,fixed
MD,comm other,electricity,share-weight,2010,2100,fixed
MD,comm other,refined liquids,share-weight,2010,2100,fixed
MD,comm non-building,electricity,share-weight,2010,2100,fixed
ME,resid heating,biomass,share-weight,2010,2100,fixed
ME,resid heating,coal,share-weight,2020,2100,fixed
ME,resid heating,gas,share-weight,2010,2100,fixed
ME,resid heating,electricity,share-weight,2010,2100,fixed
ME,resid heating,refined liquids,share-weight,2010,2100,fixed
ME,resid cooling,electricity,share-weight,2010,2100,fixed
ME,resid hot water,gas,share-weight,2010,2100,fixed
ME,resid hot water,electricity,share-weight,2010,2100,fixed
ME,resid hot water,refined liquids,share-weight,2010,2100,fixed
ME,resid lighting,electricity,share-weight,2010,2100,fixed
ME,resid appliances,gas,share-weight,2010,2100,fixed
ME,resid appliances,electricity,share-weight,2010,2100,fixed
ME,resid appliances,refined liquids,share-weight,2010,2100,fixed
ME,resid other appliances,electricity,share-weight,2010,2100,fixed
ME,resid other,gas,share-weight,2010,2100,fixed
ME,resid other,electricity,share-weight,2010,2100,fixed
ME,resid other,refined liquids,share-weight,2010,2100,fixed
ME,comm heating,biomass,share-weight,2010,2100,fixed
ME,comm heating,coal,share-weight,2020,2100,fixed
ME,comm heating,gas,share-weight,2010,2100,fixed
ME,comm heating,electricity,share-weight,2010,2100,fixed
ME,comm heating,refined liquids,share-weight,2010,2100,fixed
ME,comm cooling,gas,share-weight,2010,2100,fixed
ME,comm cooling,electricity,share-weight,2010,2100,fixed
ME,comm hot water,gas,share-weight,2010,2100,fixed
ME,comm hot water,electricity,share-weight,2010,2100,fixed
ME,comm hot water,refined liquids,share-weight,2010,2100,fixed
ME,comm ventilation,electricity,share-weight,2010,2100,fixed
ME,comm cooking,gas,share-weight,2010,2100,fixed
ME,comm cooking,electricity,share-weight,2010,2100,fixed
ME,comm lighting,electricity,share-weight,2010,2100,fixed
ME,comm refrigeration,electricity,share-weight,2010,2100,fixed
ME,comm office,electricity,share-weight,2010,2100,fixed
ME,comm other,gas,share-weight,2010,2100,fixed
ME,comm other,electricity,share-weight,2010,2100,fixed
ME,comm other,refined liquids,share-weight,2010,2100,fixed
ME,comm non-building,electricity,share-weight,2010,2100,fixed
MI,resid heating,biomass,share-weight,2010,2100,fixed
MI,resid heating,coal,share-weight,2020,2100,fixed
MI,resid heating,gas,share-weight,2010,2100,fixed
MI,resid heating,electricity,share-weight,2010,2100,fixed
MI,resid heating,refined liquids,share-weight,2010,2100,fixed
MI,resid cooling,electricity,share-weight,2010,2100,fixed
MI,resid hot water,gas,share-weight,2010,2100,fixed
MI,resid hot water,electricity,share-weight,2010,2100,fixed
MI,resid hot water,refined liquids,share-weight,2010,2100,fixed
MI,resid lighting,electricity,share-weight,2010,2100,fixed
MI,resid appliances,gas,share-weight,2010,2100,fixed
MI,resid appliances,electricity,share-weight,2010,2100,fixed
MI,resid appliances,refined liquids,share-weight,2010,2100,fixed
MI,resid other appliances,electricity,share-weight,2010,2100,fixed
MI,resid other,gas,share-weight,2010,2100,fixed
MI,resid other,electricity,share-weight,2010,2100,fixed
MI,resid other,refined liquids,share-weight,2010,2100,fixed
MI,comm heating,biomass,share-weight,2010,2100,fixed
MI,comm heating,coal,share-weight,2020,2100,fixed
MI,comm heating,gas,share-weight,2010,2100,fixed
MI,comm heating,electricity,share-weight,2010,2100,fixed
MI,comm heating,refined liquids,share-weight,2010,2100,fixed
MI,comm cooling,gas,share-weight,2010,2100,fixed
MI,comm cooling,electricity,share-weight,2010,2100,fixed
MI,comm hot water,gas,share-weight,2010,2100,fixed
MI,comm hot water,electricity,share-weight,2010,2100,fixed
MI,comm hot water,refined liquids,share-weight,2010,2100,fixed
MI,comm ventilation,electricity,share-weight,2010,2100,fixed
MI,comm cooking,gas,share-weight,2010,2100,fixed
MI,comm cooking,electricity,share-weight,2010,2100,fixed
MI,comm lighting,electricity,share-weight,2010,2100,fixed
MI,comm refrigeration,electricity,share-weight,2010,2100,fixed
MI,comm office,electricity,share-weight,2010,2100,fixed
MI,comm other,gas,share-weight,2010,2100,fixed
MI,comm other,electricity,share-weight,2010,2100,fixed
MI,comm other,refined liquids,share-weight,2010,2100,fixed
MI,comm non-building,electricity,share-weight,2010,2100,fixed
MN,resid heating,biomass,share-weight,2010,2100,fixed
MN,resid heating,coal,share-weight,2020,2100,fixed
MN,resid heating,gas,share-weight,2010,2100,fixed
MN,resid heating,electricity,share-weight,2010,2100,fixed
MN,resid heating,refined liquids,share-weight,2010,2100,fixed
MN,resid cooling,electricity,share-weight,2010,2100,fixed
MN,resid hot water,gas,share-weight,2010,2100,fixed
MN,resid hot water,electricity,share-weight,2010,2100,fixed
MN,resid hot water,refined liquids,share-weight,2010,2100,fixed
MN,resid lighting,electricity,share-weight,2010,2100,fixed
MN,resid appliances,gas,share-weight,2010,2100,fixed
MN,resid appliances,electricity,share-weight,2010,2100,fixed
MN,resid appliances,refined liquids,share-weight,2010,2100,fixed
MN,resid other appliances,electricity,share-weight,2010,2100,fixed
MN,resid other,gas,share-weight,2010,2100,fixed
MN,resid other,electricity,share-weight,2010,2100,fixed
MN,resid other,refined liquids,share-weight,2010,2100,fixed
MN,comm heating,biomass,share-weight,2010,2100,fixed
MN,comm heating,coal,share-weight,2020,2100,fixed
MN,comm heating,gas,share-weight,2010,2100,fixed
MN,comm heating,electricity,share-weight,2010,2100,fixed
MN,comm heating,refined liquids,share-weight,2010,2100,fixed
MN,comm cooling,gas,share-weight,2010,2100,fixed
MN,comm cooling,electricity,share-weight,2010,2100,fixed
MN,comm hot water,gas,share-weight,2010,2100,fixed
MN,comm hot water,electricity,share-weight,2010,2100,fixed
MN,comm hot water,refined liquids,share-weight,2010,2100,fixed
MN,comm ventilation,electricity,share-weight,2010,2100,fixed
MN,comm cooking,gas,share-weight,2010,2100,fixed
MN,comm cooking,electricity,share-weight,2010,2100,fixed
MN,comm lighting,electricity,share-weight,2010,2100,fixed
MN,comm refrigeration,electricity,share-weight,2010,2100,fixed
MN,comm office,electricity,share-weight,2010,2100,fixed
MN,comm other,gas,share-weight,2010,2100,fixed
MN,comm other,electricity,share-weight,2010,2100,fixed
MN,comm other,refined liquids,share-weight,2010,2100,fixed
MN,comm non-building,electricity,share-weight,2010,2100,fixed
MO,resid heating,biomass,share-weight,2010,2100,fixed
MO,resid heating,coal,share-weight,2020,2100,fixed
MO,resid heating,gas,share-weight,2010,2100,fixed
MO,resid heating,electricity,share-weight,2010,2100,fixed
MO,resid heating,refined liquids,share-weight,2010,2100,fixed
MO,resid cooling,electricity,share-weight,2010,2100,fixed
MO,resid hot water,gas,share-weight,2010,2100,fixed
MO,resid hot water,electricity,share-weight,2010,2100,fixed
MO,resid hot water,refined liquids,share-weight,2010,2100,fixed
MO,resid lighting,electricity,share-weight,2010,2100,fixed
MO,resid appliances,gas,share-weight,2010,2100,fixed
MO,resid appliances,electricity,share-weight,2010,2100,fixed
MO,resid appliances,refined liquids,share-weight,2010,2100,fixed
MO,resid other appliances,electricity,share-weight,2010,2100,fixed
MO,resid other,gas,share-weight,2010,2100,fixed
MO,resid other,electricity,share-weight,2010,2100,fixed
MO,resid other,refined liquids,share-weight,2010,2100,fixed
MO,comm heating,biomass,share-weight,2010,2100,fixed
MO,comm heating,coal,share-weight,2020,2100,fixed
MO,comm heating,gas,share-weight,2010,2100,fixed
MO,comm heating,electricity,share-weight,2010,2100,fixed
MO,comm heating,refined liquids,share-weight,2010,2100,fixed
MO,comm cooling,gas,share-weight,2010,2100,fixed
MO,comm cooling,electricity,share-weight,2010,2100,fixed
MO,comm hot water,gas,share-weight,2010,2100,fixed
MO,comm hot water,electricity,share-weight,2010,2100,fixed
MO,comm hot water,refined liquids,share-weight,2010,2100,fixed
MO,comm ventilation,electricity,share-weight,2010,2100,fixed
MO,comm cooking,gas,share-weight,2010,2100,fixed
MO,comm cooking,electricity,share-weight,2010,2100,fixed
MO,comm lighting,electricity,share-weight,2010,2100,fixed
MO,comm refrigeration,electricity,share-weight,2010,2100,fixed
MO,comm office,electricity,share-weight,2010,2100,fixed
MO,comm other,gas,share-weight,2010,2100,fixed
MO,comm other,electricity,share-weight,2010,2100,fixed
MO,comm other,refined liquids,share-weight,2010,2100,fixed
MO,comm non-building,electricity,share-weight,2010,2100,fixed
MS,resid heating,biomass,share-weight,2010,2100,fixed
MS,resid heating,coal,share-weight,2020,2100,fixed
MS,resid heating,gas,share-weight,2010,2100,fixed
MS,resid heating,electricity,share-weight,2010,2100,fixed
MS,resid heating,refined liquids,share-weight,2010,2100,fixed
MS,resid cooling,electricity,share-weight,2010,2100,fixed
MS,resid hot water,gas,share-weight,2010,2100,fixed
MS,resid hot water,electricity,share-weight,2010,2100,fixed
MS,resid hot water,refined liquids,share-weight,2010,2100,fixed
MS,resid lighting,electricity,share-weight,2010,2100,fixed
MS,resid appliances,gas,share-weight,2010,2100,fixed
MS,resid appliances,electricity,share-weight,2010,2100,fixed
MS,resid appliances,refined liquids,share-weight,2010,2100,fixed
MS,resid other appliances,electricity,share-weight,2010,2100,fixed
MS,resid other,gas,share-weight,2010,2100,fixed
MS,resid other,electricity,share-weight,2010,2100,fixed
MS,resid other,refined liquids,share-weight,2010,2100,fixed
MS,comm heating,biomass,share-weight,2010,2100,fixed
MS,comm heating,coal,share-weight,2020,2100,fixed
MS,comm heating,gas,share-weight,2010,2100,fixed
MS,comm heating,electricity,share-weight,2010,2100,fixed
MS,comm heating,refined liquids,share-weight,2010,2100,fixed
MS,comm cooling,gas,share-weight,2010,2100,fixed
MS,comm cooling,electricity,share-weight,2010,2100,fixed
MS,comm hot water,gas,share-weight,2010,2100,fixed
MS,comm hot water,electricity,share-weight,2010,2100,fixed
MS,comm hot water,refined liquids,share-weight,2010,2100,fixed
MS,comm ventilation,electricity,share-weight,2010,2100,fixed
MS,comm cooking,gas,share-weight,2010,2100,fixed
MS,comm cooking,electricity,share-weight,2010,2100,fixed
MS,comm lighting,electricity,share-weight,2010,2100,fixed
MS,comm refrigeration,electricity,share-weight,2010,2100,fixed
MS,comm office,electricity,share-weight,2010,2100,fixed
MS,comm other,gas,share-weight,2010,2100,fixed
MS,comm other,electricity,share-weight,2010,2100,fixed
MS,comm other,refined liquids,share-weight,2010,2100,fixed
MS,comm non-building,electricity,share-weight,2010,2100,fixed
MT,resid heating,biomass,share-weight,2010,2100,fixed
MT,resid heating,coal,share-weight,2020,2100,fixed
MT,resid heating,gas,share-weight,2010,2100,fixed
MT,resid heating,electricity,share-weight,2010,2100,fixed
MT,resid heating,refined liquids,share-weight,2010,2100,fixed
MT,resid cooling,electricity,share-weight,2010,2100,fixed
MT,resid hot water,gas,share-weight,2010,2100,fixed
MT,resid hot water,electricity,share-weight,2010,2100,fixed
MT,resid hot water,refined liquids,share-weight,2010,2100,fixed
MT,resid lighting,electricity,share-weight,2010,2100,fixed
MT,resid appliances,gas,share-weight,2010,2100,fixed
MT,resid appliances,electricity,share-weight,2010,2100,fixed
MT,resid appliances,refined liquids,share-weight,2010,2100,fixed
MT,resid other appliances,electricity,share-weight,2010,2100,fixed
MT,resid other,gas,share-weight,2010,2100,fixed
MT,resid other,electricity,share-weight,2010,2100,fixed
MT,resid other,refined liquids,share-weight,2010,2100,fixed
MT,comm heating,biomass,share-weight,2010,2100,fixed
MT,comm heating,coal,share-weight,2020,2100,fixed
MT,comm heating,gas,share-weight,2010,2100,fixed
MT,comm heating,electricity,share-weight,2010,2100,fixed
MT,comm heating,refined liquids,share-weight,2010,2100,fixed
MT,comm cooling,gas,share-weight,2010,2100,fixed
MT,comm cooling,electricity,share-weight,2010,2100,fixed
MT,comm hot water,gas,share-weight,2010,2100,fixed
MT,comm hot water,electricity,share-weight,2010,2100,fixed
MT,comm hot water,refined liquids,share-weight,2010,2100,fixed
MT,comm ventilation,electricity,share-weight,2010,2100,fixed
MT,comm cooking,gas,share-weight,2010,2100,fixed
MT,comm cooking,electricity,share-weight,2010,2100,fixed
MT,comm lighting,electricity,share-weight,2010,2100,fixed
MT,comm refrigeration,electricity,share-weight,2010,2100,fixed
MT,comm office,electricity,share-weight,2010,2100,fixed
MT,comm other,gas,share-weight,2010,2100,fixed
MT,comm other,electricity,share-weight,2010,2100,fixed
MT,comm other,refined liquids,share-weight,2010,2100,fixed
MT,comm non-building,electricity,share-weight,2010,2100,fixed
NC,resid heating,biomass,share-weight,2010,2100,fixed
NC,resid heating,coal,share-weight,2020,2100,fixed
NC,resid heating,gas,share-weight,2010,2100,fixed
NC,resid heating,electricity,share-weight,2010,2100,fixed
NC,resid heating,refined liquids,share-weight,2010,2100,fixed
NC,resid cooling,electricity,share-weight,2010,2100,fixed
NC,resid hot water,gas,share-weight,2010,2100,fixed
NC,resid hot water,electricity,share-weight,2010,2100,fixed
NC,resid hot water,refined liquids,share-weight,2010,2100,fixed
NC,resid lighting,electricity,share-weight,2010,2100,fixed
