INPUT_TABLE
Variable ID
StubTechEff

region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
KS,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central Southwest grid
KS,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central Southwest grid
KS,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central Southwest grid
KS,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central Southwest grid
KY,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
KY,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central East grid
KY,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central East grid
KY,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central East grid
KY,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central East grid
KY,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
KY,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central East grid
KY,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central East grid
KY,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central East grid
KY,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central East grid
KY,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
KY,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central East grid
KY,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central East grid
KY,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central East grid
KY,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central East grid
KY,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
KY,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central East grid
KY,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central East grid
KY,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central East grid
KY,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central East grid
LA,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
LA,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southeast grid
LA,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southeast grid
LA,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southeast grid
LA,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southeast grid
LA,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
LA,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southeast grid
LA,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southeast grid
LA,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southeast grid
LA,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southeast grid
LA,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
LA,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southeast grid
LA,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southeast grid
LA,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southeast grid
LA,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southeast grid
LA,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
LA,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southeast grid
LA,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southeast grid
LA,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southeast grid
LA,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southeast grid
MA,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
MA,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,New England grid
MA,electricity,gas,gas (CC),1975,wholesale gas,0.45,New England grid
MA,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,New England grid
MA,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,New England grid
MA,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
MA,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,New England grid
MA,electricity,gas,gas (CC),1990,wholesale gas,0.45,New England grid
MA,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,New England grid
MA,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,New England grid
MA,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
MA,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,New England grid
MA,electricity,gas,gas (CC),2005,wholesale gas,0.5,New England grid
MA,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,New England grid
MA,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,New England grid
MA,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
MA,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,New England grid
MA,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,New England grid
MA,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,New England grid
MA,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,New England grid
MD,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
MD,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Mid-Atlantic grid
MD,electricity,gas,gas (CC),1975,wholesale gas,0.45,Mid-Atlantic grid
MD,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Mid-Atlantic grid
MD,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Mid-Atlantic grid
MD,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
MD,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Mid-Atlantic grid
MD,electricity,gas,gas (CC),1990,wholesale gas,0.45,Mid-Atlantic grid
MD,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Mid-Atlantic grid
MD,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Mid-Atlantic grid
MD,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
MD,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Mid-Atlantic grid
MD,electricity,gas,gas (CC),2005,wholesale gas,0.5,Mid-Atlantic grid
MD,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Mid-Atlantic grid
MD,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Mid-Atlantic grid
MD,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
MD,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Mid-Atlantic grid
MD,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Mid-Atlantic grid
MD,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Mid-Atlantic grid
MD,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Mid-Atlantic grid
ME,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
ME,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,New England grid
ME,electricity,gas,gas (CC),1975,wholesale gas,0.45,New England grid
ME,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,New England grid
ME,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,New England grid
ME,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
ME,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,New England grid
ME,electricity,gas,gas (CC),1990,wholesale gas,0.45,New England grid
ME,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,New England grid
ME,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,New England grid
ME,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
ME,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,New England grid
ME,electricity,gas,gas (CC),2005,wholesale gas,0.5,New England grid
ME,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,New England grid
ME,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,New England grid
ME,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
ME,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,New England grid
ME,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,New England grid
ME,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,New England grid
ME,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,New England grid
MI,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
MI,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central East grid
MI,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central East grid
MI,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central East grid
MI,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central East grid
MI,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
MI,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central East grid
MI,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central East grid
MI,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central East grid
MI,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central East grid
MI,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
MI,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central East grid
MI,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central East grid
MI,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central East grid
MI,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central East grid
MI,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
MI,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central East grid
MI,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central East grid
MI,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central East grid
MI,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central East grid
MN,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
MN,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central Northwest grid
MN,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central Northwest grid
MN,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central Northwest grid
MN,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central Northwest grid
MN,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
MN,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central Northwest grid
MN,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central Northwest grid
MN,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central Northwest grid
MN,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central Northwest grid
MN,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
MN,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central Northwest grid
MN,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central Northwest grid
MN,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central Northwest grid
MN,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central Northwest grid
MN,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
MN,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central Northwest grid
MN,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central Northwest grid
MN,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central Northwest grid
MN,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central Northwest grid
MO,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
MO,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central Northeast grid
MO,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central Northeast grid
MO,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central Northeast grid
MO,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central Northeast grid
MO,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
MO,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central Northeast grid
MO,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central Northeast grid
MO,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central Northeast grid
MO,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central Northeast grid
MO,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
MO,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central Northeast grid
MO,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central Northeast grid
MO,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central Northeast grid
MO,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central Northeast grid
MO,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
MO,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central Northeast grid
MO,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central Northeast grid
MO,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central Northeast grid
MO,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central Northeast grid
MS,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
MS,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southeast grid
MS,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southeast grid
MS,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southeast grid
MS,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southeast grid
MS,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
MS,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southeast grid
MS,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southeast grid
MS,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southeast grid
MS,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southeast grid
MS,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
MS,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southeast grid
MS,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southeast grid
MS,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southeast grid
MS,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southeast grid
MS,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
MS,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southeast grid
MS,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southeast grid
MS,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southeast grid
MS,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southeast grid
MT,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
MT,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Northwest grid
MT,electricity,gas,gas (CC),1975,wholesale gas,0.45,Northwest grid
MT,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Northwest grid
MT,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Northwest grid
MT,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
MT,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Northwest grid
MT,electricity,gas,gas (CC),1990,wholesale gas,0.45,Northwest grid
MT,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Northwest grid
MT,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Northwest grid
MT,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
MT,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Northwest grid
MT,electricity,gas,gas (CC),2005,wholesale gas,0.5,Northwest grid
MT,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Northwest grid
MT,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Northwest grid
MT,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
MT,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Northwest grid
MT,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Northwest grid
MT,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Northwest grid
MT,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Northwest grid
NC,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
NC,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southeast grid
NC,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southeast grid
NC,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southeast grid
NC,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southeast grid
NC,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
NC,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southeast grid
NC,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southeast grid
NC,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southeast grid
NC,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southeast grid
NC,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
NC,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southeast grid
NC,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southeast grid
NC,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southeast grid
NC,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southeast grid
NC,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
NC,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southeast grid
NC,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southeast grid
NC,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southeast grid
NC,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southeast grid
ND,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
ND,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central Northwest grid
ND,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central Northwest grid
ND,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central Northwest grid
ND,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central Northwest grid
ND,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
ND,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central Northwest grid
ND,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central Northwest grid
ND,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central Northwest grid
ND,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central Northwest grid
ND,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
ND,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central Northwest grid
ND,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central Northwest grid
ND,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central Northwest grid
ND,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central Northwest grid
ND,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
ND,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central Northwest grid
ND,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central Northwest grid
ND,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central Northwest grid
ND,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central Northwest grid
NE,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
NE,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central Northwest grid
NE,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central Northwest grid
NE,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central Northwest grid
NE,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central Northwest grid
NE,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
NE,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central Northwest grid
NE,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central Northwest grid
NE,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central Northwest grid
NE,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central Northwest grid
NE,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
NE,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central Northwest grid
NE,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central Northwest grid
NE,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central Northwest grid
NE,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central Northwest grid
NE,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
NE,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central Northwest grid
NE,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central Northwest grid
NE,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central Northwest grid
NE,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central Northwest grid
NH,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
NH,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,New England grid
NH,electricity,gas,gas (CC),1975,wholesale gas,0.45,New England grid
NH,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,New England grid
NH,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,New England grid
NH,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
NH,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,New England grid
NH,electricity,gas,gas (CC),1990,wholesale gas,0.45,New England grid
NH,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,New England grid
NH,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,New England grid
NH,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
NH,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,New England grid
NH,electricity,gas,gas (CC),2005,wholesale gas,0.5,New England grid
NH,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,New England grid
NH,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,New England grid
NH,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
NH,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,New England grid
NH,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,New England grid
NH,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,New England grid
NH,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,New England grid
NJ,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
NJ,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Mid-Atlantic grid
NJ,electricity,gas,gas (CC),1975,wholesale gas,0.45,Mid-Atlantic grid
NJ,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Mid-Atlantic grid
NJ,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Mid-Atlantic grid
NJ,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
NJ,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Mid-Atlantic grid
NJ,electricity,gas,gas (CC),1990,wholesale gas,0.45,Mid-Atlantic grid
NJ,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Mid-Atlantic grid
NJ,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Mid-Atlantic grid
NJ,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
NJ,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Mid-Atlantic grid
NJ,electricity,gas,gas (CC),2005,wholesale gas,0.5,Mid-Atlantic grid
NJ,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Mid-Atlantic grid
NJ,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Mid-Atlantic grid
NJ,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
NJ,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Mid-Atlantic grid
NJ,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Mid-Atlantic grid
NJ,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Mid-Atlantic grid
NJ,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Mid-Atlantic grid
NM,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
NM,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southwest grid
NM,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southwest grid
NM,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southwest grid
NM,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southwest grid
NM,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
NM,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southwest grid
NM,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southwest grid
NM,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southwest grid
NM,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southwest grid
NM,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
NM,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southwest grid
NM,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southwest grid
NM,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southwest grid
NM,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southwest grid
NM,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
NM,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southwest grid
NM,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southwest grid
NM,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southwest grid
NM,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southwest grid
NV,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
NV,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Northwest grid
NV,electricity,gas,gas (CC),1975,wholesale gas,0.45,Northwest grid
NV,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Northwest grid
NV,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Northwest grid
NV,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
NV,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Northwest grid
NV,electricity,gas,gas (CC),1990,wholesale gas,0.45,Northwest grid
NV,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Northwest grid
NV,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Northwest grid
NV,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
NV,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Northwest grid
NV,electricity,gas,gas (CC),2005,wholesale gas,0.5,Northwest grid
NV,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Northwest grid
