INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
NY,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
OH,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
OK,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
OR,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
PA,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
RI,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
SC,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
SD,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
TN,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
TX,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
UT,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
VA,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
VT,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
WA,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
WI,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
WV,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
WY,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
AK,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
AL,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
AR,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
AZ,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
CA,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
CO,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
CT,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
DC,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
DE,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
FL,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
GA,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
HI,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
IA,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
ID,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
IL,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
IN,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
KS,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
KY,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
LA,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
MA,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
MD,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
ME,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
MI,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
MN,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
MO,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
MS,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
MT,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
NC,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
ND,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
NE,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
NH,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
NJ,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
NM,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
NV,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
NY,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
OH,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
OK,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
OR,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
PA,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
RI,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
SC,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
SD,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
TN,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
TX,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
UT,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
VA,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
VT,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
WA,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
WI,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
WV,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
WY,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,0,1975,1,0
AK,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
AL,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
AR,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
AZ,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
CA,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
CO,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
CT,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
DC,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
DE,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,0,0
FL,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
GA,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
HI,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,0,0
IA,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
ID,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
IL,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
IN,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
KS,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
KY,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
LA,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
MA,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
MD,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
ME,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
MI,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
MN,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
MO,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
MS,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
MT,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
NC,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
ND,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
NE,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
NH,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
NJ,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
NM,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
NV,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
NY,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
OH,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
OK,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
OR,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
PA,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
RI,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
SC,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
SD,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
TN,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
TX,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
UT,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
VA,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
VT,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
WA,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
WI,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
WV,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
WY,industrial energy use,gas,gas cogen,1975,wholesale gas,0,1975,1,0
AK,industrial energy use,biomass,biomass,1990,delivered biomass,0.0019757,1990,1,1
AL,industrial energy use,biomass,biomass,1990,delivered biomass,0.03076,1990,1,1
AR,industrial energy use,biomass,biomass,1990,delivered biomass,0.0204005,1990,1,1
AZ,industrial energy use,biomass,biomass,1990,delivered biomass,0.0014095,1990,1,1
CA,industrial energy use,biomass,biomass,1990,delivered biomass,0.0199194,1990,1,1
CO,industrial energy use,biomass,biomass,1990,delivered biomass,0.0007186,1990,1,1
CT,industrial energy use,biomass,biomass,1990,delivered biomass,0.000651,1990,1,1
DC,industrial energy use,biomass,biomass,1990,delivered biomass,0,1990,0,0
DE,industrial energy use,biomass,biomass,1990,delivered biomass,7.13e-05,1990,1,1
FL,industrial energy use,biomass,biomass,1990,delivered biomass,0.0338359,1990,1,1
GA,industrial energy use,biomass,biomass,1990,delivered biomass,0.0535006,1990,1,1
HI,industrial energy use,biomass,biomass,1990,delivered biomass,0.0055367,1990,1,1
IA,industrial energy use,biomass,biomass,1990,delivered biomass,0.0121722,1990,1,1
ID,industrial energy use,biomass,biomass,1990,delivered biomass,0.0060995,1990,1,1
IL,industrial energy use,biomass,biomass,1990,delivered biomass,0.0096327,1990,1,1
IN,industrial energy use,biomass,biomass,1990,delivered biomass,0.0066834,1990,1,1
KS,industrial energy use,biomass,biomass,1990,delivered biomass,0.0014352,1990,1,1
KY,industrial energy use,biomass,biomass,1990,delivered biomass,0.0006766,1990,1,1
LA,industrial energy use,biomass,biomass,1990,delivered biomass,0.0337904,1990,1,1
MA,industrial energy use,biomass,biomass,1990,delivered biomass,0.0023218,1990,1,1
MD,industrial energy use,biomass,biomass,1990,delivered biomass,0.0029679,1990,1,1
ME,industrial energy use,biomass,biomass,1990,delivered biomass,0.0244206,1990,1,1
MI,industrial energy use,biomass,biomass,1990,delivered biomass,0.0111276,1990,1,1
MN,industrial energy use,biomass,biomass,1990,delivered biomass,0.008539,1990,1,1
MO,industrial energy use,biomass,biomass,1990,delivered biomass,0.0009495,1990,1,1
MS,industrial energy use,biomass,biomass,1990,delivered biomass,0.022772,1990,1,1
MT,industrial energy use,biomass,biomass,1990,delivered biomass,0.0027087,1990,1,1
NC,industrial energy use,biomass,biomass,1990,delivered biomass,0.0252331,1990,1,1
ND,industrial energy use,biomass,biomass,1990,delivered biomass,2.29e-05,1990,1,1
NE,industrial energy use,biomass,biomass,1990,delivered biomass,0,1990,0,0
NH,industrial energy use,biomass,biomass,1990,delivered biomass,0.0023849,1990,1,1
NJ,industrial energy use,biomass,biomass,1990,delivered biomass,0.0009397,1990,1,1
NM,industrial energy use,biomass,biomass,1990,delivered biomass,7.87e-05,1990,1,1
NV,industrial energy use,biomass,biomass,1990,delivered biomass,0,1990,0,0
NY,industrial energy use,biomass,biomass,1990,delivered biomass,0.0081112,1990,1,1
OH,industrial energy use,biomass,biomass,1990,delivered biomass,0.0084237,1990,1,1
OK,industrial energy use,biomass,biomass,1990,delivered biomass,0.0050284,1990,1,1
OR,industrial energy use,biomass,biomass,1990,delivered biomass,0.0124286,1990,1,1
PA,industrial energy use,biomass,biomass,1990,delivered biomass,0.0072258,1990,1,1
RI,industrial energy use,biomass,biomass,1990,delivered biomass,0,1990,0,0
SC,industrial energy use,biomass,biomass,1990,delivered biomass,0.0192001,1990,1,1
SD,industrial energy use,biomass,biomass,1990,delivered biomass,7.5e-05,1990,1,1
TN,industrial energy use,biomass,biomass,1990,delivered biomass,0.0101458,1990,1,1
TX,industrial energy use,biomass,biomass,1990,delivered biomass,0.0207676,1990,1,1
UT,industrial energy use,biomass,biomass,1990,delivered biomass,4.7e-05,1990,1,1
VA,industrial energy use,biomass,biomass,1990,delivered biomass,0.0201666,1990,1,1
VT,industrial energy use,biomass,biomass,1990,delivered biomass,0.00064,1990,1,1
WA,industrial energy use,biomass,biomass,1990,delivered biomass,0.0228552,1990,1,1
WI,industrial energy use,biomass,biomass,1990,delivered biomass,0.0186976,1990,1,1
WV,industrial energy use,biomass,biomass,1990,delivered biomass,0.0004302,1990,1,1
WY,industrial energy use,biomass,biomass,1990,delivered biomass,0.0002979,1990,1,1
AK,industrial energy use,coal,coal,1990,delivered coal,0,1990,0,0
AL,industrial energy use,coal,coal,1990,delivered coal,0.1083916,1990,1,1
AR,industrial energy use,coal,coal,1990,delivered coal,0.0044165,1990,1,1
AZ,industrial energy use,coal,coal,1990,delivered coal,0.0100227,1990,1,1
CA,industrial energy use,coal,coal,1990,delivered coal,0.0489662,1990,1,1
CO,industrial energy use,coal,coal,1990,delivered coal,0.0116353,1990,1,1
CT,industrial energy use,coal,coal,1990,delivered coal,1.89e-05,1990,1,1
DC,industrial energy use,coal,coal,1990,delivered coal,0,1990,0,0
DE,industrial energy use,coal,coal,1990,delivered coal,0.0040459,1990,1,1
FL,industrial energy use,coal,coal,1990,delivered coal,0.0228206,1990,1,1
GA,industrial energy use,coal,coal,1990,delivered coal,0.0424637,1990,1,1
HI,industrial energy use,coal,coal,1990,delivered coal,0.0005257,1990,1,1
IA,industrial energy use,coal,coal,1990,delivered coal,0.0402006,1990,1,1
ID,industrial energy use,coal,coal,1990,delivered coal,0.0065986,1990,1,1
IL,industrial energy use,coal,coal,1990,delivered coal,0.1140826,1990,1,1
IN,industrial energy use,coal,coal,1990,delivered coal,0.2592576,1990,1,1
KS,industrial energy use,coal,coal,1990,delivered coal,0.002875,1990,1,1
KY,industrial energy use,coal,coal,1990,delivered coal,0.0658523,1990,1,1
LA,industrial energy use,coal,coal,1990,delivered coal,0.012074,1990,1,1
MA,industrial energy use,coal,coal,1990,delivered coal,0.0013736,1990,1,1
MD,industrial energy use,coal,coal,1990,delivered coal,0.0433986,1990,1,1
ME,industrial energy use,coal,coal,1990,delivered coal,0.004185,1990,1,1
MI,industrial energy use,coal,coal,1990,delivered coal,0.0891676,1990,1,1
MN,industrial energy use,coal,coal,1990,delivered coal,0.0180154,1990,1,1
MO,industrial energy use,coal,coal,1990,delivered coal,0.0229757,1990,1,1
MS,industrial energy use,coal,coal,1990,delivered coal,0.0047667,1990,1,1
MT,industrial energy use,coal,coal,1990,delivered coal,0.003058,1990,1,1
NC,industrial energy use,coal,coal,1990,delivered coal,0.0563825,1990,1,1
ND,industrial energy use,coal,coal,1990,delivered coal,0.0652979,1990,1,1
NE,industrial energy use,coal,coal,1990,delivered coal,0.0033863,1990,1,1
NH,industrial energy use,coal,coal,1990,delivered coal,0.000528,1990,1,1
NJ,industrial energy use,coal,coal,1990,delivered coal,0.0052682,1990,1,1
NM,industrial energy use,coal,coal,1990,delivered coal,0.0006633,1990,1,1
NV,industrial energy use,coal,coal,1990,delivered coal,0.0029635,1990,1,1
NY,industrial energy use,coal,coal,1990,delivered coal,0.0624804,1990,1,1
OH,industrial energy use,coal,coal,1990,delivered coal,0.1877082,1990,1,1
OK,industrial energy use,coal,coal,1990,delivered coal,0.0096022,1990,1,1
OR,industrial energy use,coal,coal,1990,delivered coal,0.0010763,1990,1,1
PA,industrial energy use,coal,coal,1990,delivered coal,0.2890489,1990,1,1
RI,industrial energy use,coal,coal,1990,delivered coal,2.3e-06,1990,1,1
SC,industrial energy use,coal,coal,1990,delivered coal,0.043891,1990,1,1
SD,industrial energy use,coal,coal,1990,delivered coal,0.0029241,1990,1,1
TN,industrial energy use,coal,coal,1990,delivered coal,0.0731922,1990,1,1
TX,industrial energy use,coal,coal,1990,delivered coal,0.0465027,1990,1,1
UT,industrial energy use,coal,coal,1990,delivered coal,0.0368151,1990,1,1
VA,industrial energy use,coal,coal,1990,delivered coal,0.0891691,1990,1,1
VT,industrial energy use,coal,coal,1990,delivered coal,1.89e-05,1990,1,1
WA,industrial energy use,coal,coal,1990,delivered coal,0.0039339,1990,1,1
WI,industrial energy use,coal,coal,1990,delivered coal,0.0357947,1990,1,1
WV,industrial energy use,coal,coal,1990,delivered coal,0.093991,1990,1,1
WY,industrial energy use,coal,coal,1990,delivered coal,0.0311536,1990,1,1
AK,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0019149,1990,1,1
AL,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0198878,1990,1,1
AR,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0138313,1990,1,1
AZ,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0115154,1990,1,1
CA,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.1192623,1990,1,1
CO,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0122072,1990,1,1
CT,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0118056,1990,1,1
DC,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0002779,1990,1,1
DE,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.012714,1990,1,1
FL,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0336484,1990,1,1
GA,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0352452,1990,1,1
HI,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0079747,1990,1,1
IA,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0261359,1990,1,1
ID,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0104494,1990,1,1
IL,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0712117,1990,1,1
IN,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0519845,1990,1,1
KS,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0490281,1990,1,1
KY,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0457141,1990,1,1
LA,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.2011512,1990,1,1
MA,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0229712,1990,1,1
MD,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0217559,1990,1,1
ME,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0205701,1990,1,1
MI,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0431854,1990,1,1
MN,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0290472,1990,1,1
MO,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0294778,1990,1,1
MS,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0253551,1990,1,1
MT,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0173113,1990,1,1
NC,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0445355,1990,1,1
ND,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0149848,1990,1,1
NE,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0229445,1990,1,1
NH,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0047538,1990,1,1
NJ,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0537105,1990,1,1
NM,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0185037,1990,1,1
NV,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0108599,1990,1,1
NY,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.046202,1990,1,1
OH,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0590664,1990,1,1
OK,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0208007,1990,1,1
OR,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0179852,1990,1,1
PA,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0673313,1990,1,1
RI,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0031174,1990,1,1
SC,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0242428,1990,1,1
SD,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.012518,1990,1,1
TN,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0229812,1990,1,1
TX,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.8003173,1990,1,1
UT,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0075932,1990,1,1
VA,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0302174,1990,1,1
VT,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0029241,1990,1,1
WA,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0547933,1990,1,1
WI,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0251629,1990,1,1
WV,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0261047,1990,1,1
WY,industrial energy use,refined liquids,refined liquids,1990,refined liquids industrial,0.0104076,1990,1,1
AK,industrial energy use,electricity,electricity,1990,elect_td_ind,0,1990,0,0
AL,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0971591,1990,1,1
AR,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0355328,1990,1,1
AZ,industrial energy use,electricity,electricity,1990,elect_td_ind,0.035531,1990,1,1
CA,industrial energy use,electricity,electricity,1990,elect_td_ind,0.1796678,1990,1,1
CO,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0228078,1990,1,1
CT,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0216461,1990,1,1
DC,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0105615,1990,1,1
DE,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0105675,1990,1,1
FL,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0589229,1990,1,1
GA,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0947679,1990,1,1
HI,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0121608,1990,1,1
IA,industrial energy use,electricity,electricity,1990,elect_td_ind,0.040427,1990,1,1
ID,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0254267,1990,1,1
IL,industrial energy use,electricity,electricity,1990,elect_td_ind,0.1324739,1990,1,1
IN,industrial energy use,electricity,electricity,1990,elect_td_ind,0.1236362,1990,1,1
KS,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0260791,1990,1,1
KY,industrial energy use,electricity,electricity,1990,elect_td_ind,0.1138531,1990,1,1
LA,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0747484,1990,1,1
MA,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0360422,1990,1,1
MD,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0685172,1990,1,1
ME,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0168558,1990,1,1
MI,industrial energy use,electricity,electricity,1990,elect_td_ind,0.1235379,1990,1,1
MN,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0813917,1990,1,1
MO,industrial energy use,electricity,electricity,1990,elect_td_ind,0.045909,1990,1,1
MS,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0414979,1990,1,1
MT,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0221301,1990,1,1
NC,industrial energy use,electricity,electricity,1990,elect_td_ind,0.1109229,1990,1,1
ND,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0058125,1990,1,1
NE,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0163878,1990,1,1
NH,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0121309,1990,1,1
NJ,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0508829,1990,1,1
NM,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0151028,1990,1,1
NV,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0222244,1990,1,1
NY,industrial energy use,electricity,electricity,1990,elect_td_ind,0.1129924,1990,1,1
OH,industrial energy use,electricity,electricity,1990,elect_td_ind,0.2438682,1990,1,1
OK,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0388001,1990,1,1
OR,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0549968,1990,1,1
PA,industrial energy use,electricity,electricity,1990,elect_td_ind,0.1576641,1990,1,1
RI,industrial energy use,electricity,electricity,1990,elect_td_ind,0.004806,1990,1,1
SC,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0876548,1990,1,1
SD,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0058803,1990,1,1
TN,industrial energy use,electricity,electricity,1990,elect_td_ind,0.1248634,1990,1,1
TX,industrial energy use,electricity,electricity,1990,elect_td_ind,0.2695361,1990,1,1
UT,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0193112,1990,1,1
VA,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0577696,1990,1,1
VT,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0049017,1990,1,1
WA,industrial energy use,electricity,electricity,1990,elect_td_ind,0.140776,1990,1,1
WI,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0686132,1990,1,1
WV,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0370589,1990,1,1
WY,industrial energy use,electricity,electricity,1990,elect_td_ind,0.0261651,1990,1,1
AK,industrial energy use,gas,gas,1990,wholesale gas,0.1571591,1990,1,1
AL,industrial energy use,gas,gas,1990,wholesale gas,0.1008054,1990,1,1
AR,industrial energy use,gas,gas,1990,wholesale gas,0.0818949,1990,1,1
AZ,industrial energy use,gas,gas,1990,wholesale gas,0.0120999,1990,1,1
CA,industrial energy use,gas,gas,1990,wholesale gas,0.3219603,1990,1,1
CO,industrial energy use,gas,gas,1990,wholesale gas,0.0410513,1990,1,1
CT,industrial energy use,gas,gas,1990,wholesale gas,0.0171064,1990,1,1
DC,industrial energy use,gas,gas,1990,wholesale gas,0,1990,0,0
DE,industrial energy use,gas,gas,1990,wholesale gas,0.0071242,1990,1,1
FL,industrial energy use,gas,gas,1990,wholesale gas,0.0610974,1990,1,1
GA,industrial energy use,gas,gas,1990,wholesale gas,0.1080676,1990,1,1
HI,industrial energy use,gas,gas,1990,wholesale gas,0,1990,0,0
