#INPUT_TABLE
#Variable ID
#tranSubsectorSpeed
#
region,supplysector,tranSubsector,year,speed
DE,trn_pass,road,2035,1
DE,trn_pass_road,LDV,2035,1
DE,trn_pass_road_LDV,2W,2035,1
DE,trn_freight,road,2035,1
DE,trn_pass,road,2040,1
DE,trn_pass_road,LDV,2040,1
DE,trn_pass_road_LDV,2W,2040,1
DE,trn_freight,road,2040,1
DE,trn_pass,road,2045,1
DE,trn_pass_road,LDV,2045,1
DE,trn_pass_road_LDV,2W,2045,1
DE,trn_freight,road,2045,1
DE,trn_pass,road,2050,1
DE,trn_pass_road,LDV,2050,1
DE,trn_pass_road_LDV,2W,2050,1
DE,trn_freight,road,2050,1
DE,trn_pass,road,2055,1
DE,trn_pass_road,LDV,2055,1
DE,trn_pass_road_LDV,2W,2055,1
DE,trn_freight,road,2055,1
DE,trn_pass,road,2060,1
DE,trn_pass_road,LDV,2060,1
DE,trn_pass_road_LDV,2W,2060,1
DE,trn_freight,road,2060,1
DE,trn_pass,road,2065,1
DE,trn_pass_road,LDV,2065,1
DE,trn_pass_road_LDV,2W,2065,1
DE,trn_freight,road,2065,1
DE,trn_pass,road,2070,1
DE,trn_pass_road,LDV,2070,1
DE,trn_pass_road_LDV,2W,2070,1
DE,trn_freight,road,2070,1
DE,trn_pass,road,2075,1
DE,trn_pass_road,LDV,2075,1
DE,trn_pass_road_LDV,2W,2075,1
DE,trn_freight,road,2075,1
DE,trn_pass,road,2080,1
DE,trn_pass_road,LDV,2080,1
DE,trn_pass_road_LDV,2W,2080,1
DE,trn_freight,road,2080,1
DE,trn_pass,road,2085,1
DE,trn_pass_road,LDV,2085,1
DE,trn_pass_road_LDV,2W,2085,1
DE,trn_freight,road,2085,1
DE,trn_pass,road,2090,1
DE,trn_pass_road,LDV,2090,1
DE,trn_pass_road_LDV,2W,2090,1
DE,trn_freight,road,2090,1
DE,trn_pass,road,2095,1
DE,trn_pass_road,LDV,2095,1
DE,trn_pass_road_LDV,2W,2095,1
DE,trn_freight,road,2095,1
DE,trn_pass,road,2100,1
DE,trn_pass_road,LDV,2100,1
DE,trn_pass_road_LDV,2W,2100,1
DE,trn_freight,road,2100,1
FL,trn_pass,road,1975,1
FL,trn_pass_road,LDV,1975,1
FL,trn_pass_road_LDV,2W,1975,1
FL,trn_freight,road,1975,1
FL,trn_pass,road,1990,1
FL,trn_pass_road,LDV,1990,1
FL,trn_pass_road_LDV,2W,1990,1
FL,trn_freight,road,1990,1
FL,trn_pass,road,2005,1
FL,trn_pass_road,LDV,2005,1
FL,trn_pass_road_LDV,2W,2005,1
FL,trn_freight,road,2005,1
FL,trn_pass,road,2010,1
FL,trn_pass_road,LDV,2010,1
FL,trn_pass_road_LDV,2W,2010,1
FL,trn_freight,road,2010,1
FL,trn_pass,road,2015,1
FL,trn_pass_road,LDV,2015,1
FL,trn_pass_road_LDV,2W,2015,1
FL,trn_freight,road,2015,1
FL,trn_pass,road,2020,1
FL,trn_pass_road,LDV,2020,1
FL,trn_pass_road_LDV,2W,2020,1
FL,trn_freight,road,2020,1
FL,trn_pass,road,2025,1
FL,trn_pass_road,LDV,2025,1
FL,trn_pass_road_LDV,2W,2025,1
FL,trn_freight,road,2025,1
FL,trn_pass,road,2030,1
FL,trn_pass_road,LDV,2030,1
FL,trn_pass_road_LDV,2W,2030,1
FL,trn_freight,road,2030,1
FL,trn_pass,road,2035,1
FL,trn_pass_road,LDV,2035,1
FL,trn_pass_road_LDV,2W,2035,1
FL,trn_freight,road,2035,1
FL,trn_pass,road,2040,1
FL,trn_pass_road,LDV,2040,1
FL,trn_pass_road_LDV,2W,2040,1
FL,trn_freight,road,2040,1
FL,trn_pass,road,2045,1
FL,trn_pass_road,LDV,2045,1
FL,trn_pass_road_LDV,2W,2045,1
FL,trn_freight,road,2045,1
FL,trn_pass,road,2050,1
FL,trn_pass_road,LDV,2050,1
FL,trn_pass_road_LDV,2W,2050,1
FL,trn_freight,road,2050,1
FL,trn_pass,road,2055,1
FL,trn_pass_road,LDV,2055,1
FL,trn_pass_road_LDV,2W,2055,1
FL,trn_freight,road,2055,1
FL,trn_pass,road,2060,1
FL,trn_pass_road,LDV,2060,1
FL,trn_pass_road_LDV,2W,2060,1
FL,trn_freight,road,2060,1
FL,trn_pass,road,2065,1
FL,trn_pass_road,LDV,2065,1
FL,trn_pass_road_LDV,2W,2065,1
FL,trn_freight,road,2065,1
FL,trn_pass,road,2070,1
FL,trn_pass_road,LDV,2070,1
FL,trn_pass_road_LDV,2W,2070,1
FL,trn_freight,road,2070,1
FL,trn_pass,road,2075,1
FL,trn_pass_road,LDV,2075,1
FL,trn_pass_road_LDV,2W,2075,1
FL,trn_freight,road,2075,1
FL,trn_pass,road,2080,1
FL,trn_pass_road,LDV,2080,1
FL,trn_pass_road_LDV,2W,2080,1
FL,trn_freight,road,2080,1
FL,trn_pass,road,2085,1
FL,trn_pass_road,LDV,2085,1
FL,trn_pass_road_LDV,2W,2085,1
FL,trn_freight,road,2085,1
FL,trn_pass,road,2090,1
FL,trn_pass_road,LDV,2090,1
FL,trn_pass_road_LDV,2W,2090,1
FL,trn_freight,road,2090,1
FL,trn_pass,road,2095,1
FL,trn_pass_road,LDV,2095,1
FL,trn_pass_road_LDV,2W,2095,1
FL,trn_freight,road,2095,1
FL,trn_pass,road,2100,1
FL,trn_pass_road,LDV,2100,1
FL,trn_pass_road_LDV,2W,2100,1
FL,trn_freight,road,2100,1
GA,trn_pass,road,1975,1
GA,trn_pass_road,LDV,1975,1
GA,trn_pass_road_LDV,2W,1975,1
GA,trn_freight,road,1975,1
GA,trn_pass,road,1990,1
GA,trn_pass_road,LDV,1990,1
GA,trn_pass_road_LDV,2W,1990,1
GA,trn_freight,road,1990,1
GA,trn_pass,road,2005,1
GA,trn_pass_road,LDV,2005,1
GA,trn_pass_road_LDV,2W,2005,1
GA,trn_freight,road,2005,1
GA,trn_pass,road,2010,1
GA,trn_pass_road,LDV,2010,1
GA,trn_pass_road_LDV,2W,2010,1
GA,trn_freight,road,2010,1
GA,trn_pass,road,2015,1
GA,trn_pass_road,LDV,2015,1
GA,trn_pass_road_LDV,2W,2015,1
GA,trn_freight,road,2015,1
GA,trn_pass,road,2020,1
GA,trn_pass_road,LDV,2020,1
GA,trn_pass_road_LDV,2W,2020,1
GA,trn_freight,road,2020,1
GA,trn_pass,road,2025,1
GA,trn_pass_road,LDV,2025,1
GA,trn_pass_road_LDV,2W,2025,1
GA,trn_freight,road,2025,1
GA,trn_pass,road,2030,1
GA,trn_pass_road,LDV,2030,1
GA,trn_pass_road_LDV,2W,2030,1
GA,trn_freight,road,2030,1
GA,trn_pass,road,2035,1
GA,trn_pass_road,LDV,2035,1
GA,trn_pass_road_LDV,2W,2035,1
GA,trn_freight,road,2035,1
GA,trn_pass,road,2040,1
GA,trn_pass_road,LDV,2040,1
GA,trn_pass_road_LDV,2W,2040,1
GA,trn_freight,road,2040,1
GA,trn_pass,road,2045,1
GA,trn_pass_road,LDV,2045,1
GA,trn_pass_road_LDV,2W,2045,1
GA,trn_freight,road,2045,1
GA,trn_pass,road,2050,1
GA,trn_pass_road,LDV,2050,1
GA,trn_pass_road_LDV,2W,2050,1
GA,trn_freight,road,2050,1
GA,trn_pass,road,2055,1
GA,trn_pass_road,LDV,2055,1
GA,trn_pass_road_LDV,2W,2055,1
GA,trn_freight,road,2055,1
GA,trn_pass,road,2060,1
GA,trn_pass_road,LDV,2060,1
GA,trn_pass_road_LDV,2W,2060,1
GA,trn_freight,road,2060,1
GA,trn_pass,road,2065,1
GA,trn_pass_road,LDV,2065,1
GA,trn_pass_road_LDV,2W,2065,1
GA,trn_freight,road,2065,1
GA,trn_pass,road,2070,1
GA,trn_pass_road,LDV,2070,1
GA,trn_pass_road_LDV,2W,2070,1
GA,trn_freight,road,2070,1
GA,trn_pass,road,2075,1
GA,trn_pass_road,LDV,2075,1
GA,trn_pass_road_LDV,2W,2075,1
GA,trn_freight,road,2075,1
GA,trn_pass,road,2080,1
GA,trn_pass_road,LDV,2080,1
GA,trn_pass_road_LDV,2W,2080,1
GA,trn_freight,road,2080,1
GA,trn_pass,road,2085,1
GA,trn_pass_road,LDV,2085,1
GA,trn_pass_road_LDV,2W,2085,1
GA,trn_freight,road,2085,1
GA,trn_pass,road,2090,1
GA,trn_pass_road,LDV,2090,1
GA,trn_pass_road_LDV,2W,2090,1
GA,trn_freight,road,2090,1
GA,trn_pass,road,2095,1
GA,trn_pass_road,LDV,2095,1
GA,trn_pass_road_LDV,2W,2095,1
GA,trn_freight,road,2095,1
GA,trn_pass,road,2100,1
GA,trn_pass_road,LDV,2100,1
GA,trn_pass_road_LDV,2W,2100,1
GA,trn_freight,road,2100,1
HI,trn_pass,road,1975,1
HI,trn_pass_road,LDV,1975,1
HI,trn_pass_road_LDV,2W,1975,1
HI,trn_freight,road,1975,1
HI,trn_pass,road,1990,1
HI,trn_pass_road,LDV,1990,1
HI,trn_pass_road_LDV,2W,1990,1
HI,trn_freight,road,1990,1
HI,trn_pass,road,2005,1
HI,trn_pass_road,LDV,2005,1
HI,trn_pass_road_LDV,2W,2005,1
HI,trn_freight,road,2005,1
HI,trn_pass,road,2010,1
HI,trn_pass_road,LDV,2010,1
HI,trn_pass_road_LDV,2W,2010,1
HI,trn_freight,road,2010,1
HI,trn_pass,road,2015,1
HI,trn_pass_road,LDV,2015,1
HI,trn_pass_road_LDV,2W,2015,1
HI,trn_freight,road,2015,1
HI,trn_pass,road,2020,1
HI,trn_pass_road,LDV,2020,1
HI,trn_pass_road_LDV,2W,2020,1
HI,trn_freight,road,2020,1
HI,trn_pass,road,2025,1
HI,trn_pass_road,LDV,2025,1
HI,trn_pass_road_LDV,2W,2025,1
HI,trn_freight,road,2025,1
HI,trn_pass,road,2030,1
HI,trn_pass_road,LDV,2030,1
HI,trn_pass_road_LDV,2W,2030,1
HI,trn_freight,road,2030,1
HI,trn_pass,road,2035,1
HI,trn_pass_road,LDV,2035,1
HI,trn_pass_road_LDV,2W,2035,1
HI,trn_freight,road,2035,1
HI,trn_pass,road,2040,1
HI,trn_pass_road,LDV,2040,1
HI,trn_pass_road_LDV,2W,2040,1
HI,trn_freight,road,2040,1
HI,trn_pass,road,2045,1
HI,trn_pass_road,LDV,2045,1
HI,trn_pass_road_LDV,2W,2045,1
HI,trn_freight,road,2045,1
HI,trn_pass,road,2050,1
HI,trn_pass_road,LDV,2050,1
HI,trn_pass_road_LDV,2W,2050,1
HI,trn_freight,road,2050,1
HI,trn_pass,road,2055,1
HI,trn_pass_road,LDV,2055,1
HI,trn_pass_road_LDV,2W,2055,1
HI,trn_freight,road,2055,1
HI,trn_pass,road,2060,1
HI,trn_pass_road,LDV,2060,1
HI,trn_pass_road_LDV,2W,2060,1
HI,trn_freight,road,2060,1
HI,trn_pass,road,2065,1
HI,trn_pass_road,LDV,2065,1
HI,trn_pass_road_LDV,2W,2065,1
HI,trn_freight,road,2065,1
HI,trn_pass,road,2070,1
HI,trn_pass_road,LDV,2070,1
HI,trn_pass_road_LDV,2W,2070,1
HI,trn_freight,road,2070,1
HI,trn_pass,road,2075,1
HI,trn_pass_road,LDV,2075,1
HI,trn_pass_road_LDV,2W,2075,1
HI,trn_freight,road,2075,1
HI,trn_pass,road,2080,1
HI,trn_pass_road,LDV,2080,1
HI,trn_pass_road_LDV,2W,2080,1
HI,trn_freight,road,2080,1
HI,trn_pass,road,2085,1
HI,trn_pass_road,LDV,2085,1
HI,trn_pass_road_LDV,2W,2085,1
HI,trn_freight,road,2085,1
HI,trn_pass,road,2090,1
HI,trn_pass_road,LDV,2090,1
HI,trn_pass_road_LDV,2W,2090,1
HI,trn_freight,road,2090,1
HI,trn_pass,road,2095,1
HI,trn_pass_road,LDV,2095,1
HI,trn_pass_road_LDV,2W,2095,1
HI,trn_freight,road,2095,1
HI,trn_pass,road,2100,1
HI,trn_pass_road,LDV,2100,1
HI,trn_pass_road_LDV,2W,2100,1
HI,trn_freight,road,2100,1
IA,trn_pass,road,1975,1
IA,trn_pass_road,LDV,1975,1
IA,trn_pass_road_LDV,2W,1975,1
IA,trn_freight,road,1975,1
IA,trn_pass,road,1990,1
IA,trn_pass_road,LDV,1990,1
IA,trn_pass_road_LDV,2W,1990,1
IA,trn_freight,road,1990,1
IA,trn_pass,road,2005,1
IA,trn_pass_road,LDV,2005,1
IA,trn_pass_road_LDV,2W,2005,1
IA,trn_freight,road,2005,1
IA,trn_pass,road,2010,1
IA,trn_pass_road,LDV,2010,1
IA,trn_pass_road_LDV,2W,2010,1
IA,trn_freight,road,2010,1
IA,trn_pass,road,2015,1
IA,trn_pass_road,LDV,2015,1
IA,trn_pass_road_LDV,2W,2015,1
IA,trn_freight,road,2015,1
IA,trn_pass,road,2020,1
IA,trn_pass_road,LDV,2020,1
IA,trn_pass_road_LDV,2W,2020,1
IA,trn_freight,road,2020,1
IA,trn_pass,road,2025,1
IA,trn_pass_road,LDV,2025,1
IA,trn_pass_road_LDV,2W,2025,1
IA,trn_freight,road,2025,1
IA,trn_pass,road,2030,1
IA,trn_pass_road,LDV,2030,1
IA,trn_pass_road_LDV,2W,2030,1
IA,trn_freight,road,2030,1
IA,trn_pass,road,2035,1
IA,trn_pass_road,LDV,2035,1
IA,trn_pass_road_LDV,2W,2035,1
IA,trn_freight,road,2035,1
IA,trn_pass,road,2040,1
IA,trn_pass_road,LDV,2040,1
IA,trn_pass_road_LDV,2W,2040,1
IA,trn_freight,road,2040,1
IA,trn_pass,road,2045,1
IA,trn_pass_road,LDV,2045,1
IA,trn_pass_road_LDV,2W,2045,1
IA,trn_freight,road,2045,1
IA,trn_pass,road,2050,1
IA,trn_pass_road,LDV,2050,1
IA,trn_pass_road_LDV,2W,2050,1
IA,trn_freight,road,2050,1
IA,trn_pass,road,2055,1
IA,trn_pass_road,LDV,2055,1
IA,trn_pass_road_LDV,2W,2055,1
IA,trn_freight,road,2055,1
IA,trn_pass,road,2060,1
IA,trn_pass_road,LDV,2060,1
IA,trn_pass_road_LDV,2W,2060,1
IA,trn_freight,road,2060,1
IA,trn_pass,road,2065,1
IA,trn_pass_road,LDV,2065,1
IA,trn_pass_road_LDV,2W,2065,1
IA,trn_freight,road,2065,1
IA,trn_pass,road,2070,1
IA,trn_pass_road,LDV,2070,1
IA,trn_pass_road_LDV,2W,2070,1
IA,trn_freight,road,2070,1
IA,trn_pass,road,2075,1
IA,trn_pass_road,LDV,2075,1
IA,trn_pass_road_LDV,2W,2075,1
IA,trn_freight,road,2075,1
IA,trn_pass,road,2080,1
IA,trn_pass_road,LDV,2080,1
IA,trn_pass_road_LDV,2W,2080,1
IA,trn_freight,road,2080,1
IA,trn_pass,road,2085,1
IA,trn_pass_road,LDV,2085,1
IA,trn_pass_road_LDV,2W,2085,1
IA,trn_freight,road,2085,1
IA,trn_pass,road,2090,1
IA,trn_pass_road,LDV,2090,1
IA,trn_pass_road_LDV,2W,2090,1
IA,trn_freight,road,2090,1
IA,trn_pass,road,2095,1
IA,trn_pass_road,LDV,2095,1
IA,trn_pass_road_LDV,2W,2095,1
IA,trn_freight,road,2095,1
IA,trn_pass,road,2100,1
IA,trn_pass_road,LDV,2100,1
IA,trn_pass_road_LDV,2W,2100,1
IA,trn_freight,road,2100,1
ID,trn_pass,road,1975,1
ID,trn_pass_road,LDV,1975,1
ID,trn_pass_road_LDV,2W,1975,1
ID,trn_freight,road,1975,1
ID,trn_pass,road,1990,1
ID,trn_pass_road,LDV,1990,1
ID,trn_pass_road_LDV,2W,1990,1
ID,trn_freight,road,1990,1
ID,trn_pass,road,2005,1
ID,trn_pass_road,LDV,2005,1
ID,trn_pass_road_LDV,2W,2005,1
ID,trn_freight,road,2005,1
ID,trn_pass,road,2010,1
ID,trn_pass_road,LDV,2010,1
ID,trn_pass_road_LDV,2W,2010,1
ID,trn_freight,road,2010,1
ID,trn_pass,road,2015,1
ID,trn_pass_road,LDV,2015,1
ID,trn_pass_road_LDV,2W,2015,1
ID,trn_freight,road,2015,1
ID,trn_pass,road,2020,1
ID,trn_pass_road,LDV,2020,1
ID,trn_pass_road_LDV,2W,2020,1
ID,trn_freight,road,2020,1
ID,trn_pass,road,2025,1
ID,trn_pass_road,LDV,2025,1
ID,trn_pass_road_LDV,2W,2025,1
ID,trn_freight,road,2025,1
ID,trn_pass,road,2030,1
ID,trn_pass_road,LDV,2030,1
ID,trn_pass_road_LDV,2W,2030,1
ID,trn_freight,road,2030,1
ID,trn_pass,road,2035,1
ID,trn_pass_road,LDV,2035,1
ID,trn_pass_road_LDV,2W,2035,1
ID,trn_freight,road,2035,1
ID,trn_pass,road,2040,1
ID,trn_pass_road,LDV,2040,1
ID,trn_pass_road_LDV,2W,2040,1
ID,trn_freight,road,2040,1
ID,trn_pass,road,2045,1
ID,trn_pass_road,LDV,2045,1
ID,trn_pass_road_LDV,2W,2045,1
ID,trn_freight,road,2045,1
ID,trn_pass,road,2050,1
ID,trn_pass_road,LDV,2050,1
ID,trn_pass_road_LDV,2W,2050,1
ID,trn_freight,road,2050,1
ID,trn_pass,road,2055,1
ID,trn_pass_road,LDV,2055,1
ID,trn_pass_road_LDV,2W,2055,1
ID,trn_freight,road,2055,1
ID,trn_pass,road,2060,1
ID,trn_pass_road,LDV,2060,1
ID,trn_pass_road_LDV,2W,2060,1
ID,trn_freight,road,2060,1
ID,trn_pass,road,2065,1
ID,trn_pass_road,LDV,2065,1
ID,trn_pass_road_LDV,2W,2065,1
ID,trn_freight,road,2065,1
ID,trn_pass,road,2070,1
ID,trn_pass_road,LDV,2070,1
ID,trn_pass_road_LDV,2W,2070,1
ID,trn_freight,road,2070,1
ID,trn_pass,road,2075,1
ID,trn_pass_road,LDV,2075,1
ID,trn_pass_road_LDV,2W,2075,1
ID,trn_freight,road,2075,1
ID,trn_pass,road,2080,1
ID,trn_pass_road,LDV,2080,1
ID,trn_pass_road_LDV,2W,2080,1
ID,trn_freight,road,2080,1
ID,trn_pass,road,2085,1
ID,trn_pass_road,LDV,2085,1
ID,trn_pass_road_LDV,2W,2085,1
ID,trn_freight,road,2085,1
ID,trn_pass,road,2090,1
ID,trn_pass_road,LDV,2090,1
ID,trn_pass_road_LDV,2W,2090,1
ID,trn_freight,road,2090,1
ID,trn_pass,road,2095,1
ID,trn_pass_road,LDV,2095,1
ID,trn_pass_road_LDV,2W,2095,1
ID,trn_freight,road,2095,1
ID,trn_pass,road,2100,1
ID,trn_pass_road,LDV,2100,1
ID,trn_pass_road_LDV,2W,2100,1
ID,trn_freight,road,2100,1
IL,trn_pass,road,1975,1
IL,trn_pass_road,LDV,1975,1
IL,trn_pass_road_LDV,2W,1975,1
IL,trn_freight,road,1975,1
IL,trn_pass,road,1990,1
IL,trn_pass_road,LDV,1990,1
IL,trn_pass_road_LDV,2W,1990,1
IL,trn_freight,road,1990,1
IL,trn_pass,road,2005,1
IL,trn_pass_road,LDV,2005,1
IL,trn_pass_road_LDV,2W,2005,1
IL,trn_freight,road,2005,1
IL,trn_pass,road,2010,1
IL,trn_pass_road,LDV,2010,1
IL,trn_pass_road_LDV,2W,2010,1
IL,trn_freight,road,2010,1
IL,trn_pass,road,2015,1
IL,trn_pass_road,LDV,2015,1
IL,trn_pass_road_LDV,2W,2015,1
IL,trn_freight,road,2015,1
IL,trn_pass,road,2020,1
IL,trn_pass_road,LDV,2020,1
IL,trn_pass_road_LDV,2W,2020,1
IL,trn_freight,road,2020,1
IL,trn_pass,road,2025,1
IL,trn_pass_road,LDV,2025,1
IL,trn_pass_road_LDV,2W,2025,1
IL,trn_freight,road,2025,1
IL,trn_pass,road,2030,1
IL,trn_pass_road,LDV,2030,1
IL,trn_pass_road_LDV,2W,2030,1
IL,trn_freight,road,2030,1
IL,trn_pass,road,2035,1
IL,trn_pass_road,LDV,2035,1
IL,trn_pass_road_LDV,2W,2035,1
IL,trn_freight,road,2035,1
IL,trn_pass,road,2040,1
IL,trn_pass_road,LDV,2040,1
IL,trn_pass_road_LDV,2W,2040,1
IL,trn_freight,road,2040,1
IL,trn_pass,road,2045,1
IL,trn_pass_road,LDV,2045,1
IL,trn_pass_road_LDV,2W,2045,1
IL,trn_freight,road,2045,1
IL,trn_pass,road,2050,1
IL,trn_pass_road,LDV,2050,1
IL,trn_pass_road_LDV,2W,2050,1
IL,trn_freight,road,2050,1
IL,trn_pass,road,2055,1
IL,trn_pass_road,LDV,2055,1
IL,trn_pass_road_LDV,2W,2055,1
IL,trn_freight,road,2055,1
IL,trn_pass,road,2060,1
IL,trn_pass_road,LDV,2060,1
IL,trn_pass_road_LDV,2W,2060,1
IL,trn_freight,road,2060,1
IL,trn_pass,road,2065,1
IL,trn_pass_road,LDV,2065,1
IL,trn_pass_road_LDV,2W,2065,1
IL,trn_freight,road,2065,1
IL,trn_pass,road,2070,1
IL,trn_pass_road,LDV,2070,1
IL,trn_pass_road_LDV,2W,2070,1
IL,trn_freight,road,2070,1
IL,trn_pass,road,2075,1
IL,trn_pass_road,LDV,2075,1
IL,trn_pass_road_LDV,2W,2075,1
IL,trn_freight,road,2075,1
IL,trn_pass,road,2080,1
IL,trn_pass_road,LDV,2080,1
IL,trn_pass_road_LDV,2W,2080,1
IL,trn_freight,road,2080,1
IL,trn_pass,road,2085,1
IL,trn_pass_road,LDV,2085,1
IL,trn_pass_road_LDV,2W,2085,1
IL,trn_freight,road,2085,1
IL,trn_pass,road,2090,1
IL,trn_pass_road,LDV,2090,1
IL,trn_pass_road_LDV,2W,2090,1
IL,trn_freight,road,2090,1
IL,trn_pass,road,2095,1
IL,trn_pass_road,LDV,2095,1
IL,trn_pass_road_LDV,2W,2095,1
IL,trn_freight,road,2095,1
IL,trn_pass,road,2100,1
IL,trn_pass_road,LDV,2100,1
IL,trn_pass_road_LDV,2W,2100,1
IL,trn_freight,road,2100,1
IN,trn_pass,road,1975,1
IN,trn_pass_road,LDV,1975,1
IN,trn_pass_road_LDV,2W,1975,1
IN,trn_freight,road,1975,1
IN,trn_pass,road,1990,1
IN,trn_pass_road,LDV,1990,1
IN,trn_pass_road_LDV,2W,1990,1
IN,trn_freight,road,1990,1
IN,trn_pass,road,2005,1
IN,trn_pass_road,LDV,2005,1
IN,trn_pass_road_LDV,2W,2005,1
IN,trn_freight,road,2005,1
IN,trn_pass,road,2010,1
IN,trn_pass_road,LDV,2010,1
IN,trn_pass_road_LDV,2W,2010,1
IN,trn_freight,road,2010,1
IN,trn_pass,road,2015,1
IN,trn_pass_road,LDV,2015,1
IN,trn_pass_road_LDV,2W,2015,1
IN,trn_freight,road,2015,1
IN,trn_pass,road,2020,1
IN,trn_pass_road,LDV,2020,1
IN,trn_pass_road_LDV,2W,2020,1
IN,trn_freight,road,2020,1
IN,trn_pass,road,2025,1
IN,trn_pass_road,LDV,2025,1
IN,trn_pass_road_LDV,2W,2025,1
IN,trn_freight,road,2025,1
IN,trn_pass,road,2030,1
IN,trn_pass_road,LDV,2030,1
IN,trn_pass_road_LDV,2W,2030,1
IN,trn_freight,road,2030,1
IN,trn_pass,road,2035,1
IN,trn_pass_road,LDV,2035,1
IN,trn_pass_road_LDV,2W,2035,1
IN,trn_freight,road,2035,1
IN,trn_pass,road,2040,1
IN,trn_pass_road,LDV,2040,1
IN,trn_pass_road_LDV,2W,2040,1
IN,trn_freight,road,2040,1
IN,trn_pass,road,2045,1
IN,trn_pass_road,LDV,2045,1
IN,trn_pass_road_LDV,2W,2045,1
IN,trn_freight,road,2045,1
IN,trn_pass,road,2050,1
IN,trn_pass_road,LDV,2050,1
IN,trn_pass_road_LDV,2W,2050,1
IN,trn_freight,road,2050,1
IN,trn_pass,road,2055,1
IN,trn_pass_road,LDV,2055,1
IN,trn_pass_road_LDV,2W,2055,1
IN,trn_freight,road,2055,1
IN,trn_pass,road,2060,1
IN,trn_pass_road,LDV,2060,1
IN,trn_pass_road_LDV,2W,2060,1
IN,trn_freight,road,2060,1
IN,trn_pass,road,2065,1
IN,trn_pass_road,LDV,2065,1
IN,trn_pass_road_LDV,2W,2065,1
IN,trn_freight,road,2065,1
IN,trn_pass,road,2070,1
IN,trn_pass_road,LDV,2070,1
IN,trn_pass_road_LDV,2W,2070,1
IN,trn_freight,road,2070,1
IN,trn_pass,road,2075,1
IN,trn_pass_road,LDV,2075,1
IN,trn_pass_road_LDV,2W,2075,1
IN,trn_freight,road,2075,1
IN,trn_pass,road,2080,1
IN,trn_pass_road,LDV,2080,1
IN,trn_pass_road_LDV,2W,2080,1
IN,trn_freight,road,2080,1
IN,trn_pass,road,2085,1
IN,trn_pass_road,LDV,2085,1
IN,trn_pass_road_LDV,2W,2085,1
IN,trn_freight,road,2085,1
IN,trn_pass,road,2090,1
IN,trn_pass_road,LDV,2090,1
IN,trn_pass_road_LDV,2W,2090,1
IN,trn_freight,road,2090,1
IN,trn_pass,road,2095,1
IN,trn_pass_road,LDV,2095,1
IN,trn_pass_road_LDV,2W,2095,1
IN,trn_freight,road,2095,1
IN,trn_pass,road,2100,1
IN,trn_pass_road,LDV,2100,1
IN,trn_pass_road_LDV,2W,2100,1
IN,trn_freight,road,2100,1
KS,trn_pass,road,1975,1
KS,trn_pass_road,LDV,1975,1
KS,trn_pass_road_LDV,2W,1975,1
KS,trn_freight,road,1975,1
KS,trn_pass,road,1990,1
KS,trn_pass_road,LDV,1990,1
KS,trn_pass_road_LDV,2W,1990,1
KS,trn_freight,road,1990,1
KS,trn_pass,road,2005,1
KS,trn_pass_road,LDV,2005,1
KS,trn_pass_road_LDV,2W,2005,1
KS,trn_freight,road,2005,1
KS,trn_pass,road,2010,1
KS,trn_pass_road,LDV,2010,1
KS,trn_pass_road_LDV,2W,2010,1
KS,trn_freight,road,2010,1
KS,trn_pass,road,2015,1
KS,trn_pass_road,LDV,2015,1
KS,trn_pass_road_LDV,2W,2015,1
KS,trn_freight,road,2015,1
KS,trn_pass,road,2020,1
KS,trn_pass_road,LDV,2020,1
KS,trn_pass_road_LDV,2W,2020,1
KS,trn_freight,road,2020,1
KS,trn_pass,road,2025,1
KS,trn_pass_road,LDV,2025,1
KS,trn_pass_road_LDV,2W,2025,1
KS,trn_freight,road,2025,1
KS,trn_pass,road,2030,1
KS,trn_pass_road,LDV,2030,1
KS,trn_pass_road_LDV,2W,2030,1
KS,trn_freight,road,2030,1
KS,trn_pass,road,2035,1
KS,trn_pass_road,LDV,2035,1
KS,trn_pass_road_LDV,2W,2035,1
KS,trn_freight,road,2035,1
KS,trn_pass,road,2040,1
KS,trn_pass_road,LDV,2040,1
KS,trn_pass_road_LDV,2W,2040,1
KS,trn_freight,road,2040,1
KS,trn_pass,road,2045,1
KS,trn_pass_road,LDV,2045,1
KS,trn_pass_road_LDV,2W,2045,1
KS,trn_freight,road,2045,1
KS,trn_pass,road,2050,1
KS,trn_pass_road,LDV,2050,1
KS,trn_pass_road_LDV,2W,2050,1
KS,trn_freight,road,2050,1
KS,trn_pass,road,2055,1
KS,trn_pass_road,LDV,2055,1
KS,trn_pass_road_LDV,2W,2055,1
KS,trn_freight,road,2055,1
KS,trn_pass,road,2060,1
KS,trn_pass_road,LDV,2060,1
KS,trn_pass_road_LDV,2W,2060,1
KS,trn_freight,road,2060,1
KS,trn_pass,road,2065,1
KS,trn_pass_road,LDV,2065,1
KS,trn_pass_road_LDV,2W,2065,1
KS,trn_freight,road,2065,1
KS,trn_pass,road,2070,1
KS,trn_pass_road,LDV,2070,1
KS,trn_pass_road_LDV,2W,2070,1
KS,trn_freight,road,2070,1
KS,trn_pass,road,2075,1
KS,trn_pass_road,LDV,2075,1
KS,trn_pass_road_LDV,2W,2075,1
KS,trn_freight,road,2075,1
KS,trn_pass,road,2080,1
KS,trn_pass_road,LDV,2080,1
KS,trn_pass_road_LDV,2W,2080,1
