INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
KS,resid,resid,resid_building,resid cooling,2020,2408
KY,resid,resid,resid_building,resid cooling,2020,1501
LA,resid,resid,resid_building,resid cooling,2020,2898
MA,resid,resid,resid_building,resid cooling,2020,698
MD,resid,resid,resid_building,resid cooling,2020,1399
ME,resid,resid,resid_building,resid cooling,2020,357
MI,resid,resid,resid_building,resid cooling,2020,810
MN,resid,resid,resid_building,resid cooling,2020,839
MO,resid,resid,resid_building,resid cooling,2020,2187
MS,resid,resid,resid_building,resid cooling,2020,2560
MT,resid,resid,resid_building,resid cooling,2020,583
NC,resid,resid,resid_building,resid cooling,2020,1808
ND,resid,resid,resid_building,resid cooling,2020,750
NE,resid,resid,resid_building,resid cooling,2020,1850
NH,resid,resid,resid_building,resid cooling,2020,544
NJ,resid,resid,resid_building,resid cooling,2020,1219
NM,resid,resid,resid_building,resid cooling,2020,1027
NV,resid,resid,resid_building,resid cooling,2020,2213
NY,resid,resid,resid_building,resid cooling,2020,979
OH,resid,resid,resid_building,resid cooling,2020,935
OK,resid,resid,resid_building,resid cooling,2020,2871
OR,resid,resid,resid_building,resid cooling,2020,690
PA,resid,resid,resid_building,resid cooling,2020,944
RI,resid,resid,resid_building,resid cooling,2020,838
SC,resid,resid,resid_building,resid cooling,2020,2206
SD,resid,resid,resid_building,resid cooling,2020,1233
TN,resid,resid,resid_building,resid cooling,2020,1909
TX,resid,resid,resid_building,resid cooling,2020,3260
UT,resid,resid,resid_building,resid cooling,2020,837
VA,resid,resid,resid_building,resid cooling,2020,1558
VT,resid,resid,resid_building,resid cooling,2020,370
WA,resid,resid,resid_building,resid cooling,2020,774
WI,resid,resid,resid_building,resid cooling,2020,790
WV,resid,resid,resid_building,resid cooling,2020,933
WY,resid,resid,resid_building,resid cooling,2020,497
AK,resid,resid,resid_building,resid heating,2020,9222
AL,resid,resid,resid_building,resid heating,2020,1593
AR,resid,resid,resid_building,resid heating,2020,2477
AZ,resid,resid,resid_building,resid heating,2020,2275
CA,resid,resid,resid_building,resid heating,2020,2212
CO,resid,resid,resid_building,resid heating,2020,6780
CT,resid,resid,resid_building,resid heating,2020,3697
DC,resid,resid,resid_building,resid heating,2020,2885
DE,resid,resid,resid_building,resid heating,2020,3171
FL,resid,resid,resid_building,resid heating,2020,85
GA,resid,resid,resid_building,resid heating,2020,1609
HI,resid,resid,resid_building,resid heating,2020,14
IA,resid,resid,resid_building,resid heating,2020,5802
ID,resid,resid,resid_building,resid heating,2020,6366
IL,resid,resid,resid_building,resid heating,2020,4939
IN,resid,resid,resid_building,resid heating,2020,4319
KS,resid,resid,resid_building,resid heating,2020,4147
KY,resid,resid,resid_building,resid heating,2020,3298
LA,resid,resid,resid_building,resid heating,2020,884
MA,resid,resid,resid_building,resid heating,2020,4292
MD,resid,resid,resid_building,resid heating,2020,3080
ME,resid,resid,resid_building,resid heating,2020,6295
MI,resid,resid,resid_building,resid heating,2020,5553
MN,resid,resid,resid_building,resid heating,2020,7358
MO,resid,resid,resid_building,resid heating,2020,3860
MS,resid,resid,resid_building,resid heating,2020,1407
MT,resid,resid,resid_building,resid heating,2020,7874
NC,resid,resid,resid_building,resid heating,2020,2168
ND,resid,resid,resid_building,resid heating,2020,8619
NE,resid,resid,resid_building,resid heating,2020,5669
NH,resid,resid,resid_building,resid heating,2020,5618
NJ,resid,resid,resid_building,resid heating,2020,3766
NM,resid,resid,resid_building,resid heating,2020,4813
NV,resid,resid,resid_building,resid heating,2020,3751
NY,resid,resid,resid_building,resid heating,2020,4536
OH,resid,resid,resid_building,resid heating,2020,4456
OK,resid,resid,resid_building,resid heating,2020,2981
OR,resid,resid,resid_building,resid heating,2020,4750
PA,resid,resid,resid_building,resid heating,2020,4429
RI,resid,resid,resid_building,resid heating,2020,3912
SC,resid,resid,resid_building,resid heating,2020,1515
SD,resid,resid,resid_building,resid heating,2020,7088
TN,resid,resid,resid_building,resid heating,2020,2723
TX,resid,resid,resid_building,resid heating,2020,1514
UT,resid,resid,resid_building,resid heating,2020,6630
VA,resid,resid,resid_building,resid heating,2020,2782
VT,resid,resid,resid_building,resid heating,2020,7036
WA,resid,resid,resid_building,resid heating,2020,4717
WI,resid,resid,resid_building,resid heating,2020,6612
WV,resid,resid,resid_building,resid heating,2020,3852
WY,resid,resid,resid_building,resid heating,2020,7559
AK,comm,comm,comm_building,comm cooling,2025,127
AL,comm,comm,comm_building,comm cooling,2025,2730
AR,comm,comm,comm_building,comm cooling,2025,2879
AZ,comm,comm,comm_building,comm cooling,2025,2998
CA,comm,comm,comm_building,comm cooling,2025,1186
CO,comm,comm,comm_building,comm cooling,2025,740
CT,comm,comm,comm_building,comm cooling,2025,836
DC,comm,comm,comm_building,comm cooling,2025,1971
DE,comm,comm,comm_building,comm cooling,2025,1355
FL,comm,comm,comm_building,comm cooling,2025,3991
GA,comm,comm,comm_building,comm cooling,2025,2625
HI,comm,comm,comm_building,comm cooling,2025,496
IA,comm,comm,comm_building,comm cooling,2025,1476
ID,comm,comm,comm_building,comm cooling,2025,1026
IL,comm,comm,comm_building,comm cooling,2025,1379
IN,comm,comm,comm_building,comm cooling,2025,1330
KS,comm,comm,comm_building,comm cooling,2025,2430
KY,comm,comm,comm_building,comm cooling,2025,1556
LA,comm,comm,comm_building,comm cooling,2025,2943
MA,comm,comm,comm_building,comm cooling,2025,734
MD,comm,comm,comm_building,comm cooling,2025,1496
ME,comm,comm,comm_building,comm cooling,2025,370
MI,comm,comm,comm_building,comm cooling,2025,834
MN,comm,comm,comm_building,comm cooling,2025,835
MO,comm,comm,comm_building,comm cooling,2025,2215
MS,comm,comm,comm_building,comm cooling,2025,2605
MT,comm,comm,comm_building,comm cooling,2025,595
NC,comm,comm,comm_building,comm cooling,2025,1907
ND,comm,comm,comm_building,comm cooling,2025,749
NE,comm,comm,comm_building,comm cooling,2025,1844
NH,comm,comm,comm_building,comm cooling,2025,572
NJ,comm,comm,comm_building,comm cooling,2025,1302
NM,comm,comm,comm_building,comm cooling,2025,1067
NV,comm,comm,comm_building,comm cooling,2025,2251
NY,comm,comm,comm_building,comm cooling,2025,1028
OH,comm,comm,comm_building,comm cooling,2025,977
OK,comm,comm,comm_building,comm cooling,2025,2942
OR,comm,comm,comm_building,comm cooling,2025,712
PA,comm,comm,comm_building,comm cooling,2025,1004
RI,comm,comm,comm_building,comm cooling,2025,886
SC,comm,comm,comm_building,comm cooling,2025,2280
SD,comm,comm,comm_building,comm cooling,2025,1223
TN,comm,comm,comm_building,comm cooling,2025,1970
TX,comm,comm,comm_building,comm cooling,2025,3327
UT,comm,comm,comm_building,comm cooling,2025,847
VA,comm,comm,comm_building,comm cooling,2025,1666
VT,comm,comm,comm_building,comm cooling,2025,384
WA,comm,comm,comm_building,comm cooling,2025,803
WI,comm,comm,comm_building,comm cooling,2025,795
WV,comm,comm,comm_building,comm cooling,2025,996
WY,comm,comm,comm_building,comm cooling,2025,507
AK,comm,comm,comm_building,comm heating,2025,9058
AL,comm,comm,comm_building,comm heating,2025,1630
AR,comm,comm,comm_building,comm heating,2025,2592
AZ,comm,comm,comm_building,comm heating,2025,2306
CA,comm,comm,comm_building,comm heating,2025,2219
CO,comm,comm,comm_building,comm heating,2025,6916
CT,comm,comm,comm_building,comm heating,2025,3670
DC,comm,comm,comm_building,comm heating,2025,2888
DE,comm,comm,comm_building,comm heating,2025,3162
FL,comm,comm,comm_building,comm heating,2025,85
GA,comm,comm,comm_building,comm heating,2025,1637
HI,comm,comm,comm_building,comm heating,2025,18
IA,comm,comm,comm_building,comm heating,2025,5924
ID,comm,comm,comm_building,comm heating,2025,6403
IL,comm,comm,comm_building,comm heating,2025,5017
IN,comm,comm,comm_building,comm heating,2025,4375
KS,comm,comm,comm_building,comm heating,2025,4323
KY,comm,comm,comm_building,comm heating,2025,3361
LA,comm,comm,comm_building,comm heating,2025,934
MA,comm,comm,comm_building,comm heating,2025,4260
MD,comm,comm,comm_building,comm heating,2025,3078
ME,comm,comm,comm_building,comm heating,2025,6265
MI,comm,comm,comm_building,comm heating,2025,5572
MN,comm,comm,comm_building,comm heating,2025,7453
MO,comm,comm,comm_building,comm heating,2025,4001
MS,comm,comm,comm_building,comm heating,2025,1460
MT,comm,comm,comm_building,comm heating,2025,8000
NC,comm,comm,comm_building,comm heating,2025,2183
ND,comm,comm,comm_building,comm heating,2025,8758
NE,comm,comm,comm_building,comm heating,2025,5848
NH,comm,comm,comm_building,comm heating,2025,5586
NJ,comm,comm,comm_building,comm heating,2025,3744
NM,comm,comm,comm_building,comm heating,2025,4871
NV,comm,comm,comm_building,comm heating,2025,3785
NY,comm,comm,comm_building,comm heating,2025,4514
OH,comm,comm,comm_building,comm heating,2025,4480
OK,comm,comm,comm_building,comm heating,2025,3131
OR,comm,comm,comm_building,comm heating,2025,4777
PA,comm,comm,comm_building,comm heating,2025,4409
RI,comm,comm,comm_building,comm heating,2025,3872
SC,comm,comm,comm_building,comm heating,2025,1533
SD,comm,comm,comm_building,comm heating,2025,7248
TN,comm,comm,comm_building,comm heating,2025,2781
TX,comm,comm,comm_building,comm heating,2025,1616
UT,comm,comm,comm_building,comm heating,2025,6658
VA,comm,comm,comm_building,comm heating,2025,2789
VT,comm,comm,comm_building,comm heating,2025,7003
WA,comm,comm,comm_building,comm heating,2025,4748
WI,comm,comm,comm_building,comm heating,2025,6665
WV,comm,comm,comm_building,comm heating,2025,3855
WY,comm,comm,comm_building,comm heating,2025,7678
AK,resid,resid,resid_building,resid cooling,2025,127
AL,resid,resid,resid_building,resid cooling,2025,2730
AR,resid,resid,resid_building,resid cooling,2025,2879
AZ,resid,resid,resid_building,resid cooling,2025,2998
CA,resid,resid,resid_building,resid cooling,2025,1186
CO,resid,resid,resid_building,resid cooling,2025,740
CT,resid,resid,resid_building,resid cooling,2025,836
DC,resid,resid,resid_building,resid cooling,2025,1971
DE,resid,resid,resid_building,resid cooling,2025,1355
FL,resid,resid,resid_building,resid cooling,2025,3991
GA,resid,resid,resid_building,resid cooling,2025,2625
HI,resid,resid,resid_building,resid cooling,2025,496
IA,resid,resid,resid_building,resid cooling,2025,1476
ID,resid,resid,resid_building,resid cooling,2025,1026
IL,resid,resid,resid_building,resid cooling,2025,1379
IN,resid,resid,resid_building,resid cooling,2025,1330
KS,resid,resid,resid_building,resid cooling,2025,2430
KY,resid,resid,resid_building,resid cooling,2025,1556
LA,resid,resid,resid_building,resid cooling,2025,2943
MA,resid,resid,resid_building,resid cooling,2025,734
MD,resid,resid,resid_building,resid cooling,2025,1496
ME,resid,resid,resid_building,resid cooling,2025,370
MI,resid,resid,resid_building,resid cooling,2025,834
MN,resid,resid,resid_building,resid cooling,2025,835
MO,resid,resid,resid_building,resid cooling,2025,2215
MS,resid,resid,resid_building,resid cooling,2025,2605
MT,resid,resid,resid_building,resid cooling,2025,595
NC,resid,resid,resid_building,resid cooling,2025,1907
ND,resid,resid,resid_building,resid cooling,2025,749
NE,resid,resid,resid_building,resid cooling,2025,1844
NH,resid,resid,resid_building,resid cooling,2025,572
NJ,resid,resid,resid_building,resid cooling,2025,1302
NM,resid,resid,resid_building,resid cooling,2025,1067
NV,resid,resid,resid_building,resid cooling,2025,2251
NY,resid,resid,resid_building,resid cooling,2025,1028
OH,resid,resid,resid_building,resid cooling,2025,977
OK,resid,resid,resid_building,resid cooling,2025,2942
OR,resid,resid,resid_building,resid cooling,2025,712
PA,resid,resid,resid_building,resid cooling,2025,1004
RI,resid,resid,resid_building,resid cooling,2025,886
SC,resid,resid,resid_building,resid cooling,2025,2280
SD,resid,resid,resid_building,resid cooling,2025,1223
TN,resid,resid,resid_building,resid cooling,2025,1970
TX,resid,resid,resid_building,resid cooling,2025,3327
UT,resid,resid,resid_building,resid cooling,2025,847
VA,resid,resid,resid_building,resid cooling,2025,1666
VT,resid,resid,resid_building,resid cooling,2025,384
WA,resid,resid,resid_building,resid cooling,2025,803
WI,resid,resid,resid_building,resid cooling,2025,795
WV,resid,resid,resid_building,resid cooling,2025,996
WY,resid,resid,resid_building,resid cooling,2025,507
AK,resid,resid,resid_building,resid heating,2025,9058
AL,resid,resid,resid_building,resid heating,2025,1630
AR,resid,resid,resid_building,resid heating,2025,2592
AZ,resid,resid,resid_building,resid heating,2025,2306
CA,resid,resid,resid_building,resid heating,2025,2219
CO,resid,resid,resid_building,resid heating,2025,6916
CT,resid,resid,resid_building,resid heating,2025,3670
DC,resid,resid,resid_building,resid heating,2025,2888
DE,resid,resid,resid_building,resid heating,2025,3162
FL,resid,resid,resid_building,resid heating,2025,85
GA,resid,resid,resid_building,resid heating,2025,1637
HI,resid,resid,resid_building,resid heating,2025,18
IA,resid,resid,resid_building,resid heating,2025,5924
ID,resid,resid,resid_building,resid heating,2025,6403
IL,resid,resid,resid_building,resid heating,2025,5017
IN,resid,resid,resid_building,resid heating,2025,4375
KS,resid,resid,resid_building,resid heating,2025,4323
KY,resid,resid,resid_building,resid heating,2025,3361
LA,resid,resid,resid_building,resid heating,2025,934
MA,resid,resid,resid_building,resid heating,2025,4260
MD,resid,resid,resid_building,resid heating,2025,3078
ME,resid,resid,resid_building,resid heating,2025,6265
MI,resid,resid,resid_building,resid heating,2025,5572
MN,resid,resid,resid_building,resid heating,2025,7453
MO,resid,resid,resid_building,resid heating,2025,4001
MS,resid,resid,resid_building,resid heating,2025,1460
MT,resid,resid,resid_building,resid heating,2025,8000
NC,resid,resid,resid_building,resid heating,2025,2183
ND,resid,resid,resid_building,resid heating,2025,8758
NE,resid,resid,resid_building,resid heating,2025,5848
NH,resid,resid,resid_building,resid heating,2025,5586
NJ,resid,resid,resid_building,resid heating,2025,3744
NM,resid,resid,resid_building,resid heating,2025,4871
NV,resid,resid,resid_building,resid heating,2025,3785
NY,resid,resid,resid_building,resid heating,2025,4514
OH,resid,resid,resid_building,resid heating,2025,4480
OK,resid,resid,resid_building,resid heating,2025,3131
OR,resid,resid,resid_building,resid heating,2025,4777
PA,resid,resid,resid_building,resid heating,2025,4409
RI,resid,resid,resid_building,resid heating,2025,3872
SC,resid,resid,resid_building,resid heating,2025,1533
SD,resid,resid,resid_building,resid heating,2025,7248
TN,resid,resid,resid_building,resid heating,2025,2781
TX,resid,resid,resid_building,resid heating,2025,1616
UT,resid,resid,resid_building,resid heating,2025,6658
VA,resid,resid,resid_building,resid heating,2025,2789
VT,resid,resid,resid_building,resid heating,2025,7003
WA,resid,resid,resid_building,resid heating,2025,4748
WI,resid,resid,resid_building,resid heating,2025,6665
WV,resid,resid,resid_building,resid heating,2025,3855
WY,resid,resid,resid_building,resid heating,2025,7678
AK,comm,comm,comm_building,comm cooling,2030,153
AL,comm,comm,comm_building,comm cooling,2030,2789
AR,comm,comm,comm_building,comm cooling,2030,2942
AZ,comm,comm,comm_building,comm cooling,2030,3048
CA,comm,comm,comm_building,comm cooling,2030,1198
CO,comm,comm,comm_building,comm cooling,2030,758
CT,comm,comm,comm_building,comm cooling,2030,886
DC,comm,comm,comm_building,comm cooling,2030,2106
DE,comm,comm,comm_building,comm cooling,2030,1435
FL,comm,comm,comm_building,comm cooling,2030,4052
GA,comm,comm,comm_building,comm cooling,2030,2691
HI,comm,comm,comm_building,comm cooling,2030,492
IA,comm,comm,comm_building,comm cooling,2030,1469
ID,comm,comm,comm_building,comm cooling,2030,1033
IL,comm,comm,comm_building,comm cooling,2030,1397
IN,comm,comm,comm_building,comm cooling,2030,1370
KS,comm,comm,comm_building,comm cooling,2030,2451
KY,comm,comm,comm_building,comm cooling,2030,1611
LA,comm,comm,comm_building,comm cooling,2030,2988
MA,comm,comm,comm_building,comm cooling,2030,770
MD,comm,comm,comm_building,comm cooling,2030,1594
ME,comm,comm,comm_building,comm cooling,2030,384
MI,comm,comm,comm_building,comm cooling,2030,858
MN,comm,comm,comm_building,comm cooling,2030,830
MO,comm,comm,comm_building,comm cooling,2030,2242
MS,comm,comm,comm_building,comm cooling,2030,2650
MT,comm,comm,comm_building,comm cooling,2030,607
NC,comm,comm,comm_building,comm cooling,2030,2007
ND,comm,comm,comm_building,comm cooling,2030,748
NE,comm,comm,comm_building,comm cooling,2030,1838
NH,comm,comm,comm_building,comm cooling,2030,600
NJ,comm,comm,comm_building,comm cooling,2030,1385
NM,comm,comm,comm_building,comm cooling,2030,1107
NV,comm,comm,comm_building,comm cooling,2030,2289
NY,comm,comm,comm_building,comm cooling,2030,1078
OH,comm,comm,comm_building,comm cooling,2030,1020
OK,comm,comm,comm_building,comm cooling,2030,3013
OR,comm,comm,comm_building,comm cooling,2030,733
PA,comm,comm,comm_building,comm cooling,2030,1064
RI,comm,comm,comm_building,comm cooling,2030,934
SC,comm,comm,comm_building,comm cooling,2030,2353
SD,comm,comm,comm_building,comm cooling,2030,1212
TN,comm,comm,comm_building,comm cooling,2030,2030
TX,comm,comm,comm_building,comm cooling,2030,3394
UT,comm,comm,comm_building,comm cooling,2030,857
VA,comm,comm,comm_building,comm cooling,2030,1775
VT,comm,comm,comm_building,comm cooling,2030,397
WA,comm,comm,comm_building,comm cooling,2030,832
WI,comm,comm,comm_building,comm cooling,2030,799
WV,comm,comm,comm_building,comm cooling,2030,1058
WY,comm,comm,comm_building,comm cooling,2030,516
AK,comm,comm,comm_building,comm heating,2030,8894
AL,comm,comm,comm_building,comm heating,2030,1666
AR,comm,comm,comm_building,comm heating,2030,2707
AZ,comm,comm,comm_building,comm heating,2030,2338
CA,comm,comm,comm_building,comm heating,2030,2226
CO,comm,comm,comm_building,comm heating,2030,7052
CT,comm,comm,comm_building,comm heating,2030,3643
DC,comm,comm,comm_building,comm heating,2030,2891
DE,comm,comm,comm_building,comm heating,2030,3153
FL,comm,comm,comm_building,comm heating,2030,86
GA,comm,comm,comm_building,comm heating,2030,1664
HI,comm,comm,comm_building,comm heating,2030,22
IA,comm,comm,comm_building,comm heating,2030,6045
ID,comm,comm,comm_building,comm heating,2030,6441
IL,comm,comm,comm_building,comm heating,2030,5096
IN,comm,comm,comm_building,comm heating,2030,4431
KS,comm,comm,comm_building,comm heating,2030,4500
KY,comm,comm,comm_building,comm heating,2030,3423
LA,comm,comm,comm_building,comm heating,2030,985
MA,comm,comm,comm_building,comm heating,2030,4229
MD,comm,comm,comm_building,comm heating,2030,3076
ME,comm,comm,comm_building,comm heating,2030,6235
MI,comm,comm,comm_building,comm heating,2030,5591
MN,comm,comm,comm_building,comm heating,2030,7547
MO,comm,comm,comm_building,comm heating,2030,4142
MS,comm,comm,comm_building,comm heating,2030,1512
MT,comm,comm,comm_building,comm heating,2030,8126
NC,comm,comm,comm_building,comm heating,2030,2198
ND,comm,comm,comm_building,comm heating,2030,8897
NE,comm,comm,comm_building,comm heating,2030,6027
NH,comm,comm,comm_building,comm heating,2030,5554
NJ,comm,comm,comm_building,comm heating,2030,3723
NM,comm,comm,comm_building,comm heating,2030,4930
NV,comm,comm,comm_building,comm heating,2030,3818
NY,comm,comm,comm_building,comm heating,2030,4491
OH,comm,comm,comm_building,comm heating,2030,4504
OK,comm,comm,comm_building,comm heating,2030,3280
OR,comm,comm,comm_building,comm heating,2030,4805
PA,comm,comm,comm_building,comm heating,2030,4389
RI,comm,comm,comm_building,comm heating,2030,3831
SC,comm,comm,comm_building,comm heating,2030,1552
SD,comm,comm,comm_building,comm heating,2030,7409
TN,comm,comm,comm_building,comm heating,2030,2838
TX,comm,comm,comm_building,comm heating,2030,1717
UT,comm,comm,comm_building,comm heating,2030,6686
VA,comm,comm,comm_building,comm heating,2030,2797
VT,comm,comm,comm_building,comm heating,2030,6971
WA,comm,comm,comm_building,comm heating,2030,4778
WI,comm,comm,comm_building,comm heating,2030,6718
WV,comm,comm,comm_building,comm heating,2030,3858
WY,comm,comm,comm_building,comm heating,2030,7797
AK,resid,resid,resid_building,resid cooling,2030,153
AL,resid,resid,resid_building,resid cooling,2030,2789
AR,resid,resid,resid_building,resid cooling,2030,2942
AZ,resid,resid,resid_building,resid cooling,2030,3048
CA,resid,resid,resid_building,resid cooling,2030,1198
CO,resid,resid,resid_building,resid cooling,2030,758
CT,resid,resid,resid_building,resid cooling,2030,886
DC,resid,resid,resid_building,resid cooling,2030,2106
DE,resid,resid,resid_building,resid cooling,2030,1435
FL,resid,resid,resid_building,resid cooling,2030,4052
GA,resid,resid,resid_building,resid cooling,2030,2691
HI,resid,resid,resid_building,resid cooling,2030,492
IA,resid,resid,resid_building,resid cooling,2030,1469
ID,resid,resid,resid_building,resid cooling,2030,1033
IL,resid,resid,resid_building,resid cooling,2030,1397
IN,resid,resid,resid_building,resid cooling,2030,1370
KS,resid,resid,resid_building,resid cooling,2030,2451
KY,resid,resid,resid_building,resid cooling,2030,1611
LA,resid,resid,resid_building,resid cooling,2030,2988
MA,resid,resid,resid_building,resid cooling,2030,770
MD,resid,resid,resid_building,resid cooling,2030,1594
ME,resid,resid,resid_building,resid cooling,2030,384
MI,resid,resid,resid_building,resid cooling,2030,858
MN,resid,resid,resid_building,resid cooling,2030,830
MO,resid,resid,resid_building,resid cooling,2030,2242
MS,resid,resid,resid_building,resid cooling,2030,2650
MT,resid,resid,resid_building,resid cooling,2030,607
NC,resid,resid,resid_building,resid cooling,2030,2007
ND,resid,resid,resid_building,resid cooling,2030,748
NE,resid,resid,resid_building,resid cooling,2030,1838
NH,resid,resid,resid_building,resid cooling,2030,600
NJ,resid,resid,resid_building,resid cooling,2030,1385
NM,resid,resid,resid_building,resid cooling,2030,1107
NV,resid,resid,resid_building,resid cooling,2030,2289
NY,resid,resid,resid_building,resid cooling,2030,1078
OH,resid,resid,resid_building,resid cooling,2030,1020
OK,resid,resid,resid_building,resid cooling,2030,3013
OR,resid,resid,resid_building,resid cooling,2030,733
PA,resid,resid,resid_building,resid cooling,2030,1064
RI,resid,resid,resid_building,resid cooling,2030,934
SC,resid,resid,resid_building,resid cooling,2030,2353
SD,resid,resid,resid_building,resid cooling,2030,1212
TN,resid,resid,resid_building,resid cooling,2030,2030
TX,resid,resid,resid_building,resid cooling,2030,3394
UT,resid,resid,resid_building,resid cooling,2030,857
VA,resid,resid,resid_building,resid cooling,2030,1775
VT,resid,resid,resid_building,resid cooling,2030,397
WA,resid,resid,resid_building,resid cooling,2030,832
WI,resid,resid,resid_building,resid cooling,2030,799
WV,resid,resid,resid_building,resid cooling,2030,1058
WY,resid,resid,resid_building,resid cooling,2030,516
AK,resid,resid,resid_building,resid heating,2030,8894
AL,resid,resid,resid_building,resid heating,2030,1666
AR,resid,resid,resid_building,resid heating,2030,2707
AZ,resid,resid,resid_building,resid heating,2030,2338
CA,resid,resid,resid_building,resid heating,2030,2226
CO,resid,resid,resid_building,resid heating,2030,7052
CT,resid,resid,resid_building,resid heating,2030,3643
DC,resid,resid,resid_building,resid heating,2030,2891
DE,resid,resid,resid_building,resid heating,2030,3153
FL,resid,resid,resid_building,resid heating,2030,86
GA,resid,resid,resid_building,resid heating,2030,1664
HI,resid,resid,resid_building,resid heating,2030,22
IA,resid,resid,resid_building,resid heating,2030,6045
ID,resid,resid,resid_building,resid heating,2030,6441
IL,resid,resid,resid_building,resid heating,2030,5096
IN,resid,resid,resid_building,resid heating,2030,4431
KS,resid,resid,resid_building,resid heating,2030,4500
KY,resid,resid,resid_building,resid heating,2030,3423
LA,resid,resid,resid_building,resid heating,2030,985
MA,resid,resid,resid_building,resid heating,2030,4229
MD,resid,resid,resid_building,resid heating,2030,3076
ME,resid,resid,resid_building,resid heating,2030,6235
MI,resid,resid,resid_building,resid heating,2030,5591
MN,resid,resid,resid_building,resid heating,2030,7547
MO,resid,resid,resid_building,resid heating,2030,4142
MS,resid,resid,resid_building,resid heating,2030,1512
MT,resid,resid,resid_building,resid heating,2030,8126
NC,resid,resid,resid_building,resid heating,2030,2198
ND,resid,resid,resid_building,resid heating,2030,8897
NE,resid,resid,resid_building,resid heating,2030,6027
NH,resid,resid,resid_building,resid heating,2030,5554
NJ,resid,resid,resid_building,resid heating,2030,3723
NM,resid,resid,resid_building,resid heating,2030,4930
NV,resid,resid,resid_building,resid heating,2030,3818
NY,resid,resid,resid_building,resid heating,2030,4491
OH,resid,resid,resid_building,resid heating,2030,4504
OK,resid,resid,resid_building,resid heating,2030,3280
OR,resid,resid,resid_building,resid heating,2030,4805
PA,resid,resid,resid_building,resid heating,2030,4389
RI,resid,resid,resid_building,resid heating,2030,3831
SC,resid,resid,resid_building,resid heating,2030,1552
SD,resid,resid,resid_building,resid heating,2030,7409
TN,resid,resid,resid_building,resid heating,2030,2838
TX,resid,resid,resid_building,resid heating,2030,1717
UT,resid,resid,resid_building,resid heating,2030,6686
VA,resid,resid,resid_building,resid heating,2030,2797
VT,resid,resid,resid_building,resid heating,2030,6971
WA,resid,resid,resid_building,resid heating,2030,4778
WI,resid,resid,resid_building,resid heating,2030,6718
WV,resid,resid,resid_building,resid heating,2030,3858
WY,resid,resid,resid_building,resid heating,2030,7797
AK,comm,comm,comm_building,comm cooling,2035,179
AL,comm,comm,comm_building,comm cooling,2035,2847
AR,comm,comm,comm_building,comm cooling,2035,3004
AZ,comm,comm,comm_building,comm cooling,2035,3098
CA,comm,comm,comm_building,comm cooling,2035,1209
CO,comm,comm,comm_building,comm cooling,2035,775
CT,comm,comm,comm_building,comm cooling,2035,937
DC,comm,comm,comm_building,comm cooling,2035,2241
DE,comm,comm,comm_building,comm cooling,2035,1516
FL,comm,comm,comm_building,comm cooling,2035,4113
GA,comm,comm,comm_building,comm cooling,2035,2757
HI,comm,comm,comm_building,comm cooling,2035,489
IA,comm,comm,comm_building,comm cooling,2035,1461
ID,comm,comm,comm_building,comm cooling,2035,1040
IL,comm,comm,comm_building,comm cooling,2035,1415
IN,comm,comm,comm_building,comm cooling,2035,1411
KS,comm,comm,comm_building,comm cooling,2035,2473
KY,comm,comm,comm_building,comm cooling,2035,1666
LA,comm,comm,comm_building,comm cooling,2035,3033
MA,comm,comm,comm_building,comm cooling,2035,805
MD,comm,comm,comm_building,comm cooling,2035,1692
ME,comm,comm,comm_building,comm cooling,2035,398
MI,comm,comm,comm_building,comm cooling,2035,883
MN,comm,comm,comm_building,comm cooling,2035,826
MO,comm,comm,comm_building,comm cooling,2035,2269
MS,comm,comm,comm_building,comm cooling,2035,2696
MT,comm,comm,comm_building,comm cooling,2035,619
NC,comm,comm,comm_building,comm cooling,2035,2106
ND,comm,comm,comm_building,comm cooling,2035,747
NE,comm,comm,comm_building,comm cooling,2035,1833
NH,comm,comm,comm_building,comm cooling,2035,628
NJ,comm,comm,comm_building,comm cooling,2035,1468
NM,comm,comm,comm_building,comm cooling,2035,1147
NV,comm,comm,comm_building,comm cooling,2035,2327
NY,comm,comm,comm_building,comm cooling,2035,1128
OH,comm,comm,comm_building,comm cooling,2035,1062
OK,comm,comm,comm_building,comm cooling,2035,3085
OR,comm,comm,comm_building,comm cooling,2035,755
PA,comm,comm,comm_building,comm cooling,2035,1123
RI,comm,comm,comm_building,comm cooling,2035,982
SC,comm,comm,comm_building,comm cooling,2035,2427
SD,comm,comm,comm_building,comm cooling,2035,1201
TN,comm,comm,comm_building,comm cooling,2035,2091
TX,comm,comm,comm_building,comm cooling,2035,3460
UT,comm,comm,comm_building,comm cooling,2035,867
VA,comm,comm,comm_building,comm cooling,2035,1884
VT,comm,comm,comm_building,comm cooling,2035,411
WA,comm,comm,comm_building,comm cooling,2035,861
WI,comm,comm,comm_building,comm cooling,2035,803
WV,comm,comm,comm_building,comm cooling,2035,1120
WY,comm,comm,comm_building,comm cooling,2035,526
AK,comm,comm,comm_building,comm heating,2035,8730
AL,comm,comm,comm_building,comm heating,2035,1703
AR,comm,comm,comm_building,comm heating,2035,2822
AZ,comm,comm,comm_building,comm heating,2035,2369
CA,comm,comm,comm_building,comm heating,2035,2233
