INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
MT,comm cooling,EJ,EJ,1975$/GJ,1975,-3
MT,comm hot water,EJ,EJ,1975$/GJ,1975,-3
MT,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
MT,comm cooking,EJ,EJ,1975$/GJ,1975,-3
MT,comm lighting,EJ,EJ,1975$/GJ,1975,-3
MT,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
MT,comm office,EJ,EJ,1975$/GJ,1975,-3
MT,comm other,EJ,EJ,1975$/GJ,1975,-2
MT,comm non-building,EJ,EJ,1975$/GJ,1975,-3
NC,resid heating,EJ,EJ,1975$/GJ,1975,-3
NC,resid cooling,EJ,EJ,1975$/GJ,1975,-3
NC,resid hot water,EJ,EJ,1975$/GJ,1975,-3
NC,resid lighting,EJ,EJ,1975$/GJ,1975,-3
NC,resid appliances,EJ,EJ,1975$/GJ,1975,-2
NC,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
NC,resid other,EJ,EJ,1975$/GJ,1975,-2
NC,comm heating,EJ,EJ,1975$/GJ,1975,-3
NC,comm cooling,EJ,EJ,1975$/GJ,1975,-3
NC,comm hot water,EJ,EJ,1975$/GJ,1975,-3
NC,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
NC,comm cooking,EJ,EJ,1975$/GJ,1975,-3
NC,comm lighting,EJ,EJ,1975$/GJ,1975,-3
NC,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
NC,comm office,EJ,EJ,1975$/GJ,1975,-3
NC,comm other,EJ,EJ,1975$/GJ,1975,-2
NC,comm non-building,EJ,EJ,1975$/GJ,1975,-3
ND,resid heating,EJ,EJ,1975$/GJ,1975,-3
ND,resid cooling,EJ,EJ,1975$/GJ,1975,-3
ND,resid hot water,EJ,EJ,1975$/GJ,1975,-3
ND,resid lighting,EJ,EJ,1975$/GJ,1975,-3
ND,resid appliances,EJ,EJ,1975$/GJ,1975,-2
ND,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
ND,resid other,EJ,EJ,1975$/GJ,1975,-2
ND,comm heating,EJ,EJ,1975$/GJ,1975,-3
ND,comm cooling,EJ,EJ,1975$/GJ,1975,-3
ND,comm hot water,EJ,EJ,1975$/GJ,1975,-3
ND,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
ND,comm cooking,EJ,EJ,1975$/GJ,1975,-3
ND,comm lighting,EJ,EJ,1975$/GJ,1975,-3
ND,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
ND,comm office,EJ,EJ,1975$/GJ,1975,-3
ND,comm other,EJ,EJ,1975$/GJ,1975,-2
ND,comm non-building,EJ,EJ,1975$/GJ,1975,-3
NE,resid heating,EJ,EJ,1975$/GJ,1975,-3
NE,resid cooling,EJ,EJ,1975$/GJ,1975,-3
NE,resid hot water,EJ,EJ,1975$/GJ,1975,-3
NE,resid lighting,EJ,EJ,1975$/GJ,1975,-3
NE,resid appliances,EJ,EJ,1975$/GJ,1975,-2
NE,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
NE,resid other,EJ,EJ,1975$/GJ,1975,-2
NE,comm heating,EJ,EJ,1975$/GJ,1975,-3
NE,comm cooling,EJ,EJ,1975$/GJ,1975,-3
NE,comm hot water,EJ,EJ,1975$/GJ,1975,-3
NE,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
NE,comm cooking,EJ,EJ,1975$/GJ,1975,-3
NE,comm lighting,EJ,EJ,1975$/GJ,1975,-3
NE,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
NE,comm office,EJ,EJ,1975$/GJ,1975,-3
NE,comm other,EJ,EJ,1975$/GJ,1975,-2
NE,comm non-building,EJ,EJ,1975$/GJ,1975,-3
NH,resid heating,EJ,EJ,1975$/GJ,1975,-3
NH,resid cooling,EJ,EJ,1975$/GJ,1975,-3
NH,resid hot water,EJ,EJ,1975$/GJ,1975,-3
NH,resid lighting,EJ,EJ,1975$/GJ,1975,-3
NH,resid appliances,EJ,EJ,1975$/GJ,1975,-2
NH,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
NH,resid other,EJ,EJ,1975$/GJ,1975,-2
NH,comm heating,EJ,EJ,1975$/GJ,1975,-3
NH,comm cooling,EJ,EJ,1975$/GJ,1975,-3
NH,comm hot water,EJ,EJ,1975$/GJ,1975,-3
NH,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
NH,comm cooking,EJ,EJ,1975$/GJ,1975,-3
NH,comm lighting,EJ,EJ,1975$/GJ,1975,-3
NH,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
NH,comm office,EJ,EJ,1975$/GJ,1975,-3
NH,comm other,EJ,EJ,1975$/GJ,1975,-2
NH,comm non-building,EJ,EJ,1975$/GJ,1975,-3
NJ,resid heating,EJ,EJ,1975$/GJ,1975,-3
NJ,resid cooling,EJ,EJ,1975$/GJ,1975,-3
NJ,resid hot water,EJ,EJ,1975$/GJ,1975,-3
NJ,resid lighting,EJ,EJ,1975$/GJ,1975,-3
NJ,resid appliances,EJ,EJ,1975$/GJ,1975,-2
NJ,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
NJ,resid other,EJ,EJ,1975$/GJ,1975,-2
NJ,comm heating,EJ,EJ,1975$/GJ,1975,-3
NJ,comm cooling,EJ,EJ,1975$/GJ,1975,-3
NJ,comm hot water,EJ,EJ,1975$/GJ,1975,-3
NJ,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
NJ,comm cooking,EJ,EJ,1975$/GJ,1975,-3
NJ,comm lighting,EJ,EJ,1975$/GJ,1975,-3
NJ,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
NJ,comm office,EJ,EJ,1975$/GJ,1975,-3
NJ,comm other,EJ,EJ,1975$/GJ,1975,-2
NJ,comm non-building,EJ,EJ,1975$/GJ,1975,-3
NM,resid heating,EJ,EJ,1975$/GJ,1975,-3
NM,resid cooling,EJ,EJ,1975$/GJ,1975,-3
NM,resid hot water,EJ,EJ,1975$/GJ,1975,-3
NM,resid lighting,EJ,EJ,1975$/GJ,1975,-3
NM,resid appliances,EJ,EJ,1975$/GJ,1975,-2
NM,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
NM,resid other,EJ,EJ,1975$/GJ,1975,-2
NM,comm heating,EJ,EJ,1975$/GJ,1975,-3
NM,comm cooling,EJ,EJ,1975$/GJ,1975,-3
NM,comm hot water,EJ,EJ,1975$/GJ,1975,-3
NM,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
NM,comm cooking,EJ,EJ,1975$/GJ,1975,-3
NM,comm lighting,EJ,EJ,1975$/GJ,1975,-3
NM,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
NM,comm office,EJ,EJ,1975$/GJ,1975,-3
NM,comm other,EJ,EJ,1975$/GJ,1975,-2
NM,comm non-building,EJ,EJ,1975$/GJ,1975,-3
NV,resid heating,EJ,EJ,1975$/GJ,1975,-3
NV,resid cooling,EJ,EJ,1975$/GJ,1975,-3
NV,resid hot water,EJ,EJ,1975$/GJ,1975,-3
NV,resid lighting,EJ,EJ,1975$/GJ,1975,-3
NV,resid appliances,EJ,EJ,1975$/GJ,1975,-2
NV,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
NV,resid other,EJ,EJ,1975$/GJ,1975,-2
NV,comm heating,EJ,EJ,1975$/GJ,1975,-3
NV,comm cooling,EJ,EJ,1975$/GJ,1975,-3
NV,comm hot water,EJ,EJ,1975$/GJ,1975,-3
NV,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
NV,comm cooking,EJ,EJ,1975$/GJ,1975,-3
NV,comm lighting,EJ,EJ,1975$/GJ,1975,-3
NV,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
NV,comm office,EJ,EJ,1975$/GJ,1975,-3
NV,comm other,EJ,EJ,1975$/GJ,1975,-2
NV,comm non-building,EJ,EJ,1975$/GJ,1975,-3
NY,resid heating,EJ,EJ,1975$/GJ,1975,-3
NY,resid cooling,EJ,EJ,1975$/GJ,1975,-3
NY,resid hot water,EJ,EJ,1975$/GJ,1975,-3
NY,resid lighting,EJ,EJ,1975$/GJ,1975,-3
NY,resid appliances,EJ,EJ,1975$/GJ,1975,-2
NY,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
NY,resid other,EJ,EJ,1975$/GJ,1975,-2
NY,comm heating,EJ,EJ,1975$/GJ,1975,-3
NY,comm cooling,EJ,EJ,1975$/GJ,1975,-3
NY,comm hot water,EJ,EJ,1975$/GJ,1975,-3
NY,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
NY,comm cooking,EJ,EJ,1975$/GJ,1975,-3
NY,comm lighting,EJ,EJ,1975$/GJ,1975,-3
NY,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
NY,comm office,EJ,EJ,1975$/GJ,1975,-3
NY,comm other,EJ,EJ,1975$/GJ,1975,-2
NY,comm non-building,EJ,EJ,1975$/GJ,1975,-3
OH,resid heating,EJ,EJ,1975$/GJ,1975,-3
OH,resid cooling,EJ,EJ,1975$/GJ,1975,-3
OH,resid hot water,EJ,EJ,1975$/GJ,1975,-3
OH,resid lighting,EJ,EJ,1975$/GJ,1975,-3
OH,resid appliances,EJ,EJ,1975$/GJ,1975,-2
OH,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
OH,resid other,EJ,EJ,1975$/GJ,1975,-2
OH,comm heating,EJ,EJ,1975$/GJ,1975,-3
OH,comm cooling,EJ,EJ,1975$/GJ,1975,-3
OH,comm hot water,EJ,EJ,1975$/GJ,1975,-3
OH,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
OH,comm cooking,EJ,EJ,1975$/GJ,1975,-3
OH,comm lighting,EJ,EJ,1975$/GJ,1975,-3
OH,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
OH,comm office,EJ,EJ,1975$/GJ,1975,-3
OH,comm other,EJ,EJ,1975$/GJ,1975,-2
OH,comm non-building,EJ,EJ,1975$/GJ,1975,-3
OK,resid heating,EJ,EJ,1975$/GJ,1975,-3
OK,resid cooling,EJ,EJ,1975$/GJ,1975,-3
OK,resid hot water,EJ,EJ,1975$/GJ,1975,-3
OK,resid lighting,EJ,EJ,1975$/GJ,1975,-3
OK,resid appliances,EJ,EJ,1975$/GJ,1975,-2
OK,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
OK,resid other,EJ,EJ,1975$/GJ,1975,-2
OK,comm heating,EJ,EJ,1975$/GJ,1975,-3
OK,comm cooling,EJ,EJ,1975$/GJ,1975,-3
OK,comm hot water,EJ,EJ,1975$/GJ,1975,-3
OK,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
OK,comm cooking,EJ,EJ,1975$/GJ,1975,-3
OK,comm lighting,EJ,EJ,1975$/GJ,1975,-3
OK,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
OK,comm office,EJ,EJ,1975$/GJ,1975,-3
OK,comm other,EJ,EJ,1975$/GJ,1975,-2
OK,comm non-building,EJ,EJ,1975$/GJ,1975,-3
OR,resid heating,EJ,EJ,1975$/GJ,1975,-3
OR,resid cooling,EJ,EJ,1975$/GJ,1975,-3
OR,resid hot water,EJ,EJ,1975$/GJ,1975,-3
OR,resid lighting,EJ,EJ,1975$/GJ,1975,-3
OR,resid appliances,EJ,EJ,1975$/GJ,1975,-2
OR,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
OR,resid other,EJ,EJ,1975$/GJ,1975,-2
OR,comm heating,EJ,EJ,1975$/GJ,1975,-3
OR,comm cooling,EJ,EJ,1975$/GJ,1975,-3
OR,comm hot water,EJ,EJ,1975$/GJ,1975,-3
OR,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
OR,comm cooking,EJ,EJ,1975$/GJ,1975,-3
OR,comm lighting,EJ,EJ,1975$/GJ,1975,-3
OR,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
OR,comm office,EJ,EJ,1975$/GJ,1975,-3
OR,comm other,EJ,EJ,1975$/GJ,1975,-2
OR,comm non-building,EJ,EJ,1975$/GJ,1975,-3
PA,resid heating,EJ,EJ,1975$/GJ,1975,-3
PA,resid cooling,EJ,EJ,1975$/GJ,1975,-3
PA,resid hot water,EJ,EJ,1975$/GJ,1975,-3
PA,resid lighting,EJ,EJ,1975$/GJ,1975,-3
PA,resid appliances,EJ,EJ,1975$/GJ,1975,-2
PA,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
PA,resid other,EJ,EJ,1975$/GJ,1975,-2
PA,comm heating,EJ,EJ,1975$/GJ,1975,-3
PA,comm cooling,EJ,EJ,1975$/GJ,1975,-3
PA,comm hot water,EJ,EJ,1975$/GJ,1975,-3
PA,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
PA,comm cooking,EJ,EJ,1975$/GJ,1975,-3
PA,comm lighting,EJ,EJ,1975$/GJ,1975,-3
PA,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
PA,comm office,EJ,EJ,1975$/GJ,1975,-3
PA,comm other,EJ,EJ,1975$/GJ,1975,-2
PA,comm non-building,EJ,EJ,1975$/GJ,1975,-3
RI,resid heating,EJ,EJ,1975$/GJ,1975,-3
RI,resid cooling,EJ,EJ,1975$/GJ,1975,-3
RI,resid hot water,EJ,EJ,1975$/GJ,1975,-3
RI,resid lighting,EJ,EJ,1975$/GJ,1975,-3
RI,resid appliances,EJ,EJ,1975$/GJ,1975,-2
RI,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
RI,resid other,EJ,EJ,1975$/GJ,1975,-2
RI,comm heating,EJ,EJ,1975$/GJ,1975,-3
RI,comm cooling,EJ,EJ,1975$/GJ,1975,-3
RI,comm hot water,EJ,EJ,1975$/GJ,1975,-3
RI,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
RI,comm cooking,EJ,EJ,1975$/GJ,1975,-3
RI,comm lighting,EJ,EJ,1975$/GJ,1975,-3
RI,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
RI,comm office,EJ,EJ,1975$/GJ,1975,-3
RI,comm other,EJ,EJ,1975$/GJ,1975,-2
RI,comm non-building,EJ,EJ,1975$/GJ,1975,-3
SC,resid heating,EJ,EJ,1975$/GJ,1975,-3
SC,resid cooling,EJ,EJ,1975$/GJ,1975,-3
SC,resid hot water,EJ,EJ,1975$/GJ,1975,-3
SC,resid lighting,EJ,EJ,1975$/GJ,1975,-3
SC,resid appliances,EJ,EJ,1975$/GJ,1975,-2
SC,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
SC,resid other,EJ,EJ,1975$/GJ,1975,-2
SC,comm heating,EJ,EJ,1975$/GJ,1975,-3
SC,comm cooling,EJ,EJ,1975$/GJ,1975,-3
SC,comm hot water,EJ,EJ,1975$/GJ,1975,-3
SC,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
SC,comm cooking,EJ,EJ,1975$/GJ,1975,-3
SC,comm lighting,EJ,EJ,1975$/GJ,1975,-3
SC,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
SC,comm office,EJ,EJ,1975$/GJ,1975,-3
SC,comm other,EJ,EJ,1975$/GJ,1975,-2
SC,comm non-building,EJ,EJ,1975$/GJ,1975,-3
SD,resid heating,EJ,EJ,1975$/GJ,1975,-3
SD,resid cooling,EJ,EJ,1975$/GJ,1975,-3
SD,resid hot water,EJ,EJ,1975$/GJ,1975,-3
SD,resid lighting,EJ,EJ,1975$/GJ,1975,-3
SD,resid appliances,EJ,EJ,1975$/GJ,1975,-2
SD,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
SD,resid other,EJ,EJ,1975$/GJ,1975,-2
SD,comm heating,EJ,EJ,1975$/GJ,1975,-3
SD,comm cooling,EJ,EJ,1975$/GJ,1975,-3
SD,comm hot water,EJ,EJ,1975$/GJ,1975,-3
SD,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
SD,comm cooking,EJ,EJ,1975$/GJ,1975,-3
SD,comm lighting,EJ,EJ,1975$/GJ,1975,-3
SD,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
SD,comm office,EJ,EJ,1975$/GJ,1975,-3
SD,comm other,EJ,EJ,1975$/GJ,1975,-2
SD,comm non-building,EJ,EJ,1975$/GJ,1975,-3
TN,resid heating,EJ,EJ,1975$/GJ,1975,-3
TN,resid cooling,EJ,EJ,1975$/GJ,1975,-3
TN,resid hot water,EJ,EJ,1975$/GJ,1975,-3
TN,resid lighting,EJ,EJ,1975$/GJ,1975,-3
TN,resid appliances,EJ,EJ,1975$/GJ,1975,-2
TN,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
TN,resid other,EJ,EJ,1975$/GJ,1975,-2
TN,comm heating,EJ,EJ,1975$/GJ,1975,-3
TN,comm cooling,EJ,EJ,1975$/GJ,1975,-3
TN,comm hot water,EJ,EJ,1975$/GJ,1975,-3
TN,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
TN,comm cooking,EJ,EJ,1975$/GJ,1975,-3
TN,comm lighting,EJ,EJ,1975$/GJ,1975,-3
TN,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
TN,comm office,EJ,EJ,1975$/GJ,1975,-3
TN,comm other,EJ,EJ,1975$/GJ,1975,-2
TN,comm non-building,EJ,EJ,1975$/GJ,1975,-3
TX,resid heating,EJ,EJ,1975$/GJ,1975,-3
TX,resid cooling,EJ,EJ,1975$/GJ,1975,-3
TX,resid hot water,EJ,EJ,1975$/GJ,1975,-3
TX,resid lighting,EJ,EJ,1975$/GJ,1975,-3
TX,resid appliances,EJ,EJ,1975$/GJ,1975,-2
TX,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
TX,resid other,EJ,EJ,1975$/GJ,1975,-2
TX,comm heating,EJ,EJ,1975$/GJ,1975,-3
TX,comm cooling,EJ,EJ,1975$/GJ,1975,-3
TX,comm hot water,EJ,EJ,1975$/GJ,1975,-3
TX,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
TX,comm cooking,EJ,EJ,1975$/GJ,1975,-3
TX,comm lighting,EJ,EJ,1975$/GJ,1975,-3
TX,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
TX,comm office,EJ,EJ,1975$/GJ,1975,-3
TX,comm other,EJ,EJ,1975$/GJ,1975,-2
TX,comm non-building,EJ,EJ,1975$/GJ,1975,-3
UT,resid heating,EJ,EJ,1975$/GJ,1975,-3
UT,resid cooling,EJ,EJ,1975$/GJ,1975,-3
UT,resid hot water,EJ,EJ,1975$/GJ,1975,-3
UT,resid lighting,EJ,EJ,1975$/GJ,1975,-3
UT,resid appliances,EJ,EJ,1975$/GJ,1975,-2
UT,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
UT,resid other,EJ,EJ,1975$/GJ,1975,-2
UT,comm heating,EJ,EJ,1975$/GJ,1975,-3
UT,comm cooling,EJ,EJ,1975$/GJ,1975,-3
UT,comm hot water,EJ,EJ,1975$/GJ,1975,-3
UT,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
UT,comm cooking,EJ,EJ,1975$/GJ,1975,-3
UT,comm lighting,EJ,EJ,1975$/GJ,1975,-3
UT,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
UT,comm office,EJ,EJ,1975$/GJ,1975,-3
UT,comm other,EJ,EJ,1975$/GJ,1975,-2
UT,comm non-building,EJ,EJ,1975$/GJ,1975,-3
VA,resid heating,EJ,EJ,1975$/GJ,1975,-3
VA,resid cooling,EJ,EJ,1975$/GJ,1975,-3
VA,resid hot water,EJ,EJ,1975$/GJ,1975,-3
VA,resid lighting,EJ,EJ,1975$/GJ,1975,-3
VA,resid appliances,EJ,EJ,1975$/GJ,1975,-2
VA,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
VA,resid other,EJ,EJ,1975$/GJ,1975,-2
VA,comm heating,EJ,EJ,1975$/GJ,1975,-3
VA,comm cooling,EJ,EJ,1975$/GJ,1975,-3
VA,comm hot water,EJ,EJ,1975$/GJ,1975,-3
VA,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
VA,comm cooking,EJ,EJ,1975$/GJ,1975,-3
VA,comm lighting,EJ,EJ,1975$/GJ,1975,-3
VA,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
VA,comm office,EJ,EJ,1975$/GJ,1975,-3
VA,comm other,EJ,EJ,1975$/GJ,1975,-2
VA,comm non-building,EJ,EJ,1975$/GJ,1975,-3
VT,resid heating,EJ,EJ,1975$/GJ,1975,-3
VT,resid cooling,EJ,EJ,1975$/GJ,1975,-3
VT,resid hot water,EJ,EJ,1975$/GJ,1975,-3
VT,resid lighting,EJ,EJ,1975$/GJ,1975,-3
VT,resid appliances,EJ,EJ,1975$/GJ,1975,-2
VT,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
VT,resid other,EJ,EJ,1975$/GJ,1975,-2
VT,comm heating,EJ,EJ,1975$/GJ,1975,-3
VT,comm cooling,EJ,EJ,1975$/GJ,1975,-3
VT,comm hot water,EJ,EJ,1975$/GJ,1975,-3
VT,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
VT,comm cooking,EJ,EJ,1975$/GJ,1975,-3
VT,comm lighting,EJ,EJ,1975$/GJ,1975,-3
VT,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
VT,comm office,EJ,EJ,1975$/GJ,1975,-3
VT,comm other,EJ,EJ,1975$/GJ,1975,-2
VT,comm non-building,EJ,EJ,1975$/GJ,1975,-3
WA,resid heating,EJ,EJ,1975$/GJ,1975,-3
WA,resid cooling,EJ,EJ,1975$/GJ,1975,-3
WA,resid hot water,EJ,EJ,1975$/GJ,1975,-3
WA,resid lighting,EJ,EJ,1975$/GJ,1975,-3
WA,resid appliances,EJ,EJ,1975$/GJ,1975,-2
WA,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
WA,resid other,EJ,EJ,1975$/GJ,1975,-2
WA,comm heating,EJ,EJ,1975$/GJ,1975,-3
WA,comm cooling,EJ,EJ,1975$/GJ,1975,-3
WA,comm hot water,EJ,EJ,1975$/GJ,1975,-3
WA,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
WA,comm cooking,EJ,EJ,1975$/GJ,1975,-3
WA,comm lighting,EJ,EJ,1975$/GJ,1975,-3
WA,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
WA,comm office,EJ,EJ,1975$/GJ,1975,-3
WA,comm other,EJ,EJ,1975$/GJ,1975,-2
WA,comm non-building,EJ,EJ,1975$/GJ,1975,-3
WI,resid heating,EJ,EJ,1975$/GJ,1975,-3
WI,resid cooling,EJ,EJ,1975$/GJ,1975,-3
WI,resid hot water,EJ,EJ,1975$/GJ,1975,-3
WI,resid lighting,EJ,EJ,1975$/GJ,1975,-3
WI,resid appliances,EJ,EJ,1975$/GJ,1975,-2
WI,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
WI,resid other,EJ,EJ,1975$/GJ,1975,-2
WI,comm heating,EJ,EJ,1975$/GJ,1975,-3
WI,comm cooling,EJ,EJ,1975$/GJ,1975,-3
WI,comm hot water,EJ,EJ,1975$/GJ,1975,-3
WI,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
WI,comm cooking,EJ,EJ,1975$/GJ,1975,-3
WI,comm lighting,EJ,EJ,1975$/GJ,1975,-3
WI,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
WI,comm office,EJ,EJ,1975$/GJ,1975,-3
WI,comm other,EJ,EJ,1975$/GJ,1975,-2
WI,comm non-building,EJ,EJ,1975$/GJ,1975,-3
WV,resid heating,EJ,EJ,1975$/GJ,1975,-3
WV,resid cooling,EJ,EJ,1975$/GJ,1975,-3
WV,resid hot water,EJ,EJ,1975$/GJ,1975,-3
WV,resid lighting,EJ,EJ,1975$/GJ,1975,-3
WV,resid appliances,EJ,EJ,1975$/GJ,1975,-2
WV,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
WV,resid other,EJ,EJ,1975$/GJ,1975,-2
WV,comm heating,EJ,EJ,1975$/GJ,1975,-3
WV,comm cooling,EJ,EJ,1975$/GJ,1975,-3
WV,comm hot water,EJ,EJ,1975$/GJ,1975,-3
WV,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
WV,comm cooking,EJ,EJ,1975$/GJ,1975,-3
WV,comm lighting,EJ,EJ,1975$/GJ,1975,-3
WV,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
WV,comm office,EJ,EJ,1975$/GJ,1975,-3
WV,comm other,EJ,EJ,1975$/GJ,1975,-2
WV,comm non-building,EJ,EJ,1975$/GJ,1975,-3
WY,resid heating,EJ,EJ,1975$/GJ,1975,-3
WY,resid cooling,EJ,EJ,1975$/GJ,1975,-3
WY,resid hot water,EJ,EJ,1975$/GJ,1975,-3
WY,resid lighting,EJ,EJ,1975$/GJ,1975,-3
WY,resid appliances,EJ,EJ,1975$/GJ,1975,-2
WY,resid other appliances,EJ,EJ,1975$/GJ,1975,-3
WY,resid other,EJ,EJ,1975$/GJ,1975,-2
WY,comm heating,EJ,EJ,1975$/GJ,1975,-3
WY,comm cooling,EJ,EJ,1975$/GJ,1975,-3
WY,comm hot water,EJ,EJ,1975$/GJ,1975,-3
WY,comm ventilation,EJ,EJ,1975$/GJ,1975,-3
WY,comm cooking,EJ,EJ,1975$/GJ,1975,-3
WY,comm lighting,EJ,EJ,1975$/GJ,1975,-3
WY,comm refrigeration,EJ,EJ,1975$/GJ,1975,-3
WY,comm office,EJ,EJ,1975$/GJ,1975,-3
WY,comm other,EJ,EJ,1975$/GJ,1975,-2
WY,comm non-building,EJ,EJ,1975$/GJ,1975,-3
