INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
ND,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.020226,2005,1,1
NE,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0179995,2005,1,1
NH,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.015454,2005,1,1
NJ,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0757326,2005,1,1
NM,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0266445,2005,1,1
NV,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0320792,2005,1,1
NY,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.1017146,2005,1,1
OH,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.1473737,2005,1,1
OK,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0557007,2005,1,1
OR,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0542127,2005,1,1
PA,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.1360091,2005,1,1
RI,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0049595,2005,1,1
SC,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0489966,2005,1,1
SD,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0268051,2005,1,1
TN,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0992605,2005,1,1
TX,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,2.0486564,2005,1,1
UT,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0219059,2005,1,1
VA,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0713778,2005,1,1
VT,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0021417,2005,1,1
WA,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0509153,2005,1,1
WI,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0930517,2005,1,1
WV,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0088302,2005,1,1
WY,industrial feedstocks,refined liquids,refined liquids,2005,refined liquids industrial,0.0078106,2005,1,1
AK,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
AL,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
AR,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
AZ,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
CA,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
CO,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
CT,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
DC,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
DE,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
FL,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
GA,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
HI,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
IA,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
ID,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
IL,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
IN,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
KS,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
KY,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
LA,industrial feedstocks,gas,gas,2005,wholesale gas,0.1673974,2005,1,1
MA,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
MD,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
ME,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
MI,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
MN,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
MO,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
MS,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
MT,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
NC,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
ND,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
NE,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
NH,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
NJ,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
NM,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
NV,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
NY,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
OH,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
OK,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
OR,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
PA,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
RI,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
SC,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
SD,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
TN,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
TX,industrial feedstocks,gas,gas,2005,wholesale gas,0.2234638,2005,1,1
UT,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
VA,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
VT,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
WA,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
WI,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
WV,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
WY,industrial feedstocks,gas,gas,2005,wholesale gas,0,2005,0,0
AK,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
AL,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
AR,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
AZ,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
CA,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
CO,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
CT,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
DC,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
DE,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
FL,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
GA,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
HI,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
IA,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
ID,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
IL,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
IN,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
KS,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
KY,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
LA,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
MA,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
MD,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
ME,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
MI,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
MN,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
MO,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
MS,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
MT,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
NC,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
ND,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
NE,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
NH,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
NJ,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
NM,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
NV,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
NY,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
OH,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
OK,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
OR,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
PA,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
RI,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
SC,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
SD,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
TN,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
TX,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
UT,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
VA,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
VT,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
WA,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
WI,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
WV,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
WY,industrial feedstocks,coal,coal,2005,delivered coal,0,2005,0,0
AK,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0016749,2010,1,1
AL,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0749557,2010,1,1
AR,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0135344,2010,1,1
AZ,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0489086,2010,1,1
CA,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.2094478,2010,1,1
CO,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0357166,2010,1,1
CT,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0138999,2010,1,1
DC,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0003511,2010,1,1
DE,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.008432,2010,1,1
FL,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0758565,2010,1,1
GA,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0803114,2010,1,1
HI,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0025526,2010,1,1
IA,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0329079,2010,1,1
ID,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0288674,2010,1,1
IL,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.1241866,2010,1,1
IN,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0832669,2010,1,1
KS,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0328849,2010,1,1
KY,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0474294,2010,1,1
LA,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,1.5234151,2010,1,1
MA,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0183346,2010,1,1
MD,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.058296,2010,1,1
ME,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0048865,2010,1,1
MI,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0760493,2010,1,1
MN,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0925881,2010,1,1
MO,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0649121,2010,1,1
MS,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0422033,2010,1,1
MT,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0142423,2010,1,1
NC,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0710937,2010,1,1
ND,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.015215,2010,1,1
NE,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0156035,2010,1,1
NH,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0087831,2010,1,1
NJ,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0954775,2010,1,1
NM,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0259205,2010,1,1
NV,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0186713,2010,1,1
NY,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0864095,2010,1,1
OH,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.1474279,2010,1,1
OK,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.042845,2010,1,1
OR,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0442695,2010,1,1
PA,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.1089227,2010,1,1
RI,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0038016,2010,1,1
SC,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0352763,2010,1,1
SD,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0184699,2010,1,1
TN,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0742564,2010,1,1
TX,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,1.3882208,2010,1,1
UT,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0218283,2010,1,1
VA,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0530296,2010,1,1
VT,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0022274,2010,1,1
WA,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0495705,2010,1,1
WI,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0791861,2010,1,1
WV,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0118394,2010,1,1
WY,industrial feedstocks,refined liquids,refined liquids,2010,refined liquids industrial,0.0116609,2010,1,1
AK,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
AL,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
AR,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
AZ,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
CA,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
CO,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
CT,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
DC,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
DE,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
FL,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
GA,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
HI,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
IA,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
ID,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
IL,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
IN,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
KS,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
KY,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
LA,industrial feedstocks,gas,gas,2010,wholesale gas,0.0976914,2010,1,1
MA,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
MD,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
ME,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
MI,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
MN,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
MO,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
MS,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
MT,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
NC,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
ND,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
NE,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
NH,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
NJ,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
NM,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
NV,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
NY,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
OH,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
OK,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
OR,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
PA,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
RI,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
SC,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
SD,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
TN,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
TX,industrial feedstocks,gas,gas,2010,wholesale gas,0.0792359,2010,1,1
UT,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
VA,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
VT,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
WA,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
WI,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
WV,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
WY,industrial feedstocks,gas,gas,2010,wholesale gas,0,2010,0,0
AK,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
AL,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
AR,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
AZ,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
CA,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
CO,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
CT,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
DC,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
DE,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
FL,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
GA,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
HI,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
IA,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
ID,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
IL,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
IN,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
KS,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
KY,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
LA,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
MA,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
MD,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
ME,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
MI,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
MN,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
MO,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
MS,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
MT,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
NC,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
ND,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
NE,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
NH,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
NJ,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
NM,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
NV,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
NY,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
OH,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
OK,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
OR,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
PA,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
RI,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
SC,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
SD,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
TN,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
TX,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
UT,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
VA,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
VT,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
WA,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
WI,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
WV,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
WY,industrial feedstocks,coal,coal,2010,delivered coal,0,2010,0,0
