#INPUT_TABLE
#Variable ID
#tranSubsectorLogit
#
region,supplysector,tranSubsector,logit.year.fillout,logit.exponent
MN,trn_pass,Cycle,1975,-6
MN,trn_pass,Domestic Aviation,1975,-6
MN,trn_pass,HSR,1975,-6
MN,trn_pass,Passenger Rail,1975,-1
MN,trn_pass,Walk,1975,-6
MN,trn_pass_road,Bus,1975,-3
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
MN,trn_pass_road_LDV_4W,Compact Car,1975,-8
MN,trn_pass_road_LDV_4W,Large Car,1975,-8
MN,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
MN,trn_pass_road_LDV_4W,Midsize Car,1975,-8
MN,trn_shipping_intl,International Ship,1975,-6
MN,trn_pass,road,1975,-6
MN,trn_pass_road,LDV,1975,-6
MN,trn_pass_road_LDV,4W,1975,-6
MN,trn_pass_road_LDV,2W,1975,-6
MN,trn_freight,road,1975,-6
MO,trn_aviation_intl,International Aviation,1975,-6
MO,trn_freight,Domestic Ship,1975,-6
MO,trn_freight,Freight Rail,1975,-1
MO,trn_freight_road,Truck (>12t),1975,-8
MO,trn_freight_road,Truck (0-2.7t),1975,-8
MO,trn_freight_road,Truck (2.7-4.5t),1975,-8
MO,trn_freight_road,Truck (4.5-12t),1975,-8
MO,trn_pass,Cycle,1975,-6
MO,trn_pass,Domestic Aviation,1975,-6
MO,trn_pass,HSR,1975,-6
MO,trn_pass,Passenger Rail,1975,-1
MO,trn_pass,Walk,1975,-6
MO,trn_pass_road,Bus,1975,-3
MO,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
MO,trn_pass_road_LDV_4W,Compact Car,1975,-8
MO,trn_pass_road_LDV_4W,Large Car,1975,-8
MO,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
MO,trn_pass_road_LDV_4W,Midsize Car,1975,-8
MO,trn_shipping_intl,International Ship,1975,-6
MO,trn_pass,road,1975,-6
MO,trn_pass_road,LDV,1975,-6
MO,trn_pass_road_LDV,4W,1975,-6
MO,trn_pass_road_LDV,2W,1975,-6
MO,trn_freight,road,1975,-6
MS,trn_aviation_intl,International Aviation,1975,-6
MS,trn_freight,Domestic Ship,1975,-6
MS,trn_freight,Freight Rail,1975,-1
MS,trn_freight_road,Truck (>12t),1975,-8
MS,trn_freight_road,Truck (0-2.7t),1975,-8
MS,trn_freight_road,Truck (2.7-4.5t),1975,-8
MS,trn_freight_road,Truck (4.5-12t),1975,-8
MS,trn_pass,Cycle,1975,-6
MS,trn_pass,Domestic Aviation,1975,-6
MS,trn_pass,HSR,1975,-6
MS,trn_pass,Passenger Rail,1975,-1
MS,trn_pass,Walk,1975,-6
MS,trn_pass_road,Bus,1975,-3
MS,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
MS,trn_pass_road_LDV_4W,Compact Car,1975,-8
MS,trn_pass_road_LDV_4W,Large Car,1975,-8
MS,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
MS,trn_pass_road_LDV_4W,Midsize Car,1975,-8
MS,trn_shipping_intl,International Ship,1975,-6
MS,trn_pass,road,1975,-6
MS,trn_pass_road,LDV,1975,-6
MS,trn_pass_road_LDV,4W,1975,-6
MS,trn_pass_road_LDV,2W,1975,-6
MS,trn_freight,road,1975,-6
MT,trn_aviation_intl,International Aviation,1975,-6
MT,trn_freight,Domestic Ship,1975,-6
MT,trn_freight,Freight Rail,1975,-1
MT,trn_freight_road,Truck (>12t),1975,-8
MT,trn_freight_road,Truck (0-2.7t),1975,-8
MT,trn_freight_road,Truck (2.7-4.5t),1975,-8
MT,trn_freight_road,Truck (4.5-12t),1975,-8
MT,trn_pass,Cycle,1975,-6
MT,trn_pass,Domestic Aviation,1975,-6
MT,trn_pass,HSR,1975,-6
MT,trn_pass,Passenger Rail,1975,-1
MT,trn_pass,Walk,1975,-6
MT,trn_pass_road,Bus,1975,-3
MT,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
MT,trn_pass_road_LDV_4W,Compact Car,1975,-8
MT,trn_pass_road_LDV_4W,Large Car,1975,-8
MT,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
MT,trn_pass_road_LDV_4W,Midsize Car,1975,-8
MT,trn_shipping_intl,International Ship,1975,-6
MT,trn_pass,road,1975,-6
MT,trn_pass_road,LDV,1975,-6
MT,trn_pass_road_LDV,4W,1975,-6
MT,trn_pass_road_LDV,2W,1975,-6
MT,trn_freight,road,1975,-6
NC,trn_aviation_intl,International Aviation,1975,-6
NC,trn_freight,Domestic Ship,1975,-6
NC,trn_freight,Freight Rail,1975,-1
NC,trn_freight_road,Truck (>12t),1975,-8
NC,trn_freight_road,Truck (0-2.7t),1975,-8
NC,trn_freight_road,Truck (2.7-4.5t),1975,-8
NC,trn_freight_road,Truck (4.5-12t),1975,-8
NC,trn_pass,Cycle,1975,-6
NC,trn_pass,Domestic Aviation,1975,-6
NC,trn_pass,HSR,1975,-6
NC,trn_pass,Passenger Rail,1975,-1
NC,trn_pass,Walk,1975,-6
NC,trn_pass_road,Bus,1975,-3
NC,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
NC,trn_pass_road_LDV_4W,Compact Car,1975,-8
NC,trn_pass_road_LDV_4W,Large Car,1975,-8
NC,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
NC,trn_pass_road_LDV_4W,Midsize Car,1975,-8
NC,trn_shipping_intl,International Ship,1975,-6
NC,trn_pass,road,1975,-6
NC,trn_pass_road,LDV,1975,-6
NC,trn_pass_road_LDV,4W,1975,-6
NC,trn_pass_road_LDV,2W,1975,-6
NC,trn_freight,road,1975,-6
ND,trn_aviation_intl,International Aviation,1975,-6
ND,trn_freight,Domestic Ship,1975,-6
ND,trn_freight,Freight Rail,1975,-1
ND,trn_freight_road,Truck (>12t),1975,-8
ND,trn_freight_road,Truck (0-2.7t),1975,-8
ND,trn_freight_road,Truck (2.7-4.5t),1975,-8
ND,trn_freight_road,Truck (4.5-12t),1975,-8
ND,trn_pass,Cycle,1975,-6
ND,trn_pass,Domestic Aviation,1975,-6
ND,trn_pass,HSR,1975,-6
ND,trn_pass,Passenger Rail,1975,-1
ND,trn_pass,Walk,1975,-6
ND,trn_pass_road,Bus,1975,-3
ND,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
ND,trn_pass_road_LDV_4W,Compact Car,1975,-8
ND,trn_pass_road_LDV_4W,Large Car,1975,-8
ND,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
ND,trn_pass_road_LDV_4W,Midsize Car,1975,-8
ND,trn_shipping_intl,International Ship,1975,-6
ND,trn_pass,road,1975,-6
ND,trn_pass_road,LDV,1975,-6
ND,trn_pass_road_LDV,4W,1975,-6
ND,trn_pass_road_LDV,2W,1975,-6
ND,trn_freight,road,1975,-6
NE,trn_aviation_intl,International Aviation,1975,-6
NE,trn_freight,Domestic Ship,1975,-6
NE,trn_freight,Freight Rail,1975,-1
NE,trn_freight_road,Truck (>12t),1975,-8
NE,trn_freight_road,Truck (0-2.7t),1975,-8
NE,trn_freight_road,Truck (2.7-4.5t),1975,-8
NE,trn_freight_road,Truck (4.5-12t),1975,-8
NE,trn_pass,Cycle,1975,-6
NE,trn_pass,Domestic Aviation,1975,-6
NE,trn_pass,HSR,1975,-6
NE,trn_pass,Passenger Rail,1975,-1
NE,trn_pass,Walk,1975,-6
NE,trn_pass_road,Bus,1975,-3
NE,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
NE,trn_pass_road_LDV_4W,Compact Car,1975,-8
NE,trn_pass_road_LDV_4W,Large Car,1975,-8
NE,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
NE,trn_pass_road_LDV_4W,Midsize Car,1975,-8
NE,trn_shipping_intl,International Ship,1975,-6
NE,trn_pass,road,1975,-6
NE,trn_pass_road,LDV,1975,-6
NE,trn_pass_road_LDV,4W,1975,-6
NE,trn_pass_road_LDV,2W,1975,-6
NE,trn_freight,road,1975,-6
NH,trn_aviation_intl,International Aviation,1975,-6
NH,trn_freight,Domestic Ship,1975,-6
NH,trn_freight,Freight Rail,1975,-1
NH,trn_freight_road,Truck (>12t),1975,-8
NH,trn_freight_road,Truck (0-2.7t),1975,-8
NH,trn_freight_road,Truck (2.7-4.5t),1975,-8
NH,trn_freight_road,Truck (4.5-12t),1975,-8
NH,trn_pass,Cycle,1975,-6
NH,trn_pass,Domestic Aviation,1975,-6
NH,trn_pass,HSR,1975,-6
NH,trn_pass,Passenger Rail,1975,-1
NH,trn_pass,Walk,1975,-6
NH,trn_pass_road,Bus,1975,-3
NH,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
NH,trn_pass_road_LDV_4W,Compact Car,1975,-8
NH,trn_pass_road_LDV_4W,Large Car,1975,-8
NH,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
NH,trn_pass_road_LDV_4W,Midsize Car,1975,-8
NH,trn_shipping_intl,International Ship,1975,-6
NH,trn_pass,road,1975,-6
NH,trn_pass_road,LDV,1975,-6
NH,trn_pass_road_LDV,4W,1975,-6
NH,trn_pass_road_LDV,2W,1975,-6
NH,trn_freight,road,1975,-6
NJ,trn_aviation_intl,International Aviation,1975,-6
NJ,trn_freight,Domestic Ship,1975,-6
NJ,trn_freight,Freight Rail,1975,-1
NJ,trn_freight_road,Truck (>12t),1975,-8
NJ,trn_freight_road,Truck (0-2.7t),1975,-8
NJ,trn_freight_road,Truck (2.7-4.5t),1975,-8
NJ,trn_freight_road,Truck (4.5-12t),1975,-8
NJ,trn_pass,Cycle,1975,-6
NJ,trn_pass,Domestic Aviation,1975,-6
NJ,trn_pass,HSR,1975,-6
NJ,trn_pass,Passenger Rail,1975,-1
NJ,trn_pass,Walk,1975,-6
NJ,trn_pass_road,Bus,1975,-3
NJ,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
NJ,trn_pass_road_LDV_4W,Compact Car,1975,-8
NJ,trn_pass_road_LDV_4W,Large Car,1975,-8
NJ,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
NJ,trn_pass_road_LDV_4W,Midsize Car,1975,-8
NJ,trn_shipping_intl,International Ship,1975,-6
NJ,trn_pass,road,1975,-6
NJ,trn_pass_road,LDV,1975,-6
NJ,trn_pass_road_LDV,4W,1975,-6
NJ,trn_pass_road_LDV,2W,1975,-6
NJ,trn_freight,road,1975,-6
NM,trn_aviation_intl,International Aviation,1975,-6
NM,trn_freight,Domestic Ship,1975,-6
NM,trn_freight,Freight Rail,1975,-1
NM,trn_freight_road,Truck (>12t),1975,-8
NM,trn_freight_road,Truck (0-2.7t),1975,-8
NM,trn_freight_road,Truck (2.7-4.5t),1975,-8
NM,trn_freight_road,Truck (4.5-12t),1975,-8
NM,trn_pass,Cycle,1975,-6
NM,trn_pass,Domestic Aviation,1975,-6
NM,trn_pass,HSR,1975,-6
NM,trn_pass,Passenger Rail,1975,-1
NM,trn_pass,Walk,1975,-6
NM,trn_pass_road,Bus,1975,-3
NM,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
NM,trn_pass_road_LDV_4W,Compact Car,1975,-8
NM,trn_pass_road_LDV_4W,Large Car,1975,-8
NM,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
NM,trn_pass_road_LDV_4W,Midsize Car,1975,-8
NM,trn_shipping_intl,International Ship,1975,-6
NM,trn_pass,road,1975,-6
NM,trn_pass_road,LDV,1975,-6
NM,trn_pass_road_LDV,4W,1975,-6
NM,trn_pass_road_LDV,2W,1975,-6
NM,trn_freight,road,1975,-6
NV,trn_aviation_intl,International Aviation,1975,-6
NV,trn_freight,Domestic Ship,1975,-6
NV,trn_freight,Freight Rail,1975,-1
NV,trn_freight_road,Truck (>12t),1975,-8
NV,trn_freight_road,Truck (0-2.7t),1975,-8
NV,trn_freight_road,Truck (2.7-4.5t),1975,-8
NV,trn_freight_road,Truck (4.5-12t),1975,-8
NV,trn_pass,Cycle,1975,-6
NV,trn_pass,Domestic Aviation,1975,-6
NV,trn_pass,HSR,1975,-6
NV,trn_pass,Passenger Rail,1975,-1
NV,trn_pass,Walk,1975,-6
NV,trn_pass_road,Bus,1975,-3
NV,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
NV,trn_pass_road_LDV_4W,Compact Car,1975,-8
NV,trn_pass_road_LDV_4W,Large Car,1975,-8
NV,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
NV,trn_pass_road_LDV_4W,Midsize Car,1975,-8
NV,trn_shipping_intl,International Ship,1975,-6
NV,trn_pass,road,1975,-6
NV,trn_pass_road,LDV,1975,-6
NV,trn_pass_road_LDV,4W,1975,-6
NV,trn_pass_road_LDV,2W,1975,-6
NV,trn_freight,road,1975,-6
NY,trn_aviation_intl,International Aviation,1975,-6
NY,trn_freight,Domestic Ship,1975,-6
NY,trn_freight,Freight Rail,1975,-1
NY,trn_freight_road,Truck (>12t),1975,-8
NY,trn_freight_road,Truck (0-2.7t),1975,-8
NY,trn_freight_road,Truck (2.7-4.5t),1975,-8
NY,trn_freight_road,Truck (4.5-12t),1975,-8
NY,trn_pass,Cycle,1975,-6
NY,trn_pass,Domestic Aviation,1975,-6
NY,trn_pass,HSR,1975,-6
NY,trn_pass,Passenger Rail,1975,-1
NY,trn_pass,Walk,1975,-6
NY,trn_pass_road,Bus,1975,-3
NY,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
NY,trn_pass_road_LDV_4W,Compact Car,1975,-8
NY,trn_pass_road_LDV_4W,Large Car,1975,-8
NY,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
NY,trn_pass_road_LDV_4W,Midsize Car,1975,-8
NY,trn_shipping_intl,International Ship,1975,-6
NY,trn_pass,road,1975,-6
NY,trn_pass_road,LDV,1975,-6
NY,trn_pass_road_LDV,4W,1975,-6
NY,trn_pass_road_LDV,2W,1975,-6
NY,trn_freight,road,1975,-6
OH,trn_aviation_intl,International Aviation,1975,-6
OH,trn_freight,Domestic Ship,1975,-6
OH,trn_freight,Freight Rail,1975,-1
OH,trn_freight_road,Truck (>12t),1975,-8
OH,trn_freight_road,Truck (0-2.7t),1975,-8
OH,trn_freight_road,Truck (2.7-4.5t),1975,-8
OH,trn_freight_road,Truck (4.5-12t),1975,-8
OH,trn_pass,Cycle,1975,-6
OH,trn_pass,Domestic Aviation,1975,-6
OH,trn_pass,HSR,1975,-6
OH,trn_pass,Passenger Rail,1975,-1
OH,trn_pass,Walk,1975,-6
OH,trn_pass_road,Bus,1975,-3
OH,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
OH,trn_pass_road_LDV_4W,Compact Car,1975,-8
OH,trn_pass_road_LDV_4W,Large Car,1975,-8
OH,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
OH,trn_pass_road_LDV_4W,Midsize Car,1975,-8
OH,trn_shipping_intl,International Ship,1975,-6
OH,trn_pass,road,1975,-6
OH,trn_pass_road,LDV,1975,-6
OH,trn_pass_road_LDV,4W,1975,-6
OH,trn_pass_road_LDV,2W,1975,-6
OH,trn_freight,road,1975,-6
OK,trn_aviation_intl,International Aviation,1975,-6
OK,trn_freight,Domestic Ship,1975,-6
OK,trn_freight,Freight Rail,1975,-1
OK,trn_freight_road,Truck (>12t),1975,-8
OK,trn_freight_road,Truck (0-2.7t),1975,-8
OK,trn_freight_road,Truck (2.7-4.5t),1975,-8
OK,trn_freight_road,Truck (4.5-12t),1975,-8
OK,trn_pass,Cycle,1975,-6
OK,trn_pass,Domestic Aviation,1975,-6
OK,trn_pass,HSR,1975,-6
OK,trn_pass,Passenger Rail,1975,-1
OK,trn_pass,Walk,1975,-6
OK,trn_pass_road,Bus,1975,-3
OK,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
OK,trn_pass_road_LDV_4W,Compact Car,1975,-8
OK,trn_pass_road_LDV_4W,Large Car,1975,-8
OK,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
OK,trn_pass_road_LDV_4W,Midsize Car,1975,-8
OK,trn_shipping_intl,International Ship,1975,-6
OK,trn_pass,road,1975,-6
OK,trn_pass_road,LDV,1975,-6
OK,trn_pass_road_LDV,4W,1975,-6
OK,trn_pass_road_LDV,2W,1975,-6
OK,trn_freight,road,1975,-6
OR,trn_aviation_intl,International Aviation,1975,-6
OR,trn_freight,Domestic Ship,1975,-6
OR,trn_freight,Freight Rail,1975,-1
OR,trn_freight_road,Truck (>12t),1975,-8
OR,trn_freight_road,Truck (0-2.7t),1975,-8
OR,trn_freight_road,Truck (2.7-4.5t),1975,-8
OR,trn_freight_road,Truck (4.5-12t),1975,-8
OR,trn_pass,Cycle,1975,-6
OR,trn_pass,Domestic Aviation,1975,-6
OR,trn_pass,HSR,1975,-6
OR,trn_pass,Passenger Rail,1975,-1
OR,trn_pass,Walk,1975,-6
OR,trn_pass_road,Bus,1975,-3
OR,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
OR,trn_pass_road_LDV_4W,Compact Car,1975,-8
OR,trn_pass_road_LDV_4W,Large Car,1975,-8
OR,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
OR,trn_pass_road_LDV_4W,Midsize Car,1975,-8
OR,trn_shipping_intl,International Ship,1975,-6
OR,trn_pass,road,1975,-6
OR,trn_pass_road,LDV,1975,-6
OR,trn_pass_road_LDV,4W,1975,-6
OR,trn_pass_road_LDV,2W,1975,-6
OR,trn_freight,road,1975,-6
PA,trn_aviation_intl,International Aviation,1975,-6
PA,trn_freight,Domestic Ship,1975,-6
PA,trn_freight,Freight Rail,1975,-1
PA,trn_freight_road,Truck (>12t),1975,-8
PA,trn_freight_road,Truck (0-2.7t),1975,-8
PA,trn_freight_road,Truck (2.7-4.5t),1975,-8
PA,trn_freight_road,Truck (4.5-12t),1975,-8
PA,trn_pass,Cycle,1975,-6
PA,trn_pass,Domestic Aviation,1975,-6
PA,trn_pass,HSR,1975,-6
PA,trn_pass,Passenger Rail,1975,-1
PA,trn_pass,Walk,1975,-6
PA,trn_pass_road,Bus,1975,-3
PA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
PA,trn_pass_road_LDV_4W,Compact Car,1975,-8
PA,trn_pass_road_LDV_4W,Large Car,1975,-8
PA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
PA,trn_pass_road_LDV_4W,Midsize Car,1975,-8
PA,trn_shipping_intl,International Ship,1975,-6
PA,trn_pass,road,1975,-6
PA,trn_pass_road,LDV,1975,-6
PA,trn_pass_road_LDV,4W,1975,-6
PA,trn_pass_road_LDV,2W,1975,-6
PA,trn_freight,road,1975,-6
RI,trn_aviation_intl,International Aviation,1975,-6
RI,trn_freight,Domestic Ship,1975,-6
RI,trn_freight,Freight Rail,1975,-1
RI,trn_freight_road,Truck (>12t),1975,-8
RI,trn_freight_road,Truck (0-2.7t),1975,-8
RI,trn_freight_road,Truck (2.7-4.5t),1975,-8
RI,trn_freight_road,Truck (4.5-12t),1975,-8
RI,trn_pass,Cycle,1975,-6
RI,trn_pass,Domestic Aviation,1975,-6
RI,trn_pass,HSR,1975,-6
RI,trn_pass,Passenger Rail,1975,-1
RI,trn_pass,Walk,1975,-6
RI,trn_pass_road,Bus,1975,-3
RI,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
RI,trn_pass_road_LDV_4W,Compact Car,1975,-8
RI,trn_pass_road_LDV_4W,Large Car,1975,-8
RI,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
RI,trn_pass_road_LDV_4W,Midsize Car,1975,-8
RI,trn_shipping_intl,International Ship,1975,-6
RI,trn_pass,road,1975,-6
RI,trn_pass_road,LDV,1975,-6
RI,trn_pass_road_LDV,4W,1975,-6
RI,trn_pass_road_LDV,2W,1975,-6
RI,trn_freight,road,1975,-6
SC,trn_aviation_intl,International Aviation,1975,-6
SC,trn_freight,Domestic Ship,1975,-6
SC,trn_freight,Freight Rail,1975,-1
SC,trn_freight_road,Truck (>12t),1975,-8
SC,trn_freight_road,Truck (0-2.7t),1975,-8
SC,trn_freight_road,Truck (2.7-4.5t),1975,-8
SC,trn_freight_road,Truck (4.5-12t),1975,-8
SC,trn_pass,Cycle,1975,-6
SC,trn_pass,Domestic Aviation,1975,-6
SC,trn_pass,HSR,1975,-6
SC,trn_pass,Passenger Rail,1975,-1
SC,trn_pass,Walk,1975,-6
SC,trn_pass_road,Bus,1975,-3
SC,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
SC,trn_pass_road_LDV_4W,Compact Car,1975,-8
SC,trn_pass_road_LDV_4W,Large Car,1975,-8
SC,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
SC,trn_pass_road_LDV_4W,Midsize Car,1975,-8
SC,trn_shipping_intl,International Ship,1975,-6
SC,trn_pass,road,1975,-6
SC,trn_pass_road,LDV,1975,-6
SC,trn_pass_road_LDV,4W,1975,-6
SC,trn_pass_road_LDV,2W,1975,-6
SC,trn_freight,road,1975,-6
SD,trn_aviation_intl,International Aviation,1975,-6
SD,trn_freight,Domestic Ship,1975,-6
SD,trn_freight,Freight Rail,1975,-1
SD,trn_freight_road,Truck (>12t),1975,-8
SD,trn_freight_road,Truck (0-2.7t),1975,-8
SD,trn_freight_road,Truck (2.7-4.5t),1975,-8
SD,trn_freight_road,Truck (4.5-12t),1975,-8
SD,trn_pass,Cycle,1975,-6
SD,trn_pass,Domestic Aviation,1975,-6
SD,trn_pass,HSR,1975,-6
SD,trn_pass,Passenger Rail,1975,-1
SD,trn_pass,Walk,1975,-6
SD,trn_pass_road,Bus,1975,-3
SD,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
SD,trn_pass_road_LDV_4W,Compact Car,1975,-8
SD,trn_pass_road_LDV_4W,Large Car,1975,-8
SD,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
SD,trn_pass_road_LDV_4W,Midsize Car,1975,-8
SD,trn_shipping_intl,International Ship,1975,-6
SD,trn_pass,road,1975,-6
SD,trn_pass_road,LDV,1975,-6
SD,trn_pass_road_LDV,4W,1975,-6
SD,trn_pass_road_LDV,2W,1975,-6
SD,trn_freight,road,1975,-6
TN,trn_aviation_intl,International Aviation,1975,-6
TN,trn_freight,Domestic Ship,1975,-6
TN,trn_freight,Freight Rail,1975,-1
TN,trn_freight_road,Truck (>12t),1975,-8
TN,trn_freight_road,Truck (0-2.7t),1975,-8
TN,trn_freight_road,Truck (2.7-4.5t),1975,-8
TN,trn_freight_road,Truck (4.5-12t),1975,-8
TN,trn_pass,Cycle,1975,-6
TN,trn_pass,Domestic Aviation,1975,-6
TN,trn_pass,HSR,1975,-6
TN,trn_pass,Passenger Rail,1975,-1
TN,trn_pass,Walk,1975,-6
TN,trn_pass_road,Bus,1975,-3
TN,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
TN,trn_pass_road_LDV_4W,Compact Car,1975,-8
TN,trn_pass_road_LDV_4W,Large Car,1975,-8
TN,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
TN,trn_pass_road_LDV_4W,Midsize Car,1975,-8
TN,trn_shipping_intl,International Ship,1975,-6
TN,trn_pass,road,1975,-6
TN,trn_pass_road,LDV,1975,-6
TN,trn_pass_road_LDV,4W,1975,-6
TN,trn_pass_road_LDV,2W,1975,-6
TN,trn_freight,road,1975,-6
TX,trn_aviation_intl,International Aviation,1975,-6
TX,trn_freight,Domestic Ship,1975,-6
TX,trn_freight,Freight Rail,1975,-1
TX,trn_freight_road,Truck (>12t),1975,-8
TX,trn_freight_road,Truck (0-2.7t),1975,-8
TX,trn_freight_road,Truck (2.7-4.5t),1975,-8
TX,trn_freight_road,Truck (4.5-12t),1975,-8
TX,trn_pass,Cycle,1975,-6
TX,trn_pass,Domestic Aviation,1975,-6
TX,trn_pass,HSR,1975,-6
TX,trn_pass,Passenger Rail,1975,-1
TX,trn_pass,Walk,1975,-6
TX,trn_pass_road,Bus,1975,-3
TX,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
TX,trn_pass_road_LDV_4W,Compact Car,1975,-8
TX,trn_pass_road_LDV_4W,Large Car,1975,-8
TX,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
TX,trn_pass_road_LDV_4W,Midsize Car,1975,-8
TX,trn_shipping_intl,International Ship,1975,-6
TX,trn_pass,road,1975,-6
TX,trn_pass_road,LDV,1975,-6
TX,trn_pass_road_LDV,4W,1975,-6
TX,trn_pass_road_LDV,2W,1975,-6
TX,trn_freight,road,1975,-6
UT,trn_aviation_intl,International Aviation,1975,-6
UT,trn_freight,Domestic Ship,1975,-6
UT,trn_freight,Freight Rail,1975,-1
UT,trn_freight_road,Truck (>12t),1975,-8
UT,trn_freight_road,Truck (0-2.7t),1975,-8
UT,trn_freight_road,Truck (2.7-4.5t),1975,-8
UT,trn_freight_road,Truck (4.5-12t),1975,-8
UT,trn_pass,Cycle,1975,-6
UT,trn_pass,Domestic Aviation,1975,-6
UT,trn_pass,HSR,1975,-6
UT,trn_pass,Passenger Rail,1975,-1
UT,trn_pass,Walk,1975,-6
UT,trn_pass_road,Bus,1975,-3
UT,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
UT,trn_pass_road_LDV_4W,Compact Car,1975,-8
UT,trn_pass_road_LDV_4W,Large Car,1975,-8
UT,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
UT,trn_pass_road_LDV_4W,Midsize Car,1975,-8
UT,trn_shipping_intl,International Ship,1975,-6
UT,trn_pass,road,1975,-6
UT,trn_pass_road,LDV,1975,-6
UT,trn_pass_road_LDV,4W,1975,-6
UT,trn_pass_road_LDV,2W,1975,-6
UT,trn_freight,road,1975,-6
VA,trn_aviation_intl,International Aviation,1975,-6
VA,trn_freight,Domestic Ship,1975,-6
VA,trn_freight,Freight Rail,1975,-1
VA,trn_freight_road,Truck (>12t),1975,-8
VA,trn_freight_road,Truck (0-2.7t),1975,-8
VA,trn_freight_road,Truck (2.7-4.5t),1975,-8
VA,trn_freight_road,Truck (4.5-12t),1975,-8
VA,trn_pass,Cycle,1975,-6
VA,trn_pass,Domestic Aviation,1975,-6
VA,trn_pass,HSR,1975,-6
VA,trn_pass,Passenger Rail,1975,-1
VA,trn_pass,Walk,1975,-6
VA,trn_pass_road,Bus,1975,-3
VA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
VA,trn_pass_road_LDV_4W,Compact Car,1975,-8
VA,trn_pass_road_LDV_4W,Large Car,1975,-8
VA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,-8
VA,trn_pass_road_LDV_4W,Midsize Car,1975,-8
VA,trn_shipping_intl,International Ship,1975,-6
VA,trn_pass,road,1975,-6
VA,trn_pass_road,LDV,1975,-6
VA,trn_pass_road_LDV,4W,1975,-6
VA,trn_pass_road_LDV,2W,1975,-6
VA,trn_freight,road,1975,-6
VT,trn_aviation_intl,International Aviation,1975,-6
VT,trn_freight,Domestic Ship,1975,-6
VT,trn_freight,Freight Rail,1975,-1
VT,trn_freight_road,Truck (>12t),1975,-8
VT,trn_freight_road,Truck (0-2.7t),1975,-8
VT,trn_freight_road,Truck (2.7-4.5t),1975,-8
VT,trn_freight_road,Truck (4.5-12t),1975,-8
VT,trn_pass,Cycle,1975,-6
VT,trn_pass,Domestic Aviation,1975,-6
VT,trn_pass,HSR,1975,-6
VT,trn_pass,Passenger Rail,1975,-1
VT,trn_pass,Walk,1975,-6
VT,trn_pass_road,Bus,1975,-3
VT,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,-8
VT,trn_pass_road_LDV_4W,Compact Car,1975,-8
VT,trn_pass_road_LDV_4W,Large Car,1975,-8
