# ../gcam-usa-data/level1//L126.in_EJ_state_td_elec.csv
# Written by LB126.Gas_ElecTD.R
# Mon Sep  4 08:01:15 2017
# " Input to electricity T&D sector by state "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"PA","elect_td","electricity",0.31705926948408,0.334904559980412,0.354081531567163,0.352134181277212,0.346279904010922,0.363911690842564,0.374662026732209,0.383561283571848,0.392490604702184,0.391720112575057,0.387726805598233,0.365134583204193,0.37301544505371,0.385888367623872,0.382858103047103,0.386594679719327,0.399533062137533,0.422355173356361,0.45416987241036,0.457822029374919,0.465829410902594,0.467339733703956,0.48275709504131,0.491253140970223,0.507078530055813,0.511173971157078,0.508911216448799,0.51667261197427,0.514128647289596,0.535484298028637,0.535362492062331,0.562452145461391,0.560069904506101,0.576597020852805,0.589903302242486,0.581188184659779,0.600944520589106,0.595852067259275,0.565839878389537,0.588313409773459
"RI","elect_td","electricity",0.0166150351764215,0.0177818979012132,0.0188042658358177,0.0179169379922216,0.0175003631307659,0.0190032808033561,0.0188666768893258,0.0194057551656034,0.019714680299102,0.020061335227829,0.0193022423940113,0.0189149112049289,0.0199082578900384,0.0203512816093075,0.020703376654181,0.021371870532318,0.0221676615975747,0.0231929895777618,0.0253571920897103,0.0255523204579947,0.0251835702499035,0.0252033510686979,0.0258841388109554,0.0257259836659187,0.0260960088598354,0.0259176355687126,0.0262298400923535,0.0267561892536099,0.0277435903048277,0.0285162711981919,0.0285515937824018,0.0300157970285579,0.0313570180037935,0.0319266925999986,0.0322264792093108,0.0312142072743637,0.0320054763970796,0.0312354469217021,0.0304082884387311,0.0309889721938746
"SC","elect_td","electricity",0.0943917553976227,0.109216542762206,0.117742071468703,0.116792629750008,0.117541428760758,0.127762326437926,0.13533830180456,0.140467467651419,0.139528774197216,0.146569680427863,0.151901937728613,0.155434900109364,0.161196548257474,0.172025474078237,0.176670966854313,0.185814320204271,0.193327965853123,0.197496269853089,0.214514090904826,0.221921065941099,0.229966721423414,0.236473539778188,0.249331152681943,0.249167063242971,0.263772156036664,0.270874376552685,0.275145599420813,0.289804264524727,0.29581432063977,0.31277101147859,0.299657287331425,0.314867215296188,0.305472084007221,0.31915030660754,0.321416048438856,0.320053239249983,0.323441591418312,0.318399842492667,0.299618262006766,0.325149611640487
"SD","elect_td","electricity",0.011527066500676,0.0125557851446483,0.0128971912041497,0.0136110445835194,0.0161362154496973,0.0171396367395965,0.0175335240565171,0.0188545750561584,0.0199318337773431,0.0200810426437575,0.019196365519833,0.0199702448140253,0.021120307028108,0.0212201900376877,0.0217717047108379,0.0216390967938793,0.0214924332886669,0.0234386864311485,0.0254532995708079,0.025402422100908,0.0265896128012668,0.0259496313520108,0.0276307111084426,0.0284054018690771,0.0294541882300267,0.0306663729284928,0.0305623404733051,0.0307185951810712,0.0313086063088637,0.0328303332958608,0.0335786184550461,0.0357252274708615,0.036749300280425,0.0374821688730116,0.0394948739468461,0.0404429802689577,0.0424813525751915,0.0438939591689451,0.0439153031052955,0.045146728275371
"TN","elect_td","electricity",0.20825362806399,0.221464556783026,0.24371789919828,0.243047715599164,0.268563203809556,0.286245729039117,0.293770678912061,0.283833065955587,0.284539635687873,0.28752277406618,0.272831989651837,0.253839574617034,0.267309458495071,0.273698217876123,0.262907852399738,0.254275752819265,0.259037363974574,0.272037795821684,0.298618098231992,0.30708281790708,0.31566783735166,0.320035891108715,0.326191816868678,0.334480603959144,0.335707577276945,0.356544036192782,0.343280683601402,0.362247425998777,0.370729151261348,0.38287646263371,0.379704240682293,0.394722486091771,0.388266955327349,0.399811332140667,0.41261560591202,0.412513658412983,0.422458912096033,0.412244435986356,0.372973247223864,0.408956324450355
"TX","elect_td","electricity",0.414511726448506,0.461382232379678,0.481983894685554,0.498031667462962,0.51317732259816,0.541712658904087,0.602218319232112,0.646721587696033,0.657263172892884,0.706760407918099,0.712371675303368,0.720697526462452,0.740214488370018,0.794099788735232,0.816540972253029,0.807614862321056,0.809125990454211,0.84145046418535,0.918646978325549,0.949125633161201,0.959034048240508,0.958592644875692,1.00257773003159,1.02701209765124,1.05189674587864,1.11006770429476,1.13391580678671,1.20188935859011,1.19727011071755,1.26613188143913,1.24767342990186,1.28763527588703,1.28954126026189,1.29145675961791,1.334208159564,1.3658137069245,1.36506785116381,1.37758950421568,1.36427351599285,1.41835739490288
"UT","elect_td","electricity",0.0222178402800052,0.024460437221824,0.0273132357067671,0.0286799470179196,0.0316328040194292,0.0317520848237023,0.0348902020458501,0.038690066787253,0.0410018325255264,0.0423256330805543,0.0459200305432249,0.04801799184298,0.0510943835626261,0.0486589136516048,0.0501434823893093,0.0494157429335415,0.0503410404696448,0.0545323395106984,0.0599644613477711,0.0616973333445727,0.0637838053373757,0.0666636946593013,0.0679888715706033,0.0713509525547784,0.0743188960358453,0.0797925355287688,0.0810067222467584,0.0821801752891187,0.0872898186836487,0.0929117284804257,0.0916117276918691,0.0935457098465066,0.0954688421987198,0.0987688440696716,0.0996750428358097,0.105066562868574,0.110335951017194,0.111784077148329,0.108577514864877,0.110787506458134
"VA","elect_td","electricity",0.12405260098852,0.134368417761973,0.146676057225326,0.148198083995946,0.155793645866099,0.169297005484711,0.175265800704476,0.181344163758091,0.183284982508731,0.19041264872824,0.195725933120217,0.198561590863166,0.207865230514741,0.21175496102256,0.221198877344361,0.240322675632338,0.250643762218104,0.262631271307867,0.294093388510183,0.290565582043694,0.29653974350292,0.302705178974123,0.322737079556312,0.323433644093846,0.336543365861766,0.345478609711458,0.341854566948541,0.353687300727227,0.364928748369396,0.380328335341463,0.374702786247596,0.401300784555423,0.409095422972689,0.427823483030856,0.436785640033238,0.428061681387813,0.446485861119301,0.440393328939777,0.432981578371292,0.452670450519875
"VT","elect_td","electricity",0.0113445319418455,0.0125614815757825,0.0127155184000772,0.0124457810233133,0.0117702406570168,0.0137234666986376,0.0126583871343748,0.0135132918854487,0.0145745890046709,0.0154421619350947,0.014286862887583,0.014563851790544,0.0150640929081985,0.015994760566886,0.0152656247585966,0.0139536696400003,0.0152398712557579,0.0164526799261684,0.0181925981021597,0.0187526190101122,0.0186350797943024,0.0196238882927094,0.0199499383117701,0.0199789763868153,0.0202604773225606,0.02075408270869,0.0208602945026543,0.0210086573372114,0.0217920545197497,0.0223495883126703,0.0218705179107359,0.0224994374098975,0.0213501849297931,0.0227337374609156,0.0233524135321318,0.0229946314548115,0.0232013758831375,0.0227187459753911,0.0216656835609416,0.0220770560320683
"WA","elect_td","electricity",0.193433612088103,0.225249009499418,0.220647645888813,0.232360244443278,0.224327806910594,0.240303661504931,0.230042698734852,0.256268095310188,0.26688681772177,0.272993503079139,0.310870601520054,0.291437689479479,0.294269210845261,0.296454321493314,0.291326206758528,0.283717827728462,0.286907664344523,0.316723223564646,0.344766685684944,0.362320740751633,0.372413719404958,0.35981545683068,0.364396243113469,0.347879026506888,0.354818084933197,0.352919732784437,0.360633335466921,0.376708283665218,0.396364182834124,0.386950237109945,0.305754405523462,0.300627187223853,0.314034337979318,0.323452347053423,0.333020187598479,0.339412677521931,0.341630564653623,0.347679705488809,0.35637312007794,0.356929825717806
"WI","elect_td","electricity",0.10262197605866,0.11068114947997,0.1164357607184,0.118007675622343,0.122214542134663,0.128546573475915,0.133896158849229,0.140967241508715,0.143685410258189,0.14496084442674,0.146225914790425,0.145307972443114,0.150765768302149,0.170020308272161,0.174125261644421,0.175922176784757,0.167629242147716,0.178944519896669,0.192785298755799,0.196138385538163,0.204420690270153,0.205055392497258,0.214527617927333,0.222105867672962,0.233855522023958,0.236259140588559,0.240020522240967,0.247571720401739,0.255118572021136,0.263201765409805,0.25977262570231,0.27036656559403,0.266836178713011,0.271212785900389,0.278684499019299,0.276595615496222,0.281574226776835,0.276882297887976,0.259698906718708,0.270808300937215
"WV","elect_td","electricity",0.0623731715861712,0.0644901091610812,0.0677428199249488,0.0696357941106969,0.0665744755991262,0.0713552619313994,0.0745016994215121,0.0764476555475396,0.0805468772829086,0.0815640531159631,0.0837782030670096,0.0797950854993013,0.0796471957411066,0.0800904715530022,0.0794153833134884,0.07737212293708,0.0783469726476668,0.0835721538894361,0.0908406709253641,0.0920634579448441,0.0949325483339179,0.0961887136833211,0.0986936500682281,0.0993697039994908,0.10484025768508,0.105098678501704,0.104865859636824,0.105720523855989,0.108997672379969,0.111802276527541,0.110261736157397,0.114811322483892,0.112293939292027,0.115544746107795,0.119277892943241,0.127306328287869,0.134173575048173,0.134248751068349,0.118194177597349,0.125946042980899
"WY","elect_td","electricity",0.0132969236497011,0.0141870517499312,0.0153571109487241,0.016430270323108,0.0179501341955983,0.0192369732371159,0.0210831043993978,0.0239840161854121,0.0260174134728753,0.0279868838892291,0.0285411468975207,0.0309068392300438,0.0313667548550372,0.0368429247244432,0.0392119686898164,0.0370919439854112,0.0387219618950497,0.0407572827342336,0.0443252046391706,0.0465840908130642,0.0478536919843946,0.047851218439874,0.0486224047996109,0.0475605828618727,0.0458435902246948,0.0467691898356904,0.0477343520533105,0.0470325585306671,0.0481190691820099,0.0509341433636572,0.0525879788036263,0.0522785333947186,0.0516204465998727,0.0530902968259825,0.0550468639711314,0.0582396086857805,0.060273763702107,0.0646922843987689,0.0631669075432975,0.0663849628443596
