# ../gcam-usa-data/level1//L1321.in_EJ_state_cement_F_Y.csv
# Written by LA1321.Cement.R
# Tue May 16 22:21:44 2017
# " Energy inputs to cement production by state / fuel / historical year "
# " Unit = EJ/yr "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"SC","cement","biomass",8.51492574423551e-05,8.86812694486531e-05,9.16270093000756e-05,8.51862016545295e-05,7.13292097893679e-05,7.59178817599331e-05,8.06594294810678e-05,8.59225714683133e-05,8.63171590180527e-05,7.70860515333213e-05,7.26275935094556e-05,6.35494054295601e-05,7.00844907487252e-05,7.70404848867859e-05,7.66318668088158e-05,7.72308743097158e-05,7.64059965607647e-05,7.47957684332917e-05,7.45974023527718e-05,7.36450515769108e-05,7.07015099622201e-05,7.26412301352499e-05,7.72629693532896e-05,8.16536260151973e-05,7.98740394255072e-05,8.25400262357241e-05,8.52675875400754e-05,8.70080473704771e-05,9.01885986013214e-05,9.22871048818102e-05,9.1556627218058e-05,9.44510727979592e-05,9.76901104492198e-05,0.000102773918310592,0.000105181056688732,0.000104220559762518,0.000100797082725982,9.18275332837269e-05,6.82559051991159e-05,6.82559051991159e-05
"SD","cement","biomass",1.59499136874899e-05,1.66115200048647e-05,1.71633075105607e-05,1.59568339709208e-05,1.33611821607192e-05,1.42207189795842e-05,1.51088920437875e-05,1.60947686438083e-05,1.61686816472748e-05,1.44395371773881e-05,1.36043916600229e-05,1.1903891612666e-05,1.31280249746231e-05,1.44310017643839e-05,1.4354460602775e-05,1.44666649627952e-05,1.43121512383813e-05,1.40105279427495e-05,1.39733705798099e-05,1.37949789750977e-05,1.32436032367757e-05,1.36069460334953e-05,1.44726769139287e-05,1.52951220754293e-05,1.4961775040381e-05,1.54611600120437e-05,1.59720789406226e-05,1.62980968638e-05,1.68938685608691e-05,1.72869547139587e-05,1.71501237416466e-05,1.76923029521208e-05,1.82990301570305e-05,1.92513144050471e-05,1.97022126338563e-05,1.95222951157196e-05,1.88810192563169e-05,1.72008690857004e-05,1.27854995955122e-05,1.27854995955122e-05
"TN","cement","biomass",7.99448829517317e-05,8.32610162323862e-05,8.60267106694475e-05,7.99795691111504e-05,6.69695250309257e-05,7.12777345750791e-05,7.57294760107901e-05,8.06709315532948e-05,8.10414016715984e-05,7.23745051002301e-05,6.81885507470232e-05,5.96652270533037e-05,6.58008839763711e-05,7.23317235148916e-05,7.19480804227906e-05,7.25104762203005e-05,7.17360155019081e-05,7.02242054985905e-05,7.00379636737632e-05,6.91438211575264e-05,6.63801905996286e-05,6.82013538939411e-05,7.25406095952577e-05,7.66629066470562e-05,7.4992089473911e-05,7.749512954608e-05,8.00559806417887e-05,8.16900625070106e-05,8.46762165089286e-05,8.66464608070744e-05,8.59606303831618e-05,8.86781656858274e-05,9.1719231382514e-05,9.6492313810175e-05,9.87523264241344e-05,9.78505356552173e-05,9.46363036208502e-05,8.62149785050521e-05,6.40840626895888e-05,6.40840626895888e-05
"TX","cement","biomass",0.00040942571909217,0.000426408797969866,0.000440572886925587,0.000409603359051579,0.000342974370975096,0.000365038219535356,0.000387837145135495,0.000413144068032281,0.000415041375139231,0.000370655165165387,0.00034921742821625,0.0003055665051864,0.000336989351215788,0.000370436065697173,0.000368471295182055,0.000371351520848892,0.000367385236518626,0.000359642728494531,0.000358688918941755,0.000354109702246896,0.000339956183138542,0.000349282997611563,0.00037150584440601,0.000392617570040322,0.000384060730661377,0.000396879674709154,0.00040999468923712,0.000418363394250146,0.000433656533778456,0.000443746844237008,0.00044023446665738,0.000454151915834508,0.000469726277365867,0.000494170902626138,0.000505745218022739,0.000501126831949706,0.00048466562501049,0.000441537072388475,0.000328196908673618,0.000328196908673618
"UT","cement","biomass",3.87521060726271e-05,4.03595529022194e-05,4.17001825989842e-05,3.8768919678194e-05,3.24624921797533e-05,3.45508333852678e-05,3.67087495639524e-05,3.91040474525231e-05,3.92836273929916e-05,3.50824767645401e-05,3.3053396964541e-05,2.89218411766643e-05,3.18960106185224e-05,3.50617390203371e-05,3.48757736745863e-05,3.51483867649458e-05,3.47729783235282e-05,3.40401506621806e-05,3.3949872677094e-05,3.35164502446142e-05,3.21768209829156e-05,3.30596031016834e-05,3.51629934752136e-05,3.71612163347132e-05,3.63513122866858e-05,3.75646241435471e-05,3.88059590437061e-05,3.95980561915706e-05,4.10455504195801e-05,4.20005973620697e-05,4.1668151152206e-05,4.29854364169626e-05,4.44595482812952e-05,4.67732297791065e-05,4.78687376503796e-05,4.74316078399139e-05,4.58735561405571e-05,4.17914426629937e-05,3.10638067531005e-05,3.10638067531005e-05
"VA","cement","biomass",9.85267473560629e-05,0.000102613660912986,0.000106022195230673,9.8569495738944e-05,8.2535482318004e-05,8.78450638401892e-05,9.33315388656845e-05,9.94215539339602e-05,9.98781336974343e-05,8.91967605148141e-05,8.40378503785464e-05,7.35334212118656e-05,8.10952099993674e-05,8.91440350582933e-05,8.86712204813659e-05,8.93643358704874e-05,8.84098645807576e-05,8.6546659373025e-05,8.63171287196e-05,8.52151575796739e-05,8.18091668556911e-05,8.40536294049851e-05,8.94014732495387e-05,9.44819299986521e-05,9.2422759037128e-05,9.55075893315396e-05,9.86636678647426e-05,0.000100677565004239,0.00010435780106251,0.000106785996026663,0.000105940755675923,0.000109289937065789,0.000113037848133112,0.000118920354543732,0.000121705669671049,0.000120594272568738,0.000116632945515635,0.000106254222807536,7.89793420296758e-05,7.89793420296758e-05
"WA","cement","biomass",7.81824224498427e-05,8.14254484381932e-05,8.41301705274864e-05,7.82163439200945e-05,6.54931185576241e-05,6.97063495506172e-05,7.40599481389642e-05,7.88924646237839e-05,7.92547673781921e-05,7.07789407329655e-05,6.66852696996891e-05,5.83498507323304e-05,6.4350241299619e-05,7.07371023081094e-05,7.03619169905611e-05,7.09119142411854e-05,7.01545272412855e-05,6.86760465183274e-05,6.84939105705486e-05,6.7619480271151e-05,6.49167765608546e-05,6.66977905891327e-05,7.09413832974121e-05,7.49728004146533e-05,7.33388179852068e-05,7.57866761733206e-05,7.82910708863221e-05,7.98891278724276e-05,8.28094492871103e-05,8.47362576875933e-05,8.40655470435655e-05,8.67231717120967e-05,8.96971942413389e-05,9.43650495557636e-05,9.65752380556734e-05,9.56933281165543e-05,9.25499568652082e-05,8.43142878207201e-05,6.26712689606997e-05,6.26712689606997e-05
"WV","cement","biomass",2.21620793241066e-05,2.30813677901307e-05,2.38480652601539e-05,2.21716949166011e-05,1.85650897372534e-05,1.97593985927688e-05,2.09934969263446e-05,2.23633523275421e-05,2.24660529363355e-05,2.00634420096991e-05,1.89030243694748e-05,1.65402142829393e-05,1.82411225889359e-05,2.00515822276484e-05,1.99452298467909e-05,2.01011355134924e-05,1.98864418490488e-05,1.94673424398129e-05,1.94157130428723e-05,1.91678415514116e-05,1.84017162237451e-05,1.89065736192468e-05,2.01094889968104e-05,2.12522597519399e-05,2.07890808546779e-05,2.14829660738773e-05,2.21928774906541e-05,2.26458727366537e-05,2.34736853423018e-05,2.40198705240318e-05,2.38297466824995e-05,2.45830936225419e-05,2.54261286825904e-05,2.67493081967338e-05,2.73758220769817e-05,2.71258303599814e-05,2.62347906501011e-05,2.39002563016914e-05,1.77651905700479e-05,1.77651905700479e-05
"WI","cement","biomass",6.08664315601906e-05,6.33911860149978e-05,6.54968611370869e-05,6.08928400390124e-05,5.09875787093765e-05,5.42676553282201e-05,5.76570106617437e-05,6.1419212249645e-05,6.17012715043247e-05,5.51026869855514e-05,5.19156899602712e-05,4.54264153611407e-05,5.00978280694459e-05,5.50701150142145e-05,5.47780264508601e-05,5.52062092695095e-05,5.4616569775753e-05,5.34655457614393e-05,5.3323749628079e-05,5.26429898063097e-05,5.05388860288172e-05,5.19254376994241e-05,5.5229151463391e-05,5.83676826877792e-05,5.70955977792275e-05,5.90012997031026e-05,6.09510163353341e-05,6.21951326357273e-05,6.44686557365825e-05,6.59687109659129e-05,6.54465505846891e-05,6.75155595119016e-05,6.98308899028308e-05,7.34648997879886e-05,7.51855715560088e-05,7.44989886992793e-05,7.20518172617216e-05,6.56401997837609e-05,4.87907177017179e-05,4.87907177017179e-05
"AL","cement","coal",0.00613940572183326,0.00639406977143732,0.00660646260541005,0.00614206946212206,0.00514295687206849,0.00547380789529411,0.00581568151913852,0.0061951629732568,0.00622361340410495,0.00555803491507368,0.00523657253801412,0.00458201979714825,0.00505321052042981,0.00555474948265926,0.00552528742695508,0.00556847688261109,0.00550900179940027,0.00539290162335401,0.00537859909287588,0.00530993298845951,0.00509769865107938,0.00523755576183712,0.00557079098962832,0.00588736477362134,0.0057590535655214,0.0059512757312644,0.00614793752235426,0.00627342762482079,0.00650275075706825,0.0066540566151899,0.00660138793805495,0.00681008236814803,0.00704362247039549,0.00741017363020964,0.00758373238545773,0.00751447892979968,0.00726764043539591,0.00662092072435991,0.00492136640430544,0.00492136640430544
"AZ","cement","coal",0.00886939585879014,0.00923730056639211,0.0095441374505184,0.00887324407605363,0.00742985924856579,0.00790782875053862,0.00840172223810727,0.00894994651096724,0.0089910479049748,0.00802950873297967,0.00756510269678801,0.00661949205754492,0.00730020567041328,0.00802476237771809,0.0079821995228273,0.00804459389721707,0.00795867221674313,0.00779094614238263,0.00777028375088407,0.007671084106856,0.00736447619750117,0.00756652312764064,0.00804793701088724,0.00850528065878527,0.00831991371134429,0.00859761069995437,0.00888172146808158,0.00906301285776407,0.00939430838238581,0.00961289493819241,0.00953680624687046,0.00983830016955382,0.0101756878108965,0.0107052321163541,0.0109559666947156,0.0108559185238257,0.01049931913632,0.00956502461552263,0.00710973484790342,0.00710973484790342
"AR","cement","coal",0.00195503862873988,0.00203613410880511,0.00210376869978963,0.00195588687291814,0.00163772843926574,0.00174308497702703,0.00185195156298765,0.00197279402483265,0.0019818538090907,0.00176990631523361,0.00166753950754683,0.00145910306419703,0.0016091495193846,0.00176886009877988,0.00175947817166942,0.00177323146604146,0.00175429215979702,0.0017173211011542,0.0017127665887404,0.00169090048431572,0.00162331636514803,0.00166785260634528,0.00177396837264361,0.00187477845176116,0.00183391889959904,0.00189513032239052,0.00195775550401202,0.00199771670041481,0.00207074259287424,0.0021189245848756,0.0021021527175339,0.0021686095850095,0.00224297833370287,0.00235970325942289,0.0024149714867139,0.00239291834555991,0.00231431484328555,0.00210837275795529,0.00156716494438273,0.00156716494438273
"CA","cement","coal",0.0289204787412656,0.0301201072666369,0.0311206116669017,0.0289330266405061,0.0242265752786068,0.0257850925712,0.0273955332748385,0.0291831306130472,0.0293171501122957,0.0261818550341062,0.0246675641950424,0.0215842073548309,0.0238038132765057,0.0261663785722787,0.0260275936809925,0.0262310432965969,0.0259508780888282,0.0254039729280792,0.0253365989757163,0.0250131382528067,0.0240133804716032,0.0246721958002758,0.0262419442022918,0.0277332066802631,0.0271287798457694,0.0280342676584091,0.0289606689106031,0.0295518065556876,0.0306320633543966,0.0313448095144483,0.0310967067783813,0.0320797893603751,0.0331799107513204,0.0349065982362821,0.0357241695972466,0.0353979420790041,0.0342351768614288,0.0311887185392398,0.0231827442137501,0.0231827442137501
"CO","cement","coal",0.0053866998290838,0.00561014145432083,0.00579649441652869,0.00538903698841297,0.00451241800248449,0.00480270589532137,0.00510266499145698,0.00543562110751393,0.00546058344718177,0.00487660648010229,0.00459455616285325,0.00402025316072235,0.00443367476919176,0.00487372384959585,0.00484787391270997,0.00488576823733052,0.00483358494222313,0.00473171892671597,0.00471916992083939,0.00465892244580966,0.00447270854813133,0.00459541884107315,0.0048877986292673,0.00516555970670565,0.00505297976101426,0.00522163502738175,0.00539418561036142,0.00550429032474839,0.00570549788998379,0.00583825328635462,0.00579204191558431,0.00597514990711439,0.0061800574316956,0.00650166853859795,0.0066539485734401,0.00659318575784216,0.00637661025593527,0.00580917993535654,0.00431799505848831,0.00431799505848831
"CT","cement","coal",0.00191398726142107,0.00199337992073835,0.00205959433904845,0.00191481769439968,0.00160333986466653,0.00170648415461465,0.00181306478972841,0.00193136983455465,0.00194023938393655,0.00173274230568492,0.00163252496827552,0.0014284652164513,0.0015753610371418,0.00173171805739862,0.00172253312943197,0.00173599763588401,0.00171745601202087,0.00168126126157279,0.00167680238356707,0.00165539541763274,0.00158923041134604,0.00163283149271089,0.00173671906912254,0.00183541236572415,0.00179541077128196,0.00185533689333095,0.00191664708848806,0.00195576919059986,0.00202726170530856,0.00207443198499758,0.00205801228874689,0.00212307371306475,0.00219588088707884,0.00231015485467939,0.00236426257482429,0.00234267249950682,0.00226571949211116,0.00206410172245785,0.00153425804278228,0.00153425804278228
"FL","cement","coal",0.0175149997783027,0.0182415262491783,0.0188474579319006,0.0175225991148968,0.0146722488389645,0.0156161277518436,0.0165914528430895,0.0176740686345682,0.0177552343552545,0.0158564174964226,0.014939323282742,0.0130719615818558,0.0144162130921389,0.0158470445455838,0.0157629927786039,0.0158862071971509,0.0157165318056798,0.0153853117088422,0.0153445082777767,0.0151486119877901,0.0145431324771362,0.0149421283042412,0.0158928090712948,0.0167959567060464,0.0164298999762505,0.0169782871236255,0.017539339998025,0.0178973484464753,0.0185515802715834,0.018983238023413,0.0188329805049921,0.0194283610780358,0.020094623420748,0.0211403506089756,0.0216354932493915,0.0214379213156482,0.020733720229966,0.0188887052385089,0.0140400773928029,0.0140400773928029
"GA","cement","coal",0.00767561476343961,0.00799400113948686,0.00825953914853101,0.00767894502783539,0.00642983335579173,0.00684347029614553,0.0072708879247083,0.00774532365735965,0.00778089298718382,0.0069487726960507,0.00654687363952247,0.00572853797172763,0.00631763057056889,0.00694466517902267,0.00690783109442714,0.00696182746451216,0.00688747045873123,0.00674231956535902,0.00672443823953263,0.00663859042482772,0.0063732505715728,0.00654810288672221,0.00696472061000382,0.00736050784418081,0.00720009046050731,0.0074404106739101,0.00768628140073397,0.00784317177853262,0.00812987640422908,0.00831904218525302,0.00825319469217234,0.00851410887853625,0.00880608564923426,0.00926435565472028,0.00948134247795122,0.00939476034431282,0.00908615764273651,0.00827761499435245,0.00615279627063039,0.00615279627063039
"ID","cement","coal",0.00141758176524642,0.00147638340327772,0.001525424665926,0.00141819681983506,0.00118750286454697,0.00126389598772335,0.00134283421678631,0.00143045605088244,0.00143702522285299,0.00128334391033839,0.0012091186148327,0.0010579831349696,0.00116678053451298,0.00128258530774839,0.00127578255275463,0.00128575494871002,0.00127202221996294,0.00124521482198959,0.00124191238404668,0.00122605745900646,0.0011770527930403,0.00120934564008983,0.00128628927337581,0.00135938579832897,0.00132975888700881,0.00137414276541326,0.00141955174823684,0.00144852726949011,0.0015014777186626,0.00153641406839519,0.00152425293103288,0.00157244023645176,0.00162636437917823,0.00171100062309587,0.00175107514134502,0.00173508459757431,0.00167808987129595,0.00152876302906922,0.00113633787876728,0.00113633787876728
"IL","cement","coal",0.00976495212841549,0.0101700047289251,0.0105078233957688,0.0097691889059769,0.00818006333669346,0.00870629413977366,0.00925005679727916,0.0098536361013653,0.00989888756508221,0.00884026033346268,0.00832896251974921,0.00728787214884443,0.00803731844131456,0.00883503473155567,0.00878817424104713,0.00885686866947257,0.00876227134740248,0.00857760971848284,0.0085548610141681,0.00844564503254857,0.00810807846040418,0.00833052637364618,0.00886054934236944,0.0093640716677974,0.00915998794025042,0.00946572441240203,0.00977852227305677,0.00997811892763487,0.0103428658607739,0.0105835234306185,0.0104997519494374,0.0108316881679673,0.0112031423480358,0.0117861555402527,0.0120622071669497,0.011952056981432,0.0115594512162305,0.0105308195693089,0.00782761549273939,0.00782761549273939
"IN","cement","coal",0.0053703604769066,0.00559312434182254,0.00577891204389426,0.00537269054698437,0.004498730589179,0.00478813795845519,0.00508718719559252,0.00541913336355279,0.00544401998553226,0.00486181438229915,0.00458061960176303,0.00400805861966405,0.00442022620591712,0.00485894049560924,0.00483316896873988,0.00487094834938079,0.00481892334065718,0.00471736631298211,0.00470485537171521,0.00464479064395998,0.00445914158459657,0.00458147966324101,0.00487297258257659,0.00514989113375409,0.00503765267421174,0.00520579636245513,0.00537782355173678,0.00548759428803663,0.00568819153501162,0.00582054424750482,0.00577447304861816,0.00595702562290669,0.00616131160622626,0.00648194717758615,0.00663376530491577,0.00657318679976297,0.00635726823132386,0.00579155908403084,0.00430489738380833,0.00430489738380833
"IA","cement","coal",0.00390362096523556,0.00406554411678602,0.00420058994322705,0.00390531465236236,0.00327004846702231,0.00348041361458704,0.00369778726701631,0.00393907312224919,0.00395716277186037,0.00353396771658775,0.00332957215592924,0.00291338760682708,0.00321298500588562,0.00353187873869088,0.00351314586721494,0.00354060703727189,0.00350279096968326,0.00342897094510499,0.00341987696103552,0.00337621696250381,0.00324127191301903,0.00333019731955303,0.00354207841692614,0.00374336566136486,0.00366178149105463,0.00378400219289046,0.0039090457436089,0.00398883616911797,0.00413464679435018,0.00423085166281589,0.0041973633153128,0.00433005758403364,0.00447854948710406,0.00471161386778074,0.00482196780534138,0.00477793435101854,0.00462098692557717,0.00420978285518102,0.0031291545051556,0.0031291545051556
"KS","cement","coal",0.00313229702892859,0.00326222547511565,0.00337058733829283,0.00313365605717505,0.00262391333301193,0.00279271202852446,0.0029671344050142,0.00316074412639832,0.00317525940752732,0.00283568427303223,0.002671675622326,0.00233772577467218,0.00257812515035521,0.00283400806027538,0.00281897665272071,0.0028410117176377,0.00281066779920696,0.00275143401454365,0.00274413692818829,0.00270910379231219,0.00260082279337963,0.00267217725867308,0.0028421923645705,0.00300370687720674,0.00293824307922376,0.00303631395870804,0.00313664991496254,0.00320067439761206,0.00331767402238826,0.00339486958680071,0.00336799826596248,0.00347447322020924,0.00359362432400483,0.00378063706772253,0.00386918595959245,0.00383385315976961,0.00370791727644843,0.0033779638051827,0.00251085887867855,0.00251085887867855
"KY","cement","coal",0.00249359118483192,0.00259702595652781,0.00268329178135063,0.00249467309399443,0.00208887187151581,0.00222325087045933,0.00236210682710563,0.00251623764231326,0.0025277931163741,0.0022574606561557,0.00212689496527129,0.00186104074116842,0.00205242034486052,0.00225612623949094,0.00224415988220497,0.00226170178296558,0.00223754528477484,0.00219038984519918,0.0021845807057585,0.00215669116718956,0.00207048971760501,0.00212729431308586,0.00226264168450008,0.00239122181633704,0.00233910672378088,0.00241717999662575,0.00249705647504629,0.00254802574267123,0.0026411680054503,0.00270262264310094,0.0026812306460623,0.00276599432104683,0.00286084935533753,0.0030097283808191,0.00308022129198116,0.0030520931938602,0.00295183686261083,0.00268916411486239,0.00199887032053642,0.00199887032053642
"LA","cement","coal",0.00290173449514745,0.00302209915109161,0.00312248469991908,0.00290299348786308,0.00243077197352589,0.00258714571234469,0.00274872918348791,0.00292808765490604,0.00294153449330285,0.002626954850198,0.00247501856993417,0.00216565014681313,0.00238835417347116,0.00262540202033134,0.00261147704661104,0.00263189015155669,0.00260377979228513,0.00254890609587376,0.00254214613441548,0.00250969172223618,0.00240938108538731,0.0024754832817667,0.00263298389327398,0.00278260962431259,0.00272196449422556,0.00281281655944822,0.00290576697337078,0.00296507873343768,0.00307346623436652,0.00314497957746879,0.00312008620436709,0.00321872373610614,0.0033291043497023,0.00350235143465817,0.00358438240798955,0.00355165038956691,0.00343498441139341,0.00312931819885898,0.00232603924641238,0.00232603924641238
"MD","cement","coal",0.00397146660016421,0.00413620400523068,0.00427359695244008,0.00397318972387809,0.00332688249790502,0.00354090382959481,0.00376205547522506,0.00400753492204723,0.00402593897302433,0.00359538871152668,0.00338744071923791,0.00296402280776968,0.0032688272635438,0.00359326342681801,0.00357420497466437,0.00360214342479923,0.00356367010714997,0.0034885670772588,0.00347931503810951,0.00343489622094563,0.00329760580221412,0.003388076748318,0.00360364037729667,0.00380842603027034,0.00372542391239704,0.0038497688320274,0.003976985662162,0.00405816285962667,0.00420650769976763,0.00430438462616172,0.00427031424515197,0.00440531476414479,0.00455638748321535,0.00479350256477387,0.00490577447363023,0.00486097570994635,0.00470130051000425,0.00428294963885831,0.00318353977362373,0.00318353977362373
"MA","cement","coal",0.0022001987563443,0.00229146353841138,0.0023675794477251,0.0022011533695978,0.00184309814769476,0.00196166630279282,0.00208418466305274,0.00222018066351864,0.00223037653676854,0.00199185101326252,0.00187664749776547,0.00164207330741781,0.00181093545635158,0.00199067360218403,0.00198011518965085,0.00199559313506234,0.00197427885644274,0.00193267165950511,0.00192754601523328,0.00190293792051124,0.00182687881213587,0.00187699985887835,0.00199642244910543,0.00210987402363742,0.00206389071950709,0.00213277800097564,0.00220325632539027,0.00224822862073776,0.00233041189599802,0.00238463586749464,0.00236576082271326,0.00244055132302404,0.00252424584751101,0.00265560797643687,0.00271780679090706,0.00269298820521407,0.00260452789276498,0.00237276085074257,0.00176368605250512,0.00176368605250512
"MI","cement","coal",0.00569103172232056,0.00592709710885744,0.00612397843752315,0.00569350092392905,0.00476735567440695,0.00507404393608075,0.00539094979415169,0.00574271690179523,0.00576908953651046,0.00515211967551876,0.00485413438699603,0.00424738504007599,0.004684163691782,0.0051490741852972,0.00512176380686416,0.0051617990437168,0.00510666755370357,0.00499904642312793,0.00498578843720088,0.00492213716602132,0.0047254027586013,0.00485504580386932,0.00516394414652326,0.00545739786644151,0.00533845750173664,0.00551664126944012,0.00569894042710624,0.00581526571758745,0.00602784088844496,0.00616809655444224,0.00611927438403546,0.00631272741120837,0.00652921157768034,0.00686899271821275,0.00702987610441587,0.00696568037751861,0.00673686902906089,0.00613738064896132,0.00456194843492143,0.00456194843492143
"MN","cement","coal",0.00420563487930959,0.0043800856418178,0.00452557964419241,0.00420745960300038,0.00352304437659767,0.00374968497768787,0.00398387631507462,0.00424382988579489,0.00426331908877765,0.00380738243379596,0.00358717327242069,0.00313878950987776,0.00346156605054403,0.0038051318366239,0.00378494964722322,0.00381453542300594,0.00377379361577992,0.00369426231063459,0.00368446474654344,0.00363742687727006,0.00349204144872626,0.00358784680347427,0.00381612063982123,0.00403298100190828,0.00394508485745371,0.00407676148568993,0.00421147935994504,0.00429744298180904,0.00445453462997666,0.0045581826413953,0.00452210337971397,0.00466506388991381,0.00482504426003931,0.00507614028017747,0.00519503204067557,0.00514759182222049,0.00497850174597272,0.00453548378998432,0.00337124978240223,0.00337124978240223
"MS","cement","coal",0.00234059146416442,0.00243767977005909,0.00251865256722712,0.00234160699043279,0.00196070458619809,0.00208683846885029,0.00221717461571016,0.00236184839890048,0.002372694861671,0.00211894923860232,0.00199639469018408,0.001746852531296,0.00192648962238842,0.00211769669797971,0.00210646456261965,0.00212293014183538,0.00210025581822802,0.00205599370339898,0.00205054099636676,0.00202436268120788,0.0019434503093951,0.00199676953514331,0.0021238123736632,0.00224450319133586,0.002195585733842,0.00226886865091022,0.00234384413394684,0.00239168607109488,0.00247911338738464,0.0025367973418329,0.00251671789738561,0.00259628071239186,0.00268531570936503,0.00282505993783156,0.00289122760282558,0.00286482536545582,0.00277072047986827,0.00252416459092048,0.00187622527649195,0.00187622527649195
"MO","cement","coal",0.00617080539060445,0.00642677190614215,0.00664025101213179,0.00617348275445333,0.0051692602554258,0.00550180339886836,0.00584542551744282,0.00622684780956791,0.00625544374865342,0.00558646119332588,0.0052633547137881,0.00460545429723705,0.00507905490077566,0.00558315895773959,0.00555354621989574,0.00559695656575895,0.0055371773003524,0.00542048333604107,0.00540610765602047,0.00533709036241215,0.00512377056363763,0.00526434296625782,0.00559928250815523,0.00591747539217346,0.00578850794312506,0.00598171321905954,0.00617938082657202,0.00630551274159013,0.00653600873497764,0.00668808843898006,0.00663515039065649,0.00684491217747369,0.00707964670833324,0.00744807257484171,0.00762251898724654,0.00755291133841941,0.00730481040147389,0.00665478307637321,0.0049465364748299,0.0049465364748299
"NE","cement","coal",0.00171154604923369,0.00178254139759968,0.00184175235910672,0.00171228864784568,0.00143375562954971,0.00152599041371993,0.0016212980830188,0.00172709007869093,0.00173502150149037,0.00154947125689499,0.00145985384335985,0.00127737736136746,0.00140873610477159,0.00154855534269683,0.00154034189870445,0.00155238227289469,0.00153580178476449,0.00150343532999174,0.00149944806466948,0.00148030529987188,0.00142113852411004,0.00146012794690114,0.0015530274005996,0.00164128197015139,0.00160551131884636,0.00165909909317809,0.00171392454808785,0.00174890873040548,0.00181283952742061,0.00185502063670503,0.00184033764125677,0.00189851756021091,0.001963623965855,0.00206581124876918,0.00211419602985612,0.00209488952303807,0.0020260757861656,0.00184578299944704,0.00137198054791616,0.00137198054791616
"NV","cement","coal",0.0040890767594904,0.00425869266270566,0.004400154335159,0.00409085091142004,0.00342540408200243,0.00364576339546405,0.00387346417845245,0.00412621320091473,0.00414516226550659,0.00370186178099295,0.00348775566150158,0.0030517987429,0.00336562961239379,0.00369967355855916,0.0036800507134948,0.00370881652689429,0.00366920386867539,0.00359187675377969,0.00358235072672922,0.00353661650024941,0.00339526039253028,0.00348841052581031,0.00371035780982163,0.00392120794116028,0.00383574781638669,0.00396377505977335,0.0040947592618054,0.00417834042336914,0.00433107831576024,0.00443185374844092,0.00439677441448198,0.00453577280986313,0.00469131936400485,0.00493545632068618,0.00505105302574953,0.00500492760109505,0.00484052381406,0.00440978399002504,0.00327781643705624,0.00327781643705624
"NJ","cement","coal",0.00523197144598986,0.00544899490008579,0.00562999503153603,0.0052342414723999,0.00438280262321299,0.00466475224257714,0.00495609526812928,0.00527948750219664,0.00530373281983288,0.00473653009574954,0.00446258143460234,0.00390477479903078,0.00430632122249932,0.00473373026635908,0.00470862284698195,0.00474542868927324,0.00469474431505111,0.00459580431442723,0.00458361576809922,0.00452509885068225,0.0043442337892509,0.00446341933312218,0.00474740075992399,0.00501718338603554,0.00490783720378342,0.00507164799069349,0.00523924220455042,0.00534618425441761,0.00554161230302447,0.00567055441324994,0.00562567042490426,0.00580351879470675,0.00600254052446586,0.00631491362514269,0.006462819545162,0.00640380208989748,0.00619344753556351,0.00564231616959658,0.00419396431335559,0.00419396431335559
"NM","cement","coal",0.00151647347890449,0.0015793771693841,0.00163183959236481,0.0015171314402261,0.00127034407775099,0.00135206645039136,0.00143651147767687,0.00153024588569293,0.00153727332870606,0.0013728710766842,0.00129346776122277,0.00113178894131072,0.00124817614029012,0.00137205955333016,0.00136478223234281,0.00137545031115013,0.00136075957552663,0.00133208207059416,0.00132854925176217,0.00131158827362112,0.00125916500033829,0.00129371062395558,0.00137602191076058,0.00145421771167248,0.00142252400173606,0.00147000413737365,0.00151858088958943,0.00154957776793202,0.00160622208562484,0.00164359562492822,0.00163058611624563,0.00168213500921189,0.00173982094615192,0.00183036148667086,0.00187323163751126,0.00185612557976133,0.0017951548527405,0.00163541084256975,0.00121560977890091,0.00121560977890091
"NY","cement","coal",0.00798035699573719,0.00831138415404881,0.00858746472523683,0.00798381948044853,0.00668511476718807,0.00711517418944711,0.00755956142973036,0.00805283351734556,0.00808981504375671,0.00722465737348519,0.00680680186012329,0.00595597609924035,0.00656845723426194,0.00722038677715383,0.00718209028185763,0.00723823045082557,0.00716092127500655,0.00701000750678593,0.00699141624497178,0.00690216004468509,0.00662628549659587,0.0068080799116921,0.00724123846185474,0.00765273949733303,0.00748595311871819,0.00773581468099735,0.00799144712677901,0.00815456646804572,0.00845265402661954,0.00864933019008974,0.00858086837715963,0.00885214154766243,0.00915571056935581,0.00963217510762793,0.00985777688235506,0.00976775720872863,0.00944690216267311,0.00860625823000495,0.00639707857610971,0.00639707857610971
