# ../gcam-usa-data/level1//L122.out_EJ_state_refining_F.csv
# Written by LA122.Refining.R
# Fri Sep  1 12:10:42 2017
# " Refinery output by state and technology "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AL","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00234338624624832,0.00451848138066407,0.00444548794835953,0.00447325790570326
"CA","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000374288292913599,0.000413636355560979,0.000406640139678832,0.000167167802426969,0.000284773063093495,0.000341183791005413,0.000315545949195182,0.000392987984028716,0.000417833490110054,0.000560039904026577,0.000686753624422556,0.000649691320274086,0.00126962553655068,0.0035353422775398,0.00756935795653377,0.00795305382540322,0.00400151387724023,0.00548940194829776
"CO","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000103553094372762,9.58425701909584e-05,9.1947292729927e-05,3.65679567808995e-05,6.1742832263634e-05,7.20992162124647e-05,6.56850751385889e-05,8.02016293936155e-05,8.30476502082094e-05,0.000108683543018856,0.000131706174546792,0.000122344469402263,0.000389238598162137,0.00569299765618686,0.00781030801570915,0.010270073737016,0.0101050797481618,0.010165610647734
"CT","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FL","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GA","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90789158958168e-06,3.39788248605835e-05,3.37917765916686e-05,0.00208736579158551,0.00811653568852068,0.00816390418899791
"HI","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IA","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0299992066770249,0.0339976296023427,0.0346317535518832,0.0346403030591635,0.0331470805209624,0.033589222352982,0.0347499806336131,0.0359557271509811,0.0347982630567742,0.0341828922243071,0.0483254145342197,0.071873860128157,0.09169470583541,0.134980881758668,0.165540036691873,0.196626346931125,0.251477546270726,0.282629831382097
"ID","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000391755079916233,0.000480473937404673,0.000463621560525547,0.00018675777927388,0.000311234276920767,0.000366933511081294,0.000332289203642273,0.000406354922260985,0.00042432158778257,0.00055748264419084,0.000671970278299957,0.000306564302640153,0,0,0.000142513144756168,0.00306741840571465,0.00099714564840385,0.00439124354385227
"IL","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0359940575018577,0.0383118063473858,0.0375183805306861,0.0154120877846927,0.0260794163134782,0.0311597362638227,0.0287713508533517,0.0356897250801589,0.0378165260940289,0.0507296419914485,0.0634581852015347,0.0621959907209573,0.0597233550889141,0.0664008017457367,0.0766955792016646,0.0840417058092177,0.103644238253043,0.100762288940557
"IN","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00500423447625481,0.00558913514587273,0.00545597104607299,0.00223456335900425,0.00377009294148557,0.00449203866723731,0.00413687179108133,0.0051182006491359,0.00540847821980964,0.00721147273678059,0.00880281064572943,0.00828145494609111,0.00793197492400224,0.0086383439747838,0.0225361765712872,0.0485126043993927,0.0568301179125612,0.0627993699210554
"KS","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00238795930878876,0.00259405482740528,0.00249552722662774,0.00100823080838766,0.00167713693352851,0.00196985358580484,0.00178895234053922,0.0021841577071528,0.00227861990258775,0.00481148438094066,0.00790237047280749,0.009296773416303,0.0110034213167726,0.0157399183706458,0.0196668139763511,0.0370430632838902,0.0332391461529894,0.0353273388488324
"KY","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00206298088061057,0.00199431703567437,0.00268123817990786,0.0030162833627259,0.0029079770102817,0.00286212410896321,0.00287884310836279
"LA","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.19148453600479e-05,0.000120691980498449,0.000122326505811649
"MA","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MD","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ME","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MI","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00349558938771637,0.00405986762257854,0.00388813974236869,0.00705832861876667,0.0157205221535154,0.0189735260565211,0.0173810820010683,0.0208719600541126
"MN","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00304046856610147,0.00328765237483985,0.00416611888327007,0.00563668933808437,0.00875614166122434,0.00982351820894832,0.0150058198125431,0.0179771952285789,0.0199301384304358,0.0233068661429143,0.0290116447953223,0.0334689468019984,0.035010242638329,0.0494932473935181,0.0502145800152196,0.0600274912328623,0.076974184181469,0.0900295281295145
"MO","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000792659437173567,0.00192956024780637,0.00253935901688763,0.00437049469006292,0.00487127864378665,0.00797019107727634,0.01058749292815,0.0136753850658805,0.0186385528496023,0.0210995444478538,0.0212250388322508
"MS","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000370079569215931,0.00436502662802723,0.00439124354385227
"MT","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000136197336587151,0.000117847938569343,4.3097949063203e-05,6.1742832263634e-05,6.17993281821126e-05,4.76538780417214e-05,4.54475899897155e-05,3.63333469660916e-05,3.19657479467225e-05,1.88151677923988e-05,0,0,0,0,0,0,0
"NC","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015221057245153,0.0016419345577451,0.00162397049413139,0.00067389520353372,0.00115043277258567,0.00138662242608615,0.00129180647772558,0.00161606283228135,0.00172583398088935,0.00232327056076779,0.00286393732611442,0.00271970349222962,0.00260577548805998,0.00283723187585872,0.0115773565018412,0.0128460030705704,0.0210593137876877,0.028265763286069
"NE","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00412964749848004,0.00633065397840278,0.015612909312,0.0161878508678303,0.0209346003107758,0.0226970907608847,0.0241064225758621,0.0262433098314142,0.0278248556783537,0.0273908101005875,0.0309092888612414,0.0430961909115144,0.0452634950204618,0.0543522193485816,0.0707893643365121,0.0983797292774176,0.095283444984942,0.137262850186037
"NH","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NJ","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NM","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00100059736972235,0.000947075923860655,0.000911702733547445,0.000368291564721917,0.000611128033629846,0.000718417190117059,0.000651698980786784,0.000795332824820021,0.000827881263013087,0.0010893926900243,0.00131168598324152,0.00121781966094666,0.00165178706929169,0.00254068940434818,0.00255642135954363,0.00184893508098394,0.00222274397417976,0.00243957974658459
"NV","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NY","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035554825805147,0.00723044786811994,0.00404174453740638,0.00870186279978323
"OH","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00391755079916233,0.00462692618461351,0.00222616050989781,0,0,0,0,0,0,0,0,0,0.000135879656085692,0.000254841186454376,0.000148389975467762,0.0278203293554063,0.0212604670885184,0.0307526055462627
"OK","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OR","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00124294969550225,0.00624454419360794,0.00468830871864807,0.00325277299544613
"PA","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00820004611116953
"RI","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SC","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SD","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000655004512598798,0.00103535197535233,0.0010554513179562,0.00105524675282024,0.000924882426153211,0.00116388734742979,0.00121452991873901,0.00133936721087338,0.00196070311663444,0.00469257179857886,0.012193572670031,0.0257865578784977,0.0349649494196337,0.0496724084700558,0.0503688468213989,0.0665470352644646,0.0755043282761129,0.0826218241582613
"TN","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00309785943768155,0.00297742510816912,0.00298245936840876,0.00125245251974581,0.00216225918702849,0.00263419636376255,0.00247800165816951,0.00312786354635101,0.003369917931105,0.00457621647605279,0.00568486855441763,0.00544081324272822,0.00521013556303574,0.00567446375171745,0.0057078718286362,0.00687499594986116,0.0138364734785722,0.0145638045612346
"TX","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0157481290204692,0.0135404907644926,0.0203298312215383
"UT","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000326878442477876,0.000314010526020377,0.000271956781313869,9.79498842345523e-05,0.000142386531546748,0.000142910946421135,0.000108187182581205,0.000105598812034927,8.30476502082094e-05,7.28819053185272e-05,4.43500383677971e-05,0,0,0,0,0,0,0
"VT","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WA","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00039799321813146,0.000383370280763834,0.000335413363620438,0.000122763854907306,0.000181448323387006,0.000187972956553926,0.000146825462074493,0.000151046402024643,0.000128464333915824,0.000129141621704759,0.000108859185084593,5.62503307596611e-05,3.68007401898748e-05,0,0,0,0,0
"WI","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000326348137576642,0.000326499614115174,0.000312494334722066,0.000316721556933327,0.000315545949195182,0.000327489986690597,0.000316619166418798,0.00162002410593989,0.0062184129553878,0.00894380259078612,0.0143183187600297,0.0189323834155015,0.0240377068180996,0.0373195258869804,0.0373814673408112,0.0404970237933043
"WV","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WY","corn ethanol","refined liquids (ethanol)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189162967482155,0.00019295981150365,8.35839012134846e-05,0.000146166704950644,0.000181535526534956,0.000173872257719794,0.00022189117465567,0.000242654852952112,0.000333722408563782,0.000419309453659173,0.000406408639738552,0.000389238598162137,0.000423190818718177,0.000426070226590604,0.000523669904266021,0.000525872200743241,0.000528228093277576
"AK","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95819661016949e-05,1.95819661016949e-05,4.66237288135593e-05,7.36654915254237e-05,0.000100707254237288,0.000276012474576271,0.000760899254237288,0.00108819783050847,0.000959516338983051,0.000962313762711864,0.000695626033898305
"AR","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46903050847458e-05,2.46903050847458e-05,5.87864406779661e-05,9.28825762711864e-05,0.000126978711864407,0.000348015728813559,0.000959394711864407,0.00137207552542373,0.00120982494915254,0.00121335213559322,0.000877093694915254
"AZ","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.51389830508475e-07,8.51389830508475e-07,2.0271186440678e-06,3.20284745762712e-06,4.37857627118644e-06,1.20005423728814e-05,3.30825762711864e-05,4.73129491525424e-05,4.17181016949153e-05,4.18397288135593e-05,3.02446101694915e-05
"CA","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5116e-05,2.5116e-05,5.98e-05,9.4484e-05,0.000129168,0.000354016,0.000975936,0.001395732,0.001230684,0.001234272,0.000892216
"CO","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FL","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4055593220339e-06,3.4055593220339e-06,8.10847457627119e-06,1.28113898305085e-05,1.75143050847458e-05,4.80021694915254e-05,0.000132330305084746,0.000189251796610169,0.000166872406779661,0.000167358915254237,0.000120978440677966
"GA","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95972881355932e-06,5.95972881355932e-06,1.41898305084746e-05,2.24199322033898e-05,3.06500338983051e-05,8.40037966101695e-05,0.000231578033898305,0.000331190644067797,0.000292026711864407,0.000292878101694915,0.000211712271186441
"HI","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55416949152542e-06,2.55416949152542e-06,6.08135593220339e-06,9.60854237288136e-06,1.31357288135593e-05,3.60016271186441e-05,9.92477288135593e-05,0.000141938847457627,0.000125154305084746,0.000125519186440678,9.07338305084746e-05
"IA","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000123451525423729,0.000123451525423729,0.00029393220338983,0.000464412881355932,0.000634893559322034,0.0017400786440678,0.00479697355932203,0.00686037762711864,0.00604912474576271,0.0060667606779661,0.00438546847457627
"ID","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.10910508474576e-05,7.10910508474576e-05,0.000169264406779661,0.000267437762711864,0.000365611118644068,0.00100204528813559,0.00276239511864407,0.00395063125423729,0.00348346149152542,0.0034936173559322,0.00252542494915254
"IN","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42722711864407e-05,4.42722711864407e-05,0.000105410169491525,0.00016654806779661,0.000227685966101695,0.00062402820338983,0.0017202939661017,0.0024602733559322,0.00216934128813559,0.00217566589830508,0.00157271972881356
"KS","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25694915254237e-07,4.25694915254237e-07,1.0135593220339e-06,1.60142372881356e-06,2.18928813559322e-06,6.00027118644068e-06,1.65412881355932e-05,2.36564745762712e-05,2.08590508474576e-05,2.09198644067797e-05,1.51223050847458e-05
"KY","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08590508474576e-05,2.08590508474576e-05,4.9664406779661e-05,7.84697627118644e-05,0.000107275118644068,0.000294013288135593,0.000810523118644068,0.00115916725423729,0.00102209349152542,0.0010250733559322,0.000740992949152542
"LA","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MA","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25694915254237e-07,4.25694915254237e-07,1.0135593220339e-06,1.60142372881356e-06,2.18928813559322e-06,6.00027118644068e-06,1.65412881355932e-05,2.36564745762712e-05,2.08590508474576e-05,2.09198644067797e-05,1.51223050847458e-05
"MD","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ME","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25694915254237e-07,4.25694915254237e-07,1.0135593220339e-06,1.60142372881356e-06,2.18928813559322e-06,6.00027118644068e-06,1.65412881355932e-05,2.36564745762712e-05,2.08590508474576e-05,2.09198644067797e-05,1.51223050847458e-05
"MI","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MN","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46979661016949e-05,4.46979661016949e-05,0.000106423728813559,0.000168149491525424,0.000229875254237288,0.000630028474576271,0.00173683525423729,0.00248392983050847,0.00219020033898305,0.00219658576271186,0.00158784203389831
"MO","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.55646779661017e-05,8.55646779661017e-05,0.000203725423728814,0.000321886169491525,0.000440046915254237,0.00120605450847458,0.00332479891525424,0.00475495138983051,0.00419266922033898,0.00420489274576271,0.0030395833220339
"MS","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46979661016949e-05,4.46979661016949e-05,0.000106423728813559,0.000168149491525424,0.000229875254237288,0.000630028474576271,0.00173683525423729,0.00248392983050847,0.00219020033898305,0.00219658576271186,0.00158784203389831
"MT","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25694915254237e-06,4.25694915254237e-06,1.0135593220339e-05,1.60142372881356e-05,2.18928813559322e-05,6.00027118644068e-05,0.000165412881355932,0.000236564745762712,0.000208590508474576,0.000209198644067797,0.000151223050847458
"ND","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61840677966102e-05,3.61840677966102e-05,8.61525423728813e-05,0.000136121016949153,0.000186089491525424,0.000510023050847458,0.00140600949152542,0.00201080033898305,0.0017730193220339,0.00177818847457627,0.00128539593220339
"NE","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NH","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70277966101695e-06,1.70277966101695e-06,4.05423728813559e-06,6.40569491525424e-06,8.75715254237288e-06,2.40010847457627e-05,6.61651525423729e-05,9.46258983050847e-05,8.34362033898305e-05,8.36794576271186e-05,6.04892203389831e-05
"NJ","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NM","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NV","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25694915254237e-07,4.25694915254237e-07,1.0135593220339e-06,1.60142372881356e-06,2.18928813559322e-06,6.00027118644068e-06,1.65412881355932e-05,2.36564745762712e-05,2.08590508474576e-05,2.09198644067797e-05,1.51223050847458e-05
"NY","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OH","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72444745762712e-05,2.72444745762712e-05,6.48677966101695e-05,0.000102491118644068,0.000140114440677966,0.000384017355932203,0.00105864244067797,0.00151401437288136,0.00133497925423729,0.0013388713220339,0.000967827525423729
"OK","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21361355932203e-05,2.21361355932203e-05,5.27050847457627e-05,8.32740338983051e-05,0.000113842983050847,0.000312014101694915,0.000860146983050848,0.0012301366779661,0.0010846706440678,0.00108783294915254,0.00078635986440678
"OR","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.23681355932203e-06,7.23681355932203e-06,1.72305084745763e-05,2.72242033898305e-05,3.72178983050847e-05,0.000102004610169492,0.000281201898305085,0.00040216006779661,0.00035460386440678,0.000355637694915254,0.000257079186440678
"PA","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17104406779661e-05,2.17104406779661e-05,5.16915254237288e-05,8.16726101694915e-05,0.000111653694915254,0.000306013830508475,0.000843605694915254,0.00120648020338983,0.00106381159322034,0.00106691308474576,0.000771237559322034
