#INPUT_TABLE
#Variable ID
#Supplysector
#
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
SC,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
SC,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
SC,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
SC,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
SC,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
SD,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
SD,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
SD,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
SD,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
SD,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
SD,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
SD,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
SD,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
SD,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
TN,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
TN,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
TN,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
TN,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
TN,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
TN,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
TN,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
TN,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
TN,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
TX,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
TX,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
TX,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
TX,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
TX,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
TX,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
TX,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
TX,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
TX,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
UT,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
UT,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
UT,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
UT,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
UT,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
UT,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
UT,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
UT,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
UT,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
VA,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
VA,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
VA,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
VA,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
VA,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
VA,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
VA,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
VA,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
VA,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
VT,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
VT,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
VT,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
VT,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
VT,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
VT,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
VT,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
VT,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
VT,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
WA,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
WA,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
WA,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
WA,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
WA,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
WA,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
WA,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
WA,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
WA,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
WI,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
WI,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
WI,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
WI,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
WI,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
WI,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
WI,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
WI,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
WI,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
WV,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
WV,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
WV,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
WV,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
WV,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
WV,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
WV,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
WV,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
WV,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
WY,trn_aviation_intl,million pass-km,EJ,1990$/pass-km,1975,-3
WY,trn_freight,million ton-km,EJ,1990$/ton-km,1975,-2
WY,trn_freight_road,million ton-km,EJ,1990$/ton-km,1975,-1
WY,trn_pass,million pass-km,EJ,1990$/pass-km,1975,-2
WY,trn_pass_road,million pass-km,EJ,1990$/pass-km,1975,-4
WY,trn_pass_road_LDV,million pass-km,EJ,1990$/pass-km,1975,-4
WY,trn_pass_road_LDV_2W,million pass-km,EJ,1990$/pass-km,1975,-6
WY,trn_pass_road_LDV_4W,million pass-km,EJ,1990$/pass-km,1975,-6
WY,trn_shipping_intl,million ton-km,EJ,1990$/ton-km,1975,-3
