#INPUT_TABLE
#Variable ID
#StubTranTechCalInput
#
region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
IN,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,148043.8,2010,1,1
IN,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,147220.3,2010,1,1
IN,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,823.5,2010,1,1
IN,trn_freight,road,road,2010,trn_freight_road,61591.5,2010,1,1
KS,trn_pass,road,road,1975,trn_pass_road,57705.6,1975,1,1
KS,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,52393.6,1975,1,1
KS,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,52102.1,1975,1,1
KS,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,291.5,1975,1,1
KS,trn_freight,road,road,1975,trn_freight_road,21349.4,1975,1,1
KS,trn_pass,road,road,1990,trn_pass_road,60198.4,1990,1,1
KS,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,53096.5,1990,1,1
KS,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,52801.1,1990,1,1
KS,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,295.4,1990,1,1
KS,trn_freight,road,road,1990,trn_freight_road,28543,1990,1,1
KS,trn_pass,road,road,2005,trn_pass_road,61085.9,2005,1,1
KS,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,54749.3,2005,1,1
KS,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,54444.7,2005,1,1
KS,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,304.6,2005,1,1
KS,trn_freight,road,road,2005,trn_freight_road,25386,2005,1,1
KS,trn_pass,road,road,2010,trn_pass_road,69626.4,2010,1,1
KS,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,63002.1,2010,1,1
KS,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,62651.6,2010,1,1
KS,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,350.5,2010,1,1
KS,trn_freight,road,road,2010,trn_freight_road,26728.8,2010,1,1
KY,trn_pass,road,road,1975,trn_pass_road,77667.5,1975,1,1
KY,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,72070.3,1975,1,1
KY,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,71669.4,1975,1,1
KY,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,400.9,1975,1,1
KY,trn_freight,road,road,1975,trn_freight_road,22496,1975,1,1
KY,trn_pass,road,road,1990,trn_pass_road,90038.9,1990,1,1
KY,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,80024.8,1990,1,1
KY,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,79579.7,1990,1,1
KY,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,445.1,1990,1,1
KY,trn_freight,road,road,1990,trn_freight_road,40247.7,1990,1,1
KY,trn_pass,road,road,2005,trn_pass_road,117855.9,2005,1,1
KY,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,105283.1,2005,1,1
KY,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,104697.4,2005,1,1
KY,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,585.7,2005,1,1
KY,trn_freight,road,road,2005,trn_freight_road,50357,2005,1,1
KY,trn_pass,road,road,2010,trn_pass_road,116902.9,2010,1,1
KY,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,105857.6,2010,1,1
KY,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,105268.7,2010,1,1
KY,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,588.9,2010,1,1
KY,trn_freight,road,road,2010,trn_freight_road,44648.5,2010,1,1
LA,trn_pass,road,road,1975,trn_pass_road,88221.6,1975,1,1
LA,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,76014.3,1975,1,1
LA,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,75591.4,1975,1,1
LA,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,422.9,1975,1,1
LA,trn_freight,road,road,1975,trn_freight_road,49062.3,1975,1,1
LA,trn_pass,road,road,1990,trn_pass_road,95209.3,1990,1,1
LA,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,83023.7,1990,1,1
LA,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,82561.8,1990,1,1
LA,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,461.9,1990,1,1
LA,trn_freight,road,road,1990,trn_freight_road,48974.5,1990,1,1
LA,trn_pass,road,road,2005,trn_pass_road,124287.5,2005,1,1
LA,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,110704.8,2005,1,1
LA,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,110089,2005,1,1
LA,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,615.8,2005,1,1
LA,trn_freight,road,road,2005,trn_freight_road,54378.5,2005,1,1
LA,trn_pass,road,road,2010,trn_pass_road,123885.4,2010,1,1
LA,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,109061.7,2010,1,1
LA,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,108455,2010,1,1
LA,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,606.7,2010,1,1
LA,trn_freight,road,road,2010,trn_freight_road,59874.8,2010,1,1
MA,trn_pass,road,road,1975,trn_pass_road,101285.4,1975,1,1
MA,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,97245.5,1975,1,1
MA,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,96704.5,1975,1,1
MA,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,541,1975,1,1
MA,trn_freight,road,road,1975,trn_freight_road,16236.9,1975,1,1
MA,trn_pass,road,road,1990,trn_pass_road,111198.2,1990,1,1
MA,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,106658.3,1990,1,1
MA,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,106065,1990,1,1
MA,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,593.3,1990,1,1
MA,trn_freight,road,road,1990,trn_freight_road,18246.4,1990,1,1
MA,trn_pass,road,road,2005,trn_pass_road,143815.4,2005,1,1
MA,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,136564.1,2005,1,1
MA,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,135804.4,2005,1,1
MA,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,759.7,2005,1,1
MA,trn_freight,road,road,2005,trn_freight_road,24254.6,2005,1,1
MA,trn_pass,road,road,2010,trn_pass_road,139706.6,2010,1,1
MA,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,133133.7,2010,1,1
MA,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,132393.1,2010,1,1
MA,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,740.6,2010,1,1
MA,trn_freight,road,road,2010,trn_freight_road,21486.1,2010,1,1
MD,trn_pass,road,road,1975,trn_pass_road,82024.2,1975,1,1
MD,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,77301.1,1975,1,1
MD,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,76871.1,1975,1,1
MD,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,430,1975,1,1
MD,trn_freight,road,road,1975,trn_freight_road,18982.3,1975,1,1
MD,trn_pass,road,road,1990,trn_pass_road,94801.2,1990,1,1
MD,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,89875.5,1990,1,1
MD,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,89375.5,1990,1,1
MD,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,500,1990,1,1
MD,trn_freight,road,road,1990,trn_freight_road,19797.2,1990,1,1
MD,trn_pass,road,road,2005,trn_pass_road,137483,2005,1,1
MD,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,129362.4,2005,1,1
MD,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,128642.7,2005,1,1
MD,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,719.7,2005,1,1
MD,trn_freight,road,road,2005,trn_freight_road,28716.7,2005,1,1
MD,trn_pass,road,road,2010,trn_pass_road,135313.8,2010,1,1
MD,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,128013,2010,1,1
MD,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,127300.9,2010,1,1
MD,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,712.1,2010,1,1
MD,trn_freight,road,road,2010,trn_freight_road,28130.6,2010,1,1
ME,trn_pass,road,road,1975,trn_pass_road,23748.6,1975,1,1
ME,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,22375.8,1975,1,1
ME,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,22251.3,1975,1,1
ME,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,124.5,1975,1,1
ME,trn_freight,road,road,1975,trn_freight_road,5517.1,1975,1,1
ME,trn_pass,road,road,1990,trn_pass_road,29428.3,1990,1,1
ME,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,26704.4,1990,1,1
ME,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,26555.8,1990,1,1
ME,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,148.6,1990,1,1
ME,trn_freight,road,road,1990,trn_freight_road,10947.7,1990,1,1
ME,trn_pass,road,road,2005,trn_pass_road,36943.4,2005,1,1
ME,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,34690.2,2005,1,1
ME,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,34497.2,2005,1,1
ME,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,193,2005,1,1
ME,trn_freight,road,road,2005,trn_freight_road,9055.9,2005,1,1
ME,trn_pass,road,road,2010,trn_pass_road,34344.2,2010,1,1
ME,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,32030,2010,1,1
ME,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,31851.8,2010,1,1
ME,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,178.2,2010,1,1
ME,trn_freight,road,road,2010,trn_freight_road,9352.1,2010,1,1
MI,trn_pass,road,road,1975,trn_pass_road,196357.4,1975,1,1
MI,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,188296.9,1975,1,1
MI,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,187249.5,1975,1,1
MI,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,1047.4,1975,1,1
MI,trn_freight,road,road,1975,trn_freight_road,32395.5,1975,1,1
MI,trn_pass,road,road,1990,trn_pass_road,196213.1,1990,1,1
MI,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,188172.7,1990,1,1
MI,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,187125.9,1990,1,1
MI,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,1046.8,1990,1,1
MI,trn_freight,road,road,1990,trn_freight_road,32315.2,1990,1,1
MI,trn_pass,road,road,2005,trn_pass_road,250088,2005,1,1
MI,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,238471.5,2005,1,1
MI,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,237144.9,2005,1,1
MI,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,1326.6,2005,1,1
MI,trn_freight,road,road,2005,trn_freight_road,46026.1,2005,1,1
MI,trn_pass,road,road,2010,trn_pass_road,227812,2010,1,1
MI,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,217180,2010,1,1
MI,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,215971.9,2010,1,1
MI,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,1208.1,2010,1,1
MI,trn_freight,road,road,2010,trn_freight_road,41233.5,2010,1,1
MN,trn_pass,road,road,1975,trn_pass_road,85991.2,1975,1,1
MN,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,79964.6,1975,1,1
MN,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,79519.8,1975,1,1
MN,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,444.8,1975,1,1
MN,trn_freight,road,road,1975,trn_freight_road,24221.2,1975,1,1
MN,trn_pass,road,road,1990,trn_pass_road,91983.2,1990,1,1
MN,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,86401.9,1990,1,1
MN,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,85921.3,1990,1,1
MN,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,480.6,1990,1,1
MN,trn_freight,road,road,1990,trn_freight_road,22431.8,1990,1,1
MN,trn_pass,road,road,2005,trn_pass_road,137607.6,2005,1,1
MN,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,128956.5,2005,1,1
MN,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,128239.1,2005,1,1
MN,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,717.4,2005,1,1
MN,trn_freight,road,road,2005,trn_freight_road,34650.2,2005,1,1
MN,trn_pass,road,road,2010,trn_pass_road,128811.6,2010,1,1
MN,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,120856.2,2010,1,1
MN,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,120183.9,2010,1,1
MN,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,672.3,2010,1,1
MN,trn_freight,road,road,2010,trn_freight_road,32079,2010,1,1
MO,trn_pass,road,road,1975,trn_pass_road,114095.9,1975,1,1
MO,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,106241.5,1975,1,1
MO,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,105650.5,1975,1,1
MO,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,591,1975,1,1
MO,trn_freight,road,road,1975,trn_freight_road,31567.8,1975,1,1
MO,trn_pass,road,road,1990,trn_pass_road,130708.6,1990,1,1
MO,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,120937.9,1990,1,1
MO,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,120265.2,1990,1,1
MO,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,672.7,1990,1,1
MO,trn_freight,road,road,1990,trn_freight_road,39269.3,1990,1,1
MO,trn_pass,road,road,2005,trn_pass_road,165170.2,2005,1,1
MO,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,151796.1,2005,1,1
MO,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,150951.7,2005,1,1
MO,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,844.4,2005,1,1
MO,trn_freight,road,road,2005,trn_freight_road,53252.2,2005,1,1
MO,trn_pass,road,road,2010,trn_pass_road,166152.3,2010,1,1
MO,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,153450.4,2010,1,1
MO,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,152596.8,2010,1,1
MO,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,853.6,2010,1,1
MO,trn_freight,road,road,2010,trn_freight_road,51321.6,2010,1,1
MS,trn_pass,road,road,1975,trn_pass_road,53332.2,1975,1,1
MS,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,49102.9,1975,1,1
MS,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,48829.8,1975,1,1
MS,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,273.1,1975,1,1
MS,trn_freight,road,road,1975,trn_freight_road,16997.6,1975,1,1
MS,trn_pass,road,road,1990,trn_pass_road,59749,1990,1,1
MS,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,54318.5,1990,1,1
MS,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,54016.3,1990,1,1
MS,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,302.2,1990,1,1
MS,trn_freight,road,road,1990,trn_freight_road,21825.8,1990,1,1
MS,trn_pass,road,road,2005,trn_pass_road,85957.5,2005,1,1
MS,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,77742.4,2005,1,1
MS,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,77309.9,2005,1,1
MS,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,432.5,2005,1,1
MS,trn_freight,road,road,2005,trn_freight_road,32980,2005,1,1
MS,trn_pass,road,road,2010,trn_pass_road,86624.1,2010,1,1
MS,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,78579.7,2010,1,1
MS,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,78142.6,2010,1,1
MS,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,437.1,2010,1,1
MS,trn_freight,road,road,2010,trn_freight_road,32512.4,2010,1,1
MT,trn_pass,road,road,1975,trn_pass_road,20748,1975,1,1
MT,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,17294.4,1975,1,1
MT,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,17198.2,1975,1,1
MT,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,96.2,1975,1,1
MT,trn_freight,road,road,1975,trn_freight_road,13880.4,1975,1,1
MT,trn_pass,road,road,1990,trn_pass_road,20890.3,1990,1,1
MT,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,18459.4,1990,1,1
MT,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,18356.7,1990,1,1
MT,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,102.7,1990,1,1
MT,trn_freight,road,road,1990,trn_freight_road,9769.9,1990,1,1
MT,trn_pass,road,road,2005,trn_pass_road,26380.4,2005,1,1
MT,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,22631.8,2005,1,1
MT,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,22505.9,2005,1,1
MT,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,125.9,2005,1,1
MT,trn_freight,road,road,2005,trn_freight_road,15034.8,2005,1,1
MT,trn_pass,road,road,2010,trn_pass_road,27117.8,2010,1,1
MT,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,23514.4,2010,1,1
MT,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,23383.6,2010,1,1
MT,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,130.8,2010,1,1
MT,trn_freight,road,road,2010,trn_freight_road,14566.3,2010,1,1
NC,trn_pass,road,road,1975,trn_pass_road,124821.3,1975,1,1
NC,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,117429.3,1975,1,1
NC,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,116776.1,1975,1,1
NC,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,653.2,1975,1,1
NC,trn_freight,road,road,1975,trn_freight_road,29709,1975,1,1
NC,trn_pass,road,road,1990,trn_pass_road,155182.8,1990,1,1
NC,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,145560.9,1990,1,1
NC,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,144751.2,1990,1,1
NC,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,809.7,1990,1,1
NC,trn_freight,road,road,1990,trn_freight_road,38671.3,1990,1,1
NC,trn_pass,road,road,2005,trn_pass_road,221406.9,2005,1,1
NC,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,207705.5,2005,1,1
NC,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,206550.1,2005,1,1
NC,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,1155.4,2005,1,1
NC,trn_freight,road,road,2005,trn_freight_road,54868.2,2005,1,1
NC,trn_pass,road,road,2010,trn_pass_road,224462.8,2010,1,1
NC,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,212161.3,2010,1,1
NC,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,210981.1,2010,1,1
NC,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,1180.2,2010,1,1
NC,trn_freight,road,road,2010,trn_freight_road,49527.6,2010,1,1
ND,trn_pass,road,road,1975,trn_pass_road,15548.3,1975,1,1
ND,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,13855.2,1975,1,1
ND,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,13778.1,1975,1,1
ND,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,77.1,1975,1,1
ND,trn_freight,road,road,1975,trn_freight_road,6804.8,1975,1,1
ND,trn_pass,road,road,1990,trn_pass_road,15778.6,1990,1,1
ND,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,13958.5,1990,1,1
ND,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,13880.9,1990,1,1
ND,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,77.6,1990,1,1
ND,trn_freight,road,road,1990,trn_freight_road,7315.5,1990,1,1
ND,trn_pass,road,road,2005,trn_pass_road,19102.6,2005,1,1
ND,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,16448.7,2005,1,1
ND,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,16357.2,2005,1,1
ND,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,91.5,2005,1,1
ND,trn_freight,road,road,2005,trn_freight_road,10647.4,2005,1,1
ND,trn_pass,road,road,2010,trn_pass_road,21060.8,2010,1,1
ND,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,18104.1,2010,1,1
ND,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,18003.4,2010,1,1
ND,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,100.7,2010,1,1
ND,trn_freight,road,road,2010,trn_freight_road,11950.5,2010,1,1
NE,trn_pass,road,road,1975,trn_pass_road,37868.7,1975,1,1
NE,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,33709.7,1975,1,1
NE,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,33522.2,1975,1,1
NE,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,187.5,1975,1,1
NE,trn_freight,road,road,1975,trn_freight_road,16715.4,1975,1,1
NE,trn_pass,road,road,1990,trn_pass_road,37829.9,1990,1,1
NE,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,33249.1,1990,1,1
NE,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,33064.1,1990,1,1
NE,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,185,1990,1,1
NE,trn_freight,road,road,1990,trn_freight_road,18411.1,1990,1,1
NE,trn_pass,road,road,2005,trn_pass_road,43745.1,2005,1,1
NE,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,38419.8,2005,1,1
NE,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,38206.1,2005,1,1
NE,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,213.7,2005,1,1
NE,trn_freight,road,road,2005,trn_freight_road,21253.2,2005,1,1
NE,trn_pass,road,road,2010,trn_pass_road,47624.5,2010,1,1
NE,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,39950.1,2010,1,1
NE,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,39727.9,2010,1,1
NE,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,222.2,2010,1,1
NE,trn_freight,road,road,2010,trn_freight_road,30835,2010,1,1
NH,trn_pass,road,road,1975,trn_pass_road,16971.8,1975,1,1
NH,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,16595.1,1975,1,1
NH,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,16502.8,1975,1,1
NH,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,92.3,1975,1,1
NH,trn_freight,road,road,1975,trn_freight_road,1513.8,1975,1,1
NH,trn_pass,road,road,1990,trn_pass_road,23079,1990,1,1
NH,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,22329,1990,1,1
NH,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,22204.8,1990,1,1
NH,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,124.2,1990,1,1
NH,trn_freight,road,road,1990,trn_freight_road,3013.9,1990,1,1
NH,trn_pass,road,road,2005,trn_pass_road,34941.7,2005,1,1
NH,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,33676.6,2005,1,1
NH,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,33489.2,2005,1,1
NH,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,187.4,2005,1,1
NH,trn_freight,road,road,2005,trn_freight_road,5015.9,2005,1,1
NH,trn_pass,road,road,2010,trn_pass_road,35415.5,2010,1,1
NH,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,34235,2010,1,1
NH,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,34044.5,2010,1,1
NH,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,190.5,2010,1,1
NH,trn_freight,road,road,2010,trn_freight_road,4580.1,2010,1,1
NJ,trn_pass,road,road,1975,trn_pass_road,145121,1975,1,1
NJ,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,137098.4,1975,1,1
NJ,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,136335.7,1975,1,1
NJ,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,762.7,1975,1,1
NJ,trn_freight,road,road,1975,trn_freight_road,32243.3,1975,1,1
NJ,trn_pass,road,road,1990,trn_pass_road,155749.7,1990,1,1
NJ,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,147846.1,1990,1,1
NJ,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,147023.6,1990,1,1
NJ,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,822.5,1990,1,1
NJ,trn_freight,road,road,1990,trn_freight_road,31765.4,1990,1,1
NJ,trn_pass,road,road,2005,trn_pass_road,220523.4,2005,1,1
NJ,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,207703.1,2005,1,1
NJ,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,206547.7,2005,1,1
NJ,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,1155.4,2005,1,1
