# ../gcam-usa-data/level1//L122.in_EJ_state_refining_F.csv
# Written by LA122.Refining.R
# Fri Sep  1 12:10:42 2017
# " Refinery energy inputs by state, technology, and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"WA","oil refining","electricity",0.00249827941002461,0.00237561036691632,0.00223594037450485,0.00226144073899979,0.00223339410563534,0.00216741934817283,0.00234038635424237,0.00229582647116119,0.00272428124926956,0.00275977033824272,0.00285893014022597,0.00297073645369996,0.00252210911803983,0.00269296222940084,0.00257541056559028,0.00319842531121418,0.00394923076912715,0.00358546107332009,0.00357253747889333,0.00376446272610251,0.00403302001512938,0.00550060150783641,0.00549631529651867,0.00582189195222517,0.0065574139136738,0.00646815304808256,0.00666063188020888,0.00617038268507425,0.0061299854547289,0.00644691623922535,0.00743903522912659,0.00655823396116495,0.00649875399212656,0.00649876030266458,0.00668726726979551,0.00640959964716417,0.00646904627250132,0.00632087995772294,0.00567274969539896,0.00622097099320227
"WI","oil refining","electricity",0.000263513029553983,0.000251821954937639,0.000241863071169877,0.000283360403132185,0.000276378649722938,0.000270807418457028,0.000244151305677701,0.000239558549573352,0.00028240948349947,0.000286827300862618,0.000288214885252301,0.000286535078851597,0.000246630694057247,0.000255332204598192,0.000196287515339895,0.000239674506930771,0.000279587925646552,0.000253020213505462,0.000240283623387182,0.000251935547280977,0.000255396935695962,0.000339250698750781,0.000348033142966992,0.000349629054873156,0.000384425618388994,0.000408035176841738,0.000420182098066648,0.000351081696898348,0.000341999188502004,0.000354616121216055,0.00040694283466897,0.00035598259944713,0.000355736868484362,0.000348036004641254,0.000367660959853902,0.000352459962004871,0.000353379106725917,0.000345337846821841,0.000309926857839559,0.000339385720338494
"WV","oil refining","electricity",7.13211903351235e-05,0.000139725369898904,0.000123605266527556,0.000127196166090005,0.000119308181501934,0.00012043642844689,0.000119618952909785,0.000117383689290943,0.000141927280632957,0.000159858415680766,0.00016328811800196,0.000102879195309341,8.95820909175018e-05,0.000109145041574193,0.000102223740286652,0.000125834113522035,0.000146876035829741,0.000132894414928832,0.000230796880448501,9.48568186280692e-05,0.00012301454721263,0.000158369881878105,0.000120502029680117,0.00012114001333251,0.000133193619704648,0.000130389429128553,0.000140102471111993,0.000125547670817696,0.00013788202577377,0.000169799112686103,0.00022935784471608,0.000209329938820193,0.000209090959393453,0.000204645170729057,0.000214341518968233,0.000205517323937768,0.000206099064547714,0.000201298889084616,0.000180703471805847,0.000197870641378162
"WY","oil refining","electricity",0.00102059014620908,0.000985891791070962,0.00110552199729008,0.00116126851704946,0.00112581505371111,0.00110155695641786,0.00130508833686262,0.0013133797480359,0.00175876286160361,0.0016604295862508,0.00154808240467392,0.0012343224828144,0.00105492243523162,0.00112625278101105,0.000981078896908997,0.00122515850957356,0.0014380713752694,0.00134221678997021,0.00123568366605771,0.00128785229303501,0.000997675095329689,0.00132556681970234,0.00135990528486049,0.0013659694945991,0.0015020938185193,0.00147029034258628,0.00151405908405644,0.00141146017798076,0.0013696438089234,0.00150869297199057,0.00173473214416289,0.00159650589386238,0.00163862397535904,0.00160316984937916,0.00164007122769494,0.00158736274435304,0.00159194962717481,0.00163599803849688,0.00146822878771259,0.00160767049879231
"AK","oil refining","gas",0.00358047265130038,0.00412636966791948,0.00441961423397549,0.00414159872800528,0.00372246926138902,0.00340323272438443,0.00435542629829671,0.00480975488092947,0.00521974207534856,0.00431260871221932,0.00465470355575733,0.00507675751044615,0.0160805845212264,0.0129837265434796,0.0173560650434582,0.0160088910658799,0.0137350176885776,0.0137431997181023,0.0125635888946903,0.0138300107741013,0.00989294424310373,0.0117769568894116,0.0125738389064466,0.012081903929634,0.0128997298139299,0.0139664486012778,0.0145236970448025,0.0186029984659422,0.0171751679616733,0.0176646264983555,0.0163689383776663,0.0159949557585194,0.0152474541022089,0.0144485221554665,0.0151712397961368,0.0150162880599888,0.0142265796188898,0.0131797585161134,0.0123192377141451,0.0127874940445368
"AL","oil refining","gas",0.00251437067453669,0.00276418774834398,0.00273275365037099,0.00298591562569712,0.0054101172425887,0.00542525099672601,0.00606935291213742,0.00540822155342864,0.00617618092741067,0.00507529559823526,0.005115771143913,0.00633563063782181,0.00261431914612751,0.00336359507355183,0.00392132723191159,0.0048824606771157,0.00673566038389009,0.00535462155836563,0.00537517447305941,0.0048329112819125,0.00622917234515829,0.00480175205547839,0.00582283426811875,0.00554780812674115,0.00590106721302638,0.00616124006499786,0.00667166490064592,0.00692064858184541,0.00620987175425852,0.00640754429723703,0.00519792173239847,0.00579244712924414,0.00535987172213312,0.00439067939223897,0.00549563147202358,0.00474895039376009,0.00472337497928749,0.00504439006251101,0.00494782798905581,0.00520567420792695
"AR","oil refining","gas",0.0061587213368415,0.00365154613523387,0.00421320096584121,0.00407327774527099,0.00366022354364087,0.003358409659234,0.00338000836047831,0.00287380587216322,0.00289883627384257,0.00228806065804781,0.00189747045894837,0.00198595082005661,0.00175838547550925,0.00157066554095372,0.00193086476141139,0.00199297394877313,0.00191684007543103,0.00190974265384246,0.00197217826505116,0.00229485066567118,0.00269889628529929,0.00283520984107834,0.00302694367001024,0.00293003825467564,0.00311634056936271,0.00319897535756749,0.00333059739485454,0.0034546725964735,0.00287635663126253,0.00302880886380319,0.00296777690167197,0.00311011632288757,0.00287326847743676,0.00297080371320985,0.00313565093636822,0.00309133096770414,0.00293778184830911,0.00309992819137034,0.00339873942667376,0.00357569017884721
"AZ","oil refining","gas",0.000238991868757977,0.000545281218180897,0.000147155870583765,0.000206887482927773,0.000185860452994459,0.000283879412619384,0.000316393476665778,0.00027203030568144,0.000268957427534612,0.000211024320990364,0.00014370143662677,0.000224923315002022,0,0,0,0,0,0,0.000368244409308644,0.000425930290792633,0.000444669410850225,0.000459305777966451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CA","oil refining","gas",0.137935754003941,0.136715480259524,0.130720831373131,0.127485029247456,0.112958443707882,0.118101306160522,0.123359501477767,0.108185804878305,0.111548453085666,0.0870036136412125,0.0799420264386846,0.0869255962833266,0.131055784518852,0.104636038213769,0.129242177747079,0.116968412947278,0.110592386015625,0.109876518587228,0.10137317143753,0.106770836979194,0.102808422922055,0.0981005793265975,0.101045395990497,0.0961925938179125,0.0968748587450585,0.098394634465353,0.0987188186141334,0.101455649260788,0.0910000279321977,0.094590150722163,0.0905861899725554,0.0886596793438382,0.0816838163213531,0.0775532096235902,0.0814445010117816,0.0809744679660889,0.076091073224373,0.0797723961393619,0.0766133307567742,0.0812577962305861
"CO","oil refining","gas",0.0038161604850064,0.00400587681446378,0.00349914932535758,0.00355557790427033,0.00392060351788311,0.00306290945194599,0.00334296717296622,0.00156870809609631,0.00202833259984639,0.00222111131763208,0.00302139914201221,0.00268280625852541,0.00241992231132462,0.00248467746448786,0.00237431212225868,0.00243890535728303,0.00285292034078664,0.00267553445798763,0.00291610770329925,0.00323640273846156,0.00337920247796758,0.00392862514940236,0.00411442686495671,0.0039201692339979,0.00416982455867267,0.00421449005881514,0.00438807859947497,0.00455169623482328,0.00403633529534068,0.00416468161760431,0.00407574694496284,0.00387620930431325,0.00358148110465116,0.00336566275730305,0.00381820524647281,0.00376393097272552,0.00356348789636213,0.00408016684297977,0.00420214723050849,0.00446450031955103
"CT","oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","oil refining","gas",0.0111401048501702,0.010901539860111,0.0103117747970811,0.0096650133884956,0.00868546937649105,0.0079419830992464,0.00738199999459715,0.00634672610802961,0.00628179591724743,0.0049205087231941,0.00501242840863673,0.00524588589459496,0.00464495812327507,0.00414931778085614,0.00483650561215679,0.00487874070707599,0.00522137424568966,0.00520225267362335,0.00537144352666317,0.00596177256191726,0.00622489667774627,0.00643295645916895,0.00673665658889497,0.00641927712067156,0.00682792554056706,0.00690050563388766,0.00718525139502124,0.00835796371755747,0.00749946000258851,0.00798443561657267,0.00801451957138698,0.00779766032012801,0.007204278354961,0.0067696200339686,0.00737221029327719,0.00729606689486061,0.00690714468629962,0.00728843472193789,0,0
"FL","oil refining","gas",0.000262120114121652,0.000350246175722936,0.000368383488105666,0.000413774965855546,0.000372597606238891,0.000340323272438443,0.000316393476665778,0.000453383842802401,0.00185777423116591,0.000456862298996905,0,0,0,0,0.000345464686582628,0.000592405228823372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GA","oil refining","gas",0.000954866130014589,0.000934330177220076,0.00106762077920168,0.00124228716492909,0.0011169161184667,0.00113468759371549,0.00105490215268809,0.00104278283844552,0.000951190902256556,0.00101923675848899,0.00103831931656279,0.00100024037498315,0.000945542287164681,0.000844603168248698,0.00117478196051344,0.00118481045764674,0.000211132750538793,0.000188684784732678,0.000194755401883599,0.000236118065219031,0.000246088413269676,0.000254178925670754,0.000266675815321268,0.000254138422155011,0.000270376925335216,0.00027312767323515,0.000284346170705649,0.000287344044101378,0.000926789872327989,0.000266055280719187,0.000247061085660556,0.000240786442324737,0.000222298827185245,0,0,0,0,0,0,0.000607004456361703
"HI","oil refining","gas",0.00278530154879688,0.00272538496502774,0.00294608028155282,0.00276170733024516,0.002481938407676,0.00226937518743098,0.0023204760593512,0.00199488890833056,0.00206375626103388,0.00168712337847626,0.00171830228477116,0.0017982241256234,0.0015923891858413,0.00142287948335157,0.00165812948253036,0.00397246300615233,0.00432252693426724,0.00470054062049524,0.00504535881163201,0.00622959552635298,0.00650519043031211,0.00672236369208179,0.00703994466828632,0.00676325275443903,0.00719379066985943,0.00727039853992612,0.00756989020733237,0.00785228579315546,0.00704609760746493,0.00727014106332659,0.00675486315312176,0.00657211262412027,0.00607212614620544,0.00570588338501061,0.00599106253784362,0.0059061729431161,0.00559157954357159,0.00590027359445447,0.00607660641178322,0.00639324825114569
"IA","oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ID","oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL","oil refining","gas",0.0689992653349643,0.0811427466695258,0.0850886847660688,0.0810585158111015,0.0739391456822956,0.0674421119161549,0.0628133654150349,0.0548374234781544,0.0544691270255645,0.0396479349889155,0.033941056340293,0.0334775397091252,0.0285494031646036,0.0209388277602117,0.0283624487423013,0.0297844051191707,0.0318766649838362,0.0330423373966909,0.0338628156815311,0.0399252286780695,0.0423552364576409,0.0443689381515591,0.0459983622008045,0.0459317966045717,0.0464062292079188,0.0467136762573915,0.050177731135551,0.054662593797447,0.0491789738805945,0.0501689167440483,0.0357117414044952,0.039134583134495,0.0361489329200992,0.0346607949696469,0.03669932351954,0.0361828130388571,0.0347097920313324,0.0366258800364687,0.0378016730028769,0.0397715105553212
"IN","oil refining","gas",0.0442035836150698,0.0421051044016313,0.0402900922178838,0.0382645616680135,0.0346989191937155,0.032680164778473,0.0320074444674792,0.0272671519973404,0.0271220605888257,0.0209224722719989,0.0167788243387316,0.0172801550429977,0.0155042493208158,0.0131085063282625,0.0147206341449375,0.0148417504659218,0.0157723173208513,0.0159375485012173,0.0164937678284869,0.018306241939826,0.0200039475242206,0.0218210378048644,0.0202683514850669,0.0199174382686665,0.0203374305699842,0.0212935536485994,0.0221707354379852,0.0230505845398592,0.0206838458282398,0.0213416326744746,0.0198298228260776,0.01929307652698,0.017825671409018,0.016750022769152,0.0175878028366115,0.0173386203248835,0.0164146261956767,0.017260867443333,0.0177761132843717,0.018702420788985
"KS","oil refining","gas",0.0299598885060979,0.0294482491593987,0.029963503071415,0.030990782675218,0.0282174742456587,0.0247688937794223,0.024221078175875,0.0203154823047716,0.0204886520346062,0.0160271365008012,0.0162156370062497,0.0122150214764793,0.0106839912810182,0.0100010997503428,0.0107775891037817,0.0119527287338342,0.0120244919814116,0.0129797763422174,0.0134937138312723,0.014975976012894,0.0145524715738933,0.0136427193894229,0.0131512242060383,0.0135168972509516,0.014377721144745,0.0140158717040536,0.0145931304120678,0.0152387529806559,0.0140634533405979,0.0145102884206848,0.0137481630829591,0.013198012616359,0.0121936520317854,0.0114581456879158,0.0121532091847474,0.0120410737055294,0.0115963047073887,0.0132485306656256,0.0136440972576422,0.0147017776135724
"KY","oil refining","gas",0.0128515950070822,0.0125751651720932,0.0120430784288485,0.011390358769377,0.0104099387681896,0.00958715560161956,0.00891149236228391,0.00755207943867999,0.0110653021650094,0.00866699381285805,0.00873888183333263,0.00834947892330503,0.00736210682937388,0.00657667453170939,0.00756234320497323,0.00762826356267458,0.0081640917106681,0.00813436685980395,0.0083987334325703,0.00932124036970676,0.00973284425223138,0.0100583506095255,0.0105334473250275,0.0100367862299858,0.0106759963685145,0.0110806596423532,0.0115369601354525,0.0121106888318256,0.0108676822945892,0.0112126470811654,0.0104186725178867,0.0101366568047564,0.00936574149686521,0.00880050604415917,0.00924076954691861,0.00888971263965721,0.0085674255328764,0.00904024036602029,0.00896009617804041,0.00918886039404409
"LA","oil refining","gas",0.117898984103877,0.120963592484882,0.125028170715112,0.121208159242164,0.108824802029255,0.116901874139367,0.112848292829805,0.0997820115063603,0.105422783675134,0.0866399448240743,0.0818902510220586,0.0792601864601698,0.0695353071108791,0.0636759040483268,0.0769623602429056,0.0781802853432514,0.0843707496821121,0.0849527585286062,0.0860136113134996,0.0973732545495316,0.10286875733998,0.108390366536865,0.113552442253032,0.108050144924963,0.117167140001215,0.119791196265001,0.124977856843718,0.138426654686627,0.127952859231379,0.131706250979988,0.121634716799244,0.12114674700171,0.113346803817708,0.10725997027171,0.10292313073491,0.118975272810049,0.111884624056639,0.118690367131492,0.124326880560405,0.137159066123854
"MA","oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MD","oil refining","gas",0.00179849641328007,0.00194626592107264,0.000736766976211333,0.00089779544917029,0.00176830440419728,0.000850808181096108,0.000790983691664444,0.000680075764203601,0.00127853177137795,0.00102619948989223,0.000536893027056612,0.00053237663189109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ME","oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MI","oil refining","gas",0.012795426411199,0.00998967445217924,0.010008574446281,0.00943599375623136,0.0110508066509205,0.0102902136790717,0.00970016097972885,0.008497708596525,0.00782797312870861,0.0045198838701464,0.00419180148117663,0.0042787737598059,0.00388499870863002,0.00345250067020959,0.00385162821619755,0.00395525814471868,0.00423316784482759,0.00421738125540571,0.00449280565034923,0.00505025670943744,0.00527332314149306,0.00531189361857899,0.00556259033702601,0.00530039548513466,0.00590106721302638,0.00596406789708144,0.00620987790248442,0.00670766893839138,0.00353470824331997,0.00364701247015069,0.00338884610310577,0.00329711539709384,0.0030461675652475,0.00286272806967572,0.00406191099557673,0.00400448954129669,0.00386671796339535,0.00408016684297977,0.00436674087203045,0.00459418081146068
"MN","oil refining","gas",0.0122744902180076,0.0137586500632386,0.0144726317284194,0.0138374046720994,0.0133354875023524,0.012362865413898,0.0114920284256262,0.00987988162586831,0.00977955446264878,0.00766007573300555,0.00696126448748573,0.0074986062277935,0.00677304035010971,0.00605025981465688,0.00767446770851321,0.00774125765263068,0.00828498930226293,0.00918200162691802,0.00967210543760617,0.0113737154242609,0.0118759037739679,0.0122732746863792,0.0138151925625525,0.0136221076752464,0.0144898159928687,0.0157238300873508,0.0163713960959189,0.0175672510937259,0.0157635623223113,0.0165115351355726,0.015341630988626,0.0149267486814003,0.0137910599677408,0.0129592908469253,0.0141879517005749,0.0139870128731515,0.0137287519771033,0.0141807230210005,0.0146039882916775,0.0145631192414536
"MO","oil refining","gas",0.00716204664761808,0.0080199226359415,0.00773407800363397,0.00738636427420273,0.00663837429280208,0.00606937504407292,0.00564183587293537,0.00494123619534216,0.00466673936458837,0.00365543398669857,0.00372339594732086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MS","oil refining","gas",0.0257979056856537,0.0255393793032255,0.0213237745085508,0.0200882934586055,0.02012465423815,0.0187767140142196,0.0174541162322599,0.0158412314675159,0.0157359774919519,0.0129265786474681,0.0127197173756317,0.0121022692203801,0.0113401418065494,0.0109182311684966,0.0125539038738272,0.012628833288551,0.0137398360708513,0.0136895153442035,0.0141346904221459,0.0154319425239972,0.0164242637520449,0.0170839453006531,0.017891028122138,0.0153511136891138,0.0163284828766742,0.0165026341384613,0.0171825541642885,0.0178760120852137,0.016040677374833,0.0165015372335831,0.0153324993673901,0.0162543415711281,0.0150179698583874,0.0141119558797362,0.0147854094876834,0.0145754831055578,0.01379889264141,0.0145608540117976,0.014995196367179,0.0157766293830543
"MT","oil refining","gas",0.0099869966170384,0.0109883355596341,0.0116470414885526,0.010867847591564,0.00927110514347359,0.00847653965400337,0.00769607839704342,0.00703327878427324,0.0069614054170666,0.00518241454290041,0.00523562425701448,0.00538595441892438,0.00448434814389132,0.00400543109152845,0.00450669795084326,0.0045458033885222,0.0048652519921875,0.0048548831954544,0.00535801211963672,0.00594633728203545,0.00620921923056885,0.00641690305333711,0.00672972994434117,0.00650863391938769,0.00692289478689402,0.00721837422121467,0.00756713491498057,0.00808906204481664,0.00774295248513694,0.00821105472833348,0.00824331741457571,0.00802035007785214,0.00745936064554932,0.00700959902197352,0.0073601809418589,0.0073078976441346,0.00709276083452587,0.00748438824383579,0.00772826782322968,0.00813096684273499
"NC","oil refining","gas",0,0,0.000883922846795097,0,0,0.000566928768476724,0.000627385113486042,0.000539526772934857,0.00053397889271506,0.000418299478917448,0,0.000112171058902817,0,0,0,0,0.000111698861799569,0.000111316128231412,0.000114913149004116,0.000127653936319829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","oil refining","gas",0.00429744825757431,0.00402221482849167,0.00390407487528606,0.00404922106120962,0.0036391827376415,0.0033418085239931,0.0030929391572596,0.0027947875452748,0.00294606782209255,0.00230787766281086,0.00215674454035156,0.00209812187895943,0.00191850579032171,0.00171923147221076,0.00200359416911299,0.0020213387203259,0.0021634536408944,0.00215526971682096,0.00222550952535569,0.00246964478108951,0.00257917759776269,0.00266486536808496,0.0027909429948558,0.00265956579404564,0.00282883804223083,0.00285873631319457,0.00297681785688356,0.00308760991487816,0.0027706082257014,0.00285884452998258,0.00265628715506914,0.00258430709810328,0.00238780376594736,0.00224363333998217,0.00235597075184926,0.00232233226489468,0.00219873875122392,0.00231988244073832,0.0023892317586724,0.00251380645855627
"NE","oil refining","gas",0.000397585551251749,0.000389048959039179,0.000368383488105666,0.000345453983121258,0.000310351888490747,0.000283879412619384,0.000263918461023649,0.000253894951969344,0.00025124559694087,0.000196563263460568,0.00020057051580247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NH","oil refining","gas",0,0,0,0.000966116431904578,0.00055845805923335,0.000664045409635987,0.000706869328355738,0.000607534349355217,0.00060154624646156,0.000470787761803376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NJ","oil refining","gas",0.0423180809454217,0.0462518965870856,0.0450780899399649,0.0374158418543284,0.033439977634753,0.0362477487417424,0.0339590520345225,0.0291933856380466,0.0340303305141111,0.023621869677561,0.0215546039985405,0.0155156403547648,0.0137488018327343,0.0122818402540763,0.0100184759108962,0.0144409236941434,0.0162011533432112,0.0148638610232405,0.0176067091384845,0.0142438431428244,0.0202082294116838,0.0187245141910789,0.0206918663234992,0.0232005800021398,0.0236540887846049,0.0278491380494301,0.0290991935858188,0.0288533874511736,0.0280884034155812,0.0269604535925441,0.0255999928225933,0.0246079722570414,0.0265528090023329,0.0237906829012751,0.0266053610849907,0.0249466684598582,0.0236173025834149,0.0217211652771099,0.0163959121106818,0.0172504980507197
"NM","oil refining","gas",0.00352540540043449,0.00376897561105934,0.00422999056181386,0.00719102399962441,0.00616407945756622,0.00660808188264011,0.00537791741191172,0.00481105026333747,0.00575372096806362,0.00432064263306921,0.00422115326397699,0.0039021579765467,0.0035476198190099,0.00202143251348165,0.00250461897772405,0.00263420378436766,0.00281962969962285,0.00280935065469135,0.00298513021162965,0.00318550803182424,0.00434882883218265,0.00434690555690967,0.00455228975282187,0.00433764804090283,0.00461353333249534,0.0046629396861079,0.00485482512386971,0.00503595721183885,0.00456670422169339,0.00471178903202685,0.00437810507032976,0.00425975848070944,0.00393581196252825,0.00435578883015314,0.00457382672815517,0.0048694487659952,0.00460961024327785,0.00530440531272168,0.00518255283435669,0.00546553396286898
"NV","oil refining","gas",0,0,0,3.46416250483713e-05,0,0,0.000158196738332889,0.00015868434498084,0.000202046067513806,0.00015800044338111,0.000149204895901838,0.000168547186952419,0.000149347694244033,0.000133358394986637,0.000155560122028435,0.000156703737922666,0.000167767310075431,0.000166974192347119,0.000172742818145798,0,0.00031117357276378,0.000321514044576515,0.000336931781509803,0.000320915814743946,0.000341474120672883,0.00034492123305696,0.00035929012267458,0.000372416918441952,0.000238611786907148,0.000246614915739706,0.000228797843188728,0.00022268975772413,7.90395829991981e-05,6.59516722353949e-05,8.10867391899709e-05,8.01861895237219e-05,7.57005950139339e-05,8.00771603909676e-05,8.25353622704324e-05,8.67861753549189e-05
"NY","oil refining","gas",0.00795721775012158,0.00798928885963921,0.00786641952483011,0.00738636427420273,0.00663837429280208,0.00606937504407292,0.00564337925574837,0.00607922964077619,0.00632246752824047,0.00495210881187032,0.00350509206274317,0.00156807003585389,0.00138868872418386,0,0,0,0.00156071782192888,0.00155526789089278,0.00160542623430101,0.00178214907175919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OH","oil refining","gas",0.0418489079680442,0.0418365482960478,0.0419404107396655,0.0393076594889144,0.0353257598724468,0.0323340311087003,0.0300566085918424,0.0259750080453535,0.0266261293322009,0.0208555229315832,0.0194424986278645,0.0178235744216202,0.017109859450082,0.0152839638885854,0.0179879017728659,0.0167654399727054,0.0182042862648168,0.0180075548006695,0.0185927982710101,0.0194643051006882,0.0205464822113904,0.0212333047802432,0.0222365080589964,0.0223752306462564,0.0237999158786916,0.0250642762688058,0.0260970270392987,0.0277087705964095,0.0251025022821476,0.0259006759816626,0.0240658804549598,0.0236820252283104,0.0219959075893052,0.021330472779565,0.0207519677911564,0.0204268840612943,0.0195307535135949,0.0203928264988598,0.021162448552554,0.0227290000627796
"OK","oil refining","gas",0.0364490133481347,0.0369269750806662,0.0356225845374887,0.0346271910379345,0.0335355379620002,0.0309304051240822,0.0290495513063574,0.0245740519710941,0.0253029899874758,0.0197698724274018,0.018834060630232,0.0163101369222267,0.0137737747258702,0.0110843442569887,0.0132418028550049,0.0131552090491695,0.0142282448195043,0.0141762273516834,0.0148674482943669,0.0168415590299602,0.0177183657554167,0.018218831907376,0.0194356698576352,0.0183633025490608,0.0200203474579308,0.0201105206411008,0.0214009067548926,0.0233171065517793,0.0217104188114562,0.0231207037895968,0.0220762016501124,0.0210263367631714,0.0196166365056135,0.018760059541023,0.0197789269208767,0.0196491218405041,0.0197279172102132,0.0204451121741739,0.0210555819563194,0.0220486762513767
"OR","oil refining","gas",0.000954866130014589,0.00140200582876849,0,0,0.000868809947724097,0,0,0.000634737379923361,0.000673049562562225,0.000527025207752585,0,0.000562017688906861,0.000497499204432582,0,0.000518197029873942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"PA","oil refining","gas",0.051812776339719,0.0505048858637213,0.0511045672708517,0.0481172171921877,0.0469657090913498,0.0431646117398632,0.0422485611231659,0.036261639747336,0.0358382492221243,0.0259093947408854,0.0252040089933854,0.0269076866011592,0.0238260987099218,0.0212839218525017,0.0248042634835665,0.0249861087642033,0.027113913123653,0.0272866619862575,0.0283656392613147,0.0316948871432528,0.0326181165379975,0.0336082510368908,0.0315043584719797,0.0307521903194453,0.0364661147590306,0.0283766646411643,0.0387834951439217,0.040873649171812,0.0369159549321142,0.0374588061204634,0.0348051743406853,0.033863421058885,0.0312871003885689,0.0297867536441214,0.0312763136875602,0.0309531836838537,0.029303828635987,0.0309215599639121,0.0318448144288387,0.0335039526271033
"RI","oil refining","gas",0.000596928999386283,0.00058408400149714,0.000552081420512245,0.00051769984100066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SC","oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SD","oil refining","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TN","oil refining","gas",0.0021883725494106,0.00229651209679557,0.00231992711410244,0.00303017992437003,0.00272390767666879,0.00249017028613495,0.00231507421950569,0.00199035506990254,0.00190697376059297,0.00172193703549244,0.00177211388657183,0.001854600253673,0.00199097614687291,0.00177811193315515,0.00207278811949577,0.00209108815857041,0.00223791954876078,0.00215526971682096,0.00230199392647856,0.00255474740530273,0.00337920247796758,0.00349206169636434,0.00365726832440596,0.00408062714136987,0.00434056161900911,0.00517537922541575,0.00538880078164834,0.00745309769048046,0.0076431693742485,0.00837879730615644,0.00824331741457571,0.00802035007785214,0.00740996090617482,0.00696322010407895,0.00731117247311771,0.0072075553632552,0.00682374572569104,0.00720034984550782,0.0074153013628285,0.00780177790173357
"TX","oil refining","gas",0.278804389789,0.274042614919217,0.279471713574297,0.273235817569029,0.240296524915836,0.236797763019431,0.240736079480925,0.214066476761561,0.22098263839342,0.181541438255449,0.154727311536631,0.150874142604664,0.136225173397981,0.117244255592418,0.138118700943994,0.138670253162675,0.145562014384429,0.14480965121168,0.147948440774961,0.165027754950409,0.173704689503252,0.171435212734068,0.181123344156319,0.179371282687324,0.190954611693849,0.194178168374578,0.208111088740665,0.221263242770934,0.202829237962842,0.210232550400106,0.197765550355348,0.192879491330098,0.183919720576657,0.1790145386745,0.172276796976705,0.173667950351915,0.170940069594035,0.187575566752522,0.192860810392036,0.20192100501241
