# ../gcam-usa-data/level1//L123.in_EJ_state_ownuse_elec.csv
# Written by LB123.Electricity.R
# Thu Aug 31 14:42:00 2017
# " Input to electricity net ownuse by state "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"PA","electricity ownuse","electricity",0.351460703814149,0.384999859504475,0.406737097820559,0.390379523011399,0.415561038079542,0.437570432850921,0.445926108832295,0.472111172204777,0.487072057371519,0.473926216389623,0.448944302479595,0.453099289056441,0.468350439029676,0.497445229198498,0.512728343517414,0.561023831195437,0.547567216569248,0.575330098889605,0.623083629023829,0.67769758290303,0.671087671266802,0.693511097009469,0.703614410980286,0.721901298287867,0.727933236130408,0.7594015431295,0.755812854680883,0.740237418015508,0.764594132448893,0.802296012338933,0.727931052110483,0.782796436834439,0.782353000881864,0.812700092160242,0.83053660018689,0.830273725342205,0.845982391858813,0.84279028990946,0.825282759204656,0.866529356911443
"RI","electricity ownuse","electricity",0.00615437072140513,0.00548568323021477,0.00522377146188778,0.00524603581031274,0.00331719837953922,0.0022470145261181,0.00243199244456568,0.0024850672540996,0.00266537952090859,0.00420477883687351,0.0036605221333563,0.00205761518143484,0.0026965022225044,0.0027973463922422,0.00246968100618989,0.00325349769384387,0.00379163781073653,0.00346049532912337,0.0025110245299993,0.00415368073400191,0.00958075117582057,0.0153190862231058,0.0119869649604994,0.0150843462774777,0.0137436797890074,0.0206322275822563,0.0203744219523079,0.0212976617276586,0.0191610224807158,0.019559550584482,0.0236950289487395,0.022333995287158,0.0181126485124968,0.0161482103396344,0.0195019766780942,0.0198164786721716,0.0236540160540604,0.0247881598103116,0.0263363443479153,0.0268745613839055
"SC","electricity ownuse","electricity",0.0817273678341462,0.098038060590455,0.10738938463542,0.117475763521535,0.144121213829554,0.141273562781789,0.149914168215338,0.159020349769443,0.155612411880989,0.158344449102498,0.156191102715077,0.138269844753803,0.174048529307096,0.169694671653027,0.202223586476798,0.214264516108208,0.243069073008275,0.246482009149138,0.265666046185082,0.277890070288904,0.278790247535455,0.288494879656833,0.303166912983242,0.299651309159157,0.315769203162703,0.306289421546058,0.315384639608786,0.340263221106274,0.351657884823612,0.358813161687504,0.334326613320498,0.36048087347698,0.354184015117496,0.369308382978924,0.38842258075209,0.377960435346159,0.389539239815976,0.38540014843063,0.38162553200633,0.398510169689977
"SD","electricity ownuse","electricity",0.031198617878059,0.030238028642138,0.020889291881416,0.0243479229954291,0.0387092969919473,0.0387012440339767,0.031103551098993,0.037923205988162,0.0357798315502377,0.0338198888079712,0.0311683289752546,0.031141906739465,0.0301181122356953,0.0320536318810557,0.0303136235569116,0.0300036420482308,0.0223135428712593,0.0292858248064035,0.0274982769879826,0.0256018327356787,0.0272232758086175,0.0257584923272017,0.0221132311542413,0.0328665351610959,0.0352266200345609,0.0409519093380274,0.0457489288667036,0.0338625473715001,0.0374528961717401,0.0363734202344128,0.0271461882350012,0.0301630920600872,0.0313364137571066,0.0297550263428442,0.0259876474052295,0.0278742005063737,0.0245480757908388,0.0282603601817326,0.0320863537799188,0.0392338812025193
"TN","electricity ownuse","electricity",0.156979776632416,0.190679206294427,0.220957670696149,0.191808412812125,0.199148936977491,0.227357284540227,0.22622585383752,0.226569278621232,0.21393132369215,0.221370137369339,0.215654644994278,0.218264419447541,0.252878538899774,0.252620519614971,0.244255088858875,0.205509325195409,0.211268837323762,0.221098511194181,0.285475297562238,0.286212251504752,0.290975626932987,0.297198172807471,0.281363265767075,0.297954746688453,0.3239176694122,0.35051368069124,0.364562005225458,0.376747007029235,0.361023942252709,0.366041892796635,0.356532902573157,0.353194116935115,0.343549861107092,0.362771324425026,0.363543639085631,0.355285873338309,0.355780368017421,0.346106364467238,0.303602281029835,0.321383060023787
"TX","electricity ownuse","electricity",0.42654930960446,0.48241045145894,0.497525168615971,0.520682222292356,0.547227463631494,0.577367893374171,0.647393241496744,0.695746723679614,0.708126216770637,0.776555208096477,0.794019298644771,0.789778993677447,0.7958784711199,0.835126769613775,0.846768689822889,0.822545420099853,0.826179273745363,0.862936714255282,1.01062472038717,1.01423788341878,1.03696569387404,1.05230851246222,1.09903018690384,1.14784175038088,1.18366392626871,1.2187716826187,1.24736418011285,1.31672258162177,1.32029831405649,1.41268629599484,1.36423495531454,1.42246966951502,1.42464275715265,1.45074100808274,1.4739207047898,1.49193590965587,1.49917963490057,1.53128580323743,1.50107412911014,1.54076496704082
"UT","electricity ownuse","electricity",0.0118772672489266,0.0133907338503688,0.015207073551555,0.016329294544872,0.0227694592262763,0.0159787068314855,0.0263023337130605,0.0318632232876735,0.0404381845303781,0.0463499612683308,0.045269389239284,0.0467935789755198,0.0497584198278089,0.0538770028843743,0.0597600849621604,0.0638744228107194,0.10126085692551,0.110837164282179,0.117477352648634,0.122782141572305,0.119166782263979,0.128328490305485,0.132437926017783,0.135771391602677,0.130447963789168,0.130482047937923,0.135096535056762,0.140322689661645,0.141991484629499,0.143071849512863,0.134535241279111,0.140915736856527,0.144911662089675,0.144329316643311,0.150439240636714,0.156169961411912,0.16604041683475,0.172282744759183,0.160872772193469,0.15781995964014
"VA","electricity ownuse","electricity",0.104735850892033,0.10889999475093,0.133051198550873,0.126199046462787,0.131909622184219,0.139819532033459,0.146408116425647,0.156189849714614,0.134450522887701,0.133232110602534,0.14559986112899,0.139032518340453,0.144387502867636,0.144983781079381,0.160634932887445,0.162434794561035,0.16235705025327,0.170961835915034,0.183988279106882,0.207419558890119,0.21524611176115,0.222750788811231,0.238781347266586,0.242138215898012,0.245571487993517,0.260072229844869,0.267801202371084,0.278055645274303,0.288313493981385,0.304597337996681,0.28352540654775,0.288492393257017,0.287379236637621,0.300722855335586,0.309111390885269,0.28451802067186,0.306297678885959,0.287506209413289,0.274715692582229,0.290915748057779
"VT","electricity ownuse","electricity",0.00385959128271222,0.00477347043966783,0.0108240051316453,0.0140108835078636,0.0173667368171585,0.0164110242487247,0.0171206819320028,0.0155016559538097,0.0168454059106804,0.0146423856477512,0.0173950142871275,0.0192507329285577,0.0148980661712846,0.0167563612103288,0.0160509453332623,0.0120231298938031,0.0175338549954484,0.0191082638538347,0.0181610374231608,0.0192607525378105,0.0204090856867137,0.0185383738577827,0.0174803182224065,0.021376505266989,0.0195527122152149,0.0202635960070119,0.0213761546845651,0.0183683100016779,0.0210797429769816,0.0236732069891622,0.0200293025879853,0.0215151417176712,0.0238155511537499,0.0210693092530083,0.0214541469445975,0.0265649733517209,0.0218387968247943,0.0255127131549967,0.0272094984693396,0.0247427229297635
"WA","electricity ownuse","electricity",0.264217643110036,0.294846666437276,0.282728579309491,0.331613003686384,0.340256916195827,0.376405739341443,0.289663396103731,0.363184439115682,0.334415730956286,0.33991764501306,0.377870964856995,0.355229153627878,0.349824566319608,0.350471837789408,0.342687759937013,0.339659549339433,0.293604698547905,0.289307796805257,0.315687975654282,0.361717630372816,0.378961145951779,0.32401583158354,0.329584695801203,0.334181406843834,0.381129256699257,0.444127410701582,0.430590801462808,0.358644397599943,0.39213683425131,0.381300683854058,0.282697917562523,0.383709513741648,0.372401887740859,0.378289490573899,0.376931152046193,0.402916210995834,0.3966818849597,0.408862729549404,0.386177276778897,0.383329293571198
"WI","electricity ownuse","electricity",0.115143541053449,0.122136193902704,0.131400617556824,0.128618949085613,0.131551289788293,0.139275643549876,0.142170709799449,0.148429681987984,0.151133903179695,0.151716766279241,0.14874699911783,0.148916920837755,0.156635965635065,0.16666647568943,0.166941147077338,0.171460181167022,0.1760158663139,0.179769387195707,0.190186860220528,0.195379664273265,0.19942658557266,0.198646808401991,0.205006329778484,0.212128798808671,0.218740650901753,0.22238582473075,0.211495467371904,0.228105692401618,0.241444458218479,0.243701380760529,0.235417534574202,0.242010968848065,0.240807584653161,0.243603166366917,0.261034826089606,0.244527605486179,0.248057860303772,0.249471067784806,0.234206139894054,0.2523227876629
"WV","electricity ownuse","electricity",0.14443937695779,0.179317643272701,0.209836555812935,0.217761443726329,0.221924617545581,0.238593572950019,0.237834805215344,0.219694495914377,0.238618549233972,0.258797288505919,0.272677455038755,0.252635305830726,0.266755855448357,0.286931089453531,0.291144279903633,0.286548929638401,0.286652237737331,0.297891525283369,0.311344567742223,0.287166351187013,0.268510066297383,0.277577928075954,0.27804110217382,0.302465987057534,0.300298949420861,0.318516518064697,0.333343121579353,0.338487929669622,0.348191721259251,0.343099597979956,0.293199415224333,0.346602296917363,0.343924165452776,0.327790335457812,0.343360460905581,0.346229616341914,0.343928521805588,0.341590180777326,0.269931857688468,0.304484815327645
"WY","electricity ownuse","electricity",0.0259168103162075,0.0329734980090769,0.0411372847408292,0.0417720328334618,0.0465730027295318,0.0618955190896795,0.0756297565983999,0.074174330979185,0.0876060270534929,0.0919607662298235,0.108930212791217,0.114909137528368,0.108033059138293,0.125624963234027,0.141754081939867,0.117193247876842,0.149856822270829,0.157348961188161,0.15131753395448,0.161523064801329,0.159678871422321,0.17648241695535,0.168415489072716,0.177137666503844,0.166024318822706,0.169944125070061,0.168829701845568,0.187049520373752,0.179071298119119,0.182822357029761,0.176014430415372,0.173942857311426,0.178481727370207,0.180368032400322,0.180005079001397,0.179828416659852,0.17914861238086,0.185471346895999,0.182437370369693,0.190421472333062
