#INPUT_TABLE
#Variable ID
#StubTranTechCost
#
region,supplysector,tranSubsector,stub.technology,year,minicam.non.energy.input,input.cost
IL,trn_pass_road_LDV_4W,Midsize Car,FCEV,2055,non-energy,0.2932
IL,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2055,non-energy,0.2467
IL,trn_pass_road_LDV_4W,Midsize Car,Liquids,2055,non-energy,0.239
IL,trn_pass_road_LDV_4W,Midsize Car,NG,2055,non-energy,0.2595
IL,trn_pass,Passenger Rail,Electric,2055,non-energy,2.62
IL,trn_pass,Passenger Rail,Liquids,2055,non-energy,3.3036
IL,trn_pass,Passenger Rail,Tech-Adv-Electric,2055,non-energy,1.9148
IL,trn_pass,Passenger Rail,Tech-Adv-Liquid,2055,non-energy,2.4143
IL,trn_freight,Freight Rail,Coal,2060,non-energy,0
IL,trn_freight,Freight Rail,Electric,2060,non-energy,16.0456
IL,trn_freight,Freight Rail,Liquids,2060,non-energy,26.8282
IL,trn_freight,Freight Rail,Adv-Electric,2060,non-energy,14.101
IL,trn_freight,Freight Rail,Adv-Liquid,2060,non-energy,24.832
IL,trn_freight,Domestic Ship,Liquids,2060,non-energy,0.6607
IL,trn_shipping_intl,International Ship,Liquids,2060,non-energy,16.5134
IL,trn_freight_road,Truck (>12t),Liquids,2060,non-energy,0.8983
IL,trn_freight_road,Truck (>12t),NG,2060,non-energy,1.1106
IL,trn_freight_road,Truck (0-2.7t),Liquids,2060,non-energy,0.752
IL,trn_freight_road,Truck (0-2.7t),NG,2060,non-energy,0.9298
IL,trn_freight_road,Truck (2.7-4.5t),Liquids,2060,non-energy,0.8192
IL,trn_freight_road,Truck (2.7-4.5t),NG,2060,non-energy,1.0129
IL,trn_freight_road,Truck (4.5-12t),Liquids,2060,non-energy,0.8899
IL,trn_freight_road,Truck (4.5-12t),NG,2060,non-energy,1.1003
IL,trn_pass,Domestic Aviation,Liquids,2060,non-energy,9.2519
IL,trn_aviation_intl,International Aviation,Liquids,2060,non-energy,12.3221
IL,trn_pass_road,Bus,Liquids,2060,non-energy,1.1416
IL,trn_pass_road,Bus,NG,2060,non-energy,1.1415
IL,trn_pass,HSR,Electric,2060,non-energy,26.2331
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2060,non-energy,0.5051
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2060,non-energy,0.5431
IL,trn_pass_road_LDV_4W,Compact Car,BEV,2060,non-energy,0.2218
IL,trn_pass_road_LDV_4W,Compact Car,FCEV,2060,non-energy,0.2325
IL,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2060,non-energy,0.1892
IL,trn_pass_road_LDV_4W,Compact Car,Liquids,2060,non-energy,0.183
IL,trn_pass_road_LDV_4W,Compact Car,NG,2060,non-energy,0.1969
IL,trn_pass_road_LDV_4W,Large Car,BEV,2060,non-energy,0.3625
IL,trn_pass_road_LDV_4W,Large Car,FCEV,2060,non-energy,0.3432
IL,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2060,non-energy,0.3053
IL,trn_pass_road_LDV_4W,Large Car,Liquids,2060,non-energy,0.2977
IL,trn_pass_road_LDV_4W,Large Car,NG,2060,non-energy,0.3249
IL,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2060,non-energy,0.4245
IL,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2060,non-energy,0.4197
IL,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2060,non-energy,0.3574
IL,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2060,non-energy,0.3455
IL,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2060,non-energy,0.3779
IL,trn_pass_road_LDV_4W,Midsize Car,BEV,2060,non-energy,0.2849
IL,trn_pass_road_LDV_4W,Midsize Car,FCEV,2060,non-energy,0.2917
IL,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2060,non-energy,0.2466
IL,trn_pass_road_LDV_4W,Midsize Car,Liquids,2060,non-energy,0.239
IL,trn_pass_road_LDV_4W,Midsize Car,NG,2060,non-energy,0.2595
IL,trn_pass,Passenger Rail,Electric,2060,non-energy,2.6201
IL,trn_pass,Passenger Rail,Liquids,2060,non-energy,3.3037
IL,trn_pass,Passenger Rail,Tech-Adv-Electric,2060,non-energy,1.9148
IL,trn_pass,Passenger Rail,Tech-Adv-Liquid,2060,non-energy,2.4144
IL,trn_freight,Freight Rail,Coal,2065,non-energy,0
IL,trn_freight,Freight Rail,Electric,2065,non-energy,16.0464
IL,trn_freight,Freight Rail,Liquids,2065,non-energy,26.8296
IL,trn_freight,Freight Rail,Adv-Electric,2065,non-energy,14.1021
IL,trn_freight,Freight Rail,Adv-Liquid,2065,non-energy,24.8339
IL,trn_freight,Domestic Ship,Liquids,2065,non-energy,0.6607
IL,trn_shipping_intl,International Ship,Liquids,2065,non-energy,16.5134
IL,trn_freight_road,Truck (>12t),Liquids,2065,non-energy,0.8983
IL,trn_freight_road,Truck (>12t),NG,2065,non-energy,1.1106
IL,trn_freight_road,Truck (0-2.7t),Liquids,2065,non-energy,0.752
IL,trn_freight_road,Truck (0-2.7t),NG,2065,non-energy,0.9298
IL,trn_freight_road,Truck (2.7-4.5t),Liquids,2065,non-energy,0.8192
IL,trn_freight_road,Truck (2.7-4.5t),NG,2065,non-energy,1.0129
IL,trn_freight_road,Truck (4.5-12t),Liquids,2065,non-energy,0.8899
IL,trn_freight_road,Truck (4.5-12t),NG,2065,non-energy,1.1003
IL,trn_pass,Domestic Aviation,Liquids,2065,non-energy,9.2519
IL,trn_aviation_intl,International Aviation,Liquids,2065,non-energy,12.3221
IL,trn_pass_road,Bus,Liquids,2065,non-energy,1.1416
IL,trn_pass_road,Bus,NG,2065,non-energy,1.1415
IL,trn_pass,HSR,Electric,2065,non-energy,26.2341
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2065,non-energy,0.5035
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2065,non-energy,0.5431
IL,trn_pass_road_LDV_4W,Compact Car,BEV,2065,non-energy,0.2189
IL,trn_pass_road_LDV_4W,Compact Car,FCEV,2065,non-energy,0.2314
IL,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2065,non-energy,0.1891
IL,trn_pass_road_LDV_4W,Compact Car,Liquids,2065,non-energy,0.183
IL,trn_pass_road_LDV_4W,Compact Car,NG,2065,non-energy,0.1969
IL,trn_pass_road_LDV_4W,Large Car,BEV,2065,non-energy,0.3573
IL,trn_pass_road_LDV_4W,Large Car,FCEV,2065,non-energy,0.3417
IL,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2065,non-energy,0.3052
IL,trn_pass_road_LDV_4W,Large Car,Liquids,2065,non-energy,0.2977
IL,trn_pass_road_LDV_4W,Large Car,NG,2065,non-energy,0.3249
IL,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2065,non-energy,0.4182
IL,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2065,non-energy,0.4174
IL,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2065,non-energy,0.3572
IL,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2065,non-energy,0.3455
IL,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2065,non-energy,0.3779
IL,trn_pass_road_LDV_4W,Midsize Car,BEV,2065,non-energy,0.2812
IL,trn_pass_road_LDV_4W,Midsize Car,FCEV,2065,non-energy,0.2903
IL,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2065,non-energy,0.2465
IL,trn_pass_road_LDV_4W,Midsize Car,Liquids,2065,non-energy,0.239
IL,trn_pass_road_LDV_4W,Midsize Car,NG,2065,non-energy,0.2595
IL,trn_pass,Passenger Rail,Electric,2065,non-energy,2.6202
IL,trn_pass,Passenger Rail,Liquids,2065,non-energy,3.3038
IL,trn_pass,Passenger Rail,Tech-Adv-Electric,2065,non-energy,1.9149
IL,trn_pass,Passenger Rail,Tech-Adv-Liquid,2065,non-energy,2.4145
IL,trn_freight,Freight Rail,Coal,2070,non-energy,0
IL,trn_freight,Freight Rail,Electric,2070,non-energy,16.0473
IL,trn_freight,Freight Rail,Liquids,2070,non-energy,26.8309
IL,trn_freight,Freight Rail,Adv-Electric,2070,non-energy,14.1033
IL,trn_freight,Freight Rail,Adv-Liquid,2070,non-energy,24.8358
IL,trn_freight,Domestic Ship,Liquids,2070,non-energy,0.6607
IL,trn_shipping_intl,International Ship,Liquids,2070,non-energy,16.5134
IL,trn_freight_road,Truck (>12t),Liquids,2070,non-energy,0.8983
IL,trn_freight_road,Truck (>12t),NG,2070,non-energy,1.1106
IL,trn_freight_road,Truck (0-2.7t),Liquids,2070,non-energy,0.752
IL,trn_freight_road,Truck (0-2.7t),NG,2070,non-energy,0.9298
IL,trn_freight_road,Truck (2.7-4.5t),Liquids,2070,non-energy,0.8192
IL,trn_freight_road,Truck (2.7-4.5t),NG,2070,non-energy,1.0129
IL,trn_freight_road,Truck (4.5-12t),Liquids,2070,non-energy,0.8899
IL,trn_freight_road,Truck (4.5-12t),NG,2070,non-energy,1.1003
IL,trn_pass,Domestic Aviation,Liquids,2070,non-energy,9.2519
IL,trn_aviation_intl,International Aviation,Liquids,2070,non-energy,12.3221
IL,trn_pass_road,Bus,Liquids,2070,non-energy,1.1416
IL,trn_pass_road,Bus,NG,2070,non-energy,1.1415
IL,trn_pass,HSR,Electric,2070,non-energy,26.2351
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2070,non-energy,0.5019
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2070,non-energy,0.5431
IL,trn_pass_road_LDV_4W,Compact Car,BEV,2070,non-energy,0.2159
IL,trn_pass_road_LDV_4W,Compact Car,FCEV,2070,non-energy,0.2302
IL,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2070,non-energy,0.189
IL,trn_pass_road_LDV_4W,Compact Car,Liquids,2070,non-energy,0.183
IL,trn_pass_road_LDV_4W,Compact Car,NG,2070,non-energy,0.1969
IL,trn_pass_road_LDV_4W,Large Car,BEV,2070,non-energy,0.3521
IL,trn_pass_road_LDV_4W,Large Car,FCEV,2070,non-energy,0.3403
IL,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2070,non-energy,0.305
IL,trn_pass_road_LDV_4W,Large Car,Liquids,2070,non-energy,0.2977
IL,trn_pass_road_LDV_4W,Large Car,NG,2070,non-energy,0.3249
IL,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2070,non-energy,0.4119
IL,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2070,non-energy,0.4151
IL,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2070,non-energy,0.357
IL,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2070,non-energy,0.3455
IL,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2070,non-energy,0.3779
IL,trn_pass_road_LDV_4W,Midsize Car,BEV,2070,non-energy,0.2774
IL,trn_pass_road_LDV_4W,Midsize Car,FCEV,2070,non-energy,0.2889
IL,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2070,non-energy,0.2463
IL,trn_pass_road_LDV_4W,Midsize Car,Liquids,2070,non-energy,0.239
IL,trn_pass_road_LDV_4W,Midsize Car,NG,2070,non-energy,0.2595
IL,trn_pass,Passenger Rail,Electric,2070,non-energy,2.6203
IL,trn_pass,Passenger Rail,Liquids,2070,non-energy,3.304
IL,trn_pass,Passenger Rail,Tech-Adv-Electric,2070,non-energy,1.915
IL,trn_pass,Passenger Rail,Tech-Adv-Liquid,2070,non-energy,2.4146
IL,trn_freight,Freight Rail,Coal,2075,non-energy,0
IL,trn_freight,Freight Rail,Electric,2075,non-energy,16.0481
IL,trn_freight,Freight Rail,Liquids,2075,non-energy,26.8322
IL,trn_freight,Freight Rail,Adv-Electric,2075,non-energy,14.1044
IL,trn_freight,Freight Rail,Adv-Liquid,2075,non-energy,24.8377
IL,trn_freight,Domestic Ship,Liquids,2075,non-energy,0.6607
IL,trn_shipping_intl,International Ship,Liquids,2075,non-energy,16.5134
IL,trn_freight_road,Truck (>12t),Liquids,2075,non-energy,0.8983
IL,trn_freight_road,Truck (>12t),NG,2075,non-energy,1.1106
IL,trn_freight_road,Truck (0-2.7t),Liquids,2075,non-energy,0.752
IL,trn_freight_road,Truck (0-2.7t),NG,2075,non-energy,0.9298
IL,trn_freight_road,Truck (2.7-4.5t),Liquids,2075,non-energy,0.8192
IL,trn_freight_road,Truck (2.7-4.5t),NG,2075,non-energy,1.0129
IL,trn_freight_road,Truck (4.5-12t),Liquids,2075,non-energy,0.8899
IL,trn_freight_road,Truck (4.5-12t),NG,2075,non-energy,1.1003
IL,trn_pass,Domestic Aviation,Liquids,2075,non-energy,9.2519
IL,trn_aviation_intl,International Aviation,Liquids,2075,non-energy,12.3221
IL,trn_pass_road,Bus,Liquids,2075,non-energy,1.1416
IL,trn_pass_road,Bus,NG,2075,non-energy,1.1415
IL,trn_pass,HSR,Electric,2075,non-energy,26.2361
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2075,non-energy,0.5004
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2075,non-energy,0.5431
IL,trn_pass_road_LDV_4W,Compact Car,BEV,2075,non-energy,0.213
IL,trn_pass_road_LDV_4W,Compact Car,FCEV,2075,non-energy,0.2291
IL,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2075,non-energy,0.1889
IL,trn_pass_road_LDV_4W,Compact Car,Liquids,2075,non-energy,0.183
IL,trn_pass_road_LDV_4W,Compact Car,NG,2075,non-energy,0.1969
IL,trn_pass_road_LDV_4W,Large Car,BEV,2075,non-energy,0.3469
IL,trn_pass_road_LDV_4W,Large Car,FCEV,2075,non-energy,0.3389
IL,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2075,non-energy,0.3049
IL,trn_pass_road_LDV_4W,Large Car,Liquids,2075,non-energy,0.2977
IL,trn_pass_road_LDV_4W,Large Car,NG,2075,non-energy,0.3249
IL,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2075,non-energy,0.4056
IL,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2075,non-energy,0.4129
IL,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2075,non-energy,0.3568
IL,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2075,non-energy,0.3455
IL,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2075,non-energy,0.3779
IL,trn_pass_road_LDV_4W,Midsize Car,BEV,2075,non-energy,0.2737
IL,trn_pass_road_LDV_4W,Midsize Car,FCEV,2075,non-energy,0.2875
IL,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2075,non-energy,0.2462
IL,trn_pass_road_LDV_4W,Midsize Car,Liquids,2075,non-energy,0.239
IL,trn_pass_road_LDV_4W,Midsize Car,NG,2075,non-energy,0.2595
IL,trn_pass,Passenger Rail,Electric,2075,non-energy,2.6204
IL,trn_pass,Passenger Rail,Liquids,2075,non-energy,3.3041
IL,trn_pass,Passenger Rail,Tech-Adv-Electric,2075,non-energy,1.915
IL,trn_pass,Passenger Rail,Tech-Adv-Liquid,2075,non-energy,2.4147
IL,trn_freight,Freight Rail,Coal,2080,non-energy,0
IL,trn_freight,Freight Rail,Electric,2080,non-energy,16.049
IL,trn_freight,Freight Rail,Liquids,2080,non-energy,26.8335
IL,trn_freight,Freight Rail,Adv-Electric,2080,non-energy,14.1056
IL,trn_freight,Freight Rail,Adv-Liquid,2080,non-energy,24.8396
IL,trn_freight,Domestic Ship,Liquids,2080,non-energy,0.6607
IL,trn_shipping_intl,International Ship,Liquids,2080,non-energy,16.5134
IL,trn_freight_road,Truck (>12t),Liquids,2080,non-energy,0.8983
IL,trn_freight_road,Truck (>12t),NG,2080,non-energy,1.1106
IL,trn_freight_road,Truck (0-2.7t),Liquids,2080,non-energy,0.752
IL,trn_freight_road,Truck (0-2.7t),NG,2080,non-energy,0.9298
IL,trn_freight_road,Truck (2.7-4.5t),Liquids,2080,non-energy,0.8192
IL,trn_freight_road,Truck (2.7-4.5t),NG,2080,non-energy,1.0129
IL,trn_freight_road,Truck (4.5-12t),Liquids,2080,non-energy,0.8899
IL,trn_freight_road,Truck (4.5-12t),NG,2080,non-energy,1.1003
IL,trn_pass,Domestic Aviation,Liquids,2080,non-energy,9.2519
IL,trn_aviation_intl,International Aviation,Liquids,2080,non-energy,12.3221
IL,trn_pass_road,Bus,Liquids,2080,non-energy,1.1416
IL,trn_pass_road,Bus,NG,2080,non-energy,1.1415
IL,trn_pass,HSR,Electric,2080,non-energy,26.2371
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2080,non-energy,0.4988
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2080,non-energy,0.5431
IL,trn_pass_road_LDV_4W,Compact Car,BEV,2080,non-energy,0.2101
IL,trn_pass_road_LDV_4W,Compact Car,FCEV,2080,non-energy,0.228
IL,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2080,non-energy,0.1888
IL,trn_pass_road_LDV_4W,Compact Car,Liquids,2080,non-energy,0.183
IL,trn_pass_road_LDV_4W,Compact Car,NG,2080,non-energy,0.1969
IL,trn_pass_road_LDV_4W,Large Car,BEV,2080,non-energy,0.3417
IL,trn_pass_road_LDV_4W,Large Car,FCEV,2080,non-energy,0.3375
IL,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2080,non-energy,0.3048
IL,trn_pass_road_LDV_4W,Large Car,Liquids,2080,non-energy,0.2977
IL,trn_pass_road_LDV_4W,Large Car,NG,2080,non-energy,0.3249
IL,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2080,non-energy,0.3993
IL,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2080,non-energy,0.4106
IL,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2080,non-energy,0.3566
IL,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2080,non-energy,0.3455
IL,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2080,non-energy,0.3779
IL,trn_pass_road_LDV_4W,Midsize Car,BEV,2080,non-energy,0.2699
IL,trn_pass_road_LDV_4W,Midsize Car,FCEV,2080,non-energy,0.2861
IL,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2080,non-energy,0.2461
IL,trn_pass_road_LDV_4W,Midsize Car,Liquids,2080,non-energy,0.239
IL,trn_pass_road_LDV_4W,Midsize Car,NG,2080,non-energy,0.2595
IL,trn_pass,Passenger Rail,Electric,2080,non-energy,2.6205
IL,trn_pass,Passenger Rail,Liquids,2080,non-energy,3.3042
IL,trn_pass,Passenger Rail,Tech-Adv-Electric,2080,non-energy,1.9151
IL,trn_pass,Passenger Rail,Tech-Adv-Liquid,2080,non-energy,2.4148
IL,trn_freight,Freight Rail,Coal,2085,non-energy,0
IL,trn_freight,Freight Rail,Electric,2085,non-energy,16.0498
IL,trn_freight,Freight Rail,Liquids,2085,non-energy,26.8348
IL,trn_freight,Freight Rail,Adv-Electric,2085,non-energy,14.1067
IL,trn_freight,Freight Rail,Adv-Liquid,2085,non-energy,24.8414
IL,trn_freight,Domestic Ship,Liquids,2085,non-energy,0.6607
IL,trn_shipping_intl,International Ship,Liquids,2085,non-energy,16.5134
IL,trn_freight_road,Truck (>12t),Liquids,2085,non-energy,0.8983
IL,trn_freight_road,Truck (>12t),NG,2085,non-energy,1.1106
IL,trn_freight_road,Truck (0-2.7t),Liquids,2085,non-energy,0.752
IL,trn_freight_road,Truck (0-2.7t),NG,2085,non-energy,0.9298
IL,trn_freight_road,Truck (2.7-4.5t),Liquids,2085,non-energy,0.8192
IL,trn_freight_road,Truck (2.7-4.5t),NG,2085,non-energy,1.0129
IL,trn_freight_road,Truck (4.5-12t),Liquids,2085,non-energy,0.8899
IL,trn_freight_road,Truck (4.5-12t),NG,2085,non-energy,1.1003
IL,trn_pass,Domestic Aviation,Liquids,2085,non-energy,9.2519
IL,trn_aviation_intl,International Aviation,Liquids,2085,non-energy,12.3221
IL,trn_pass_road,Bus,Liquids,2085,non-energy,1.1416
IL,trn_pass_road,Bus,NG,2085,non-energy,1.1415
IL,trn_pass,HSR,Electric,2085,non-energy,26.2381
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2085,non-energy,0.4972
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2085,non-energy,0.5431
IL,trn_pass_road_LDV_4W,Compact Car,BEV,2085,non-energy,0.2071
IL,trn_pass_road_LDV_4W,Compact Car,FCEV,2085,non-energy,0.2269
IL,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2085,non-energy,0.1887
IL,trn_pass_road_LDV_4W,Compact Car,Liquids,2085,non-energy,0.183
IL,trn_pass_road_LDV_4W,Compact Car,NG,2085,non-energy,0.1969
IL,trn_pass_road_LDV_4W,Large Car,BEV,2085,non-energy,0.3365
IL,trn_pass_road_LDV_4W,Large Car,FCEV,2085,non-energy,0.3361
IL,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2085,non-energy,0.3047
IL,trn_pass_road_LDV_4W,Large Car,Liquids,2085,non-energy,0.2977
IL,trn_pass_road_LDV_4W,Large Car,NG,2085,non-energy,0.3249
IL,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2085,non-energy,0.393
IL,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2085,non-energy,0.4083
IL,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2085,non-energy,0.3564
IL,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2085,non-energy,0.3455
IL,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2085,non-energy,0.3779
IL,trn_pass_road_LDV_4W,Midsize Car,BEV,2085,non-energy,0.2661
IL,trn_pass_road_LDV_4W,Midsize Car,FCEV,2085,non-energy,0.2846
IL,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2085,non-energy,0.246
IL,trn_pass_road_LDV_4W,Midsize Car,Liquids,2085,non-energy,0.239
IL,trn_pass_road_LDV_4W,Midsize Car,NG,2085,non-energy,0.2595
IL,trn_pass,Passenger Rail,Electric,2085,non-energy,2.6206
IL,trn_pass,Passenger Rail,Liquids,2085,non-energy,3.3043
IL,trn_pass,Passenger Rail,Tech-Adv-Electric,2085,non-energy,1.9152
IL,trn_pass,Passenger Rail,Tech-Adv-Liquid,2085,non-energy,2.4148
IL,trn_freight,Freight Rail,Coal,2090,non-energy,0
IL,trn_freight,Freight Rail,Electric,2090,non-energy,16.0507
IL,trn_freight,Freight Rail,Liquids,2090,non-energy,26.8361
IL,trn_freight,Freight Rail,Adv-Electric,2090,non-energy,14.1078
IL,trn_freight,Freight Rail,Adv-Liquid,2090,non-energy,24.8433
IL,trn_freight,Domestic Ship,Liquids,2090,non-energy,0.6607
IL,trn_shipping_intl,International Ship,Liquids,2090,non-energy,16.5134
IL,trn_freight_road,Truck (>12t),Liquids,2090,non-energy,0.8983
IL,trn_freight_road,Truck (>12t),NG,2090,non-energy,1.1106
IL,trn_freight_road,Truck (0-2.7t),Liquids,2090,non-energy,0.752
IL,trn_freight_road,Truck (0-2.7t),NG,2090,non-energy,0.9298
IL,trn_freight_road,Truck (2.7-4.5t),Liquids,2090,non-energy,0.8192
IL,trn_freight_road,Truck (2.7-4.5t),NG,2090,non-energy,1.0129
IL,trn_freight_road,Truck (4.5-12t),Liquids,2090,non-energy,0.8899
IL,trn_freight_road,Truck (4.5-12t),NG,2090,non-energy,1.1003
IL,trn_pass,Domestic Aviation,Liquids,2090,non-energy,9.2519
IL,trn_aviation_intl,International Aviation,Liquids,2090,non-energy,12.3221
IL,trn_pass_road,Bus,Liquids,2090,non-energy,1.1416
IL,trn_pass_road,Bus,NG,2090,non-energy,1.1415
IL,trn_pass,HSR,Electric,2090,non-energy,26.239
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2090,non-energy,0.4957
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2090,non-energy,0.5431
IL,trn_pass_road_LDV_4W,Compact Car,BEV,2090,non-energy,0.2042
IL,trn_pass_road_LDV_4W,Compact Car,FCEV,2090,non-energy,0.2257
IL,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2090,non-energy,0.1886
IL,trn_pass_road_LDV_4W,Compact Car,Liquids,2090,non-energy,0.183
IL,trn_pass_road_LDV_4W,Compact Car,NG,2090,non-energy,0.1969
IL,trn_pass_road_LDV_4W,Large Car,BEV,2090,non-energy,0.3313
IL,trn_pass_road_LDV_4W,Large Car,FCEV,2090,non-energy,0.3347
IL,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2090,non-energy,0.3046
IL,trn_pass_road_LDV_4W,Large Car,Liquids,2090,non-energy,0.2977
IL,trn_pass_road_LDV_4W,Large Car,NG,2090,non-energy,0.3249
IL,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2090,non-energy,0.3867
IL,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2090,non-energy,0.4061
IL,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2090,non-energy,0.3563
IL,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2090,non-energy,0.3455
IL,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2090,non-energy,0.3779
IL,trn_pass_road_LDV_4W,Midsize Car,BEV,2090,non-energy,0.2624
IL,trn_pass_road_LDV_4W,Midsize Car,FCEV,2090,non-energy,0.2832
IL,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2090,non-energy,0.2458
IL,trn_pass_road_LDV_4W,Midsize Car,Liquids,2090,non-energy,0.239
IL,trn_pass_road_LDV_4W,Midsize Car,NG,2090,non-energy,0.2595
IL,trn_pass,Passenger Rail,Electric,2090,non-energy,2.6207
IL,trn_pass,Passenger Rail,Liquids,2090,non-energy,3.3044
IL,trn_pass,Passenger Rail,Tech-Adv-Electric,2090,non-energy,1.9153
IL,trn_pass,Passenger Rail,Tech-Adv-Liquid,2090,non-energy,2.4149
IL,trn_freight,Freight Rail,Coal,2095,non-energy,0
IL,trn_freight,Freight Rail,Electric,2095,non-energy,16.0516
IL,trn_freight,Freight Rail,Liquids,2095,non-energy,26.8374
IL,trn_freight,Freight Rail,Adv-Electric,2095,non-energy,14.109
IL,trn_freight,Freight Rail,Adv-Liquid,2095,non-energy,24.8451
IL,trn_freight,Domestic Ship,Liquids,2095,non-energy,0.6607
IL,trn_shipping_intl,International Ship,Liquids,2095,non-energy,16.5134
IL,trn_freight_road,Truck (>12t),Liquids,2095,non-energy,0.8983
IL,trn_freight_road,Truck (>12t),NG,2095,non-energy,1.1106
IL,trn_freight_road,Truck (0-2.7t),Liquids,2095,non-energy,0.752
IL,trn_freight_road,Truck (0-2.7t),NG,2095,non-energy,0.9298
IL,trn_freight_road,Truck (2.7-4.5t),Liquids,2095,non-energy,0.8192
IL,trn_freight_road,Truck (2.7-4.5t),NG,2095,non-energy,1.0129
IL,trn_freight_road,Truck (4.5-12t),Liquids,2095,non-energy,0.8899
IL,trn_freight_road,Truck (4.5-12t),NG,2095,non-energy,1.1003
IL,trn_pass,Domestic Aviation,Liquids,2095,non-energy,9.2519
IL,trn_aviation_intl,International Aviation,Liquids,2095,non-energy,12.3221
IL,trn_pass_road,Bus,Liquids,2095,non-energy,1.1416
IL,trn_pass_road,Bus,NG,2095,non-energy,1.1415
IL,trn_pass,HSR,Electric,2095,non-energy,26.24
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2095,non-energy,0.4941
