# ../gcam-usa-data/level1//L132.out_EJ_state_indchp_F.csv
# Written by LA132.Industry.R
# Mon Sep 18 16:15:46 2017
# " Industrial electricity cogeneration by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AR","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000194383466128708,0.000190602566687244,0.000337423593636437,0.000445206277589864,0.000410566814996057,0.000450904868206837,0.000408992944026278,0.000475367704752225,0.000400069977016829,0.000428004186140794,0.000572774350511618,0.000693064170819085,0.000488189078011921,0.000437795773017107,0.000363992418964721,0.000370628161434627,0.000349954251690932,0.000348384216481188,0.000380674816864061,0.000391968120389041,0.000333056326488459,0.00032977086049283
"AZ","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000464092965750546,0.000432552596535822,0.000677758138000254,0.000807298155420513,0.000714411693311415,0.000768515146928643,0.000688625581244655,0.000760440415201411,0.000786154699822754,0.000820504312865854,0.000951396477000943,0.00115015786584141,0.000659129148718416,0.00058562563574288,0.000548145407544246,0.000592726885865332,0.000600902578159545,0.000625703268592094,0.000595967487886586,0.000529712117540494,0.000391382653149044,0.000488488958914846
"CA","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00187657811215952,0.00211324352837794,0.00310800729017893,0.00407713566903629,0.00284159079170929,0.00284071640077185,0.0030422265492191,0.00319729724060371,0.00356383252592441,0.00264893281850816,0.00337956375957227,0.00341486901137773,0.00209261636989845,0.00197244642384575,0.00171640075184144,0.0016905563421235,0.00174633774504184,0.00172819127730904,0.00167936069750952,0.0016150709005682,0.00140404604024304,0.00150537314149065
"CO","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00043497123789899,0.000502147505283416,0.000767602905365651,0.00093017659806226,0.000865221341669544,0.000968876526323726,0.000830911410178771,0.000450734600855898,0.000900100131672246,0.000509095213412187,0.000658325609626764,0.000668126545704338,0.000303186868924017,0.000197608879089677,0.00023465756577145,0.000244096307387668,0.000261814830456429,0.000249207467932052,0.000208362816512216,0.0002216522976173,0.0001440449558497,0.000339157902313789
"CT","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62691217047797e-06,8.16075384000871e-07,3.70036109412674e-06,1.88124190219572e-05,3.94245883269317e-05,3.84362447256206e-05,0,0,0,0,0,0,0,0,0,0,7.54618332487185e-07,0,0,0,0,0
"DC","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000168125103697193,0.000174607489160826,0.000257298441411613,0.000225623192684745,0.000232414306991831,0.000250176430540158,0.000256776531019581,0.00023455493617681,0.000251562625949407,0.000267533170605996,0.000268792807355017,0.000336513790927029,0.000200586999395963,0.000107387028573097,9.25258232683381e-05,0.000113904289787138,0.000116626263285894,0.000103318700924738,0.000105816542466406,9.00539279413726e-05,2.53300342530595e-05,0
"FL","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000931277064624999,0.000984872416427612,0.00140539714354934,0.00210032164478587,0.00172275912781838,0.00170367474916154,0.0017473624545912,0.00181420250174108,0.0019343784605073,0.00195357878736937,0.00214737995746875,0.00231011780398225,0.00134983093297471,0.00128257373112547,0.00101889839181859,0.000989012793810494,0.00104065641141645,0.00109911308455904,0.00108779249928398,0.00111875002564473,0.00107825248463776,0.000984868474722673
"GA","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00166712943933218,0.00183261152532772,0.00260609031137158,0.00282658168749642,0.00228757994364737,0.00254114441425416,0.00258016540459332,0.00283798388215289,0.0029417752966173,0.00303141114532929,0.00356699616341069,0.00367815555630308,0.0022963830247883,0.00198123834431372,0.00163692344211095,0.00166358093673368,0.00164099302582663,0.0015623981280523,0.00151397855166799,0.00149162573000981,0.0011916324078696,0.00144038941719386
"HI","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58679035105997e-05,2.26868956752242e-05,4.5341757940033e-05,7.34250601960672e-05,9.60709390278591e-05,9.69558205970974e-05,0.00021642368145481,0.000207077363008389,0.000214077559334936,0.00020556911510246,0.00019451350467734,0.000154166416533072,9.15382511197474e-05,2.74224186024869e-05,4.93902413250569e-05,4.5861849326248e-05,5.32383233569709e-05,6.2781259619078e-05,6.98825216067691e-05,9.46836339729355e-05,9.11432913919824e-05,6.41674597906153e-05
"IA","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00175556838491937,0.00173494362337049,0.00292555481916452,0.00332715561973284,0.00266550489518994,0.00288423902440387,0.003043487575768,0.00373945308386468,0.00372271418441877,0.00366480112096455,0.00458291736540304,0.00438779676115797,0.00264502553211082,0.00245039196699993,0.002165442159871,0.00216645080735884,0.00223121775458148,0.00233253281003807,0.00236825831301469,0.00235500444862152,0.00235851759643355,0.00299319659609863
"ID","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000260728944440799,0.000284777666000944,0.000529546341643497,0.000533542853866881,0.000467372135811206,0.00045939964534947,0.000425754088572062,0.000381158882460497,0.000328194941031284,0.000467358083324499,0.000492786813484198,0.000958729159758264,0.000491368733505807,0.000409661627519594,0.000356803155307507,0.000446942571526588,0.000415756970283815,0.000304970419359137,0.000359418072130191,0.000343868342680592,0.000370356483123053,0.000377658378188158
"IL","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00506919801726208,0.00492348072072334,0.00773632027041682,0.0092534451183856,0.00787659822940875,0.00783339057411498,0.00759962903971335,0.00854177055593973,0.00890900814865484,0.00931214647536224,0.0107215814875698,0.00982232511058608,0.00498269929443944,0.00405127508535397,0.00352784356923125,0.00342697453357325,0.00349173221716808,0.00365136112755845,0.00387016801694001,0.00390542334814719,0.0033137512952476,0.00435749202210616
"IN","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0119778480109534,0.0111888178738516,0.0158670496953196,0.0182169650633492,0.0149154769469083,0.0118410376571842,0.0135805203328232,0.0153221319598284,0.0155490807514374,0.0170510536914163,0.019965163815342,0.0237382406652249,0.0158559119187628,0.0146370403928089,0.0124828263269747,0.0131813104038407,0.0119594931805899,0.0118443346835536,0.0115616836151126,0.011211427232752,0.0100892440504673,0.0121155419769181
"KS","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000132463188920316,0.000124076101383493,0.000178949462511969,0.000243680598234249,0.000171263803054628,0.000172360076961957,0.000175335233069847,0.000222721944004902,0.00019241187863116,0.000165848566702758,0.000194079967891284,0.000233519957721905,0.000172955345315296,0.000179062113531048,0.000138141701173358,0.000184545446371064,0.000189220546871162,0.000217874365238841,0.000224519499780634,0.000164252136995888,0.00011095899960411,0.000120262970575768
"KY","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00293937475664596,0.00284199884629071,0.00364051392069773,0.00448490586195035,0.00481430392912194,0.0043411457412615,0.00495021226047632,0.00532951140696481,0.00474495602397395,0.00433351183040754,0.00450256854772057,0.00429561403710664,0.00284668734463148,0.00233597140205246,0.002019679839221,0.00221132441252562,0.00220544753852705,0.00236478634659253,0.00248353527484068,0.00236012580485112,0.00194601910942045,0.00227592683531548
"LA","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000463604892099402,0.000521080454192236,0.00050655476471199,0.000697317859599839,0.000571603540702436,0.000599511031306985,0.000402109840780203,0.000119524598813359,9.53175317734937e-05,6.31251176875272e-05,6.72704579697637e-05,0.000100110870764113,8.87168666674265e-05,5.45517731893747e-05,0.000112835493099966,7.53261659324968e-05,6.04071975155992e-05,6.78052944450396e-05,6.73908885244108e-05,7.14121912656108e-05,1.52876843898996e-05,2.38530627914231e-05
"MA","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.26689172304251e-05,5.92797158938233e-05,0.000104547535446061,0.000242799749183053,0.000151763469043457,8.55245772817014e-05,5.55377109244316e-05,5.398802678433e-05,5.25020199065064e-05,5.21255812076095e-05,5.88887467726717e-05,0.000107390350927666,6.54292489657295e-05,5.003021409156e-05,5.56449007068327e-05,5.4280225499462e-05,7.05190831709274e-05,7.76616070425369e-05,8.65842496119524e-05,9.10372283374568e-05,5.89988054460643e-05,7.949509329537e-05
"MD","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020589549664701,0.00187295829231272,0.00260510354841315,0.00112006248638422,0.000979785803985171,0.000983296672707827,0.00101123820667134,0.00112282580046609,0.00110494971589261,0.00117609488384719,0.00144028145941063,0.00146454492003367,0.00150576840381569,0.00142558897073783,0.00114442293527354,0.00126407408486137,0.00124429016843812,0.00116707178464763,0.00116328119532605,0.00116959485029225,0.000993340829991222,0.00102708748890293
"ME","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000198841205475817,0.000180613803987073,0.000445474137584938,0.00129340099610159,0.000559786762211971,0.000599720778890754,0.000367431610685478,0.000327170855676166,0.000271336858337775,0.000207157937038448,0.000206941559210959,0.000409885185050763,0.000143442768266414,9.57063342370764e-05,0.000111972781461101,0.000108816662447674,0.000121455820613812,0.000106616922260865,0.000114342599420101,0.000107876247620398,3.57310394684751e-05,3.90900002399367e-05
"MI","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00386726784395636,0.00384821979476379,0.00456274258164996,0.00480018690448891,0.0041453046984398,0.00562102549741831,0.00573735554085372,0.00611777073164729,0.00545304549332436,0.00598509223286717,0.00866892931785435,0.00755105522549645,0.00443149929699235,0.00304878682056534,0.00268188291468693,0.00286356555777202,0.00292365553647172,0.00306895660185575,0.00294409807740785,0.00339021491144894,0.00210947628621099,0.00304466660801548
"MN","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000619463078031192,0.00077749133984531,0.000749791833965921,0.00123432119188213,0.00131685543617282,0.00141181098634735,0.00140473103270074,0.00227358428918414,0.00161191518103786,0.00229102012315884,0.00262759420415731,0.00290847665861412,0.00109286102841252,0.0010207838326196,0.000863214887321628,0.000912368968998711,0.000931425407788932,0.00092292670295242,0.00100377774628821,0.00107060927708645,0.00100436948207308,0.0011306170371022
"MO","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010725255792659,0.000991564234576419,0.00141743565164223,0.00167650741558218,0.00147057953662501,0.00129020982465743,0.00134220513298449,0.00147189906953738,0.00183212561824397,0.00170523369706723,0.00199174025127447,0.00156833156791008,0.00104431530228052,0.000963971279881314,0.000829784811315585,0.000894580574128355,0.000905240151651627,0.000928564360352545,0.000949623658513823,0.000915821406402867,0.000794825092517686,0.000789645213663593
"MS","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000199817352778104,0.00020571628279894,0.000277773772799114,0.000363161480249957,0.000334738070512403,0.000371358097062544,0.000362492590035623,0.000317158323838398,0.000323036445625623,0.000313914549429649,0.000319661123585644,0.000266746099854558,0.000166730385968111,0.000152058357807988,0.000127142127777821,0.000137036523445708,0.00010836319254516,0.000138678701760896,0.00013789631840177,0.000128689439337512,0.000115666351102467,0.000129196532115521
"MT","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000118504282497615,0.000131975711100621,0.000256163664009414,0.00029665737688471,0.000360862159282802,0.000550010601537564,0.000591053652023587,0.00013511229042443,0.000110047901987437,0.000158576650918812,0.000218502540172465,0.000191356632022116,0.000117065062831223,5.6352023570912e-05,4.90667244604823e-05,5.01808423194621e-05,4.96161553610324e-05,4.95500228636828e-05,6.3458780066314e-05,5.67855978738592e-05,3.97210802623199e-05,5.04270072700807e-05
"NC","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002080397668877,0.00243330829398308,0.00334709995500744,0.00451409971621854,0.00329900080036262,0.00315350248506698,0.00323495344010918,0.0033417393902406,0.00309968257264614,0.00288420068210639,0.00317117707774113,0.00336355227992773,0.00204129404319433,0.00176537576368101,0.00151258512715944,0.00139551055807012,0.00139253493985523,0.0012332279684246,0.00117223550171578,0.00114107913880581,0.00102055380484362,0.00104563483240425
"ND","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00289909241130492,0.00281807151603181,0.00416078469053195,0.00585953372413002,0.0048559011090099,0.0049200490724632,0.00522469570595336,0.00511907757021535,0.00492343996500982,0.0054334043698633,0.00637024502205188,0.0068905685302608,0.00418738236604629,0.00385931815513656,0.00340940045047866,0.0031046971326813,0.00348392191742684,0.00365684537931503,0.003582656918296,0.00375723178428734,0.00420823774377334,0.00434366087352939
"NE","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000173656605076818,0.000146142779766876,0.000302393508612037,0.000377255065069082,0.000362027940120427,0.00041472341000673,0.000344838218351035,0.000306690676917095,0.00032498521055665,0.000448108894484643,0.000557961843654689,0.000601818409561082,0.000453929409662309,0.000333255652024115,0.000280237497358183,0.00027268218474106,0.000295206691668987,0.000312755755768834,0.0003147633354823,0.00031977748297653,0.000325748723686249,0.000577779226284261
"NH","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21693030351752e-05,2.27848247213043e-05,6.35475345231366e-05,7.00904173593992e-05,0.000104549345119672,0,7.35598820191147e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NJ","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000234795964443381,0.000227358601982643,0.000291687130513031,0.00034265028091498,0.000297168133518055,9.46485971756414e-05,1.57628318612389e-05,9.78497429600081e-06,1.43864705202327e-05,1.4421614495892e-05,1.3295128105732e-05,1.44148122050558e-05,6.13539158679325e-06,5.52635000844011e-06,6.50628360977824e-06,5.81966005017832e-06,5.54644474378081e-06,4.4871150735688e-06,0,0,0,0
"NM","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94145720422417e-05,2.86279244707506e-05,4.35655846148522e-05,6.15965157943014e-05,6.89930295721305e-05,7.81834118497957e-05,8.7904059012842e-05,9.26728088847983e-05,9.53748483891121e-05,9.61848356632795e-05,0.000116187858663136,0.000137373160314182,7.96257389877255e-05,7.56105160245669e-05,7.20004755269935e-05,7.23980350896398e-05,7.26697454185159e-05,7.42483314737538e-05,7.32695853281e-05,6.40784091448165e-05,6.5544265624731e-05,4.95200467076692e-05
"NV","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000122701715897448,0.000127895334180617,0.000224981954522906,0.000251419486326893,0.000240945703121718,0.000237591575514034,0.000303119256691623,0.000230402011039554,0.000243996832687771,0.000358829323389312,0.000507454808079109,0.000387614300193952,0.000218097496552432,0.000178392252923964,0.000187891405681276,0.000178725786320885,0.000173335830972306,0.000178832628957704,0.000181655624410688,0.000179452322285356,0.000152114701275453,0.000190098933881455
"NY","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00307043880109966,0.00269647628381568,0.00405569443545875,0.0044837104239523,0.00403566830966504,0.00393586097252436,0.0038056204962589,0.00412192042219034,0.00416829355423665,0.0045921231547576,0.00517274416283288,0.00529672274474777,0.00282545978541878,0.0018912676915248,0.00150769642787254,0.00142318139453512,0.00150357702748072,0.0014216484501036,0.0013457933186088,0.00129574409693988,0.00105686765925951,0.00115388057552806
"OH","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00833109184258359,0.00810095183586913,0.0106948823105409,0.0124311080705727,0.00944091714338637,0.00922915587030402,0.0085583244735139,0.00808978438860411,0.00809287685886363,0.00854480658881599,0.00947220072628599,0.00798609425784504,0.00510666107482078,0.00362595546614379,0.00340842989988493,0.0034278529728261,0.00377509140101702,0.00425524244335686,0.00430211597082697,0.00449835348698593,0.00409154025853314,0.00538403533467165
"OK","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000459797917620484,0.000414403079995643,0.000794294843391285,0.00104512739924325,0.00142325943262508,0.000844915704316404,0.00173354370532618,0.000933270368173798,0.000880440532515115,0.000994358097784552,0.00121216885381392,0.00102352374061999,0.000647306204346786,0.000610745408508517,0.00051529047263078,0.000553672940748726,0.000580414690432518,0.000575961488673985,0.000600405709314537,0.000597969553368669,0.000540583279687419,0.000562587636863868
"OR","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82542149763766e-05,4.64510108573296e-05,9.23610129094035e-05,0.000145214257868486,0.000117796854638131,0.000149759774810876,0.000146962135719617,0.000109568956361032,0.000111710083840372,4.59536190716558e-05,0,0,0,4.69739750717409e-05,5.40273163839597e-05,5.15351028342835e-05,7.88576157449108e-06,0.000102283212830837,9.06720851376966e-05,6.91587945245846e-05,8.6660099488786e-05,8.43473323042717e-05
"PA","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0119802883792091,0.0124745283198373,0.0166583842498356,0.0232262906997076,0.0204020124990349,0.0205737734336036,0.0206082212898379,0.0226643898237264,0.0223515886428827,0.0173652126749899,0.0194827096285921,0.0200274355592774,0.0119119299415794,0.0112073122182527,0.0098488598545631,0.0100050570736871,0.00944272784899527,0.00922497167150506,0.00904322654535196,0.00931251028451421,0.00662857855655197,0.00844303191957323
"RI","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9425331315507e-05,9.79290460801046e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SC","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00201772901207019,0.0018942088953121,0.00275247659625524,0.00345060032247893,0.00319487537554753,0.00306939370397572,0.00289642035450264,0.00285203556035703,0.00289305617334161,0.00300067355172152,0.00336569058241847,0.003620928751849,0.00238026323239461,0.00211981575740415,0.0018671955570515,0.00170666106175921,0.00146512922344049,0.00142091977329679,0.00128112765376822,0.00121785851140005,0.00103902455548479,0.00108223069109755
"SD","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000145120565606635,0.000126197897381895,0.000249058970708691,0.00029086894026257,0.000306971290561714,0.000408378545597726,0.00035634508560974,0.00039134208245459,0.00043491847931285,0.000482146349036388,0.000619235042750671,0.000906043021148785,0.000285676371767548,0.00021607191207242,0.000221896622779896,0.000149005258265887,0.00017371314013855,0.000175802867497772,0.000179280786629065,0.000133360116218912,9.27124085581011e-05,0.000121033887053818
"TN","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032635532757354,0.00315876666734449,0.00461213006771957,0.0058563249168721,0.00525496908574394,0.00538306686363268,0.00498888374130923,0.00522358337127206,0.00517735257219959,0.00526071164712859,0.005964310078041,0.0062969665636566,0.00412150527827861,0.00364123666124289,0.00313523788091082,0.0030755988324304,0.00307872960379784,0.00300053768483654,0.00302207840653229,0.00313873583515042,0.00296074476478992,0.00315032751353643
"TX","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00202589611116599,0.0020069252273503,0.00311752955272782,0.00380432413432322,0.00375603987874942,0.00434397733364237,0.00334560851977508,0.004195649065723,0.0042482502330244,0.00384549906191519,0.00452084934886595,0.00526846971282586,0.00337957073507858,0.00299875660647378,0.00260589239783019,0.00259641021999685,0.00264410717520185,0.00271984370856774,0.00157412813154679,0.00159687984324065,0.000764967034442398,0.000627072532851327
"UT","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00152913474903224,0.00158883348661898,0.00215538633010694,0.00264103712664106,0.00233235652581976,0.00241859938843728,0.00249972241932813,0.00227381184672591,0.00252175913736524,0.00346497620824604,0.00270938814445997,0.0038966120352707,0.00196959505100122,0.000570218841779956,0.000508640403747857,0.0010239673557471,0.00124515797952048,0.000603612855922216,0.000808612798759106,0.000812165156315664,0.000721928392171713,0.000749648252861245
"VA","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00372283058146133,0.00384828508079451,0.00662596525143919,0.00733357169351602,0.00517537804855704,0.00508926293566863,0.00476678544038437,0.00522642784054415,0.00508960083368773,0.00530226545160828,0.00602594455779203,0.00659362339883664,0.00416212425761599,0.00372329458561064,0.00326647788897325,0.0031509249983629,0.00327821295999083,0.00309020328348615,0.0032110532031224,0.00335194813770133,0.00288318554486462,0.00329761790887206
"VT","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1648951564236e-06,8.16075384000871e-07,8.88086662590418e-06,2.2650404173594e-05,0,0,0,0,0.000150914648923397,0,0.00014162201677845,0,0,0,0,0,0,0,0,0,0,0
"WA","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000161031766633909,0.000169776322887541,0.000210969920513146,0.000212032950180588,0.00018594204360108,0.000203192971775961,0.000222308472016339,0.000169530368616758,0.000184731452138286,0.000164381961838769,0.000157735133993549,0.000202888481786161,0.000129470197645396,9.56226016611909e-05,7.51637515361675e-05,6.76032208344614e-05,5.59172184373004e-05,7.6932930235718e-05,0.000124270199982622,0.000120864007018676,0.000157494531559289,0.000123754768741052
"WI","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00150974195596015,0.00154479805889829,0.00225184240929385,0.00280229542079917,0.00229976765240435,0.00251330042250886,0.00248022905059306,0.00228115057744791,0.00243028181883819,0.00250276120039725,0.00289689280442939,0.00289175547645625,0.00174043593604048,0.00168461569423949,0.00143616325448326,0.00149693369013958,0.00147690126942729,0.0015312951338244,0.0015623318061725,0.00157098626614376,0.00153213083291736,0.00159089952252605
"WV","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00397760502735818,0.00405638430371473,0.00533374981922221,0.00628139750186321,0.00567237161565152,0.00587938208372545,0.00511519656729062,0.00479105337375756,0.00376787967752611,0.00581557715400444,0.00594870275374297,0.00584167472015991,0.00340075351041109,0.00322311804355886,0.00256038435888003,0.00258780883564596,0.0022506114457264,0.00214553133056182,0.00256291714757394,0.00261246526899622,0.00212552611322444,0.00289465533099262
"WY","chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00110132192468336,0.00134450051664912,0.00206253193571832,0.00282425372928969,0.00211228889769913,0.00212940990731613,0.00223291021869023,0.00228553106012693,0.00242305992527026,0.00259882381898853,0.00306394897932316,0.00277290534982557,0.00148592914488905,0.00129492428606858,0.00115182787684047,0.00118552697500173,0.00119048588133178,0.00128120558344199,0.00134271770902276,0.00141779625860382,0.00136580441330878,0.00140841905736885
"AK","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68889838192542e-05,1.59764334555766e-05,4.0267453149902e-05,7.27484911467919e-05,0.000136157005284869,0.000187022108641781,0.00024912760895404,0.000352247508229356,0.000311912572002414,0.000240563005380918,0.00020345196018699,2.14668655725599e-05,5.13260496625971e-05,8.87319757803621e-05,0.000143156545922511,0.000128498183653143,0.000122070759783884,0.000112205905425032,0.000130277154353306,0.000100749050794231,0.000130153289093669,9.66099363782036e-05
"AL","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000150489010179568,0.000165930921872679,0.000176036529433827,0.000265746611030018,0.000555303630668755,0.000698355780938216,0.000620794639647567,0.00068054555818268,0.000549862962834097,0.000454379357734482,0.000521911264196092,0.000150836532548152,0.000178657414134739,0.000359458765572767,0.000657963365990042,0.000641099200668283,0.000581208063724473,0.000418264970807584,0.00039263499228614,0.000369218681474553,0.000298773395215131,0.000251150929105787
"AR","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000128724808700773,0.000115399293776129,0.000122085903175018,0.000216416069841975,0.000440732301459929,0.000465765742033245,0.000541666981057431,0.00050759112612148,0.000522603551859135,0.000532658418500754,0.000556813452599204,0.000197670364948803,0.00019333685568262,0.000309487387064302,0.00051989510660574,0.000553387321443083,0.000549200895901691,0.000410876588105287,0.000401318651523499,0.000414779213790412,0.000249817566191583,0.00026326553708743
"AZ","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000111619049252657,9.60770103822121e-05,0.000124736570217057,0.000175266368122104,0.000331475331313995,0.000353464627214681,0.000429281606064943,0.000466405551850181,0.000436641870281075,0.000398532973700829,0.000429852881421335,0.000131578326467972,0.00013148270555029,0.000214168592412075,0.000285811108419728,0.000300296742232814,0.000361920130409899,0.000261653760207327,0.000245554586211995,0.000287148719536934,0.000241332552422659,0.000213609486189993
"CA","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00112359736574468,0.0009950464776349,0.00109184199245848,0.00164227382512534,0.00276116903393272,0.00342148292944394,0.00298569140685903,0.00316065715820814,0.00310993999824831,0.00271684814730458,0.00302067630216597,0.000870430842099178,0.00109269287087838,0.00185124522766944,0.00228802904377634,0.00243018584275312,0.0021397997578994,0.00164261374577996,0.00142574551780982,0.00119113174538776,0.00110356344908185,0.00109479826675643
"CO","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000124383874966115,0.00010184860152585,0.000143870326680428,0.000222529920828838,0.000409705822813337,0.000387839863432503,0.000390818334051788,0.000446218687736159,0.000439381210324435,0.000457799164397217,0.000402332660299943,0.000160393411490918,0.000167883893701469,0.000284590918560396,0.000404165109647025,0.000449569678086321,0.000380642075317733,0.000363838468383355,0.000329719283435631,0.000315369593578019,0.000236365195115726,0.000226043058018148
"CT","chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000131304563605941,9.84981045737058e-05,0.00010616996098115,0.000144815905629244,0.000285005950449351,0.000276547392554074,0.000223340828844971,0.000239588257303772,0.000182300102342111,0.00018520292412958,0.000196131766690054,6.64881061113214e-05,6.72201120469705e-05,8.96086666313878e-05,0.000258658368597001,0.000248780744069837,0.00025438136061452,0.000173653246640479,0.000128473625127086,7.14075640386384e-05,8.22278846903e-05,6.41598786350233e-05
