INPUT_TABLE
Variable ID
StubTech

region,supplysector,subsector,stub.technology
SC,coal to liquids,coal to liquids,coal to liquids
SC,coal to liquids,coal to liquids,coal to liquids CCS level 1
SC,coal to liquids,coal to liquids,coal to liquids CCS level 2
SC,gas to liquids,gas to liquids,gas to liquids
SC,biomass liquids,biomass liquids,cellulosic ethanol
SC,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
SC,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
SC,biomass liquids,biomass liquids,FT biofuels
SC,biomass liquids,biomass liquids,FT biofuels CCS level 1
SC,biomass liquids,biomass liquids,FT biofuels CCS level 2
SC,biomass liquids,biomass liquids,corn ethanol
SC,biomass liquids,biomass liquids,biodiesel
SD,coal to liquids,coal to liquids,coal to liquids
SD,coal to liquids,coal to liquids,coal to liquids CCS level 1
SD,coal to liquids,coal to liquids,coal to liquids CCS level 2
SD,gas to liquids,gas to liquids,gas to liquids
SD,biomass liquids,biomass liquids,cellulosic ethanol
SD,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
SD,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
SD,biomass liquids,biomass liquids,FT biofuels
SD,biomass liquids,biomass liquids,FT biofuels CCS level 1
SD,biomass liquids,biomass liquids,FT biofuels CCS level 2
SD,biomass liquids,biomass liquids,corn ethanol
SD,biomass liquids,biomass liquids,biodiesel
TN,oil refining,oil refining,oil refining
TN,coal to liquids,coal to liquids,coal to liquids
TN,coal to liquids,coal to liquids,coal to liquids CCS level 1
TN,coal to liquids,coal to liquids,coal to liquids CCS level 2
TN,gas to liquids,gas to liquids,gas to liquids
TN,biomass liquids,biomass liquids,cellulosic ethanol
TN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
TN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
TN,biomass liquids,biomass liquids,FT biofuels
TN,biomass liquids,biomass liquids,FT biofuels CCS level 1
TN,biomass liquids,biomass liquids,FT biofuels CCS level 2
TN,biomass liquids,biomass liquids,corn ethanol
TN,biomass liquids,biomass liquids,biodiesel
TX,oil refining,oil refining,oil refining
TX,coal to liquids,coal to liquids,coal to liquids
TX,coal to liquids,coal to liquids,coal to liquids CCS level 1
TX,coal to liquids,coal to liquids,coal to liquids CCS level 2
TX,gas to liquids,gas to liquids,gas to liquids
TX,biomass liquids,biomass liquids,cellulosic ethanol
TX,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
TX,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
TX,biomass liquids,biomass liquids,FT biofuels
TX,biomass liquids,biomass liquids,FT biofuels CCS level 1
TX,biomass liquids,biomass liquids,FT biofuels CCS level 2
TX,biomass liquids,biomass liquids,corn ethanol
TX,biomass liquids,biomass liquids,biodiesel
UT,oil refining,oil refining,oil refining
UT,coal to liquids,coal to liquids,coal to liquids
UT,coal to liquids,coal to liquids,coal to liquids CCS level 1
UT,coal to liquids,coal to liquids,coal to liquids CCS level 2
UT,gas to liquids,gas to liquids,gas to liquids
UT,biomass liquids,biomass liquids,cellulosic ethanol
UT,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
UT,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
UT,biomass liquids,biomass liquids,FT biofuels
UT,biomass liquids,biomass liquids,FT biofuels CCS level 1
UT,biomass liquids,biomass liquids,FT biofuels CCS level 2
UT,biomass liquids,biomass liquids,corn ethanol
UT,biomass liquids,biomass liquids,biodiesel
VA,oil refining,oil refining,oil refining
VA,coal to liquids,coal to liquids,coal to liquids
VA,coal to liquids,coal to liquids,coal to liquids CCS level 1
VA,coal to liquids,coal to liquids,coal to liquids CCS level 2
VA,gas to liquids,gas to liquids,gas to liquids
VA,biomass liquids,biomass liquids,cellulosic ethanol
VA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
VA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
VA,biomass liquids,biomass liquids,FT biofuels
VA,biomass liquids,biomass liquids,FT biofuels CCS level 1
VA,biomass liquids,biomass liquids,FT biofuels CCS level 2
VA,biomass liquids,biomass liquids,corn ethanol
VA,biomass liquids,biomass liquids,biodiesel
VT,coal to liquids,coal to liquids,coal to liquids
VT,coal to liquids,coal to liquids,coal to liquids CCS level 1
VT,coal to liquids,coal to liquids,coal to liquids CCS level 2
VT,gas to liquids,gas to liquids,gas to liquids
VT,biomass liquids,biomass liquids,cellulosic ethanol
VT,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
VT,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
VT,biomass liquids,biomass liquids,FT biofuels
VT,biomass liquids,biomass liquids,FT biofuels CCS level 1
VT,biomass liquids,biomass liquids,FT biofuels CCS level 2
VT,biomass liquids,biomass liquids,corn ethanol
VT,biomass liquids,biomass liquids,biodiesel
WA,oil refining,oil refining,oil refining
WA,coal to liquids,coal to liquids,coal to liquids
WA,coal to liquids,coal to liquids,coal to liquids CCS level 1
WA,coal to liquids,coal to liquids,coal to liquids CCS level 2
WA,gas to liquids,gas to liquids,gas to liquids
WA,biomass liquids,biomass liquids,cellulosic ethanol
WA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
WA,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
WA,biomass liquids,biomass liquids,FT biofuels
WA,biomass liquids,biomass liquids,FT biofuels CCS level 1
WA,biomass liquids,biomass liquids,FT biofuels CCS level 2
WA,biomass liquids,biomass liquids,corn ethanol
WA,biomass liquids,biomass liquids,biodiesel
WI,oil refining,oil refining,oil refining
WI,coal to liquids,coal to liquids,coal to liquids
WI,coal to liquids,coal to liquids,coal to liquids CCS level 1
WI,coal to liquids,coal to liquids,coal to liquids CCS level 2
WI,gas to liquids,gas to liquids,gas to liquids
WI,biomass liquids,biomass liquids,cellulosic ethanol
WI,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
WI,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
WI,biomass liquids,biomass liquids,FT biofuels
WI,biomass liquids,biomass liquids,FT biofuels CCS level 1
WI,biomass liquids,biomass liquids,FT biofuels CCS level 2
WI,biomass liquids,biomass liquids,corn ethanol
WI,biomass liquids,biomass liquids,biodiesel
WV,oil refining,oil refining,oil refining
WV,coal to liquids,coal to liquids,coal to liquids
WV,coal to liquids,coal to liquids,coal to liquids CCS level 1
WV,coal to liquids,coal to liquids,coal to liquids CCS level 2
WV,gas to liquids,gas to liquids,gas to liquids
WV,biomass liquids,biomass liquids,cellulosic ethanol
WV,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
WV,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
WV,biomass liquids,biomass liquids,FT biofuels
WV,biomass liquids,biomass liquids,FT biofuels CCS level 1
WV,biomass liquids,biomass liquids,FT biofuels CCS level 2
WV,biomass liquids,biomass liquids,corn ethanol
WV,biomass liquids,biomass liquids,biodiesel
WY,oil refining,oil refining,oil refining
WY,coal to liquids,coal to liquids,coal to liquids
WY,coal to liquids,coal to liquids,coal to liquids CCS level 1
WY,coal to liquids,coal to liquids,coal to liquids CCS level 2
WY,gas to liquids,gas to liquids,gas to liquids
WY,biomass liquids,biomass liquids,cellulosic ethanol
WY,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1
WY,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2
WY,biomass liquids,biomass liquids,FT biofuels
WY,biomass liquids,biomass liquids,FT biofuels CCS level 1
WY,biomass liquids,biomass liquids,FT biofuels CCS level 2
WY,biomass liquids,biomass liquids,corn ethanol
WY,biomass liquids,biomass liquids,biodiesel
