#INPUT_TABLE
#Variable ID
#StubTech
#
region,supplysector,subsector,stub.technology
NE,electricity,gas,gas (CC)
NE,electricity,gas,gas (CC CCS)
NE,electricity,refined liquids,refined liquids (steam/CT)
NE,electricity,refined liquids,refined liquids (CC)
NE,electricity,refined liquids,refined liquids (CC CCS)
NE,electricity,biomass,biomass (conv)
NE,electricity,biomass,biomass (conv CCS)
NE,electricity,biomass,biomass (IGCC)
NE,electricity,biomass,biomass (IGCC CCS)
NE,electricity,nuclear,Gen_II_LWR
NE,electricity,nuclear,Gen_III
NE,electricity,hydro,hydro
NE,electricity,wind,wind
NE,electricity,wind,wind_storage
NE,electricity,solar,PV
NE,electricity,solar,PV_storage
NE,electricity,solar,CSP
NE,electricity,solar,CSP_storage
NE,elect_td_bld,rooftop_pv,rooftop_pv
NH,electricity,coal,coal (conv pul)
NH,electricity,coal,coal (conv pul CCS)
NH,electricity,coal,coal (IGCC)
NH,electricity,coal,coal (IGCC CCS)
NH,electricity,gas,gas (steam/CT)
NH,electricity,gas,gas (CC)
NH,electricity,gas,gas (CC CCS)
NH,electricity,refined liquids,refined liquids (steam/CT)
NH,electricity,refined liquids,refined liquids (CC)
NH,electricity,refined liquids,refined liquids (CC CCS)
NH,electricity,biomass,biomass (conv)
NH,electricity,biomass,biomass (conv CCS)
NH,electricity,biomass,biomass (IGCC)
NH,electricity,biomass,biomass (IGCC CCS)
NH,electricity,nuclear,Gen_II_LWR
NH,electricity,nuclear,Gen_III
NH,electricity,hydro,hydro
NH,electricity,wind,wind
NH,electricity,wind,wind_storage
NH,electricity,solar,PV
NH,electricity,solar,PV_storage
NH,electricity,solar,CSP
NH,electricity,solar,CSP_storage
NH,elect_td_bld,rooftop_pv,rooftop_pv
NJ,electricity,coal,coal (conv pul)
NJ,electricity,coal,coal (conv pul CCS)
NJ,electricity,coal,coal (IGCC)
NJ,electricity,coal,coal (IGCC CCS)
NJ,electricity,gas,gas (steam/CT)
NJ,electricity,gas,gas (CC)
NJ,electricity,gas,gas (CC CCS)
NJ,electricity,refined liquids,refined liquids (steam/CT)
NJ,electricity,refined liquids,refined liquids (CC)
NJ,electricity,refined liquids,refined liquids (CC CCS)
NJ,electricity,biomass,biomass (conv)
NJ,electricity,biomass,biomass (conv CCS)
NJ,electricity,biomass,biomass (IGCC)
NJ,electricity,biomass,biomass (IGCC CCS)
NJ,electricity,nuclear,Gen_II_LWR
NJ,electricity,nuclear,Gen_III
NJ,electricity,hydro,hydro
NJ,electricity,wind,wind
NJ,electricity,wind,wind_storage
NJ,electricity,solar,PV
NJ,electricity,solar,PV_storage
NJ,electricity,solar,CSP
NJ,electricity,solar,CSP_storage
NJ,elect_td_bld,rooftop_pv,rooftop_pv
NM,electricity,coal,coal (conv pul)
NM,electricity,coal,coal (conv pul CCS)
NM,electricity,coal,coal (IGCC)
NM,electricity,coal,coal (IGCC CCS)
NM,electricity,gas,gas (steam/CT)
NM,electricity,gas,gas (CC)
NM,electricity,gas,gas (CC CCS)
NM,electricity,refined liquids,refined liquids (steam/CT)
NM,electricity,refined liquids,refined liquids (CC)
NM,electricity,refined liquids,refined liquids (CC CCS)
NM,electricity,biomass,biomass (conv)
NM,electricity,biomass,biomass (conv CCS)
NM,electricity,biomass,biomass (IGCC)
NM,electricity,biomass,biomass (IGCC CCS)
NM,electricity,nuclear,Gen_II_LWR
NM,electricity,nuclear,Gen_III
NM,electricity,hydro,hydro
NM,electricity,wind,wind
NM,electricity,wind,wind_storage
NM,electricity,solar,PV
NM,electricity,solar,PV_storage
NM,electricity,solar,CSP
NM,electricity,solar,CSP_storage
NM,electricity,geothermal,geothermal
NM,elect_td_bld,rooftop_pv,rooftop_pv
NV,electricity,coal,coal (conv pul)
NV,electricity,coal,coal (conv pul CCS)
NV,electricity,coal,coal (IGCC)
NV,electricity,coal,coal (IGCC CCS)
NV,electricity,gas,gas (steam/CT)
NV,electricity,gas,gas (CC)
NV,electricity,gas,gas (CC CCS)
NV,electricity,refined liquids,refined liquids (steam/CT)
NV,electricity,refined liquids,refined liquids (CC)
NV,electricity,refined liquids,refined liquids (CC CCS)
NV,electricity,biomass,biomass (conv)
NV,electricity,biomass,biomass (conv CCS)
NV,electricity,biomass,biomass (IGCC)
NV,electricity,biomass,biomass (IGCC CCS)
NV,electricity,nuclear,Gen_II_LWR
NV,electricity,nuclear,Gen_III
NV,electricity,hydro,hydro
NV,electricity,wind,wind
NV,electricity,wind,wind_storage
NV,electricity,solar,PV
NV,electricity,solar,PV_storage
NV,electricity,solar,CSP
NV,electricity,solar,CSP_storage
NV,electricity,geothermal,geothermal
NV,elect_td_bld,rooftop_pv,rooftop_pv
NY,electricity,coal,coal (conv pul)
NY,electricity,coal,coal (conv pul CCS)
NY,electricity,coal,coal (IGCC)
NY,electricity,coal,coal (IGCC CCS)
NY,electricity,gas,gas (steam/CT)
NY,electricity,gas,gas (CC)
NY,electricity,gas,gas (CC CCS)
NY,electricity,refined liquids,refined liquids (steam/CT)
NY,electricity,refined liquids,refined liquids (CC)
NY,electricity,refined liquids,refined liquids (CC CCS)
NY,electricity,biomass,biomass (conv)
NY,electricity,biomass,biomass (conv CCS)
NY,electricity,biomass,biomass (IGCC)
NY,electricity,biomass,biomass (IGCC CCS)
NY,electricity,nuclear,Gen_II_LWR
NY,electricity,nuclear,Gen_III
NY,electricity,hydro,hydro
NY,electricity,wind,wind
NY,electricity,wind,wind_storage
NY,electricity,solar,PV
NY,electricity,solar,PV_storage
NY,electricity,solar,CSP
NY,electricity,solar,CSP_storage
NY,elect_td_bld,rooftop_pv,rooftop_pv
OH,electricity,coal,coal (conv pul)
OH,electricity,coal,coal (conv pul CCS)
OH,electricity,coal,coal (IGCC)
OH,electricity,coal,coal (IGCC CCS)
OH,electricity,gas,gas (steam/CT)
OH,electricity,gas,gas (CC)
OH,electricity,gas,gas (CC CCS)
OH,electricity,refined liquids,refined liquids (steam/CT)
OH,electricity,refined liquids,refined liquids (CC)
OH,electricity,refined liquids,refined liquids (CC CCS)
OH,electricity,biomass,biomass (conv)
OH,electricity,biomass,biomass (conv CCS)
OH,electricity,biomass,biomass (IGCC)
OH,electricity,biomass,biomass (IGCC CCS)
OH,electricity,nuclear,Gen_II_LWR
OH,electricity,nuclear,Gen_III
OH,electricity,hydro,hydro
OH,electricity,wind,wind
OH,electricity,wind,wind_storage
OH,electricity,solar,PV
OH,electricity,solar,PV_storage
OH,electricity,solar,CSP
OH,electricity,solar,CSP_storage
OH,elect_td_bld,rooftop_pv,rooftop_pv
OK,electricity,coal,coal (conv pul)
OK,electricity,coal,coal (conv pul CCS)
OK,electricity,coal,coal (IGCC)
OK,electricity,coal,coal (IGCC CCS)
OK,electricity,gas,gas (steam/CT)
OK,electricity,gas,gas (CC)
OK,electricity,gas,gas (CC CCS)
OK,electricity,refined liquids,refined liquids (steam/CT)
OK,electricity,refined liquids,refined liquids (CC)
OK,electricity,refined liquids,refined liquids (CC CCS)
OK,electricity,biomass,biomass (conv)
OK,electricity,biomass,biomass (conv CCS)
OK,electricity,biomass,biomass (IGCC)
OK,electricity,biomass,biomass (IGCC CCS)
OK,electricity,nuclear,Gen_II_LWR
OK,electricity,nuclear,Gen_III
OK,electricity,hydro,hydro
OK,electricity,wind,wind
OK,electricity,wind,wind_storage
OK,electricity,solar,PV
OK,electricity,solar,PV_storage
OK,electricity,solar,CSP
OK,electricity,solar,CSP_storage
OK,elect_td_bld,rooftop_pv,rooftop_pv
OR,electricity,coal,coal (conv pul)
OR,electricity,coal,coal (conv pul CCS)
OR,electricity,coal,coal (IGCC)
OR,electricity,coal,coal (IGCC CCS)
OR,electricity,gas,gas (steam/CT)
OR,electricity,gas,gas (CC)
OR,electricity,gas,gas (CC CCS)
OR,electricity,refined liquids,refined liquids (steam/CT)
OR,electricity,refined liquids,refined liquids (CC)
OR,electricity,refined liquids,refined liquids (CC CCS)
OR,electricity,biomass,biomass (conv)
OR,electricity,biomass,biomass (conv CCS)
OR,electricity,biomass,biomass (IGCC)
OR,electricity,biomass,biomass (IGCC CCS)
OR,electricity,nuclear,Gen_II_LWR
OR,electricity,nuclear,Gen_III
OR,electricity,hydro,hydro
OR,electricity,wind,wind
OR,electricity,wind,wind_storage
OR,electricity,solar,PV
OR,electricity,solar,PV_storage
OR,electricity,solar,CSP
OR,electricity,solar,CSP_storage
OR,electricity,geothermal,geothermal
OR,elect_td_bld,rooftop_pv,rooftop_pv
PA,electricity,coal,coal (conv pul)
PA,electricity,coal,coal (conv pul CCS)
PA,electricity,coal,coal (IGCC)
PA,electricity,coal,coal (IGCC CCS)
PA,electricity,gas,gas (steam/CT)
PA,electricity,gas,gas (CC)
PA,electricity,gas,gas (CC CCS)
PA,electricity,refined liquids,refined liquids (steam/CT)
PA,electricity,refined liquids,refined liquids (CC)
PA,electricity,refined liquids,refined liquids (CC CCS)
PA,electricity,biomass,biomass (conv)
PA,electricity,biomass,biomass (conv CCS)
PA,electricity,biomass,biomass (IGCC)
PA,electricity,biomass,biomass (IGCC CCS)
PA,electricity,nuclear,Gen_II_LWR
PA,electricity,nuclear,Gen_III
PA,electricity,hydro,hydro
PA,electricity,wind,wind
PA,electricity,wind,wind_storage
PA,electricity,solar,PV
PA,electricity,solar,PV_storage
PA,electricity,solar,CSP
PA,electricity,solar,CSP_storage
PA,elect_td_bld,rooftop_pv,rooftop_pv
RI,electricity,coal,coal (conv pul)
RI,electricity,coal,coal (conv pul CCS)
RI,electricity,coal,coal (IGCC)
RI,electricity,coal,coal (IGCC CCS)
RI,electricity,gas,gas (steam/CT)
RI,electricity,gas,gas (CC)
RI,electricity,gas,gas (CC CCS)
RI,electricity,refined liquids,refined liquids (steam/CT)
RI,electricity,refined liquids,refined liquids (CC)
RI,electricity,refined liquids,refined liquids (CC CCS)
RI,electricity,biomass,biomass (conv)
RI,electricity,biomass,biomass (conv CCS)
RI,electricity,biomass,biomass (IGCC)
RI,electricity,biomass,biomass (IGCC CCS)
RI,electricity,nuclear,Gen_II_LWR
RI,electricity,nuclear,Gen_III
RI,electricity,hydro,hydro
RI,electricity,wind,wind
RI,electricity,wind,wind_storage
RI,electricity,solar,PV
RI,electricity,solar,PV_storage
RI,electricity,solar,CSP
RI,electricity,solar,CSP_storage
RI,elect_td_bld,rooftop_pv,rooftop_pv
SC,electricity,coal,coal (conv pul)
SC,electricity,coal,coal (conv pul CCS)
SC,electricity,coal,coal (IGCC)
SC,electricity,coal,coal (IGCC CCS)
SC,electricity,gas,gas (steam/CT)
SC,electricity,gas,gas (CC)
SC,electricity,gas,gas (CC CCS)
SC,electricity,refined liquids,refined liquids (steam/CT)
SC,electricity,refined liquids,refined liquids (CC)
SC,electricity,refined liquids,refined liquids (CC CCS)
SC,electricity,biomass,biomass (conv)
SC,electricity,biomass,biomass (conv CCS)
SC,electricity,biomass,biomass (IGCC)
SC,electricity,biomass,biomass (IGCC CCS)
SC,electricity,nuclear,Gen_II_LWR
SC,electricity,nuclear,Gen_III
SC,electricity,hydro,hydro
SC,electricity,wind,wind
SC,electricity,wind,wind_storage
SC,electricity,solar,PV
SC,electricity,solar,PV_storage
SC,electricity,solar,CSP
SC,electricity,solar,CSP_storage
SC,elect_td_bld,rooftop_pv,rooftop_pv
SD,electricity,coal,coal (conv pul)
SD,electricity,coal,coal (conv pul CCS)
SD,electricity,coal,coal (IGCC)
SD,electricity,coal,coal (IGCC CCS)
SD,electricity,gas,gas (steam/CT)
SD,electricity,gas,gas (CC)
SD,electricity,gas,gas (CC CCS)
SD,electricity,refined liquids,refined liquids (steam/CT)
SD,electricity,refined liquids,refined liquids (CC)
SD,electricity,refined liquids,refined liquids (CC CCS)
SD,electricity,biomass,biomass (conv)
SD,electricity,biomass,biomass (conv CCS)
SD,electricity,biomass,biomass (IGCC)
SD,electricity,biomass,biomass (IGCC CCS)
SD,electricity,nuclear,Gen_II_LWR
SD,electricity,nuclear,Gen_III
SD,electricity,hydro,hydro
SD,electricity,wind,wind
SD,electricity,wind,wind_storage
SD,electricity,solar,PV
SD,electricity,solar,PV_storage
SD,electricity,solar,CSP
SD,electricity,solar,CSP_storage
SD,elect_td_bld,rooftop_pv,rooftop_pv
TN,electricity,coal,coal (conv pul)
TN,electricity,coal,coal (conv pul CCS)
TN,electricity,coal,coal (IGCC)
TN,electricity,coal,coal (IGCC CCS)
TN,electricity,gas,gas (steam/CT)
TN,electricity,gas,gas (CC)
TN,electricity,gas,gas (CC CCS)
TN,electricity,refined liquids,refined liquids (steam/CT)
TN,electricity,refined liquids,refined liquids (CC)
TN,electricity,refined liquids,refined liquids (CC CCS)
TN,electricity,biomass,biomass (conv)
TN,electricity,biomass,biomass (conv CCS)
TN,electricity,biomass,biomass (IGCC)
TN,electricity,biomass,biomass (IGCC CCS)
TN,electricity,nuclear,Gen_II_LWR
TN,electricity,nuclear,Gen_III
TN,electricity,hydro,hydro
TN,electricity,wind,wind
TN,electricity,wind,wind_storage
TN,electricity,solar,PV
TN,electricity,solar,PV_storage
TN,electricity,solar,CSP
TN,electricity,solar,CSP_storage
TN,elect_td_bld,rooftop_pv,rooftop_pv
TX,electricity,coal,coal (conv pul)
TX,electricity,coal,coal (conv pul CCS)
TX,electricity,coal,coal (IGCC)
TX,electricity,coal,coal (IGCC CCS)
TX,electricity,gas,gas (steam/CT)
TX,electricity,gas,gas (CC)
TX,electricity,gas,gas (CC CCS)
TX,electricity,refined liquids,refined liquids (steam/CT)
TX,electricity,refined liquids,refined liquids (CC)
TX,electricity,refined liquids,refined liquids (CC CCS)
TX,electricity,biomass,biomass (conv)
TX,electricity,biomass,biomass (conv CCS)
TX,electricity,biomass,biomass (IGCC)
TX,electricity,biomass,biomass (IGCC CCS)
TX,electricity,nuclear,Gen_II_LWR
TX,electricity,nuclear,Gen_III
TX,electricity,hydro,hydro
TX,electricity,wind,wind
TX,electricity,wind,wind_storage
TX,electricity,solar,PV
TX,electricity,solar,PV_storage
TX,electricity,solar,CSP
TX,electricity,solar,CSP_storage
TX,elect_td_bld,rooftop_pv,rooftop_pv
UT,electricity,coal,coal (conv pul)
UT,electricity,coal,coal (conv pul CCS)
UT,electricity,coal,coal (IGCC)
UT,electricity,coal,coal (IGCC CCS)
UT,electricity,gas,gas (steam/CT)
UT,electricity,gas,gas (CC)
UT,electricity,gas,gas (CC CCS)
UT,electricity,refined liquids,refined liquids (steam/CT)
UT,electricity,refined liquids,refined liquids (CC)
UT,electricity,refined liquids,refined liquids (CC CCS)
UT,electricity,biomass,biomass (conv)
UT,electricity,biomass,biomass (conv CCS)
UT,electricity,biomass,biomass (IGCC)
UT,electricity,biomass,biomass (IGCC CCS)
UT,electricity,nuclear,Gen_II_LWR
UT,electricity,nuclear,Gen_III
UT,electricity,hydro,hydro
UT,electricity,wind,wind
UT,electricity,wind,wind_storage
UT,electricity,solar,PV
UT,electricity,solar,PV_storage
UT,electricity,solar,CSP
UT,electricity,solar,CSP_storage
UT,electricity,geothermal,geothermal
UT,elect_td_bld,rooftop_pv,rooftop_pv
VA,electricity,coal,coal (conv pul)
VA,electricity,coal,coal (conv pul CCS)
VA,electricity,coal,coal (IGCC)
VA,electricity,coal,coal (IGCC CCS)
VA,electricity,gas,gas (steam/CT)
VA,electricity,gas,gas (CC)
VA,electricity,gas,gas (CC CCS)
VA,electricity,refined liquids,refined liquids (steam/CT)
VA,electricity,refined liquids,refined liquids (CC)
VA,electricity,refined liquids,refined liquids (CC CCS)
VA,electricity,biomass,biomass (conv)
VA,electricity,biomass,biomass (conv CCS)
VA,electricity,biomass,biomass (IGCC)
VA,electricity,biomass,biomass (IGCC CCS)
VA,electricity,nuclear,Gen_II_LWR
VA,electricity,nuclear,Gen_III
VA,electricity,hydro,hydro
VA,electricity,wind,wind
VA,electricity,wind,wind_storage
VA,electricity,solar,PV
VA,electricity,solar,PV_storage
VA,electricity,solar,CSP
VA,electricity,solar,CSP_storage
VA,elect_td_bld,rooftop_pv,rooftop_pv
VT,electricity,coal,coal (conv pul)
VT,electricity,coal,coal (conv pul CCS)
VT,electricity,coal,coal (IGCC)
VT,electricity,coal,coal (IGCC CCS)
VT,electricity,gas,gas (steam/CT)
VT,electricity,gas,gas (CC)
VT,electricity,gas,gas (CC CCS)
VT,electricity,refined liquids,refined liquids (steam/CT)
VT,electricity,refined liquids,refined liquids (CC)
VT,electricity,refined liquids,refined liquids (CC CCS)
VT,electricity,biomass,biomass (conv)
VT,electricity,biomass,biomass (conv CCS)
VT,electricity,biomass,biomass (IGCC)
VT,electricity,biomass,biomass (IGCC CCS)
VT,electricity,nuclear,Gen_II_LWR
VT,electricity,nuclear,Gen_III
VT,electricity,hydro,hydro
VT,electricity,wind,wind
VT,electricity,wind,wind_storage
VT,electricity,solar,PV
VT,electricity,solar,PV_storage
VT,electricity,solar,CSP
VT,electricity,solar,CSP_storage
VT,elect_td_bld,rooftop_pv,rooftop_pv
WA,electricity,coal,coal (conv pul)
WA,electricity,coal,coal (conv pul CCS)
WA,electricity,coal,coal (IGCC)
WA,electricity,coal,coal (IGCC CCS)
WA,electricity,gas,gas (steam/CT)
WA,electricity,gas,gas (CC)
WA,electricity,gas,gas (CC CCS)
WA,electricity,refined liquids,refined liquids (steam/CT)
WA,electricity,refined liquids,refined liquids (CC)
WA,electricity,refined liquids,refined liquids (CC CCS)
WA,electricity,biomass,biomass (conv)
WA,electricity,biomass,biomass (conv CCS)
WA,electricity,biomass,biomass (IGCC)
WA,electricity,biomass,biomass (IGCC CCS)
WA,electricity,nuclear,Gen_II_LWR
WA,electricity,nuclear,Gen_III
WA,electricity,hydro,hydro
WA,electricity,wind,wind
WA,electricity,wind,wind_storage
WA,electricity,solar,PV
WA,electricity,solar,PV_storage
WA,electricity,solar,CSP
WA,electricity,solar,CSP_storage
WA,electricity,geothermal,geothermal
WA,elect_td_bld,rooftop_pv,rooftop_pv
WI,electricity,coal,coal (conv pul)
WI,electricity,coal,coal (conv pul CCS)
WI,electricity,coal,coal (IGCC)
WI,electricity,coal,coal (IGCC CCS)
WI,electricity,gas,gas (steam/CT)
WI,electricity,gas,gas (CC)
WI,electricity,gas,gas (CC CCS)
WI,electricity,refined liquids,refined liquids (steam/CT)
WI,electricity,refined liquids,refined liquids (CC)
WI,electricity,refined liquids,refined liquids (CC CCS)
WI,electricity,biomass,biomass (conv)
WI,electricity,biomass,biomass (conv CCS)
WI,electricity,biomass,biomass (IGCC)
WI,electricity,biomass,biomass (IGCC CCS)
WI,electricity,nuclear,Gen_II_LWR
WI,electricity,nuclear,Gen_III
WI,electricity,hydro,hydro
WI,electricity,wind,wind
WI,electricity,wind,wind_storage
WI,electricity,solar,PV
WI,electricity,solar,PV_storage
WI,electricity,solar,CSP
WI,electricity,solar,CSP_storage
WI,elect_td_bld,rooftop_pv,rooftop_pv
WV,electricity,coal,coal (conv pul)
WV,electricity,coal,coal (conv pul CCS)
WV,electricity,coal,coal (IGCC)
WV,electricity,coal,coal (IGCC CCS)
WV,electricity,gas,gas (steam/CT)
WV,electricity,gas,gas (CC)
WV,electricity,gas,gas (CC CCS)
WV,electricity,refined liquids,refined liquids (steam/CT)
WV,electricity,refined liquids,refined liquids (CC)
WV,electricity,refined liquids,refined liquids (CC CCS)
WV,electricity,biomass,biomass (conv)
WV,electricity,biomass,biomass (conv CCS)
WV,electricity,biomass,biomass (IGCC)
WV,electricity,biomass,biomass (IGCC CCS)
WV,electricity,nuclear,Gen_II_LWR
WV,electricity,nuclear,Gen_III
WV,electricity,hydro,hydro
WV,electricity,wind,wind
WV,electricity,wind,wind_storage
WV,electricity,solar,PV
WV,electricity,solar,PV_storage
WV,electricity,solar,CSP
WV,electricity,solar,CSP_storage
WV,elect_td_bld,rooftop_pv,rooftop_pv
WY,electricity,coal,coal (conv pul)
WY,electricity,coal,coal (conv pul CCS)
WY,electricity,coal,coal (IGCC)
WY,electricity,coal,coal (IGCC CCS)
WY,electricity,gas,gas (steam/CT)
WY,electricity,gas,gas (CC)
WY,electricity,gas,gas (CC CCS)
WY,electricity,refined liquids,refined liquids (steam/CT)
WY,electricity,refined liquids,refined liquids (CC)
WY,electricity,refined liquids,refined liquids (CC CCS)
WY,electricity,biomass,biomass (conv)
WY,electricity,biomass,biomass (conv CCS)
WY,electricity,biomass,biomass (IGCC)
WY,electricity,biomass,biomass (IGCC CCS)
WY,electricity,nuclear,Gen_II_LWR
WY,electricity,nuclear,Gen_III
WY,electricity,hydro,hydro
WY,electricity,wind,wind
WY,electricity,wind,wind_storage
WY,electricity,solar,PV
WY,electricity,solar,PV_storage
WY,electricity,solar,CSP
WY,electricity,solar,CSP_storage
WY,electricity,geothermal,geothermal
WY,elect_td_bld,rooftop_pv,rooftop_pv
