INPUT_TABLE
Variable ID
GenericBaseService

region,gcam.consumer,nodeInput,building.node.input,building.service.input,year,base.service
MI,resid,resid,resid_building,resid hot water,1975,0.0437978
MN,resid,resid,resid_building,resid hot water,1975,0.0129402
MO,resid,resid,resid_building,resid hot water,1975,0.0241898
MS,resid,resid,resid_building,resid hot water,1975,0.0090538
MT,resid,resid,resid_building,resid hot water,1975,0.0029026
NC,resid,resid,resid_building,resid hot water,1975,0.0188449
ND,resid,resid,resid_building,resid hot water,1975,0.0013954
NE,resid,resid,resid_building,resid hot water,1975,0.006779
NH,resid,resid,resid_building,resid hot water,1975,0.0044938
NJ,resid,resid,resid_building,resid hot water,1975,0.0377354
NM,resid,resid,resid_building,resid hot water,1975,0.0045426
NV,resid,resid,resid_building,resid hot water,1975,0.002569
NY,resid,resid,resid_building,resid hot water,1975,0.0937495
OH,resid,resid,resid_building,resid hot water,1975,0.0595484
OK,resid,resid,resid_building,resid hot water,1975,0.0120782
OR,resid,resid,resid_building,resid hot water,1975,0.0107498
PA,resid,resid,resid_building,resid hot water,1975,0.0542128
RI,resid,resid,resid_building,resid hot water,1975,0.0060464
SC,resid,resid,resid_building,resid hot water,1975,0.010107
SD,resid,resid,resid_building,resid hot water,1975,0.0017158
TN,resid,resid,resid_building,resid hot water,1975,0.0161446
TX,resid,resid,resid_building,resid hot water,1975,0.0491871
UT,resid,resid,resid_building,resid hot water,1975,0.006699
VA,resid,resid,resid_building,resid hot water,1975,0.0181531
VT,resid,resid,resid_building,resid hot water,1975,0.002169
WA,resid,resid,resid_building,resid hot water,1975,0.0160275
WI,resid,resid,resid_building,resid hot water,1975,0.0163141
WV,resid,resid,resid_building,resid hot water,1975,0.0082768
WY,resid,resid,resid_building,resid hot water,1975,0.001332
AK,resid,resid,resid_building,resid lighting,1975,1.16e-05
AL,resid,resid,resid_building,resid lighting,1975,0.000205
AR,resid,resid,resid_building,resid lighting,1975,0.0001363
AZ,resid,resid,resid_building,resid lighting,1975,0.0001444
CA,resid,resid,resid_building,resid lighting,1975,0.0011728
CO,resid,resid,resid_building,resid lighting,1975,0.0001262
CT,resid,resid,resid_building,resid lighting,1975,0.0001854
DC,resid,resid,resid_building,resid lighting,1975,1.54e-05
DE,resid,resid,resid_building,resid lighting,1975,2.91e-05
FL,resid,resid,resid_building,resid lighting,1975,0.0005904
GA,resid,resid,resid_building,resid lighting,1975,0.0002838
HI,resid,resid,resid_building,resid lighting,1975,3.81e-05
IA,resid,resid,resid_building,resid lighting,1975,0.0001815
ID,resid,resid,resid_building,resid lighting,1975,9.35e-05
IL,resid,resid,resid_building,resid lighting,1975,0.0006011
IN,resid,resid,resid_building,resid lighting,1975,0.0003755
KS,resid,resid,resid_building,resid lighting,1975,0.0001162
KY,resid,resid,resid_building,resid lighting,1975,0.0001395
LA,resid,resid,resid_building,resid lighting,1975,0.000207
MA,resid,resid,resid_building,resid lighting,1975,0.0002627
MD,resid,resid,resid_building,resid lighting,1975,0.0001692
ME,resid,resid,resid_building,resid lighting,1975,5.98e-05
MI,resid,resid,resid_building,resid lighting,1975,0.0004803
MN,resid,resid,resid_building,resid lighting,1975,0.0002292
MO,resid,resid,resid_building,resid lighting,1975,0.0002828
MS,resid,resid,resid_building,resid lighting,1975,0.0001274
MT,resid,resid,resid_building,resid lighting,1975,5.2e-05
NC,resid,resid,resid_building,resid lighting,1975,0.0003319
ND,resid,resid,resid_building,resid lighting,1975,4.4e-05
NE,resid,resid,resid_building,resid lighting,1975,0.0001004
NH,resid,resid,resid_building,resid lighting,1975,5.2e-05
NJ,resid,resid,resid_building,resid lighting,1975,0.0003221
NM,resid,resid,resid_building,resid lighting,1975,4.72e-05
NV,resid,resid,resid_building,resid lighting,1975,6.06e-05
NY,resid,resid,resid_building,resid lighting,1975,0.0007354
OH,resid,resid,resid_building,resid lighting,1975,0.0006448
OK,resid,resid,resid_building,resid lighting,1975,0.0001596
OR,resid,resid,resid_building,resid lighting,1975,0.0002043
PA,resid,resid,resid_building,resid lighting,1975,0.0006054
RI,resid,resid,resid_building,resid lighting,1975,4.18e-05
SC,resid,resid,resid_building,resid lighting,1975,0.0001702
SD,resid,resid,resid_building,resid lighting,1975,4.61e-05
TN,resid,resid,resid_building,resid lighting,1975,0.0003425
TX,resid,resid,resid_building,resid lighting,1975,0.0007161
UT,resid,resid,resid_building,resid lighting,1975,6.13e-05
VA,resid,resid,resid_building,resid lighting,1975,0.0002763
VT,resid,resid,resid_building,resid lighting,1975,3.37e-05
WA,resid,resid,resid_building,resid lighting,1975,0.0003284
WI,resid,resid,resid_building,resid lighting,1975,0.000266
WV,resid,resid,resid_building,resid lighting,1975,8.7e-05
WY,resid,resid,resid_building,resid lighting,1975,2.17e-05
AK,resid,resid,resid_building,resid other,1975,0.0003561
AL,resid,resid,resid_building,resid other,1975,0.0173829
AR,resid,resid,resid_building,resid other,1975,0.0216526
AZ,resid,resid,resid_building,resid other,1975,0.0068515
CA,resid,resid,resid_building,resid other,1975,0.0445728
CO,resid,resid,resid_building,resid other,1975,0.0143752
CT,resid,resid,resid_building,resid other,1975,0.005684
DC,resid,resid,resid_building,resid other,1975,0.0006273
DE,resid,resid,resid_building,resid other,1975,0.0009857
FL,resid,resid,resid_building,resid other,1975,0.0191474
GA,resid,resid,resid_building,resid other,1975,0.0083052
HI,resid,resid,resid_building,resid other,1975,0.0010657
IA,resid,resid,resid_building,resid other,1975,0.0081999
ID,resid,resid,resid_building,resid other,1975,0.0091122
IL,resid,resid,resid_building,resid other,1975,0.0247309
IN,resid,resid,resid_building,resid other,1975,0.0148275
KS,resid,resid,resid_building,resid other,1975,0.0058261
KY,resid,resid,resid_building,resid other,1975,0.0237379
LA,resid,resid,resid_building,resid other,1975,0.0134427
MA,resid,resid,resid_building,resid other,1975,0.009678
MD,resid,resid,resid_building,resid other,1975,0.0057253
ME,resid,resid,resid_building,resid other,1975,0.0017548
MI,resid,resid,resid_building,resid other,1975,0.020578
MN,resid,resid,resid_building,resid other,1975,0.0108567
MO,resid,resid,resid_building,resid other,1975,0.0131672
MS,resid,resid,resid_building,resid other,1975,0.01736
MT,resid,resid,resid_building,resid other,1975,0.0073402
NC,resid,resid,resid_building,resid other,1975,0.0098809
ND,resid,resid,resid_building,resid other,1975,0.001649
NE,resid,resid,resid_building,resid other,1975,0.0041621
NH,resid,resid,resid_building,resid other,1975,0.0015427
NJ,resid,resid,resid_building,resid other,1975,0.0108576
NM,resid,resid,resid_building,resid other,1975,0.0054205
NV,resid,resid,resid_building,resid other,1975,0.0036818
NY,resid,resid,resid_building,resid other,1975,0.0254914
OH,resid,resid,resid_building,resid other,1975,0.0244522
OK,resid,resid,resid_building,resid other,1975,0.0234699
OR,resid,resid,resid_building,resid other,1975,0.0051547
PA,resid,resid,resid_building,resid other,1975,0.0195148
RI,resid,resid,resid_building,resid other,1975,0.0015172
SC,resid,resid,resid_building,resid other,1975,0.004868
SD,resid,resid,resid_building,resid other,1975,0.0019513
TN,resid,resid,resid_building,resid other,1975,0.0245568
TX,resid,resid,resid_building,resid other,1975,0.0570351
UT,resid,resid,resid_building,resid other,1975,0.004836
VA,resid,resid,resid_building,resid other,1975,0.0083445
VT,resid,resid,resid_building,resid other,1975,0.0009318
WA,resid,resid,resid_building,resid other,1975,0.0082623
WI,resid,resid,resid_building,resid other,1975,0.0106463
WV,resid,resid,resid_building,resid other,1975,0.0025845
WY,resid,resid,resid_building,resid other,1975,0.0033303
AK,resid,resid,resid_building,resid other appliances,1975,0.0001154
AL,resid,resid,resid_building,resid other appliances,1975,0.002034
AR,resid,resid,resid_building,resid other appliances,1975,0.0013522
AZ,resid,resid,resid_building,resid other appliances,1975,0.0014316
CA,resid,resid,resid_building,resid other appliances,1975,0.0116313
CO,resid,resid,resid_building,resid other appliances,1975,0.0012524
CT,resid,resid,resid_building,resid other appliances,1975,0.0018381
DC,resid,resid,resid_building,resid other appliances,1975,0.0001529
DE,resid,resid,resid_building,resid other appliances,1975,0.0002878
FL,resid,resid,resid_building,resid other appliances,1975,0.0058553
GA,resid,resid,resid_building,resid other appliances,1975,0.002815
HI,resid,resid,resid_building,resid other appliances,1975,0.0003778
IA,resid,resid,resid_building,resid other appliances,1975,0.0017997
ID,resid,resid,resid_building,resid other appliances,1975,0.000928
IL,resid,resid,resid_building,resid other appliances,1975,0.0059615
IN,resid,resid,resid_building,resid other appliances,1975,0.003724
KS,resid,resid,resid_building,resid other appliances,1975,0.0011521
KY,resid,resid,resid_building,resid other appliances,1975,0.0013838
LA,resid,resid,resid_building,resid other appliances,1975,0.0020523
MA,resid,resid,resid_building,resid other appliances,1975,0.0026058
MD,resid,resid,resid_building,resid other appliances,1975,0.001678
ME,resid,resid,resid_building,resid other appliances,1975,0.0005931
MI,resid,resid,resid_building,resid other appliances,1975,0.0047636
MN,resid,resid,resid_building,resid other appliances,1975,0.0022732
MO,resid,resid,resid_building,resid other appliances,1975,0.0028049
MS,resid,resid,resid_building,resid other appliances,1975,0.0012636
MT,resid,resid,resid_building,resid other appliances,1975,0.000516
NC,resid,resid,resid_building,resid other appliances,1975,0.003291
ND,resid,resid,resid_building,resid other appliances,1975,0.0004367
NE,resid,resid,resid_building,resid other appliances,1975,0.0009961
NH,resid,resid,resid_building,resid other appliances,1975,0.0005149
NJ,resid,resid,resid_building,resid other appliances,1975,0.0031937
NM,resid,resid,resid_building,resid other appliances,1975,0.0004681
NV,resid,resid,resid_building,resid other appliances,1975,0.0006009
NY,resid,resid,resid_building,resid other appliances,1975,0.0072931
OH,resid,resid,resid_building,resid other appliances,1975,0.0063943
OK,resid,resid,resid_building,resid other appliances,1975,0.0015825
OR,resid,resid,resid_building,resid other appliances,1975,0.002026
PA,resid,resid,resid_building,resid other appliances,1975,0.006005
RI,resid,resid,resid_building,resid other appliances,1975,0.0004145
SC,resid,resid,resid_building,resid other appliances,1975,0.0016885
SD,resid,resid,resid_building,resid other appliances,1975,0.0004579
TN,resid,resid,resid_building,resid other appliances,1975,0.0033972
TX,resid,resid,resid_building,resid other appliances,1975,0.0071022
UT,resid,resid,resid_building,resid other appliances,1975,0.0006075
VA,resid,resid,resid_building,resid other appliances,1975,0.0027409
VT,resid,resid,resid_building,resid other appliances,1975,0.0003344
WA,resid,resid,resid_building,resid other appliances,1975,0.0032568
WI,resid,resid,resid_building,resid other appliances,1975,0.0026379
WV,resid,resid,resid_building,resid other appliances,1975,0.0008629
WY,resid,resid,resid_building,resid other appliances,1975,0.0002149
AK,comm,comm,comm_building,comm cooking,1990,0.0004457
AL,comm,comm,comm_building,comm cooking,1990,0.0011135
AR,comm,comm,comm_building,comm cooking,1990,0.0007187
AZ,comm,comm,comm_building,comm cooking,1990,0.0015622
CA,comm,comm,comm_building,comm cooking,1990,0.0177382
CO,comm,comm,comm_building,comm cooking,1990,0.0019593
CT,comm,comm,comm_building,comm cooking,1990,0.0013717
DC,comm,comm,comm_building,comm cooking,1990,0.0005345
DE,comm,comm,comm_building,comm cooking,1990,0.0001786
FL,comm,comm,comm_building,comm cooking,1990,0.0040966
GA,comm,comm,comm_building,comm cooking,1990,0.0025463
HI,comm,comm,comm_building,comm cooking,1990,0.0003059
IA,comm,comm,comm_building,comm cooking,1990,0.0013365
ID,comm,comm,comm_building,comm cooking,1990,0.0004261
IL,comm,comm,comm_building,comm cooking,1990,0.0072204
IN,comm,comm,comm_building,comm cooking,1990,0.0026639
KS,comm,comm,comm_building,comm cooking,1990,0.0020144
KY,comm,comm,comm_building,comm cooking,1990,0.0011067
LA,comm,comm,comm_building,comm cooking,1990,0.0014814
MA,comm,comm,comm_building,comm cooking,1990,0.0022872
MD,comm,comm,comm_building,comm cooking,1990,0.0009595
ME,comm,comm,comm_building,comm cooking,1990,0.0001551
MI,comm,comm,comm_building,comm cooking,1990,0.0051677
MN,comm,comm,comm_building,comm cooking,1990,0.0019696
MO,comm,comm,comm_building,comm cooking,1990,0.0024482
MS,comm,comm,comm_building,comm cooking,1990,0.0008043
MT,comm,comm,comm_building,comm cooking,1990,0.0003774
NC,comm,comm,comm_building,comm cooking,1990,0.0018043
ND,comm,comm,comm_building,comm cooking,1990,0.0002785
NE,comm,comm,comm_building,comm cooking,1990,0.0011157
NH,comm,comm,comm_building,comm cooking,1990,0.0002016
NJ,comm,comm,comm_building,comm cooking,1990,0.0066226
NM,comm,comm,comm_building,comm cooking,1990,0.000842
NV,comm,comm,comm_building,comm cooking,1990,0.0005812
NY,comm,comm,comm_building,comm cooking,1990,0.0106998
OH,comm,comm,comm_building,comm cooking,1990,0.0057523
OK,comm,comm,comm_building,comm cooking,1990,0.0011529
OR,comm,comm,comm_building,comm cooking,1990,0.0010082
PA,comm,comm,comm_building,comm cooking,1990,0.0067819
RI,comm,comm,comm_building,comm cooking,1990,0.0003517
SC,comm,comm,comm_building,comm cooking,1990,0.0009685
SD,comm,comm,comm_building,comm cooking,1990,0.0002481
TN,comm,comm,comm_building,comm cooking,1990,0.0014646
TX,comm,comm,comm_building,comm cooking,1990,0.0073987
UT,comm,comm,comm_building,comm cooking,1990,0.0005842
VA,comm,comm,comm_building,comm cooking,1990,0.002068
VT,comm,comm,comm_building,comm cooking,1990,0.000104
WA,comm,comm,comm_building,comm cooking,1990,0.0019365
WI,comm,comm,comm_building,comm cooking,1990,0.002059
WV,comm,comm,comm_building,comm cooking,1990,0.0006838
WY,comm,comm,comm_building,comm cooking,1990,0.0002782
AK,comm,comm,comm_building,comm hot water,1990,0.0023482
AL,comm,comm,comm_building,comm hot water,1990,0.0105609
AR,comm,comm,comm_building,comm hot water,1990,0.0050558
AZ,comm,comm,comm_building,comm hot water,1990,0.0128874
CA,comm,comm,comm_building,comm hot water,1990,0.0899692
CO,comm,comm,comm_building,comm hot water,1990,0.0157546
CT,comm,comm,comm_building,comm hot water,1990,0.0141474
DC,comm,comm,comm_building,comm hot water,1990,0.003729
DE,comm,comm,comm_building,comm hot water,1990,0.0014845
FL,comm,comm,comm_building,comm hot water,1990,0.0443904
GA,comm,comm,comm_building,comm hot water,1990,0.0172895
HI,comm,comm,comm_building,comm hot water,1990,0.0032092
IA,comm,comm,comm_building,comm hot water,1990,0.0105248
ID,comm,comm,comm_building,comm hot water,1990,0.0027967
IL,comm,comm,comm_building,comm hot water,1990,0.045833
IN,comm,comm,comm_building,comm hot water,1990,0.0175436
KS,comm,comm,comm_building,comm hot water,1990,0.0144945
KY,comm,comm,comm_building,comm hot water,1990,0.0100032
LA,comm,comm,comm_building,comm hot water,1990,0.0110039
MA,comm,comm,comm_building,comm hot water,1990,0.0269831
MD,comm,comm,comm_building,comm hot water,1990,0.0075047
ME,comm,comm,comm_building,comm hot water,1990,0.0045355
MI,comm,comm,comm_building,comm hot water,1990,0.0333973
MN,comm,comm,comm_building,comm hot water,1990,0.0175768
MO,comm,comm,comm_building,comm hot water,1990,0.0203475
MS,comm,comm,comm_building,comm hot water,1990,0.007734
MT,comm,comm,comm_building,comm hot water,1990,0.0029117
NC,comm,comm,comm_building,comm hot water,1990,0.0143293
ND,comm,comm,comm_building,comm hot water,1990,0.0023719
NE,comm,comm,comm_building,comm hot water,1990,0.0083252
NH,comm,comm,comm_building,comm hot water,1990,0.0033443
NJ,comm,comm,comm_building,comm hot water,1990,0.0396628
NM,comm,comm,comm_building,comm hot water,1990,0.0072424
NV,comm,comm,comm_building,comm hot water,1990,0.0050881
NY,comm,comm,comm_building,comm hot water,1990,0.079558
OH,comm,comm,comm_building,comm hot water,1990,0.0371454
OK,comm,comm,comm_building,comm hot water,1990,0.0082766
OR,comm,comm,comm_building,comm hot water,1990,0.0064597
PA,comm,comm,comm_building,comm hot water,1990,0.0373735
RI,comm,comm,comm_building,comm hot water,1990,0.0038609
SC,comm,comm,comm_building,comm hot water,1990,0.0072713
SD,comm,comm,comm_building,comm hot water,1990,0.0025156
TN,comm,comm,comm_building,comm hot water,1990,0.0139556
TX,comm,comm,comm_building,comm hot water,1990,0.0525898
UT,comm,comm,comm_building,comm hot water,1990,0.0045391
VA,comm,comm,comm_building,comm hot water,1990,0.0156411
VT,comm,comm,comm_building,comm hot water,1990,0.0013826
WA,comm,comm,comm_building,comm hot water,1990,0.0119309
WI,comm,comm,comm_building,comm hot water,1990,0.0138386
WV,comm,comm,comm_building,comm hot water,1990,0.0044004
WY,comm,comm,comm_building,comm hot water,1990,0.0021789
AK,comm,comm,comm_building,comm lighting,1990,0.0002918
AL,comm,comm,comm_building,comm lighting,1990,0.0012841
AR,comm,comm,comm_building,comm lighting,1990,0.0007794
AZ,comm,comm,comm_building,comm lighting,1990,0.0014929
CA,comm,comm,comm_building,comm lighting,1990,0.0106024
CO,comm,comm,comm_building,comm lighting,1990,0.0018389
CT,comm,comm,comm_building,comm lighting,1990,0.0012986
DC,comm,comm,comm_building,comm lighting,1990,0.0006661
DE,comm,comm,comm_building,comm lighting,1990,0.0002922
FL,comm,comm,comm_building,comm lighting,1990,0.0059828
GA,comm,comm,comm_building,comm lighting,1990,0.0027589
HI,comm,comm,comm_building,comm lighting,1990,0.0002947
IA,comm,comm,comm_building,comm lighting,1990,0.0010351
ID,comm,comm,comm_building,comm lighting,1990,0.000658
IL,comm,comm,comm_building,comm lighting,1990,0.004783
IN,comm,comm,comm_building,comm lighting,1990,0.0019526
KS,comm,comm,comm_building,comm lighting,1990,0.0013012
KY,comm,comm,comm_building,comm lighting,1990,0.0014523
LA,comm,comm,comm_building,comm lighting,1990,0.0020192
MA,comm,comm,comm_building,comm lighting,1990,0.0023575
MD,comm,comm,comm_building,comm lighting,1990,0.0012477
ME,comm,comm,comm_building,comm lighting,1990,0.0003285
MI,comm,comm,comm_building,comm lighting,1990,0.0026696
MN,comm,comm,comm_building,comm lighting,1990,0.0011617
MO,comm,comm,comm_building,comm lighting,1990,0.0026863
MS,comm,comm,comm_building,comm lighting,1990,0.0008289
MT,comm,comm,comm_building,comm lighting,1990,0.0004113
NC,comm,comm,comm_building,comm lighting,1990,0.0030969
ND,comm,comm,comm_building,comm lighting,1990,0.0003388
NE,comm,comm,comm_building,comm lighting,1990,0.000923
NH,comm,comm,comm_building,comm lighting,1990,0.0002292
NJ,comm,comm,comm_building,comm lighting,1990,0.0034725
NM,comm,comm,comm_building,comm lighting,1990,0.0006917
NV,comm,comm,comm_building,comm lighting,1990,0.0004653
NY,comm,comm,comm_building,comm lighting,1990,0.0072472
OH,comm,comm,comm_building,comm lighting,1990,0.0044597
OK,comm,comm,comm_building,comm lighting,1990,0.0016611
OR,comm,comm,comm_building,comm lighting,1990,0.0016674
PA,comm,comm,comm_building,comm lighting,1990,0.0038056
RI,comm,comm,comm_building,comm lighting,1990,0.0003125
SC,comm,comm,comm_building,comm lighting,1990,0.0014916
SD,comm,comm,comm_building,comm lighting,1990,0.000249
TN,comm,comm,comm_building,comm lighting,1990,0.0015148
TX,comm,comm,comm_building,comm lighting,1990,0.0083996
UT,comm,comm,comm_building,comm lighting,1990,0.0006426
VA,comm,comm,comm_building,comm lighting,1990,0.0035024
VT,comm,comm,comm_building,comm lighting,1990,0.0001787
WA,comm,comm,comm_building,comm lighting,1990,0.0029984
WI,comm,comm,comm_building,comm lighting,1990,0.0016691
WV,comm,comm,comm_building,comm lighting,1990,0.0006178
WY,comm,comm,comm_building,comm lighting,1990,0.0003034
AK,comm,comm,comm_building,comm non-building,1990,0.0008271
AL,comm,comm,comm_building,comm non-building,1990,0.0060541
AR,comm,comm,comm_building,comm non-building,1990,0.0035207
AZ,comm,comm,comm_building,comm non-building,1990,0.0055016
CA,comm,comm,comm_building,comm non-building,1990,0.0447871
CO,comm,comm,comm_building,comm non-building,1990,0.0049406
CT,comm,comm,comm_building,comm non-building,1990,0.0049184
DC,comm,comm,comm_building,comm non-building,1990,0.0009029
DE,comm,comm,comm_building,comm non-building,1990,0.0010005
FL,comm,comm,comm_building,comm non-building,1990,0.0194675
GA,comm,comm,comm_building,comm non-building,1990,0.0097298
HI,comm,comm,comm_building,comm non-building,1990,0.0016639
IA,comm,comm,comm_building,comm non-building,1990,0.0041568
ID,comm,comm,comm_building,comm non-building,1990,0.0015132
IL,comm,comm,comm_building,comm non-building,1990,0.0171177
IN,comm,comm,comm_building,comm non-building,1990,0.008307
KS,comm,comm,comm_building,comm non-building,1990,0.0037096
KY,comm,comm,comm_building,comm non-building,1990,0.0055219
LA,comm,comm,comm_building,comm non-building,1990,0.0063093
MA,comm,comm,comm_building,comm non-building,1990,0.0090002
MD,comm,comm,comm_building,comm non-building,1990,0.007174
ME,comm,comm,comm_building,comm non-building,1990,0.0018413
MI,comm,comm,comm_building,comm non-building,1990,0.0139228
MN,comm,comm,comm_building,comm non-building,1990,0.0065607
MO,comm,comm,comm_building,comm non-building,1990,0.0076659
MS,comm,comm,comm_building,comm non-building,1990,0.0038543
MT,comm,comm,comm_building,comm non-building,1990,0.001196
NC,comm,comm,comm_building,comm non-building,1990,0.0099548
ND,comm,comm,comm_building,comm non-building,1990,0.0009531
NE,comm,comm,comm_building,comm non-building,1990,0.0023637
NH,comm,comm,comm_building,comm non-building,1990,0.0016626
NJ,comm,comm,comm_building,comm non-building,1990,0.0116
NM,comm,comm,comm_building,comm non-building,1990,0.0022729
NV,comm,comm,comm_building,comm non-building,1990,0.0018223
NY,comm,comm,comm_building,comm non-building,1990,0.0269213
OH,comm,comm,comm_building,comm non-building,1990,0.0162427
OK,comm,comm,comm_building,comm non-building,1990,0.0047061
OR,comm,comm,comm_building,comm non-building,1990,0.0042746
PA,comm,comm,comm_building,comm non-building,1990,0.0177886
RI,comm,comm,comm_building,comm non-building,1990,0.0015023
SC,comm,comm,comm_building,comm non-building,1990,0.0052325
SD,comm,comm,comm_building,comm non-building,1990,0.0010418
TN,comm,comm,comm_building,comm non-building,1990,0.0073134
TX,comm,comm,comm_building,comm non-building,1990,0.0254885
UT,comm,comm,comm_building,comm non-building,1990,0.0025866
VA,comm,comm,comm_building,comm non-building,1990,0.0092916
VT,comm,comm,comm_building,comm non-building,1990,0.0008442
WA,comm,comm,comm_building,comm non-building,1990,0.0073286
WI,comm,comm,comm_building,comm non-building,1990,0.0073308
WV,comm,comm,comm_building,comm non-building,1990,0.0026805
WY,comm,comm,comm_building,comm non-building,1990,0.000678
AK,comm,comm,comm_building,comm office,1990,0.0006188
AL,comm,comm,comm_building,comm office,1990,0.0029971
AR,comm,comm,comm_building,comm office,1990,0.0014348
AZ,comm,comm,comm_building,comm office,1990,0.0029488
CA,comm,comm,comm_building,comm office,1990,0.0224817
CO,comm,comm,comm_building,comm office,1990,0.0036322
CT,comm,comm,comm_building,comm office,1990,0.0026578
DC,comm,comm,comm_building,comm office,1990,0.0013184
DE,comm,comm,comm_building,comm office,1990,0.0005784
FL,comm,comm,comm_building,comm office,1990,0.0118422
GA,comm,comm,comm_building,comm office,1990,0.0054609
HI,comm,comm,comm_building,comm office,1990,0.000625
IA,comm,comm,comm_building,comm office,1990,0.0015841
ID,comm,comm,comm_building,comm office,1990,0.0012995
IL,comm,comm,comm_building,comm office,1990,0.0102985
IN,comm,comm,comm_building,comm office,1990,0.0042041
KS,comm,comm,comm_building,comm office,1990,0.0019914
KY,comm,comm,comm_building,comm office,1990,0.0033897
LA,comm,comm,comm_building,comm office,1990,0.0037174
MA,comm,comm,comm_building,comm office,1990,0.0048251
MD,comm,comm,comm_building,comm office,1990,0.0024698
ME,comm,comm,comm_building,comm office,1990,0.0006724
MI,comm,comm,comm_building,comm office,1990,0.005748
MN,comm,comm,comm_building,comm office,1990,0.0017779
MO,comm,comm,comm_building,comm office,1990,0.0041111
MS,comm,comm,comm_building,comm office,1990,0.0019347
MT,comm,comm,comm_building,comm office,1990,0.0008123
NC,comm,comm,comm_building,comm office,1990,0.00613
ND,comm,comm,comm_building,comm office,1990,0.0005185
NE,comm,comm,comm_building,comm office,1990,0.0014127
NH,comm,comm,comm_building,comm office,1990,0.0004693
NJ,comm,comm,comm_building,comm office,1990,0.0073974
NM,comm,comm,comm_building,comm office,1990,0.0013663
NV,comm,comm,comm_building,comm office,1990,0.0009191
NY,comm,comm,comm_building,comm office,1990,0.0154388
OH,comm,comm,comm_building,comm office,1990,0.0096023
OK,comm,comm,comm_building,comm office,1990,0.003058
OR,comm,comm,comm_building,comm office,1990,0.0035356
PA,comm,comm,comm_building,comm office,1990,0.0081069
RI,comm,comm,comm_building,comm office,1990,0.0006396
SC,comm,comm,comm_building,comm office,1990,0.0029523
SD,comm,comm,comm_building,comm office,1990,0.0003811
TN,comm,comm,comm_building,comm office,1990,0.0035355
TX,comm,comm,comm_building,comm office,1990,0.0154637
UT,comm,comm,comm_building,comm office,1990,0.0012692
VA,comm,comm,comm_building,comm office,1990,0.0069326
VT,comm,comm,comm_building,comm office,1990,0.0003657
WA,comm,comm,comm_building,comm office,1990,0.0063581
WI,comm,comm,comm_building,comm office,1990,0.0035938
WV,comm,comm,comm_building,comm office,1990,0.0012228
WY,comm,comm,comm_building,comm office,1990,0.0005993
AK,comm,comm,comm_building,comm other,1990,0.0014003
AL,comm,comm,comm_building,comm other,1990,0.0046597
AR,comm,comm,comm_building,comm other,1990,0.0032022
AZ,comm,comm,comm_building,comm other,1990,0.0065046
CA,comm,comm,comm_building,comm other,1990,0.047149
CO,comm,comm,comm_building,comm other,1990,0.0079496
CT,comm,comm,comm_building,comm other,1990,0.0054269
DC,comm,comm,comm_building,comm other,1990,0.0032544
DE,comm,comm,comm_building,comm other,1990,0.0012941
FL,comm,comm,comm_building,comm other,1990,0.0397866
GA,comm,comm,comm_building,comm other,1990,0.0151759
HI,comm,comm,comm_building,comm other,1990,0.0054709
IA,comm,comm,comm_building,comm other,1990,0.0057003
ID,comm,comm,comm_building,comm other,1990,0.001996
IL,comm,comm,comm_building,comm other,1990,0.0173162
IN,comm,comm,comm_building,comm other,1990,0.0074107
KS,comm,comm,comm_building,comm other,1990,0.0079498
KY,comm,comm,comm_building,comm other,1990,0.0039378
LA,comm,comm,comm_building,comm other,1990,0.007522
MA,comm,comm,comm_building,comm other,1990,0.0097312
MD,comm,comm,comm_building,comm other,1990,0.0066011
ME,comm,comm,comm_building,comm other,1990,0.0012231
MI,comm,comm,comm_building,comm other,1990,0.0117515
MN,comm,comm,comm_building,comm other,1990,0.0086497
MO,comm,comm,comm_building,comm other,1990,0.0115043
MS,comm,comm,comm_building,comm other,1990,0.0029096
MT,comm,comm,comm_building,comm other,1990,0.0015962
NC,comm,comm,comm_building,comm other,1990,0.0123919
ND,comm,comm,comm_building,comm other,1990,0.0013569
NE,comm,comm,comm_building,comm other,1990,0.004682
NH,comm,comm,comm_building,comm other,1990,0.0010104
NJ,comm,comm,comm_building,comm other,1990,0.0120852
NM,comm,comm,comm_building,comm other,1990,0.0033964
NV,comm,comm,comm_building,comm other,1990,0.0023527
NY,comm,comm,comm_building,comm other,1990,0.0228001
OH,comm,comm,comm_building,comm other,1990,0.0156085
OK,comm,comm,comm_building,comm other,1990,0.0056328
OR,comm,comm,comm_building,comm other,1990,0.0049352
PA,comm,comm,comm_building,comm other,1990,0.0125489
RI,comm,comm,comm_building,comm other,1990,0.0013964
SC,comm,comm,comm_building,comm other,1990,0.0063022
SD,comm,comm,comm_building,comm other,1990,0.0012745
TN,comm,comm,comm_building,comm other,1990,0.004716
TX,comm,comm,comm_building,comm other,1990,0.0338168
UT,comm,comm,comm_building,comm other,1990,0.0024934
VA,comm,comm,comm_building,comm other,1990,0.0134696
VT,comm,comm,comm_building,comm other,1990,0.000552
WA,comm,comm,comm_building,comm other,1990,0.0084111
WI,comm,comm,comm_building,comm other,1990,0.0063104
WV,comm,comm,comm_building,comm other,1990,0.0038811
WY,comm,comm,comm_building,comm other,1990,0.0011885
AK,comm,comm,comm_building,comm refrigeration,1990,0.0005189
