INPUT_TABLE
Variable ID
tranSubsectorSpeed

region,supplysector,tranSubsector,year,speed
NC,trn_pass_road_LDV,4W,2040,55
NC,trn_pass_road_LDV,4W,2045,55
NC,trn_pass_road_LDV,4W,2050,55
NC,trn_pass_road_LDV,4W,2055,55
NC,trn_pass_road_LDV,4W,2060,55
NC,trn_pass_road_LDV,4W,2065,55
NC,trn_pass_road_LDV,4W,2070,55
NC,trn_pass_road_LDV,4W,2075,55
NC,trn_pass_road_LDV,4W,2080,55
NC,trn_pass_road_LDV,4W,2085,55
NC,trn_pass_road_LDV,4W,2090,55
NC,trn_pass_road_LDV,4W,2095,55
NC,trn_pass_road_LDV,4W,2100,55
ND,trn_pass_road_LDV,4W,1975,55
ND,trn_pass_road_LDV,4W,1990,55
ND,trn_pass_road_LDV,4W,2005,55
ND,trn_pass_road_LDV,4W,2010,55
ND,trn_pass_road_LDV,4W,2015,55
ND,trn_pass_road_LDV,4W,2020,55
ND,trn_pass_road_LDV,4W,2025,55
ND,trn_pass_road_LDV,4W,2030,55
ND,trn_pass_road_LDV,4W,2035,55
ND,trn_pass_road_LDV,4W,2040,55
ND,trn_pass_road_LDV,4W,2045,55
ND,trn_pass_road_LDV,4W,2050,55
ND,trn_pass_road_LDV,4W,2055,55
ND,trn_pass_road_LDV,4W,2060,55
ND,trn_pass_road_LDV,4W,2065,55
ND,trn_pass_road_LDV,4W,2070,55
ND,trn_pass_road_LDV,4W,2075,55
ND,trn_pass_road_LDV,4W,2080,55
ND,trn_pass_road_LDV,4W,2085,55
ND,trn_pass_road_LDV,4W,2090,55
ND,trn_pass_road_LDV,4W,2095,55
ND,trn_pass_road_LDV,4W,2100,55
NE,trn_pass_road_LDV,4W,1975,55
NE,trn_pass_road_LDV,4W,1990,55
NE,trn_pass_road_LDV,4W,2005,55
NE,trn_pass_road_LDV,4W,2010,55
NE,trn_pass_road_LDV,4W,2015,55
NE,trn_pass_road_LDV,4W,2020,55
NE,trn_pass_road_LDV,4W,2025,55
NE,trn_pass_road_LDV,4W,2030,55
NE,trn_pass_road_LDV,4W,2035,55
NE,trn_pass_road_LDV,4W,2040,55
NE,trn_pass_road_LDV,4W,2045,55
NE,trn_pass_road_LDV,4W,2050,55
NE,trn_pass_road_LDV,4W,2055,55
NE,trn_pass_road_LDV,4W,2060,55
NE,trn_pass_road_LDV,4W,2065,55
NE,trn_pass_road_LDV,4W,2070,55
NE,trn_pass_road_LDV,4W,2075,55
NE,trn_pass_road_LDV,4W,2080,55
NE,trn_pass_road_LDV,4W,2085,55
NE,trn_pass_road_LDV,4W,2090,55
NE,trn_pass_road_LDV,4W,2095,55
NE,trn_pass_road_LDV,4W,2100,55
NH,trn_pass_road_LDV,4W,1975,55
NH,trn_pass_road_LDV,4W,1990,55
NH,trn_pass_road_LDV,4W,2005,55
NH,trn_pass_road_LDV,4W,2010,55
NH,trn_pass_road_LDV,4W,2015,55
NH,trn_pass_road_LDV,4W,2020,55
NH,trn_pass_road_LDV,4W,2025,55
NH,trn_pass_road_LDV,4W,2030,55
NH,trn_pass_road_LDV,4W,2035,55
NH,trn_pass_road_LDV,4W,2040,55
NH,trn_pass_road_LDV,4W,2045,55
NH,trn_pass_road_LDV,4W,2050,55
NH,trn_pass_road_LDV,4W,2055,55
NH,trn_pass_road_LDV,4W,2060,55
NH,trn_pass_road_LDV,4W,2065,55
NH,trn_pass_road_LDV,4W,2070,55
NH,trn_pass_road_LDV,4W,2075,55
NH,trn_pass_road_LDV,4W,2080,55
NH,trn_pass_road_LDV,4W,2085,55
NH,trn_pass_road_LDV,4W,2090,55
NH,trn_pass_road_LDV,4W,2095,55
NH,trn_pass_road_LDV,4W,2100,55
NJ,trn_pass_road_LDV,4W,1975,55
NJ,trn_pass_road_LDV,4W,1990,55
NJ,trn_pass_road_LDV,4W,2005,55
NJ,trn_pass_road_LDV,4W,2010,55
NJ,trn_pass_road_LDV,4W,2015,55
NJ,trn_pass_road_LDV,4W,2020,55
NJ,trn_pass_road_LDV,4W,2025,55
NJ,trn_pass_road_LDV,4W,2030,55
NJ,trn_pass_road_LDV,4W,2035,55
NJ,trn_pass_road_LDV,4W,2040,55
NJ,trn_pass_road_LDV,4W,2045,55
NJ,trn_pass_road_LDV,4W,2050,55
NJ,trn_pass_road_LDV,4W,2055,55
NJ,trn_pass_road_LDV,4W,2060,55
NJ,trn_pass_road_LDV,4W,2065,55
NJ,trn_pass_road_LDV,4W,2070,55
NJ,trn_pass_road_LDV,4W,2075,55
NJ,trn_pass_road_LDV,4W,2080,55
NJ,trn_pass_road_LDV,4W,2085,55
NJ,trn_pass_road_LDV,4W,2090,55
NJ,trn_pass_road_LDV,4W,2095,55
NJ,trn_pass_road_LDV,4W,2100,55
NM,trn_pass_road_LDV,4W,1975,55
NM,trn_pass_road_LDV,4W,1990,55
NM,trn_pass_road_LDV,4W,2005,55
NM,trn_pass_road_LDV,4W,2010,55
NM,trn_pass_road_LDV,4W,2015,55
NM,trn_pass_road_LDV,4W,2020,55
NM,trn_pass_road_LDV,4W,2025,55
NM,trn_pass_road_LDV,4W,2030,55
NM,trn_pass_road_LDV,4W,2035,55
NM,trn_pass_road_LDV,4W,2040,55
NM,trn_pass_road_LDV,4W,2045,55
NM,trn_pass_road_LDV,4W,2050,55
NM,trn_pass_road_LDV,4W,2055,55
NM,trn_pass_road_LDV,4W,2060,55
NM,trn_pass_road_LDV,4W,2065,55
NM,trn_pass_road_LDV,4W,2070,55
NM,trn_pass_road_LDV,4W,2075,55
NM,trn_pass_road_LDV,4W,2080,55
NM,trn_pass_road_LDV,4W,2085,55
NM,trn_pass_road_LDV,4W,2090,55
NM,trn_pass_road_LDV,4W,2095,55
NM,trn_pass_road_LDV,4W,2100,55
NV,trn_pass_road_LDV,4W,1975,55
NV,trn_pass_road_LDV,4W,1990,55
NV,trn_pass_road_LDV,4W,2005,55
NV,trn_pass_road_LDV,4W,2010,55
NV,trn_pass_road_LDV,4W,2015,55
NV,trn_pass_road_LDV,4W,2020,55
NV,trn_pass_road_LDV,4W,2025,55
NV,trn_pass_road_LDV,4W,2030,55
NV,trn_pass_road_LDV,4W,2035,55
NV,trn_pass_road_LDV,4W,2040,55
NV,trn_pass_road_LDV,4W,2045,55
NV,trn_pass_road_LDV,4W,2050,55
NV,trn_pass_road_LDV,4W,2055,55
NV,trn_pass_road_LDV,4W,2060,55
NV,trn_pass_road_LDV,4W,2065,55
NV,trn_pass_road_LDV,4W,2070,55
NV,trn_pass_road_LDV,4W,2075,55
NV,trn_pass_road_LDV,4W,2080,55
NV,trn_pass_road_LDV,4W,2085,55
NV,trn_pass_road_LDV,4W,2090,55
NV,trn_pass_road_LDV,4W,2095,55
NV,trn_pass_road_LDV,4W,2100,55
NY,trn_pass_road_LDV,4W,1975,55
NY,trn_pass_road_LDV,4W,1990,55
NY,trn_pass_road_LDV,4W,2005,55
NY,trn_pass_road_LDV,4W,2010,55
NY,trn_pass_road_LDV,4W,2015,55
NY,trn_pass_road_LDV,4W,2020,55
NY,trn_pass_road_LDV,4W,2025,55
NY,trn_pass_road_LDV,4W,2030,55
NY,trn_pass_road_LDV,4W,2035,55
NY,trn_pass_road_LDV,4W,2040,55
NY,trn_pass_road_LDV,4W,2045,55
NY,trn_pass_road_LDV,4W,2050,55
NY,trn_pass_road_LDV,4W,2055,55
NY,trn_pass_road_LDV,4W,2060,55
NY,trn_pass_road_LDV,4W,2065,55
NY,trn_pass_road_LDV,4W,2070,55
NY,trn_pass_road_LDV,4W,2075,55
NY,trn_pass_road_LDV,4W,2080,55
NY,trn_pass_road_LDV,4W,2085,55
NY,trn_pass_road_LDV,4W,2090,55
NY,trn_pass_road_LDV,4W,2095,55
NY,trn_pass_road_LDV,4W,2100,55
OH,trn_pass_road_LDV,4W,1975,55
OH,trn_pass_road_LDV,4W,1990,55
OH,trn_pass_road_LDV,4W,2005,55
OH,trn_pass_road_LDV,4W,2010,55
OH,trn_pass_road_LDV,4W,2015,55
OH,trn_pass_road_LDV,4W,2020,55
OH,trn_pass_road_LDV,4W,2025,55
OH,trn_pass_road_LDV,4W,2030,55
OH,trn_pass_road_LDV,4W,2035,55
OH,trn_pass_road_LDV,4W,2040,55
OH,trn_pass_road_LDV,4W,2045,55
OH,trn_pass_road_LDV,4W,2050,55
OH,trn_pass_road_LDV,4W,2055,55
OH,trn_pass_road_LDV,4W,2060,55
OH,trn_pass_road_LDV,4W,2065,55
OH,trn_pass_road_LDV,4W,2070,55
OH,trn_pass_road_LDV,4W,2075,55
OH,trn_pass_road_LDV,4W,2080,55
OH,trn_pass_road_LDV,4W,2085,55
OH,trn_pass_road_LDV,4W,2090,55
OH,trn_pass_road_LDV,4W,2095,55
OH,trn_pass_road_LDV,4W,2100,55
OK,trn_pass_road_LDV,4W,1975,55
OK,trn_pass_road_LDV,4W,1990,55
OK,trn_pass_road_LDV,4W,2005,55
OK,trn_pass_road_LDV,4W,2010,55
OK,trn_pass_road_LDV,4W,2015,55
OK,trn_pass_road_LDV,4W,2020,55
OK,trn_pass_road_LDV,4W,2025,55
OK,trn_pass_road_LDV,4W,2030,55
OK,trn_pass_road_LDV,4W,2035,55
OK,trn_pass_road_LDV,4W,2040,55
OK,trn_pass_road_LDV,4W,2045,55
OK,trn_pass_road_LDV,4W,2050,55
OK,trn_pass_road_LDV,4W,2055,55
OK,trn_pass_road_LDV,4W,2060,55
OK,trn_pass_road_LDV,4W,2065,55
OK,trn_pass_road_LDV,4W,2070,55
OK,trn_pass_road_LDV,4W,2075,55
OK,trn_pass_road_LDV,4W,2080,55
OK,trn_pass_road_LDV,4W,2085,55
OK,trn_pass_road_LDV,4W,2090,55
OK,trn_pass_road_LDV,4W,2095,55
OK,trn_pass_road_LDV,4W,2100,55
OR,trn_pass_road_LDV,4W,1975,55
OR,trn_pass_road_LDV,4W,1990,55
OR,trn_pass_road_LDV,4W,2005,55
OR,trn_pass_road_LDV,4W,2010,55
OR,trn_pass_road_LDV,4W,2015,55
OR,trn_pass_road_LDV,4W,2020,55
OR,trn_pass_road_LDV,4W,2025,55
OR,trn_pass_road_LDV,4W,2030,55
OR,trn_pass_road_LDV,4W,2035,55
OR,trn_pass_road_LDV,4W,2040,55
OR,trn_pass_road_LDV,4W,2045,55
OR,trn_pass_road_LDV,4W,2050,55
OR,trn_pass_road_LDV,4W,2055,55
OR,trn_pass_road_LDV,4W,2060,55
OR,trn_pass_road_LDV,4W,2065,55
OR,trn_pass_road_LDV,4W,2070,55
OR,trn_pass_road_LDV,4W,2075,55
OR,trn_pass_road_LDV,4W,2080,55
OR,trn_pass_road_LDV,4W,2085,55
OR,trn_pass_road_LDV,4W,2090,55
OR,trn_pass_road_LDV,4W,2095,55
OR,trn_pass_road_LDV,4W,2100,55
PA,trn_pass_road_LDV,4W,1975,55
PA,trn_pass_road_LDV,4W,1990,55
PA,trn_pass_road_LDV,4W,2005,55
PA,trn_pass_road_LDV,4W,2010,55
PA,trn_pass_road_LDV,4W,2015,55
PA,trn_pass_road_LDV,4W,2020,55
PA,trn_pass_road_LDV,4W,2025,55
PA,trn_pass_road_LDV,4W,2030,55
PA,trn_pass_road_LDV,4W,2035,55
PA,trn_pass_road_LDV,4W,2040,55
PA,trn_pass_road_LDV,4W,2045,55
PA,trn_pass_road_LDV,4W,2050,55
PA,trn_pass_road_LDV,4W,2055,55
PA,trn_pass_road_LDV,4W,2060,55
PA,trn_pass_road_LDV,4W,2065,55
PA,trn_pass_road_LDV,4W,2070,55
PA,trn_pass_road_LDV,4W,2075,55
PA,trn_pass_road_LDV,4W,2080,55
PA,trn_pass_road_LDV,4W,2085,55
PA,trn_pass_road_LDV,4W,2090,55
PA,trn_pass_road_LDV,4W,2095,55
PA,trn_pass_road_LDV,4W,2100,55
RI,trn_pass_road_LDV,4W,1975,55
RI,trn_pass_road_LDV,4W,1990,55
RI,trn_pass_road_LDV,4W,2005,55
RI,trn_pass_road_LDV,4W,2010,55
RI,trn_pass_road_LDV,4W,2015,55
RI,trn_pass_road_LDV,4W,2020,55
RI,trn_pass_road_LDV,4W,2025,55
RI,trn_pass_road_LDV,4W,2030,55
RI,trn_pass_road_LDV,4W,2035,55
RI,trn_pass_road_LDV,4W,2040,55
RI,trn_pass_road_LDV,4W,2045,55
RI,trn_pass_road_LDV,4W,2050,55
RI,trn_pass_road_LDV,4W,2055,55
RI,trn_pass_road_LDV,4W,2060,55
RI,trn_pass_road_LDV,4W,2065,55
RI,trn_pass_road_LDV,4W,2070,55
RI,trn_pass_road_LDV,4W,2075,55
RI,trn_pass_road_LDV,4W,2080,55
RI,trn_pass_road_LDV,4W,2085,55
RI,trn_pass_road_LDV,4W,2090,55
RI,trn_pass_road_LDV,4W,2095,55
RI,trn_pass_road_LDV,4W,2100,55
SC,trn_pass_road_LDV,4W,1975,55
SC,trn_pass_road_LDV,4W,1990,55
SC,trn_pass_road_LDV,4W,2005,55
SC,trn_pass_road_LDV,4W,2010,55
SC,trn_pass_road_LDV,4W,2015,55
SC,trn_pass_road_LDV,4W,2020,55
SC,trn_pass_road_LDV,4W,2025,55
SC,trn_pass_road_LDV,4W,2030,55
SC,trn_pass_road_LDV,4W,2035,55
SC,trn_pass_road_LDV,4W,2040,55
SC,trn_pass_road_LDV,4W,2045,55
SC,trn_pass_road_LDV,4W,2050,55
SC,trn_pass_road_LDV,4W,2055,55
SC,trn_pass_road_LDV,4W,2060,55
SC,trn_pass_road_LDV,4W,2065,55
SC,trn_pass_road_LDV,4W,2070,55
SC,trn_pass_road_LDV,4W,2075,55
SC,trn_pass_road_LDV,4W,2080,55
SC,trn_pass_road_LDV,4W,2085,55
SC,trn_pass_road_LDV,4W,2090,55
SC,trn_pass_road_LDV,4W,2095,55
SC,trn_pass_road_LDV,4W,2100,55
SD,trn_pass_road_LDV,4W,1975,55
SD,trn_pass_road_LDV,4W,1990,55
SD,trn_pass_road_LDV,4W,2005,55
SD,trn_pass_road_LDV,4W,2010,55
SD,trn_pass_road_LDV,4W,2015,55
SD,trn_pass_road_LDV,4W,2020,55
SD,trn_pass_road_LDV,4W,2025,55
SD,trn_pass_road_LDV,4W,2030,55
SD,trn_pass_road_LDV,4W,2035,55
SD,trn_pass_road_LDV,4W,2040,55
SD,trn_pass_road_LDV,4W,2045,55
SD,trn_pass_road_LDV,4W,2050,55
SD,trn_pass_road_LDV,4W,2055,55
SD,trn_pass_road_LDV,4W,2060,55
SD,trn_pass_road_LDV,4W,2065,55
SD,trn_pass_road_LDV,4W,2070,55
SD,trn_pass_road_LDV,4W,2075,55
SD,trn_pass_road_LDV,4W,2080,55
SD,trn_pass_road_LDV,4W,2085,55
SD,trn_pass_road_LDV,4W,2090,55
SD,trn_pass_road_LDV,4W,2095,55
SD,trn_pass_road_LDV,4W,2100,55
TN,trn_pass_road_LDV,4W,1975,55
TN,trn_pass_road_LDV,4W,1990,55
TN,trn_pass_road_LDV,4W,2005,55
TN,trn_pass_road_LDV,4W,2010,55
TN,trn_pass_road_LDV,4W,2015,55
TN,trn_pass_road_LDV,4W,2020,55
TN,trn_pass_road_LDV,4W,2025,55
TN,trn_pass_road_LDV,4W,2030,55
TN,trn_pass_road_LDV,4W,2035,55
TN,trn_pass_road_LDV,4W,2040,55
TN,trn_pass_road_LDV,4W,2045,55
TN,trn_pass_road_LDV,4W,2050,55
TN,trn_pass_road_LDV,4W,2055,55
TN,trn_pass_road_LDV,4W,2060,55
TN,trn_pass_road_LDV,4W,2065,55
TN,trn_pass_road_LDV,4W,2070,55
TN,trn_pass_road_LDV,4W,2075,55
TN,trn_pass_road_LDV,4W,2080,55
TN,trn_pass_road_LDV,4W,2085,55
TN,trn_pass_road_LDV,4W,2090,55
TN,trn_pass_road_LDV,4W,2095,55
TN,trn_pass_road_LDV,4W,2100,55
TX,trn_pass_road_LDV,4W,1975,55
TX,trn_pass_road_LDV,4W,1990,55
TX,trn_pass_road_LDV,4W,2005,55
TX,trn_pass_road_LDV,4W,2010,55
TX,trn_pass_road_LDV,4W,2015,55
TX,trn_pass_road_LDV,4W,2020,55
TX,trn_pass_road_LDV,4W,2025,55
TX,trn_pass_road_LDV,4W,2030,55
TX,trn_pass_road_LDV,4W,2035,55
TX,trn_pass_road_LDV,4W,2040,55
TX,trn_pass_road_LDV,4W,2045,55
TX,trn_pass_road_LDV,4W,2050,55
TX,trn_pass_road_LDV,4W,2055,55
TX,trn_pass_road_LDV,4W,2060,55
TX,trn_pass_road_LDV,4W,2065,55
TX,trn_pass_road_LDV,4W,2070,55
TX,trn_pass_road_LDV,4W,2075,55
TX,trn_pass_road_LDV,4W,2080,55
TX,trn_pass_road_LDV,4W,2085,55
TX,trn_pass_road_LDV,4W,2090,55
TX,trn_pass_road_LDV,4W,2095,55
TX,trn_pass_road_LDV,4W,2100,55
UT,trn_pass_road_LDV,4W,1975,55
UT,trn_pass_road_LDV,4W,1990,55
UT,trn_pass_road_LDV,4W,2005,55
UT,trn_pass_road_LDV,4W,2010,55
UT,trn_pass_road_LDV,4W,2015,55
UT,trn_pass_road_LDV,4W,2020,55
UT,trn_pass_road_LDV,4W,2025,55
UT,trn_pass_road_LDV,4W,2030,55
UT,trn_pass_road_LDV,4W,2035,55
UT,trn_pass_road_LDV,4W,2040,55
UT,trn_pass_road_LDV,4W,2045,55
UT,trn_pass_road_LDV,4W,2050,55
UT,trn_pass_road_LDV,4W,2055,55
UT,trn_pass_road_LDV,4W,2060,55
UT,trn_pass_road_LDV,4W,2065,55
UT,trn_pass_road_LDV,4W,2070,55
UT,trn_pass_road_LDV,4W,2075,55
UT,trn_pass_road_LDV,4W,2080,55
UT,trn_pass_road_LDV,4W,2085,55
UT,trn_pass_road_LDV,4W,2090,55
UT,trn_pass_road_LDV,4W,2095,55
UT,trn_pass_road_LDV,4W,2100,55
VA,trn_pass_road_LDV,4W,1975,55
VA,trn_pass_road_LDV,4W,1990,55
VA,trn_pass_road_LDV,4W,2005,55
VA,trn_pass_road_LDV,4W,2010,55
VA,trn_pass_road_LDV,4W,2015,55
VA,trn_pass_road_LDV,4W,2020,55
VA,trn_pass_road_LDV,4W,2025,55
VA,trn_pass_road_LDV,4W,2030,55
VA,trn_pass_road_LDV,4W,2035,55
VA,trn_pass_road_LDV,4W,2040,55
VA,trn_pass_road_LDV,4W,2045,55
VA,trn_pass_road_LDV,4W,2050,55
VA,trn_pass_road_LDV,4W,2055,55
VA,trn_pass_road_LDV,4W,2060,55
VA,trn_pass_road_LDV,4W,2065,55
VA,trn_pass_road_LDV,4W,2070,55
VA,trn_pass_road_LDV,4W,2075,55
VA,trn_pass_road_LDV,4W,2080,55
VA,trn_pass_road_LDV,4W,2085,55
VA,trn_pass_road_LDV,4W,2090,55
VA,trn_pass_road_LDV,4W,2095,55
VA,trn_pass_road_LDV,4W,2100,55
VT,trn_pass_road_LDV,4W,1975,55
VT,trn_pass_road_LDV,4W,1990,55
VT,trn_pass_road_LDV,4W,2005,55
VT,trn_pass_road_LDV,4W,2010,55
VT,trn_pass_road_LDV,4W,2015,55
VT,trn_pass_road_LDV,4W,2020,55
VT,trn_pass_road_LDV,4W,2025,55
VT,trn_pass_road_LDV,4W,2030,55
VT,trn_pass_road_LDV,4W,2035,55
VT,trn_pass_road_LDV,4W,2040,55
VT,trn_pass_road_LDV,4W,2045,55
VT,trn_pass_road_LDV,4W,2050,55
VT,trn_pass_road_LDV,4W,2055,55
VT,trn_pass_road_LDV,4W,2060,55
VT,trn_pass_road_LDV,4W,2065,55
VT,trn_pass_road_LDV,4W,2070,55
VT,trn_pass_road_LDV,4W,2075,55
VT,trn_pass_road_LDV,4W,2080,55
VT,trn_pass_road_LDV,4W,2085,55
VT,trn_pass_road_LDV,4W,2090,55
VT,trn_pass_road_LDV,4W,2095,55
VT,trn_pass_road_LDV,4W,2100,55
WA,trn_pass_road_LDV,4W,1975,55
WA,trn_pass_road_LDV,4W,1990,55
WA,trn_pass_road_LDV,4W,2005,55
WA,trn_pass_road_LDV,4W,2010,55
WA,trn_pass_road_LDV,4W,2015,55
WA,trn_pass_road_LDV,4W,2020,55
WA,trn_pass_road_LDV,4W,2025,55
WA,trn_pass_road_LDV,4W,2030,55
WA,trn_pass_road_LDV,4W,2035,55
WA,trn_pass_road_LDV,4W,2040,55
WA,trn_pass_road_LDV,4W,2045,55
WA,trn_pass_road_LDV,4W,2050,55
WA,trn_pass_road_LDV,4W,2055,55
WA,trn_pass_road_LDV,4W,2060,55
WA,trn_pass_road_LDV,4W,2065,55
WA,trn_pass_road_LDV,4W,2070,55
WA,trn_pass_road_LDV,4W,2075,55
WA,trn_pass_road_LDV,4W,2080,55
WA,trn_pass_road_LDV,4W,2085,55
WA,trn_pass_road_LDV,4W,2090,55
WA,trn_pass_road_LDV,4W,2095,55
WA,trn_pass_road_LDV,4W,2100,55
WI,trn_pass_road_LDV,4W,1975,55
WI,trn_pass_road_LDV,4W,1990,55
WI,trn_pass_road_LDV,4W,2005,55
WI,trn_pass_road_LDV,4W,2010,55
WI,trn_pass_road_LDV,4W,2015,55
WI,trn_pass_road_LDV,4W,2020,55
WI,trn_pass_road_LDV,4W,2025,55
WI,trn_pass_road_LDV,4W,2030,55
WI,trn_pass_road_LDV,4W,2035,55
WI,trn_pass_road_LDV,4W,2040,55
WI,trn_pass_road_LDV,4W,2045,55
WI,trn_pass_road_LDV,4W,2050,55
WI,trn_pass_road_LDV,4W,2055,55
WI,trn_pass_road_LDV,4W,2060,55
WI,trn_pass_road_LDV,4W,2065,55
WI,trn_pass_road_LDV,4W,2070,55
WI,trn_pass_road_LDV,4W,2075,55
WI,trn_pass_road_LDV,4W,2080,55
WI,trn_pass_road_LDV,4W,2085,55
WI,trn_pass_road_LDV,4W,2090,55
WI,trn_pass_road_LDV,4W,2095,55
WI,trn_pass_road_LDV,4W,2100,55
WV,trn_pass_road_LDV,4W,1975,55
WV,trn_pass_road_LDV,4W,1990,55
WV,trn_pass_road_LDV,4W,2005,55
WV,trn_pass_road_LDV,4W,2010,55
WV,trn_pass_road_LDV,4W,2015,55
WV,trn_pass_road_LDV,4W,2020,55
WV,trn_pass_road_LDV,4W,2025,55
WV,trn_pass_road_LDV,4W,2030,55
WV,trn_pass_road_LDV,4W,2035,55
WV,trn_pass_road_LDV,4W,2040,55
WV,trn_pass_road_LDV,4W,2045,55
WV,trn_pass_road_LDV,4W,2050,55
WV,trn_pass_road_LDV,4W,2055,55
WV,trn_pass_road_LDV,4W,2060,55
WV,trn_pass_road_LDV,4W,2065,55
WV,trn_pass_road_LDV,4W,2070,55
WV,trn_pass_road_LDV,4W,2075,55
WV,trn_pass_road_LDV,4W,2080,55
WV,trn_pass_road_LDV,4W,2085,55
WV,trn_pass_road_LDV,4W,2090,55
WV,trn_pass_road_LDV,4W,2095,55
WV,trn_pass_road_LDV,4W,2100,55
WY,trn_pass_road_LDV,4W,1975,55
WY,trn_pass_road_LDV,4W,1990,55
WY,trn_pass_road_LDV,4W,2005,55
WY,trn_pass_road_LDV,4W,2010,55
WY,trn_pass_road_LDV,4W,2015,55
WY,trn_pass_road_LDV,4W,2020,55
WY,trn_pass_road_LDV,4W,2025,55
WY,trn_pass_road_LDV,4W,2030,55
WY,trn_pass_road_LDV,4W,2035,55
WY,trn_pass_road_LDV,4W,2040,55
WY,trn_pass_road_LDV,4W,2045,55
WY,trn_pass_road_LDV,4W,2050,55
WY,trn_pass_road_LDV,4W,2055,55
WY,trn_pass_road_LDV,4W,2060,55
WY,trn_pass_road_LDV,4W,2065,55
WY,trn_pass_road_LDV,4W,2070,55
WY,trn_pass_road_LDV,4W,2075,55
WY,trn_pass_road_LDV,4W,2080,55
WY,trn_pass_road_LDV,4W,2085,55
WY,trn_pass_road_LDV,4W,2090,55
WY,trn_pass_road_LDV,4W,2095,55
WY,trn_pass_road_LDV,4W,2100,55
