INPUT_TABLE
Variable ID
TechShrwt

region,supplysector,subsector,technology,year,share.weight
USA,refining,gas to liquids,WI gas to liquids,2015,1
USA,refining,oil refining,WV oil refining,2015,1
USA,refining,biomass liquids,WV biomass liquids,2015,1
USA,refining,coal to liquids,WV coal to liquids,2015,1
USA,refining,gas to liquids,WV gas to liquids,2015,1
USA,refining,oil refining,WY oil refining,2015,1
USA,refining,biomass liquids,WY biomass liquids,2015,1
USA,refining,coal to liquids,WY coal to liquids,2015,1
USA,refining,gas to liquids,WY gas to liquids,2015,1
USA,refining,oil refining,AK oil refining,2020,1
USA,refining,biomass liquids,AK biomass liquids,2020,1
USA,refining,coal to liquids,AK coal to liquids,2020,1
USA,refining,gas to liquids,AK gas to liquids,2020,1
USA,refining,oil refining,AL oil refining,2020,1
USA,refining,biomass liquids,AL biomass liquids,2020,1
USA,refining,coal to liquids,AL coal to liquids,2020,1
USA,refining,gas to liquids,AL gas to liquids,2020,1
USA,refining,oil refining,AR oil refining,2020,1
USA,refining,biomass liquids,AR biomass liquids,2020,1
USA,refining,coal to liquids,AR coal to liquids,2020,1
USA,refining,gas to liquids,AR gas to liquids,2020,1
USA,refining,oil refining,AZ oil refining,2020,1
USA,refining,biomass liquids,AZ biomass liquids,2020,1
USA,refining,coal to liquids,AZ coal to liquids,2020,1
USA,refining,gas to liquids,AZ gas to liquids,2020,1
USA,refining,oil refining,CA oil refining,2020,1
USA,refining,biomass liquids,CA biomass liquids,2020,1
USA,refining,coal to liquids,CA coal to liquids,2020,1
USA,refining,gas to liquids,CA gas to liquids,2020,1
USA,refining,oil refining,CO oil refining,2020,1
USA,refining,biomass liquids,CO biomass liquids,2020,1
USA,refining,coal to liquids,CO coal to liquids,2020,1
USA,refining,gas to liquids,CO gas to liquids,2020,1
USA,refining,biomass liquids,CT biomass liquids,2020,1
USA,refining,coal to liquids,CT coal to liquids,2020,1
USA,refining,gas to liquids,CT gas to liquids,2020,1
USA,refining,biomass liquids,DC biomass liquids,2020,1
USA,refining,coal to liquids,DC coal to liquids,2020,1
USA,refining,gas to liquids,DC gas to liquids,2020,1
USA,refining,oil refining,DE oil refining,2020,1
USA,refining,biomass liquids,DE biomass liquids,2020,1
USA,refining,coal to liquids,DE coal to liquids,2020,1
USA,refining,gas to liquids,DE gas to liquids,2020,1
USA,refining,oil refining,FL oil refining,2020,1
USA,refining,biomass liquids,FL biomass liquids,2020,1
USA,refining,coal to liquids,FL coal to liquids,2020,1
USA,refining,gas to liquids,FL gas to liquids,2020,1
USA,refining,oil refining,GA oil refining,2020,1
USA,refining,biomass liquids,GA biomass liquids,2020,1
USA,refining,coal to liquids,GA coal to liquids,2020,1
USA,refining,gas to liquids,GA gas to liquids,2020,1
USA,refining,oil refining,HI oil refining,2020,1
USA,refining,biomass liquids,HI biomass liquids,2020,1
USA,refining,coal to liquids,HI coal to liquids,2020,1
USA,refining,gas to liquids,HI gas to liquids,2020,1
USA,refining,biomass liquids,IA biomass liquids,2020,1
USA,refining,coal to liquids,IA coal to liquids,2020,1
USA,refining,gas to liquids,IA gas to liquids,2020,1
USA,refining,biomass liquids,ID biomass liquids,2020,1
USA,refining,coal to liquids,ID coal to liquids,2020,1
USA,refining,gas to liquids,ID gas to liquids,2020,1
USA,refining,oil refining,IL oil refining,2020,1
USA,refining,biomass liquids,IL biomass liquids,2020,1
USA,refining,coal to liquids,IL coal to liquids,2020,1
USA,refining,gas to liquids,IL gas to liquids,2020,1
USA,refining,oil refining,IN oil refining,2020,1
USA,refining,biomass liquids,IN biomass liquids,2020,1
USA,refining,coal to liquids,IN coal to liquids,2020,1
USA,refining,gas to liquids,IN gas to liquids,2020,1
USA,refining,oil refining,KS oil refining,2020,1
USA,refining,biomass liquids,KS biomass liquids,2020,1
USA,refining,coal to liquids,KS coal to liquids,2020,1
USA,refining,gas to liquids,KS gas to liquids,2020,1
USA,refining,oil refining,KY oil refining,2020,1
USA,refining,biomass liquids,KY biomass liquids,2020,1
USA,refining,coal to liquids,KY coal to liquids,2020,1
USA,refining,gas to liquids,KY gas to liquids,2020,1
USA,refining,oil refining,LA oil refining,2020,1
USA,refining,biomass liquids,LA biomass liquids,2020,1
USA,refining,coal to liquids,LA coal to liquids,2020,1
USA,refining,gas to liquids,LA gas to liquids,2020,1
USA,refining,biomass liquids,MA biomass liquids,2020,1
USA,refining,coal to liquids,MA coal to liquids,2020,1
USA,refining,gas to liquids,MA gas to liquids,2020,1
USA,refining,oil refining,MD oil refining,2020,1
USA,refining,biomass liquids,MD biomass liquids,2020,1
USA,refining,coal to liquids,MD coal to liquids,2020,1
USA,refining,gas to liquids,MD gas to liquids,2020,1
USA,refining,biomass liquids,ME biomass liquids,2020,1
USA,refining,coal to liquids,ME coal to liquids,2020,1
USA,refining,gas to liquids,ME gas to liquids,2020,1
USA,refining,oil refining,MI oil refining,2020,1
USA,refining,biomass liquids,MI biomass liquids,2020,1
USA,refining,coal to liquids,MI coal to liquids,2020,1
USA,refining,gas to liquids,MI gas to liquids,2020,1
USA,refining,oil refining,MN oil refining,2020,1
USA,refining,biomass liquids,MN biomass liquids,2020,1
USA,refining,coal to liquids,MN coal to liquids,2020,1
USA,refining,gas to liquids,MN gas to liquids,2020,1
USA,refining,oil refining,MO oil refining,2020,1
USA,refining,biomass liquids,MO biomass liquids,2020,1
USA,refining,coal to liquids,MO coal to liquids,2020,1
USA,refining,gas to liquids,MO gas to liquids,2020,1
USA,refining,oil refining,MS oil refining,2020,1
USA,refining,biomass liquids,MS biomass liquids,2020,1
USA,refining,coal to liquids,MS coal to liquids,2020,1
USA,refining,gas to liquids,MS gas to liquids,2020,1
USA,refining,oil refining,MT oil refining,2020,1
USA,refining,biomass liquids,MT biomass liquids,2020,1
USA,refining,coal to liquids,MT coal to liquids,2020,1
USA,refining,gas to liquids,MT gas to liquids,2020,1
USA,refining,oil refining,NC oil refining,2020,1
USA,refining,biomass liquids,NC biomass liquids,2020,1
USA,refining,coal to liquids,NC coal to liquids,2020,1
USA,refining,gas to liquids,NC gas to liquids,2020,1
USA,refining,oil refining,ND oil refining,2020,1
USA,refining,biomass liquids,ND biomass liquids,2020,1
USA,refining,coal to liquids,ND coal to liquids,2020,1
USA,refining,gas to liquids,ND gas to liquids,2020,1
USA,refining,oil refining,NE oil refining,2020,1
USA,refining,biomass liquids,NE biomass liquids,2020,1
USA,refining,coal to liquids,NE coal to liquids,2020,1
USA,refining,gas to liquids,NE gas to liquids,2020,1
USA,refining,oil refining,NH oil refining,2020,1
USA,refining,biomass liquids,NH biomass liquids,2020,1
USA,refining,coal to liquids,NH coal to liquids,2020,1
USA,refining,gas to liquids,NH gas to liquids,2020,1
USA,refining,oil refining,NJ oil refining,2020,1
USA,refining,biomass liquids,NJ biomass liquids,2020,1
USA,refining,coal to liquids,NJ coal to liquids,2020,1
USA,refining,gas to liquids,NJ gas to liquids,2020,1
USA,refining,oil refining,NM oil refining,2020,1
USA,refining,biomass liquids,NM biomass liquids,2020,1
USA,refining,coal to liquids,NM coal to liquids,2020,1
USA,refining,gas to liquids,NM gas to liquids,2020,1
USA,refining,oil refining,NV oil refining,2020,1
USA,refining,biomass liquids,NV biomass liquids,2020,1
USA,refining,coal to liquids,NV coal to liquids,2020,1
USA,refining,gas to liquids,NV gas to liquids,2020,1
USA,refining,oil refining,NY oil refining,2020,1
USA,refining,biomass liquids,NY biomass liquids,2020,1
USA,refining,coal to liquids,NY coal to liquids,2020,1
USA,refining,gas to liquids,NY gas to liquids,2020,1
USA,refining,oil refining,OH oil refining,2020,1
USA,refining,biomass liquids,OH biomass liquids,2020,1
USA,refining,coal to liquids,OH coal to liquids,2020,1
USA,refining,gas to liquids,OH gas to liquids,2020,1
USA,refining,oil refining,OK oil refining,2020,1
USA,refining,biomass liquids,OK biomass liquids,2020,1
USA,refining,coal to liquids,OK coal to liquids,2020,1
USA,refining,gas to liquids,OK gas to liquids,2020,1
USA,refining,oil refining,OR oil refining,2020,1
USA,refining,biomass liquids,OR biomass liquids,2020,1
USA,refining,coal to liquids,OR coal to liquids,2020,1
USA,refining,gas to liquids,OR gas to liquids,2020,1
USA,refining,oil refining,PA oil refining,2020,1
USA,refining,biomass liquids,PA biomass liquids,2020,1
USA,refining,coal to liquids,PA coal to liquids,2020,1
USA,refining,gas to liquids,PA gas to liquids,2020,1
USA,refining,oil refining,RI oil refining,2020,1
USA,refining,biomass liquids,RI biomass liquids,2020,1
USA,refining,coal to liquids,RI coal to liquids,2020,1
USA,refining,gas to liquids,RI gas to liquids,2020,1
USA,refining,biomass liquids,SC biomass liquids,2020,1
USA,refining,coal to liquids,SC coal to liquids,2020,1
USA,refining,gas to liquids,SC gas to liquids,2020,1
USA,refining,biomass liquids,SD biomass liquids,2020,1
USA,refining,coal to liquids,SD coal to liquids,2020,1
USA,refining,gas to liquids,SD gas to liquids,2020,1
USA,refining,oil refining,TN oil refining,2020,1
USA,refining,biomass liquids,TN biomass liquids,2020,1
USA,refining,coal to liquids,TN coal to liquids,2020,1
USA,refining,gas to liquids,TN gas to liquids,2020,1
USA,refining,oil refining,TX oil refining,2020,1
USA,refining,biomass liquids,TX biomass liquids,2020,1
USA,refining,coal to liquids,TX coal to liquids,2020,1
USA,refining,gas to liquids,TX gas to liquids,2020,1
USA,refining,oil refining,UT oil refining,2020,1
USA,refining,biomass liquids,UT biomass liquids,2020,1
USA,refining,coal to liquids,UT coal to liquids,2020,1
USA,refining,gas to liquids,UT gas to liquids,2020,1
USA,refining,oil refining,VA oil refining,2020,1
USA,refining,biomass liquids,VA biomass liquids,2020,1
USA,refining,coal to liquids,VA coal to liquids,2020,1
USA,refining,gas to liquids,VA gas to liquids,2020,1
USA,refining,biomass liquids,VT biomass liquids,2020,1
USA,refining,coal to liquids,VT coal to liquids,2020,1
USA,refining,gas to liquids,VT gas to liquids,2020,1
USA,refining,oil refining,WA oil refining,2020,1
USA,refining,biomass liquids,WA biomass liquids,2020,1
USA,refining,coal to liquids,WA coal to liquids,2020,1
USA,refining,gas to liquids,WA gas to liquids,2020,1
USA,refining,oil refining,WI oil refining,2020,1
USA,refining,biomass liquids,WI biomass liquids,2020,1
USA,refining,coal to liquids,WI coal to liquids,2020,1
USA,refining,gas to liquids,WI gas to liquids,2020,1
USA,refining,oil refining,WV oil refining,2020,1
USA,refining,biomass liquids,WV biomass liquids,2020,1
USA,refining,coal to liquids,WV coal to liquids,2020,1
USA,refining,gas to liquids,WV gas to liquids,2020,1
USA,refining,oil refining,WY oil refining,2020,1
USA,refining,biomass liquids,WY biomass liquids,2020,1
USA,refining,coal to liquids,WY coal to liquids,2020,1
USA,refining,gas to liquids,WY gas to liquids,2020,1
USA,refining,oil refining,AK oil refining,2025,1
USA,refining,biomass liquids,AK biomass liquids,2025,1
USA,refining,coal to liquids,AK coal to liquids,2025,1
USA,refining,gas to liquids,AK gas to liquids,2025,1
USA,refining,oil refining,AL oil refining,2025,1
USA,refining,biomass liquids,AL biomass liquids,2025,1
USA,refining,coal to liquids,AL coal to liquids,2025,1
USA,refining,gas to liquids,AL gas to liquids,2025,1
USA,refining,oil refining,AR oil refining,2025,1
USA,refining,biomass liquids,AR biomass liquids,2025,1
USA,refining,coal to liquids,AR coal to liquids,2025,1
USA,refining,gas to liquids,AR gas to liquids,2025,1
USA,refining,oil refining,AZ oil refining,2025,1
USA,refining,biomass liquids,AZ biomass liquids,2025,1
USA,refining,coal to liquids,AZ coal to liquids,2025,1
USA,refining,gas to liquids,AZ gas to liquids,2025,1
USA,refining,oil refining,CA oil refining,2025,1
USA,refining,biomass liquids,CA biomass liquids,2025,1
USA,refining,coal to liquids,CA coal to liquids,2025,1
USA,refining,gas to liquids,CA gas to liquids,2025,1
USA,refining,oil refining,CO oil refining,2025,1
USA,refining,biomass liquids,CO biomass liquids,2025,1
USA,refining,coal to liquids,CO coal to liquids,2025,1
USA,refining,gas to liquids,CO gas to liquids,2025,1
USA,refining,biomass liquids,CT biomass liquids,2025,1
USA,refining,coal to liquids,CT coal to liquids,2025,1
USA,refining,gas to liquids,CT gas to liquids,2025,1
USA,refining,biomass liquids,DC biomass liquids,2025,1
USA,refining,coal to liquids,DC coal to liquids,2025,1
USA,refining,gas to liquids,DC gas to liquids,2025,1
USA,refining,oil refining,DE oil refining,2025,1
USA,refining,biomass liquids,DE biomass liquids,2025,1
USA,refining,coal to liquids,DE coal to liquids,2025,1
USA,refining,gas to liquids,DE gas to liquids,2025,1
USA,refining,oil refining,FL oil refining,2025,1
USA,refining,biomass liquids,FL biomass liquids,2025,1
USA,refining,coal to liquids,FL coal to liquids,2025,1
USA,refining,gas to liquids,FL gas to liquids,2025,1
USA,refining,oil refining,GA oil refining,2025,1
USA,refining,biomass liquids,GA biomass liquids,2025,1
USA,refining,coal to liquids,GA coal to liquids,2025,1
USA,refining,gas to liquids,GA gas to liquids,2025,1
USA,refining,oil refining,HI oil refining,2025,1
USA,refining,biomass liquids,HI biomass liquids,2025,1
USA,refining,coal to liquids,HI coal to liquids,2025,1
USA,refining,gas to liquids,HI gas to liquids,2025,1
USA,refining,biomass liquids,IA biomass liquids,2025,1
USA,refining,coal to liquids,IA coal to liquids,2025,1
USA,refining,gas to liquids,IA gas to liquids,2025,1
USA,refining,biomass liquids,ID biomass liquids,2025,1
USA,refining,coal to liquids,ID coal to liquids,2025,1
USA,refining,gas to liquids,ID gas to liquids,2025,1
USA,refining,oil refining,IL oil refining,2025,1
USA,refining,biomass liquids,IL biomass liquids,2025,1
USA,refining,coal to liquids,IL coal to liquids,2025,1
USA,refining,gas to liquids,IL gas to liquids,2025,1
USA,refining,oil refining,IN oil refining,2025,1
USA,refining,biomass liquids,IN biomass liquids,2025,1
USA,refining,coal to liquids,IN coal to liquids,2025,1
USA,refining,gas to liquids,IN gas to liquids,2025,1
USA,refining,oil refining,KS oil refining,2025,1
USA,refining,biomass liquids,KS biomass liquids,2025,1
USA,refining,coal to liquids,KS coal to liquids,2025,1
USA,refining,gas to liquids,KS gas to liquids,2025,1
USA,refining,oil refining,KY oil refining,2025,1
USA,refining,biomass liquids,KY biomass liquids,2025,1
USA,refining,coal to liquids,KY coal to liquids,2025,1
USA,refining,gas to liquids,KY gas to liquids,2025,1
USA,refining,oil refining,LA oil refining,2025,1
USA,refining,biomass liquids,LA biomass liquids,2025,1
USA,refining,coal to liquids,LA coal to liquids,2025,1
USA,refining,gas to liquids,LA gas to liquids,2025,1
USA,refining,biomass liquids,MA biomass liquids,2025,1
USA,refining,coal to liquids,MA coal to liquids,2025,1
USA,refining,gas to liquids,MA gas to liquids,2025,1
USA,refining,oil refining,MD oil refining,2025,1
USA,refining,biomass liquids,MD biomass liquids,2025,1
USA,refining,coal to liquids,MD coal to liquids,2025,1
USA,refining,gas to liquids,MD gas to liquids,2025,1
USA,refining,biomass liquids,ME biomass liquids,2025,1
USA,refining,coal to liquids,ME coal to liquids,2025,1
USA,refining,gas to liquids,ME gas to liquids,2025,1
USA,refining,oil refining,MI oil refining,2025,1
USA,refining,biomass liquids,MI biomass liquids,2025,1
USA,refining,coal to liquids,MI coal to liquids,2025,1
USA,refining,gas to liquids,MI gas to liquids,2025,1
USA,refining,oil refining,MN oil refining,2025,1
USA,refining,biomass liquids,MN biomass liquids,2025,1
USA,refining,coal to liquids,MN coal to liquids,2025,1
USA,refining,gas to liquids,MN gas to liquids,2025,1
USA,refining,oil refining,MO oil refining,2025,1
USA,refining,biomass liquids,MO biomass liquids,2025,1
USA,refining,coal to liquids,MO coal to liquids,2025,1
USA,refining,gas to liquids,MO gas to liquids,2025,1
USA,refining,oil refining,MS oil refining,2025,1
USA,refining,biomass liquids,MS biomass liquids,2025,1
USA,refining,coal to liquids,MS coal to liquids,2025,1
USA,refining,gas to liquids,MS gas to liquids,2025,1
USA,refining,oil refining,MT oil refining,2025,1
USA,refining,biomass liquids,MT biomass liquids,2025,1
USA,refining,coal to liquids,MT coal to liquids,2025,1
USA,refining,gas to liquids,MT gas to liquids,2025,1
USA,refining,oil refining,NC oil refining,2025,1
USA,refining,biomass liquids,NC biomass liquids,2025,1
USA,refining,coal to liquids,NC coal to liquids,2025,1
USA,refining,gas to liquids,NC gas to liquids,2025,1
USA,refining,oil refining,ND oil refining,2025,1
USA,refining,biomass liquids,ND biomass liquids,2025,1
USA,refining,coal to liquids,ND coal to liquids,2025,1
USA,refining,gas to liquids,ND gas to liquids,2025,1
USA,refining,oil refining,NE oil refining,2025,1
USA,refining,biomass liquids,NE biomass liquids,2025,1
USA,refining,coal to liquids,NE coal to liquids,2025,1
USA,refining,gas to liquids,NE gas to liquids,2025,1
USA,refining,oil refining,NH oil refining,2025,1
USA,refining,biomass liquids,NH biomass liquids,2025,1
USA,refining,coal to liquids,NH coal to liquids,2025,1
USA,refining,gas to liquids,NH gas to liquids,2025,1
USA,refining,oil refining,NJ oil refining,2025,1
USA,refining,biomass liquids,NJ biomass liquids,2025,1
USA,refining,coal to liquids,NJ coal to liquids,2025,1
USA,refining,gas to liquids,NJ gas to liquids,2025,1
USA,refining,oil refining,NM oil refining,2025,1
USA,refining,biomass liquids,NM biomass liquids,2025,1
USA,refining,coal to liquids,NM coal to liquids,2025,1
USA,refining,gas to liquids,NM gas to liquids,2025,1
USA,refining,oil refining,NV oil refining,2025,1
USA,refining,biomass liquids,NV biomass liquids,2025,1
USA,refining,coal to liquids,NV coal to liquids,2025,1
USA,refining,gas to liquids,NV gas to liquids,2025,1
USA,refining,oil refining,NY oil refining,2025,1
USA,refining,biomass liquids,NY biomass liquids,2025,1
USA,refining,coal to liquids,NY coal to liquids,2025,1
USA,refining,gas to liquids,NY gas to liquids,2025,1
USA,refining,oil refining,OH oil refining,2025,1
USA,refining,biomass liquids,OH biomass liquids,2025,1
USA,refining,coal to liquids,OH coal to liquids,2025,1
USA,refining,gas to liquids,OH gas to liquids,2025,1
USA,refining,oil refining,OK oil refining,2025,1
USA,refining,biomass liquids,OK biomass liquids,2025,1
USA,refining,coal to liquids,OK coal to liquids,2025,1
USA,refining,gas to liquids,OK gas to liquids,2025,1
USA,refining,oil refining,OR oil refining,2025,1
USA,refining,biomass liquids,OR biomass liquids,2025,1
USA,refining,coal to liquids,OR coal to liquids,2025,1
USA,refining,gas to liquids,OR gas to liquids,2025,1
USA,refining,oil refining,PA oil refining,2025,1
USA,refining,biomass liquids,PA biomass liquids,2025,1
USA,refining,coal to liquids,PA coal to liquids,2025,1
USA,refining,gas to liquids,PA gas to liquids,2025,1
USA,refining,oil refining,RI oil refining,2025,1
USA,refining,biomass liquids,RI biomass liquids,2025,1
USA,refining,coal to liquids,RI coal to liquids,2025,1
USA,refining,gas to liquids,RI gas to liquids,2025,1
USA,refining,biomass liquids,SC biomass liquids,2025,1
USA,refining,coal to liquids,SC coal to liquids,2025,1
USA,refining,gas to liquids,SC gas to liquids,2025,1
USA,refining,biomass liquids,SD biomass liquids,2025,1
USA,refining,coal to liquids,SD coal to liquids,2025,1
USA,refining,gas to liquids,SD gas to liquids,2025,1
USA,refining,oil refining,TN oil refining,2025,1
USA,refining,biomass liquids,TN biomass liquids,2025,1
USA,refining,coal to liquids,TN coal to liquids,2025,1
USA,refining,gas to liquids,TN gas to liquids,2025,1
USA,refining,oil refining,TX oil refining,2025,1
USA,refining,biomass liquids,TX biomass liquids,2025,1
USA,refining,coal to liquids,TX coal to liquids,2025,1
USA,refining,gas to liquids,TX gas to liquids,2025,1
USA,refining,oil refining,UT oil refining,2025,1
USA,refining,biomass liquids,UT biomass liquids,2025,1
USA,refining,coal to liquids,UT coal to liquids,2025,1
USA,refining,gas to liquids,UT gas to liquids,2025,1
USA,refining,oil refining,VA oil refining,2025,1
USA,refining,biomass liquids,VA biomass liquids,2025,1
USA,refining,coal to liquids,VA coal to liquids,2025,1
USA,refining,gas to liquids,VA gas to liquids,2025,1
USA,refining,biomass liquids,VT biomass liquids,2025,1
USA,refining,coal to liquids,VT coal to liquids,2025,1
USA,refining,gas to liquids,VT gas to liquids,2025,1
USA,refining,oil refining,WA oil refining,2025,1
USA,refining,biomass liquids,WA biomass liquids,2025,1
USA,refining,coal to liquids,WA coal to liquids,2025,1
USA,refining,gas to liquids,WA gas to liquids,2025,1
USA,refining,oil refining,WI oil refining,2025,1
USA,refining,biomass liquids,WI biomass liquids,2025,1
USA,refining,coal to liquids,WI coal to liquids,2025,1
USA,refining,gas to liquids,WI gas to liquids,2025,1
USA,refining,oil refining,WV oil refining,2025,1
USA,refining,biomass liquids,WV biomass liquids,2025,1
USA,refining,coal to liquids,WV coal to liquids,2025,1
USA,refining,gas to liquids,WV gas to liquids,2025,1
USA,refining,oil refining,WY oil refining,2025,1
USA,refining,biomass liquids,WY biomass liquids,2025,1
USA,refining,coal to liquids,WY coal to liquids,2025,1
USA,refining,gas to liquids,WY gas to liquids,2025,1
USA,refining,oil refining,AK oil refining,2030,1
USA,refining,biomass liquids,AK biomass liquids,2030,1
USA,refining,coal to liquids,AK coal to liquids,2030,1
USA,refining,gas to liquids,AK gas to liquids,2030,1
USA,refining,oil refining,AL oil refining,2030,1
USA,refining,biomass liquids,AL biomass liquids,2030,1
USA,refining,coal to liquids,AL coal to liquids,2030,1
USA,refining,gas to liquids,AL gas to liquids,2030,1
USA,refining,oil refining,AR oil refining,2030,1
USA,refining,biomass liquids,AR biomass liquids,2030,1
USA,refining,coal to liquids,AR coal to liquids,2030,1
USA,refining,gas to liquids,AR gas to liquids,2030,1
USA,refining,oil refining,AZ oil refining,2030,1
USA,refining,biomass liquids,AZ biomass liquids,2030,1
USA,refining,coal to liquids,AZ coal to liquids,2030,1
USA,refining,gas to liquids,AZ gas to liquids,2030,1
USA,refining,oil refining,CA oil refining,2030,1
USA,refining,biomass liquids,CA biomass liquids,2030,1
USA,refining,coal to liquids,CA coal to liquids,2030,1
USA,refining,gas to liquids,CA gas to liquids,2030,1
USA,refining,oil refining,CO oil refining,2030,1
USA,refining,biomass liquids,CO biomass liquids,2030,1
USA,refining,coal to liquids,CO coal to liquids,2030,1
USA,refining,gas to liquids,CO gas to liquids,2030,1
USA,refining,biomass liquids,CT biomass liquids,2030,1
USA,refining,coal to liquids,CT coal to liquids,2030,1
USA,refining,gas to liquids,CT gas to liquids,2030,1
USA,refining,biomass liquids,DC biomass liquids,2030,1
USA,refining,coal to liquids,DC coal to liquids,2030,1
USA,refining,gas to liquids,DC gas to liquids,2030,1
USA,refining,oil refining,DE oil refining,2030,1
USA,refining,biomass liquids,DE biomass liquids,2030,1
USA,refining,coal to liquids,DE coal to liquids,2030,1
USA,refining,gas to liquids,DE gas to liquids,2030,1
USA,refining,oil refining,FL oil refining,2030,1
USA,refining,biomass liquids,FL biomass liquids,2030,1
USA,refining,coal to liquids,FL coal to liquids,2030,1
USA,refining,gas to liquids,FL gas to liquids,2030,1
USA,refining,oil refining,GA oil refining,2030,1
USA,refining,biomass liquids,GA biomass liquids,2030,1
USA,refining,coal to liquids,GA coal to liquids,2030,1
USA,refining,gas to liquids,GA gas to liquids,2030,1
USA,refining,oil refining,HI oil refining,2030,1
USA,refining,biomass liquids,HI biomass liquids,2030,1
USA,refining,coal to liquids,HI coal to liquids,2030,1
USA,refining,gas to liquids,HI gas to liquids,2030,1
USA,refining,biomass liquids,IA biomass liquids,2030,1
USA,refining,coal to liquids,IA coal to liquids,2030,1
USA,refining,gas to liquids,IA gas to liquids,2030,1
USA,refining,biomass liquids,ID biomass liquids,2030,1
USA,refining,coal to liquids,ID coal to liquids,2030,1
USA,refining,gas to liquids,ID gas to liquids,2030,1
USA,refining,oil refining,IL oil refining,2030,1
USA,refining,biomass liquids,IL biomass liquids,2030,1
USA,refining,coal to liquids,IL coal to liquids,2030,1
USA,refining,gas to liquids,IL gas to liquids,2030,1
USA,refining,oil refining,IN oil refining,2030,1
USA,refining,biomass liquids,IN biomass liquids,2030,1
USA,refining,coal to liquids,IN coal to liquids,2030,1
USA,refining,gas to liquids,IN gas to liquids,2030,1
USA,refining,oil refining,KS oil refining,2030,1
USA,refining,biomass liquids,KS biomass liquids,2030,1
USA,refining,coal to liquids,KS coal to liquids,2030,1
USA,refining,gas to liquids,KS gas to liquids,2030,1
USA,refining,oil refining,KY oil refining,2030,1
USA,refining,biomass liquids,KY biomass liquids,2030,1
USA,refining,coal to liquids,KY coal to liquids,2030,1
USA,refining,gas to liquids,KY gas to liquids,2030,1
USA,refining,oil refining,LA oil refining,2030,1
USA,refining,biomass liquids,LA biomass liquids,2030,1
USA,refining,coal to liquids,LA coal to liquids,2030,1
USA,refining,gas to liquids,LA gas to liquids,2030,1
USA,refining,biomass liquids,MA biomass liquids,2030,1
USA,refining,coal to liquids,MA coal to liquids,2030,1
USA,refining,gas to liquids,MA gas to liquids,2030,1
USA,refining,oil refining,MD oil refining,2030,1
USA,refining,biomass liquids,MD biomass liquids,2030,1
USA,refining,coal to liquids,MD coal to liquids,2030,1
USA,refining,gas to liquids,MD gas to liquids,2030,1
USA,refining,biomass liquids,ME biomass liquids,2030,1
USA,refining,coal to liquids,ME coal to liquids,2030,1
USA,refining,gas to liquids,ME gas to liquids,2030,1
USA,refining,oil refining,MI oil refining,2030,1
USA,refining,biomass liquids,MI biomass liquids,2030,1
USA,refining,coal to liquids,MI coal to liquids,2030,1
USA,refining,gas to liquids,MI gas to liquids,2030,1
USA,refining,oil refining,MN oil refining,2030,1
USA,refining,biomass liquids,MN biomass liquids,2030,1
USA,refining,coal to liquids,MN coal to liquids,2030,1
USA,refining,gas to liquids,MN gas to liquids,2030,1
USA,refining,oil refining,MO oil refining,2030,1
USA,refining,biomass liquids,MO biomass liquids,2030,1
USA,refining,coal to liquids,MO coal to liquids,2030,1
USA,refining,gas to liquids,MO gas to liquids,2030,1
USA,refining,oil refining,MS oil refining,2030,1
USA,refining,biomass liquids,MS biomass liquids,2030,1
USA,refining,coal to liquids,MS coal to liquids,2030,1
USA,refining,gas to liquids,MS gas to liquids,2030,1
USA,refining,oil refining,MT oil refining,2030,1
USA,refining,biomass liquids,MT biomass liquids,2030,1
USA,refining,coal to liquids,MT coal to liquids,2030,1
USA,refining,gas to liquids,MT gas to liquids,2030,1
USA,refining,oil refining,NC oil refining,2030,1
USA,refining,biomass liquids,NC biomass liquids,2030,1
USA,refining,coal to liquids,NC coal to liquids,2030,1
USA,refining,gas to liquids,NC gas to liquids,2030,1
USA,refining,oil refining,ND oil refining,2030,1
USA,refining,biomass liquids,ND biomass liquids,2030,1
USA,refining,coal to liquids,ND coal to liquids,2030,1
USA,refining,gas to liquids,ND gas to liquids,2030,1
USA,refining,oil refining,NE oil refining,2030,1
USA,refining,biomass liquids,NE biomass liquids,2030,1
USA,refining,coal to liquids,NE coal to liquids,2030,1
USA,refining,gas to liquids,NE gas to liquids,2030,1
USA,refining,oil refining,NH oil refining,2030,1
USA,refining,biomass liquids,NH biomass liquids,2030,1
USA,refining,coal to liquids,NH coal to liquids,2030,1
USA,refining,gas to liquids,NH gas to liquids,2030,1
USA,refining,oil refining,NJ oil refining,2030,1
USA,refining,biomass liquids,NJ biomass liquids,2030,1
USA,refining,coal to liquids,NJ coal to liquids,2030,1
USA,refining,gas to liquids,NJ gas to liquids,2030,1
USA,refining,oil refining,NM oil refining,2030,1
USA,refining,biomass liquids,NM biomass liquids,2030,1
USA,refining,coal to liquids,NM coal to liquids,2030,1
USA,refining,gas to liquids,NM gas to liquids,2030,1
USA,refining,oil refining,NV oil refining,2030,1
USA,refining,biomass liquids,NV biomass liquids,2030,1
USA,refining,coal to liquids,NV coal to liquids,2030,1
USA,refining,gas to liquids,NV gas to liquids,2030,1
USA,refining,oil refining,NY oil refining,2030,1
USA,refining,biomass liquids,NY biomass liquids,2030,1
USA,refining,coal to liquids,NY coal to liquids,2030,1
USA,refining,gas to liquids,NY gas to liquids,2030,1
