# ../gcam-usa-data/level1//L143.HDDCDD_scen_state.csv
# Written by LA143.HDDCDD.R
# Mon Nov 20 14:29:22 2017
# " Heating and cooling degree days by state and scenario "
# " Degree F days "
"state","Scen","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"NV","A2","GFDL","CDD",1766.93689,1766.93689,1766.93689,1766.93689,1766.93689,1789.6913578,1812.4458256,1835.2002934,1857.9547612,1880.709229,1886.7010746,1892.6929202,1898.6847658,1904.6766114,1910.668457,1910.2125244,1909.7565918,1909.3006592,1908.8447266,1908.388794,1900.9488526,1893.5089112,1886.0689698,1878.6290284,1871.189087,1920.8710938,1970.5531006,2020.2351074,2069.9171142,2119.599121,2118.4992186,2117.3993162,2116.2994138,2115.1995114,2114.099609,2112.99975566667,2111.89990233333,2110.800049,2110.800049,2110.800049,2161.79897845314,2212.79790790627,2250.69983602125,2288.60176413622,2326.5036922512,2418.48036073964,2510.45702922807,2602.43369771651,2690.83845674908,2779.24321578166,2867.64797481423,2942.16197485179,3016.67597488935,3091.18997492691,3275.83784985353,3460.48572478015,3645.13359970678,3645.13359970678
"NY","A2","GFDL","CDD",742.606934,742.606934,742.606934,742.606934,742.606934,762.3996464,782.1923588,801.9850712,821.7777836,841.570496,810.973328,780.37616,749.778992,719.181824,688.584656,710.258362,731.932068,753.605774,775.27948,796.953186,818.4350098,839.9168336,861.3986574,882.8804812,904.362305,908.5204714,912.6786378,916.8368042,920.9949706,925.153137,933.1232054,941.0932738,949.0633422,957.0334106,965.003479,972.973571666667,980.943664333333,988.913757,988.913757,988.913757,983.760309103448,978.606861206897,1028.38697493103,1078.16708865517,1127.94720237931,1140.44705472414,1152.94690706897,1165.44675941379,1275.75247396552,1386.05818851724,1496.36390306897,1568.62182144828,1640.87973982759,1713.1376582069,1829.47400327586,1945.81034834483,2062.14669341379,2062.14669341379
"OH","A2","GFDL","CDD",849.384399,849.384399,849.384399,849.384399,849.384399,847.1371822,844.8899654,842.6427486,840.3955318,838.148315,811.5112302,784.8741454,758.2370606,731.5999758,704.962891,702.3803592,699.7978274,697.2152956,694.6327638,692.050232,749.2577272,806.4652224,863.6727176,920.8802128,978.087708,942.5467534,907.0057988,871.4648442,835.9238896,800.382935,811.1549076,821.9268802,832.6988528,843.4708254,854.242798,865.014770666667,875.786743333333,886.558716,886.558716,886.558716,910.731266318556,934.903816637113,977.249255504512,1019.59469437191,1061.94013323931,1077.33056995292,1092.72100666654,1108.11144338015,1199.14978936406,1290.18813534798,1381.2264813319,1454.35279362652,1527.47910592115,1600.60541821577,1718.77266959317,1836.93992097058,1955.10717234798,1955.10717234798
"OK","A2","GFDL","CDD",2037.141113,2037.141113,2037.141113,2037.141113,2037.141113,2160.3333494,2283.5255858,2406.7178222,2529.9100586,2653.102295,2565.0080078,2476.9137206,2388.8194334,2300.7251462,2212.630859,2229.015234,2245.399609,2261.783984,2278.168359,2294.552734,2242.2502926,2189.9478512,2137.6454098,2085.3429684,2033.040527,2125.7039548,2218.3673826,2311.0308104,2403.6942382,2496.357666,2532.6444336,2568.9312012,2605.2179688,2641.5047364,2677.791504,2714.07820633333,2750.36490866667,2786.651611,2786.651611,2786.651611,2828.68108110628,2870.71055121256,2942.06290743949,3013.41526366643,3084.76761989337,3240.78980979371,3396.81199969405,3552.8341895944,3585.94461517231,3619.05504075022,3652.16546632813,3826.27010266955,4000.37473901096,4174.47937535238,4338.5653589359,4502.65134251942,4666.73732610295,4666.73732610295
"OR","A2","GFDL","CDD",218.320343,218.320343,218.320343,218.320343,218.320343,212.8204406,207.3205382,201.8206358,196.3207334,190.820831,209.3780088,227.9351866,246.4923644,265.0495422,283.60672,303.061737,322.516754,341.971771,361.426788,380.881805,373.8924984,366.9031918,359.9138852,352.9245786,345.935272,365.9115842,385.8878964,405.8642086,425.8405208,445.816833,464.0163082,482.2157834,500.4152586,518.6147338,536.814209,555.013692333333,573.213175666667,591.412659,591.412659,591.412659,640.626337941177,689.840016882353,711.618484,733.396951117647,755.175418235294,768.044512441176,780.913606647059,793.782700852941,847.097519705882,900.412338558823,953.727157411765,1021.32525664706,1088.92335588235,1156.52145511765,1276.44444288235,1396.36743064706,1516.29041841176,1516.29041841176
"PA","A2","GFDL","CDD",775.752686,775.752686,775.752686,775.752686,775.752686,790.5817508,805.4108156,820.2398804,835.0689452,849.89801,816.3996946,782.9013792,749.4030638,715.9047484,682.406433,696.5322264,710.6580198,724.7838132,738.9096066,753.0354,787.8783688,822.7213376,857.5643064,892.4072752,927.250244,908.0269286,888.8036132,869.5802978,850.3569824,831.133667,843.6271972,856.1207274,868.6142576,881.1077878,893.601318,906.094848333333,918.588378666667,931.081909,931.081909,931.081909,937.751102304533,944.420295609065,1004.02621076833,1063.63212592759,1123.23804108685,1137.82690144051,1152.41576179418,1167.00462214785,1270.06449993195,1373.12437771606,1476.18425550017,1549.96220643156,1623.74015736295,1697.51810829435,1800.47377993307,1903.4294515718,2006.38512321052,2006.38512321052
"RI","A2","GFDL","CDD",567.14093,567.14093,567.14093,567.14093,567.14093,564.6512938,562.1616576,559.6720214,557.1823852,554.692749,525.830194,496.967639,468.105084,439.242529,410.379974,450.9505368,491.5210996,532.0916624,572.6622252,613.232788,609.3973998,605.5620116,601.7266234,597.8912352,594.055847,641.5260496,688.9962522,736.4664548,783.9366574,831.40686,832.8405514,834.2742428,835.7079342,837.1416256,838.575317,840.009033,841.442749,842.876465,842.876465,842.876465,840.544856521439,838.213248042877,886.270289462118,934.327330881359,982.384372300599,1002.8507133902,1023.31705447979,1043.78339556939,1169.30165199862,1294.81990842785,1420.33816485708,1486.78900649608,1553.23984813509,1619.69068977409,1731.47836294068,1843.26603610727,1955.05370927386,1955.05370927386
"SC","A2","GFDL","CDD",1854.377563,1854.377563,1854.377563,1854.377563,1854.377563,1877.9418942,1901.5062254,1925.0705566,1948.6348878,1972.199219,1950.6281984,1929.0571778,1907.4861572,1885.9151366,1864.344116,1887.8573972,1911.3706784,1934.8839596,1958.3972408,1981.910522,1977.6792476,1973.4479732,1969.2166988,1964.9854244,1960.75415,1980.5825192,2000.4108884,2020.2392576,2040.0676268,2059.895996,2074.9958984,2090.0958008,2105.1957032,2120.2956056,2135.395508,2150.49536133333,2165.59521466667,2180.695068,2180.695068,2180.695068,2193.48882023233,2206.28257246465,2279.74003319859,2353.19749393253,2426.65495466647,2501.39179062364,2576.12862658082,2650.86546253799,2734.66453965972,2818.46361678146,2902.2626939032,3048.6445423614,3195.0263908196,3341.40823927779,3485.23133728953,3629.05443530126,3772.877533313,3772.877533313
"SD","A2","GFDL","CDD",798.928406,798.928406,798.928406,798.928406,798.928406,805.8565676,812.7847292,819.7128908,826.6410524,833.569214,796.4634156,759.3576172,722.2518188,685.1460204,648.040222,678.091516,708.14281,738.194104,768.245398,798.296692,803.2704102,808.2441284,813.2178466,818.1915648,823.165283,823.9163816,824.6674802,825.4185788,826.1696774,826.920776,868.7346188,910.5484616,952.3623044,994.1761472,1035.98999,1077.803833,1119.617676,1161.431519,1161.431519,1161.431519,1197.43963278005,1233.44774656011,1222.57737258877,1211.70699861743,1200.8366246461,1193.476475603,1186.11632655991,1178.75617751682,1303.65224512499,1428.54831273316,1553.44438034133,1644.93669460008,1736.42900885883,1827.92132311758,2036.04369144379,2244.16605977001,2452.28842809623,2452.28842809623
"TN","A2","GFDL","CDD",1492.130493,1492.130493,1492.130493,1492.130493,1492.130493,1553.6989256,1615.2673582,1676.8357908,1738.4042234,1799.972656,1740.6507078,1681.3287596,1622.0068114,1562.6848632,1503.362915,1510.0551026,1516.7472902,1523.4394778,1530.1316654,1536.823853,1547.1037114,1557.3835698,1567.6634282,1577.9432866,1588.223145,1617.0633792,1645.9036134,1674.7438476,1703.5840818,1732.424316,1750.1801022,1767.9358884,1785.6916746,1803.4474608,1821.203247,1838.959025,1856.714803,1874.470581,1874.470581,1874.470581,1891.86934471156,1909.26810842312,1969.78078975955,2030.29347109597,2090.8061524324,2167.95161417233,2245.09707591226,2322.24253765219,2407.70438959387,2493.16624153555,2578.62809347723,2725.47803625026,2872.32797902329,3019.17792179632,3174.78195951856,3330.38599724081,3485.99003496305,3485.99003496305
"TX","A2","GFDL","CDD",2590.506836,2590.506836,2590.506836,2590.506836,2590.506836,2685.2776856,2780.0485352,2874.8193848,2969.5902344,3064.361084,3043.6347656,3022.9084472,3002.1821288,2981.4558104,2960.729492,2961.9350096,2963.1405272,2964.3460448,2965.5515624,2966.75708,2937.8791992,2909.0013184,2880.1234376,2851.2455568,2822.367676,2882.5384768,2942.7092776,3002.8800784,3063.0508792,3123.22168,3140.2950686,3157.3684572,3174.4418458,3191.5152344,3208.588623,3225.662028,3242.735433,3259.808838,3259.808838,3259.808838,3259.69513695926,3259.58143591852,3326.55134891406,3393.52126190959,3460.49117490513,3606.8244143368,3753.15765376847,3899.49089320014,3988.06400393617,4076.6371146722,4165.21022540823,4294.8294118512,4424.44859829417,4554.06778473715,4687.32540448378,4820.58302423041,4953.84064397705,4953.84064397705
"UT","A2","GFDL","CDD",280.446228,280.446228,280.446228,280.446228,280.446228,296.5981872,312.7501464,328.9021056,345.0540648,361.206024,373.811096,386.416168,399.02124,411.626312,424.231384,450.9475706,477.6637572,504.3799438,531.0961304,557.812317,518.3165224,478.8207278,439.3249332,399.8291386,360.333344,415.817957,471.30257,526.787183,582.271796,637.756409,654.0733646,670.3903202,686.7072758,703.0242314,719.341187,735.658162666667,751.975138333333,768.292114,768.292114,768.292114,802.463912503283,836.635711006567,846.650264930348,856.664818854129,866.67937277791,922.103430753035,977.527488728159,1032.95154670328,1083.17721027522,1133.40287384716,1183.6285374191,1264.89167345711,1346.15480949512,1427.41794553313,1534.44371265751,1641.46947978189,1748.49524690627,1748.49524690627
"VA","A2","GFDL","CDD",1322.819824,1322.819824,1322.819824,1322.819824,1322.819824,1356.3462156,1389.8726072,1423.3989988,1456.9253904,1490.451782,1453.4300048,1416.4082276,1379.3864504,1342.3646732,1305.342896,1313.5968022,1321.8507084,1330.1046146,1338.3585208,1346.612427,1375.07876,1403.545093,1432.011426,1460.477759,1488.944092,1459.8610598,1430.7780276,1401.6949954,1372.6119632,1343.528931,1365.4206058,1387.3122806,1409.2039554,1431.0956302,1452.987305,1474.878988,1496.770671,1518.662354,1518.662354,1518.662354,1538.2512669771,1557.84017995421,1666.44853178583,1775.05688361746,1883.66523544909,1918.20663229629,1952.74802914349,1987.28942599069,2091.37725944299,2195.46509289528,2299.55292634758,2412.44997510319,2525.3470238588,2638.24407261441,2775.83010636483,2913.41614011525,3051.00217386567,3051.00217386567
"VT","A2","GFDL","CDD",420.75708,420.75708,420.75708,420.75708,420.75708,385.5881102,350.4191404,315.2501706,280.0812008,244.912231,237.8307706,230.7493102,223.6678498,216.5863894,209.504929,223.9606692,238.4164094,252.8721496,267.3278898,281.78363,292.004797,302.225964,312.447131,322.668298,332.889465,344.8044186,356.7193722,368.6343258,380.5492794,392.464233,392.1913694,391.9185058,391.6456422,391.3727786,391.099915,390.827047,390.554179,390.281311,390.281311,390.281311,380.223440122872,370.165569245743,383.635932027612,397.10629480948,410.576657591348,421.891762328118,433.206867064887,444.521971801657,519.95600338012,595.390034958583,670.824066537046,709.798316185918,748.772565834791,787.746815483663,842.61609321514,897.485370946618,952.354648678095,952.354648678095
"WA","A2","GFDL","CDD",233.849121,233.849121,233.849121,233.849121,233.849121,226.233313,218.617505,211.001697,203.385889,195.770081,211.6445132,227.5189454,243.3933776,259.2678098,275.142242,292.400958,309.659674,326.91839,344.177106,361.435822,346.8549564,332.2740908,317.6932252,303.1123596,288.531494,317.4906798,346.4498656,375.4090514,404.3682372,433.327423,459.0613402,484.7952574,510.5291746,536.2630918,561.997009,587.730936666667,613.464864333333,639.198792,639.198792,639.198792,706.47273,773.746668,802.85373,831.960792,861.067854,864.923094,868.778334,872.633574,955.328472,1038.02337,1120.718268,1175.077152,1229.436036,1283.79492,1450.726812,1617.658704,1784.590596,1784.590596
"WI","A2","GFDL","CDD",593.928101,593.928101,593.928101,593.928101,593.928101,592.9654056,592.0027102,591.0400148,590.0773194,589.114624,561.6387146,534.1628052,506.6868958,479.2109864,451.735077,471.6832032,491.6313294,511.5794556,531.5275818,551.475708,599.046521,646.617334,694.188147,741.75896,789.329773,757.5903564,725.8509398,694.1115232,662.3721066,630.63269,645.2808468,659.9290036,674.5771604,689.2253172,703.873474,718.521647,733.16982,747.817993,747.817993,747.817993,768.97267455587,790.12735611174,794.534581435879,798.941806760019,803.349032084158,795.50417100719,787.659309930222,779.814448853253,873.688348257426,967.562247661598,1061.43614706577,1134.24350942056,1207.05087177534,1279.85823413013,1426.97141544991,1574.08459676968,1721.19777808946,1721.19777808946
"WV","A2","GFDL","CDD",924.402344,924.402344,924.402344,924.402344,924.402344,927.2915408,930.1807376,933.0699344,935.9591312,938.848328,904.7981326,870.7479372,836.6977418,802.6475464,768.597351,769.1468506,769.6963502,770.2458498,770.7953494,771.344849,820.5570316,869.7692142,918.9813968,968.1935794,1017.405762,973.9366458,930.4675296,886.9984134,843.5292972,800.060181,811.8335696,823.6069582,835.3803468,847.1537354,858.927124,870.700500333333,882.473876666667,894.247253,894.247253,894.247253,913.756697335889,933.266141671779,995.657730983584,1058.04932029539,1120.44090960719,1143.52386602441,1166.60682244162,1189.68977885884,1282.0216045277,1374.35343019657,1466.68525586543,1553.7051041161,1640.72495236678,1727.74480061745,1835.33648868765,1942.92817675786,2050.51986482806,2050.51986482806
"WY","A2","GFDL","CDD",244.194687,244.194687,244.194687,244.194687,244.194687,248.8915406,253.5883942,258.2852478,262.9821014,267.678955,266.884491,266.090027,265.295563,264.501099,263.706635,270.1205632,276.5344914,282.9484196,289.3623478,295.776276,297.1461002,298.5159244,299.8857486,301.2555728,302.625397,300.434003,298.242609,296.051215,293.859821,291.668427,314.1746586,336.6808902,359.1871218,381.6933534,404.199585,426.705820666667,449.212056333333,471.718292,471.718292,471.718292,484.563459858633,497.408627717265,506.791977287756,516.175326858246,525.558676428737,564.731883373503,603.90509031827,643.078297263036,693.639064366165,744.199831469293,794.760598572422,875.566725456161,956.3728523399,1037.17897922364,1151.32788225106,1265.47678527849,1379.62568830591,1379.62568830591
"AK","A2","GFDL","HDD",11708.34473,11708.34473,11708.34473,11708.34473,11708.34473,11506.240824,11304.136918,11102.033012,10899.929106,10697.8252,10729.035356,10760.245512,10791.455668,10822.665824,10853.87598,10883.529496,10913.183012,10942.836528,10972.490044,11002.14356,10863.101176,10724.058792,10585.016408,10445.974024,10306.93164,10290.510742,10274.089844,10257.668946,10241.248048,10224.82715,10157.7195326,10090.6119152,10023.5042978,9956.3966804,9889.289063,9822.18131533333,9755.07356766667,9687.96582,9687.96582,9687.96582,9454.85981810828,9221.75381621655,9057.97675454263,8894.1996928687,8730.42263119477,8394.83036985065,8059.23810850653,7723.64584716241,7867.66248626219,8011.67912536196,8155.69576446173,7906.84840899398,7658.00105352624,7409.15369805849,7081.93449712715,6754.71529619581,6427.49609526447,6427.49609526447
"AL","A2","GFDL","HDD",2458.192871,2458.192871,2458.192871,2458.192871,2458.192871,2539.3276366,2620.4624022,2701.5971678,2782.7319334,2863.866699,2833.5988768,2803.3310546,2773.0632324,2742.7954102,2712.527588,2556.1519044,2399.7762208,2243.4005372,2087.0248536,1930.64917,2055.0195314,2179.3898928,2303.7602542,2428.1306156,2552.500977,2407.4703616,2262.4397462,2117.4091308,1972.3785154,1827.3479,1814.4501218,1801.5523436,1788.6545654,1775.7567872,1762.859009,1749.961263,1737.063517,1724.165771,1724.165771,1724.165771,1658.71968806937,1593.27360513874,1629.8832913758,1666.49297761286,1703.10266384991,1657.54951544992,1611.99636704993,1566.44321864994,1563.01628455013,1559.58935045031,1556.16241635049,1477.2593482962,1398.3562802419,1319.45321218761,1264.28793155643,1209.12265092525,1153.95737029407,1153.95737029407
"AR","A2","GFDL","HDD",3191.391846,3191.391846,3191.391846,3191.391846,3191.391846,3240.175635,3288.959424,3337.743213,3386.527002,3435.310791,3435.5215332,3435.7322754,3435.9430176,3436.1537598,3436.364502,3296.4634278,3156.5623536,3016.6612794,2876.7602052,2736.859131,2792.8108888,2848.7626466,2904.7144044,2960.6661622,3016.61792,2927.5308594,2838.4437988,2749.3567382,2660.2696776,2571.182617,2582.1606444,2593.1386718,2604.1166992,2615.0947266,2626.072754,2637.05078133333,2648.02880866667,2659.006836,2659.006836,2659.006836,2567.77395974452,2476.54108348905,2591.60957606352,2706.678068638,2821.74656121247,2699.69176730312,2577.63697339376,2455.58217948441,2421.67807006514,2387.77396064588,2353.86985122661,2275.17122148371,2196.47259174081,2117.77396199791,2075.65067453761,2033.52738707732,1991.40409961702,1991.40409961702
"AZ","A2","GFDL","HDD",2515.409668,2515.409668,2515.409668,2515.409668,2515.409668,2397.9423584,2280.4750488,2163.0077392,2045.5404296,1928.07312,1993.2682128,2058.4633056,2123.6583984,2188.8534912,2254.048584,2244.0144532,2233.9803224,2223.9461916,2213.9120608,2203.87793,2106.3199466,2008.7619632,1911.2039798,1813.6459964,1716.088013,1836.5487308,1957.0094486,2077.4701664,2197.9308842,2318.391602,2312.8866702,2307.3817384,2301.8768066,2296.3718748,2290.866943,2285.361979,2279.857015,2274.352051,2274.352051,2274.352051,2274.67800614884,2275.00396129767,2306.29565558588,2337.5873498741,2368.87904416231,2214.7022587631,2060.52547336388,1906.34868796467,1827.95647466972,1749.56426137478,1671.17204807983,1599.46191533601,1527.75178259219,1456.04164984837,1437.951139088,1419.86062832762,1401.77011756725,1401.77011756725
"CA","A2","GFDL","HDD",2812.320068,2812.320068,2812.320068,2812.320068,2812.320068,2703.8772946,2595.4345212,2486.9917478,2378.5489744,2270.106201,2316.7548338,2363.4034666,2410.0520994,2456.7007322,2503.349365,2488.5130858,2473.6768066,2458.8405274,2444.0042482,2429.167969,2364.5965822,2300.0251954,2235.4538086,2170.8824218,2106.311035,2168.3874998,2230.4639646,2292.5404294,2354.6168942,2416.693359,2400.1416012,2383.5898434,2367.0380856,2350.4863278,2333.93457,2317.38281233333,2300.83105466667,2284.279297,2284.279297,2284.279297,2248.3337852198,2212.38827343959,2219.20052768826,2226.01278193693,2232.8250361856,2095.71030173369,1958.59556728179,1821.48083282989,1753.50323192297,1685.52563101605,1617.54803010914,1558.84669030679,1500.14535050444,1441.44401070209,1411.73098685152,1382.01796300095,1352.30493915038,1352.30493915038
"CO","A2","GFDL","HDD",7546.049805,7546.049805,7546.049805,7546.049805,7546.049805,7419.1443362,7292.2388674,7165.3333986,7038.4279298,6911.522461,7020.3991212,7129.2757814,7238.1524416,7347.0291018,7455.905762,7354.301758,7252.697754,7151.09375,7049.489746,6947.885742,6933.6539062,6919.4220704,6905.1902346,6890.9583988,6876.726563,6900.0379886,6923.3494142,6946.6608398,6969.9722654,6993.283691,6977.4455074,6961.6073238,6945.7691402,6929.9309566,6914.092773,6898.254557,6882.416341,6866.578125,6866.578125,6866.578125,6823.24473374514,6779.91134249029,6916.12216516435,7052.33298783841,7188.54381051247,6932.35454299597,6676.16527547948,6419.97600796298,6285.31784751629,6150.6596870696,6016.00152662292,5833.77544157399,5651.54935652507,5469.32327147615,5395.64239123173,5321.96151098732,5248.2806307429,5248.2806307429
"CT","A2","GFDL","HDD",4583.003418,4583.003418,4583.003418,4583.003418,4583.003418,4687.2874024,4791.5713868,4895.8553712,5000.1393556,5104.42334,5007.2388674,4910.0543948,4812.8699222,4715.6854496,4618.500977,4507.8115726,4397.1221682,4286.4327638,4175.7433594,4065.053955,4196.367871,4327.681787,4458.995703,4590.309619,4721.623535,4511.2974608,4300.9713866,4090.6453124,3880.3192382,3669.993164,3686.6825194,3703.3718748,3720.0612302,3736.7505856,3753.439941,3770.129313,3786.818685,3803.508057,3803.508057,3803.508057,3750.12662987195,3696.74520274391,3670.05448917988,3643.36377561586,3616.67306205184,3527.1615226603,3437.64998326876,3348.13844387722,3358.71708035076,3369.29571682431,3379.87435329785,3284.17838027563,3188.4824072534,3092.78643423117,2994.81198566079,2896.83753709041,2798.86308852004,2798.86308852004
"DC","A2","GFDL","HDD",3833.888184,3833.888184,3833.888184,3833.888184,3833.888184,3942.4677738,4051.0473636,4159.6269534,4268.2065432,4376.786133,4279.5553224,4182.3245118,4085.0937012,3987.8628906,3890.63208,3783.0759766,3675.5198732,3567.9637698,3460.4076664,3352.851563,3492.8036626,3632.7557622,3772.7078618,3912.6599614,4052.612061,3869.5360844,3686.4601078,3503.3841312,3320.3081546,3137.232178,3126.0083498,3114.7845216,3103.5606934,3092.3368652,3081.113037,3069.88916,3058.665283,3047.441406,3047.441406,3047.441406,2966.4139822829,2885.38655856581,2888.17750316051,2890.96844775521,2893.75939234991,2808.05038415138,2722.34137595285,2636.63236775432,2646.98587189595,2657.33937603758,2667.69288017921,2556.86537062838,2446.03786107755,2335.21035152672,2268.49777266631,2201.7851938059,2135.07261494549,2135.07261494549
"DE","A2","GFDL","HDD",4134.621094,4134.621094,4134.621094,4134.621094,4134.621094,4232.9749026,4331.3287112,4429.6825198,4528.0363284,4626.390137,4527.6010744,4428.8120118,4330.0229492,4231.2338866,4132.444824,4030.7603026,3929.0757812,3827.3912598,3725.7067384,3624.022217,3784.7057618,3945.3893066,4106.0728514,4266.7563962,4427.439941,4213.106982,3998.774023,3784.441064,3570.108105,3355.775146,3352.263818,3348.75249,3345.241162,3341.729834,3338.218506,3334.707194,3331.195882,3327.68457,3327.68457,3327.68457,3249.54948091723,3171.41439183447,3161.97152561831,3152.52865940214,3143.08579318598,3046.80558862902,2950.52538407205,2854.24517951509,2874.88987722298,2895.53457493087,2916.17927263875,2797.49540509834,2678.81153755794,2560.12767001753,2484.95504876728,2409.78242751704,2334.6098062668,2334.6098062668
"FL","A2","GFDL","HDD",332.806732,332.806732,332.806732,332.806732,332.806732,369.0728636,405.3389952,441.6051268,477.8712584,514.13739,515.6718382,517.2062864,518.7407346,520.2751828,521.809631,451.2253018,380.6409726,310.0566434,239.4723142,168.887985,224.2774596,279.6669342,335.0564088,390.4458834,445.835358,386.1488772,326.4623964,266.7759156,207.0894348,147.402954,143.0796554,138.7563568,134.4330582,130.1097596,125.786461,121.463160333333,117.139859666667,112.816559,112.816559,112.816559,98.7059544851725,84.595349970345,85.4146753937866,86.2340008172282,87.0533262406697,86.689181608029,86.3250369753883,85.9608923427476,85.5284705914868,85.0960488402259,84.6636270889651,77.3124573175308,69.9612875460964,62.6101177746621,59.1052256854952,55.6003335963284,52.0954415071616,52.0954415071616
"GA","A2","GFDL","HDD",2501.444824,2501.444824,2501.444824,2501.444824,2501.444824,2585.3208006,2669.1967772,2753.0727538,2836.9487304,2920.824707,2866.7674316,2812.7101562,2758.6528808,2704.5956054,2650.53833,2513.685791,2376.833252,2239.980713,2103.128174,1966.275635,2119.1021486,2271.9286622,2424.7551758,2577.5816894,2730.408203,2570.0456786,2409.6831542,2249.3206298,2088.9581054,1928.595581,1904.1619872,1879.7283934,1855.2947996,1830.8612058,1806.427612,1781.99401833333,1757.56042466667,1733.126831,1733.126831,1733.126831,1671.19474833394,1609.26266566788,1636.62612180007,1663.98957793227,1691.35303406446,1643.50746431853,1595.66189457259,1547.81632482665,1550.73077577564,1553.64522672464,1556.55967767363,1481.26969482469,1405.97971197576,1330.68972912682,1263.33352941681,1195.97732970679,1128.62112999678,1128.62112999678
"HI","A2","GFDL","HDD",88.051224,88.051224,88.051224,88.051224,88.051224,80.7574396,73.4636552,66.1698708,58.8760864,51.582302,61.677623,71.772944,81.868265,91.963586,102.058907,95.5014514,88.9439958,82.3865402,75.8290846,69.271629,66.1096806,62.9477322,59.7857838,56.6238354,53.461887,53.5753888,53.6888906,53.8023924,53.9158942,54.029396,54.1613228,54.2932496,54.4251764,54.5571032,54.68903,54.8209573333333,54.9528846666667,55.084812,55.084812,55.084812,34.4280075,13.771203,17.9025639,22.0339248,26.1652857,22.0339248,17.9025639,13.771203,13.771203,13.771203,13.771203,13.771203,13.771203,13.771203,13.771203,13.771203,13.771203,13.771203
"IA","A2","GFDL","HDD",6816.523438,6816.523438,6816.523438,6816.523438,6816.523438,6790.4333012,6764.3431644,6738.2530276,6712.1628908,6686.072754,6782.0129884,6877.9532228,6973.8934572,7069.8336916,7165.773926,6931.4536134,6697.1333008,6462.8129882,6228.4926756,5994.172363,6161.538281,6328.904199,6496.270117,6663.636035,6831.001953,6624.5899414,6418.1779298,6211.7659182,6005.3539066,5798.941895,5828.7808598,5858.6198246,5888.4587894,5918.2977542,5948.136719,5977.975586,6007.814453,6037.65332,6037.65332,6037.65332,5920.0102245394,5802.36712907881,5923.62105222186,6044.87497536491,6166.12889850796,6012.37752622282,5858.62615393769,5704.87478165255,5612.85691490614,5520.83904815974,5428.82118141333,5313.85708713649,5198.89299285965,5083.92889858281,5019.98230510968,4956.03571163654,4892.0891181634,4892.0891181634
"ID","A2","GFDL","HDD",7232.82666,7232.82666,7232.82666,7232.82666,7232.82666,7105.1606444,6977.4946288,6849.8286132,6722.1625976,6594.496582,6906.8359374,7219.1752928,7531.5146482,7843.8540036,8156.193359,7861.9671872,7567.7410154,7273.5148436,6979.2886718,6685.0625,6598.0567382,6511.0509764,6424.0452146,6337.0394528,6250.033691,6340.6528318,6431.2719726,6521.8911134,6612.5102542,6703.129395,6690.741895,6678.354395,6665.966895,6653.579395,6641.191895,6628.804525,6616.417155,6604.029785,6604.029785,6604.029785,6484.8248431661,6365.6199013322,6403.37024422965,6441.1205871271,6478.87093002455,6320.77553426609,6162.68013850763,6004.58474274918,5900.20124426763,5795.81774578608,5691.43424730453,5610.1063273711,5528.77840743766,5447.45048750422,5342.68695201364,5237.92341652306,5133.15988103248,5133.15988103248
"IL","A2","GFDL","HDD",5843.477051,5843.477051,5843.477051,5843.477051,5843.477051,5949.6131838,6055.7493166,6161.8854494,6268.0215822,6374.157715,6365.0210938,6355.8844726,6346.7478514,6337.6112302,6328.474609,6130.6330076,5932.7914062,5734.9498048,5537.1082034,5339.266602,5508.0439456,5676.8212892,5845.5986328,6014.3759764,6183.15332,5928.4197264,5673.6861328,5418.9525392,5164.2189456,4909.485352,4945.2707034,4981.0560548,5016.8414062,5052.6267576,5088.412109,5124.197428,5159.982747,5195.768066,5195.768066,5195.768066,5067.29344316039,4938.81882032077,5017.19710985177,5095.57539938276,5173.95368891375,5027.93986841685,4881.92604791995,4735.91222742306,4683.18501446584,4630.45780150863,4577.73058855142,4469.53566300304,4361.34073745466,4253.14581190628,4182.11206139428,4111.07831088227,4040.04456037027,4040.04456037027
"IN","A2","GFDL","HDD",5350.991211,5350.991211,5350.991211,5350.991211,5350.991211,5471.9649414,5592.9386718,5713.9124022,5834.8861326,5955.859863,5895.7837888,5835.7077146,5775.6316404,5715.5555662,5655.479492,5475.8393554,5296.1992188,5116.5590822,4936.9189456,4757.278809,4926.1864262,5095.0940434,5264.0016606,5432.9092778,5601.816895,5374.7964848,5147.7760746,4920.7556644,4693.7352542,4466.714844,4478.2687502,4489.8226564,4501.3765626,4512.9304688,4524.484375,4536.03824866667,4547.59212233333,4559.145996,4559.145996,4559.145996,4438.97435757233,4318.80271914467,4374.84183783174,4430.88095651881,4486.92007520588,4353.2252856508,4219.53049609573,4085.83570654065,4061.96529583848,4038.09488513631,4014.22447443414,3887.08636421356,3759.94825399299,3632.81014377241,3565.19438813536,3497.57863249832,3429.96287686126,3429.96287686126
