INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
NE,process heat cement,biomass,biomass,2005,delivered biomass,3.2e-05,2005,1,1
NV,process heat cement,biomass,biomass,2005,delivered biomass,7.65e-05,2005,1,1
NJ,process heat cement,biomass,biomass,2005,delivered biomass,9.79e-05,2005,1,1
NM,process heat cement,biomass,biomass,2005,delivered biomass,2.84e-05,2005,1,1
NY,process heat cement,biomass,biomass,2005,delivered biomass,0.0001494,2005,1,1
NC,process heat cement,biomass,biomass,2005,delivered biomass,0.000118,2005,1,1
OH,process heat cement,biomass,biomass,2005,delivered biomass,0.0001373,2005,1,1
OK,process heat cement,biomass,biomass,2005,delivered biomass,6.31e-05,2005,1,1
OR,process heat cement,biomass,biomass,2005,delivered biomass,4.57e-05,2005,1,1
PA,process heat cement,biomass,biomass,2005,delivered biomass,0.0002218,2005,1,1
SC,process heat cement,biomass,biomass,2005,delivered biomass,0.0001052,2005,1,1
SD,process heat cement,biomass,biomass,2005,delivered biomass,1.97e-05,2005,1,1
TN,process heat cement,biomass,biomass,2005,delivered biomass,9.88e-05,2005,1,1
TX,process heat cement,biomass,biomass,2005,delivered biomass,0.0005057,2005,1,1
UT,process heat cement,biomass,biomass,2005,delivered biomass,4.79e-05,2005,1,1
VA,process heat cement,biomass,biomass,2005,delivered biomass,0.0001217,2005,1,1
WA,process heat cement,biomass,biomass,2005,delivered biomass,9.66e-05,2005,1,1
WV,process heat cement,biomass,biomass,2005,delivered biomass,2.74e-05,2005,1,1
WI,process heat cement,biomass,biomass,2005,delivered biomass,7.52e-05,2005,1,1
AL,process heat cement,coal,coal,2005,delivered coal,0.0075837,2005,1,1
AZ,process heat cement,coal,coal,2005,delivered coal,0.010956,2005,1,1
AR,process heat cement,coal,coal,2005,delivered coal,0.002415,2005,1,1
CA,process heat cement,coal,coal,2005,delivered coal,0.0357242,2005,1,1
CO,process heat cement,coal,coal,2005,delivered coal,0.0066539,2005,1,1
CT,process heat cement,coal,coal,2005,delivered coal,0.0023643,2005,1,1
FL,process heat cement,coal,coal,2005,delivered coal,0.0216355,2005,1,1
GA,process heat cement,coal,coal,2005,delivered coal,0.0094813,2005,1,1
ID,process heat cement,coal,coal,2005,delivered coal,0.0017511,2005,1,1
IL,process heat cement,coal,coal,2005,delivered coal,0.0120622,2005,1,1
IN,process heat cement,coal,coal,2005,delivered coal,0.0066338,2005,1,1
IA,process heat cement,coal,coal,2005,delivered coal,0.004822,2005,1,1
KS,process heat cement,coal,coal,2005,delivered coal,0.0038692,2005,1,1
KY,process heat cement,coal,coal,2005,delivered coal,0.0030802,2005,1,1
LA,process heat cement,coal,coal,2005,delivered coal,0.0035844,2005,1,1
MD,process heat cement,coal,coal,2005,delivered coal,0.0049058,2005,1,1
MA,process heat cement,coal,coal,2005,delivered coal,0.0027178,2005,1,1
MI,process heat cement,coal,coal,2005,delivered coal,0.0070299,2005,1,1
MN,process heat cement,coal,coal,2005,delivered coal,0.005195,2005,1,1
MS,process heat cement,coal,coal,2005,delivered coal,0.0028912,2005,1,1
MO,process heat cement,coal,coal,2005,delivered coal,0.0076225,2005,1,1
NE,process heat cement,coal,coal,2005,delivered coal,0.0021142,2005,1,1
NV,process heat cement,coal,coal,2005,delivered coal,0.0050511,2005,1,1
NJ,process heat cement,coal,coal,2005,delivered coal,0.0064628,2005,1,1
NM,process heat cement,coal,coal,2005,delivered coal,0.0018732,2005,1,1
NY,process heat cement,coal,coal,2005,delivered coal,0.0098578,2005,1,1
NC,process heat cement,coal,coal,2005,delivered coal,0.007787,2005,1,1
OH,process heat cement,coal,coal,2005,delivered coal,0.0090592,2005,1,1
OK,process heat cement,coal,coal,2005,delivered coal,0.0041639,2005,1,1
OR,process heat cement,coal,coal,2005,delivered coal,0.003017,2005,1,1
PA,process heat cement,coal,coal,2005,delivered coal,0.0146358,2005,1,1
SC,process heat cement,coal,coal,2005,delivered coal,0.0069419,2005,1,1
SD,process heat cement,coal,coal,2005,delivered coal,0.0013003,2005,1,1
TN,process heat cement,coal,coal,2005,delivered coal,0.0065177,2005,1,1
TX,process heat cement,coal,coal,2005,delivered coal,0.0333792,2005,1,1
UT,process heat cement,coal,coal,2005,delivered coal,0.0031593,2005,1,1
VA,process heat cement,coal,coal,2005,delivered coal,0.0080326,2005,1,1
WA,process heat cement,coal,coal,2005,delivered coal,0.006374,2005,1,1
WV,process heat cement,coal,coal,2005,delivered coal,0.0018068,2005,1,1
WI,process heat cement,coal,coal,2005,delivered coal,0.0049622,2005,1,1
AL,process heat cement,gas,gas,2005,wholesale gas,0.0003447,2005,1,1
AZ,process heat cement,gas,gas,2005,wholesale gas,0.000498,2005,1,1
AR,process heat cement,gas,gas,2005,wholesale gas,0.0001098,2005,1,1
CA,process heat cement,gas,gas,2005,wholesale gas,0.0016238,2005,1,1
CO,process heat cement,gas,gas,2005,wholesale gas,0.0003025,2005,1,1
CT,process heat cement,gas,gas,2005,wholesale gas,0.0001075,2005,1,1
FL,process heat cement,gas,gas,2005,wholesale gas,0.0009834,2005,1,1
GA,process heat cement,gas,gas,2005,wholesale gas,0.000431,2005,1,1
ID,process heat cement,gas,gas,2005,wholesale gas,7.96e-05,2005,1,1
IL,process heat cement,gas,gas,2005,wholesale gas,0.0005483,2005,1,1
IN,process heat cement,gas,gas,2005,wholesale gas,0.0003015,2005,1,1
IA,process heat cement,gas,gas,2005,wholesale gas,0.0002192,2005,1,1
KS,process heat cement,gas,gas,2005,wholesale gas,0.0001759,2005,1,1
KY,process heat cement,gas,gas,2005,wholesale gas,0.00014,2005,1,1
LA,process heat cement,gas,gas,2005,wholesale gas,0.0001629,2005,1,1
MD,process heat cement,gas,gas,2005,wholesale gas,0.000223,2005,1,1
MA,process heat cement,gas,gas,2005,wholesale gas,0.0001235,2005,1,1
MI,process heat cement,gas,gas,2005,wholesale gas,0.0003195,2005,1,1
MN,process heat cement,gas,gas,2005,wholesale gas,0.0002361,2005,1,1
MS,process heat cement,gas,gas,2005,wholesale gas,0.0001314,2005,1,1
MO,process heat cement,gas,gas,2005,wholesale gas,0.0003465,2005,1,1
NE,process heat cement,gas,gas,2005,wholesale gas,9.61e-05,2005,1,1
NV,process heat cement,gas,gas,2005,wholesale gas,0.0002296,2005,1,1
NJ,process heat cement,gas,gas,2005,wholesale gas,0.0002938,2005,1,1
NM,process heat cement,gas,gas,2005,wholesale gas,8.51e-05,2005,1,1
NY,process heat cement,gas,gas,2005,wholesale gas,0.0004481,2005,1,1
NC,process heat cement,gas,gas,2005,wholesale gas,0.000354,2005,1,1
OH,process heat cement,gas,gas,2005,wholesale gas,0.0004118,2005,1,1
OK,process heat cement,gas,gas,2005,wholesale gas,0.0001893,2005,1,1
OR,process heat cement,gas,gas,2005,wholesale gas,0.0001371,2005,1,1
PA,process heat cement,gas,gas,2005,wholesale gas,0.0006653,2005,1,1
SC,process heat cement,gas,gas,2005,wholesale gas,0.0003155,2005,1,1
SD,process heat cement,gas,gas,2005,wholesale gas,5.91e-05,2005,1,1
TN,process heat cement,gas,gas,2005,wholesale gas,0.0002963,2005,1,1
TX,process heat cement,gas,gas,2005,wholesale gas,0.0015172,2005,1,1
UT,process heat cement,gas,gas,2005,wholesale gas,0.0001436,2005,1,1
VA,process heat cement,gas,gas,2005,wholesale gas,0.0003651,2005,1,1
WA,process heat cement,gas,gas,2005,wholesale gas,0.0002897,2005,1,1
WV,process heat cement,gas,gas,2005,wholesale gas,8.21e-05,2005,1,1
WI,process heat cement,gas,gas,2005,wholesale gas,0.0002256,2005,1,1
AL,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0034472,2005,1,1
AZ,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.00498,2005,1,1
AR,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0010977,2005,1,1
CA,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0162383,2005,1,1
CO,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0030245,2005,1,1
CT,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0010747,2005,1,1
FL,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0098343,2005,1,1
GA,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0043097,2005,1,1
ID,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0007959,2005,1,1
IL,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0054828,2005,1,1
IN,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0030153,2005,1,1
IA,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0021918,2005,1,1
KS,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0017587,2005,1,1
KY,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0014001,2005,1,1
LA,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0016293,2005,1,1
MD,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0022299,2005,1,1
MA,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0012354,2005,1,1
MI,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0031954,2005,1,1
MN,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0023614,2005,1,1
MS,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0013142,2005,1,1
MO,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0034648,2005,1,1
NE,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.000961,2005,1,1
NV,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0022959,2005,1,1
NJ,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0029376,2005,1,1
NM,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0008515,2005,1,1
NY,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0044808,2005,1,1
NC,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0035395,2005,1,1
OH,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0041178,2005,1,1
OK,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0018927,2005,1,1
OR,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0013713,2005,1,1
PA,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0066526,2005,1,1
SC,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0031554,2005,1,1
SD,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0005911,2005,1,1
TN,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0029626,2005,1,1
TX,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0151724,2005,1,1
UT,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0014361,2005,1,1
VA,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0036512,2005,1,1
WA,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0028973,2005,1,1
WV,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0008213,2005,1,1
WI,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,0.0022556,2005,1,1
AL,process heat cement,biomass,biomass,2010,delivered biomass,7.46e-05,2010,1,1
AZ,process heat cement,biomass,biomass,2010,delivered biomass,0.0001077,2010,1,1
AR,process heat cement,biomass,biomass,2010,delivered biomass,2.37e-05,2010,1,1
CA,process heat cement,biomass,biomass,2010,delivered biomass,0.0003513,2010,1,1
CO,process heat cement,biomass,biomass,2010,delivered biomass,6.54e-05,2010,1,1
CT,process heat cement,biomass,biomass,2010,delivered biomass,2.32e-05,2010,1,1
FL,process heat cement,biomass,biomass,2010,delivered biomass,0.0002127,2010,1,1
GA,process heat cement,biomass,biomass,2010,delivered biomass,9.32e-05,2010,1,1
ID,process heat cement,biomass,biomass,2010,delivered biomass,1.72e-05,2010,1,1
IL,process heat cement,biomass,biomass,2010,delivered biomass,0.0001186,2010,1,1
IN,process heat cement,biomass,biomass,2010,delivered biomass,6.52e-05,2010,1,1
IA,process heat cement,biomass,biomass,2010,delivered biomass,4.74e-05,2010,1,1
KS,process heat cement,biomass,biomass,2010,delivered biomass,3.8e-05,2010,1,1
KY,process heat cement,biomass,biomass,2010,delivered biomass,3.03e-05,2010,1,1
LA,process heat cement,biomass,biomass,2010,delivered biomass,3.52e-05,2010,1,1
MD,process heat cement,biomass,biomass,2010,delivered biomass,4.82e-05,2010,1,1
MA,process heat cement,biomass,biomass,2010,delivered biomass,2.67e-05,2010,1,1
MI,process heat cement,biomass,biomass,2010,delivered biomass,6.91e-05,2010,1,1
MN,process heat cement,biomass,biomass,2010,delivered biomass,5.11e-05,2010,1,1
MS,process heat cement,biomass,biomass,2010,delivered biomass,2.84e-05,2010,1,1
MO,process heat cement,biomass,biomass,2010,delivered biomass,7.49e-05,2010,1,1
NE,process heat cement,biomass,biomass,2010,delivered biomass,2.08e-05,2010,1,1
NV,process heat cement,biomass,biomass,2010,delivered biomass,4.97e-05,2010,1,1
NJ,process heat cement,biomass,biomass,2010,delivered biomass,6.35e-05,2010,1,1
NM,process heat cement,biomass,biomass,2010,delivered biomass,1.84e-05,2010,1,1
NY,process heat cement,biomass,biomass,2010,delivered biomass,9.69e-05,2010,1,1
NC,process heat cement,biomass,biomass,2010,delivered biomass,7.66e-05,2010,1,1
OH,process heat cement,biomass,biomass,2010,delivered biomass,8.91e-05,2010,1,1
OK,process heat cement,biomass,biomass,2010,delivered biomass,4.09e-05,2010,1,1
OR,process heat cement,biomass,biomass,2010,delivered biomass,2.97e-05,2010,1,1
PA,process heat cement,biomass,biomass,2010,delivered biomass,0.0001439,2010,1,1
SC,process heat cement,biomass,biomass,2010,delivered biomass,6.83e-05,2010,1,1
SD,process heat cement,biomass,biomass,2010,delivered biomass,1.28e-05,2010,1,1
TN,process heat cement,biomass,biomass,2010,delivered biomass,6.41e-05,2010,1,1
TX,process heat cement,biomass,biomass,2010,delivered biomass,0.0003282,2010,1,1
UT,process heat cement,biomass,biomass,2010,delivered biomass,3.11e-05,2010,1,1
VA,process heat cement,biomass,biomass,2010,delivered biomass,7.9e-05,2010,1,1
WA,process heat cement,biomass,biomass,2010,delivered biomass,6.27e-05,2010,1,1
WV,process heat cement,biomass,biomass,2010,delivered biomass,1.78e-05,2010,1,1
WI,process heat cement,biomass,biomass,2010,delivered biomass,4.88e-05,2010,1,1
AL,process heat cement,coal,coal,2010,delivered coal,0.0049214,2010,1,1
AZ,process heat cement,coal,coal,2010,delivered coal,0.0071097,2010,1,1
AR,process heat cement,coal,coal,2010,delivered coal,0.0015672,2010,1,1
CA,process heat cement,coal,coal,2010,delivered coal,0.0231827,2010,1,1
CO,process heat cement,coal,coal,2010,delivered coal,0.004318,2010,1,1
CT,process heat cement,coal,coal,2010,delivered coal,0.0015343,2010,1,1
FL,process heat cement,coal,coal,2010,delivered coal,0.0140401,2010,1,1
GA,process heat cement,coal,coal,2010,delivered coal,0.0061528,2010,1,1
ID,process heat cement,coal,coal,2010,delivered coal,0.0011363,2010,1,1
IL,process heat cement,coal,coal,2010,delivered coal,0.0078276,2010,1,1
IN,process heat cement,coal,coal,2010,delivered coal,0.0043049,2010,1,1
IA,process heat cement,coal,coal,2010,delivered coal,0.0031292,2010,1,1
KS,process heat cement,coal,coal,2010,delivered coal,0.0025109,2010,1,1
KY,process heat cement,coal,coal,2010,delivered coal,0.0019989,2010,1,1
LA,process heat cement,coal,coal,2010,delivered coal,0.002326,2010,1,1
MD,process heat cement,coal,coal,2010,delivered coal,0.0031835,2010,1,1
MA,process heat cement,coal,coal,2010,delivered coal,0.0017637,2010,1,1
MI,process heat cement,coal,coal,2010,delivered coal,0.0045619,2010,1,1
MN,process heat cement,coal,coal,2010,delivered coal,0.0033712,2010,1,1
MS,process heat cement,coal,coal,2010,delivered coal,0.0018762,2010,1,1
MO,process heat cement,coal,coal,2010,delivered coal,0.0049465,2010,1,1
NE,process heat cement,coal,coal,2010,delivered coal,0.001372,2010,1,1
NV,process heat cement,coal,coal,2010,delivered coal,0.0032778,2010,1,1
NJ,process heat cement,coal,coal,2010,delivered coal,0.004194,2010,1,1
NM,process heat cement,coal,coal,2010,delivered coal,0.0012156,2010,1,1
NY,process heat cement,coal,coal,2010,delivered coal,0.0063971,2010,1,1
NC,process heat cement,coal,coal,2010,delivered coal,0.0050533,2010,1,1
OH,process heat cement,coal,coal,2010,delivered coal,0.0058788,2010,1,1
OK,process heat cement,coal,coal,2010,delivered coal,0.0027021,2010,1,1
OR,process heat cement,coal,coal,2010,delivered coal,0.0019578,2010,1,1
PA,process heat cement,coal,coal,2010,delivered coal,0.0094977,2010,1,1
SC,process heat cement,coal,coal,2010,delivered coal,0.0045049,2010,1,1
SD,process heat cement,coal,coal,2010,delivered coal,0.0008438,2010,1,1
TN,process heat cement,coal,coal,2010,delivered coal,0.0042295,2010,1,1
TX,process heat cement,coal,coal,2010,delivered coal,0.021661,2010,1,1
UT,process heat cement,coal,coal,2010,delivered coal,0.0020502,2010,1,1
VA,process heat cement,coal,coal,2010,delivered coal,0.0052126,2010,1,1
WA,process heat cement,coal,coal,2010,delivered coal,0.0041363,2010,1,1
WV,process heat cement,coal,coal,2010,delivered coal,0.0011725,2010,1,1
WI,process heat cement,coal,coal,2010,delivered coal,0.0032202,2010,1,1
AL,process heat cement,gas,gas,2010,wholesale gas,0.0002237,2010,1,1
AZ,process heat cement,gas,gas,2010,wholesale gas,0.0003232,2010,1,1
AR,process heat cement,gas,gas,2010,wholesale gas,7.12e-05,2010,1,1
CA,process heat cement,gas,gas,2010,wholesale gas,0.0010538,2010,1,1
CO,process heat cement,gas,gas,2010,wholesale gas,0.0001963,2010,1,1
CT,process heat cement,gas,gas,2010,wholesale gas,6.97e-05,2010,1,1
FL,process heat cement,gas,gas,2010,wholesale gas,0.0006382,2010,1,1
GA,process heat cement,gas,gas,2010,wholesale gas,0.0002797,2010,1,1
ID,process heat cement,gas,gas,2010,wholesale gas,5.17e-05,2010,1,1
IL,process heat cement,gas,gas,2010,wholesale gas,0.0003558,2010,1,1
IN,process heat cement,gas,gas,2010,wholesale gas,0.0001957,2010,1,1
IA,process heat cement,gas,gas,2010,wholesale gas,0.0001422,2010,1,1
KS,process heat cement,gas,gas,2010,wholesale gas,0.0001141,2010,1,1
KY,process heat cement,gas,gas,2010,wholesale gas,9.09e-05,2010,1,1
LA,process heat cement,gas,gas,2010,wholesale gas,0.0001057,2010,1,1
MD,process heat cement,gas,gas,2010,wholesale gas,0.0001447,2010,1,1
MA,process heat cement,gas,gas,2010,wholesale gas,8.02e-05,2010,1,1
MI,process heat cement,gas,gas,2010,wholesale gas,0.0002074,2010,1,1
MN,process heat cement,gas,gas,2010,wholesale gas,0.0001532,2010,1,1
MS,process heat cement,gas,gas,2010,wholesale gas,8.53e-05,2010,1,1
MO,process heat cement,gas,gas,2010,wholesale gas,0.0002248,2010,1,1
NE,process heat cement,gas,gas,2010,wholesale gas,6.24e-05,2010,1,1
NV,process heat cement,gas,gas,2010,wholesale gas,0.000149,2010,1,1
NJ,process heat cement,gas,gas,2010,wholesale gas,0.0001906,2010,1,1
NM,process heat cement,gas,gas,2010,wholesale gas,5.53e-05,2010,1,1
NY,process heat cement,gas,gas,2010,wholesale gas,0.0002908,2010,1,1
NC,process heat cement,gas,gas,2010,wholesale gas,0.0002297,2010,1,1
OH,process heat cement,gas,gas,2010,wholesale gas,0.0002672,2010,1,1
OK,process heat cement,gas,gas,2010,wholesale gas,0.0001228,2010,1,1
OR,process heat cement,gas,gas,2010,wholesale gas,8.9e-05,2010,1,1
PA,process heat cement,gas,gas,2010,wholesale gas,0.0004317,2010,1,1
SC,process heat cement,gas,gas,2010,wholesale gas,0.0002048,2010,1,1
SD,process heat cement,gas,gas,2010,wholesale gas,3.84e-05,2010,1,1
TN,process heat cement,gas,gas,2010,wholesale gas,0.0001923,2010,1,1
TX,process heat cement,gas,gas,2010,wholesale gas,0.0009846,2010,1,1
UT,process heat cement,gas,gas,2010,wholesale gas,9.32e-05,2010,1,1
VA,process heat cement,gas,gas,2010,wholesale gas,0.0002369,2010,1,1
WA,process heat cement,gas,gas,2010,wholesale gas,0.000188,2010,1,1
WV,process heat cement,gas,gas,2010,wholesale gas,5.33e-05,2010,1,1
WI,process heat cement,gas,gas,2010,wholesale gas,0.0001464,2010,1,1
AL,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.002237,2010,1,1
AZ,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0032317,2010,1,1
AR,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0007123,2010,1,1
CA,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0105376,2010,1,1
CO,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0019627,2010,1,1
CT,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0006974,2010,1,1
FL,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0063819,2010,1,1
GA,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0027967,2010,1,1
ID,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0005165,2010,1,1
IL,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.003558,2010,1,1
IN,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0019568,2010,1,1
IA,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0014223,2010,1,1
KS,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0011413,2010,1,1
KY,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0009086,2010,1,1
LA,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0010573,2010,1,1
MD,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0014471,2010,1,1
MA,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0008017,2010,1,1
MI,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0020736,2010,1,1
MN,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0015324,2010,1,1
MS,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0008528,2010,1,1
MO,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0022484,2010,1,1
NE,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0006236,2010,1,1
NV,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0014899,2010,1,1
NJ,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0019063,2010,1,1
NM,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0005525,2010,1,1
NY,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0029078,2010,1,1
NC,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0022969,2010,1,1
OH,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0026722,2010,1,1
OK,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0012282,2010,1,1
OR,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0008899,2010,1,1
PA,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0043171,2010,1,1
SC,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0020477,2010,1,1
SD,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0003836,2010,1,1
TN,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0019225,2010,1,1
TX,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0098459,2010,1,1
UT,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0009319,2010,1,1
VA,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0023694,2010,1,1
WA,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0018801,2010,1,1
WV,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.000533,2010,1,1
WI,process heat cement,refined liquids,refined liquids,2010,refined liquids industrial,0.0014637,2010,1,1
