# ../gcam-usa-data/level1//L144.flsp_bm2_state_res.csv
# Written by LA144.Residential.R
# Sat Sep 16 11:00:48 2017
# " Residential floorspace by state "
# " Unit = billion m2 "
"state","subregion13","sector","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"RI","New England","resid",0.064153303691181,0.0649315173756668,0.0649946643903799,0.0633212018897091,0.0627998393536764,0.0630197215219968,0.0632955567413288,0.0634012014305006,0.0633056815791309,0.0630906619973864,0.0634809345281921,0.063558003194883,0.0637053462292135,0.0640725048210893,0.064333289532191,0.0646787062730938,0.0652762303283888,0.0655095444019323,0.0655730775589764,0.0656168078567235,0.0687610098086635,0.071703239663902,0.0746761475912759,0.0717803595656875,0.0689235816185893,0.0662806875360096,0.0636739602579621,0.0699568543710132,0.0764324296770002,0.0876486074427694,0.0948959049378986,0.0960588325474275,0.0969107329278322,0.0975747335079002,0.0973386033768677,0.0946388572420639,0.0918761014492868,0.0894319945276905,0.0870766436292402,0.0870138348213881
"SC","Atlantic-S","resid",0.144195067184507,0.147278428326706,0.150387787454926,0.154078634870503,0.15718100703998,0.159435736540201,0.162036835041693,0.164890276495011,0.167376496395768,0.169085484839413,0.172196306354347,0.173732299866004,0.175165005545695,0.177212455269862,0.179738618865046,0.182729190894749,0.185640703767506,0.188231444112225,0.191563384473735,0.194784695876573,0.203150068962275,0.210556602397099,0.217649013880037,0.218306181416183,0.219032506425989,0.220062186577942,0.221770857928198,0.237461804174358,0.253264100518817,0.275699460451847,0.292037674037829,0.313498298399301,0.335317977099426,0.359063374013268,0.3832262612974,0.376727336658169,0.369530839361226,0.361655506226511,0.351382266512313,0.354937527412144
"SD","Central-NW","resid",0.0430766239414781,0.0434575967692139,0.0435526314260906,0.0436084586721964,0.0437019532671115,0.0440451304075412,0.0441792441366919,0.0441856610615316,0.0441699395956742,0.0443260633770253,0.0442500869869227,0.0443150904355493,0.0444698024934356,0.0447419442758893,0.0454046852386243,0.0458374938234226,0.0464243848120956,0.0471549394194852,0.047643378898065,0.0482283450454063,0.0506800401667013,0.0533469338789623,0.0560817262760214,0.0553461220334169,0.0544695624025305,0.0533727755556433,0.0521040119818357,0.0546859093015169,0.0574562130177085,0.0619113759439349,0.0647684968477498,0.0656797273202314,0.0667400755790515,0.0680689661351593,0.0692705338192502,0.0703306275998285,0.0714929939623296,0.0725649548427042,0.0736846765828103,0.0745425250900248
"TN","Central-SE","resid",0.226238018312398,0.23080397447886,0.233779627553777,0.237505986210276,0.241003999145873,0.245026513916326,0.249310067697765,0.252883387936034,0.257063563279523,0.25879106545393,0.260850629993641,0.261886838186029,0.262659527186805,0.264180779794986,0.273193707093122,0.281990024360715,0.292130702337722,0.302115221328221,0.311741976939302,0.32174390035808,0.3221010939092,0.323081548207338,0.32426163007778,0.318780539703037,0.313035346358704,0.306643431638756,0.299538913011813,0.33166693919707,0.364151114743456,0.40933220428535,0.443521501224943,0.453756891588702,0.464634983259662,0.476529158507653,0.489981054164681,0.48323499459307,0.475188945167079,0.465583428973295,0.454688075734716,0.458356574024561
"TX","Texas","resid",0.509108229378269,0.520135367319969,0.531653263767338,0.542670935974905,0.555950122457173,0.570778858463604,0.58356029772061,0.597156409366747,0.614316016054991,0.629391303472922,0.652265073077325,0.67814531907923,0.69673447278367,0.708031870704607,0.743439033799905,0.780690120705425,0.807714843497848,0.834142906911239,0.865568426109497,0.902603850095556,0.933025290765461,0.964791239356736,0.9990693813096,0.991661411705272,0.983262342810807,0.973121026148397,0.9631679135884,1.05507746540181,1.14822822277333,1.27858603288321,1.3816777481504,1.4703330188698,1.5590675818607,1.65149023065956,1.74768856842393,1.70175853624345,1.64379902823958,1.58248029309337,1.51842246671026,1.54630025431913
"UT","Mountain","resid",0.056929324072413,0.0587003393492663,0.060488621727806,0.062061840803905,0.0639001667585895,0.0659111120322282,0.0682160116178086,0.0706974078655362,0.0734233352239716,0.0755325582230766,0.0783466822146763,0.0805615757402689,0.0824552184578408,0.0838716894731225,0.0852784381100899,0.0866602229286236,0.0878076016382658,0.0887495532643779,0.0899725304608479,0.0915924477944253,0.0968402882412987,0.10264518264096,0.108905229329399,0.110764467486637,0.112090721775624,0.11330637444383,0.114331457638184,0.119695549172871,0.124828795049531,0.135201013406474,0.141278558234402,0.151305815227419,0.16120306114147,0.171765528624745,0.183693243875465,0.186555136159397,0.189623578235259,0.192064212482149,0.194042386113955,0.197822029620623
"VT","New England","resid",0.0302624740827031,0.0308503141721996,0.0312024853396974,0.0315070298030603,0.0319540547141777,0.0323014299058745,0.0327679051632958,0.0331794265313309,0.0336632205902559,0.0340684805454396,0.0343441159324465,0.0345782528066199,0.0348575517862526,0.0350812307687488,0.0351914125188423,0.0353435473846346,0.0356370761747403,0.0361445549002412,0.0365462245806134,0.0368709808820042,0.0388422074561452,0.0408557638398329,0.0429566783671153,0.0418292210609258,0.0406089794551953,0.0393414981688809,0.0379776322743167,0.0418293831933237,0.0458014943157349,0.0508747945972325,0.0549570971627228,0.0554586466359166,0.0558897827447487,0.0562904437888862,0.0566226187235334,0.0554510477560105,0.0541778028380405,0.0529089195162976,0.0516368564418135,0.0517313175830964
"VA","Atlantic-S","resid",0.257317124825745,0.261305324206447,0.26546608521937,0.269245379949893,0.273379384702202,0.277412755583618,0.281271777471274,0.285449220525228,0.28749141648972,0.289596874220198,0.294865745224834,0.297502699282048,0.301395572714004,0.30568594451974,0.310980536448775,0.317691929455561,0.325770877631176,0.333031690504631,0.339164405427556,0.345892436443341,0.358639114895982,0.373287251381566,0.387138133641396,0.389208957042452,0.390795057021276,0.392306157805749,0.393965733152375,0.419885106500156,0.447961949969063,0.486819421530457,0.517145259800392,0.556118863320056,0.595205553958667,0.637438978833665,0.680010215240175,0.663378494356779,0.644501044278576,0.625530903847862,0.606778077317581,0.614332623949695
"WA","Pacific","resid",0.18584370610278,0.185861602886506,0.187527135798533,0.191363300609081,0.195211809887922,0.199107648612882,0.203551657198425,0.20964427221982,0.216574370470047,0.222747898360036,0.228331209728881,0.230531705537596,0.231810031830628,0.234149012089321,0.23765506118163,0.240966275414951,0.245728657250447,0.252072944653534,0.258354578079445,0.267278691404067,0.279476413169289,0.292681173166122,0.305207704644113,0.307360236661748,0.309927310565454,0.311417701073638,0.313672662352237,0.322680823789463,0.330942464683258,0.344295851704373,0.353225087469096,0.38108517484775,0.408477615953467,0.437892706736326,0.468206145049105,0.457643297130163,0.444845068939957,0.432149593336436,0.419138260724149,0.423983156753592
"WV","Atlantic-S","resid",0.0959031581991595,0.097365057450654,0.0978369208969516,0.0983290952698289,0.0997808119767982,0.101798526504453,0.103346760734528,0.104175825676273,0.105191426167725,0.105597536374375,0.105840184243913,0.10559536987554,0.105349309770337,0.104408832625994,0.103757034553083,0.102897156324428,0.102009399394044,0.100965509905307,0.100114204818638,0.0997832181547797,0.102629574573965,0.105580869415635,0.108760161523869,0.108275568517259,0.107775125157036,0.107058614563275,0.106236806536915,0.112045308385722,0.117771766950268,0.123798982990047,0.129422132392129,0.137785409667784,0.146422073723255,0.154886866071796,0.163380757791137,0.158019411742887,0.152502700201421,0.146954919956589,0.141458273238293,0.14193276736097
"WI","Central-NE","resid",0.271410183073946,0.2738588115371,0.275186741005456,0.276496787949824,0.278516418312012,0.279545454165147,0.281407304706845,0.282599108023214,0.284831564750818,0.286227861419725,0.287479394799209,0.287633099350625,0.287181048608191,0.288040200483444,0.299628554909282,0.310988008965153,0.323361284469277,0.337387384706808,0.350873741882512,0.365373777979123,0.371816288638577,0.378430745008635,0.385004142144318,0.376507792253163,0.367923266352566,0.358826192730763,0.348863246521461,0.370561484049269,0.392910717236555,0.422974788944543,0.446504569000068,0.465643578048675,0.48462836788006,0.503884343776329,0.523091583395187,0.513317915458186,0.503546734497357,0.493370660053534,0.4828901399653,0.484745547637065
"WY","Mountain","resid",0.0175920230459185,0.0179570102851567,0.0183042134436162,0.018895637525328,0.0197328334675694,0.0205215884688524,0.0213695375762158,0.0223789909520466,0.0234903926048999,0.0242751151692621,0.0254204823484863,0.0261798212394114,0.0263837694913654,0.0261020675839137,0.0259376406080804,0.025830399348812,0.0249572007202084,0.0244336392297347,0.0241760589809391,0.024008544391781,0.0250163954100525,0.0261186772356826,0.0272283246409001,0.0272534952185608,0.0271297930675847,0.0268990530734116,0.0265724429451167,0.0273542270605157,0.0281092721521024,0.0297749170759573,0.0306012036443053,0.0325425807268829,0.0343870566585146,0.0364122207946558,0.0384287899435523,0.0386085698242071,0.0390435019559889,0.039381966466152,0.0398891041481593,0.0402174930963238
