#INPUT_TABLE
#Variable ID
#tranSubsectorInterp
#
region,supplysector,tranSubsector,apply.to,from.year,to.year,interpolation.function
KY,trn_freight,Freight Rail,share-weight,2010,2100,fixed
KY,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
KY,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
KY,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
KY,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
KY,trn_pass,Cycle,share-weight,2010,2100,fixed
KY,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
KY,trn_pass,HSR,share-weight,2010,2100,linear
KY,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
KY,trn_pass,Walk,share-weight,2010,2100,fixed
KY,trn_pass_road,Bus,share-weight,2010,2100,fixed
KY,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
KY,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
KY,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
KY,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
KY,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
KY,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
KY,trn_pass,road,share-weight,2010,2100,fixed
KY,trn_pass_road,LDV,share-weight,2010,2100,fixed
KY,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
KY,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
KY,trn_freight,road,share-weight,2010,2100,fixed
LA,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
LA,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
LA,trn_freight,Freight Rail,share-weight,2010,2100,fixed
LA,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
LA,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
LA,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
LA,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
LA,trn_pass,Cycle,share-weight,2010,2100,fixed
LA,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
LA,trn_pass,HSR,share-weight,2010,2100,linear
LA,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
LA,trn_pass,Walk,share-weight,2010,2100,fixed
LA,trn_pass_road,Bus,share-weight,2010,2100,fixed
LA,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
LA,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
LA,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
LA,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
LA,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
LA,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
LA,trn_pass,road,share-weight,2010,2100,fixed
LA,trn_pass_road,LDV,share-weight,2010,2100,fixed
LA,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
LA,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
LA,trn_freight,road,share-weight,2010,2100,fixed
MA,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
MA,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
MA,trn_freight,Freight Rail,share-weight,2010,2100,fixed
MA,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
MA,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
MA,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
MA,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
MA,trn_pass,Cycle,share-weight,2010,2100,fixed
MA,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
MA,trn_pass,HSR,share-weight,2010,2100,linear
MA,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
MA,trn_pass,Walk,share-weight,2010,2100,fixed
MA,trn_pass_road,Bus,share-weight,2010,2100,fixed
MA,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
MA,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
MA,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
MA,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
MA,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
MA,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
MA,trn_pass,road,share-weight,2010,2100,fixed
MA,trn_pass_road,LDV,share-weight,2010,2100,fixed
MA,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
MA,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
MA,trn_freight,road,share-weight,2010,2100,fixed
MD,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
MD,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
MD,trn_freight,Freight Rail,share-weight,2010,2100,fixed
MD,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
MD,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
MD,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
MD,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
MD,trn_pass,Cycle,share-weight,2010,2100,fixed
MD,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
MD,trn_pass,HSR,share-weight,2010,2100,linear
MD,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
MD,trn_pass,Walk,share-weight,2010,2100,fixed
MD,trn_pass_road,Bus,share-weight,2010,2100,fixed
MD,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
MD,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
MD,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
MD,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
MD,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
MD,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
MD,trn_pass,road,share-weight,2010,2100,fixed
MD,trn_pass_road,LDV,share-weight,2010,2100,fixed
MD,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
MD,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
MD,trn_freight,road,share-weight,2010,2100,fixed
ME,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
ME,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
ME,trn_freight,Freight Rail,share-weight,2010,2100,fixed
ME,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
ME,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
ME,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
ME,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
ME,trn_pass,Cycle,share-weight,2010,2100,fixed
ME,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
ME,trn_pass,HSR,share-weight,2010,2100,linear
ME,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
ME,trn_pass,Walk,share-weight,2010,2100,fixed
ME,trn_pass_road,Bus,share-weight,2010,2100,fixed
ME,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
ME,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
ME,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
ME,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
ME,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
ME,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
ME,trn_pass,road,share-weight,2010,2100,fixed
ME,trn_pass_road,LDV,share-weight,2010,2100,fixed
ME,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
ME,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
ME,trn_freight,road,share-weight,2010,2100,fixed
MI,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
MI,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
MI,trn_freight,Freight Rail,share-weight,2010,2100,fixed
MI,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
MI,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
MI,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
MI,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
MI,trn_pass,Cycle,share-weight,2010,2100,fixed
MI,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
MI,trn_pass,HSR,share-weight,2010,2100,linear
MI,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
MI,trn_pass,Walk,share-weight,2010,2100,fixed
MI,trn_pass_road,Bus,share-weight,2010,2100,fixed
MI,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
MI,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
MI,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
MI,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
MI,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
MI,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
MI,trn_pass,road,share-weight,2010,2100,fixed
MI,trn_pass_road,LDV,share-weight,2010,2100,fixed
MI,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
MI,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
MI,trn_freight,road,share-weight,2010,2100,fixed
MN,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
MN,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
MN,trn_freight,Freight Rail,share-weight,2010,2100,fixed
MN,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
MN,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
MN,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
MN,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
MN,trn_pass,Cycle,share-weight,2010,2100,fixed
MN,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
MN,trn_pass,HSR,share-weight,2010,2100,linear
MN,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
MN,trn_pass,Walk,share-weight,2010,2100,fixed
MN,trn_pass_road,Bus,share-weight,2010,2100,fixed
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
MN,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
MN,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
MN,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
MN,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
MN,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
MN,trn_pass,road,share-weight,2010,2100,fixed
MN,trn_pass_road,LDV,share-weight,2010,2100,fixed
MN,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
MN,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
MN,trn_freight,road,share-weight,2010,2100,fixed
MO,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
MO,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
MO,trn_freight,Freight Rail,share-weight,2010,2100,fixed
MO,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
MO,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
MO,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
MO,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
MO,trn_pass,Cycle,share-weight,2010,2100,fixed
MO,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
MO,trn_pass,HSR,share-weight,2010,2100,linear
MO,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
MO,trn_pass,Walk,share-weight,2010,2100,fixed
MO,trn_pass_road,Bus,share-weight,2010,2100,fixed
MO,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
MO,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
MO,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
MO,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
MO,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
MO,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
MO,trn_pass,road,share-weight,2010,2100,fixed
MO,trn_pass_road,LDV,share-weight,2010,2100,fixed
MO,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
MO,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
MO,trn_freight,road,share-weight,2010,2100,fixed
MS,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
MS,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
MS,trn_freight,Freight Rail,share-weight,2010,2100,fixed
MS,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
MS,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
MS,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
MS,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
MS,trn_pass,Cycle,share-weight,2010,2100,fixed
MS,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
MS,trn_pass,HSR,share-weight,2010,2100,linear
MS,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
MS,trn_pass,Walk,share-weight,2010,2100,fixed
MS,trn_pass_road,Bus,share-weight,2010,2100,fixed
MS,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
MS,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
MS,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
MS,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
MS,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
MS,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
MS,trn_pass,road,share-weight,2010,2100,fixed
MS,trn_pass_road,LDV,share-weight,2010,2100,fixed
MS,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
MS,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
MS,trn_freight,road,share-weight,2010,2100,fixed
MT,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
MT,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
MT,trn_freight,Freight Rail,share-weight,2010,2100,fixed
MT,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
MT,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
MT,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
MT,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
MT,trn_pass,Cycle,share-weight,2010,2100,fixed
MT,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
MT,trn_pass,HSR,share-weight,2010,2100,linear
MT,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
MT,trn_pass,Walk,share-weight,2010,2100,fixed
MT,trn_pass_road,Bus,share-weight,2010,2100,fixed
MT,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
MT,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
MT,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
MT,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
MT,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
MT,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
MT,trn_pass,road,share-weight,2010,2100,fixed
MT,trn_pass_road,LDV,share-weight,2010,2100,fixed
MT,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
MT,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
MT,trn_freight,road,share-weight,2010,2100,fixed
NC,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
NC,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
NC,trn_freight,Freight Rail,share-weight,2010,2100,fixed
NC,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
NC,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
NC,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
NC,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
NC,trn_pass,Cycle,share-weight,2010,2100,fixed
NC,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
NC,trn_pass,HSR,share-weight,2010,2100,linear
NC,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
NC,trn_pass,Walk,share-weight,2010,2100,fixed
NC,trn_pass_road,Bus,share-weight,2010,2100,fixed
NC,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
NC,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
NC,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
NC,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
NC,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
NC,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
NC,trn_pass,road,share-weight,2010,2100,fixed
NC,trn_pass_road,LDV,share-weight,2010,2100,fixed
NC,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
NC,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
NC,trn_freight,road,share-weight,2010,2100,fixed
ND,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
ND,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
ND,trn_freight,Freight Rail,share-weight,2010,2100,fixed
ND,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
ND,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
ND,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
ND,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
ND,trn_pass,Cycle,share-weight,2010,2100,fixed
ND,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
ND,trn_pass,HSR,share-weight,2010,2100,linear
ND,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
ND,trn_pass,Walk,share-weight,2010,2100,fixed
ND,trn_pass_road,Bus,share-weight,2010,2100,fixed
ND,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
ND,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
ND,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
ND,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
ND,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
ND,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
ND,trn_pass,road,share-weight,2010,2100,fixed
ND,trn_pass_road,LDV,share-weight,2010,2100,fixed
ND,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
ND,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
ND,trn_freight,road,share-weight,2010,2100,fixed
NE,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
NE,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
NE,trn_freight,Freight Rail,share-weight,2010,2100,fixed
NE,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
NE,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
NE,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
NE,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
NE,trn_pass,Cycle,share-weight,2010,2100,fixed
NE,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
NE,trn_pass,HSR,share-weight,2010,2100,linear
NE,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
NE,trn_pass,Walk,share-weight,2010,2100,fixed
NE,trn_pass_road,Bus,share-weight,2010,2100,fixed
NE,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
NE,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
NE,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
NE,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
NE,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
NE,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
NE,trn_pass,road,share-weight,2010,2100,fixed
NE,trn_pass_road,LDV,share-weight,2010,2100,fixed
NE,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
NE,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
NE,trn_freight,road,share-weight,2010,2100,fixed
NH,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
NH,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
NH,trn_freight,Freight Rail,share-weight,2010,2100,fixed
NH,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
NH,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
NH,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
NH,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
NH,trn_pass,Cycle,share-weight,2010,2100,fixed
NH,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
NH,trn_pass,HSR,share-weight,2010,2100,linear
NH,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
NH,trn_pass,Walk,share-weight,2010,2100,fixed
NH,trn_pass_road,Bus,share-weight,2010,2100,fixed
NH,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
NH,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
NH,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
NH,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
NH,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
NH,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
NH,trn_pass,road,share-weight,2010,2100,fixed
NH,trn_pass_road,LDV,share-weight,2010,2100,fixed
NH,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
NH,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
NH,trn_freight,road,share-weight,2010,2100,fixed
NJ,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
NJ,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
NJ,trn_freight,Freight Rail,share-weight,2010,2100,fixed
NJ,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
NJ,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
NJ,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
NJ,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
NJ,trn_pass,Cycle,share-weight,2010,2100,fixed
NJ,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
NJ,trn_pass,HSR,share-weight,2010,2100,linear
NJ,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
NJ,trn_pass,Walk,share-weight,2010,2100,fixed
NJ,trn_pass_road,Bus,share-weight,2010,2100,fixed
NJ,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
NJ,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
NJ,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
NJ,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
NJ,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
NJ,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
NJ,trn_pass,road,share-weight,2010,2100,fixed
NJ,trn_pass_road,LDV,share-weight,2010,2100,fixed
NJ,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
NJ,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
NJ,trn_freight,road,share-weight,2010,2100,fixed
NM,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
NM,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
NM,trn_freight,Freight Rail,share-weight,2010,2100,fixed
NM,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
NM,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
NM,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
NM,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
NM,trn_pass,Cycle,share-weight,2010,2100,fixed
NM,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
NM,trn_pass,HSR,share-weight,2010,2100,linear
NM,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
NM,trn_pass,Walk,share-weight,2010,2100,fixed
NM,trn_pass_road,Bus,share-weight,2010,2100,fixed
NM,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
NM,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
NM,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
NM,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
NM,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
NM,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
NM,trn_pass,road,share-weight,2010,2100,fixed
NM,trn_pass_road,LDV,share-weight,2010,2100,fixed
NM,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
NM,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
NM,trn_freight,road,share-weight,2010,2100,fixed
NV,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
NV,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
NV,trn_freight,Freight Rail,share-weight,2010,2100,fixed
NV,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
NV,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
NV,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
NV,trn_freight_road,Truck (4.5-12t),share-weight,2010,2100,fixed
NV,trn_pass,Cycle,share-weight,2010,2100,fixed
NV,trn_pass,Domestic Aviation,share-weight,2010,2100,fixed
NV,trn_pass,HSR,share-weight,2010,2100,linear
NV,trn_pass,Passenger Rail,share-weight,2010,2100,fixed
NV,trn_pass,Walk,share-weight,2010,2100,fixed
NV,trn_pass_road,Bus,share-weight,2010,2100,fixed
NV,trn_pass_road_LDV_2W,Motorcycle (>250cc),share-weight,2010,2100,fixed
NV,trn_pass_road_LDV_4W,Compact Car,share-weight,2010,2100,fixed
NV,trn_pass_road_LDV_4W,Large Car,share-weight,2010,2100,fixed
NV,trn_pass_road_LDV_4W,Light Truck and SUV,share-weight,2010,2100,fixed
NV,trn_pass_road_LDV_4W,Midsize Car,share-weight,2010,2100,fixed
NV,trn_shipping_intl,International Ship,share-weight,2010,2100,fixed
NV,trn_pass,road,share-weight,2010,2100,fixed
NV,trn_pass_road,LDV,share-weight,2010,2100,fixed
NV,trn_pass_road_LDV,4W,share-weight,2010,2100,fixed
NV,trn_pass_road_LDV,2W,share-weight,2010,2100,fixed
NV,trn_freight,road,share-weight,2010,2100,fixed
NY,trn_aviation_intl,International Aviation,share-weight,2010,2100,fixed
NY,trn_freight,Domestic Ship,share-weight,2010,2100,fixed
NY,trn_freight,Freight Rail,share-weight,2010,2100,fixed
NY,trn_freight_road,Truck (>12t),share-weight,2010,2100,fixed
NY,trn_freight_road,Truck (0-2.7t),share-weight,2010,2100,fixed
NY,trn_freight_road,Truck (2.7-4.5t),share-weight,2010,2100,fixed
