region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
IL,biomass liquids,biomass liquids,biodiesel,2045,wholesale gas,Central Northeast grid
IL,oil refining,oil refining,oil refining,2050,regional oil,USA
IL,oil refining,oil refining,oil refining,2050,wholesale gas,Central Northeast grid
IL,oil refining,oil refining,oil refining,2050,elect_td_ind,IL
IL,coal to liquids,coal to liquids,coal to liquids,2050,regional coal,Central Northeast grid
IL,coal to liquids,coal to liquids,coal to liquids CCS level 1,2050,regional coal,Central Northeast grid
IL,coal to liquids,coal to liquids,coal to liquids CCS level 2,2050,regional coal,Central Northeast grid
IL,gas to liquids,gas to liquids,gas to liquids,2050,regional natural gas,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol,2050,regional biomass,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2050,regional biomass,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2050,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels,2050,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels CCS level 1,2050,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels CCS level 2,2050,regional biomass,USA
IL,biomass liquids,biomass liquids,corn ethanol,2050,regional corn for ethanol,USA
IL,biomass liquids,biomass liquids,corn ethanol,2050,wholesale gas,Central Northeast grid
IL,biomass liquids,biomass liquids,corn ethanol,2050,elect_td_ind,IL
IL,biomass liquids,biomass liquids,biodiesel,2050,regional biomassOil,USA
IL,biomass liquids,biomass liquids,biodiesel,2050,wholesale gas,Central Northeast grid
IL,oil refining,oil refining,oil refining,2055,regional oil,USA
IL,oil refining,oil refining,oil refining,2055,wholesale gas,Central Northeast grid
IL,oil refining,oil refining,oil refining,2055,elect_td_ind,IL
IL,coal to liquids,coal to liquids,coal to liquids,2055,regional coal,Central Northeast grid
IL,coal to liquids,coal to liquids,coal to liquids CCS level 1,2055,regional coal,Central Northeast grid
IL,coal to liquids,coal to liquids,coal to liquids CCS level 2,2055,regional coal,Central Northeast grid
IL,gas to liquids,gas to liquids,gas to liquids,2055,regional natural gas,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol,2055,regional biomass,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2055,regional biomass,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2055,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels,2055,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels CCS level 1,2055,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels CCS level 2,2055,regional biomass,USA
IL,biomass liquids,biomass liquids,corn ethanol,2055,regional corn for ethanol,USA
IL,biomass liquids,biomass liquids,corn ethanol,2055,wholesale gas,Central Northeast grid
IL,biomass liquids,biomass liquids,corn ethanol,2055,elect_td_ind,IL
IL,biomass liquids,biomass liquids,biodiesel,2055,regional biomassOil,USA
IL,biomass liquids,biomass liquids,biodiesel,2055,wholesale gas,Central Northeast grid
IL,oil refining,oil refining,oil refining,2060,regional oil,USA
IL,oil refining,oil refining,oil refining,2060,wholesale gas,Central Northeast grid
IL,oil refining,oil refining,oil refining,2060,elect_td_ind,IL
IL,coal to liquids,coal to liquids,coal to liquids,2060,regional coal,Central Northeast grid
IL,coal to liquids,coal to liquids,coal to liquids CCS level 1,2060,regional coal,Central Northeast grid
IL,coal to liquids,coal to liquids,coal to liquids CCS level 2,2060,regional coal,Central Northeast grid
IL,gas to liquids,gas to liquids,gas to liquids,2060,regional natural gas,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol,2060,regional biomass,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2060,regional biomass,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2060,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels,2060,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels CCS level 1,2060,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels CCS level 2,2060,regional biomass,USA
IL,biomass liquids,biomass liquids,corn ethanol,2060,regional corn for ethanol,USA
IL,biomass liquids,biomass liquids,corn ethanol,2060,wholesale gas,Central Northeast grid
IL,biomass liquids,biomass liquids,corn ethanol,2060,elect_td_ind,IL
IL,biomass liquids,biomass liquids,biodiesel,2060,regional biomassOil,USA
IL,biomass liquids,biomass liquids,biodiesel,2060,wholesale gas,Central Northeast grid
IL,oil refining,oil refining,oil refining,2065,regional oil,USA
IL,oil refining,oil refining,oil refining,2065,wholesale gas,Central Northeast grid
IL,oil refining,oil refining,oil refining,2065,elect_td_ind,IL
IL,coal to liquids,coal to liquids,coal to liquids,2065,regional coal,Central Northeast grid
IL,coal to liquids,coal to liquids,coal to liquids CCS level 1,2065,regional coal,Central Northeast grid
IL,coal to liquids,coal to liquids,coal to liquids CCS level 2,2065,regional coal,Central Northeast grid
IL,gas to liquids,gas to liquids,gas to liquids,2065,regional natural gas,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol,2065,regional biomass,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2065,regional biomass,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2065,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels,2065,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels CCS level 1,2065,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels CCS level 2,2065,regional biomass,USA
IL,biomass liquids,biomass liquids,corn ethanol,2065,regional corn for ethanol,USA
IL,biomass liquids,biomass liquids,corn ethanol,2065,wholesale gas,Central Northeast grid
IL,biomass liquids,biomass liquids,corn ethanol,2065,elect_td_ind,IL
IL,biomass liquids,biomass liquids,biodiesel,2065,regional biomassOil,USA
IL,biomass liquids,biomass liquids,biodiesel,2065,wholesale gas,Central Northeast grid
IL,oil refining,oil refining,oil refining,2070,regional oil,USA
IL,oil refining,oil refining,oil refining,2070,wholesale gas,Central Northeast grid
IL,oil refining,oil refining,oil refining,2070,elect_td_ind,IL
IL,coal to liquids,coal to liquids,coal to liquids,2070,regional coal,Central Northeast grid
IL,coal to liquids,coal to liquids,coal to liquids CCS level 1,2070,regional coal,Central Northeast grid
IL,coal to liquids,coal to liquids,coal to liquids CCS level 2,2070,regional coal,Central Northeast grid
IL,gas to liquids,gas to liquids,gas to liquids,2070,regional natural gas,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol,2070,regional biomass,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2070,regional biomass,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2070,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels,2070,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels CCS level 1,2070,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels CCS level 2,2070,regional biomass,USA
IL,biomass liquids,biomass liquids,corn ethanol,2070,regional corn for ethanol,USA
IL,biomass liquids,biomass liquids,corn ethanol,2070,wholesale gas,Central Northeast grid
IL,biomass liquids,biomass liquids,corn ethanol,2070,elect_td_ind,IL
IL,biomass liquids,biomass liquids,biodiesel,2070,regional biomassOil,USA
IL,biomass liquids,biomass liquids,biodiesel,2070,wholesale gas,Central Northeast grid
IL,oil refining,oil refining,oil refining,2075,regional oil,USA
IL,oil refining,oil refining,oil refining,2075,wholesale gas,Central Northeast grid
IL,oil refining,oil refining,oil refining,2075,elect_td_ind,IL
IL,coal to liquids,coal to liquids,coal to liquids,2075,regional coal,Central Northeast grid
IL,coal to liquids,coal to liquids,coal to liquids CCS level 1,2075,regional coal,Central Northeast grid
IL,coal to liquids,coal to liquids,coal to liquids CCS level 2,2075,regional coal,Central Northeast grid
IL,gas to liquids,gas to liquids,gas to liquids,2075,regional natural gas,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol,2075,regional biomass,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2075,regional biomass,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2075,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels,2075,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels CCS level 1,2075,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels CCS level 2,2075,regional biomass,USA
IL,biomass liquids,biomass liquids,corn ethanol,2075,regional corn for ethanol,USA
IL,biomass liquids,biomass liquids,corn ethanol,2075,wholesale gas,Central Northeast grid
IL,biomass liquids,biomass liquids,corn ethanol,2075,elect_td_ind,IL
IL,biomass liquids,biomass liquids,biodiesel,2075,regional biomassOil,USA
IL,biomass liquids,biomass liquids,biodiesel,2075,wholesale gas,Central Northeast grid
IL,oil refining,oil refining,oil refining,2080,regional oil,USA
IL,oil refining,oil refining,oil refining,2080,wholesale gas,Central Northeast grid
IL,oil refining,oil refining,oil refining,2080,elect_td_ind,IL
IL,coal to liquids,coal to liquids,coal to liquids,2080,regional coal,Central Northeast grid
IL,coal to liquids,coal to liquids,coal to liquids CCS level 1,2080,regional coal,Central Northeast grid
IL,coal to liquids,coal to liquids,coal to liquids CCS level 2,2080,regional coal,Central Northeast grid
IL,gas to liquids,gas to liquids,gas to liquids,2080,regional natural gas,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol,2080,regional biomass,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2080,regional biomass,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2080,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels,2080,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels CCS level 1,2080,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels CCS level 2,2080,regional biomass,USA
IL,biomass liquids,biomass liquids,corn ethanol,2080,regional corn for ethanol,USA
IL,biomass liquids,biomass liquids,corn ethanol,2080,wholesale gas,Central Northeast grid
IL,biomass liquids,biomass liquids,corn ethanol,2080,elect_td_ind,IL
IL,biomass liquids,biomass liquids,biodiesel,2080,regional biomassOil,USA
IL,biomass liquids,biomass liquids,biodiesel,2080,wholesale gas,Central Northeast grid
IL,oil refining,oil refining,oil refining,2085,regional oil,USA
IL,oil refining,oil refining,oil refining,2085,wholesale gas,Central Northeast grid
IL,oil refining,oil refining,oil refining,2085,elect_td_ind,IL
IL,coal to liquids,coal to liquids,coal to liquids,2085,regional coal,Central Northeast grid
IL,coal to liquids,coal to liquids,coal to liquids CCS level 1,2085,regional coal,Central Northeast grid
IL,coal to liquids,coal to liquids,coal to liquids CCS level 2,2085,regional coal,Central Northeast grid
IL,gas to liquids,gas to liquids,gas to liquids,2085,regional natural gas,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol,2085,regional biomass,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2085,regional biomass,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2085,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels,2085,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels CCS level 1,2085,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels CCS level 2,2085,regional biomass,USA
IL,biomass liquids,biomass liquids,corn ethanol,2085,regional corn for ethanol,USA
IL,biomass liquids,biomass liquids,corn ethanol,2085,wholesale gas,Central Northeast grid
IL,biomass liquids,biomass liquids,corn ethanol,2085,elect_td_ind,IL
IL,biomass liquids,biomass liquids,biodiesel,2085,regional biomassOil,USA
IL,biomass liquids,biomass liquids,biodiesel,2085,wholesale gas,Central Northeast grid
IL,oil refining,oil refining,oil refining,2090,regional oil,USA
IL,oil refining,oil refining,oil refining,2090,wholesale gas,Central Northeast grid
IL,oil refining,oil refining,oil refining,2090,elect_td_ind,IL
IL,coal to liquids,coal to liquids,coal to liquids,2090,regional coal,Central Northeast grid
IL,coal to liquids,coal to liquids,coal to liquids CCS level 1,2090,regional coal,Central Northeast grid
IL,coal to liquids,coal to liquids,coal to liquids CCS level 2,2090,regional coal,Central Northeast grid
IL,gas to liquids,gas to liquids,gas to liquids,2090,regional natural gas,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol,2090,regional biomass,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2090,regional biomass,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2090,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels,2090,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels CCS level 1,2090,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels CCS level 2,2090,regional biomass,USA
IL,biomass liquids,biomass liquids,corn ethanol,2090,regional corn for ethanol,USA
IL,biomass liquids,biomass liquids,corn ethanol,2090,wholesale gas,Central Northeast grid
IL,biomass liquids,biomass liquids,corn ethanol,2090,elect_td_ind,IL
IL,biomass liquids,biomass liquids,biodiesel,2090,regional biomassOil,USA
IL,biomass liquids,biomass liquids,biodiesel,2090,wholesale gas,Central Northeast grid
IL,oil refining,oil refining,oil refining,2095,regional oil,USA
IL,oil refining,oil refining,oil refining,2095,wholesale gas,Central Northeast grid
IL,oil refining,oil refining,oil refining,2095,elect_td_ind,IL
IL,coal to liquids,coal to liquids,coal to liquids,2095,regional coal,Central Northeast grid
IL,coal to liquids,coal to liquids,coal to liquids CCS level 1,2095,regional coal,Central Northeast grid
IL,coal to liquids,coal to liquids,coal to liquids CCS level 2,2095,regional coal,Central Northeast grid
IL,gas to liquids,gas to liquids,gas to liquids,2095,regional natural gas,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol,2095,regional biomass,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2095,regional biomass,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2095,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels,2095,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels CCS level 1,2095,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels CCS level 2,2095,regional biomass,USA
IL,biomass liquids,biomass liquids,corn ethanol,2095,regional corn for ethanol,USA
IL,biomass liquids,biomass liquids,corn ethanol,2095,wholesale gas,Central Northeast grid
IL,biomass liquids,biomass liquids,corn ethanol,2095,elect_td_ind,IL
IL,biomass liquids,biomass liquids,biodiesel,2095,regional biomassOil,USA
IL,biomass liquids,biomass liquids,biodiesel,2095,wholesale gas,Central Northeast grid
IL,oil refining,oil refining,oil refining,2100,regional oil,USA
IL,oil refining,oil refining,oil refining,2100,wholesale gas,Central Northeast grid
IL,oil refining,oil refining,oil refining,2100,elect_td_ind,IL
IL,coal to liquids,coal to liquids,coal to liquids,2100,regional coal,Central Northeast grid
IL,coal to liquids,coal to liquids,coal to liquids CCS level 1,2100,regional coal,Central Northeast grid
IL,coal to liquids,coal to liquids,coal to liquids CCS level 2,2100,regional coal,Central Northeast grid
IL,gas to liquids,gas to liquids,gas to liquids,2100,regional natural gas,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol,2100,regional biomass,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2100,regional biomass,USA
IL,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2100,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels,2100,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels CCS level 1,2100,regional biomass,USA
IL,biomass liquids,biomass liquids,FT biofuels CCS level 2,2100,regional biomass,USA
IL,biomass liquids,biomass liquids,corn ethanol,2100,regional corn for ethanol,USA
IL,biomass liquids,biomass liquids,corn ethanol,2100,wholesale gas,Central Northeast grid
IL,biomass liquids,biomass liquids,corn ethanol,2100,elect_td_ind,IL
IL,biomass liquids,biomass liquids,biodiesel,2100,regional biomassOil,USA
IL,biomass liquids,biomass liquids,biodiesel,2100,wholesale gas,Central Northeast grid
IN,oil refining,oil refining,oil refining,1975,regional oil,USA
IN,oil refining,oil refining,oil refining,1975,wholesale gas,Central East grid
IN,oil refining,oil refining,oil refining,1975,elect_td_ind,IN
IN,coal to liquids,coal to liquids,coal to liquids,1975,regional coal,Central East grid
IN,coal to liquids,coal to liquids,coal to liquids CCS level 1,1975,regional coal,Central East grid
IN,coal to liquids,coal to liquids,coal to liquids CCS level 2,1975,regional coal,Central East grid
IN,gas to liquids,gas to liquids,gas to liquids,1975,regional natural gas,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol,1975,regional biomass,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,1975,regional biomass,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,1975,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels,1975,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels CCS level 1,1975,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels CCS level 2,1975,regional biomass,USA
IN,biomass liquids,biomass liquids,corn ethanol,1975,regional corn for ethanol,USA
IN,biomass liquids,biomass liquids,corn ethanol,1975,wholesale gas,Central East grid
IN,biomass liquids,biomass liquids,corn ethanol,1975,elect_td_ind,IN
IN,biomass liquids,biomass liquids,biodiesel,1975,regional biomassOil,USA
IN,biomass liquids,biomass liquids,biodiesel,1975,wholesale gas,Central East grid
IN,oil refining,oil refining,oil refining,1990,regional oil,USA
IN,oil refining,oil refining,oil refining,1990,wholesale gas,Central East grid
IN,oil refining,oil refining,oil refining,1990,elect_td_ind,IN
IN,coal to liquids,coal to liquids,coal to liquids,1990,regional coal,Central East grid
IN,coal to liquids,coal to liquids,coal to liquids CCS level 1,1990,regional coal,Central East grid
IN,coal to liquids,coal to liquids,coal to liquids CCS level 2,1990,regional coal,Central East grid
IN,gas to liquids,gas to liquids,gas to liquids,1990,regional natural gas,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol,1990,regional biomass,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,1990,regional biomass,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,1990,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels,1990,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels CCS level 1,1990,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels CCS level 2,1990,regional biomass,USA
IN,biomass liquids,biomass liquids,corn ethanol,1990,regional corn for ethanol,USA
IN,biomass liquids,biomass liquids,corn ethanol,1990,wholesale gas,Central East grid
IN,biomass liquids,biomass liquids,corn ethanol,1990,elect_td_ind,IN
IN,biomass liquids,biomass liquids,biodiesel,1990,regional biomassOil,USA
IN,biomass liquids,biomass liquids,biodiesel,1990,wholesale gas,Central East grid
IN,oil refining,oil refining,oil refining,2005,regional oil,USA
IN,oil refining,oil refining,oil refining,2005,wholesale gas,Central East grid
IN,oil refining,oil refining,oil refining,2005,elect_td_ind,IN
IN,coal to liquids,coal to liquids,coal to liquids,2005,regional coal,Central East grid
IN,coal to liquids,coal to liquids,coal to liquids CCS level 1,2005,regional coal,Central East grid
IN,coal to liquids,coal to liquids,coal to liquids CCS level 2,2005,regional coal,Central East grid
IN,gas to liquids,gas to liquids,gas to liquids,2005,regional natural gas,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol,2005,regional biomass,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2005,regional biomass,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2005,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels,2005,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels CCS level 1,2005,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels CCS level 2,2005,regional biomass,USA
IN,biomass liquids,biomass liquids,corn ethanol,2005,regional corn for ethanol,USA
IN,biomass liquids,biomass liquids,corn ethanol,2005,wholesale gas,Central East grid
IN,biomass liquids,biomass liquids,corn ethanol,2005,elect_td_ind,IN
IN,biomass liquids,biomass liquids,biodiesel,2005,regional biomassOil,USA
IN,biomass liquids,biomass liquids,biodiesel,2005,wholesale gas,Central East grid
IN,oil refining,oil refining,oil refining,2010,regional oil,USA
IN,oil refining,oil refining,oil refining,2010,wholesale gas,Central East grid
IN,oil refining,oil refining,oil refining,2010,elect_td_ind,IN
IN,coal to liquids,coal to liquids,coal to liquids,2010,regional coal,Central East grid
IN,coal to liquids,coal to liquids,coal to liquids CCS level 1,2010,regional coal,Central East grid
IN,coal to liquids,coal to liquids,coal to liquids CCS level 2,2010,regional coal,Central East grid
IN,gas to liquids,gas to liquids,gas to liquids,2010,regional natural gas,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol,2010,regional biomass,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2010,regional biomass,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2010,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels,2010,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels CCS level 1,2010,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels CCS level 2,2010,regional biomass,USA
IN,biomass liquids,biomass liquids,corn ethanol,2010,regional corn for ethanol,USA
IN,biomass liquids,biomass liquids,corn ethanol,2010,wholesale gas,Central East grid
IN,biomass liquids,biomass liquids,corn ethanol,2010,elect_td_ind,IN
IN,biomass liquids,biomass liquids,biodiesel,2010,regional biomassOil,USA
IN,biomass liquids,biomass liquids,biodiesel,2010,wholesale gas,Central East grid
IN,oil refining,oil refining,oil refining,2015,regional oil,USA
IN,oil refining,oil refining,oil refining,2015,wholesale gas,Central East grid
IN,oil refining,oil refining,oil refining,2015,elect_td_ind,IN
IN,coal to liquids,coal to liquids,coal to liquids,2015,regional coal,Central East grid
IN,coal to liquids,coal to liquids,coal to liquids CCS level 1,2015,regional coal,Central East grid
IN,coal to liquids,coal to liquids,coal to liquids CCS level 2,2015,regional coal,Central East grid
IN,gas to liquids,gas to liquids,gas to liquids,2015,regional natural gas,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol,2015,regional biomass,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2015,regional biomass,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2015,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels,2015,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels CCS level 1,2015,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels CCS level 2,2015,regional biomass,USA
IN,biomass liquids,biomass liquids,corn ethanol,2015,regional corn for ethanol,USA
IN,biomass liquids,biomass liquids,corn ethanol,2015,wholesale gas,Central East grid
IN,biomass liquids,biomass liquids,corn ethanol,2015,elect_td_ind,IN
IN,biomass liquids,biomass liquids,biodiesel,2015,regional biomassOil,USA
IN,biomass liquids,biomass liquids,biodiesel,2015,wholesale gas,Central East grid
IN,oil refining,oil refining,oil refining,2020,regional oil,USA
IN,oil refining,oil refining,oil refining,2020,wholesale gas,Central East grid
IN,oil refining,oil refining,oil refining,2020,elect_td_ind,IN
IN,coal to liquids,coal to liquids,coal to liquids,2020,regional coal,Central East grid
IN,coal to liquids,coal to liquids,coal to liquids CCS level 1,2020,regional coal,Central East grid
IN,coal to liquids,coal to liquids,coal to liquids CCS level 2,2020,regional coal,Central East grid
IN,gas to liquids,gas to liquids,gas to liquids,2020,regional natural gas,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol,2020,regional biomass,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2020,regional biomass,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2020,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels,2020,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels CCS level 1,2020,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels CCS level 2,2020,regional biomass,USA
IN,biomass liquids,biomass liquids,corn ethanol,2020,regional corn for ethanol,USA
IN,biomass liquids,biomass liquids,corn ethanol,2020,wholesale gas,Central East grid
IN,biomass liquids,biomass liquids,corn ethanol,2020,elect_td_ind,IN
IN,biomass liquids,biomass liquids,biodiesel,2020,regional biomassOil,USA
IN,biomass liquids,biomass liquids,biodiesel,2020,wholesale gas,Central East grid
IN,oil refining,oil refining,oil refining,2025,regional oil,USA
IN,oil refining,oil refining,oil refining,2025,wholesale gas,Central East grid
IN,oil refining,oil refining,oil refining,2025,elect_td_ind,IN
IN,coal to liquids,coal to liquids,coal to liquids,2025,regional coal,Central East grid
IN,coal to liquids,coal to liquids,coal to liquids CCS level 1,2025,regional coal,Central East grid
IN,coal to liquids,coal to liquids,coal to liquids CCS level 2,2025,regional coal,Central East grid
IN,gas to liquids,gas to liquids,gas to liquids,2025,regional natural gas,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol,2025,regional biomass,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2025,regional biomass,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2025,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels,2025,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels CCS level 1,2025,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels CCS level 2,2025,regional biomass,USA
IN,biomass liquids,biomass liquids,corn ethanol,2025,regional corn for ethanol,USA
IN,biomass liquids,biomass liquids,corn ethanol,2025,wholesale gas,Central East grid
IN,biomass liquids,biomass liquids,corn ethanol,2025,elect_td_ind,IN
IN,biomass liquids,biomass liquids,biodiesel,2025,regional biomassOil,USA
IN,biomass liquids,biomass liquids,biodiesel,2025,wholesale gas,Central East grid
IN,oil refining,oil refining,oil refining,2030,regional oil,USA
IN,oil refining,oil refining,oil refining,2030,wholesale gas,Central East grid
IN,oil refining,oil refining,oil refining,2030,elect_td_ind,IN
IN,coal to liquids,coal to liquids,coal to liquids,2030,regional coal,Central East grid
IN,coal to liquids,coal to liquids,coal to liquids CCS level 1,2030,regional coal,Central East grid
IN,coal to liquids,coal to liquids,coal to liquids CCS level 2,2030,regional coal,Central East grid
IN,gas to liquids,gas to liquids,gas to liquids,2030,regional natural gas,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol,2030,regional biomass,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2030,regional biomass,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2030,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels,2030,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels CCS level 1,2030,regional biomass,USA
IN,biomass liquids,biomass liquids,FT biofuels CCS level 2,2030,regional biomass,USA
IN,biomass liquids,biomass liquids,corn ethanol,2030,regional corn for ethanol,USA
IN,biomass liquids,biomass liquids,corn ethanol,2030,wholesale gas,Central East grid
IN,biomass liquids,biomass liquids,corn ethanol,2030,elect_td_ind,IN
IN,biomass liquids,biomass liquids,biodiesel,2030,regional biomassOil,USA
IN,biomass liquids,biomass liquids,biodiesel,2030,wholesale gas,Central East grid
IN,oil refining,oil refining,oil refining,2035,regional oil,USA
IN,oil refining,oil refining,oil refining,2035,wholesale gas,Central East grid
IN,oil refining,oil refining,oil refining,2035,elect_td_ind,IN
IN,coal to liquids,coal to liquids,coal to liquids,2035,regional coal,Central East grid
IN,coal to liquids,coal to liquids,coal to liquids CCS level 1,2035,regional coal,Central East grid
IN,coal to liquids,coal to liquids,coal to liquids CCS level 2,2035,regional coal,Central East grid
IN,gas to liquids,gas to liquids,gas to liquids,2035,regional natural gas,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol,2035,regional biomass,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2035,regional biomass,USA
IN,biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2035,regional biomass,USA
