# INPUT_TABLE
# Variable ID
# StubTechCoef
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
IA,cement,cement,cement,2080,elect_td_ind,5e-04,IA
IA,cement,cement,cement CCS,2080,elect_td_ind,5e-04,IA
ID,cement,cement,cement,2080,elect_td_ind,5e-04,ID
ID,cement,cement,cement CCS,2080,elect_td_ind,5e-04,ID
IL,cement,cement,cement,2080,elect_td_ind,5e-04,IL
IL,cement,cement,cement CCS,2080,elect_td_ind,5e-04,IL
IN,cement,cement,cement,2080,elect_td_ind,5e-04,IN
IN,cement,cement,cement CCS,2080,elect_td_ind,5e-04,IN
KS,cement,cement,cement,2080,elect_td_ind,5e-04,KS
KS,cement,cement,cement CCS,2080,elect_td_ind,5e-04,KS
KY,cement,cement,cement,2080,elect_td_ind,5e-04,KY
KY,cement,cement,cement CCS,2080,elect_td_ind,5e-04,KY
LA,cement,cement,cement,2080,elect_td_ind,5e-04,LA
LA,cement,cement,cement CCS,2080,elect_td_ind,5e-04,LA
MA,cement,cement,cement,2080,elect_td_ind,5e-04,MA
MA,cement,cement,cement CCS,2080,elect_td_ind,5e-04,MA
MD,cement,cement,cement,2080,elect_td_ind,5e-04,MD
MD,cement,cement,cement CCS,2080,elect_td_ind,5e-04,MD
MI,cement,cement,cement,2080,elect_td_ind,5e-04,MI
MI,cement,cement,cement CCS,2080,elect_td_ind,5e-04,MI
MN,cement,cement,cement,2080,elect_td_ind,5e-04,MN
MN,cement,cement,cement CCS,2080,elect_td_ind,5e-04,MN
MO,cement,cement,cement,2080,elect_td_ind,5e-04,MO
MO,cement,cement,cement CCS,2080,elect_td_ind,5e-04,MO
MS,cement,cement,cement,2080,elect_td_ind,5e-04,MS
MS,cement,cement,cement CCS,2080,elect_td_ind,5e-04,MS
NC,cement,cement,cement,2080,elect_td_ind,5e-04,NC
NC,cement,cement,cement CCS,2080,elect_td_ind,5e-04,NC
NE,cement,cement,cement,2080,elect_td_ind,5e-04,NE
NE,cement,cement,cement CCS,2080,elect_td_ind,5e-04,NE
NJ,cement,cement,cement,2080,elect_td_ind,5e-04,NJ
NJ,cement,cement,cement CCS,2080,elect_td_ind,5e-04,NJ
NM,cement,cement,cement,2080,elect_td_ind,5e-04,NM
NM,cement,cement,cement CCS,2080,elect_td_ind,5e-04,NM
NV,cement,cement,cement,2080,elect_td_ind,5e-04,NV
NV,cement,cement,cement CCS,2080,elect_td_ind,5e-04,NV
NY,cement,cement,cement,2080,elect_td_ind,5e-04,NY
NY,cement,cement,cement CCS,2080,elect_td_ind,5e-04,NY
OH,cement,cement,cement,2080,elect_td_ind,5e-04,OH
OH,cement,cement,cement CCS,2080,elect_td_ind,5e-04,OH
OK,cement,cement,cement,2080,elect_td_ind,5e-04,OK
OK,cement,cement,cement CCS,2080,elect_td_ind,5e-04,OK
OR,cement,cement,cement,2080,elect_td_ind,5e-04,OR
OR,cement,cement,cement CCS,2080,elect_td_ind,5e-04,OR
PA,cement,cement,cement,2080,elect_td_ind,5e-04,PA
PA,cement,cement,cement CCS,2080,elect_td_ind,5e-04,PA
SC,cement,cement,cement,2080,elect_td_ind,5e-04,SC
SC,cement,cement,cement CCS,2080,elect_td_ind,5e-04,SC
SD,cement,cement,cement,2080,elect_td_ind,5e-04,SD
SD,cement,cement,cement CCS,2080,elect_td_ind,5e-04,SD
TN,cement,cement,cement,2080,elect_td_ind,5e-04,TN
TN,cement,cement,cement CCS,2080,elect_td_ind,5e-04,TN
TX,cement,cement,cement,2080,elect_td_ind,5e-04,TX
TX,cement,cement,cement CCS,2080,elect_td_ind,5e-04,TX
UT,cement,cement,cement,2080,elect_td_ind,5e-04,UT
UT,cement,cement,cement CCS,2080,elect_td_ind,5e-04,UT
VA,cement,cement,cement,2080,elect_td_ind,5e-04,VA
VA,cement,cement,cement CCS,2080,elect_td_ind,5e-04,VA
WA,cement,cement,cement,2080,elect_td_ind,5e-04,WA
WA,cement,cement,cement CCS,2080,elect_td_ind,5e-04,WA
WI,cement,cement,cement,2080,elect_td_ind,5e-04,WI
WI,cement,cement,cement CCS,2080,elect_td_ind,5e-04,WI
WV,cement,cement,cement,2080,elect_td_ind,5e-04,WV
WV,cement,cement,cement CCS,2080,elect_td_ind,5e-04,WV
AL,cement,cement,cement,2085,elect_td_ind,5e-04,AL
AL,cement,cement,cement CCS,2085,elect_td_ind,5e-04,AL
AR,cement,cement,cement,2085,elect_td_ind,5e-04,AR
AR,cement,cement,cement CCS,2085,elect_td_ind,5e-04,AR
AZ,cement,cement,cement,2085,elect_td_ind,5e-04,AZ
AZ,cement,cement,cement CCS,2085,elect_td_ind,5e-04,AZ
CA,cement,cement,cement,2085,elect_td_ind,5e-04,CA
CA,cement,cement,cement CCS,2085,elect_td_ind,5e-04,CA
CO,cement,cement,cement,2085,elect_td_ind,5e-04,CO
CO,cement,cement,cement CCS,2085,elect_td_ind,5e-04,CO
CT,cement,cement,cement,2085,elect_td_ind,5e-04,CT
CT,cement,cement,cement CCS,2085,elect_td_ind,5e-04,CT
FL,cement,cement,cement,2085,elect_td_ind,5e-04,FL
FL,cement,cement,cement CCS,2085,elect_td_ind,5e-04,FL
GA,cement,cement,cement,2085,elect_td_ind,5e-04,GA
GA,cement,cement,cement CCS,2085,elect_td_ind,5e-04,GA
IA,cement,cement,cement,2085,elect_td_ind,5e-04,IA
IA,cement,cement,cement CCS,2085,elect_td_ind,5e-04,IA
ID,cement,cement,cement,2085,elect_td_ind,5e-04,ID
ID,cement,cement,cement CCS,2085,elect_td_ind,5e-04,ID
IL,cement,cement,cement,2085,elect_td_ind,5e-04,IL
IL,cement,cement,cement CCS,2085,elect_td_ind,5e-04,IL
IN,cement,cement,cement,2085,elect_td_ind,5e-04,IN
IN,cement,cement,cement CCS,2085,elect_td_ind,5e-04,IN
KS,cement,cement,cement,2085,elect_td_ind,5e-04,KS
KS,cement,cement,cement CCS,2085,elect_td_ind,5e-04,KS
KY,cement,cement,cement,2085,elect_td_ind,5e-04,KY
KY,cement,cement,cement CCS,2085,elect_td_ind,5e-04,KY
LA,cement,cement,cement,2085,elect_td_ind,5e-04,LA
LA,cement,cement,cement CCS,2085,elect_td_ind,5e-04,LA
MA,cement,cement,cement,2085,elect_td_ind,5e-04,MA
MA,cement,cement,cement CCS,2085,elect_td_ind,5e-04,MA
MD,cement,cement,cement,2085,elect_td_ind,5e-04,MD
MD,cement,cement,cement CCS,2085,elect_td_ind,5e-04,MD
MI,cement,cement,cement,2085,elect_td_ind,5e-04,MI
MI,cement,cement,cement CCS,2085,elect_td_ind,5e-04,MI
MN,cement,cement,cement,2085,elect_td_ind,5e-04,MN
MN,cement,cement,cement CCS,2085,elect_td_ind,5e-04,MN
MO,cement,cement,cement,2085,elect_td_ind,5e-04,MO
MO,cement,cement,cement CCS,2085,elect_td_ind,5e-04,MO
MS,cement,cement,cement,2085,elect_td_ind,5e-04,MS
MS,cement,cement,cement CCS,2085,elect_td_ind,5e-04,MS
NC,cement,cement,cement,2085,elect_td_ind,5e-04,NC
NC,cement,cement,cement CCS,2085,elect_td_ind,5e-04,NC
NE,cement,cement,cement,2085,elect_td_ind,5e-04,NE
NE,cement,cement,cement CCS,2085,elect_td_ind,5e-04,NE
NJ,cement,cement,cement,2085,elect_td_ind,5e-04,NJ
NJ,cement,cement,cement CCS,2085,elect_td_ind,5e-04,NJ
NM,cement,cement,cement,2085,elect_td_ind,5e-04,NM
NM,cement,cement,cement CCS,2085,elect_td_ind,5e-04,NM
NV,cement,cement,cement,2085,elect_td_ind,5e-04,NV
NV,cement,cement,cement CCS,2085,elect_td_ind,5e-04,NV
NY,cement,cement,cement,2085,elect_td_ind,5e-04,NY
NY,cement,cement,cement CCS,2085,elect_td_ind,5e-04,NY
OH,cement,cement,cement,2085,elect_td_ind,5e-04,OH
OH,cement,cement,cement CCS,2085,elect_td_ind,5e-04,OH
OK,cement,cement,cement,2085,elect_td_ind,5e-04,OK
OK,cement,cement,cement CCS,2085,elect_td_ind,5e-04,OK
OR,cement,cement,cement,2085,elect_td_ind,5e-04,OR
OR,cement,cement,cement CCS,2085,elect_td_ind,5e-04,OR
PA,cement,cement,cement,2085,elect_td_ind,5e-04,PA
PA,cement,cement,cement CCS,2085,elect_td_ind,5e-04,PA
SC,cement,cement,cement,2085,elect_td_ind,5e-04,SC
SC,cement,cement,cement CCS,2085,elect_td_ind,5e-04,SC
SD,cement,cement,cement,2085,elect_td_ind,5e-04,SD
SD,cement,cement,cement CCS,2085,elect_td_ind,5e-04,SD
TN,cement,cement,cement,2085,elect_td_ind,5e-04,TN
TN,cement,cement,cement CCS,2085,elect_td_ind,5e-04,TN
TX,cement,cement,cement,2085,elect_td_ind,5e-04,TX
TX,cement,cement,cement CCS,2085,elect_td_ind,5e-04,TX
UT,cement,cement,cement,2085,elect_td_ind,5e-04,UT
UT,cement,cement,cement CCS,2085,elect_td_ind,5e-04,UT
VA,cement,cement,cement,2085,elect_td_ind,5e-04,VA
VA,cement,cement,cement CCS,2085,elect_td_ind,5e-04,VA
WA,cement,cement,cement,2085,elect_td_ind,5e-04,WA
WA,cement,cement,cement CCS,2085,elect_td_ind,5e-04,WA
WI,cement,cement,cement,2085,elect_td_ind,5e-04,WI
WI,cement,cement,cement CCS,2085,elect_td_ind,5e-04,WI
WV,cement,cement,cement,2085,elect_td_ind,5e-04,WV
WV,cement,cement,cement CCS,2085,elect_td_ind,5e-04,WV
AL,cement,cement,cement,2090,elect_td_ind,5e-04,AL
AL,cement,cement,cement CCS,2090,elect_td_ind,5e-04,AL
AR,cement,cement,cement,2090,elect_td_ind,5e-04,AR
AR,cement,cement,cement CCS,2090,elect_td_ind,5e-04,AR
AZ,cement,cement,cement,2090,elect_td_ind,5e-04,AZ
AZ,cement,cement,cement CCS,2090,elect_td_ind,5e-04,AZ
CA,cement,cement,cement,2090,elect_td_ind,5e-04,CA
CA,cement,cement,cement CCS,2090,elect_td_ind,5e-04,CA
CO,cement,cement,cement,2090,elect_td_ind,5e-04,CO
CO,cement,cement,cement CCS,2090,elect_td_ind,5e-04,CO
CT,cement,cement,cement,2090,elect_td_ind,5e-04,CT
CT,cement,cement,cement CCS,2090,elect_td_ind,5e-04,CT
FL,cement,cement,cement,2090,elect_td_ind,5e-04,FL
FL,cement,cement,cement CCS,2090,elect_td_ind,5e-04,FL
GA,cement,cement,cement,2090,elect_td_ind,5e-04,GA
GA,cement,cement,cement CCS,2090,elect_td_ind,5e-04,GA
IA,cement,cement,cement,2090,elect_td_ind,5e-04,IA
IA,cement,cement,cement CCS,2090,elect_td_ind,5e-04,IA
ID,cement,cement,cement,2090,elect_td_ind,5e-04,ID
ID,cement,cement,cement CCS,2090,elect_td_ind,5e-04,ID
IL,cement,cement,cement,2090,elect_td_ind,5e-04,IL
IL,cement,cement,cement CCS,2090,elect_td_ind,5e-04,IL
IN,cement,cement,cement,2090,elect_td_ind,5e-04,IN
IN,cement,cement,cement CCS,2090,elect_td_ind,5e-04,IN
KS,cement,cement,cement,2090,elect_td_ind,5e-04,KS
KS,cement,cement,cement CCS,2090,elect_td_ind,5e-04,KS
KY,cement,cement,cement,2090,elect_td_ind,5e-04,KY
KY,cement,cement,cement CCS,2090,elect_td_ind,5e-04,KY
LA,cement,cement,cement,2090,elect_td_ind,5e-04,LA
LA,cement,cement,cement CCS,2090,elect_td_ind,5e-04,LA
MA,cement,cement,cement,2090,elect_td_ind,5e-04,MA
MA,cement,cement,cement CCS,2090,elect_td_ind,5e-04,MA
MD,cement,cement,cement,2090,elect_td_ind,5e-04,MD
MD,cement,cement,cement CCS,2090,elect_td_ind,5e-04,MD
MI,cement,cement,cement,2090,elect_td_ind,5e-04,MI
MI,cement,cement,cement CCS,2090,elect_td_ind,5e-04,MI
MN,cement,cement,cement,2090,elect_td_ind,5e-04,MN
MN,cement,cement,cement CCS,2090,elect_td_ind,5e-04,MN
MO,cement,cement,cement,2090,elect_td_ind,5e-04,MO
MO,cement,cement,cement CCS,2090,elect_td_ind,5e-04,MO
MS,cement,cement,cement,2090,elect_td_ind,5e-04,MS
MS,cement,cement,cement CCS,2090,elect_td_ind,5e-04,MS
NC,cement,cement,cement,2090,elect_td_ind,5e-04,NC
NC,cement,cement,cement CCS,2090,elect_td_ind,5e-04,NC
NE,cement,cement,cement,2090,elect_td_ind,5e-04,NE
NE,cement,cement,cement CCS,2090,elect_td_ind,5e-04,NE
NJ,cement,cement,cement,2090,elect_td_ind,5e-04,NJ
NJ,cement,cement,cement CCS,2090,elect_td_ind,5e-04,NJ
NM,cement,cement,cement,2090,elect_td_ind,5e-04,NM
NM,cement,cement,cement CCS,2090,elect_td_ind,5e-04,NM
NV,cement,cement,cement,2090,elect_td_ind,5e-04,NV
NV,cement,cement,cement CCS,2090,elect_td_ind,5e-04,NV
NY,cement,cement,cement,2090,elect_td_ind,5e-04,NY
NY,cement,cement,cement CCS,2090,elect_td_ind,5e-04,NY
OH,cement,cement,cement,2090,elect_td_ind,5e-04,OH
OH,cement,cement,cement CCS,2090,elect_td_ind,5e-04,OH
OK,cement,cement,cement,2090,elect_td_ind,5e-04,OK
OK,cement,cement,cement CCS,2090,elect_td_ind,5e-04,OK
OR,cement,cement,cement,2090,elect_td_ind,5e-04,OR
OR,cement,cement,cement CCS,2090,elect_td_ind,5e-04,OR
PA,cement,cement,cement,2090,elect_td_ind,5e-04,PA
PA,cement,cement,cement CCS,2090,elect_td_ind,5e-04,PA
SC,cement,cement,cement,2090,elect_td_ind,5e-04,SC
SC,cement,cement,cement CCS,2090,elect_td_ind,5e-04,SC
SD,cement,cement,cement,2090,elect_td_ind,5e-04,SD
SD,cement,cement,cement CCS,2090,elect_td_ind,5e-04,SD
TN,cement,cement,cement,2090,elect_td_ind,5e-04,TN
TN,cement,cement,cement CCS,2090,elect_td_ind,5e-04,TN
TX,cement,cement,cement,2090,elect_td_ind,5e-04,TX
TX,cement,cement,cement CCS,2090,elect_td_ind,5e-04,TX
UT,cement,cement,cement,2090,elect_td_ind,5e-04,UT
UT,cement,cement,cement CCS,2090,elect_td_ind,5e-04,UT
VA,cement,cement,cement,2090,elect_td_ind,5e-04,VA
VA,cement,cement,cement CCS,2090,elect_td_ind,5e-04,VA
WA,cement,cement,cement,2090,elect_td_ind,5e-04,WA
WA,cement,cement,cement CCS,2090,elect_td_ind,5e-04,WA
WI,cement,cement,cement,2090,elect_td_ind,5e-04,WI
WI,cement,cement,cement CCS,2090,elect_td_ind,5e-04,WI
WV,cement,cement,cement,2090,elect_td_ind,5e-04,WV
WV,cement,cement,cement CCS,2090,elect_td_ind,5e-04,WV
AL,cement,cement,cement,2095,elect_td_ind,5e-04,AL
AL,cement,cement,cement CCS,2095,elect_td_ind,5e-04,AL
AR,cement,cement,cement,2095,elect_td_ind,5e-04,AR
AR,cement,cement,cement CCS,2095,elect_td_ind,5e-04,AR
AZ,cement,cement,cement,2095,elect_td_ind,5e-04,AZ
AZ,cement,cement,cement CCS,2095,elect_td_ind,5e-04,AZ
CA,cement,cement,cement,2095,elect_td_ind,5e-04,CA
CA,cement,cement,cement CCS,2095,elect_td_ind,5e-04,CA
CO,cement,cement,cement,2095,elect_td_ind,5e-04,CO
CO,cement,cement,cement CCS,2095,elect_td_ind,5e-04,CO
CT,cement,cement,cement,2095,elect_td_ind,5e-04,CT
CT,cement,cement,cement CCS,2095,elect_td_ind,5e-04,CT
FL,cement,cement,cement,2095,elect_td_ind,5e-04,FL
FL,cement,cement,cement CCS,2095,elect_td_ind,5e-04,FL
GA,cement,cement,cement,2095,elect_td_ind,5e-04,GA
GA,cement,cement,cement CCS,2095,elect_td_ind,5e-04,GA
IA,cement,cement,cement,2095,elect_td_ind,5e-04,IA
IA,cement,cement,cement CCS,2095,elect_td_ind,5e-04,IA
ID,cement,cement,cement,2095,elect_td_ind,5e-04,ID
ID,cement,cement,cement CCS,2095,elect_td_ind,5e-04,ID
IL,cement,cement,cement,2095,elect_td_ind,5e-04,IL
IL,cement,cement,cement CCS,2095,elect_td_ind,5e-04,IL
IN,cement,cement,cement,2095,elect_td_ind,5e-04,IN
IN,cement,cement,cement CCS,2095,elect_td_ind,5e-04,IN
KS,cement,cement,cement,2095,elect_td_ind,5e-04,KS
KS,cement,cement,cement CCS,2095,elect_td_ind,5e-04,KS
KY,cement,cement,cement,2095,elect_td_ind,5e-04,KY
KY,cement,cement,cement CCS,2095,elect_td_ind,5e-04,KY
LA,cement,cement,cement,2095,elect_td_ind,5e-04,LA
LA,cement,cement,cement CCS,2095,elect_td_ind,5e-04,LA
MA,cement,cement,cement,2095,elect_td_ind,5e-04,MA
MA,cement,cement,cement CCS,2095,elect_td_ind,5e-04,MA
MD,cement,cement,cement,2095,elect_td_ind,5e-04,MD
MD,cement,cement,cement CCS,2095,elect_td_ind,5e-04,MD
MI,cement,cement,cement,2095,elect_td_ind,5e-04,MI
MI,cement,cement,cement CCS,2095,elect_td_ind,5e-04,MI
MN,cement,cement,cement,2095,elect_td_ind,5e-04,MN
MN,cement,cement,cement CCS,2095,elect_td_ind,5e-04,MN
MO,cement,cement,cement,2095,elect_td_ind,5e-04,MO
MO,cement,cement,cement CCS,2095,elect_td_ind,5e-04,MO
MS,cement,cement,cement,2095,elect_td_ind,5e-04,MS
MS,cement,cement,cement CCS,2095,elect_td_ind,5e-04,MS
NC,cement,cement,cement,2095,elect_td_ind,5e-04,NC
NC,cement,cement,cement CCS,2095,elect_td_ind,5e-04,NC
NE,cement,cement,cement,2095,elect_td_ind,5e-04,NE
NE,cement,cement,cement CCS,2095,elect_td_ind,5e-04,NE
NJ,cement,cement,cement,2095,elect_td_ind,5e-04,NJ
NJ,cement,cement,cement CCS,2095,elect_td_ind,5e-04,NJ
NM,cement,cement,cement,2095,elect_td_ind,5e-04,NM
NM,cement,cement,cement CCS,2095,elect_td_ind,5e-04,NM
NV,cement,cement,cement,2095,elect_td_ind,5e-04,NV
NV,cement,cement,cement CCS,2095,elect_td_ind,5e-04,NV
NY,cement,cement,cement,2095,elect_td_ind,5e-04,NY
NY,cement,cement,cement CCS,2095,elect_td_ind,5e-04,NY
OH,cement,cement,cement,2095,elect_td_ind,5e-04,OH
OH,cement,cement,cement CCS,2095,elect_td_ind,5e-04,OH
OK,cement,cement,cement,2095,elect_td_ind,5e-04,OK
OK,cement,cement,cement CCS,2095,elect_td_ind,5e-04,OK
OR,cement,cement,cement,2095,elect_td_ind,5e-04,OR
OR,cement,cement,cement CCS,2095,elect_td_ind,5e-04,OR
PA,cement,cement,cement,2095,elect_td_ind,5e-04,PA
PA,cement,cement,cement CCS,2095,elect_td_ind,5e-04,PA
SC,cement,cement,cement,2095,elect_td_ind,5e-04,SC
SC,cement,cement,cement CCS,2095,elect_td_ind,5e-04,SC
SD,cement,cement,cement,2095,elect_td_ind,5e-04,SD
SD,cement,cement,cement CCS,2095,elect_td_ind,5e-04,SD
TN,cement,cement,cement,2095,elect_td_ind,5e-04,TN
TN,cement,cement,cement CCS,2095,elect_td_ind,5e-04,TN
TX,cement,cement,cement,2095,elect_td_ind,5e-04,TX
TX,cement,cement,cement CCS,2095,elect_td_ind,5e-04,TX
UT,cement,cement,cement,2095,elect_td_ind,5e-04,UT
UT,cement,cement,cement CCS,2095,elect_td_ind,5e-04,UT
VA,cement,cement,cement,2095,elect_td_ind,5e-04,VA
VA,cement,cement,cement CCS,2095,elect_td_ind,5e-04,VA
WA,cement,cement,cement,2095,elect_td_ind,5e-04,WA
WA,cement,cement,cement CCS,2095,elect_td_ind,5e-04,WA
WI,cement,cement,cement,2095,elect_td_ind,5e-04,WI
WI,cement,cement,cement CCS,2095,elect_td_ind,5e-04,WI
WV,cement,cement,cement,2095,elect_td_ind,5e-04,WV
WV,cement,cement,cement CCS,2095,elect_td_ind,5e-04,WV
AL,cement,cement,cement,2100,elect_td_ind,5e-04,AL
AL,cement,cement,cement CCS,2100,elect_td_ind,5e-04,AL
AR,cement,cement,cement,2100,elect_td_ind,5e-04,AR
AR,cement,cement,cement CCS,2100,elect_td_ind,5e-04,AR
AZ,cement,cement,cement,2100,elect_td_ind,5e-04,AZ
AZ,cement,cement,cement CCS,2100,elect_td_ind,5e-04,AZ
CA,cement,cement,cement,2100,elect_td_ind,5e-04,CA
CA,cement,cement,cement CCS,2100,elect_td_ind,5e-04,CA
CO,cement,cement,cement,2100,elect_td_ind,5e-04,CO
CO,cement,cement,cement CCS,2100,elect_td_ind,5e-04,CO
CT,cement,cement,cement,2100,elect_td_ind,5e-04,CT
CT,cement,cement,cement CCS,2100,elect_td_ind,5e-04,CT
FL,cement,cement,cement,2100,elect_td_ind,5e-04,FL
FL,cement,cement,cement CCS,2100,elect_td_ind,5e-04,FL
GA,cement,cement,cement,2100,elect_td_ind,5e-04,GA
GA,cement,cement,cement CCS,2100,elect_td_ind,5e-04,GA
IA,cement,cement,cement,2100,elect_td_ind,5e-04,IA
IA,cement,cement,cement CCS,2100,elect_td_ind,5e-04,IA
ID,cement,cement,cement,2100,elect_td_ind,5e-04,ID
ID,cement,cement,cement CCS,2100,elect_td_ind,5e-04,ID
IL,cement,cement,cement,2100,elect_td_ind,5e-04,IL
IL,cement,cement,cement CCS,2100,elect_td_ind,5e-04,IL
IN,cement,cement,cement,2100,elect_td_ind,5e-04,IN
IN,cement,cement,cement CCS,2100,elect_td_ind,5e-04,IN
KS,cement,cement,cement,2100,elect_td_ind,5e-04,KS
KS,cement,cement,cement CCS,2100,elect_td_ind,5e-04,KS
KY,cement,cement,cement,2100,elect_td_ind,5e-04,KY
KY,cement,cement,cement CCS,2100,elect_td_ind,5e-04,KY
LA,cement,cement,cement,2100,elect_td_ind,5e-04,LA
LA,cement,cement,cement CCS,2100,elect_td_ind,5e-04,LA
MA,cement,cement,cement,2100,elect_td_ind,5e-04,MA
MA,cement,cement,cement CCS,2100,elect_td_ind,5e-04,MA
MD,cement,cement,cement,2100,elect_td_ind,5e-04,MD
MD,cement,cement,cement CCS,2100,elect_td_ind,5e-04,MD
MI,cement,cement,cement,2100,elect_td_ind,5e-04,MI
MI,cement,cement,cement CCS,2100,elect_td_ind,5e-04,MI
MN,cement,cement,cement,2100,elect_td_ind,5e-04,MN
MN,cement,cement,cement CCS,2100,elect_td_ind,5e-04,MN
MO,cement,cement,cement,2100,elect_td_ind,5e-04,MO
MO,cement,cement,cement CCS,2100,elect_td_ind,5e-04,MO
MS,cement,cement,cement,2100,elect_td_ind,5e-04,MS
MS,cement,cement,cement CCS,2100,elect_td_ind,5e-04,MS
NC,cement,cement,cement,2100,elect_td_ind,5e-04,NC
NC,cement,cement,cement CCS,2100,elect_td_ind,5e-04,NC
NE,cement,cement,cement,2100,elect_td_ind,5e-04,NE
NE,cement,cement,cement CCS,2100,elect_td_ind,5e-04,NE
NJ,cement,cement,cement,2100,elect_td_ind,5e-04,NJ
NJ,cement,cement,cement CCS,2100,elect_td_ind,5e-04,NJ
NM,cement,cement,cement,2100,elect_td_ind,5e-04,NM
NM,cement,cement,cement CCS,2100,elect_td_ind,5e-04,NM
NV,cement,cement,cement,2100,elect_td_ind,5e-04,NV
NV,cement,cement,cement CCS,2100,elect_td_ind,5e-04,NV
NY,cement,cement,cement,2100,elect_td_ind,5e-04,NY
NY,cement,cement,cement CCS,2100,elect_td_ind,5e-04,NY
OH,cement,cement,cement,2100,elect_td_ind,5e-04,OH
OH,cement,cement,cement CCS,2100,elect_td_ind,5e-04,OH
OK,cement,cement,cement,2100,elect_td_ind,5e-04,OK
OK,cement,cement,cement CCS,2100,elect_td_ind,5e-04,OK
OR,cement,cement,cement,2100,elect_td_ind,5e-04,OR
OR,cement,cement,cement CCS,2100,elect_td_ind,5e-04,OR
PA,cement,cement,cement,2100,elect_td_ind,5e-04,PA
PA,cement,cement,cement CCS,2100,elect_td_ind,5e-04,PA
SC,cement,cement,cement,2100,elect_td_ind,5e-04,SC
SC,cement,cement,cement CCS,2100,elect_td_ind,5e-04,SC
SD,cement,cement,cement,2100,elect_td_ind,5e-04,SD
SD,cement,cement,cement CCS,2100,elect_td_ind,5e-04,SD
TN,cement,cement,cement,2100,elect_td_ind,5e-04,TN
TN,cement,cement,cement CCS,2100,elect_td_ind,5e-04,TN
TX,cement,cement,cement,2100,elect_td_ind,5e-04,TX
TX,cement,cement,cement CCS,2100,elect_td_ind,5e-04,TX
UT,cement,cement,cement,2100,elect_td_ind,5e-04,UT
UT,cement,cement,cement CCS,2100,elect_td_ind,5e-04,UT
VA,cement,cement,cement,2100,elect_td_ind,5e-04,VA
VA,cement,cement,cement CCS,2100,elect_td_ind,5e-04,VA
WA,cement,cement,cement,2100,elect_td_ind,5e-04,WA
WA,cement,cement,cement CCS,2100,elect_td_ind,5e-04,WA
WI,cement,cement,cement,2100,elect_td_ind,5e-04,WI
WI,cement,cement,cement CCS,2100,elect_td_ind,5e-04,WI
WV,cement,cement,cement,2100,elect_td_ind,5e-04,WV
WV,cement,cement,cement CCS,2100,elect_td_ind,5e-04,WV
AL,cement,cement,cement,1975,limestone,1.4922978,AL
AL,cement,cement,cement CCS,1975,limestone,1.4922978,AL
AR,cement,cement,cement,1975,limestone,1.4922978,AR
AR,cement,cement,cement CCS,1975,limestone,1.4922978,AR
AZ,cement,cement,cement,1975,limestone,1.4922978,AZ
AZ,cement,cement,cement CCS,1975,limestone,1.4922978,AZ
CA,cement,cement,cement,1975,limestone,1.4922978,CA
CA,cement,cement,cement CCS,1975,limestone,1.4922978,CA
CO,cement,cement,cement,1975,limestone,1.4922978,CO
CO,cement,cement,cement CCS,1975,limestone,1.4922978,CO
CT,cement,cement,cement,1975,limestone,1.4922978,CT
CT,cement,cement,cement CCS,1975,limestone,1.4922978,CT
FL,cement,cement,cement,1975,limestone,1.4922978,FL
FL,cement,cement,cement CCS,1975,limestone,1.4922978,FL
GA,cement,cement,cement,1975,limestone,1.4922978,GA
GA,cement,cement,cement CCS,1975,limestone,1.4922978,GA
IA,cement,cement,cement,1975,limestone,1.4922978,IA
IA,cement,cement,cement CCS,1975,limestone,1.4922978,IA
ID,cement,cement,cement,1975,limestone,1.4922978,ID
ID,cement,cement,cement CCS,1975,limestone,1.4922978,ID
IL,cement,cement,cement,1975,limestone,1.4922978,IL
IL,cement,cement,cement CCS,1975,limestone,1.4922978,IL
IN,cement,cement,cement,1975,limestone,1.4922978,IN
IN,cement,cement,cement CCS,1975,limestone,1.4922978,IN
KS,cement,cement,cement,1975,limestone,1.4922978,KS
KS,cement,cement,cement CCS,1975,limestone,1.4922978,KS
KY,cement,cement,cement,1975,limestone,1.4922978,KY
KY,cement,cement,cement CCS,1975,limestone,1.4922978,KY
LA,cement,cement,cement,1975,limestone,1.4922978,LA
LA,cement,cement,cement CCS,1975,limestone,1.4922978,LA
MA,cement,cement,cement,1975,limestone,1.4922978,MA
MA,cement,cement,cement CCS,1975,limestone,1.4922978,MA
MD,cement,cement,cement,1975,limestone,1.4922978,MD
MD,cement,cement,cement CCS,1975,limestone,1.4922978,MD
MI,cement,cement,cement,1975,limestone,1.4922978,MI
MI,cement,cement,cement CCS,1975,limestone,1.4922978,MI
MN,cement,cement,cement,1975,limestone,1.4922978,MN
MN,cement,cement,cement CCS,1975,limestone,1.4922978,MN
MO,cement,cement,cement,1975,limestone,1.4922978,MO
MO,cement,cement,cement CCS,1975,limestone,1.4922978,MO
MS,cement,cement,cement,1975,limestone,1.4922978,MS
MS,cement,cement,cement CCS,1975,limestone,1.4922978,MS
NC,cement,cement,cement,1975,limestone,1.4922978,NC
NC,cement,cement,cement CCS,1975,limestone,1.4922978,NC
NE,cement,cement,cement,1975,limestone,1.4922978,NE
NE,cement,cement,cement CCS,1975,limestone,1.4922978,NE
NJ,cement,cement,cement,1975,limestone,1.4922978,NJ
