INPUT_TABLE
Variable ID
tranSubsectorSpeed

region,supplysector,tranSubsector,year,speed
KS,trn_pass,Walk,2010,4.8
KS,trn_pass,Cycle,2010,15
KS,trn_pass,Walk,2015,4.8
KS,trn_pass,Cycle,2015,15
KS,trn_pass,Walk,2020,4.8
KS,trn_pass,Cycle,2020,15
KS,trn_pass,Walk,2025,4.8
KS,trn_pass,Cycle,2025,15
KS,trn_pass,Walk,2030,4.8
KS,trn_pass,Cycle,2030,15
KS,trn_pass,Walk,2035,4.8
KS,trn_pass,Cycle,2035,15
KS,trn_pass,Walk,2040,4.8
KS,trn_pass,Cycle,2040,15
KS,trn_pass,Walk,2045,4.8
KS,trn_pass,Cycle,2045,15
KS,trn_pass,Walk,2050,4.8
KS,trn_pass,Cycle,2050,15
KS,trn_pass,Walk,2055,4.8
KS,trn_pass,Cycle,2055,15
KS,trn_pass,Walk,2060,4.8
KS,trn_pass,Cycle,2060,15
KS,trn_pass,Walk,2065,4.8
KS,trn_pass,Cycle,2065,15
KS,trn_pass,Walk,2070,4.8
KS,trn_pass,Cycle,2070,15
KS,trn_pass,Walk,2075,4.8
KS,trn_pass,Cycle,2075,15
KS,trn_pass,Walk,2080,4.8
KS,trn_pass,Cycle,2080,15
KS,trn_pass,Walk,2085,4.8
KS,trn_pass,Cycle,2085,15
KS,trn_pass,Walk,2090,4.8
KS,trn_pass,Cycle,2090,15
KS,trn_pass,Walk,2095,4.8
KS,trn_pass,Cycle,2095,15
KS,trn_pass,Walk,2100,4.8
KS,trn_pass,Cycle,2100,15
KY,trn_pass,Walk,1975,4.8
KY,trn_pass,Cycle,1975,15
KY,trn_pass,Walk,1990,4.8
KY,trn_pass,Cycle,1990,15
KY,trn_pass,Walk,2005,4.8
KY,trn_pass,Cycle,2005,15
KY,trn_pass,Walk,2010,4.8
KY,trn_pass,Cycle,2010,15
KY,trn_pass,Walk,2015,4.8
KY,trn_pass,Cycle,2015,15
KY,trn_pass,Walk,2020,4.8
KY,trn_pass,Cycle,2020,15
KY,trn_pass,Walk,2025,4.8
KY,trn_pass,Cycle,2025,15
KY,trn_pass,Walk,2030,4.8
KY,trn_pass,Cycle,2030,15
KY,trn_pass,Walk,2035,4.8
KY,trn_pass,Cycle,2035,15
KY,trn_pass,Walk,2040,4.8
KY,trn_pass,Cycle,2040,15
KY,trn_pass,Walk,2045,4.8
KY,trn_pass,Cycle,2045,15
KY,trn_pass,Walk,2050,4.8
KY,trn_pass,Cycle,2050,15
KY,trn_pass,Walk,2055,4.8
KY,trn_pass,Cycle,2055,15
KY,trn_pass,Walk,2060,4.8
KY,trn_pass,Cycle,2060,15
KY,trn_pass,Walk,2065,4.8
KY,trn_pass,Cycle,2065,15
KY,trn_pass,Walk,2070,4.8
KY,trn_pass,Cycle,2070,15
KY,trn_pass,Walk,2075,4.8
KY,trn_pass,Cycle,2075,15
KY,trn_pass,Walk,2080,4.8
KY,trn_pass,Cycle,2080,15
KY,trn_pass,Walk,2085,4.8
KY,trn_pass,Cycle,2085,15
KY,trn_pass,Walk,2090,4.8
KY,trn_pass,Cycle,2090,15
KY,trn_pass,Walk,2095,4.8
KY,trn_pass,Cycle,2095,15
KY,trn_pass,Walk,2100,4.8
KY,trn_pass,Cycle,2100,15
LA,trn_pass,Walk,1975,4.8
LA,trn_pass,Cycle,1975,15
LA,trn_pass,Walk,1990,4.8
LA,trn_pass,Cycle,1990,15
LA,trn_pass,Walk,2005,4.8
LA,trn_pass,Cycle,2005,15
LA,trn_pass,Walk,2010,4.8
LA,trn_pass,Cycle,2010,15
LA,trn_pass,Walk,2015,4.8
LA,trn_pass,Cycle,2015,15
LA,trn_pass,Walk,2020,4.8
LA,trn_pass,Cycle,2020,15
LA,trn_pass,Walk,2025,4.8
LA,trn_pass,Cycle,2025,15
LA,trn_pass,Walk,2030,4.8
LA,trn_pass,Cycle,2030,15
LA,trn_pass,Walk,2035,4.8
LA,trn_pass,Cycle,2035,15
LA,trn_pass,Walk,2040,4.8
LA,trn_pass,Cycle,2040,15
LA,trn_pass,Walk,2045,4.8
LA,trn_pass,Cycle,2045,15
LA,trn_pass,Walk,2050,4.8
LA,trn_pass,Cycle,2050,15
LA,trn_pass,Walk,2055,4.8
LA,trn_pass,Cycle,2055,15
LA,trn_pass,Walk,2060,4.8
LA,trn_pass,Cycle,2060,15
LA,trn_pass,Walk,2065,4.8
LA,trn_pass,Cycle,2065,15
LA,trn_pass,Walk,2070,4.8
LA,trn_pass,Cycle,2070,15
LA,trn_pass,Walk,2075,4.8
LA,trn_pass,Cycle,2075,15
LA,trn_pass,Walk,2080,4.8
LA,trn_pass,Cycle,2080,15
LA,trn_pass,Walk,2085,4.8
LA,trn_pass,Cycle,2085,15
LA,trn_pass,Walk,2090,4.8
LA,trn_pass,Cycle,2090,15
LA,trn_pass,Walk,2095,4.8
LA,trn_pass,Cycle,2095,15
LA,trn_pass,Walk,2100,4.8
LA,trn_pass,Cycle,2100,15
MA,trn_pass,Walk,1975,4.8
MA,trn_pass,Cycle,1975,15
MA,trn_pass,Walk,1990,4.8
MA,trn_pass,Cycle,1990,15
MA,trn_pass,Walk,2005,4.8
MA,trn_pass,Cycle,2005,15
MA,trn_pass,Walk,2010,4.8
MA,trn_pass,Cycle,2010,15
MA,trn_pass,Walk,2015,4.8
MA,trn_pass,Cycle,2015,15
MA,trn_pass,Walk,2020,4.8
MA,trn_pass,Cycle,2020,15
MA,trn_pass,Walk,2025,4.8
MA,trn_pass,Cycle,2025,15
MA,trn_pass,Walk,2030,4.8
MA,trn_pass,Cycle,2030,15
MA,trn_pass,Walk,2035,4.8
MA,trn_pass,Cycle,2035,15
MA,trn_pass,Walk,2040,4.8
MA,trn_pass,Cycle,2040,15
MA,trn_pass,Walk,2045,4.8
MA,trn_pass,Cycle,2045,15
MA,trn_pass,Walk,2050,4.8
MA,trn_pass,Cycle,2050,15
MA,trn_pass,Walk,2055,4.8
MA,trn_pass,Cycle,2055,15
MA,trn_pass,Walk,2060,4.8
MA,trn_pass,Cycle,2060,15
MA,trn_pass,Walk,2065,4.8
MA,trn_pass,Cycle,2065,15
MA,trn_pass,Walk,2070,4.8
MA,trn_pass,Cycle,2070,15
MA,trn_pass,Walk,2075,4.8
MA,trn_pass,Cycle,2075,15
MA,trn_pass,Walk,2080,4.8
MA,trn_pass,Cycle,2080,15
MA,trn_pass,Walk,2085,4.8
MA,trn_pass,Cycle,2085,15
MA,trn_pass,Walk,2090,4.8
MA,trn_pass,Cycle,2090,15
MA,trn_pass,Walk,2095,4.8
MA,trn_pass,Cycle,2095,15
MA,trn_pass,Walk,2100,4.8
MA,trn_pass,Cycle,2100,15
MD,trn_pass,Walk,1975,4.8
MD,trn_pass,Cycle,1975,15
MD,trn_pass,Walk,1990,4.8
MD,trn_pass,Cycle,1990,15
MD,trn_pass,Walk,2005,4.8
MD,trn_pass,Cycle,2005,15
MD,trn_pass,Walk,2010,4.8
MD,trn_pass,Cycle,2010,15
MD,trn_pass,Walk,2015,4.8
MD,trn_pass,Cycle,2015,15
MD,trn_pass,Walk,2020,4.8
MD,trn_pass,Cycle,2020,15
MD,trn_pass,Walk,2025,4.8
MD,trn_pass,Cycle,2025,15
MD,trn_pass,Walk,2030,4.8
MD,trn_pass,Cycle,2030,15
MD,trn_pass,Walk,2035,4.8
MD,trn_pass,Cycle,2035,15
MD,trn_pass,Walk,2040,4.8
MD,trn_pass,Cycle,2040,15
MD,trn_pass,Walk,2045,4.8
MD,trn_pass,Cycle,2045,15
MD,trn_pass,Walk,2050,4.8
MD,trn_pass,Cycle,2050,15
MD,trn_pass,Walk,2055,4.8
MD,trn_pass,Cycle,2055,15
MD,trn_pass,Walk,2060,4.8
MD,trn_pass,Cycle,2060,15
MD,trn_pass,Walk,2065,4.8
MD,trn_pass,Cycle,2065,15
MD,trn_pass,Walk,2070,4.8
MD,trn_pass,Cycle,2070,15
MD,trn_pass,Walk,2075,4.8
MD,trn_pass,Cycle,2075,15
MD,trn_pass,Walk,2080,4.8
MD,trn_pass,Cycle,2080,15
MD,trn_pass,Walk,2085,4.8
MD,trn_pass,Cycle,2085,15
MD,trn_pass,Walk,2090,4.8
MD,trn_pass,Cycle,2090,15
MD,trn_pass,Walk,2095,4.8
MD,trn_pass,Cycle,2095,15
MD,trn_pass,Walk,2100,4.8
MD,trn_pass,Cycle,2100,15
ME,trn_pass,Walk,1975,4.8
ME,trn_pass,Cycle,1975,15
ME,trn_pass,Walk,1990,4.8
ME,trn_pass,Cycle,1990,15
ME,trn_pass,Walk,2005,4.8
ME,trn_pass,Cycle,2005,15
ME,trn_pass,Walk,2010,4.8
ME,trn_pass,Cycle,2010,15
ME,trn_pass,Walk,2015,4.8
ME,trn_pass,Cycle,2015,15
ME,trn_pass,Walk,2020,4.8
ME,trn_pass,Cycle,2020,15
ME,trn_pass,Walk,2025,4.8
ME,trn_pass,Cycle,2025,15
ME,trn_pass,Walk,2030,4.8
ME,trn_pass,Cycle,2030,15
ME,trn_pass,Walk,2035,4.8
ME,trn_pass,Cycle,2035,15
ME,trn_pass,Walk,2040,4.8
ME,trn_pass,Cycle,2040,15
ME,trn_pass,Walk,2045,4.8
ME,trn_pass,Cycle,2045,15
ME,trn_pass,Walk,2050,4.8
ME,trn_pass,Cycle,2050,15
ME,trn_pass,Walk,2055,4.8
ME,trn_pass,Cycle,2055,15
ME,trn_pass,Walk,2060,4.8
ME,trn_pass,Cycle,2060,15
ME,trn_pass,Walk,2065,4.8
ME,trn_pass,Cycle,2065,15
ME,trn_pass,Walk,2070,4.8
ME,trn_pass,Cycle,2070,15
ME,trn_pass,Walk,2075,4.8
ME,trn_pass,Cycle,2075,15
ME,trn_pass,Walk,2080,4.8
ME,trn_pass,Cycle,2080,15
ME,trn_pass,Walk,2085,4.8
ME,trn_pass,Cycle,2085,15
ME,trn_pass,Walk,2090,4.8
ME,trn_pass,Cycle,2090,15
ME,trn_pass,Walk,2095,4.8
ME,trn_pass,Cycle,2095,15
ME,trn_pass,Walk,2100,4.8
ME,trn_pass,Cycle,2100,15
MI,trn_pass,Walk,1975,4.8
MI,trn_pass,Cycle,1975,15
MI,trn_pass,Walk,1990,4.8
MI,trn_pass,Cycle,1990,15
MI,trn_pass,Walk,2005,4.8
MI,trn_pass,Cycle,2005,15
MI,trn_pass,Walk,2010,4.8
MI,trn_pass,Cycle,2010,15
MI,trn_pass,Walk,2015,4.8
MI,trn_pass,Cycle,2015,15
MI,trn_pass,Walk,2020,4.8
MI,trn_pass,Cycle,2020,15
MI,trn_pass,Walk,2025,4.8
MI,trn_pass,Cycle,2025,15
MI,trn_pass,Walk,2030,4.8
MI,trn_pass,Cycle,2030,15
MI,trn_pass,Walk,2035,4.8
MI,trn_pass,Cycle,2035,15
MI,trn_pass,Walk,2040,4.8
MI,trn_pass,Cycle,2040,15
MI,trn_pass,Walk,2045,4.8
MI,trn_pass,Cycle,2045,15
MI,trn_pass,Walk,2050,4.8
MI,trn_pass,Cycle,2050,15
MI,trn_pass,Walk,2055,4.8
MI,trn_pass,Cycle,2055,15
MI,trn_pass,Walk,2060,4.8
MI,trn_pass,Cycle,2060,15
MI,trn_pass,Walk,2065,4.8
MI,trn_pass,Cycle,2065,15
MI,trn_pass,Walk,2070,4.8
MI,trn_pass,Cycle,2070,15
MI,trn_pass,Walk,2075,4.8
MI,trn_pass,Cycle,2075,15
MI,trn_pass,Walk,2080,4.8
MI,trn_pass,Cycle,2080,15
MI,trn_pass,Walk,2085,4.8
MI,trn_pass,Cycle,2085,15
MI,trn_pass,Walk,2090,4.8
MI,trn_pass,Cycle,2090,15
MI,trn_pass,Walk,2095,4.8
MI,trn_pass,Cycle,2095,15
MI,trn_pass,Walk,2100,4.8
MI,trn_pass,Cycle,2100,15
MN,trn_pass,Walk,1975,4.8
MN,trn_pass,Cycle,1975,15
MN,trn_pass,Walk,1990,4.8
MN,trn_pass,Cycle,1990,15
MN,trn_pass,Walk,2005,4.8
MN,trn_pass,Cycle,2005,15
MN,trn_pass,Walk,2010,4.8
MN,trn_pass,Cycle,2010,15
MN,trn_pass,Walk,2015,4.8
MN,trn_pass,Cycle,2015,15
MN,trn_pass,Walk,2020,4.8
MN,trn_pass,Cycle,2020,15
MN,trn_pass,Walk,2025,4.8
MN,trn_pass,Cycle,2025,15
MN,trn_pass,Walk,2030,4.8
MN,trn_pass,Cycle,2030,15
MN,trn_pass,Walk,2035,4.8
MN,trn_pass,Cycle,2035,15
MN,trn_pass,Walk,2040,4.8
MN,trn_pass,Cycle,2040,15
MN,trn_pass,Walk,2045,4.8
MN,trn_pass,Cycle,2045,15
MN,trn_pass,Walk,2050,4.8
MN,trn_pass,Cycle,2050,15
MN,trn_pass,Walk,2055,4.8
MN,trn_pass,Cycle,2055,15
MN,trn_pass,Walk,2060,4.8
MN,trn_pass,Cycle,2060,15
MN,trn_pass,Walk,2065,4.8
MN,trn_pass,Cycle,2065,15
MN,trn_pass,Walk,2070,4.8
MN,trn_pass,Cycle,2070,15
MN,trn_pass,Walk,2075,4.8
MN,trn_pass,Cycle,2075,15
MN,trn_pass,Walk,2080,4.8
MN,trn_pass,Cycle,2080,15
MN,trn_pass,Walk,2085,4.8
MN,trn_pass,Cycle,2085,15
MN,trn_pass,Walk,2090,4.8
MN,trn_pass,Cycle,2090,15
MN,trn_pass,Walk,2095,4.8
MN,trn_pass,Cycle,2095,15
MN,trn_pass,Walk,2100,4.8
MN,trn_pass,Cycle,2100,15
MO,trn_pass,Walk,1975,4.8
MO,trn_pass,Cycle,1975,15
MO,trn_pass,Walk,1990,4.8
MO,trn_pass,Cycle,1990,15
MO,trn_pass,Walk,2005,4.8
MO,trn_pass,Cycle,2005,15
MO,trn_pass,Walk,2010,4.8
MO,trn_pass,Cycle,2010,15
MO,trn_pass,Walk,2015,4.8
MO,trn_pass,Cycle,2015,15
MO,trn_pass,Walk,2020,4.8
MO,trn_pass,Cycle,2020,15
MO,trn_pass,Walk,2025,4.8
MO,trn_pass,Cycle,2025,15
MO,trn_pass,Walk,2030,4.8
MO,trn_pass,Cycle,2030,15
MO,trn_pass,Walk,2035,4.8
MO,trn_pass,Cycle,2035,15
MO,trn_pass,Walk,2040,4.8
MO,trn_pass,Cycle,2040,15
MO,trn_pass,Walk,2045,4.8
MO,trn_pass,Cycle,2045,15
MO,trn_pass,Walk,2050,4.8
MO,trn_pass,Cycle,2050,15
MO,trn_pass,Walk,2055,4.8
MO,trn_pass,Cycle,2055,15
MO,trn_pass,Walk,2060,4.8
MO,trn_pass,Cycle,2060,15
MO,trn_pass,Walk,2065,4.8
MO,trn_pass,Cycle,2065,15
MO,trn_pass,Walk,2070,4.8
MO,trn_pass,Cycle,2070,15
MO,trn_pass,Walk,2075,4.8
MO,trn_pass,Cycle,2075,15
MO,trn_pass,Walk,2080,4.8
MO,trn_pass,Cycle,2080,15
MO,trn_pass,Walk,2085,4.8
MO,trn_pass,Cycle,2085,15
MO,trn_pass,Walk,2090,4.8
MO,trn_pass,Cycle,2090,15
MO,trn_pass,Walk,2095,4.8
MO,trn_pass,Cycle,2095,15
MO,trn_pass,Walk,2100,4.8
MO,trn_pass,Cycle,2100,15
MS,trn_pass,Walk,1975,4.8
MS,trn_pass,Cycle,1975,15
MS,trn_pass,Walk,1990,4.8
MS,trn_pass,Cycle,1990,15
MS,trn_pass,Walk,2005,4.8
MS,trn_pass,Cycle,2005,15
MS,trn_pass,Walk,2010,4.8
MS,trn_pass,Cycle,2010,15
MS,trn_pass,Walk,2015,4.8
MS,trn_pass,Cycle,2015,15
MS,trn_pass,Walk,2020,4.8
MS,trn_pass,Cycle,2020,15
MS,trn_pass,Walk,2025,4.8
MS,trn_pass,Cycle,2025,15
MS,trn_pass,Walk,2030,4.8
MS,trn_pass,Cycle,2030,15
MS,trn_pass,Walk,2035,4.8
MS,trn_pass,Cycle,2035,15
MS,trn_pass,Walk,2040,4.8
MS,trn_pass,Cycle,2040,15
MS,trn_pass,Walk,2045,4.8
MS,trn_pass,Cycle,2045,15
MS,trn_pass,Walk,2050,4.8
MS,trn_pass,Cycle,2050,15
MS,trn_pass,Walk,2055,4.8
MS,trn_pass,Cycle,2055,15
MS,trn_pass,Walk,2060,4.8
MS,trn_pass,Cycle,2060,15
MS,trn_pass,Walk,2065,4.8
MS,trn_pass,Cycle,2065,15
MS,trn_pass,Walk,2070,4.8
MS,trn_pass,Cycle,2070,15
MS,trn_pass,Walk,2075,4.8
MS,trn_pass,Cycle,2075,15
MS,trn_pass,Walk,2080,4.8
MS,trn_pass,Cycle,2080,15
MS,trn_pass,Walk,2085,4.8
MS,trn_pass,Cycle,2085,15
MS,trn_pass,Walk,2090,4.8
MS,trn_pass,Cycle,2090,15
MS,trn_pass,Walk,2095,4.8
MS,trn_pass,Cycle,2095,15
MS,trn_pass,Walk,2100,4.8
MS,trn_pass,Cycle,2100,15
MT,trn_pass,Walk,1975,4.8
MT,trn_pass,Cycle,1975,15
MT,trn_pass,Walk,1990,4.8
MT,trn_pass,Cycle,1990,15
MT,trn_pass,Walk,2005,4.8
MT,trn_pass,Cycle,2005,15
MT,trn_pass,Walk,2010,4.8
MT,trn_pass,Cycle,2010,15
MT,trn_pass,Walk,2015,4.8
MT,trn_pass,Cycle,2015,15
MT,trn_pass,Walk,2020,4.8
MT,trn_pass,Cycle,2020,15
MT,trn_pass,Walk,2025,4.8
MT,trn_pass,Cycle,2025,15
MT,trn_pass,Walk,2030,4.8
MT,trn_pass,Cycle,2030,15
MT,trn_pass,Walk,2035,4.8
MT,trn_pass,Cycle,2035,15
MT,trn_pass,Walk,2040,4.8
MT,trn_pass,Cycle,2040,15
MT,trn_pass,Walk,2045,4.8
MT,trn_pass,Cycle,2045,15
MT,trn_pass,Walk,2050,4.8
MT,trn_pass,Cycle,2050,15
MT,trn_pass,Walk,2055,4.8
MT,trn_pass,Cycle,2055,15
MT,trn_pass,Walk,2060,4.8
MT,trn_pass,Cycle,2060,15
MT,trn_pass,Walk,2065,4.8
MT,trn_pass,Cycle,2065,15
MT,trn_pass,Walk,2070,4.8
MT,trn_pass,Cycle,2070,15
MT,trn_pass,Walk,2075,4.8
MT,trn_pass,Cycle,2075,15
MT,trn_pass,Walk,2080,4.8
MT,trn_pass,Cycle,2080,15
MT,trn_pass,Walk,2085,4.8
MT,trn_pass,Cycle,2085,15
MT,trn_pass,Walk,2090,4.8
MT,trn_pass,Cycle,2090,15
MT,trn_pass,Walk,2095,4.8
MT,trn_pass,Cycle,2095,15
MT,trn_pass,Walk,2100,4.8
MT,trn_pass,Cycle,2100,15
NC,trn_pass,Walk,1975,4.8
NC,trn_pass,Cycle,1975,15
NC,trn_pass,Walk,1990,4.8
NC,trn_pass,Cycle,1990,15
NC,trn_pass,Walk,2005,4.8
NC,trn_pass,Cycle,2005,15
NC,trn_pass,Walk,2010,4.8
NC,trn_pass,Cycle,2010,15
NC,trn_pass,Walk,2015,4.8
NC,trn_pass,Cycle,2015,15
NC,trn_pass,Walk,2020,4.8
NC,trn_pass,Cycle,2020,15
NC,trn_pass,Walk,2025,4.8
NC,trn_pass,Cycle,2025,15
NC,trn_pass,Walk,2030,4.8
NC,trn_pass,Cycle,2030,15
NC,trn_pass,Walk,2035,4.8
NC,trn_pass,Cycle,2035,15
NC,trn_pass,Walk,2040,4.8
NC,trn_pass,Cycle,2040,15
NC,trn_pass,Walk,2045,4.8
NC,trn_pass,Cycle,2045,15
NC,trn_pass,Walk,2050,4.8
NC,trn_pass,Cycle,2050,15
NC,trn_pass,Walk,2055,4.8
NC,trn_pass,Cycle,2055,15
NC,trn_pass,Walk,2060,4.8
NC,trn_pass,Cycle,2060,15
NC,trn_pass,Walk,2065,4.8
NC,trn_pass,Cycle,2065,15
NC,trn_pass,Walk,2070,4.8
NC,trn_pass,Cycle,2070,15
NC,trn_pass,Walk,2075,4.8
NC,trn_pass,Cycle,2075,15
NC,trn_pass,Walk,2080,4.8
NC,trn_pass,Cycle,2080,15
NC,trn_pass,Walk,2085,4.8
NC,trn_pass,Cycle,2085,15
NC,trn_pass,Walk,2090,4.8
NC,trn_pass,Cycle,2090,15
NC,trn_pass,Walk,2095,4.8
NC,trn_pass,Cycle,2095,15
NC,trn_pass,Walk,2100,4.8
NC,trn_pass,Cycle,2100,15
ND,trn_pass,Walk,1975,4.8
ND,trn_pass,Cycle,1975,15
ND,trn_pass,Walk,1990,4.8
ND,trn_pass,Cycle,1990,15
ND,trn_pass,Walk,2005,4.8
ND,trn_pass,Cycle,2005,15
ND,trn_pass,Walk,2010,4.8
ND,trn_pass,Cycle,2010,15
ND,trn_pass,Walk,2015,4.8
ND,trn_pass,Cycle,2015,15
ND,trn_pass,Walk,2020,4.8
ND,trn_pass,Cycle,2020,15
ND,trn_pass,Walk,2025,4.8
ND,trn_pass,Cycle,2025,15
ND,trn_pass,Walk,2030,4.8
ND,trn_pass,Cycle,2030,15
ND,trn_pass,Walk,2035,4.8
ND,trn_pass,Cycle,2035,15
ND,trn_pass,Walk,2040,4.8
ND,trn_pass,Cycle,2040,15
ND,trn_pass,Walk,2045,4.8
ND,trn_pass,Cycle,2045,15
ND,trn_pass,Walk,2050,4.8
ND,trn_pass,Cycle,2050,15
ND,trn_pass,Walk,2055,4.8
ND,trn_pass,Cycle,2055,15
ND,trn_pass,Walk,2060,4.8
ND,trn_pass,Cycle,2060,15
ND,trn_pass,Walk,2065,4.8
ND,trn_pass,Cycle,2065,15
ND,trn_pass,Walk,2070,4.8
ND,trn_pass,Cycle,2070,15
ND,trn_pass,Walk,2075,4.8
ND,trn_pass,Cycle,2075,15
ND,trn_pass,Walk,2080,4.8
ND,trn_pass,Cycle,2080,15
ND,trn_pass,Walk,2085,4.8
ND,trn_pass,Cycle,2085,15
ND,trn_pass,Walk,2090,4.8
ND,trn_pass,Cycle,2090,15
ND,trn_pass,Walk,2095,4.8
ND,trn_pass,Cycle,2095,15
ND,trn_pass,Walk,2100,4.8
ND,trn_pass,Cycle,2100,15
NE,trn_pass,Walk,1975,4.8
NE,trn_pass,Cycle,1975,15
NE,trn_pass,Walk,1990,4.8
NE,trn_pass,Cycle,1990,15
NE,trn_pass,Walk,2005,4.8
NE,trn_pass,Cycle,2005,15
NE,trn_pass,Walk,2010,4.8
NE,trn_pass,Cycle,2010,15
NE,trn_pass,Walk,2015,4.8
NE,trn_pass,Cycle,2015,15
NE,trn_pass,Walk,2020,4.8
NE,trn_pass,Cycle,2020,15
NE,trn_pass,Walk,2025,4.8
NE,trn_pass,Cycle,2025,15
NE,trn_pass,Walk,2030,4.8
NE,trn_pass,Cycle,2030,15
NE,trn_pass,Walk,2035,4.8
NE,trn_pass,Cycle,2035,15
NE,trn_pass,Walk,2040,4.8
NE,trn_pass,Cycle,2040,15
NE,trn_pass,Walk,2045,4.8
NE,trn_pass,Cycle,2045,15
NE,trn_pass,Walk,2050,4.8
NE,trn_pass,Cycle,2050,15
NE,trn_pass,Walk,2055,4.8
NE,trn_pass,Cycle,2055,15
NE,trn_pass,Walk,2060,4.8
NE,trn_pass,Cycle,2060,15
NE,trn_pass,Walk,2065,4.8
NE,trn_pass,Cycle,2065,15
NE,trn_pass,Walk,2070,4.8
NE,trn_pass,Cycle,2070,15
NE,trn_pass,Walk,2075,4.8
NE,trn_pass,Cycle,2075,15
NE,trn_pass,Walk,2080,4.8
NE,trn_pass,Cycle,2080,15
NE,trn_pass,Walk,2085,4.8
NE,trn_pass,Cycle,2085,15
NE,trn_pass,Walk,2090,4.8
NE,trn_pass,Cycle,2090,15
NE,trn_pass,Walk,2095,4.8
NE,trn_pass,Cycle,2095,15
NE,trn_pass,Walk,2100,4.8
NE,trn_pass,Cycle,2100,15
NH,trn_pass,Walk,1975,4.8
NH,trn_pass,Cycle,1975,15
NH,trn_pass,Walk,1990,4.8
NH,trn_pass,Cycle,1990,15
NH,trn_pass,Walk,2005,4.8
NH,trn_pass,Cycle,2005,15
NH,trn_pass,Walk,2010,4.8
NH,trn_pass,Cycle,2010,15
NH,trn_pass,Walk,2015,4.8
NH,trn_pass,Cycle,2015,15
NH,trn_pass,Walk,2020,4.8
NH,trn_pass,Cycle,2020,15
NH,trn_pass,Walk,2025,4.8
NH,trn_pass,Cycle,2025,15
NH,trn_pass,Walk,2030,4.8
NH,trn_pass,Cycle,2030,15
NH,trn_pass,Walk,2035,4.8
NH,trn_pass,Cycle,2035,15
NH,trn_pass,Walk,2040,4.8
NH,trn_pass,Cycle,2040,15
NH,trn_pass,Walk,2045,4.8
NH,trn_pass,Cycle,2045,15
NH,trn_pass,Walk,2050,4.8
NH,trn_pass,Cycle,2050,15
NH,trn_pass,Walk,2055,4.8
NH,trn_pass,Cycle,2055,15
NH,trn_pass,Walk,2060,4.8
NH,trn_pass,Cycle,2060,15
NH,trn_pass,Walk,2065,4.8
NH,trn_pass,Cycle,2065,15
NH,trn_pass,Walk,2070,4.8
NH,trn_pass,Cycle,2070,15
NH,trn_pass,Walk,2075,4.8
NH,trn_pass,Cycle,2075,15
NH,trn_pass,Walk,2080,4.8
NH,trn_pass,Cycle,2080,15
NH,trn_pass,Walk,2085,4.8
NH,trn_pass,Cycle,2085,15
NH,trn_pass,Walk,2090,4.8
NH,trn_pass,Cycle,2090,15
NH,trn_pass,Walk,2095,4.8
NH,trn_pass,Cycle,2095,15
NH,trn_pass,Walk,2100,4.8
NH,trn_pass,Cycle,2100,15
NJ,trn_pass,Walk,1975,4.8
NJ,trn_pass,Cycle,1975,15
NJ,trn_pass,Walk,1990,4.8
NJ,trn_pass,Cycle,1990,15
NJ,trn_pass,Walk,2005,4.8
NJ,trn_pass,Cycle,2005,15
NJ,trn_pass,Walk,2010,4.8
NJ,trn_pass,Cycle,2010,15
NJ,trn_pass,Walk,2015,4.8
NJ,trn_pass,Cycle,2015,15
NJ,trn_pass,Walk,2020,4.8
NJ,trn_pass,Cycle,2020,15
NJ,trn_pass,Walk,2025,4.8
NJ,trn_pass,Cycle,2025,15
NJ,trn_pass,Walk,2030,4.8
NJ,trn_pass,Cycle,2030,15
NJ,trn_pass,Walk,2035,4.8
NJ,trn_pass,Cycle,2035,15
NJ,trn_pass,Walk,2040,4.8
NJ,trn_pass,Cycle,2040,15
NJ,trn_pass,Walk,2045,4.8
NJ,trn_pass,Cycle,2045,15
NJ,trn_pass,Walk,2050,4.8
NJ,trn_pass,Cycle,2050,15
NJ,trn_pass,Walk,2055,4.8
NJ,trn_pass,Cycle,2055,15
NJ,trn_pass,Walk,2060,4.8
NJ,trn_pass,Cycle,2060,15
NJ,trn_pass,Walk,2065,4.8
NJ,trn_pass,Cycle,2065,15
NJ,trn_pass,Walk,2070,4.8
NJ,trn_pass,Cycle,2070,15
NJ,trn_pass,Walk,2075,4.8
NJ,trn_pass,Cycle,2075,15
NJ,trn_pass,Walk,2080,4.8
NJ,trn_pass,Cycle,2080,15
NJ,trn_pass,Walk,2085,4.8
NJ,trn_pass,Cycle,2085,15
NJ,trn_pass,Walk,2090,4.8
NJ,trn_pass,Cycle,2090,15
NJ,trn_pass,Walk,2095,4.8
NJ,trn_pass,Cycle,2095,15
NJ,trn_pass,Walk,2100,4.8
NJ,trn_pass,Cycle,2100,15
NM,trn_pass,Walk,1975,4.8
NM,trn_pass,Cycle,1975,15
NM,trn_pass,Walk,1990,4.8
NM,trn_pass,Cycle,1990,15
NM,trn_pass,Walk,2005,4.8
NM,trn_pass,Cycle,2005,15
NM,trn_pass,Walk,2010,4.8
NM,trn_pass,Cycle,2010,15
NM,trn_pass,Walk,2015,4.8
NM,trn_pass,Cycle,2015,15
NM,trn_pass,Walk,2020,4.8
NM,trn_pass,Cycle,2020,15
NM,trn_pass,Walk,2025,4.8
NM,trn_pass,Cycle,2025,15
NM,trn_pass,Walk,2030,4.8
