#INPUT_TABLE
#Variable ID
#BaseService
#
region,energy.final.demand,year,base.service
OR,trn_pass,2010,88098.5
PA,trn_pass,2010,286405.9
RI,trn_pass,2010,20978.4
SC,trn_pass,2010,137897.4
SD,trn_pass,2010,24701.6
TN,trn_pass,2010,186738.3
TX,trn_pass,2010,746930.9
UT,trn_pass,2010,64839.9
VA,trn_pass,2010,228145
VT,trn_pass,2010,16941.1
WA,trn_pass,2010,168880.9
WI,trn_pass,2010,136500.3
WV,trn_pass,2010,45367.5
WY,trn_pass,2010,21953.2
AK,trn_shipping_intl,2010,3088.3
AL,trn_shipping_intl,2010,85007.3
AR,trn_shipping_intl,2010,0
AZ,trn_shipping_intl,2010,0
CA,trn_shipping_intl,2010,3654032.4
CO,trn_shipping_intl,2010,0
CT,trn_shipping_intl,2010,5418.7
DC,trn_shipping_intl,2010,0
DE,trn_shipping_intl,2010,28593.1
FL,trn_shipping_intl,2010,1303989.2
GA,trn_shipping_intl,2010,779264.7
HI,trn_shipping_intl,2010,98407.8
IA,trn_shipping_intl,2010,0
ID,trn_shipping_intl,2010,0
IL,trn_shipping_intl,2010,0
IN,trn_shipping_intl,2010,11653
KS,trn_shipping_intl,2010,0
KY,trn_shipping_intl,2010,539.3
LA,trn_shipping_intl,2010,1282169.7
MA,trn_shipping_intl,2010,26029
MD,trn_shipping_intl,2010,66523
ME,trn_shipping_intl,2010,40085.2
MI,trn_shipping_intl,2010,22489.4
MN,trn_shipping_intl,2010,18702.9
MO,trn_shipping_intl,2010,0
MS,trn_shipping_intl,2010,71111
MT,trn_shipping_intl,2010,0
NC,trn_shipping_intl,2010,35788.7
ND,trn_shipping_intl,2010,0
NE,trn_shipping_intl,2010,0
NH,trn_shipping_intl,2010,0
NJ,trn_shipping_intl,2010,712960.3
NM,trn_shipping_intl,2010,0
NV,trn_shipping_intl,2010,0
NY,trn_shipping_intl,2010,1107479.1
OH,trn_shipping_intl,2010,0
OK,trn_shipping_intl,2010,0
OR,trn_shipping_intl,2010,144057.5
PA,trn_shipping_intl,2010,73048.7
RI,trn_shipping_intl,2010,7457.7
SC,trn_shipping_intl,2010,200121.6
SD,trn_shipping_intl,2010,0
TN,trn_shipping_intl,2010,0
TX,trn_shipping_intl,2010,2548403
UT,trn_shipping_intl,2010,0
VA,trn_shipping_intl,2010,74038.4
VT,trn_shipping_intl,2010,0
WA,trn_shipping_intl,2010,592092.4
WI,trn_shipping_intl,2010,0
WV,trn_shipping_intl,2010,0
WY,trn_shipping_intl,2010,0
