INPUT_TABLE
Variable ID
SubsectorShrwtFllt

region,supplysector,subsector,year.fillout,share.weight
ME,resid other appliances,electricity,1975,1
ME,resid other,gas,1975,1
ME,resid other,electricity,1975,1
ME,resid other,refined liquids,1975,1
ME,comm heating,biomass,1975,1
ME,comm heating,coal,2020,0
ME,comm heating,gas,1975,1
ME,comm heating,electricity,1975,1
ME,comm heating,refined liquids,1975,1
ME,comm cooling,gas,1975,1
ME,comm cooling,electricity,1975,1
ME,comm hot water,gas,1975,1
ME,comm hot water,electricity,1975,1
ME,comm hot water,refined liquids,1975,1
ME,comm ventilation,electricity,1975,1
ME,comm cooking,gas,1975,1
ME,comm cooking,electricity,1975,1
ME,comm lighting,electricity,1975,1
ME,comm refrigeration,electricity,1975,1
ME,comm office,electricity,1975,1
ME,comm other,gas,1975,1
ME,comm other,electricity,1975,1
ME,comm other,refined liquids,1975,1
ME,comm non-building,electricity,1975,1
MI,resid heating,biomass,1975,1
MI,resid heating,coal,2020,0
MI,resid heating,gas,1975,1
MI,resid heating,electricity,1975,1
MI,resid heating,refined liquids,1975,1
MI,resid cooling,electricity,1975,1
MI,resid hot water,gas,1975,1
MI,resid hot water,electricity,1975,1
MI,resid hot water,refined liquids,1975,1
MI,resid lighting,electricity,1975,1
MI,resid appliances,gas,1975,1
MI,resid appliances,electricity,1975,1
MI,resid appliances,refined liquids,1975,1
MI,resid other appliances,electricity,1975,1
MI,resid other,gas,1975,1
MI,resid other,electricity,1975,1
MI,resid other,refined liquids,1975,1
MI,comm heating,biomass,1975,1
MI,comm heating,coal,2020,0
MI,comm heating,gas,1975,1
MI,comm heating,electricity,1975,1
MI,comm heating,refined liquids,1975,1
MI,comm cooling,gas,1975,1
MI,comm cooling,electricity,1975,1
MI,comm hot water,gas,1975,1
MI,comm hot water,electricity,1975,1
MI,comm hot water,refined liquids,1975,1
MI,comm ventilation,electricity,1975,1
MI,comm cooking,gas,1975,1
MI,comm cooking,electricity,1975,1
MI,comm lighting,electricity,1975,1
MI,comm refrigeration,electricity,1975,1
MI,comm office,electricity,1975,1
MI,comm other,gas,1975,1
MI,comm other,electricity,1975,1
MI,comm other,refined liquids,1975,1
MI,comm non-building,electricity,1975,1
MN,resid heating,biomass,1975,1
MN,resid heating,coal,2020,0
MN,resid heating,gas,1975,1
MN,resid heating,electricity,1975,1
MN,resid heating,refined liquids,1975,1
MN,resid cooling,electricity,1975,1
MN,resid hot water,gas,1975,1
MN,resid hot water,electricity,1975,1
MN,resid hot water,refined liquids,1975,1
MN,resid lighting,electricity,1975,1
MN,resid appliances,gas,1975,1
MN,resid appliances,electricity,1975,1
MN,resid appliances,refined liquids,1975,1
MN,resid other appliances,electricity,1975,1
MN,resid other,gas,1975,1
MN,resid other,electricity,1975,1
MN,resid other,refined liquids,1975,1
MN,comm heating,biomass,1975,1
MN,comm heating,coal,2020,0
MN,comm heating,gas,1975,1
MN,comm heating,electricity,1975,1
MN,comm heating,refined liquids,1975,1
MN,comm cooling,gas,1975,1
MN,comm cooling,electricity,1975,1
MN,comm hot water,gas,1975,1
MN,comm hot water,electricity,1975,1
MN,comm hot water,refined liquids,1975,1
MN,comm ventilation,electricity,1975,1
MN,comm cooking,gas,1975,1
MN,comm cooking,electricity,1975,1
MN,comm lighting,electricity,1975,1
MN,comm refrigeration,electricity,1975,1
MN,comm office,electricity,1975,1
MN,comm other,gas,1975,1
MN,comm other,electricity,1975,1
MN,comm other,refined liquids,1975,1
MN,comm non-building,electricity,1975,1
MO,resid heating,biomass,1975,1
MO,resid heating,coal,2020,0
MO,resid heating,gas,1975,1
MO,resid heating,electricity,1975,1
MO,resid heating,refined liquids,1975,1
MO,resid cooling,electricity,1975,1
MO,resid hot water,gas,1975,1
MO,resid hot water,electricity,1975,1
MO,resid hot water,refined liquids,1975,1
MO,resid lighting,electricity,1975,1
MO,resid appliances,gas,1975,1
MO,resid appliances,electricity,1975,1
MO,resid appliances,refined liquids,1975,1
MO,resid other appliances,electricity,1975,1
MO,resid other,gas,1975,1
MO,resid other,electricity,1975,1
MO,resid other,refined liquids,1975,1
MO,comm heating,biomass,1975,1
MO,comm heating,coal,2020,0
MO,comm heating,gas,1975,1
MO,comm heating,electricity,1975,1
MO,comm heating,refined liquids,1975,1
MO,comm cooling,gas,1975,1
MO,comm cooling,electricity,1975,1
MO,comm hot water,gas,1975,1
MO,comm hot water,electricity,1975,1
MO,comm hot water,refined liquids,1975,1
MO,comm ventilation,electricity,1975,1
MO,comm cooking,gas,1975,1
MO,comm cooking,electricity,1975,1
MO,comm lighting,electricity,1975,1
MO,comm refrigeration,electricity,1975,1
MO,comm office,electricity,1975,1
MO,comm other,gas,1975,1
MO,comm other,electricity,1975,1
MO,comm other,refined liquids,1975,1
MO,comm non-building,electricity,1975,1
MS,resid heating,biomass,1975,1
MS,resid heating,coal,2020,0
MS,resid heating,gas,1975,1
MS,resid heating,electricity,1975,1
MS,resid heating,refined liquids,1975,1
MS,resid cooling,electricity,1975,1
MS,resid hot water,gas,1975,1
MS,resid hot water,electricity,1975,1
MS,resid hot water,refined liquids,1975,1
MS,resid lighting,electricity,1975,1
MS,resid appliances,gas,1975,1
MS,resid appliances,electricity,1975,1
MS,resid appliances,refined liquids,1975,1
MS,resid other appliances,electricity,1975,1
MS,resid other,gas,1975,1
MS,resid other,electricity,1975,1
MS,resid other,refined liquids,1975,1
MS,comm heating,biomass,1975,1
MS,comm heating,coal,2020,0
MS,comm heating,gas,1975,1
MS,comm heating,electricity,1975,1
MS,comm heating,refined liquids,1975,1
MS,comm cooling,gas,1975,1
MS,comm cooling,electricity,1975,1
MS,comm hot water,gas,1975,1
MS,comm hot water,electricity,1975,1
MS,comm hot water,refined liquids,1975,1
MS,comm ventilation,electricity,1975,1
MS,comm cooking,gas,1975,1
MS,comm cooking,electricity,1975,1
MS,comm lighting,electricity,1975,1
MS,comm refrigeration,electricity,1975,1
MS,comm office,electricity,1975,1
MS,comm other,gas,1975,1
MS,comm other,electricity,1975,1
MS,comm other,refined liquids,1975,1
MS,comm non-building,electricity,1975,1
MT,resid heating,biomass,1975,1
MT,resid heating,coal,2020,0
MT,resid heating,gas,1975,1
MT,resid heating,electricity,1975,1
MT,resid heating,refined liquids,1975,1
MT,resid cooling,electricity,1975,1
MT,resid hot water,gas,1975,1
MT,resid hot water,electricity,1975,1
MT,resid hot water,refined liquids,1975,1
MT,resid lighting,electricity,1975,1
MT,resid appliances,gas,1975,1
MT,resid appliances,electricity,1975,1
MT,resid appliances,refined liquids,1975,1
MT,resid other appliances,electricity,1975,1
MT,resid other,gas,1975,1
MT,resid other,electricity,1975,1
MT,resid other,refined liquids,1975,1
MT,comm heating,biomass,1975,1
MT,comm heating,coal,2020,0
MT,comm heating,gas,1975,1
MT,comm heating,electricity,1975,1
MT,comm heating,refined liquids,1975,1
MT,comm cooling,gas,1975,1
MT,comm cooling,electricity,1975,1
MT,comm hot water,gas,1975,1
MT,comm hot water,electricity,1975,1
MT,comm hot water,refined liquids,1975,1
MT,comm ventilation,electricity,1975,1
MT,comm cooking,gas,1975,1
MT,comm cooking,electricity,1975,1
MT,comm lighting,electricity,1975,1
MT,comm refrigeration,electricity,1975,1
MT,comm office,electricity,1975,1
MT,comm other,gas,1975,1
MT,comm other,electricity,1975,1
MT,comm other,refined liquids,1975,1
MT,comm non-building,electricity,1975,1
NC,resid heating,biomass,1975,1
NC,resid heating,coal,2020,0
NC,resid heating,gas,1975,1
NC,resid heating,electricity,1975,1
NC,resid heating,refined liquids,1975,1
NC,resid cooling,electricity,1975,1
NC,resid hot water,gas,1975,1
NC,resid hot water,electricity,1975,1
NC,resid hot water,refined liquids,1975,1
NC,resid lighting,electricity,1975,1
NC,resid appliances,gas,1975,1
NC,resid appliances,electricity,1975,1
NC,resid appliances,refined liquids,1975,1
NC,resid other appliances,electricity,1975,1
NC,resid other,gas,1975,1
NC,resid other,electricity,1975,1
NC,resid other,refined liquids,1975,1
NC,comm heating,biomass,1975,1
NC,comm heating,coal,2020,0
NC,comm heating,gas,1975,1
NC,comm heating,electricity,1975,1
NC,comm heating,refined liquids,1975,1
NC,comm cooling,gas,1975,1
NC,comm cooling,electricity,1975,1
NC,comm hot water,gas,1975,1
NC,comm hot water,electricity,1975,1
NC,comm hot water,refined liquids,1975,1
NC,comm ventilation,electricity,1975,1
NC,comm cooking,gas,1975,1
NC,comm cooking,electricity,1975,1
NC,comm lighting,electricity,1975,1
NC,comm refrigeration,electricity,1975,1
NC,comm office,electricity,1975,1
NC,comm other,gas,1975,1
NC,comm other,electricity,1975,1
NC,comm other,refined liquids,1975,1
NC,comm non-building,electricity,1975,1
ND,resid heating,biomass,1975,1
ND,resid heating,coal,2020,0
ND,resid heating,gas,1975,1
ND,resid heating,electricity,1975,1
ND,resid heating,refined liquids,1975,1
ND,resid cooling,electricity,1975,1
ND,resid hot water,gas,1975,1
ND,resid hot water,electricity,1975,1
ND,resid hot water,refined liquids,1975,1
ND,resid lighting,electricity,1975,1
ND,resid appliances,gas,1975,1
ND,resid appliances,electricity,1975,1
ND,resid appliances,refined liquids,1975,1
ND,resid other appliances,electricity,1975,1
ND,resid other,gas,1975,1
ND,resid other,electricity,1975,1
ND,resid other,refined liquids,1975,1
ND,comm heating,biomass,1975,1
ND,comm heating,coal,2020,0
ND,comm heating,gas,1975,1
ND,comm heating,electricity,1975,1
ND,comm heating,refined liquids,1975,1
ND,comm cooling,gas,1975,1
ND,comm cooling,electricity,1975,1
ND,comm hot water,gas,1975,1
ND,comm hot water,electricity,1975,1
ND,comm hot water,refined liquids,1975,1
ND,comm ventilation,electricity,1975,1
ND,comm cooking,gas,1975,1
ND,comm cooking,electricity,1975,1
ND,comm lighting,electricity,1975,1
ND,comm refrigeration,electricity,1975,1
ND,comm office,electricity,1975,1
ND,comm other,gas,1975,1
ND,comm other,electricity,1975,1
ND,comm other,refined liquids,1975,1
ND,comm non-building,electricity,1975,1
NE,resid heating,biomass,1975,1
NE,resid heating,coal,2020,0
NE,resid heating,gas,1975,1
NE,resid heating,electricity,1975,1
NE,resid heating,refined liquids,1975,1
NE,resid cooling,electricity,1975,1
NE,resid hot water,gas,1975,1
NE,resid hot water,electricity,1975,1
NE,resid hot water,refined liquids,1975,1
NE,resid lighting,electricity,1975,1
NE,resid appliances,gas,1975,1
NE,resid appliances,electricity,1975,1
NE,resid appliances,refined liquids,1975,1
NE,resid other appliances,electricity,1975,1
NE,resid other,gas,1975,1
NE,resid other,electricity,1975,1
NE,resid other,refined liquids,1975,1
NE,comm heating,biomass,1975,1
NE,comm heating,coal,2020,0
NE,comm heating,gas,1975,1
NE,comm heating,electricity,1975,1
NE,comm heating,refined liquids,1975,1
NE,comm cooling,gas,1975,1
NE,comm cooling,electricity,1975,1
NE,comm hot water,gas,1975,1
NE,comm hot water,electricity,1975,1
NE,comm hot water,refined liquids,1975,1
NE,comm ventilation,electricity,1975,1
NE,comm cooking,gas,1975,1
NE,comm cooking,electricity,1975,1
NE,comm lighting,electricity,1975,1
NE,comm refrigeration,electricity,1975,1
NE,comm office,electricity,1975,1
NE,comm other,gas,1975,1
NE,comm other,electricity,1975,1
NE,comm other,refined liquids,1975,1
NE,comm non-building,electricity,1975,1
NH,resid heating,biomass,1975,1
NH,resid heating,coal,2020,0
NH,resid heating,gas,1975,1
NH,resid heating,electricity,1975,1
NH,resid heating,refined liquids,1975,1
NH,resid cooling,electricity,1975,1
NH,resid hot water,gas,1975,1
NH,resid hot water,electricity,1975,1
NH,resid hot water,refined liquids,1975,1
NH,resid lighting,electricity,1975,1
NH,resid appliances,gas,1975,1
NH,resid appliances,electricity,1975,1
NH,resid appliances,refined liquids,1975,1
NH,resid other appliances,electricity,1975,1
NH,resid other,gas,1975,1
NH,resid other,electricity,1975,1
NH,resid other,refined liquids,1975,1
NH,comm heating,biomass,1975,1
NH,comm heating,coal,2020,0
NH,comm heating,gas,1975,1
NH,comm heating,electricity,1975,1
NH,comm heating,refined liquids,1975,1
NH,comm cooling,gas,1975,1
NH,comm cooling,electricity,1975,1
NH,comm hot water,gas,1975,1
NH,comm hot water,electricity,1975,1
NH,comm hot water,refined liquids,1975,1
NH,comm ventilation,electricity,1975,1
NH,comm cooking,gas,1975,1
NH,comm cooking,electricity,1975,1
NH,comm lighting,electricity,1975,1
NH,comm refrigeration,electricity,1975,1
NH,comm office,electricity,1975,1
NH,comm other,gas,1975,1
NH,comm other,electricity,1975,1
NH,comm other,refined liquids,1975,1
NH,comm non-building,electricity,1975,1
NJ,resid heating,biomass,1975,1
NJ,resid heating,coal,2020,0
NJ,resid heating,gas,1975,1
NJ,resid heating,electricity,1975,1
NJ,resid heating,refined liquids,1975,1
NJ,resid cooling,electricity,1975,1
NJ,resid hot water,gas,1975,1
NJ,resid hot water,electricity,1975,1
NJ,resid hot water,refined liquids,1975,1
NJ,resid lighting,electricity,1975,1
NJ,resid appliances,gas,1975,1
NJ,resid appliances,electricity,1975,1
NJ,resid appliances,refined liquids,1975,1
NJ,resid other appliances,electricity,1975,1
NJ,resid other,gas,1975,1
NJ,resid other,electricity,1975,1
NJ,resid other,refined liquids,1975,1
NJ,comm heating,biomass,1975,1
NJ,comm heating,coal,2020,0
NJ,comm heating,gas,1975,1
NJ,comm heating,electricity,1975,1
NJ,comm heating,refined liquids,1975,1
NJ,comm cooling,gas,1975,1
NJ,comm cooling,electricity,1975,1
NJ,comm hot water,gas,1975,1
NJ,comm hot water,electricity,1975,1
NJ,comm hot water,refined liquids,1975,1
NJ,comm ventilation,electricity,1975,1
NJ,comm cooking,gas,1975,1
NJ,comm cooking,electricity,1975,1
NJ,comm lighting,electricity,1975,1
NJ,comm refrigeration,electricity,1975,1
NJ,comm office,electricity,1975,1
NJ,comm other,gas,1975,1
NJ,comm other,electricity,1975,1
NJ,comm other,refined liquids,1975,1
NJ,comm non-building,electricity,1975,1
NM,resid heating,biomass,1975,1
NM,resid heating,coal,2020,0
NM,resid heating,gas,1975,1
NM,resid heating,electricity,1975,1
NM,resid heating,refined liquids,1975,1
NM,resid cooling,electricity,1975,1
NM,resid hot water,gas,1975,1
NM,resid hot water,electricity,1975,1
NM,resid hot water,refined liquids,1975,1
NM,resid lighting,electricity,1975,1
NM,resid appliances,gas,1975,1
NM,resid appliances,electricity,1975,1
NM,resid appliances,refined liquids,1975,1
NM,resid other appliances,electricity,1975,1
NM,resid other,gas,1975,1
NM,resid other,electricity,1975,1
NM,resid other,refined liquids,1975,1
NM,comm heating,biomass,1975,1
NM,comm heating,coal,2020,0
NM,comm heating,gas,1975,1
NM,comm heating,electricity,1975,1
NM,comm heating,refined liquids,1975,1
NM,comm cooling,gas,1975,1
NM,comm cooling,electricity,1975,1
NM,comm hot water,gas,1975,1
NM,comm hot water,electricity,1975,1
NM,comm hot water,refined liquids,1975,1
NM,comm ventilation,electricity,1975,1
NM,comm cooking,gas,1975,1
NM,comm cooking,electricity,1975,1
NM,comm lighting,electricity,1975,1
NM,comm refrigeration,electricity,1975,1
NM,comm office,electricity,1975,1
NM,comm other,gas,1975,1
NM,comm other,electricity,1975,1
NM,comm other,refined liquids,1975,1
NM,comm non-building,electricity,1975,1
NV,resid heating,biomass,1975,1
NV,resid heating,coal,2020,0
NV,resid heating,gas,1975,1
NV,resid heating,electricity,1975,1
NV,resid heating,refined liquids,1975,1
NV,resid cooling,electricity,1975,1
NV,resid hot water,gas,1975,1
NV,resid hot water,electricity,1975,1
NV,resid hot water,refined liquids,1975,1
NV,resid lighting,electricity,1975,1
NV,resid appliances,gas,1975,1
NV,resid appliances,electricity,1975,1
NV,resid appliances,refined liquids,1975,1
NV,resid other appliances,electricity,1975,1
NV,resid other,gas,1975,1
NV,resid other,electricity,1975,1
NV,resid other,refined liquids,1975,1
NV,comm heating,biomass,1975,1
NV,comm heating,coal,2020,0
NV,comm heating,gas,1975,1
NV,comm heating,electricity,1975,1
NV,comm heating,refined liquids,1975,1
NV,comm cooling,gas,1975,1
NV,comm cooling,electricity,1975,1
NV,comm hot water,gas,1975,1
NV,comm hot water,electricity,1975,1
NV,comm hot water,refined liquids,1975,1
NV,comm ventilation,electricity,1975,1
NV,comm cooking,gas,1975,1
NV,comm cooking,electricity,1975,1
NV,comm lighting,electricity,1975,1
NV,comm refrigeration,electricity,1975,1
NV,comm office,electricity,1975,1
NV,comm other,gas,1975,1
NV,comm other,electricity,1975,1
NV,comm other,refined liquids,1975,1
NV,comm non-building,electricity,1975,1
NY,resid heating,biomass,1975,1
NY,resid heating,coal,2020,0
NY,resid heating,gas,1975,1
NY,resid heating,electricity,1975,1
NY,resid heating,refined liquids,1975,1
NY,resid cooling,electricity,1975,1
NY,resid hot water,gas,1975,1
NY,resid hot water,electricity,1975,1
NY,resid hot water,refined liquids,1975,1
NY,resid lighting,electricity,1975,1
NY,resid appliances,gas,1975,1
NY,resid appliances,electricity,1975,1
NY,resid appliances,refined liquids,1975,1
NY,resid other appliances,electricity,1975,1
NY,resid other,gas,1975,1
NY,resid other,electricity,1975,1
NY,resid other,refined liquids,1975,1
NY,comm heating,biomass,1975,1
NY,comm heating,coal,2020,0
NY,comm heating,gas,1975,1
NY,comm heating,electricity,1975,1
NY,comm heating,refined liquids,1975,1
NY,comm cooling,gas,1975,1
NY,comm cooling,electricity,1975,1
NY,comm hot water,gas,1975,1
NY,comm hot water,electricity,1975,1
NY,comm hot water,refined liquids,1975,1
NY,comm ventilation,electricity,1975,1
NY,comm cooking,gas,1975,1
NY,comm cooking,electricity,1975,1
NY,comm lighting,electricity,1975,1
NY,comm refrigeration,electricity,1975,1
NY,comm office,electricity,1975,1
NY,comm other,gas,1975,1
NY,comm other,electricity,1975,1
NY,comm other,refined liquids,1975,1
NY,comm non-building,electricity,1975,1
OH,resid heating,biomass,1975,1
OH,resid heating,coal,2020,0
OH,resid heating,gas,1975,1
OH,resid heating,electricity,1975,1
OH,resid heating,refined liquids,1975,1
OH,resid cooling,electricity,1975,1
OH,resid hot water,gas,1975,1
OH,resid hot water,electricity,1975,1
OH,resid hot water,refined liquids,1975,1
OH,resid lighting,electricity,1975,1
OH,resid appliances,gas,1975,1
OH,resid appliances,electricity,1975,1
OH,resid appliances,refined liquids,1975,1
OH,resid other appliances,electricity,1975,1
OH,resid other,gas,1975,1
OH,resid other,electricity,1975,1
OH,resid other,refined liquids,1975,1
OH,comm heating,biomass,1975,1
OH,comm heating,coal,2020,0
OH,comm heating,gas,1975,1
OH,comm heating,electricity,1975,1
OH,comm heating,refined liquids,1975,1
OH,comm cooling,gas,1975,1
OH,comm cooling,electricity,1975,1
OH,comm hot water,gas,1975,1
OH,comm hot water,electricity,1975,1
OH,comm hot water,refined liquids,1975,1
OH,comm ventilation,electricity,1975,1
OH,comm cooking,gas,1975,1
OH,comm cooking,electricity,1975,1
OH,comm lighting,electricity,1975,1
OH,comm refrigeration,electricity,1975,1
OH,comm office,electricity,1975,1
OH,comm other,gas,1975,1
OH,comm other,electricity,1975,1
OH,comm other,refined liquids,1975,1
OH,comm non-building,electricity,1975,1
OK,resid heating,biomass,1975,1
OK,resid heating,coal,2020,0
OK,resid heating,gas,1975,1
OK,resid heating,electricity,1975,1
OK,resid heating,refined liquids,1975,1
OK,resid cooling,electricity,1975,1
OK,resid hot water,gas,1975,1
OK,resid hot water,electricity,1975,1
OK,resid hot water,refined liquids,1975,1
OK,resid lighting,electricity,1975,1
OK,resid appliances,gas,1975,1
OK,resid appliances,electricity,1975,1
OK,resid appliances,refined liquids,1975,1
OK,resid other appliances,electricity,1975,1
OK,resid other,gas,1975,1
OK,resid other,electricity,1975,1
OK,resid other,refined liquids,1975,1
OK,comm heating,biomass,1975,1
OK,comm heating,coal,2020,0
OK,comm heating,gas,1975,1
OK,comm heating,electricity,1975,1
OK,comm heating,refined liquids,1975,1
OK,comm cooling,gas,1975,1
OK,comm cooling,electricity,1975,1
OK,comm hot water,gas,1975,1
OK,comm hot water,electricity,1975,1
OK,comm hot water,refined liquids,1975,1
OK,comm ventilation,electricity,1975,1
OK,comm cooking,gas,1975,1
OK,comm cooking,electricity,1975,1
OK,comm lighting,electricity,1975,1
OK,comm refrigeration,electricity,1975,1
OK,comm office,electricity,1975,1
OK,comm other,gas,1975,1
OK,comm other,electricity,1975,1
OK,comm other,refined liquids,1975,1
OK,comm non-building,electricity,1975,1
OR,resid heating,biomass,1975,1
OR,resid heating,coal,2020,0
OR,resid heating,gas,1975,1
OR,resid heating,electricity,1975,1
OR,resid heating,refined liquids,1975,1
OR,resid cooling,electricity,1975,1
OR,resid hot water,gas,1975,1
OR,resid hot water,electricity,1975,1
OR,resid hot water,refined liquids,1975,1
OR,resid lighting,electricity,1975,1
OR,resid appliances,gas,1975,1
OR,resid appliances,electricity,1975,1
OR,resid appliances,refined liquids,1975,1
OR,resid other appliances,electricity,1975,1
OR,resid other,gas,1975,1
OR,resid other,electricity,1975,1
OR,resid other,refined liquids,1975,1
OR,comm heating,biomass,1975,1
OR,comm heating,coal,2020,0
OR,comm heating,gas,1975,1
OR,comm heating,electricity,1975,1
OR,comm heating,refined liquids,1975,1
OR,comm cooling,gas,1975,1
OR,comm cooling,electricity,1975,1
OR,comm hot water,gas,1975,1
OR,comm hot water,electricity,1975,1
OR,comm hot water,refined liquids,1975,1
OR,comm ventilation,electricity,1975,1
OR,comm cooking,gas,1975,1
OR,comm cooking,electricity,1975,1
OR,comm lighting,electricity,1975,1
OR,comm refrigeration,electricity,1975,1
OR,comm office,electricity,1975,1
OR,comm other,gas,1975,1
OR,comm other,electricity,1975,1
OR,comm other,refined liquids,1975,1
OR,comm non-building,electricity,1975,1
PA,resid heating,biomass,1975,1
PA,resid heating,coal,2020,0
PA,resid heating,gas,1975,1
PA,resid heating,electricity,1975,1
PA,resid heating,refined liquids,1975,1
PA,resid cooling,electricity,1975,1
PA,resid hot water,gas,1975,1
PA,resid hot water,electricity,1975,1
PA,resid hot water,refined liquids,1975,1
PA,resid lighting,electricity,1975,1
PA,resid appliances,gas,1975,1
PA,resid appliances,electricity,1975,1
PA,resid appliances,refined liquids,1975,1
PA,resid other appliances,electricity,1975,1
PA,resid other,gas,1975,1
PA,resid other,electricity,1975,1
PA,resid other,refined liquids,1975,1
PA,comm heating,biomass,1975,1
PA,comm heating,coal,2020,0
PA,comm heating,gas,1975,1
PA,comm heating,electricity,1975,1
PA,comm heating,refined liquids,1975,1
PA,comm cooling,gas,1975,1
PA,comm cooling,electricity,1975,1
PA,comm hot water,gas,1975,1
PA,comm hot water,electricity,1975,1
PA,comm hot water,refined liquids,1975,1
PA,comm ventilation,electricity,1975,1
PA,comm cooking,gas,1975,1
PA,comm cooking,electricity,1975,1
PA,comm lighting,electricity,1975,1
PA,comm refrigeration,electricity,1975,1
PA,comm office,electricity,1975,1
PA,comm other,gas,1975,1
PA,comm other,electricity,1975,1
PA,comm other,refined liquids,1975,1
PA,comm non-building,electricity,1975,1
RI,resid heating,biomass,1975,1
RI,resid heating,coal,2020,0
RI,resid heating,gas,1975,1
RI,resid heating,electricity,1975,1
RI,resid heating,refined liquids,1975,1
RI,resid cooling,electricity,1975,1
RI,resid hot water,gas,1975,1
RI,resid hot water,electricity,1975,1
RI,resid hot water,refined liquids,1975,1
RI,resid lighting,electricity,1975,1
RI,resid appliances,gas,1975,1
RI,resid appliances,electricity,1975,1
RI,resid appliances,refined liquids,1975,1
RI,resid other appliances,electricity,1975,1
RI,resid other,gas,1975,1
RI,resid other,electricity,1975,1
RI,resid other,refined liquids,1975,1
RI,comm heating,biomass,1975,1
RI,comm heating,coal,2020,0
RI,comm heating,gas,1975,1
RI,comm heating,electricity,1975,1
RI,comm heating,refined liquids,1975,1
RI,comm cooling,gas,1975,1
RI,comm cooling,electricity,1975,1
RI,comm hot water,gas,1975,1
RI,comm hot water,electricity,1975,1
RI,comm hot water,refined liquids,1975,1
RI,comm ventilation,electricity,1975,1
RI,comm cooking,gas,1975,1
RI,comm cooking,electricity,1975,1
RI,comm lighting,electricity,1975,1
RI,comm refrigeration,electricity,1975,1
RI,comm office,electricity,1975,1
RI,comm other,gas,1975,1
RI,comm other,electricity,1975,1
RI,comm other,refined liquids,1975,1
RI,comm non-building,electricity,1975,1
SC,resid heating,biomass,1975,1
SC,resid heating,coal,2020,0
SC,resid heating,gas,1975,1
SC,resid heating,electricity,1975,1
SC,resid heating,refined liquids,1975,1
SC,resid cooling,electricity,1975,1
SC,resid hot water,gas,1975,1
SC,resid hot water,electricity,1975,1
SC,resid hot water,refined liquids,1975,1
SC,resid lighting,electricity,1975,1
SC,resid appliances,gas,1975,1
SC,resid appliances,electricity,1975,1
SC,resid appliances,refined liquids,1975,1
SC,resid other appliances,electricity,1975,1
SC,resid other,gas,1975,1
SC,resid other,electricity,1975,1
SC,resid other,refined liquids,1975,1
SC,comm heating,biomass,1975,1
SC,comm heating,coal,2020,0
SC,comm heating,gas,1975,1
SC,comm heating,electricity,1975,1
SC,comm heating,refined liquids,1975,1
SC,comm cooling,gas,1975,1
SC,comm cooling,electricity,1975,1
SC,comm hot water,gas,1975,1
SC,comm hot water,electricity,1975,1
SC,comm hot water,refined liquids,1975,1
SC,comm ventilation,electricity,1975,1
SC,comm cooking,gas,1975,1
SC,comm cooking,electricity,1975,1
SC,comm lighting,electricity,1975,1
SC,comm refrigeration,electricity,1975,1
SC,comm office,electricity,1975,1
SC,comm other,gas,1975,1
SC,comm other,electricity,1975,1
SC,comm other,refined liquids,1975,1
SC,comm non-building,electricity,1975,1
SD,resid heating,biomass,1975,1
SD,resid heating,coal,2020,0
SD,resid heating,gas,1975,1
SD,resid heating,electricity,1975,1
SD,resid heating,refined liquids,1975,1
SD,resid cooling,electricity,1975,1
SD,resid hot water,gas,1975,1
SD,resid hot water,electricity,1975,1
SD,resid hot water,refined liquids,1975,1
SD,resid lighting,electricity,1975,1
SD,resid appliances,gas,1975,1
SD,resid appliances,electricity,1975,1
SD,resid appliances,refined liquids,1975,1
SD,resid other appliances,electricity,1975,1
SD,resid other,gas,1975,1
SD,resid other,electricity,1975,1
SD,resid other,refined liquids,1975,1
SD,comm heating,biomass,1975,1
SD,comm heating,coal,2020,0
SD,comm heating,gas,1975,1
SD,comm heating,electricity,1975,1
SD,comm heating,refined liquids,1975,1
SD,comm cooling,gas,1975,1
SD,comm cooling,electricity,1975,1
SD,comm hot water,gas,1975,1
SD,comm hot water,electricity,1975,1
SD,comm hot water,refined liquids,1975,1
SD,comm ventilation,electricity,1975,1
SD,comm cooking,gas,1975,1
SD,comm cooking,electricity,1975,1
SD,comm lighting,electricity,1975,1
SD,comm refrigeration,electricity,1975,1
SD,comm office,electricity,1975,1
SD,comm other,gas,1975,1
SD,comm other,electricity,1975,1
SD,comm other,refined liquids,1975,1
SD,comm non-building,electricity,1975,1
TN,resid heating,biomass,1975,1
TN,resid heating,coal,2020,0
TN,resid heating,gas,1975,1
TN,resid heating,electricity,1975,1
TN,resid heating,refined liquids,1975,1
TN,resid cooling,electricity,1975,1
TN,resid hot water,gas,1975,1
TN,resid hot water,electricity,1975,1
TN,resid hot water,refined liquids,1975,1
TN,resid lighting,electricity,1975,1
TN,resid appliances,gas,1975,1
TN,resid appliances,electricity,1975,1
TN,resid appliances,refined liquids,1975,1
TN,resid other appliances,electricity,1975,1
TN,resid other,gas,1975,1
TN,resid other,electricity,1975,1
TN,resid other,refined liquids,1975,1
TN,comm heating,biomass,1975,1
TN,comm heating,coal,2020,0
TN,comm heating,gas,1975,1
TN,comm heating,electricity,1975,1
TN,comm heating,refined liquids,1975,1
TN,comm cooling,gas,1975,1
TN,comm cooling,electricity,1975,1
TN,comm hot water,gas,1975,1
TN,comm hot water,electricity,1975,1
TN,comm hot water,refined liquids,1975,1
TN,comm ventilation,electricity,1975,1
TN,comm cooking,gas,1975,1
