# ../gcam-usa-data/level1//L1233.share_sR_elec_F_tech_cool.csv
# Written by LB1233.Elec_water.R
# Wed Sep 20 02:01:18 2017
# " Electricity generation shares by state / fuel / technology / cooling system / water type "
# " Unit = EJ "
"grid_region","sector","fuel","technology","cooling_system","water_type","share"
"Hawaii grid","electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater",0
"Hawaii grid","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","seawater",0
"Hawaii grid","electricity generation","solar CSP","CSP","recirculating","fresh",1
"Hawaii grid","electricity generation","solar PV","PV","none","fresh",1
"Hawaii grid","electricity generation","wind","wind","none","none",1
"Mid-Atlantic grid","electricity generation","biomass","biomass (conv)","dry cooling","fresh",0.0944678802254596
"Mid-Atlantic grid","electricity generation","biomass","biomass (conv)","once through","fresh",0.224826870265009
"Mid-Atlantic grid","electricity generation","biomass","biomass (conv)","recirculating","fresh",0.6693534025087
"Mid-Atlantic grid","electricity generation","biomass","biomass (conv)","once through","seawater",0.0113518470008312
"Mid-Atlantic grid","electricity generation","coal","coal (conv pul)","cooling pond","fresh",0
"Mid-Atlantic grid","electricity generation","coal","coal (conv pul)","dry cooling","fresh",0
"Mid-Atlantic grid","electricity generation","coal","coal (conv pul)","once through","fresh",0
"Mid-Atlantic grid","electricity generation","coal","coal (conv pul)","recirculating","fresh",1
"Mid-Atlantic grid","electricity generation","coal","coal (conv pul)","once through","seawater",0
"Mid-Atlantic grid","electricity generation","coal","coal (conv pul)","recirculating","seawater",0
"Mid-Atlantic grid","electricity generation","gas","gas (CC)","cooling pond","fresh",0
"Mid-Atlantic grid","electricity generation","gas","gas (CC)","dry cooling","fresh",0.0839118410734805
"Mid-Atlantic grid","electricity generation","gas","gas (CC)","once through","fresh",0
"Mid-Atlantic grid","electricity generation","gas","gas (CC)","recirculating","fresh",0.91608815892652
"Mid-Atlantic grid","electricity generation","gas","gas (CC)","dry cooling","seawater",0
"Mid-Atlantic grid","electricity generation","gas","gas (CC)","once through","seawater",0
"Mid-Atlantic grid","electricity generation","gas","gas (CC)","recirculating","seawater",0
"Mid-Atlantic grid","electricity generation","gas","gas (steam/CT)","cooling pond","fresh",0
"Mid-Atlantic grid","electricity generation","gas","gas (steam/CT)","dry cooling","fresh",0
"Mid-Atlantic grid","electricity generation","gas","gas (steam/CT)","once through","fresh",0
"Mid-Atlantic grid","electricity generation","gas","gas (steam/CT)","recirculating","fresh",0
"Mid-Atlantic grid","electricity generation","gas","gas (steam/CT)","none","none",1
"Mid-Atlantic grid","electricity generation","gas","gas (steam/CT)","once through","seawater",0
"Mid-Atlantic grid","electricity generation","gas","gas (steam/CT)","recirculating","seawater",0
"Mid-Atlantic grid","electricity generation","geothermal","geothermal","recirculating","fresh",0.886194214721698
"Mid-Atlantic grid","electricity generation","geothermal","geothermal","recirculating (binary)","fresh",0.113805785278302
"Mid-Atlantic grid","electricity generation","hydro","hydro","none","fresh",1
"Mid-Atlantic grid","electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh",0.153449085576205
"Mid-Atlantic grid","electricity generation","nuclear","Gen_II_LWR","once through","fresh",0.295461274886395
"Mid-Atlantic grid","electricity generation","nuclear","Gen_II_LWR","recirculating","fresh",0.410532967492572
"Mid-Atlantic grid","electricity generation","nuclear","Gen_II_LWR","cooling pond","seawater",0.0120621890063707
"Mid-Atlantic grid","electricity generation","nuclear","Gen_II_LWR","once through","seawater",0.128494483038458
"Mid-Atlantic grid","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh",0
"Mid-Atlantic grid","electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh",0
"Mid-Atlantic grid","electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh",0
"Mid-Atlantic grid","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh",0
"Mid-Atlantic grid","electricity generation","refined liquids","refined liquids (steam/CT)","none","none",1
"Mid-Atlantic grid","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","seawater",0
"Mid-Atlantic grid","electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater",0
"Mid-Atlantic grid","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","seawater",0
"Mid-Atlantic grid","electricity generation","solar CSP","CSP","recirculating","fresh",1
"Mid-Atlantic grid","electricity generation","solar PV","PV","none","fresh",1
"Mid-Atlantic grid","electricity generation","wind","wind","none","none",1
"New England grid","electricity generation","biomass","biomass (conv)","dry cooling","fresh",0.0944678802254596
"New England grid","electricity generation","biomass","biomass (conv)","once through","fresh",0.224826870265009
"New England grid","electricity generation","biomass","biomass (conv)","recirculating","fresh",0.6693534025087
"New England grid","electricity generation","biomass","biomass (conv)","once through","seawater",0.0113518470008312
"New England grid","electricity generation","coal","coal (conv pul)","cooling pond","fresh",0.135145956738715
"New England grid","electricity generation","coal","coal (conv pul)","dry cooling","fresh",0.00284878798526412
"New England grid","electricity generation","coal","coal (conv pul)","once through","fresh",0.357833849615489
"New England grid","electricity generation","coal","coal (conv pul)","recirculating","fresh",0.484206278340819
"New England grid","electricity generation","coal","coal (conv pul)","once through","seawater",0.0142945548782919
"New England grid","electricity generation","coal","coal (conv pul)","recirculating","seawater",0.00567057244142121
"New England grid","electricity generation","gas","gas (CC)","cooling pond","fresh",0
"New England grid","electricity generation","gas","gas (CC)","dry cooling","fresh",0.415875772898766
"New England grid","electricity generation","gas","gas (CC)","once through","fresh",0.0333210404163471
"New England grid","electricity generation","gas","gas (CC)","recirculating","fresh",0.550803186684887
"New England grid","electricity generation","gas","gas (CC)","dry cooling","seawater",0
"New England grid","electricity generation","gas","gas (CC)","once through","seawater",0
"New England grid","electricity generation","gas","gas (CC)","recirculating","seawater",0
"New England grid","electricity generation","gas","gas (steam/CT)","cooling pond","fresh",0
"New England grid","electricity generation","gas","gas (steam/CT)","dry cooling","fresh",0
"New England grid","electricity generation","gas","gas (steam/CT)","once through","fresh",0
"New England grid","electricity generation","gas","gas (steam/CT)","recirculating","fresh",0.0136897957790934
"New England grid","electricity generation","gas","gas (steam/CT)","none","none",0.986310204220907
"New England grid","electricity generation","gas","gas (steam/CT)","once through","seawater",0
"New England grid","electricity generation","gas","gas (steam/CT)","recirculating","seawater",0
"New England grid","electricity generation","geothermal","geothermal","recirculating","fresh",0.886194214721698
"New England grid","electricity generation","geothermal","geothermal","recirculating (binary)","fresh",0.113805785278302
"New England grid","electricity generation","hydro","hydro","none","fresh",1
"New England grid","electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh",0.153449085576205
"New England grid","electricity generation","nuclear","Gen_II_LWR","once through","fresh",0.295461274886395
"New England grid","electricity generation","nuclear","Gen_II_LWR","recirculating","fresh",0.410532967492572
"New England grid","electricity generation","nuclear","Gen_II_LWR","cooling pond","seawater",0.0120621890063707
"New England grid","electricity generation","nuclear","Gen_II_LWR","once through","seawater",0.128494483038458
"New England grid","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh",0
"New England grid","electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh",0
"New England grid","electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh",0
"New England grid","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh",0
"New England grid","electricity generation","refined liquids","refined liquids (steam/CT)","none","none",1
"New England grid","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","seawater",0
"New England grid","electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater",0
"New England grid","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","seawater",0
"New England grid","electricity generation","solar CSP","CSP","recirculating","fresh",1
"New England grid","electricity generation","solar PV","PV","none","fresh",1
"New England grid","electricity generation","wind","wind","none","none",1
"New York grid","electricity generation","biomass","biomass (conv)","dry cooling","fresh",0.0944678802254596
"New York grid","electricity generation","biomass","biomass (conv)","once through","fresh",0.224826870265009
"New York grid","electricity generation","biomass","biomass (conv)","recirculating","fresh",0.6693534025087
"New York grid","electricity generation","biomass","biomass (conv)","once through","seawater",0.0113518470008312
"New York grid","electricity generation","coal","coal (conv pul)","cooling pond","fresh",0
"New York grid","electricity generation","coal","coal (conv pul)","dry cooling","fresh",0
"New York grid","electricity generation","coal","coal (conv pul)","once through","fresh",0
"New York grid","electricity generation","coal","coal (conv pul)","recirculating","fresh",1
"New York grid","electricity generation","coal","coal (conv pul)","once through","seawater",0
"New York grid","electricity generation","coal","coal (conv pul)","recirculating","seawater",0
"New York grid","electricity generation","gas","gas (CC)","cooling pond","fresh",0
"New York grid","electricity generation","gas","gas (CC)","dry cooling","fresh",0.422669289000288
"New York grid","electricity generation","gas","gas (CC)","once through","fresh",0
"New York grid","electricity generation","gas","gas (CC)","recirculating","fresh",0.219809697769306
"New York grid","electricity generation","gas","gas (CC)","dry cooling","seawater",0.165845164301677
"New York grid","electricity generation","gas","gas (CC)","once through","seawater",0.191675848928728
"New York grid","electricity generation","gas","gas (CC)","recirculating","seawater",0
"New York grid","electricity generation","gas","gas (steam/CT)","cooling pond","fresh",0
"New York grid","electricity generation","gas","gas (steam/CT)","dry cooling","fresh",0
"New York grid","electricity generation","gas","gas (steam/CT)","once through","fresh",0
"New York grid","electricity generation","gas","gas (steam/CT)","recirculating","fresh",0
"New York grid","electricity generation","gas","gas (steam/CT)","none","none",1
"New York grid","electricity generation","gas","gas (steam/CT)","once through","seawater",0
"New York grid","electricity generation","gas","gas (steam/CT)","recirculating","seawater",0
"New York grid","electricity generation","geothermal","geothermal","recirculating","fresh",0.886194214721698
"New York grid","electricity generation","geothermal","geothermal","recirculating (binary)","fresh",0.113805785278302
"New York grid","electricity generation","hydro","hydro","none","fresh",1
"New York grid","electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh",0.153449085576205
"New York grid","electricity generation","nuclear","Gen_II_LWR","once through","fresh",0.295461274886395
"New York grid","electricity generation","nuclear","Gen_II_LWR","recirculating","fresh",0.410532967492572
"New York grid","electricity generation","nuclear","Gen_II_LWR","cooling pond","seawater",0.0120621890063707
"New York grid","electricity generation","nuclear","Gen_II_LWR","once through","seawater",0.128494483038458
"New York grid","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh",0
"New York grid","electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh",0
"New York grid","electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh",0
"New York grid","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh",0
"New York grid","electricity generation","refined liquids","refined liquids (steam/CT)","none","none",1
"New York grid","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","seawater",0
"New York grid","electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater",0
"New York grid","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","seawater",0
"New York grid","electricity generation","solar CSP","CSP","recirculating","fresh",1
"New York grid","electricity generation","solar PV","PV","none","fresh",1
"New York grid","electricity generation","wind","wind","none","none",1
"Northwest grid","electricity generation","biomass","biomass (conv)","dry cooling","fresh",0
"Northwest grid","electricity generation","biomass","biomass (conv)","once through","fresh",0
"Northwest grid","electricity generation","biomass","biomass (conv)","recirculating","fresh",1
"Northwest grid","electricity generation","biomass","biomass (conv)","once through","seawater",0
"Northwest grid","electricity generation","coal","coal (conv pul)","cooling pond","fresh",0
"Northwest grid","electricity generation","coal","coal (conv pul)","dry cooling","fresh",0
"Northwest grid","electricity generation","coal","coal (conv pul)","once through","fresh",0
"Northwest grid","electricity generation","coal","coal (conv pul)","recirculating","fresh",1
"Northwest grid","electricity generation","coal","coal (conv pul)","once through","seawater",0
"Northwest grid","electricity generation","coal","coal (conv pul)","recirculating","seawater",0
"Northwest grid","electricity generation","gas","gas (CC)","cooling pond","fresh",0.0209255447519849
"Northwest grid","electricity generation","gas","gas (CC)","dry cooling","fresh",0.538379824384834
"Northwest grid","electricity generation","gas","gas (CC)","once through","fresh",0
"Northwest grid","electricity generation","gas","gas (CC)","recirculating","fresh",0.440694630863181
"Northwest grid","electricity generation","gas","gas (CC)","dry cooling","seawater",0
"Northwest grid","electricity generation","gas","gas (CC)","once through","seawater",0
"Northwest grid","electricity generation","gas","gas (CC)","recirculating","seawater",0
"Northwest grid","electricity generation","gas","gas (steam/CT)","cooling pond","fresh",0
"Northwest grid","electricity generation","gas","gas (steam/CT)","dry cooling","fresh",0
"Northwest grid","electricity generation","gas","gas (steam/CT)","once through","fresh",0
"Northwest grid","electricity generation","gas","gas (steam/CT)","recirculating","fresh",0
"Northwest grid","electricity generation","gas","gas (steam/CT)","none","none",1
"Northwest grid","electricity generation","gas","gas (steam/CT)","once through","seawater",0
"Northwest grid","electricity generation","gas","gas (steam/CT)","recirculating","seawater",0
"Northwest grid","electricity generation","geothermal","geothermal","recirculating","fresh",0.0239255733652008
"Northwest grid","electricity generation","geothermal","geothermal","recirculating (binary)","fresh",0.976074426634799
"Northwest grid","electricity generation","hydro","hydro","none","fresh",1
"Northwest grid","electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh",0.153449085576205
"Northwest grid","electricity generation","nuclear","Gen_II_LWR","once through","fresh",0.295461274886395
"Northwest grid","electricity generation","nuclear","Gen_II_LWR","recirculating","fresh",0.410532967492572
"Northwest grid","electricity generation","nuclear","Gen_II_LWR","cooling pond","seawater",0.0120621890063707
"Northwest grid","electricity generation","nuclear","Gen_II_LWR","once through","seawater",0.128494483038458
"Northwest grid","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh",0
"Northwest grid","electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh",0
"Northwest grid","electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh",0
"Northwest grid","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh",0
"Northwest grid","electricity generation","refined liquids","refined liquids (steam/CT)","none","none",1
"Northwest grid","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","seawater",0
"Northwest grid","electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater",0
"Northwest grid","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","seawater",0
"Northwest grid","electricity generation","solar CSP","CSP","recirculating","fresh",1
"Northwest grid","electricity generation","solar PV","PV","none","fresh",1
"Northwest grid","electricity generation","wind","wind","none","none",1
"Southeast grid","electricity generation","biomass","biomass (conv)","dry cooling","fresh",0
"Southeast grid","electricity generation","biomass","biomass (conv)","once through","fresh",1
"Southeast grid","electricity generation","biomass","biomass (conv)","recirculating","fresh",0
"Southeast grid","electricity generation","biomass","biomass (conv)","once through","seawater",0
"Southeast grid","electricity generation","coal","coal (conv pul)","cooling pond","fresh",0
"Southeast grid","electricity generation","coal","coal (conv pul)","dry cooling","fresh",0
"Southeast grid","electricity generation","coal","coal (conv pul)","once through","fresh",0
"Southeast grid","electricity generation","coal","coal (conv pul)","recirculating","fresh",1
"Southeast grid","electricity generation","coal","coal (conv pul)","once through","seawater",0
"Southeast grid","electricity generation","coal","coal (conv pul)","recirculating","seawater",0
"Southeast grid","electricity generation","gas","gas (CC)","cooling pond","fresh",0
"Southeast grid","electricity generation","gas","gas (CC)","dry cooling","fresh",0.000510959108495876
"Southeast grid","electricity generation","gas","gas (CC)","once through","fresh",0.00655794974113826
"Southeast grid","electricity generation","gas","gas (CC)","recirculating","fresh",0.946440724003014
"Southeast grid","electricity generation","gas","gas (CC)","dry cooling","seawater",0
"Southeast grid","electricity generation","gas","gas (CC)","once through","seawater",0.0176586638489082
"Southeast grid","electricity generation","gas","gas (CC)","recirculating","seawater",0.0288317032984438
"Southeast grid","electricity generation","gas","gas (steam/CT)","cooling pond","fresh",0
"Southeast grid","electricity generation","gas","gas (steam/CT)","dry cooling","fresh",0.0300348932451422
"Southeast grid","electricity generation","gas","gas (steam/CT)","once through","fresh",0
"Southeast grid","electricity generation","gas","gas (steam/CT)","recirculating","fresh",0
"Southeast grid","electricity generation","gas","gas (steam/CT)","none","none",0.969965106754858
"Southeast grid","electricity generation","gas","gas (steam/CT)","once through","seawater",0
"Southeast grid","electricity generation","gas","gas (steam/CT)","recirculating","seawater",0
"Southeast grid","electricity generation","geothermal","geothermal","recirculating","fresh",0.886194214721698
"Southeast grid","electricity generation","geothermal","geothermal","recirculating (binary)","fresh",0.113805785278302
"Southeast grid","electricity generation","hydro","hydro","none","fresh",1
"Southeast grid","electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh",0.153449085576205
"Southeast grid","electricity generation","nuclear","Gen_II_LWR","once through","fresh",0.295461274886395
"Southeast grid","electricity generation","nuclear","Gen_II_LWR","recirculating","fresh",0.410532967492572
"Southeast grid","electricity generation","nuclear","Gen_II_LWR","cooling pond","seawater",0.0120621890063707
"Southeast grid","electricity generation","nuclear","Gen_II_LWR","once through","seawater",0.128494483038458
"Southeast grid","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh",0
"Southeast grid","electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh",0
"Southeast grid","electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh",0.922936566727748
"Southeast grid","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh",0
"Southeast grid","electricity generation","refined liquids","refined liquids (steam/CT)","none","none",0.0770634332722523
"Southeast grid","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","seawater",0
"Southeast grid","electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater",0
"Southeast grid","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","seawater",0
"Southeast grid","electricity generation","solar CSP","CSP","recirculating","fresh",1
"Southeast grid","electricity generation","solar PV","PV","none","fresh",1
"Southeast grid","electricity generation","wind","wind","none","none",1
"Southwest grid","electricity generation","biomass","biomass (conv)","dry cooling","fresh",0
"Southwest grid","electricity generation","biomass","biomass (conv)","once through","fresh",0
"Southwest grid","electricity generation","biomass","biomass (conv)","recirculating","fresh",1
"Southwest grid","electricity generation","biomass","biomass (conv)","once through","seawater",0
"Southwest grid","electricity generation","coal","coal (conv pul)","cooling pond","fresh",0
"Southwest grid","electricity generation","coal","coal (conv pul)","dry cooling","fresh",0.314739746804733
"Southwest grid","electricity generation","coal","coal (conv pul)","once through","fresh",0
"Southwest grid","electricity generation","coal","coal (conv pul)","recirculating","fresh",0.685260253195267
"Southwest grid","electricity generation","coal","coal (conv pul)","once through","seawater",0
"Southwest grid","electricity generation","coal","coal (conv pul)","recirculating","seawater",0
"Southwest grid","electricity generation","gas","gas (CC)","cooling pond","fresh",0
"Southwest grid","electricity generation","gas","gas (CC)","dry cooling","fresh",0.0635821937282545
"Southwest grid","electricity generation","gas","gas (CC)","once through","fresh",0
"Southwest grid","electricity generation","gas","gas (CC)","recirculating","fresh",0.936417806271746
"Southwest grid","electricity generation","gas","gas (CC)","dry cooling","seawater",0
"Southwest grid","electricity generation","gas","gas (CC)","once through","seawater",0
"Southwest grid","electricity generation","gas","gas (CC)","recirculating","seawater",0
"Southwest grid","electricity generation","gas","gas (steam/CT)","cooling pond","fresh",0
"Southwest grid","electricity generation","gas","gas (steam/CT)","dry cooling","fresh",0
"Southwest grid","electricity generation","gas","gas (steam/CT)","once through","fresh",0
"Southwest grid","electricity generation","gas","gas (steam/CT)","recirculating","fresh",0
"Southwest grid","electricity generation","gas","gas (steam/CT)","none","none",1
"Southwest grid","electricity generation","gas","gas (steam/CT)","once through","seawater",0
"Southwest grid","electricity generation","gas","gas (steam/CT)","recirculating","seawater",0
"Southwest grid","electricity generation","geothermal","geothermal","recirculating","fresh",0.886194214721698
"Southwest grid","electricity generation","geothermal","geothermal","recirculating (binary)","fresh",0.113805785278302
"Southwest grid","electricity generation","hydro","hydro","none","fresh",1
"Southwest grid","electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh",0.153449085576205
"Southwest grid","electricity generation","nuclear","Gen_II_LWR","once through","fresh",0.295461274886395
"Southwest grid","electricity generation","nuclear","Gen_II_LWR","recirculating","fresh",0.410532967492572
"Southwest grid","electricity generation","nuclear","Gen_II_LWR","cooling pond","seawater",0.0120621890063707
"Southwest grid","electricity generation","nuclear","Gen_II_LWR","once through","seawater",0.128494483038458
"Southwest grid","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh",0
"Southwest grid","electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh",0
"Southwest grid","electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh",0
"Southwest grid","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh",0
"Southwest grid","electricity generation","refined liquids","refined liquids (steam/CT)","none","none",1
"Southwest grid","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","seawater",0
"Southwest grid","electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater",0
"Southwest grid","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","seawater",0
"Southwest grid","electricity generation","solar CSP","CSP","recirculating","fresh",1
"Southwest grid","electricity generation","solar PV","PV","none","fresh",1
"Southwest grid","electricity generation","wind","wind","none","none",1
"Texas grid","electricity generation","biomass","biomass (conv)","dry cooling","fresh",0.0944678802254596
"Texas grid","electricity generation","biomass","biomass (conv)","once through","fresh",0.224826870265009
"Texas grid","electricity generation","biomass","biomass (conv)","recirculating","fresh",0.6693534025087
"Texas grid","electricity generation","biomass","biomass (conv)","once through","seawater",0.0113518470008312
"Texas grid","electricity generation","coal","coal (conv pul)","cooling pond","fresh",0.135145956738715
"Texas grid","electricity generation","coal","coal (conv pul)","dry cooling","fresh",0.00284878798526412
"Texas grid","electricity generation","coal","coal (conv pul)","once through","fresh",0.357833849615489
"Texas grid","electricity generation","coal","coal (conv pul)","recirculating","fresh",0.484206278340819
"Texas grid","electricity generation","coal","coal (conv pul)","once through","seawater",0.0142945548782919
"Texas grid","electricity generation","coal","coal (conv pul)","recirculating","seawater",0.00567057244142121
"Texas grid","electricity generation","gas","gas (CC)","cooling pond","fresh",0.0285027109669674
"Texas grid","electricity generation","gas","gas (CC)","dry cooling","fresh",0.091081811205811
"Texas grid","electricity generation","gas","gas (CC)","once through","fresh",0
"Texas grid","electricity generation","gas","gas (CC)","recirculating","fresh",0.859137889112386
"Texas grid","electricity generation","gas","gas (CC)","dry cooling","seawater",0
"Texas grid","electricity generation","gas","gas (CC)","once through","seawater",0
"Texas grid","electricity generation","gas","gas (CC)","recirculating","seawater",0.0212775887148357
"Texas grid","electricity generation","gas","gas (steam/CT)","cooling pond","fresh",0
"Texas grid","electricity generation","gas","gas (steam/CT)","dry cooling","fresh",0
"Texas grid","electricity generation","gas","gas (steam/CT)","once through","fresh",0
"Texas grid","electricity generation","gas","gas (steam/CT)","recirculating","fresh",0
"Texas grid","electricity generation","gas","gas (steam/CT)","none","none",1
"Texas grid","electricity generation","gas","gas (steam/CT)","once through","seawater",0
"Texas grid","electricity generation","gas","gas (steam/CT)","recirculating","seawater",0
"Texas grid","electricity generation","geothermal","geothermal","recirculating","fresh",0.886194214721698
"Texas grid","electricity generation","geothermal","geothermal","recirculating (binary)","fresh",0.113805785278302
"Texas grid","electricity generation","hydro","hydro","none","fresh",1
"Texas grid","electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh",0.153449085576205
"Texas grid","electricity generation","nuclear","Gen_II_LWR","once through","fresh",0.295461274886395
"Texas grid","electricity generation","nuclear","Gen_II_LWR","recirculating","fresh",0.410532967492572
"Texas grid","electricity generation","nuclear","Gen_II_LWR","cooling pond","seawater",0.0120621890063707
"Texas grid","electricity generation","nuclear","Gen_II_LWR","once through","seawater",0.128494483038458
"Texas grid","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh",0
"Texas grid","electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh",0
"Texas grid","electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh",0
"Texas grid","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh",0
"Texas grid","electricity generation","refined liquids","refined liquids (steam/CT)","none","none",1
"Texas grid","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","seawater",0
"Texas grid","electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater",0
"Texas grid","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","seawater",0
"Texas grid","electricity generation","solar CSP","CSP","recirculating","fresh",1
"Texas grid","electricity generation","solar PV","PV","none","fresh",1
"Texas grid","electricity generation","wind","wind","none","none",1
